"nrounds","max_depth","eta","val_mse","param_idx","station"
800,6,0.08,6.15895621823984,1,"3571"
1000,6,0.08,6.16793429466794,2,"3571"
1200,6,0.08,6.17028854934626,3,"3571"
800,9,0.08,6.24750776905068,4,"3571"
1000,9,0.08,6.24753591732886,5,"3571"
1200,9,0.08,6.24753664830855,6,"3571"
800,12,0.08,6.57981644315204,7,"3571"
1000,12,0.08,6.57981644308422,8,"3571"
1200,12,0.08,6.57981644308422,9,"3571"
800,6,0.1,6.1124019953205,10,"3571"
1000,6,0.1,6.11707123813082,11,"3571"
1200,6,0.1,6.1173366505598,12,"3571"
800,9,0.1,6.42767329856136,13,"3571"
1000,9,0.1,6.42767330237492,14,"3571"
1200,9,0.1,6.42767330237488,15,"3571"
800,12,0.1,6.76246140822074,16,"3571"
1000,12,0.1,6.76246140822174,17,"3571"
1200,12,0.1,6.76246140822217,18,"3571"
800,6,0.12,6.1741548624253,19,"3571"
1000,6,0.12,6.17554833194982,20,"3571"
1200,6,0.12,6.17592455881193,21,"3571"
800,9,0.12,6.19268020089781,22,"3571"
1000,9,0.12,6.19268020089788,23,"3571"
1200,9,0.12,6.19268020089788,24,"3571"
800,12,0.12,6.59093868756372,25,"3571"
1000,12,0.12,6.59093868756372,26,"3571"
1200,12,0.12,6.59093868756372,27,"3571"
800,6,0.08,4.578686373534,1,"3579"
1000,6,0.08,4.58556731337121,2,"3579"
1200,6,0.08,4.58860813019001,3,"3579"
800,9,0.08,4.51090440959472,4,"3579"
1000,9,0.08,4.51090627628824,5,"3579"
1200,9,0.08,4.51090627681969,6,"3579"
800,12,0.08,4.84932104648102,7,"3579"
1000,12,0.08,4.84932104648049,8,"3579"
1200,12,0.08,4.84932104648049,9,"3579"
800,6,0.1,4.65450826055167,10,"3579"
1000,6,0.1,4.65645621506203,11,"3579"
1200,6,0.1,4.65733187394861,12,"3579"
800,9,0.1,4.54564784635793,13,"3579"
1000,9,0.1,4.5456478472778,14,"3579"
1200,9,0.1,4.5456478472778,15,"3579"
800,12,0.1,4.75646358991997,16,"3579"
1000,12,0.1,4.75646358991997,17,"3579"
1200,12,0.1,4.75646358991997,18,"3579"
800,6,0.12,4.56555360310076,19,"3579"
1000,6,0.12,4.56696618338665,20,"3579"
1200,6,0.12,4.56746681394612,21,"3579"
800,9,0.12,4.6152176943171,22,"3579"
1000,9,0.12,4.6152176943171,23,"3579"
1200,9,0.12,4.6152176943171,24,"3579"
800,12,0.12,4.6989827999039,25,"3579"
1000,12,0.12,4.6989827999039,26,"3579"
1200,12,0.12,4.6989827999039,27,"3579"
800,6,0.08,3.85631086944024,1,"3582"
1000,6,0.08,3.85926151151098,2,"3582"
1200,6,0.08,3.86125020645644,3,"3582"
800,9,0.08,3.94621092494251,4,"3582"
1000,9,0.08,3.94622938558688,5,"3582"
1200,9,0.08,3.94622938558688,6,"3582"
800,12,0.08,4.07120478057193,7,"3582"
1000,12,0.08,4.07120478057193,8,"3582"
1200,12,0.08,4.07120478057193,9,"3582"
800,6,0.1,3.88052576539829,10,"3582"
1000,6,0.1,3.88254738668449,11,"3582"
1200,6,0.1,3.88370175271436,12,"3582"
800,9,0.1,4.00280078160538,13,"3582"
1000,9,0.1,4.00280078160964,14,"3582"
1200,9,0.1,4.00280078160964,15,"3582"
800,12,0.1,4.16479997745777,16,"3582"
1000,12,0.1,4.16479997745777,17,"3582"
1200,12,0.1,4.16479997745777,18,"3582"
800,6,0.12,3.89463091694828,19,"3582"
1000,6,0.12,3.89585237126805,20,"3582"
1200,6,0.12,3.89582789101714,21,"3582"
800,9,0.12,3.95222128359621,22,"3582"
1000,9,0.12,3.95222128359621,23,"3582"
1200,9,0.12,3.95222128359621,24,"3582"
800,12,0.12,4.1463756762224,25,"3582"
1000,12,0.12,4.1463756762224,26,"3582"
1200,12,0.12,4.1463756762224,27,"3582"
800,6,0.08,2.31752352668636,1,"3860"
1000,6,0.08,2.31983852289652,2,"3860"
1200,6,0.08,2.32090000101618,3,"3860"
800,9,0.08,2.31381445909362,4,"3860"
1000,9,0.08,2.31379831754364,5,"3860"
1200,9,0.08,2.31379831750777,6,"3860"
800,12,0.08,2.35711369194677,7,"3860"
1000,12,0.08,2.35711369194677,8,"3860"
1200,12,0.08,2.35711369194677,9,"3860"
800,6,0.1,2.34839471570236,10,"3860"
1000,6,0.1,2.35046934194817,11,"3860"
1200,6,0.1,2.350944769271,12,"3860"
800,9,0.1,2.33417248930555,13,"3860"
1000,9,0.1,2.33417248931918,14,"3860"
1200,9,0.1,2.33417248931918,15,"3860"
800,12,0.1,2.4098713029915,16,"3860"
1000,12,0.1,2.4098713029915,17,"3860"
1200,12,0.1,2.4098713029915,18,"3860"
800,6,0.12,2.32369488144534,19,"3860"
1000,6,0.12,2.3241945945203,20,"3860"
1200,6,0.12,2.32435618167055,21,"3860"
800,9,0.12,2.33514833538866,22,"3860"
1000,9,0.12,2.33514833538866,23,"3860"
1200,9,0.12,2.33514833538866,24,"3860"
800,12,0.12,2.4045992266998,25,"3860"
1000,12,0.12,2.4045992266998,26,"3860"
1200,12,0.12,2.4045992266998,27,"3860"
800,6,0.08,4.18146620001198,1,"500"
1000,6,0.08,4.18779746377557,2,"500"
1200,6,0.08,4.18952535571205,3,"500"
800,9,0.08,4.28792314366864,4,"500"
1000,9,0.08,4.28796254994199,5,"500"
1200,9,0.08,4.28796255000648,6,"500"
800,12,0.08,4.36967112982497,7,"500"
1000,12,0.08,4.36967112982482,8,"500"
1200,12,0.08,4.36967112982482,9,"500"
800,6,0.1,4.14536195341019,10,"500"
1000,6,0.1,4.1453508849429,11,"500"
1200,6,0.1,4.14633662525548,12,"500"
800,9,0.1,4.30099840310334,13,"500"
1000,9,0.1,4.30099840174589,14,"500"
1200,9,0.1,4.30099840174589,15,"500"
800,12,0.1,4.4858602344783,16,"500"
1000,12,0.1,4.4858602344783,17,"500"
1200,12,0.1,4.4858602344783,18,"500"
800,6,0.12,4.20990054019971,19,"500"
1000,6,0.12,4.21120445497293,20,"500"
1200,6,0.12,4.21144696786514,21,"500"
800,9,0.12,4.33518580325546,22,"500"
1000,9,0.12,4.33518580325546,23,"500"
1200,9,0.12,4.33518580325546,24,"500"
800,12,0.12,4.44764854139652,25,"500"
1000,12,0.12,4.44764854139652,26,"500"
1200,12,0.12,4.44764854139652,27,"500"
800,6,0.08,3.81403872194003,1,"590"
1000,6,0.08,3.81606123832943,2,"590"
1200,6,0.08,3.81764180255969,3,"590"
800,9,0.08,3.93083776694092,4,"590"
1000,9,0.08,3.9308313250982,5,"590"
1200,9,0.08,3.93083132509819,6,"590"
800,12,0.08,4.30146132720791,7,"590"
1000,12,0.08,4.30146132720791,8,"590"
1200,12,0.08,4.30146132720791,9,"590"
800,6,0.1,3.8516188900987,10,"590"
1000,6,0.1,3.85271196581909,11,"590"
1200,6,0.1,3.85333215729816,12,"590"
800,9,0.1,3.91646333767645,13,"590"
1000,9,0.1,3.91646333767645,14,"590"
1200,9,0.1,3.91646333767645,15,"590"
800,12,0.1,4.04372210067944,16,"590"
1000,12,0.1,4.04372210067944,17,"590"
1200,12,0.1,4.04372210067944,18,"590"
800,6,0.12,3.80261297639522,19,"590"
1000,6,0.12,3.80340073412878,20,"590"
1200,6,0.12,3.8038648414892,21,"590"
800,9,0.12,3.88973727350895,22,"590"
1000,9,0.12,3.88973727350895,23,"590"
1200,9,0.12,3.88973727350895,24,"590"
800,12,0.12,4.18748781580841,25,"590"
1000,12,0.12,4.18748781580841,26,"590"
1200,12,0.12,4.18748781580841,27,"590"
800,6,0.08,1.22642162581776,1,"591"
1000,6,0.08,1.22639864449223,2,"591"
1200,6,0.08,1.22667850876051,3,"591"
800,9,0.08,1.2427010762153,4,"591"
1000,9,0.08,1.24270107368829,5,"591"
1200,9,0.08,1.24270107368829,6,"591"
800,12,0.08,1.27497547038827,7,"591"
1000,12,0.08,1.27497547038827,8,"591"
1200,12,0.08,1.27497547038827,9,"591"
800,6,0.1,1.21216356114519,10,"591"
1000,6,0.1,1.21250253462837,11,"591"
1200,6,0.1,1.21258052105293,12,"591"
800,9,0.1,1.24265600897623,13,"591"
1000,9,0.1,1.24265600897623,14,"591"
1200,9,0.1,1.24265600897623,15,"591"
800,12,0.1,1.26028747585574,16,"591"
1000,12,0.1,1.26028747585574,17,"591"
1200,12,0.1,1.26028747585574,18,"591"
800,6,0.12,1.25004007248349,19,"591"
1000,6,0.12,1.25037740339511,20,"591"
1200,6,0.12,1.25042797471674,21,"591"
800,9,0.12,1.24083580915928,22,"591"
1000,9,0.12,1.24083580915928,23,"591"
1200,9,0.12,1.24083580915928,24,"591"
800,12,0.12,1.26854427481559,25,"591"
1000,12,0.12,1.26854427481559,26,"591"
1200,12,0.12,1.26854427481559,27,"591"
800,6,0.08,7.43183962890987,1,"592"
1000,6,0.08,7.43591163499767,2,"592"
1200,6,0.08,7.4379167557889,3,"592"
800,9,0.08,8.00545481065442,4,"592"
1000,9,0.08,8.00543500073795,5,"592"
1200,9,0.08,8.00543500067662,6,"592"
800,12,0.08,8.21200309624254,7,"592"
1000,12,0.08,8.21200309624254,8,"592"
1200,12,0.08,8.21200309624253,9,"592"
800,6,0.1,7.46638221940913,10,"592"
1000,6,0.1,7.46766845118633,11,"592"
1200,6,0.1,7.46785304460131,12,"592"
800,9,0.1,8.21020904867598,13,"592"
1000,9,0.1,8.21020904865217,14,"592"
1200,9,0.1,8.21020904865217,15,"592"
800,12,0.1,8.21830238015182,16,"592"
1000,12,0.1,8.21830238015182,17,"592"
1200,12,0.1,8.21830238015182,18,"592"
800,6,0.12,7.68180178573886,19,"592"
1000,6,0.12,7.68273776812378,20,"592"
1200,6,0.12,7.68309714671285,21,"592"
800,9,0.12,8.00311203371473,22,"592"
1000,9,0.12,8.00311203371431,23,"592"
1200,9,0.12,8.00311203371425,24,"592"
800,12,0.12,8.03486619313047,25,"592"
1000,12,0.12,8.03486619313047,26,"592"
1200,12,0.12,8.03486619313047,27,"592"
800,6,0.08,7.22484566077542,1,"gu"
1000,6,0.08,7.23245070983603,2,"gu"
1200,6,0.08,7.23073471976285,3,"gu"
800,9,0.08,7.20796943807718,4,"gu"
1000,9,0.08,7.20808131811938,5,"gu"
1200,9,0.08,7.20810349054441,6,"gu"
800,12,0.08,7.74426984201018,7,"gu"
1000,12,0.08,7.74426984201018,8,"gu"
1200,12,0.08,7.74426984201018,9,"gu"
800,6,0.1,7.07492438537844,10,"gu"
1000,6,0.1,7.08307701763546,11,"gu"
1200,6,0.1,7.08591298547765,12,"gu"
800,9,0.1,7.4041572546859,13,"gu"
1000,9,0.1,7.40415251456437,14,"gu"
1200,9,0.1,7.40415251456437,15,"gu"
800,12,0.1,7.79278194145998,16,"gu"
1000,12,0.1,7.79278194145998,17,"gu"
1200,12,0.1,7.79278194145998,18,"gu"
800,6,0.12,7.10322859488199,19,"gu"
1000,6,0.12,7.10534007750951,20,"gu"
1200,6,0.12,7.106529134226,21,"gu"
800,9,0.12,7.36305255103573,22,"gu"
1000,9,0.12,7.36305255104548,23,"gu"
1200,9,0.12,7.36305255104548,24,"gu"
800,12,0.12,7.96227777147046,25,"gu"
1000,12,0.12,7.96227777147046,26,"gu"
1200,12,0.12,7.96227777147046,27,"gu"
800,6,0.08,6.83768233433912,1,"dong"
1000,6,0.08,6.84517628854539,2,"dong"
1200,6,0.08,6.85141221519668,3,"dong"
800,9,0.08,7.21078510725004,4,"dong"
1000,9,0.08,7.21100590982044,5,"dong"
1200,9,0.08,7.21100593302186,6,"dong"
800,12,0.08,8.15531572303858,7,"dong"
1000,12,0.08,8.15531572303858,8,"dong"
1200,12,0.08,8.15531572303858,9,"dong"
800,6,0.1,6.8906997660711,10,"dong"
1000,6,0.1,6.89373781753801,11,"dong"
1200,6,0.1,6.89761822945559,12,"dong"
800,9,0.1,7.20025801807585,13,"dong"
1000,9,0.1,7.20025801944897,14,"dong"
1200,9,0.1,7.20025801944897,15,"dong"
800,12,0.1,8.36066220252998,16,"dong"
1000,12,0.1,8.36066220252998,17,"dong"
1200,12,0.1,8.36066220252998,18,"dong"
800,6,0.12,6.94099649453747,19,"dong"
1000,6,0.12,6.94544967800727,20,"dong"
1200,6,0.12,6.9484849947269,21,"dong"
800,9,0.12,7.5610683031032,22,"dong"
1000,9,0.12,7.5610683031032,23,"dong"
1200,9,0.12,7.5610683031032,24,"dong"
800,12,0.12,8.18975879240944,25,"dong"
1000,12,0.12,8.18975879240944,26,"dong"
1200,12,0.12,8.18975879240944,27,"dong"
800,6,0.08,1.31976629082944,1,"3508"
1000,6,0.08,1.32060520425045,2,"3508"
1200,6,0.08,1.32156630725146,3,"3508"
800,9,0.08,1.35696210404285,4,"3508"
1000,9,0.08,1.35696505845262,5,"3508"
1200,9,0.08,1.35696505845262,6,"3508"
800,12,0.08,1.39003812467542,7,"3508"
1000,12,0.08,1.39003812467542,8,"3508"
1200,12,0.08,1.39003812467542,9,"3508"
800,6,0.1,1.33042600363352,10,"3508"
1000,6,0.1,1.33113323369001,11,"3508"
1200,6,0.1,1.33156728911505,12,"3508"
800,9,0.1,1.34445904186979,13,"3508"
1000,9,0.1,1.34445904186979,14,"3508"
1200,9,0.1,1.34445904186979,15,"3508"
800,12,0.1,1.37318346572606,16,"3508"
1000,12,0.1,1.37318346572606,17,"3508"
1200,12,0.1,1.37318346572606,18,"3508"
800,6,0.12,1.33034853693602,19,"3508"
1000,6,0.12,1.33076496509605,20,"3508"
1200,6,0.12,1.33103047680904,21,"3508"
800,9,0.12,1.35317079761489,22,"3508"
1000,9,0.12,1.35317079761489,23,"3508"
1200,9,0.12,1.35317079761489,24,"3508"
800,12,0.12,1.37059842552522,25,"3508"
1000,12,0.12,1.37059842552522,26,"3508"
1200,12,0.12,1.37059842552522,27,"3508"
800,6,0.08,2.35239330264764,1,"3523"
1000,6,0.08,2.35370230022254,2,"3523"
1200,6,0.08,2.35422306789719,3,"3523"
800,9,0.08,2.35028219034013,4,"3523"
1000,9,0.08,2.35028218955989,5,"3523"
1200,9,0.08,2.35028218955989,6,"3523"
800,12,0.08,2.47650939753777,7,"3523"
1000,12,0.08,2.47650939753777,8,"3523"
1200,12,0.08,2.47650939753777,9,"3523"
800,6,0.1,2.31925604131356,10,"3523"
1000,6,0.1,2.31970609735079,11,"3523"
1200,6,0.1,2.31971269359969,12,"3523"
800,9,0.1,2.36106443304909,13,"3523"
1000,9,0.1,2.36106443304909,14,"3523"
1200,9,0.1,2.36106443304909,15,"3523"
800,12,0.1,2.44145337167212,16,"3523"
1000,12,0.1,2.44145337167212,17,"3523"
1200,12,0.1,2.44145337167212,18,"3523"
800,6,0.12,2.30938965004666,19,"3523"
1000,6,0.12,2.30932557918608,20,"3523"
1200,6,0.12,2.30949539089564,21,"3523"
800,9,0.12,2.43665024425674,22,"3523"
1000,9,0.12,2.43665024425674,23,"3523"
1200,9,0.12,2.43665024425674,24,"3523"
800,12,0.12,2.48252864363783,25,"3523"
1000,12,0.12,2.48252864363783,26,"3523"
1200,12,0.12,2.48252864363783,27,"3523"
800,6,0.08,9.31517259546737,1,"3569"
1000,6,0.08,9.31908404598829,2,"3569"
1200,6,0.08,9.32058544198886,3,"3569"
800,9,0.08,9.51727413521634,4,"3569"
1000,9,0.08,9.51729724075143,5,"3569"
1200,9,0.08,9.51729724385769,6,"3569"
800,12,0.08,9.94961551786597,7,"3569"
1000,12,0.08,9.94961551785477,8,"3569"
1200,12,0.08,9.94961551785477,9,"3569"
800,6,0.1,9.44308410480244,10,"3569"
1000,6,0.1,9.44374354802668,11,"3569"
1200,6,0.1,9.44465479307371,12,"3569"
800,9,0.1,9.67278001046756,13,"3569"
1000,9,0.1,9.67278002229748,14,"3569"
1200,9,0.1,9.67278002230982,15,"3569"
800,12,0.1,10.1172577445784,16,"3569"
1000,12,0.1,10.1172577445784,17,"3569"
1200,12,0.1,10.1172577445784,18,"3569"
800,6,0.12,9.55343045828079,19,"3569"
1000,6,0.12,9.55658626851283,20,"3569"
1200,6,0.12,9.55670416592865,21,"3569"
800,9,0.12,9.63476581442716,22,"3569"
1000,9,0.12,9.6347658144326,23,"3569"
1200,9,0.12,9.6347658144326,24,"3569"
800,12,0.12,10.0999084200471,25,"3569"
1000,12,0.12,10.0999084200471,26,"3569"
1200,12,0.12,10.0999084200471,27,"3569"
800,6,0.08,6.20986191532642,1,"3571"
1000,6,0.08,6.21335020754068,2,"3571"
1200,6,0.08,6.21444100231319,3,"3571"
800,9,0.08,6.33529951742258,4,"3571"
1000,9,0.08,6.33526314141843,5,"3571"
1200,9,0.08,6.33526499971953,6,"3571"
800,12,0.08,6.76101483169503,7,"3571"
1000,12,0.08,6.76101483169512,8,"3571"
1200,12,0.08,6.76101483169512,9,"3571"
800,6,0.1,6.28606043872455,10,"3571"
1000,6,0.1,6.28696080333807,11,"3571"
1200,6,0.1,6.28889915666024,12,"3571"
800,9,0.1,6.39469659052448,13,"3571"
1000,9,0.1,6.39469659682649,14,"3571"
1200,9,0.1,6.39469659682637,15,"3571"
800,12,0.1,6.82071770206625,16,"3571"
1000,12,0.1,6.82071770206625,17,"3571"
1200,12,0.1,6.82071770206625,18,"3571"
800,6,0.12,6.2532396919069,19,"3571"
1000,6,0.12,6.2545031653456,20,"3571"
1200,6,0.12,6.25538022298934,21,"3571"
800,9,0.12,6.44833850153155,22,"3571"
1000,9,0.12,6.44833850158744,23,"3571"
1200,9,0.12,6.44833850158744,24,"3571"
800,12,0.12,6.79485023839828,25,"3571"
1000,12,0.12,6.79485023839828,26,"3571"
1200,12,0.12,6.79485023839828,27,"3571"
800,6,0.08,4.66458967559397,1,"3579"
1000,6,0.08,4.66957654097582,2,"3579"
1200,6,0.08,4.67088560266122,3,"3579"
800,9,0.08,4.76034150065489,4,"3579"
1000,9,0.08,4.76034990025998,5,"3579"
1200,9,0.08,4.76034990032137,6,"3579"
800,12,0.08,4.97649843969401,7,"3579"
1000,12,0.08,4.97649843969401,8,"3579"
1200,12,0.08,4.97649843969401,9,"3579"
800,6,0.1,4.66015267406693,10,"3579"
1000,6,0.1,4.66205641739062,11,"3579"
1200,6,0.1,4.66275492923193,12,"3579"
800,9,0.1,4.79032999859767,13,"3579"
1000,9,0.1,4.79032999873782,14,"3579"
1200,9,0.1,4.79032999873782,15,"3579"
800,12,0.1,5.0011000819031,16,"3579"
1000,12,0.1,5.0011000819031,17,"3579"
1200,12,0.1,5.0011000819031,18,"3579"
800,6,0.12,4.75193255271805,19,"3579"
1000,6,0.12,4.7519615259272,20,"3579"
1200,6,0.12,4.75228922033315,21,"3579"
800,9,0.12,4.87230835627689,22,"3579"
1000,9,0.12,4.87230835627689,23,"3579"
1200,9,0.12,4.87230835627689,24,"3579"
800,12,0.12,4.97413042936491,25,"3579"
1000,12,0.12,4.97413042936491,26,"3579"
1200,12,0.12,4.97413042936491,27,"3579"
800,6,0.08,3.87384391013401,1,"3582"
1000,6,0.08,3.87477014221707,2,"3582"
1200,6,0.08,3.87504503546043,3,"3582"
800,9,0.08,3.90614577496708,4,"3582"
1000,9,0.08,3.9061589200985,5,"3582"
1200,9,0.08,3.9061589201796,6,"3582"
800,12,0.08,4.11443570359897,7,"3582"
1000,12,0.08,4.11443570359897,8,"3582"
1200,12,0.08,4.11443570359897,9,"3582"
800,6,0.1,3.85450682669709,10,"3582"
1000,6,0.1,3.85444018169086,11,"3582"
1200,6,0.1,3.85470729202278,12,"3582"
800,9,0.1,3.93239462930463,13,"3582"
1000,9,0.1,3.9323946293137,14,"3582"
1200,9,0.1,3.9323946293137,15,"3582"
800,12,0.1,4.05968977901976,16,"3582"
1000,12,0.1,4.05968977901976,17,"3582"
1200,12,0.1,4.05968977901976,18,"3582"
800,6,0.12,3.95686474910565,19,"3582"
1000,6,0.12,3.95702349060586,20,"3582"
1200,6,0.12,3.95730109984748,21,"3582"
800,9,0.12,3.96897005681689,22,"3582"
1000,9,0.12,3.96897005681689,23,"3582"
1200,9,0.12,3.96897005681689,24,"3582"
800,12,0.12,4.13773060319393,25,"3582"
1000,12,0.12,4.13773060319393,26,"3582"
1200,12,0.12,4.13773060319393,27,"3582"
800,6,0.08,2.52446414759274,1,"3860"
1000,6,0.08,2.52548240918488,2,"3860"
1200,6,0.08,2.52619968829272,3,"3860"
800,9,0.08,2.48093073604266,4,"3860"
1000,9,0.08,2.48093066378051,5,"3860"
1200,9,0.08,2.48093066378024,6,"3860"
800,12,0.08,2.51631137207913,7,"3860"
1000,12,0.08,2.51631137207913,8,"3860"
1200,12,0.08,2.51631137207913,9,"3860"
800,6,0.1,2.50975952407892,10,"3860"
1000,6,0.1,2.51098207966592,11,"3860"
1200,6,0.1,2.51171693512838,12,"3860"
800,9,0.1,2.47871511574797,13,"3860"
1000,9,0.1,2.47871511574624,14,"3860"
1200,9,0.1,2.47871511574624,15,"3860"
800,12,0.1,2.56656766754182,16,"3860"
1000,12,0.1,2.56656766754182,17,"3860"
1200,12,0.1,2.56656766754182,18,"3860"
800,6,0.12,2.54220395062797,19,"3860"
1000,6,0.12,2.5429137106864,20,"3860"
1200,6,0.12,2.54310430875663,21,"3860"
800,9,0.12,2.49833221763342,22,"3860"
1000,9,0.12,2.49833221763342,23,"3860"
1200,9,0.12,2.49833221763342,24,"3860"
800,12,0.12,2.5499809824864,25,"3860"
1000,12,0.12,2.5499809824864,26,"3860"
1200,12,0.12,2.5499809824864,27,"3860"
800,6,0.08,4.32728823390266,1,"500"
1000,6,0.08,4.32815112385662,2,"500"
1200,6,0.08,4.32967495431293,3,"500"
800,9,0.08,4.37721636760949,4,"500"
1000,9,0.08,4.37723426818292,5,"500"
1200,9,0.08,4.37723426804116,6,"500"
800,12,0.08,4.60540189103672,7,"500"
1000,12,0.08,4.60540189103672,8,"500"
1200,12,0.08,4.60540189103672,9,"500"
800,6,0.1,4.35100112510371,10,"500"
1000,6,0.1,4.35380088910146,11,"500"
1200,6,0.1,4.35363391577219,12,"500"
800,9,0.1,4.42639774707452,13,"500"
1000,9,0.1,4.42639774714732,14,"500"
1200,9,0.1,4.42639774714732,15,"500"
800,12,0.1,4.61680344920534,16,"500"
1000,12,0.1,4.61680344920534,17,"500"
1200,12,0.1,4.61680344920534,18,"500"
800,6,0.12,4.36046545542624,19,"500"
1000,6,0.12,4.3612014343444,20,"500"
1200,6,0.12,4.3616339810074,21,"500"
800,9,0.12,4.43229101941711,22,"500"
1000,9,0.12,4.43229101941711,23,"500"
1200,9,0.12,4.43229101941711,24,"500"
800,12,0.12,4.6942233663537,25,"500"
1000,12,0.12,4.6942233663537,26,"500"
1200,12,0.12,4.6942233663537,27,"500"
800,6,0.08,3.7563115284416,1,"590"
1000,6,0.08,3.7590078238964,2,"590"
1200,6,0.08,3.76011060428734,3,"590"
800,9,0.08,3.98189295051741,4,"590"
1000,9,0.08,3.98190020091156,5,"590"
1200,9,0.08,3.98190020091156,6,"590"
800,12,0.08,4.12344449056963,7,"590"
1000,12,0.08,4.12344449056963,8,"590"
1200,12,0.08,4.12344449056963,9,"590"
800,6,0.1,3.86284534554801,10,"590"
1000,6,0.1,3.86614484264293,11,"590"
1200,6,0.1,3.86657306939272,12,"590"
800,9,0.1,4.09739405964485,13,"590"
1000,9,0.1,4.0973940596574,14,"590"
1200,9,0.1,4.0973940596575,15,"590"
800,12,0.1,4.14330438866385,16,"590"
1000,12,0.1,4.14330438866385,17,"590"
1200,12,0.1,4.14330438866385,18,"590"
800,6,0.12,3.76177558365382,19,"590"
1000,6,0.12,3.7627479064434,20,"590"
1200,6,0.12,3.76310314438495,21,"590"
800,9,0.12,4.08404347253164,22,"590"
1000,9,0.12,4.08404347253164,23,"590"
1200,9,0.12,4.08404347253164,24,"590"
800,12,0.12,4.12096672386065,25,"590"
1000,12,0.12,4.12096672386065,26,"590"
1200,12,0.12,4.12096672386065,27,"590"
800,6,0.08,1.30855278584845,1,"591"
1000,6,0.08,1.30905968699846,2,"591"
