"ntree","mtry","train_mse","param_idx","station"
150,47,0.381748076336039,5,"3860"
200,47,0.38003434124889,6,"3860"
100,57,0.388391759758689,7,"3860"
150,57,0.374867612619088,8,"3860"
200,57,0.374516133155362,9,"3860"
100,67,0.3858501048405,10,"3860"
150,67,0.374517584217684,11,"3860"
200,67,0.376575636554255,12,"3860"
100,37,0.669158599212012,1,"500"
150,37,0.677166725682113,2,"500"
200,37,0.662708544843591,3,"500"
100,47,0.665515016679351,4,"500"
150,47,0.658379134851175,5,"500"
200,47,0.65820990139642,6,"500"
100,57,0.65412055330416,7,"500"
150,57,0.672835752110463,8,"500"
200,57,0.649755349269486,9,"500"
100,67,0.673976603080606,10,"500"
150,67,0.665913957480692,11,"500"
200,67,0.647845956486238,12,"500"
100,37,0.670609951285832,1,"590"
150,37,0.656135952537488,2,"590"
200,37,0.633432080965008,3,"590"
100,47,0.656008448574645,4,"590"
150,47,0.626238403394357,5,"590"
200,47,0.636236551857401,6,"590"
100,57,0.649273192153412,7,"590"
150,57,0.631423628967247,8,"590"
200,57,0.631490566116898,9,"590"
100,67,0.655860599941337,10,"590"
150,67,0.637758649155815,11,"590"
200,67,0.6201895814248,12,"590"
100,37,0.209533478469051,1,"591"
150,37,0.211372890861943,2,"591"
200,37,0.205737392230308,3,"591"
100,47,0.208173538939625,4,"591"
150,47,0.204932189652743,5,"591"
200,47,0.206887301492738,6,"591"
100,57,0.208280898481101,7,"591"
150,57,0.208863144695304,8,"591"
200,57,0.206389204224933,9,"591"
100,67,0.2103581833698,10,"591"
150,67,0.212256227736203,11,"591"
200,67,0.207132425533517,12,"591"
100,37,1.35261798451769,1,"592"
150,37,1.31648240916554,2,"592"
200,37,1.33201506854468,3,"592"
100,47,1.3550601360033,4,"592"
150,47,1.33949440015644,5,"592"
200,47,1.32729286924864,6,"592"
100,57,1.3594001079322,7,"592"
150,57,1.38215252091789,8,"592"
200,57,1.33439523385972,9,"592"
100,67,1.37687140032027,10,"592"
150,67,1.40558898836251,11,"592"
200,67,1.35241352352272,12,"592"
100,37,1.99815503955796,1,"gu"
150,37,2.09202653829486,2,"gu"
200,37,2.14271838015086,3,"gu"
100,47,2.05716907309107,4,"gu"
150,47,2.04041995506018,5,"gu"
200,47,1.97403025980823,6,"gu"
100,57,2.13637419196315,7,"gu"
150,57,2.08220575223026,8,"gu"
200,57,2.07425117789391,9,"gu"
100,67,2.12893764503266,10,"gu"
150,67,2.05485208610618,11,"gu"
200,67,2.02694617619546,12,"gu"
100,37,1.34703786468477,1,"dong"
150,37,1.33212110003244,2,"dong"
200,37,1.32727587826081,3,"dong"
100,47,1.34200559389269,4,"dong"
150,47,1.3202273122364,5,"dong"
200,47,1.28827132402655,6,"dong"
100,57,1.31158908134354,7,"dong"
150,57,1.29434250965962,8,"dong"
200,57,1.28478183866677,9,"dong"
100,67,1.30403857777571,10,"dong"
150,67,1.29992468424798,11,"dong"
200,67,1.29478447654268,12,"dong"
100,37,0.189811789914701,1,"3508"
150,37,0.18577223938779,2,"3508"
200,37,0.187885299140268,3,"3508"
100,47,0.186703798238521,4,"3508"
150,47,0.188467235755257,5,"3508"
200,47,0.181358158350774,6,"3508"
100,57,0.18840866423294,7,"3508"
150,57,0.186338895702971,8,"3508"
200,57,0.185167700764602,9,"3508"
100,67,0.184102881968227,10,"3508"
150,67,0.184965045915779,11,"3508"
200,67,0.184658252455527,12,"3508"
100,37,0.437666677630327,1,"3523"
150,37,0.421085397982552,2,"3523"
200,37,0.422464101633847,3,"3523"
100,47,0.431942049395928,4,"3523"
150,47,0.422529734839196,5,"3523"
200,47,0.420038805180984,6,"3523"
100,57,0.425512520207065,7,"3523"
150,57,0.416614095235075,8,"3523"
200,57,0.420468622376015,9,"3523"
100,67,0.427062930920218,10,"3523"
150,67,0.418244969171035,11,"3523"
200,67,0.4315468125,12,"3523"
100,37,1.45430659052353,1,"3569"
150,37,1.42202690688948,2,"3569"
200,37,1.39563708234042,3,"3569"
100,47,1.40886467080479,4,"3569"
150,47,1.43016955821565,5,"3569"
200,47,1.41445927845557,6,"3569"
100,57,1.43654342260432,7,"3569"
150,57,1.42089208937581,8,"3569"
200,57,1.42694510942851,9,"3569"
100,67,1.46100442786022,10,"3569"
150,67,1.44048329891059,11,"3569"
200,67,1.40956771290153,12,"3569"
100,37,1.01476727438483,1,"3571"
150,37,1.00103280477338,2,"3571"
200,37,1.00202794431166,3,"3571"
100,47,1.01559264375634,4,"3571"
150,47,1.02137477660452,5,"3571"
200,47,0.991417911571299,6,"3571"
100,57,1.02333265021721,7,"3571"
150,57,1.00025674471503,8,"3571"
200,57,1.00554938154014,9,"3571"
100,67,1.03989651406329,10,"3571"
150,67,1.03151923980354,11,"3571"
200,67,0.998324364545678,12,"3571"
100,37,0.73895562385052,1,"3579"
150,37,0.731599734867383,2,"3579"
200,37,0.721415686939133,3,"3579"
100,47,0.742035534555746,4,"3579"
150,47,0.732789966348864,5,"3579"
200,47,0.720155162397736,6,"3579"
100,57,0.735778478048896,7,"3579"
150,57,0.720689564508287,8,"3579"
200,57,0.727521687844844,9,"3579"
100,67,0.756298214049023,10,"3579"
150,67,0.73174035778863,11,"3579"
200,67,0.725911454884893,12,"3579"
100,37,0.58868164863965,1,"3582"
150,37,0.57672133439385,2,"3582"
200,37,0.581725124906852,3,"3582"
100,47,0.584468400455036,4,"3582"
150,47,0.575022247664045,5,"3582"
200,47,0.57539097417832,6,"3582"
100,57,0.592328309321093,7,"3582"
150,57,0.580856046197644,8,"3582"
200,57,0.566453303932411,9,"3582"
100,67,0.59047928473015,10,"3582"
150,67,0.576836987661368,11,"3582"
200,67,0.575616980022831,12,"3582"
100,37,0.342761833563229,1,"3860"
150,37,0.344109940318648,2,"3860"
200,37,0.337093835604547,3,"3860"
100,47,0.350627039217085,4,"3860"
150,47,0.339352251028807,5,"3860"
200,47,0.340132703384624,6,"3860"
100,57,0.343783250554921,7,"3860"
150,57,0.341099296070804,8,"3860"
200,57,0.336588713462392,9,"3860"
100,67,0.349278789106101,10,"3860"
150,67,0.343750814832431,11,"3860"
200,67,0.339619345533676,12,"3860"
100,37,0.672964357583397,1,"500"
150,37,0.659186930788094,2,"500"
200,37,0.640728974578656,3,"500"
100,47,0.660286997431507,4,"500"
150,47,0.657381218786995,5,"500"
200,47,0.64380019002291,6,"500"
100,57,0.651256154490106,7,"500"
150,57,0.654643945466204,8,"500"
200,57,0.660975728661292,9,"500"
100,67,0.651523731283295,10,"500"
150,67,0.656836021611985,11,"500"
200,67,0.64588757177115,12,"500"
100,37,0.659317449930238,1,"590"
150,37,0.650480191699786,2,"590"
200,37,0.648648830810423,3,"590"
100,47,0.659576219748858,4,"590"
150,47,0.646417522697164,5,"590"
200,47,0.658403588046201,6,"590"
100,57,0.667300408120878,7,"590"
150,57,0.646863637504228,8,"590"
200,57,0.640004361370735,9,"590"
100,67,0.641497488861935,10,"590"
150,67,0.653832205426602,11,"590"
200,67,0.638727830691511,12,"590"
100,37,0.210633185985857,1,"591"
150,37,0.205985538717656,2,"591"
200,37,0.203328956785499,3,"591"
100,47,0.203310080986809,4,"591"
150,47,0.207628062418964,5,"591"
200,47,0.202531745958983,6,"591"
100,57,0.206221320157915,7,"591"
150,57,0.206290575722983,8,"591"
200,57,0.200854227196696,9,"591"
100,67,0.214483020706494,10,"591"
150,67,0.205816907432071,11,"591"
200,67,0.207615553329925,12,"591"
100,37,1.30129416633371,1,"592"
150,37,1.26017029746604,2,"592"
200,37,1.25187288293736,3,"592"
100,47,1.27631833321442,4,"592"
150,47,1.28888910856376,5,"592"
200,47,1.27927577949011,6,"592"
100,57,1.3179388120957,7,"592"
150,57,1.2341987018434,8,"592"
200,57,1.25686377165581,9,"592"
100,67,1.27220654013667,10,"592"
150,67,1.31130339666483,11,"592"
200,67,1.27116954277849,12,"592"
100,37,1.19765908253266,1,"gu"
150,37,1.149343138075,2,"gu"
200,37,1.15598464100552,3,"gu"
100,47,1.20677665166001,4,"gu"
150,47,1.16516258031914,5,"gu"
200,47,1.17184563743024,6,"gu"
100,57,1.13320268793601,7,"gu"
150,57,1.17208677388804,8,"gu"
200,57,1.1734337448432,9,"gu"
100,67,1.17789101356386,10,"gu"
150,67,1.19471676530878,11,"gu"
200,67,1.18040257359446,12,"gu"
100,37,1.19834106864765,1,"dong"
150,37,1.16780460417508,2,"dong"
200,37,1.19759101898535,3,"dong"
100,47,1.24658769016734,4,"dong"
150,47,1.20815995160101,5,"dong"
200,47,1.20790685411918,6,"dong"
100,57,1.19843311203373,7,"dong"
150,57,1.19304305471507,8,"dong"
200,57,1.17461041405457,9,"dong"
100,67,1.15777545939561,10,"dong"
150,67,1.17557420472546,11,"dong"
200,67,1.18128959888699,12,"dong"
100,37,0.201857131373668,1,"3508"
150,37,0.203215088995293,2,"3508"
200,37,0.198854063994324,3,"3508"
100,47,0.199396751966007,4,"3508"
150,47,0.19706893344467,5,"3508"
200,47,0.197192232490249,6,"3508"
100,57,0.210196556689181,7,"3508"
150,57,0.197236131472321,8,"3508"
200,57,0.195657273764507,9,"3508"
100,67,0.197552866034056,10,"3508"
150,67,0.198922606527285,11,"3508"
200,67,0.196797634055127,12,"3508"
100,37,0.376520103056824,1,"3523"
150,37,0.373338166328429,2,"3523"
200,37,0.377130077096414,3,"3523"
100,47,0.376425088692288,4,"3523"
150,47,0.368136979487288,5,"3523"
200,47,0.382707812650621,6,"3523"
100,57,0.374690246733891,7,"3523"
150,57,0.364786065301032,8,"3523"
200,57,0.35952717382317,9,"3523"
100,67,0.386203761312468,10,"3523"
150,67,0.372852326050651,11,"3523"
200,67,0.366450120033454,12,"3523"
100,37,1.47451233467307,1,"3569"
150,37,1.44835810954676,2,"3569"
200,37,1.44290305874834,3,"3569"
100,47,1.45494447679636,4,"3569"
150,47,1.44157297645019,5,"3569"
200,47,1.42311935780735,6,"3569"
100,57,1.51399465936549,7,"3569"
150,57,1.46460233354121,8,"3569"
200,57,1.43265436187016,9,"3569"
100,67,1.50519983425292,10,"3569"
150,67,1.4488739477775,11,"3569"
200,67,1.45131191000761,12,"3569"
100,37,0.974900420503551,1,"3571"
150,37,0.964128700560911,2,"3571"
200,37,0.956075399569143,3,"3571"
100,47,0.980849304350583,4,"3571"
150,47,0.952489843836321,5,"3571"
200,47,0.961082412582049,6,"3571"
100,57,0.978743978873351,7,"3571"
150,57,0.963469315195332,8,"3571"
200,57,0.956467842511336,9,"3571"
100,67,0.979431565504503,10,"3571"
150,67,0.955304502727042,11,"3571"
200,67,0.956707097257896,12,"3571"
100,37,0.721515959950533,1,"3579"
150,37,0.71777884608067,2,"3579"
200,37,0.715020434065433,3,"3579"
100,47,0.720092173317796,4,"3579"
150,47,0.704440995472546,5,"3579"
200,47,0.704524656606735,6,"3579"
100,57,0.715926880993151,7,"3579"
150,57,0.717059594868651,8,"3579"
200,57,0.701430039262668,9,"3579"
100,67,0.703644959292555,10,"3579"
150,67,0.707424271668358,11,"3579"
200,67,0.696213808922739,12,"3579"
100,37,0.594318518510591,1,"3582"
150,37,0.575682590580783,2,"3582"
200,37,0.584726886712804,3,"3582"
100,47,0.596943904244356,4,"3582"
150,47,0.587009594734765,5,"3582"
200,47,0.581884595597095,6,"3582"
100,57,0.591230119292238,7,"3582"
150,57,0.586868772735921,8,"3582"
200,57,0.592578306917095,9,"3582"
100,67,0.594072696085426,10,"3582"
150,67,0.585451317295225,11,"3582"
200,67,0.586124748731608,12,"3582"
100,37,0.365584537076674,1,"3860"
150,37,0.362026487164581,2,"3860"
200,37,0.362088216018994,3,"3860"
100,47,0.367247675180746,4,"3860"
150,47,0.364398582688568,5,"3860"
200,47,0.357912621813166,6,"3860"
100,57,0.366666012390601,7,"3860"
150,57,0.357366276872287,8,"3860"
200,57,0.358172082560407,9,"3860"
100,67,0.364218453545155,10,"3860"
150,67,0.361371283238909,11,"3860"
200,67,0.357107715493801,12,"3860"
100,37,0.67684789711758,1,"500"
150,37,0.659340809364254,2,"500"
200,37,0.655162808601677,3,"500"
100,47,0.679126373335236,4,"500"
150,47,0.654924901879334,5,"500"
200,47,0.646731454436993,6,"500"
100,57,0.650506821798897,7,"500"
150,57,0.661188524501099,8,"500"
200,57,0.650105100302036,9,"500"
100,67,0.668248850868848,10,"500"
150,67,0.653033594660776,11,"500"
200,67,0.658539474172374,12,"500"
100,37,0.639519590991248,1,"590"
150,37,0.629237593311348,2,"590"
200,37,0.639268962259402,3,"590"
100,47,0.627265353556253,4,"590"
150,47,0.628560250972434,5,"590"
200,47,0.618610434990963,6,"590"
100,57,0.634566580130644,7,"590"
150,57,0.62300651835997,8,"590"
200,57,0.626087616166841,9,"590"
100,67,0.633009061176116,10,"590"
150,67,0.641372477408535,11,"590"
200,67,0.610729776776938,12,"590"
100,37,0.20862465547311,1,"591"
150,37,0.198433037505637,2,"591"
200,37,0.199765546036672,3,"591"
100,47,0.199718464342339,4,"591"
150,47,0.197317947238429,5,"591"
200,47,0.20414906971596,6,"591"
100,57,0.19474062270104,7,"591"
150,57,0.198788853891848,8,"591"
200,57,0.198080034476471,9,"591"
100,67,0.203179980768011,10,"591"
150,67,0.199725830845876,11,"591"
200,67,0.196840526166524,12,"591"
100,37,1.29890744514999,1,"592"
150,37,1.28099332666723,2,"592"
200,37,1.2749937654506,3,"592"
100,47,1.27160939534183,4,"592"
150,47,1.27165735204563,5,"592"
200,47,1.24261773501316,6,"592"
100,57,1.29049966593734,7,"592"
150,57,1.26339205186665,8,"592"
200,57,1.26671501579346,9,"592"
100,67,1.28037762195586,10,"592"
150,67,1.27350983850203,11,"592"
200,67,1.28831054837725,12,"592"
100,37,2.18792021572171,1,"gu"
150,37,1.92014039851371,2,"gu"
200,37,1.74690868956906,3,"gu"
100,47,2.11765652370307,4,"gu"
150,47,1.93985024175898,5,"gu"
200,47,1.93963646224355,6,"gu"
100,57,2.12393647670916,7,"gu"
150,57,1.78458396335405,8,"gu"
200,57,1.95484260232155,9,"gu"
100,67,2.08796601970763,10,"gu"
150,67,2.11359117221236,11,"gu"
200,67,2.02841198690507,12,"gu"
100,37,1.34738073406064,1,"dong"
150,37,1.39980390096349,2,"dong"
200,37,1.34586056090379,3,"dong"
100,47,1.33297292154731,4,"dong"
150,47,1.35697186762715,5,"dong"
200,47,1.3357895673501,6,"dong"
100,57,1.35302981120783,7,"dong"
150,57,1.37871751352211,8,"dong"
200,57,1.32756778226779,9,"dong"
100,67,1.37516869840817,10,"dong"
150,67,1.32805942503805,11,"dong"
200,67,1.38386814842759,12,"dong"
100,37,0.210847132110921,1,"3508"
150,37,0.209075296356193,2,"3508"
200,37,0.206494125174404,3,"3508"
100,47,0.206201533469685,4,"3508"
150,47,0.207437206941626,5,"3508"
200,47,0.206876887019993,6,"3508"
100,57,0.205058472721651,7,"3508"
150,57,0.205652408171966,8,"3508"
200,57,0.20422821848443,9,"3508"
100,67,0.207409951246195,10,"3508"
150,67,0.204176404468967,11,"3508"
200,67,0.205458221776303,12,"3508"
100,37,0.371819458293696,1,"3523"
150,37,0.384645768631264,2,"3523"
200,37,0.375153331395072,3,"3523"
100,47,0.388893577617643,4,"3523"
150,47,0.37631375857926,5,"3523"
200,47,0.385423312886463,6,"3523"
100,57,0.386784488814371,7,"3523"
150,57,0.377270095129376,8,"3523"
200,57,0.387969004120291,9,"3523"
100,67,0.394863914843354,10,"3523"
150,67,0.383750465284824,11,"3523"
200,67,0.381692854854373,12,"3523"
100,37,1.40084452817415,1,"3569"
150,37,1.36705260328936,2,"3569"
200,37,1.36193654616946,3,"3569"
100,47,1.430384296875,4,"3569"
150,47,1.37800697559755,5,"3569"
200,47,1.36660512714041,6,"3569"
100,57,1.36625624816083,7,"3569"
150,57,1.35272413465739,8,"3569"
200,57,1.36663766563808,9,"3569"
100,67,1.42596686635908,10,"3569"
150,67,1.40509875844537,11,"3569"
200,67,1.37220941945911,12,"3569"
100,37,1.03402329036657,1,"3571"
150,37,1.00605493729917,2,"3571"
200,37,0.999423977335426,3,"3571"
100,47,1.0203471069492,4,"3571"
150,47,1.0159455293386,5,"3571"
200,47,0.995808895811533,6,"3571"
100,57,1.03868198447806,7,"3571"
150,57,0.994989763867749,8,"3571"
200,57,1.00593345192796,9,"3571"
100,67,1.0110684611238,10,"3571"
150,67,1.00112452179167,11,"3571"
200,67,1.00371320610374,12,"3571"
100,37,0.701936642218417,1,"3579"
150,37,0.675470527622752,2,"3579"
200,37,0.674356897664574,3,"3579"
100,47,0.686687294021119,4,"3579"
150,47,0.669496679149755,5,"3579"
200,47,0.671406807555254,6,"3579"
100,57,0.683862796407281,7,"3579"
150,57,0.681909291560967,8,"3579"
200,57,0.6763368306162,9,"3579"
100,67,0.691036957841832,10,"3579"
150,67,0.685847470612069,11,"3579"
200,67,0.688257725305999,12,"3579"
100,37,0.583231258640918,1,"3582"
150,37,0.579749072365269,2,"3582"
200,37,0.555723987615344,3,"3582"
100,47,0.570203623771246,4,"3582"
150,47,0.570200732619511,5,"3582"
200,47,0.556724455150463,6,"3582"
100,57,0.568996912869419,7,"3582"
150,57,0.565736440699166,8,"3582"
200,57,0.567424297253536,9,"3582"
100,67,0.575250266512874,10,"3582"
150,67,0.557981614222194,11,"3582"
200,67,0.566249530197631,12,"3582"
100,37,0.366518598522324,1,"3860"
150,37,0.359790730516095,2,"3860"
200,37,0.356049778281171,3,"3860"
100,47,0.356341712867834,4,"3860"
150,47,0.366439906498393,5,"3860"
200,47,0.362287005969368,6,"3860"
100,57,0.36038722872273,7,"3860"
150,57,0.355984390421529,8,"3860"
200,57,0.357860872899226,9,"3860"
100,67,0.367752108891426,10,"3860"
150,67,0.366669531301088,11,"3860"
200,67,0.355606826384925,12,"3860"
100,37,0.645318071077499,1,"500"
150,37,0.625843111484582,2,"500"
200,37,0.632757554693446,3,"500"
100,47,0.634262449407027,4,"500"
150,47,0.629168117784261,5,"500"
200,47,0.630595362514269,6,"500"
100,57,0.635478419528475,7,"500"
150,57,0.643500795915779,8,"500"
200,57,0.619321523837836,9,"500"
100,67,0.639261790834285,10,"500"
150,67,0.635560329175827,11,"500"
200,67,0.629945513589628,12,"500"
100,37,0.662773053169394,1,"590"
150,37,0.653889288907915,2,"590"
200,37,0.638489759140347,3,"590"
100,47,0.670095454528158,4,"590"
150,47,0.644301488020745,5,"590"
200,47,0.638141812684313,6,"590"
100,57,0.63371694855879,7,"590"
150,57,0.63200998418386,8,"590"
200,57,0.635308930412862,9,"590"
100,67,0.64834796029934,10,"590"
150,67,0.644390869947573,11,"590"
200,67,0.635980893942637,12,"590"
100,37,0.202525762993087,1,"591"
150,37,0.198333246335757,2,"591"
200,37,0.202477461732227,3,"591"
100,47,0.205998580408105,4,"591"
150,47,0.203314976925841,5,"591"
200,47,0.200341773859637,6,"591"
100,57,0.199687284008752,7,"591"
150,57,0.201605938930464,8,"591"
200,57,0.199422876484415,9,"591"
100,67,0.206552222586885,10,"591"
150,67,0.203233665852782,11,"591"
200,67,0.201197233199756,12,"591"
100,37,1.27502768262462,1,"592"
150,37,1.21304679577485,2,"592"
200,37,1.20744664131271,3,"592"
100,47,1.23750249212804,4,"592"
150,47,1.23464695272775,5,"592"
200,47,1.21587827996972,6,"592"
100,57,1.26996076048801,7,"592"
150,57,1.22148278848159,8,"592"
200,57,1.22097784742834,9,"592"
100,67,1.30108908916793,10,"592"
150,67,1.25867859484399,11,"592"
200,67,1.25064318229761,12,"592"
100,37,1.98119714420028,1,"gu"
150,37,1.90162868166892,2,"gu"
200,37,1.82902644130319,3,"gu"
100,47,2.01161556927004,4,"gu"
150,47,1.84774089174083,5,"gu"
200,47,1.81637360012597,6,"gu"
100,57,2.04275697554382,7,"gu"
150,57,1.79902636233018,8,"gu"
200,57,1.94381587395358,9,"gu"
100,67,2.11302783028127,10,"gu"
150,67,1.95541092860012,11,"gu"
200,67,2.00870376416437,12,"gu"
100,37,1.41849457706847,1,"dong"
150,37,1.40665541886539,2,"dong"
200,37,1.40518250950844,3,"dong"
100,47,1.41333409984588,4,"dong"
150,47,1.41440766320969,5,"dong"
200,47,1.37552095525538,6,"dong"
100,57,1.40956733337022,7,"dong"
150,57,1.38006956476196,8,"dong"
200,57,1.39437951992787,9,"dong"
100,67,1.40527911354387,10,"dong"
150,67,1.40949577037092,11,"dong"
200,67,1.37713089319944,12,"dong"
100,37,0.209562070395738,1,"3508"
150,37,0.209585128470461,2,"3508"
200,37,0.210914610023069,3,"3508"
100,47,0.209075352390918,4,"3508"
150,47,0.214001666899205,5,"3508"
200,47,0.208559815934567,6,"3508"
100,57,0.212830067985794,7,"3508"
150,57,0.206377186076583,8,"3508"
200,57,0.207777540554842,9,"3508"
100,67,0.208183227890348,10,"3508"
150,67,0.20534804521464,11,"3508"
200,67,0.207646085255739,12,"3508"
100,37,0.4169519177448,1,"3523"
150,37,0.416048450856869,2,"3523"
200,37,0.395096770064371,3,"3523"
100,47,0.407999700778475,4,"3523"
150,47,0.403191253318958,5,"3523"
200,47,0.397808874633355,6,"3523"
100,57,0.406005069063927,7,"3523"
150,57,0.403774050186031,8,"3523"
200,57,0.405921752588312,9,"3523"
100,67,0.411581885971588,10,"3523"
150,67,0.405654137303399,11,"3523"
200,67,0.403092106953165,12,"3523"
100,37,1.50088853845605,1,"3569"
150,37,1.43846318642891,2,"3569"
200,37,1.42110204662529,3,"3569"
100,47,1.44600424639301,4,"3569"
150,47,1.44527727483934,5,"3569"
200,47,1.4224999452471,6,"3569"
100,57,1.44430364431126,7,"3569"
150,57,1.44902629266729,8,"3569"
200,57,1.43099046751728,9,"3569"
100,67,1.44650464760115,10,"3569"
150,67,1.45124488671853,11,"3569"
200,67,1.42069607096255,12,"3569"
100,37,0.966283597253932,1,"3571"
150,37,0.941322010756666,2,"3571"
200,37,0.950988222142948,3,"3571"
100,47,0.965611254066781,4,"3571"
150,47,0.967966435918034,5,"3571"
200,47,0.951192344723094,6,"3571"
100,57,0.967363136264904,7,"3571"
150,57,0.956307376747562,8,"3571"
200,57,0.946545503811121,9,"3571"
100,67,0.97425232741153,10,"3571"
150,67,0.955404723691442,11,"3571"
200,67,0.950070726990582,12,"3571"
100,37,0.725566868864155,1,"3579"
150,37,0.724597104050397,2,"3579"
200,37,0.708237065078402,3,"3579"
100,47,0.728393356774797,4,"3579"
150,47,0.721772035366988,5,"3579"
200,47,0.713604850024575,6,"3579"
100,57,0.741919997169901,7,"3579"
150,57,0.729450879918541,8,"3579"
200,57,0.714417476756722,9,"3579"
100,67,0.745150231568683,10,"3579"
150,67,0.735198766474999,11,"3579"
200,67,0.724390823209982,12,"3579"
100,37,0.590447840047882,1,"3582"
150,37,0.585364223117143,2,"3582"
200,37,0.578444779745767,3,"3582"
100,47,0.590075789454909,4,"3582"
150,47,0.578807412745222,5,"3582"
200,47,0.582830152048453,6,"3582"
100,57,0.598012916856925,7,"3582"
150,57,0.593695418999098,8,"3582"
200,57,0.586531778338645,9,"3582"
100,67,0.598708060676687,10,"3582"
150,67,0.592444144487429,11,"3582"
200,67,0.592422086966086,12,"3582"
100,37,0.374424661172945,1,"3860"
150,37,0.371638480413919,2,"3860"
200,37,0.364595940433156,3,"3860"
100,47,0.370874586472603,4,"3860"
150,47,0.366247981738683,5,"3860"
200,47,0.364834270690639,6,"3860"
100,57,0.373344381270611,7,"3860"
150,57,0.362338944127347,8,"3860"
200,57,0.359463503688245,9,"3860"
100,67,0.361797567526002,10,"3860"
150,67,0.366973956420176,11,"3860"
200,67,0.36373213967767,12,"3860"
100,37,0.684401390078006,1,"500"
150,37,0.676501204950955,2,"500"
200,37,0.659864256016933,3,"500"
100,47,0.665691392345256,4,"500"
150,47,0.670939811872851,5,"500"
200,47,0.655384096417586,6,"500"
100,57,0.671677051282661,7,"500"
150,57,0.674831163301905,8,"500"
200,57,0.663996443156234,9,"500"
100,67,0.677446879106418,10,"500"
150,67,0.669357162998901,11,"500"
200,67,0.667781811673563,12,"500"
100,37,0.700832067089992,1,"590"
150,37,0.661944351221179,2,"590"
200,37,0.661644346578117,3,"590"
100,47,0.659139997788242,4,"590"
150,47,0.656126425295253,5,"590"
200,47,0.655356273485065,6,"590"
100,57,0.665232287829782,7,"590"
150,57,0.659347185879277,8,"590"
200,57,0.659951900357924,9,"590"
100,67,0.677492124738394,10,"590"
150,67,0.653635739243334,11,"590"
200,67,0.667512951949756,12,"590"
100,37,0.201534096873415,1,"591"
150,37,0.194058884269829,2,"591"
200,37,0.201134189434297,3,"591"
100,47,0.195545123121195,4,"591"
150,47,0.201984302486752,5,"591"
200,47,0.200529239105705,6,"591"
100,57,0.197709133062215,7,"591"
150,57,0.198000023243278,8,"591"
200,57,0.20048601491153,9,"591"
100,67,0.196026223371702,10,"591"
150,67,0.198716615934523,11,"591"
200,67,0.193812722662196,12,"591"
100,37,1.28318799663876,1,"592"
150,37,1.30973082935552,2,"592"
