"nrounds","max_depth","eta","train_mse","param_idx","station"
1000,6,0.1,0.00048368115146467,11,"3860"
1200,6,0.1,0.000117390773522076,12,"3860"
800,9,0.1,1.15670901685656e-06,13,"3860"
1000,9,0.1,1.15670460880037e-06,14,"3860"
1200,9,0.1,1.15670460856015e-06,15,"3860"
800,12,0.1,8.44488840371013e-07,16,"3860"
1000,12,0.1,8.44488840373798e-07,17,"3860"
1200,12,0.1,8.44488840372211e-07,18,"3860"
800,6,0.12,0.000475273864446199,19,"3860"
1000,6,0.12,7.92579677526409e-05,20,"3860"
1200,6,0.12,1.38192002674193e-05,21,"3860"
800,9,0.12,1.20955517210396e-06,22,"3860"
1000,9,0.12,1.20955517227307e-06,23,"3860"
1200,9,0.12,1.20955517222836e-06,24,"3860"
800,12,0.12,7.46348335704553e-07,25,"3860"
1000,12,0.12,7.46348335709388e-07,26,"3860"
1200,12,0.12,7.46348335712914e-07,27,"3860"
800,6,0.08,0.0124387244978772,1,"500"
1000,6,0.08,0.00382221666064827,2,"500"
1200,6,0.08,0.0011963052411169,3,"500"
800,9,0.08,3.95908442699474e-06,4,"500"
1000,9,0.08,1.29582551817703e-06,5,"500"
1200,9,0.08,1.29581420172424e-06,6,"500"
800,12,0.08,9.53387938923803e-07,7,"500"
1000,12,0.08,9.53387953419543e-07,8,"500"
1200,12,0.08,9.53387953312093e-07,9,"500"
800,6,0.1,0.00345499161198757,10,"500"
1000,6,0.1,0.000738673191314294,11,"500"
1200,6,0.1,0.000172404567555343,12,"500"
800,9,0.1,1.18591323035923e-06,13,"500"
1000,9,0.1,1.18595275930682e-06,14,"500"
1200,9,0.1,1.18595277840101e-06,15,"500"
800,12,0.1,9.98737460058485e-07,16,"500"
1000,12,0.1,9.98737460533221e-07,17,"500"
1200,12,0.1,9.98737460619975e-07,18,"500"
800,6,0.12,0.000818441587962002,19,"500"
1000,6,0.12,0.000134563045150997,20,"500"
1200,6,0.12,2.32543424257381e-05,21,"500"
800,9,0.12,1.08150339008935e-06,22,"500"
1000,9,0.12,1.08150339821557e-06,23,"500"
1200,9,0.12,1.08150339829466e-06,24,"500"
800,12,0.12,1.03325618459042e-06,25,"500"
1000,12,0.12,1.03325618470377e-06,26,"500"
1200,12,0.12,1.03325618475163e-06,27,"500"
800,6,0.08,0.00772778232214033,1,"590"
1000,6,0.08,0.00234010148253676,2,"590"
1200,6,0.08,0.00075073400339649,3,"590"
800,9,0.08,1.49423867222434e-06,4,"590"
1000,9,0.08,1.3043412490486e-06,5,"590"
1200,9,0.08,1.30434192070741e-06,6,"590"
800,12,0.08,8.89018783353806e-07,7,"590"
1000,12,0.08,8.89018783562307e-07,8,"590"
1200,12,0.08,8.89018783563278e-07,9,"590"
800,6,0.1,0.00176057123652564,10,"590"
1000,6,0.1,0.00041104446063949,11,"590"
1200,6,0.1,9.16278936587788e-05,12,"590"
800,9,0.1,1.13183243274213e-06,13,"590"
1000,9,0.1,1.13183368565838e-06,14,"590"
1200,9,0.1,1.13183368576822e-06,15,"590"
800,12,0.1,9.65302709399589e-07,16,"590"
1000,12,0.1,9.65302709486038e-07,17,"590"
1200,12,0.1,9.65302709531346e-07,18,"590"
800,6,0.12,0.000678148914841252,19,"590"
1000,6,0.12,0.000133685477508559,20,"590"
1200,6,0.12,2.57976991204762e-05,21,"590"
800,9,0.12,1.14733375911345e-06,22,"590"
1000,9,0.12,1.14733375924674e-06,23,"590"
1200,9,0.12,1.14733375925876e-06,24,"590"
800,12,0.12,8.2317266655665e-07,25,"590"
1000,12,0.12,8.23172666569589e-07,26,"590"
1200,12,0.12,8.23172666572525e-07,27,"590"
800,6,0.08,0.00169921412749695,1,"591"
1000,6,0.08,0.000491109792265128,2,"591"
1200,6,0.08,0.000143063050367081,3,"591"
800,9,0.08,1.18380108264569e-06,4,"591"
1000,9,0.08,1.18383555941716e-06,5,"591"
1200,9,0.08,1.18383555941752e-06,6,"591"
800,12,0.08,9.30578648639982e-07,7,"591"
1000,12,0.08,9.30578648686141e-07,8,"591"
1200,12,0.08,9.30578648674728e-07,9,"591"
800,6,0.1,0.000590221085782782,10,"591"
1000,6,0.1,0.000140874703698708,11,"591"
1200,6,0.1,3.0870801585475e-05,12,"591"
800,9,0.1,9.76370303015483e-07,13,"591"
1000,9,0.1,9.76370303096766e-07,14,"591"
1200,9,0.1,9.76370303108143e-07,15,"591"
800,12,0.1,8.85852223970597e-07,16,"591"
1000,12,0.1,8.85852223967194e-07,17,"591"
1200,12,0.1,8.85852223965261e-07,18,"591"
800,6,0.12,0.000112677454527607,19,"591"
1000,6,0.12,1.95283774432559e-05,20,"591"
1200,6,0.12,3.5921742455765e-06,21,"591"
800,9,0.12,1.11893909332347e-06,22,"591"
1000,9,0.12,1.11893909333454e-06,23,"591"
1200,9,0.12,1.11893909334021e-06,24,"591"
800,12,0.12,8.19050490989954e-07,25,"591"
1000,12,0.12,8.19050490988341e-07,26,"591"
1200,12,0.12,8.19050490989833e-07,27,"591"
800,6,0.08,0.0110410504438576,1,"592"
1000,6,0.08,0.0034031231326997,2,"592"
1200,6,0.08,0.00100679032241295,3,"592"
800,9,0.08,3.026852332904e-06,4,"592"
1000,9,0.08,1.28673735677685e-06,5,"592"
1200,9,0.08,1.28674096879745e-06,6,"592"
800,12,0.08,8.17260953530408e-07,7,"592"
1000,12,0.08,8.17260953083589e-07,8,"592"
1200,12,0.08,8.17260952982296e-07,9,"592"
800,6,0.1,0.00292908815600024,10,"592"
1000,6,0.1,0.000658596529037239,11,"592"
1200,6,0.1,0.000153823883186424,12,"592"
800,9,0.1,1.10041953774903e-06,13,"592"
1000,9,0.1,1.10042410339721e-06,14,"592"
1200,9,0.1,1.1004241036315e-06,15,"592"
800,12,0.1,8.45681490118743e-07,16,"592"
1000,12,0.1,8.45681490117982e-07,17,"592"
1200,12,0.1,8.45681490130995e-07,18,"592"
800,6,0.12,0.000819856966976757,19,"592"
1000,6,0.12,0.000140471145310706,20,"592"
1200,6,0.12,2.93261245237088e-05,21,"592"
800,9,0.12,1.09938293737506e-06,22,"592"
1000,9,0.12,1.09938293766913e-06,23,"592"
1200,9,0.12,1.09938293768357e-06,24,"592"
800,12,0.12,7.44219913033271e-07,25,"592"
1000,12,0.12,7.44219913019155e-07,26,"592"
1200,12,0.12,7.44219913023936e-07,27,"592"
800,6,0.08,0.0273233990061122,1,"gu"
1000,6,0.08,0.0097518714622088,2,"gu"
1200,6,0.08,0.00385533585199082,3,"gu"
800,9,0.08,3.51234405790609e-05,4,"gu"
1000,9,0.08,3.16741414677592e-06,5,"gu"
1200,9,0.08,1.89562223914893e-06,6,"gu"
800,12,0.08,1.5893207989039e-06,7,"gu"
1000,12,0.08,1.58932080145102e-06,8,"gu"
1200,12,0.08,1.58932080157058e-06,9,"gu"
800,6,0.1,0.00854388563896575,10,"gu"
1000,6,0.1,0.00234626198922144,11,"gu"
1200,6,0.1,0.000719010441467664,12,"gu"
800,9,0.1,4.31049656977935e-06,13,"gu"
1000,9,0.1,2.39802921972681e-06,14,"gu"
1200,9,0.1,2.39802932736311e-06,15,"gu"
800,12,0.1,1.57114584160803e-06,16,"gu"
1000,12,0.1,1.5711458414161e-06,17,"gu"
1200,12,0.1,1.57114584141801e-06,18,"gu"
800,6,0.12,0.00361475822891126,19,"gu"
1000,6,0.12,0.000849565765872386,20,"gu"
1200,6,0.12,0.000211416917787041,21,"gu"
800,9,0.12,2.3181758990622e-06,22,"gu"
1000,9,0.12,2.31817284211143e-06,23,"gu"
1200,9,0.12,2.31817284227552e-06,24,"gu"
800,12,0.12,1.55524882168539e-06,25,"gu"
1000,12,0.12,1.55524882166607e-06,26,"gu"
1200,12,0.12,1.55524882166468e-06,27,"gu"
800,6,0.08,0.0363346043965893,1,"dong"
1000,6,0.08,0.0155067011524016,2,"dong"
1200,6,0.08,0.0069897352914017,3,"dong"
800,9,0.08,3.99246449908563e-05,4,"dong"
1000,9,0.08,5.52983146742565e-06,5,"dong"
1200,9,0.08,5.5295334167122e-06,6,"dong"
800,12,0.08,3.64458866453507e-06,7,"dong"
1000,12,0.08,3.64458866594287e-06,8,"dong"
1200,12,0.08,3.6445886660902e-06,9,"dong"
800,6,0.1,0.0146531240141051,10,"dong"
1000,6,0.1,0.005944585739659,11,"dong"
1200,6,0.1,0.00258064740534233,12,"dong"
800,9,0.1,5.68263088952891e-06,13,"dong"
1000,9,0.1,5.68258148374081e-06,14,"dong"
1200,9,0.1,5.68258148255107e-06,15,"dong"
800,12,0.1,3.0709946992861e-06,16,"dong"
1000,12,0.1,3.07099469916487e-06,17,"dong"
1200,12,0.1,3.07099469919768e-06,18,"dong"
800,6,0.12,0.00773596978535493,19,"dong"
1000,6,0.12,0.00237754790423059,20,"dong"
1200,6,0.12,0.000769433404617208,21,"dong"
800,9,0.12,5.02605635581105e-06,22,"dong"
1000,9,0.12,5.02605634191026e-06,23,"dong"
1200,9,0.12,5.02605634182097e-06,24,"dong"
800,12,0.12,3.6174402618747e-06,25,"dong"
1000,12,0.12,3.61744026187089e-06,26,"dong"
1200,12,0.12,3.61744026188989e-06,27,"dong"
800,6,0.08,0.00433468703932345,1,"3508"
1000,6,0.08,0.00136741392195308,2,"3508"
1200,6,0.08,0.000415463070230644,3,"3508"
800,9,0.08,1.52694873375746e-06,4,"3508"
1000,9,0.08,1.3709505435166e-06,5,"3508"
1200,9,0.08,1.3709505565581e-06,6,"3508"
800,12,0.08,8.92416092090436e-07,7,"3508"
1000,12,0.08,8.92416092038363e-07,8,"3508"
1200,12,0.08,8.92416092033208e-07,9,"3508"
800,6,0.1,0.00107751174679149,10,"3508"
1000,6,0.1,0.000234000477865852,11,"3508"
1200,6,0.1,5.30337714119924e-05,12,"3508"
800,9,0.1,1.33480672409246e-06,13,"3508"
1000,9,0.1,1.33480672239905e-06,14,"3508"
1200,9,0.1,1.33480672242974e-06,15,"3508"
800,12,0.1,9.37421753422571e-07,16,"3508"
1000,12,0.1,9.37421753429391e-07,17,"3508"
1200,12,0.1,9.37421753433394e-07,18,"3508"
800,6,0.12,0.000264369910500195,19,"3508"
1000,6,0.12,4.76853810627536e-05,20,"3508"
1200,6,0.12,8.16517219744047e-06,21,"3508"
800,9,0.12,1.05540419825599e-06,22,"3508"
1000,9,0.12,1.05540419831683e-06,23,"3508"
1200,9,0.12,1.05540419832506e-06,24,"3508"
800,12,0.12,8.63346069203133e-07,25,"3508"
1000,12,0.12,8.63346069201317e-07,26,"3508"
1200,12,0.12,8.6334606919982e-07,27,"3508"
800,6,0.08,0.00264196894207955,1,"3523"
1000,6,0.08,0.000738106456187141,2,"3523"
1200,6,0.08,0.000218047220336508,3,"3523"
800,9,0.08,1.1625482327844e-06,4,"3523"
1000,9,0.08,1.16257054783454e-06,5,"3523"
1200,9,0.08,1.16257054828357e-06,6,"3523"
800,12,0.08,8.46349771532701e-07,7,"3523"
1000,12,0.08,8.46349771494898e-07,8,"3523"
1200,12,0.08,8.46349771485527e-07,9,"3523"
800,6,0.1,0.000743326822604195,10,"3523"
1000,6,0.1,0.000172052892962783,11,"3523"
1200,6,0.1,3.73334852815475e-05,12,"3523"
800,9,0.1,1.11592671775047e-06,13,"3523"
1000,9,0.1,1.11592671835585e-06,14,"3523"
1200,9,0.1,1.11592671838127e-06,15,"3523"
800,12,0.1,8.41593364109408e-07,16,"3523"
1000,12,0.1,8.41593364112052e-07,17,"3523"
1200,12,0.1,8.41593364116841e-07,18,"3523"
800,6,0.12,0.000210436379010156,19,"3523"
1000,6,0.12,4.1181193043209e-05,20,"3523"
1200,6,0.12,7.7985262955339e-06,21,"3523"
800,9,0.12,1.01632031270812e-06,22,"3523"
1000,9,0.12,1.01632031270545e-06,23,"3523"
1200,9,0.12,1.0163203127094e-06,24,"3523"
800,12,0.12,7.87332204107989e-07,25,"3523"
1000,12,0.12,7.87332204097928e-07,26,"3523"
1200,12,0.12,7.87332204094757e-07,27,"3523"
800,6,0.08,0.0192293340976611,1,"3569"
1000,6,0.08,0.00585864078854799,2,"3569"
1200,6,0.08,0.00179854116854985,3,"3569"
800,9,0.08,3.20635052690677e-06,4,"3569"
1000,9,0.08,1.34729080595671e-06,5,"3569"
1200,9,0.08,1.34719852451299e-06,6,"3569"
800,12,0.08,9.61437985398156e-07,7,"3569"
1000,12,0.08,9.61440946974811e-07,8,"3569"
1200,12,0.08,9.61441004086607e-07,9,"3569"
800,6,0.1,0.00678882986262779,10,"3569"
1000,6,0.1,0.00150079617128389,11,"3569"
1200,6,0.1,0.000355251862057182,12,"3569"
800,9,0.1,1.2659037411849e-06,13,"3569"
1000,9,0.1,1.26578428316704e-06,14,"3569"
1200,9,0.1,1.26577833920186e-06,15,"3569"
800,12,0.1,9.3165690237042e-07,16,"3569"
1000,12,0.1,9.31657055884242e-07,17,"3569"
1200,12,0.1,9.31657057492941e-07,18,"3569"
800,6,0.12,0.00172595279658096,19,"3569"
1000,6,0.12,0.000302620967785161,20,"3569"
1200,6,0.12,5.22840722694704e-05,21,"3569"
800,9,0.12,1.16820384672775e-06,22,"3569"
1000,9,0.12,1.1682033213077e-06,23,"3569"
1200,9,0.12,1.16820331914193e-06,24,"3569"
800,12,0.12,7.7731605494364e-07,25,"3569"
1000,12,0.12,7.77316057361011e-07,26,"3569"
1200,12,0.12,7.77316057342848e-07,27,"3569"
800,6,0.08,0.0165872309102848,1,"3571"
1000,6,0.08,0.00469986470857004,2,"3571"
1200,6,0.08,0.00144834405117821,3,"3571"
800,9,0.08,4.69325263374872e-06,4,"3571"
1000,9,0.08,1.20352212675424e-06,5,"3571"
1200,9,0.08,1.17410381434209e-06,6,"3571"
800,12,0.08,9.96482384488369e-07,7,"3571"
1000,12,0.08,9.96486920432445e-07,8,"3571"
1200,12,0.08,9.96487007604745e-07,9,"3571"
800,6,0.1,0.00599000695290545,10,"3571"
1000,6,0.1,0.0013192145663614,11,"3571"
1200,6,0.1,0.000276601680861529,12,"3571"
800,9,0.1,1.20969995612425e-06,13,"3571"
1000,9,0.1,1.20960572802249e-06,14,"3571"
1200,9,0.1,1.20960188425947e-06,15,"3571"
800,12,0.1,9.32709804014979e-07,16,"3571"
1000,12,0.1,9.32709943018579e-07,17,"3571"
1200,12,0.1,9.32709943500169e-07,18,"3571"
800,6,0.12,0.00215333298337578,19,"3571"
1000,6,0.12,0.000356574646175311,20,"3571"
1200,6,0.12,5.87951262494106e-05,21,"3571"
800,9,0.12,1.04220346852316e-06,22,"3571"
1000,9,0.12,1.04219852568273e-06,23,"3571"
1200,9,0.12,1.04219851482732e-06,24,"3571"
800,12,0.12,7.39212851077987e-07,25,"3571"
1000,12,0.12,7.39212853053299e-07,26,"3571"
1200,12,0.12,7.39212852974679e-07,27,"3571"
800,6,0.08,0.0119250474142078,1,"3579"
1000,6,0.08,0.00366582623342537,2,"3579"
1200,6,0.08,0.0010834793923437,3,"3579"
800,9,0.08,2.52179641481683e-06,4,"3579"
1000,9,0.08,1.29660230107213e-06,5,"3579"
1200,9,0.08,1.29659528055845e-06,6,"3579"
800,12,0.08,9.4723790164614e-07,7,"3579"
1000,12,0.08,9.47238108303724e-07,8,"3579"
1200,12,0.08,9.47238109982572e-07,9,"3579"
800,6,0.1,0.00284997356901642,10,"3579"
1000,6,0.1,0.000612519329526538,11,"3579"
1200,6,0.1,0.00013779516784446,12,"3579"
800,9,0.1,1.38881455801017e-06,13,"3579"
1000,9,0.1,1.38880024962506e-06,14,"3579"
1200,9,0.1,1.38880023316897e-06,15,"3579"
800,12,0.1,9.27466814446894e-07,16,"3579"
1000,12,0.1,9.27466814559871e-07,17,"3579"
1200,12,0.1,9.27466814406277e-07,18,"3579"
800,6,0.12,0.000776728872158207,19,"3579"
1000,6,0.12,0.000125746998131513,20,"3579"
1200,6,0.12,2.189401286524e-05,21,"3579"
800,9,0.12,1.06308499116873e-06,22,"3579"
1000,9,0.12,1.06308497855286e-06,23,"3579"
1200,9,0.12,1.06308497841778e-06,24,"3579"
800,12,0.12,8.16331507848759e-07,25,"3579"
1000,12,0.12,8.16331508043556e-07,26,"3579"
1200,12,0.12,8.16331508099075e-07,27,"3579"
800,6,0.08,0.0112682309856151,1,"3582"
1000,6,0.08,0.00310124652181811,2,"3582"
1200,6,0.08,0.000916385799692502,3,"3582"
800,9,0.08,2.66950388994664e-06,4,"3582"
1000,9,0.08,1.17356742144547e-06,5,"3582"
1200,9,0.08,1.17355545426226e-06,6,"3582"
800,12,0.08,8.82469425722539e-07,7,"3582"
1000,12,0.08,8.82469427349963e-07,8,"3582"
1200,12,0.08,8.82469427444907e-07,9,"3582"
800,6,0.1,0.00327349367134165,10,"3582"
1000,6,0.1,0.000672771220338401,11,"3582"
1200,6,0.1,0.000154886437213996,12,"3582"
800,9,0.1,1.15133317714837e-06,13,"3582"
1000,9,0.1,1.15132552575214e-06,14,"3582"
1200,9,0.1,1.1513255256893e-06,15,"3582"
800,12,0.1,9.38447658656584e-07,16,"3582"
1000,12,0.1,9.38447658780678e-07,17,"3582"
1200,12,0.1,9.38447658797132e-07,18,"3582"
800,6,0.12,0.00081943131806802,19,"3582"
1000,6,0.12,0.000139236868803237,20,"3582"
1200,6,0.12,2.32450371821696e-05,21,"3582"
800,9,0.12,1.09074996654943e-06,22,"3582"
1000,9,0.12,1.09074996602613e-06,23,"3582"
1200,9,0.12,1.0907499660293e-06,24,"3582"
800,12,0.12,9.01955211915404e-07,25,"3582"
1000,12,0.12,9.01955211981146e-07,26,"3582"
1200,12,0.12,9.0195521201591e-07,27,"3582"
800,6,0.08,0.0056978060007749,1,"3860"
1000,6,0.08,0.00171956148594233,2,"3860"
1200,6,0.08,0.000552109049437301,3,"3860"
800,9,0.08,1.15428744615196e-06,4,"3860"
1000,9,0.08,1.15468602860287e-06,5,"3860"
1200,9,0.08,1.15468677865156e-06,6,"3860"
800,12,0.08,8.14449973964292e-07,7,"3860"
1000,12,0.08,8.14449974135301e-07,8,"3860"
1200,12,0.08,8.14449974102786e-07,9,"3860"
800,6,0.1,0.001908182714541,10,"3860"
1000,6,0.1,0.000457346987369225,11,"3860"
1200,6,0.1,0.000113358279839369,12,"3860"
800,9,0.1,1.18500660840482e-06,13,"3860"
1000,9,0.1,1.18500781271412e-06,14,"3860"
1200,9,0.1,1.18500781310816e-06,15,"3860"
800,12,0.1,8.48069654950723e-07,16,"3860"
1000,12,0.1,8.4806965498781e-07,17,"3860"
1200,12,0.1,8.48069655001843e-07,18,"3860"
800,6,0.12,0.000552337169830516,19,"3860"
1000,6,0.12,0.000104445198571856,20,"3860"
1200,6,0.12,2.00150384895864e-05,21,"3860"
800,9,0.12,9.43491540030655e-07,22,"3860"
1000,9,0.12,9.4349154012412e-07,23,"3860"
1200,9,0.12,9.43491540153981e-07,24,"3860"
800,12,0.12,7.49856808853741e-07,25,"3860"
