"ntree","mtry","val_mse","param_idx","station"
100,47,4.69098354402112,4,"3579"
150,47,4.66239476028102,5,"3579"
200,47,4.62362418371068,6,"3579"
100,57,4.66736168064276,7,"3579"
150,57,4.64479296005271,8,"3579"
200,57,4.65276947780116,9,"3579"
100,67,4.69275154430651,10,"3579"
150,67,4.66992932822806,11,"3579"
200,67,4.70284184544647,12,"3579"
100,37,3.76210616638921,1,"3582"
150,37,3.72917804186397,2,"3582"
200,37,3.75116853633546,3,"3582"
100,47,3.80922197540113,4,"3582"
150,47,3.78142254496449,5,"3582"
200,47,3.79231660907772,6,"3582"
100,57,3.79960276589453,7,"3582"
150,57,3.77586832740713,8,"3582"
200,57,3.77549489069833,9,"3582"
100,67,3.79181414551624,10,"3582"
150,67,3.78911262566591,11,"3582"
200,67,3.7644912775459,12,"3582"
100,37,2.32807256051814,1,"3860"
150,37,2.31221893721109,2,"3860"
200,37,2.31336609791786,3,"3860"
100,47,2.33470452885591,4,"3860"
150,47,2.33102940777031,5,"3860"
200,47,2.33230444034397,6,"3860"
100,57,2.33239238635211,7,"3860"
150,57,2.33431517338914,8,"3860"
200,57,2.32127233271301,9,"3860"
100,67,2.3452936482195,10,"3860"
150,67,2.33538020988711,11,"3860"
200,67,2.32921782642258,12,"3860"
100,37,4.10042749890601,1,"500"
150,37,4.10273131412072,2,"500"
200,37,4.08937211133506,3,"500"
100,47,4.15810557045123,4,"500"
150,47,4.070712250983,5,"500"
200,47,4.1031890726511,6,"500"
100,57,4.10226275680968,7,"500"
150,57,4.07818637886507,8,"500"
200,57,4.09597738337733,9,"500"
100,67,4.18907285638635,10,"500"
150,67,4.13983236096313,11,"500"
200,67,4.09863786233392,12,"500"
100,37,3.99719837049721,1,"590"
150,37,3.95117787209679,2,"590"
200,37,3.95712583176568,3,"590"
100,47,4.03301594181253,4,"590"
150,47,4.0039108329352,5,"590"
200,47,3.990622309331,6,"590"
100,57,3.98594465621036,7,"590"
150,57,3.96734333620835,8,"590"
200,57,3.95141930943406,9,"590"
100,67,3.96367813787418,10,"590"
150,67,3.97578628152658,11,"590"
200,67,3.93349561445055,12,"590"
100,37,1.27130445993468,1,"591"
150,37,1.28423209938553,2,"591"
200,37,1.27438799716792,3,"591"
100,47,1.26346136340214,4,"591"
150,47,1.28934103272098,5,"591"
200,47,1.27916327960505,6,"591"
100,57,1.28875681074011,7,"591"
150,57,1.30158856802103,8,"591"
200,57,1.28389695254035,9,"591"
100,67,1.30179709280663,10,"591"
150,67,1.31029104612365,11,"591"
200,67,1.29887058313713,12,"591"
100,37,7.89279579789764,1,"592"
150,37,7.89819334205705,2,"592"
200,37,7.80462119305714,3,"592"
100,47,7.80652008810566,4,"592"
150,47,7.83490485860604,5,"592"
200,47,7.66806755723816,6,"592"
100,57,7.85850423892535,7,"592"
150,57,7.95914964588266,8,"592"
200,57,7.94502137812738,9,"592"
100,67,8.04724434480435,10,"592"
150,67,8.08532321422079,11,"592"
200,67,7.98418165836267,12,"592"
100,37,8.30296731900843,1,"gu"
150,37,8.17040089439582,2,"gu"
200,37,8.27842660955138,3,"gu"
100,47,8.10409734378171,4,"gu"
150,47,8.21223711286924,5,"gu"
200,47,8.09512104382293,6,"gu"
100,57,8.28146891428843,7,"gu"
150,57,8.04884531509668,8,"gu"
200,57,8.18337044153507,9,"gu"
100,67,8.31763187252664,10,"gu"
150,67,8.0288512428512,11,"gu"
200,67,8.37115541125525,12,"gu"
100,37,8.13745168070418,1,"dong"
150,37,8.09128705626094,2,"dong"
200,37,8.15373320572985,3,"dong"
100,47,8.07740220711817,4,"dong"
150,47,8.18841332622416,5,"dong"
200,47,8.11481910786329,6,"dong"
100,57,8.18466687181317,7,"dong"
150,57,8.15348960564416,8,"dong"
200,57,8.21906377759994,9,"dong"
100,67,8.27091709600932,10,"dong"
150,67,8.22110687739937,11,"dong"
200,67,8.20037681947615,12,"dong"
100,37,1.16887256668569,1,"3508"
150,37,1.17159086524748,2,"3508"
200,37,1.16494857212987,3,"3508"
100,47,1.16381835580765,4,"3508"
150,47,1.17419855512924,5,"3508"
200,47,1.16912513704576,6,"3508"
100,57,1.19397409312373,7,"3508"
150,57,1.18332235429351,8,"3508"
200,57,1.17324516311319,9,"3508"
100,67,1.1748045127077,10,"3508"
150,67,1.18068259899797,11,"3508"
200,67,1.17609290130129,12,"3508"
100,37,2.54661400437595,1,"3523"
150,37,2.54379113176123,2,"3523"
200,37,2.56656503276216,3,"3523"
100,47,2.62521913760464,4,"3523"
150,47,2.59532802452576,5,"3523"
200,47,2.58572533485342,6,"3523"
100,57,2.59213091745941,7,"3523"
150,57,2.59484934534782,8,"3523"
200,57,2.59030541795686,9,"3523"
100,67,2.60908707727676,10,"3523"
150,67,2.62566468517462,11,"3523"
200,67,2.6236466408767,12,"3523"
100,37,9.25241114743468,1,"3569"
150,37,9.11008430648571,2,"3569"
200,37,9.12564352960506,3,"3569"
100,47,9.29627294845573,4,"3569"
150,47,9.29965541863972,5,"3569"
200,47,9.23920139922232,6,"3569"
100,57,9.37719928707667,7,"3569"
150,57,9.3410135847039,8,"3569"
200,57,9.23680914705614,9,"3569"
100,67,9.33645804364853,10,"3569"
150,67,9.37870394688258,11,"3569"
200,67,9.38739940575255,12,"3569"
100,37,5.90640514332826,1,"3571"
150,37,5.95461240328161,2,"3571"
200,37,5.93956573714961,3,"3571"
100,47,5.95326806900051,4,"3571"
150,47,5.94508462300933,5,"3571"
200,47,5.95912894416897,6,"3571"
100,57,6.01083314599188,7,"3571"
150,57,5.9567081983518,8,"3571"
200,57,5.96059448184416,9,"3571"
100,67,6.08023356155663,10,"3571"
150,67,5.99328977746068,11,"3571"
200,67,5.97416260250785,12,"3571"
100,37,4.76737775823662,1,"3579"
150,37,4.6974396247428,2,"3579"
200,37,4.74669134093774,3,"3579"
100,47,4.77033063329211,4,"3579"
150,47,4.76015717745857,5,"3579"
200,47,4.74199161694571,6,"3579"
100,57,4.78670143157027,7,"3579"
150,57,4.75439768856052,8,"3579"
200,57,4.76654427586924,9,"3579"
100,67,4.82268647244419,10,"3579"
150,67,4.78997318827513,11,"3579"
200,67,4.77969347183576,12,"3579"
100,37,3.87346122379978,1,"3582"
150,37,3.84830414692908,2,"3582"
200,37,3.8664870965583,3,"3582"
100,47,3.90373482268677,4,"3582"
150,47,3.87280921983694,5,"3582"
200,47,3.8673983859815,6,"3582"
100,57,3.89393441667459,7,"3582"
150,57,3.88630543828217,8,"3582"
200,57,3.85259773169552,9,"3582"
100,67,3.9345540954544,10,"3582"
150,67,3.95066633422121,11,"3582"
200,67,3.97147894398862,12,"3582"
100,37,2.29049477464644,1,"3860"
150,37,2.27321274018406,2,"3860"
200,37,2.26912191186065,3,"3860"
100,47,2.27728291960775,4,"3860"
150,47,2.27366414188723,5,"3860"
200,47,2.26969347019478,6,"3860"
100,57,2.29629769182046,7,"3860"
150,57,2.27620842686665,8,"3860"
200,57,2.28396391651406,9,"3860"
100,67,2.30813592748763,10,"3860"
150,67,2.27177072224336,11,"3860"
200,67,2.29128260287846,12,"3860"
100,37,4.14030098821981,1,"500"
150,37,4.14179104635972,2,"500"
200,37,4.11155008838906,3,"500"
100,47,4.15730538214263,4,"500"
150,47,4.1748204038242,5,"500"
200,47,4.12318760498716,6,"500"
100,57,4.18988638758086,7,"500"
150,57,4.15551340837632,8,"500"
200,57,4.15694462512486,9,"500"
100,67,4.21182815856481,10,"500"
150,67,4.22020739443106,11,"500"
200,67,4.17060199870981,12,"500"
100,37,3.84456611585173,1,"590"
150,37,3.86858590361985,2,"590"
200,37,3.84276701042658,3,"590"
100,47,3.89440183219971,4,"590"
150,47,3.83548680005214,5,"590"
200,47,3.82800862308948,6,"590"
100,57,3.82902144392916,7,"590"
150,57,3.84520795861872,8,"590"
200,57,3.83074279367033,9,"590"
100,67,3.87313034762652,10,"590"
150,67,3.92039714789095,11,"590"
200,67,3.90190996336924,12,"590"
100,37,1.24287760755961,1,"591"
150,37,1.23649324220996,2,"591"
200,37,1.23922524766933,3,"591"
100,47,1.25185145439339,4,"591"
150,47,1.24882656891595,5,"591"
200,47,1.26011972211124,6,"591"
100,57,1.26745396734684,7,"591"
150,57,1.25810785728127,8,"591"
200,57,1.2631328776002,9,"591"
100,67,1.26527834814973,10,"591"
150,67,1.27230056796113,11,"591"
200,67,1.26772393135226,12,"591"
100,37,8.45290473766489,1,"592"
150,37,8.22954874142779,2,"592"
200,37,8.25626052527865,3,"592"
100,47,8.38138768626332,4,"592"
150,47,8.4560687457227,5,"592"
200,47,8.34979342335149,6,"592"
100,57,8.54417815571886,7,"592"
150,57,8.48511214027003,8,"592"
200,57,8.44800811412751,9,"592"
100,67,8.71565900916413,10,"592"
150,67,8.62259215046649,11,"592"
200,67,8.79926497841554,12,"592"
100,37,8.16825365238141,1,"gu"
150,37,8.18148849680788,2,"gu"
200,37,8.23483437030893,3,"gu"
100,47,7.95238965562373,4,"gu"
150,47,8.14664174107272,5,"gu"
200,47,8.10602518229142,6,"gu"
100,57,8.47553166344812,7,"gu"
150,57,8.16525484004172,8,"gu"
200,57,8.13888434141735,9,"gu"
100,67,8.66427147823123,10,"gu"
150,67,8.35984908268505,11,"gu"
200,67,8.36060715122598,12,"gu"
100,37,7.83113280999451,1,"dong"
150,37,7.85270238470694,2,"dong"
200,37,7.80970397983492,3,"dong"
100,47,7.92109325008542,4,"dong"
150,47,7.98583963921512,5,"dong"
200,47,7.81659228171772,6,"dong"
100,57,7.89978291004304,7,"dong"
150,57,7.87236992394583,8,"dong"
200,57,7.88328763358344,9,"dong"
100,67,7.95500094800775,10,"dong"
150,67,8.0173516007103,11,"dong"
200,67,7.93592178422279,12,"dong"
100,37,1.16957678571315,1,"3508"
150,37,1.1581390149177,2,"3508"
200,37,1.15986641280798,3,"3508"
100,47,1.17094990627378,4,"3508"
150,47,1.17518696481622,5,"3508"
200,47,1.16400715835077,6,"3508"
100,57,1.18562392592593,7,"3508"
150,57,1.1740452250303,8,"3508"
200,57,1.16921803779014,9,"3508"
100,67,1.17662787740202,10,"3508"
150,67,1.1814092170641,11,"3508"
200,67,1.17850778091507,12,"3508"
100,37,2.46072751908929,1,"3523"
150,37,2.45574747099611,2,"3523"
200,37,2.49077264930159,3,"3523"
100,47,2.48251506621797,4,"3523"
150,47,2.46048047633745,5,"3523"
200,47,2.4450063681705,6,"3523"
100,57,2.48545263680397,7,"3523"
150,57,2.4752353942267,8,"3523"
200,57,2.50509140701896,9,"3523"
100,67,2.53537459857782,10,"3523"
150,67,2.50212649935523,11,"3523"
200,67,2.5111400743991,12,"3523"
100,37,9.08753976078133,1,"3569"
150,37,9.07780386334489,2,"3569"
200,37,9.01323125669473,3,"3569"
100,47,9.21313038492517,4,"3569"
150,47,9.1009274588266,5,"3569"
200,47,9.10955621432054,6,"3569"
100,57,9.31132358733669,7,"3569"
150,57,9.246459206621,8,"3569"
200,57,9.32048424039391,9,"3569"
100,67,9.45072677087297,10,"3569"
150,67,9.22472580627431,11,"3569"
200,67,9.34404290730039,12,"3569"
100,37,6.30744511969654,1,"3571"
150,37,6.25709167925898,2,"3571"
200,37,6.25147873972206,3,"3571"
100,47,6.41347550405093,4,"3571"
150,47,6.35071466076512,5,"3571"
200,47,6.36313312860104,6,"3571"
100,57,6.34992817787608,7,"3571"
150,57,6.38067967737048,8,"3571"
200,57,6.33889103275621,9,"3571"
100,67,6.46257352251395,10,"3571"
150,67,6.38034558727944,11,"3571"
200,67,6.4043111293482,12,"3571"
100,37,4.68250496103659,1,"3579"
150,37,4.62170022479072,2,"3579"
200,37,4.62945595305563,3,"3579"
100,47,4.68640424083587,4,"3579"
150,47,4.66625997110533,5,"3579"
200,47,4.63810856667777,6,"3579"
100,57,4.70848469209792,7,"3579"
150,57,4.70398483530991,8,"3579"
200,57,4.72652875575136,9,"3579"
100,67,4.73881846216229,10,"3579"
150,67,4.75919105195121,11,"3579"
200,67,4.75656799019771,12,"3579"
100,37,3.79782904540049,1,"3582"
150,37,3.81374933821664,2,"3582"
200,37,3.80890656059939,3,"3582"
100,47,3.84107155840944,4,"3582"
150,47,3.81974890781611,5,"3582"
200,47,3.82007788599933,6,"3582"
100,57,3.87531665548897,7,"3582"
150,57,3.86881211301722,8,"3582"
200,57,3.84488972288615,9,"3582"
100,67,3.85719267423738,10,"3582"
150,67,3.8792987432141,11,"3582"
200,67,3.85565517925942,12,"3582"
100,37,2.3143648285293,1,"3860"
150,37,2.30876318693627,2,"3860"
200,37,2.30359575942772,3,"3860"
100,47,2.32048127686612,4,"3860"
150,47,2.31334364229945,5,"3860"
200,47,2.31019812763984,6,"3860"
100,57,2.35015423290842,7,"3860"
150,57,2.33333604022211,8,"3860"
200,57,2.31736109057308,9,"3860"
100,67,2.33339838280061,10,"3860"
150,67,2.3400896950575,11,"3860"
200,67,2.34996746471691,12,"3860"
100,37,3.96450826487982,1,"500"
150,37,3.96219615667456,2,"500"
200,37,3.95358339423595,3,"500"
100,47,3.99795404765982,4,"500"
150,47,3.96226296422078,5,"500"
200,47,3.97148381264864,6,"500"
100,57,4.03855427225235,7,"500"
150,57,4.06362744730185,8,"500"
200,57,4.00552944494387,9,"500"
100,67,4.06744181701865,10,"500"
150,67,4.05005290535684,11,"500"
200,67,4.07090264101146,12,"500"
100,37,3.82963653763952,1,"590"
150,37,3.81562903457777,2,"590"
200,37,3.77593573043704,3,"590"
100,47,3.80650503612538,4,"590"
150,47,3.80097581616072,5,"590"
200,47,3.78955937793117,6,"590"
100,57,3.84786687923326,7,"590"
150,57,3.8139123940294,8,"590"
200,57,3.76559672014325,9,"590"
100,67,3.86333741709475,10,"590"
150,67,3.80966139682338,11,"590"
200,67,3.81584202348506,12,"590"
100,37,1.25262075183124,1,"591"
150,37,1.26121736005412,2,"591"
200,37,1.2734929307141,3,"591"
100,47,1.27995340047089,4,"591"
150,47,1.28518288290983,5,"591"
200,47,1.27343775300054,6,"591"
100,57,1.2584069016283,7,"591"
150,57,1.27795060774635,8,"591"
200,57,1.27782695375127,9,"591"
100,67,1.28295184616787,10,"591"
150,67,1.28689247272253,11,"591"
200,67,1.273825892155,12,"591"
100,37,8.26772231303114,1,"592"
150,37,8.3692453248633,2,"592"
200,37,8.29288003894953,3,"592"
