"ntree","mtry","train_mse","param_idx","station"
200,67,0.863345801480847,12,"3579"
100,37,0.859607250364663,1,"3582"
150,37,0.843960099311545,2,"3582"
200,37,0.852651915887795,3,"3582"
100,47,0.872371635678273,4,"3582"
150,47,0.863723075398839,5,"3582"
200,47,0.856875515942098,6,"3582"
100,57,0.857501167673453,7,"3582"
150,57,0.872838441604656,8,"3582"
200,57,0.848528596229309,9,"3582"
100,67,0.872753802463851,10,"3582"
150,67,0.859581107506765,11,"3582"
200,67,0.851296021576532,12,"3582"
100,37,0.400302553201104,1,"3860"
150,37,0.397009633854079,2,"3860"
200,37,0.388258611031837,3,"3860"
100,47,0.400816709641362,4,"3860"
150,47,0.393849891947122,5,"3860"
200,47,0.392341747788242,6,"3860"
100,57,0.399532698566717,7,"3860"
150,57,0.388267962050426,8,"3860"
200,57,0.393072235956526,9,"3860"
100,67,0.400164014935312,10,"3860"
150,67,0.395557136944022,11,"3860"
200,67,0.391531620590357,12,"3860"
100,37,0.77986857579433,1,"500"
150,37,0.759278782992277,2,"500"
200,37,0.757587873816828,3,"500"
100,47,0.764583175719812,4,"500"
150,47,0.767885090425757,5,"500"
200,47,0.748924743757134,6,"500"
100,57,0.76228515615487,7,"500"
150,57,0.747092057637832,8,"500"
200,57,0.756288484232306,9,"500"
100,67,0.777807573955162,10,"500"
150,67,0.752384745264671,11,"500"
200,67,0.742181094215738,12,"500"
100,37,0.721378687024353,1,"590"
150,37,0.708869701797593,2,"590"
200,37,0.704670741991296,3,"590"
100,47,0.706298377766679,4,"590"
150,47,0.70763976883914,5,"590"
200,47,0.702839111549103,6,"590"
100,57,0.729946957310692,7,"590"
150,57,0.718241795862929,8,"590"
200,57,0.722761184239837,9,"590"
100,67,0.716145867476852,10,"590"
150,67,0.707771933212131,11,"590"
200,67,0.719918611342989,12,"590"
100,37,0.237299584110223,1,"591"
150,37,0.243602475491854,2,"591"
200,37,0.234698574496211,3,"591"
100,47,0.241096088494102,4,"591"
150,47,0.23448391062419,5,"591"
200,47,0.23286590124778,6,"591"
100,57,0.249002457540589,7,"591"
150,57,0.234089181778144,8,"591"
200,57,0.231227939495735,9,"591"
100,67,0.236963539882991,10,"591"
150,67,0.247354823704127,11,"591"
200,67,0.239365790049467,12,"591"
100,37,1.57277528655346,1,"592"
150,37,1.57140508069085,2,"592"
200,37,1.56446145909635,3,"592"
100,47,1.61928562515062,4,"592"
150,47,1.55081301453718,5,"592"
200,47,1.53241092527587,6,"592"
100,57,1.61910765958746,7,"592"
150,57,1.57697156702745,8,"592"
200,57,1.57003256639634,9,"592"
100,67,1.66033899632959,10,"592"
150,67,1.57735078164637,11,"592"
200,67,1.57509979448686,12,"592"
100,37,3.05584475029963,1,"gu"
150,37,2.87922448606969,2,"gu"
200,37,3.05016001181048,3,"gu"
100,47,3.24013220479106,4,"gu"
150,47,3.1520118384401,5,"gu"
200,47,2.97576938897786,6,"gu"
100,57,3.16789523473614,7,"gu"
150,57,3.06245169377395,8,"gu"
200,57,3.13119318822556,9,"gu"
100,67,3.28835963242426,10,"gu"
150,67,3.27731984052525,11,"gu"
200,67,3.16952212929384,12,"gu"
100,37,2.93069611558983,1,"dong"
150,37,2.901743623357,2,"dong"
200,37,2.87747473624469,3,"dong"
100,47,2.91902191974675,4,"dong"
150,47,2.88922178335564,5,"dong"
200,47,2.88274590737634,6,"dong"
100,57,2.95378484007097,7,"dong"
150,57,2.87448742784524,8,"dong"
200,57,2.87507018910045,9,"dong"
100,67,2.87234316256476,10,"dong"
150,67,2.88555052336335,11,"dong"
200,67,2.87131469610873,12,"dong"
100,37,0.21852903351725,1,"3508"
150,37,0.213200853352782,2,"3508"
200,37,0.209598948227819,3,"3508"
100,47,0.211059207049087,4,"3508"
150,47,0.21159538110942,5,"3508"
200,47,0.213101652664812,6,"3508"
100,57,0.214530868903792,7,"3508"
150,57,0.210822755690146,8,"3508"
200,57,0.214185953313277,9,"3508"
100,67,0.219102308433219,10,"3508"
150,67,0.214949159183156,11,"3508"
200,67,0.210969028071093,12,"3508"
100,37,0.459448847824708,1,"3523"
150,37,0.424703345953831,2,"3523"
200,37,0.428759478262938,3,"3523"
100,47,0.435843135820967,4,"3523"
150,47,0.432804185572749,5,"3523"
200,47,0.424737552289447,6,"3523"
100,57,0.440116365138255,7,"3523"
150,57,0.422859753244969,8,"3523"
200,57,0.430442969762731,9,"3523"
100,67,0.442736890934171,10,"3523"
150,67,0.436432024955606,11,"3523"
200,67,0.432627840618658,12,"3523"
100,37,1.75359760441242,1,"3569"
150,37,1.72321400015855,2,"3569"
200,37,1.7489289502731,3,"3569"
100,47,1.7541676020976,4,"3569"
150,47,1.71566666368595,5,"3569"
200,47,1.72931441883086,6,"3569"
100,57,1.75305959606481,7,"3569"
150,57,1.69719332845707,8,"3569"
200,57,1.71192869478334,9,"3569"
100,67,1.72740317752727,10,"3569"
150,67,1.71137697874387,11,"3569"
200,67,1.69691028939347,12,"3569"
100,37,1.18968633732877,1,"3571"
150,37,1.17523775510528,2,"3571"
200,37,1.16442123836251,3,"3571"
100,47,1.18830173496163,4,"3571"
150,47,1.16308615740036,5,"3571"
200,47,1.15270459244197,6,"3571"
100,57,1.18635902826928,7,"3571"
150,57,1.15554297018223,8,"3571"
200,57,1.15337184308409,9,"3571"
100,67,1.17251071124271,10,"3571"
150,67,1.16312479379122,11,"3571"
200,67,1.14979295694801,12,"3571"
100,37,0.884372113528983,1,"3579"
150,37,0.848090651400163,2,"3579"
200,37,0.849100857811311,3,"3579"
100,47,0.866705389673706,4,"3579"
150,47,0.843898092708862,5,"3579"
200,47,0.843249655631659,6,"3579"
100,57,0.856316772680429,7,"3579"
150,57,0.839424593378291,8,"3579"
200,57,0.8545095147946,9,"3579"
100,67,0.860971027341768,10,"3579"
150,67,0.851287695614183,11,"3579"
200,67,0.84477034968964,12,"3579"
100,37,0.79085357924277,1,"3582"
150,37,0.773860383300919,2,"3582"
200,37,0.782490176875238,3,"3582"
100,47,0.792487010947806,4,"3582"
150,47,0.788912207875303,5,"3582"
200,47,0.770452891931047,6,"3582"
100,57,0.774261800283803,7,"3582"
150,57,0.77172484703901,8,"3582"
200,57,0.768797971124271,9,"3582"
100,67,0.784982253432585,10,"3582"
150,67,0.779104177447996,11,"3582"
200,67,0.777208573753012,12,"3582"
100,37,0.415273147807268,1,"3860"
150,37,0.40619304058501,2,"3860"
200,37,0.400228090598839,3,"3860"
100,47,0.40008920738204,4,"3860"
150,47,0.39658398887691,5,"3860"
200,47,0.394059179104833,6,"3860"
100,57,0.408972003583207,7,"3860"
150,57,0.405922575793449,8,"3860"
200,57,0.40202135026438,9,"3860"
100,67,0.400885164367707,10,"3860"
150,67,0.399077516904842,11,"3860"
200,67,0.395215426009164,12,"3860"
100,37,0.758948946172628,1,"500"
150,37,0.745468883378432,2,"500"
200,37,0.740122206997558,3,"500"
100,47,0.75473603960553,4,"500"
150,47,0.749096385298636,5,"500"
200,47,0.725754211357655,6,"500"
100,57,0.736983889348681,7,"500"
150,57,0.735872782153729,8,"500"
200,57,0.74098744272617,9,"500"
100,67,0.74862650270326,10,"500"
150,67,0.729340224406675,11,"500"
200,67,0.724770656055777,12,"500"
100,37,0.756171686366375,1,"590"
150,37,0.748270813102486,2,"590"
200,37,0.745411283961187,3,"590"
100,47,0.741353049245307,4,"590"
150,47,0.730972201861012,5,"590"
200,47,0.727900481812452,6,"590"
100,57,0.735584208848618,7,"590"
150,57,0.736480403866481,8,"590"
200,57,0.739250324745925,9,"590"
100,67,0.738112809883942,10,"590"
150,67,0.747524082378516,11,"590"
200,67,0.734785401451912,12,"590"
100,37,0.235370486753234,1,"591"
150,37,0.228592783637043,2,"591"
200,37,0.233878547061295,3,"591"
100,47,0.232747367159754,4,"591"
150,47,0.232146158700462,5,"591"
200,47,0.226035428993848,6,"591"
100,57,0.236317448756976,7,"591"
150,57,0.228224664429365,8,"591"
200,57,0.234901861882055,9,"591"
100,67,0.235503922968988,10,"591"
150,67,0.233094382444755,11,"591"
200,67,0.236010470834919,12,"591"
100,37,1.53279861953799,1,"592"
150,37,1.48728888904391,2,"592"
200,37,1.48586457905053,3,"592"
100,47,1.49775342248541,4,"592"
150,47,1.45223480840591,5,"592"
200,47,1.48747668496718,6,"592"
100,57,1.53883024172374,7,"592"
150,57,1.48832081117876,8,"592"
200,57,1.48833570177535,9,"592"
100,67,1.52596718730974,10,"592"
150,67,1.57007248604769,11,"592"
200,67,1.49938952380018,12,"592"
100,37,2.28041995211955,1,"gu"
150,37,2.31312567234725,2,"gu"
200,37,2.31440018367394,3,"gu"
100,47,2.32590665695231,4,"gu"
150,47,2.34789765601086,5,"gu"
200,47,2.29867077958413,6,"gu"
100,57,2.31474005063196,7,"gu"
150,57,2.3066304908086,8,"gu"
200,57,2.26423172467786,9,"gu"
100,67,2.31418732882407,10,"gu"
150,67,2.27811299110581,11,"gu"
200,67,2.30305933092886,12,"gu"
100,37,2.86867132689099,1,"dong"
150,37,2.83836561553965,2,"dong"
200,37,2.82560367723009,3,"dong"
100,47,2.89420549094135,4,"dong"
150,47,2.82417330536784,5,"dong"
200,47,2.84290067633066,6,"dong"
100,57,2.89687935753626,7,"dong"
150,57,2.86443430872508,8,"dong"
200,57,2.86551971380731,9,"dong"
100,67,2.86470238318294,10,"dong"
150,67,2.84943292663084,11,"dong"
200,67,2.8328157245503,12,"dong"
100,37,0.209858889832255,1,"3508"
150,37,0.206590338019336,2,"3508"
200,37,0.20602674819056,3,"3508"
100,47,0.208466010757547,4,"3508"
150,47,0.209175007649106,5,"3508"
200,47,0.203612030156012,6,"3508"
100,57,0.205157791484335,7,"3508"
150,57,0.207039298128418,8,"3508"
200,57,0.207149564269803,9,"3508"
100,67,0.209354260757547,10,"3508"
150,67,0.205873989204578,11,"3508"
200,67,0.202383183022974,12,"3508"
100,37,0.47355794507864,1,"3523"
150,37,0.46475066874542,2,"3523"
200,37,0.459765868243832,3,"3523"
100,47,0.462299161204655,4,"3523"
150,47,0.453312371540109,5,"3523"
200,47,0.453656023241296,6,"3523"
100,57,0.461718499048706,7,"3523"
150,57,0.454733372026326,8,"3523"
200,57,0.4571017808457,9,"3523"
100,67,0.466288818921233,10,"3523"
150,67,0.465253792057754,11,"3523"
200,67,0.464829343508213,12,"3523"
100,37,1.86203319422248,1,"3569"
150,37,1.85486488051398,2,"3569"
200,37,1.82399499848189,3,"3569"
100,47,1.88515965380835,4,"3569"
150,47,1.83166296394244,5,"3569"
200,47,1.82056451103897,6,"3569"
100,57,1.8722462519343,7,"3569"
150,57,1.83892361846426,8,"3569"
200,57,1.82802418543688,9,"3569"
100,67,1.83151261533644,10,"3569"
150,67,1.86628567916737,11,"3569"
200,67,1.80763044927226,12,"3569"
100,37,1.18879299687659,1,"3571"
150,37,1.16246496571114,2,"3571"
200,37,1.16068782290279,3,"3571"
100,47,1.17557129960204,4,"3571"
150,47,1.15554326771873,5,"3571"
200,47,1.17080311889983,6,"3571"
100,57,1.19632983539447,7,"3571"
150,57,1.16487070301313,8,"3571"
200,57,1.15671750850417,9,"3571"
100,67,1.17693774424467,10,"3571"
150,67,1.17267046311799,11,"3571"
200,67,1.16089659436834,12,"3571"
100,37,0.886670049927067,1,"3579"
150,37,0.887398827907436,2,"3579"
200,37,0.865623517773338,3,"3579"
100,47,0.906880467109018,4,"3579"
150,47,0.874095722472377,5,"3579"
200,47,0.871675567381326,6,"3579"
100,57,0.903671750959221,7,"3579"
150,57,0.885502118457213,8,"3579"
200,57,0.881687091744356,9,"3579"
100,67,0.89952382464485,10,"3579"
150,67,0.890698245687468,11,"3579"
200,67,0.886666788816749,12,"3579"
100,37,0.815607525700786,1,"3582"
150,37,0.831546720654349,2,"3582"
200,37,0.847900692680587,3,"3582"
100,47,0.849742972689942,4,"3582"
150,47,0.824994957367946,5,"3582"
200,47,0.823534746391029,6,"3582"
100,57,0.820188815686834,7,"3582"
150,57,0.830610161652996,8,"3582"
200,57,0.823200390765712,9,"3582"
100,67,0.841930921621322,10,"3582"
150,67,0.850955407414454,11,"3582"
200,67,0.819297637897958,12,"3582"
100,37,0.404745091942542,1,"3860"
150,37,0.407726091306584,2,"3860"
200,37,0.397633277373478,3,"3860"
100,47,0.400827814886162,4,"3860"
150,47,0.395724414383562,5,"3860"
200,47,0.396822227702071,6,"3860"
100,57,0.404800594986682,7,"3860"
150,57,0.40490280789151,8,"3860"
200,57,0.397196113073154,9,"3860"
100,67,0.406301241699962,10,"3860"
150,67,0.395601233930182,11,"3860"
200,67,0.396438951345288,12,"3860"
100,37,0.78048700531139,1,"500"
150,37,0.772930033813208,2,"500"
200,37,0.760668279178954,3,"500"
100,47,0.753665141608003,4,"500"
150,47,0.759559030444924,5,"500"
200,47,0.764862739095795,6,"500"
100,57,0.762237263706558,7,"500"
150,57,0.760217340827414,8,"500"
200,57,0.753407826729769,9,"500"
100,67,0.753329694745687,10,"500"
150,67,0.749361338065139,11,"500"
200,67,0.753573728570126,12,"500"
100,37,0.782710577839612,1,"590"
150,37,0.762025824976041,2,"590"
200,37,0.769247292399955,3,"590"
100,47,0.783392069793252,4,"590"
150,47,0.780865312626839,5,"590"
200,47,0.755726757097048,6,"590"
100,57,0.775716121028349,7,"590"
150,57,0.752035248294718,8,"590"
200,57,0.755209751343702,9,"590"
100,67,0.780344426948567,10,"590"
150,67,0.765773412364705,11,"590"
200,67,0.755410491024147,12,"590"
100,37,0.235633395793696,1,"591"
150,37,0.23984162396767,2,"591"
200,37,0.237072618816591,3,"591"
100,47,0.242135884370244,4,"591"
150,47,0.238213394702351,5,"591"
200,47,0.23519410928978,6,"591"
100,57,0.240530252021499,7,"591"
150,57,0.241141332572298,8,"591"
200,57,0.235496385878441,9,"591"
100,67,0.237615297850076,10,"591"
150,67,0.237091465129799,11,"591"
200,67,0.230328341488695,12,"591"
100,37,1.59233071152017,1,"592"
150,37,1.56916674064913,2,"592"
200,37,1.55271218255922,3,"592"
100,47,1.5931436671661,4,"592"
150,47,1.52010438914961,5,"592"
200,47,1.58978300459197,6,"592"
100,57,1.54279126564878,7,"592"
150,57,1.57988361416934,8,"592"
200,57,1.56798834180778,9,"592"
100,67,1.60743723181443,10,"592"
150,67,1.59851387707523,11,"592"
200,67,1.58568768298928,12,"592"
100,37,2.75147272418774,1,"gu"
150,37,2.94555408267699,2,"gu"
200,37,3.08961666320654,3,"gu"
100,47,2.93924009012303,4,"gu"
150,47,2.85741444519264,5,"gu"
200,47,2.88637954002221,6,"gu"
100,57,2.94262453711672,7,"gu"
150,57,2.98699379904775,8,"gu"
200,57,3.00352799486979,9,"gu"
100,67,3.44627144963788,10,"gu"
150,67,2.89756588425611,11,"gu"
200,67,2.84361270021983,12,"gu"
100,37,3.17518533936172,1,"dong"
150,37,3.12415178987183,2,"dong"
200,37,3.1284046774211,3,"dong"
100,47,3.15418502652106,4,"dong"
150,47,3.14791375627239,5,"dong"
200,47,3.14403186732059,6,"dong"
100,57,3.13833955282309,7,"dong"
150,57,3.08630152740861,8,"dong"
200,57,3.11644647894668,9,"dong"
100,67,3.14784198165418,10,"dong"
150,67,3.12202741579744,11,"dong"
200,67,3.1192734844586,12,"dong"
100,37,0.208011246821093,1,"3508"
150,37,0.208593042364282,2,"3508"
200,37,0.203498847002236,3,"3508"
100,47,0.206046908556887,4,"3508"
150,47,0.203230123728085,5,"3508"
200,47,0.202119839952752,6,"3508"
100,57,0.204369220446474,7,"3508"
150,57,0.202826154715598,8,"3508"
200,57,0.203395727951785,9,"3508"
100,67,0.203221950199772,10,"3508"
150,67,0.207419833449603,11,"3508"
200,67,0.202247438506786,12,"3508"
100,37,0.424784878194762,1,"3523"
150,37,0.403874309149332,2,"3523"
200,37,0.407654193501078,3,"3523"
100,47,0.420197701761479,4,"3523"
150,47,0.412544867491826,5,"3523"
200,47,0.40907399540208,6,"3523"
100,57,0.408157023132293,7,"3523"
150,57,0.398056456874683,8,"3523"
200,57,0.403519694006453,9,"3523"
100,67,0.42029247521087,10,"3523"
150,67,0.409370739440639,11,"3523"
200,67,0.405036185801544,12,"3523"
100,37,1.83048818220446,1,"3569"
150,37,1.80028022013995,2,"3569"
200,37,1.76960977552638,3,"3569"
100,47,1.81489310675101,4,"3569"
150,47,1.78687708681084,5,"3569"
200,47,1.76593515243293,6,"3569"
100,57,1.81073877646182,7,"3569"
150,57,1.76429077845425,8,"3569"
200,57,1.78160893532986,9,"3569"
100,67,1.81347564928177,10,"3569"
150,67,1.80596042955846,11,"3569"
200,67,1.76097800245553,12,"3569"
100,37,1.20580716529522,1,"3571"
150,37,1.19527189400121,2,"3571"
200,37,1.16653297562508,3,"3571"
100,47,1.20356254988743,4,"3571"
150,47,1.16735311942965,5,"3571"
200,47,1.1628806998252,6,"3571"
100,57,1.1781773453672,7,"3571"
150,57,1.18016215034317,8,"3571"
200,57,1.1811440801901,9,"3571"
100,67,1.18317386462297,10,"3571"
150,67,1.1644640330416,11,"3571"
200,67,1.1605310794033,12,"3571"
100,37,0.876897580566654,1,"3579"
150,37,0.859576822425165,2,"3579"
200,37,0.858176268357988,3,"3579"
100,47,0.870842475718227,4,"3579"
150,47,0.845321713568972,5,"3579"
200,47,0.866421630711726,6,"3579"
100,57,0.857126177107116,7,"3579"
150,57,0.862077826131687,8,"3579"
200,57,0.853379373002283,9,"3579"
100,67,0.875709416634957,10,"3579"
150,67,0.863122941935847,11,"3579"
200,67,0.849180987436977,12,"3579"
100,37,0.827931520579655,1,"3582"
150,37,0.823283225918175,2,"3582"
200,37,0.799940639963058,3,"3582"
100,47,0.83337526755137,4,"3582"
150,47,0.816292237735357,5,"3582"
200,47,0.814981208959602,6,"3582"
100,57,0.846963210132864,7,"3582"
150,57,0.820563517930126,8,"3582"
200,57,0.797654748014174,9,"3582"
100,67,0.809502568921233,10,"3582"
150,67,0.787118443760922,11,"3582"
200,67,0.796633416789542,12,"3582"
100,37,0.429498653118658,1,"3860"
150,37,0.426155852292266,2,"3860"
200,37,0.423757799613933,3,"3860"
100,47,0.428628113465563,4,"3860"
150,47,0.423230563070776,5,"3860"
200,47,0.42692643138001,6,"3860"
100,57,0.437368985920852,7,"3860"
150,57,0.424421877934917,8,"3860"
200,57,0.427960111739361,9,"3860"
100,67,0.431583263143709,10,"3860"
150,67,0.427147267542562,11,"3860"
200,67,0.420862293959681,12,"3860"
100,37,0.799132370473427,1,"500"
150,37,0.798437566971081,2,"500"
200,37,0.785474960233939,3,"500"
100,47,0.807153212820269,4,"500"
150,47,0.79030369463118,5,"500"
200,47,0.779060271146468,6,"500"
100,57,0.792381543164954,7,"500"
150,57,0.781968434085912,8,"500"
200,57,0.782506190011019,9,"500"
100,67,0.792533070245117,10,"500"
150,67,0.776208402964513,11,"500"
200,67,0.780140134094765,12,"500"
100,37,0.711014458182712,1,"590"
150,37,0.697222193193669,2,"590"
200,37,0.709004060694524,3,"590"
100,47,0.705449316868024,4,"590"
150,47,0.702614792755369,5,"590"
200,47,0.691179851110635,6,"590"
100,57,0.710733163313356,7,"590"
150,57,0.716312582050848,8,"590"
200,57,0.683860913471905,9,"590"
100,67,0.731354592394406,10,"590"
150,67,0.698138003932014,11,"590"
200,67,0.697311325748747,12,"590"
100,37,0.24724754146848,1,"591"
150,37,0.233781947548481,2,"591"
200,37,0.228142334510559,3,"591"
100,47,0.238809734137177,4,"591"
150,47,0.23066859762388,5,"591"
200,47,0.232010999762177,6,"591"
100,57,0.233467716149797,7,"591"
150,57,0.230286191752635,8,"591"
200,57,0.234003766435582,9,"591"
100,67,0.234633396784627,10,"591"
150,67,0.232340234786346,11,"591"
200,67,0.22980717529173,12,"591"
100,37,1.58784599242136,1,"592"
150,37,1.53069626093283,2,"592"
200,37,1.54322614119974,3,"592"
100,47,1.55741013935661,4,"592"
150,47,1.52527899482778,5,"592"
200,47,1.52782576144327,6,"592"
100,57,1.56859470729484,7,"592"
150,57,1.58865676245843,8,"592"
200,57,1.57261621988957,9,"592"
100,67,1.62054746216229,10,"592"
150,67,1.62105171521788,11,"592"
200,67,1.60938253702316,12,"592"
100,37,1.82538885441792,1,"gu"
150,37,1.83883635968755,2,"gu"
200,37,1.84960141769263,3,"gu"
100,47,1.88065339668003,4,"gu"
150,47,1.87267324681381,5,"gu"
200,47,1.82362670840213,6,"gu"
100,57,1.81749301271785,7,"gu"
150,57,1.86461371350717,8,"gu"
200,57,1.83510412055463,9,"gu"
100,67,1.8676501296725,10,"gu"
150,67,1.87962580205927,11,"gu"
200,67,1.84159570101312,12,"gu"
100,37,2.87747303757849,1,"dong"
150,37,2.88263480737293,2,"dong"
200,37,2.83462463997375,3,"dong"
100,47,2.9061491783039,4,"dong"
150,47,2.81482017680292,5,"dong"
200,47,2.83059089785466,6,"dong"
100,57,2.87337859112273,7,"dong"
150,57,2.83150476353564,8,"dong"
200,57,2.82425600139398,9,"dong"
100,67,2.86524648004114,10,"dong"
150,67,2.85593807688886,11,"dong"
200,67,2.88025237656125,12,"dong"
100,37,0.235260702585934,1,"3508"
150,37,0.228086773091775,2,"3508"
200,37,0.230060063778301,3,"3508"
100,47,0.231732591538242,4,"3508"
150,47,0.230771521365353,5,"3508"
200,47,0.227975211974014,6,"3508"
100,57,0.235396603096461,7,"3508"
150,57,0.227165083594058,8,"3508"
200,57,0.226514168109462,9,"3508"
100,67,0.236546715063737,10,"3508"
150,67,0.23056861382406,11,"3508"
200,67,0.230654898461282,12,"3508"
100,37,0.457412692161339,1,"3523"
150,37,0.456434061192852,2,"3523"
200,37,0.472601656872305,3,"3523"
100,47,0.46326443451928,4,"3523"
150,47,0.463002757370765,5,"3523"
200,47,0.453193790128742,6,"3523"
100,57,0.468280713359335,7,"3523"
150,57,0.463000805914933,8,"3523"
200,57,0.464521302224045,9,"3523"
100,67,0.482155035388128,10,"3523"
150,67,0.486489328760077,11,"3523"
200,67,0.466083699757817,12,"3523"
100,37,1.79839279083428,1,"3569"
150,37,1.81540385107672,2,"3569"
200,37,1.78885821654221,3,"3569"
100,47,1.76324859708746,4,"3569"
150,47,1.81710392636634,5,"3569"
200,47,1.78031918519906,6,"3569"
100,57,1.80338349642472,7,"3569"
150,57,1.76848566139227,8,"3569"
200,57,1.76959040760361,9,"3569"
100,67,1.85366316424087,10,"3569"
150,67,1.7961958409155,11,"3569"
200,67,1.79929801339739,12,"3569"
100,37,1.17972820166635,1,"3571"
150,37,1.17862094307388,2,"3571"
200,37,1.17668468389896,3,"3571"
100,47,1.2167116445808,4,"3571"
150,47,1.18201175615522,5,"3571"
200,47,1.17323792610826,6,"3571"
100,57,1.19907723886194,7,"3571"
150,57,1.17650028507808,8,"3571"
200,57,1.16131815225457,9,"3571"
100,67,1.19848361263318,10,"3571"
150,67,1.16480884433311,11,"3571"
200,67,1.16220648620624,12,"3571"
100,37,0.887119813760464,1,"3579"
150,37,0.861905980361069,2,"3579"
200,37,0.852545584169679,3,"3579"
100,47,0.883815788812785,4,"3579"
150,47,0.882510770244941,5,"3579"
200,47,0.85387326721049,6,"3579"
100,57,0.8649139416302,7,"3579"
150,57,0.871183388755003,8,"3579"
200,57,0.842794692115757,9,"3579"
100,67,0.866325409960046,10,"3579"
150,67,0.865452134357912,11,"3579"
200,67,0.860593283812548,12,"3579"
100,37,0.776089463755708,1,"3582"
150,37,0.7694421992291,2,"3582"
200,37,0.747172553022736,3,"3582"
100,47,0.762123979800862,4,"3582"
150,47,0.766150854219516,5,"3582"
200,47,0.750190435900637,6,"3582"
100,57,0.759727694690195,7,"3582"
150,57,0.753235182190371,8,"3582"
200,57,0.760318357151351,9,"3582"
100,67,0.773527218060312,10,"3582"
150,67,0.765728154067309,11,"3582"
200,67,0.746162862579671,12,"3582"
100,37,0.392018639523085,1,"3860"
150,37,0.396604411318282,2,"3860"
200,37,0.392177959922787,3,"3860"
100,47,0.400843609842719,4,"3860"
150,47,0.390442541582107,5,"3860"
200,47,0.39502004262787,6,"3860"
100,57,0.397524303113902,7,"3860"
150,57,0.392623157689272,8,"3860"
200,57,0.385366831188959,9,"3860"
100,67,0.401208263111999,10,"3860"
150,67,0.393975308317831,11,"3860"
200,67,0.390201190227042,12,"3860"
100,37,0.74736995964929,1,"500"
150,37,0.724944187792435,2,"500"
200,37,0.716040392267964,3,"500"
100,47,0.723963208444318,4,"500"
150,47,0.721420823591381,5,"500"
200,47,0.721594977470193,6,"500"
100,57,0.737860386597856,7,"500"
150,57,0.72716878662481,8,"500"
200,57,0.71179706206399,9,"500"
100,67,0.726388344550672,10,"500"
150,67,0.715021367069029,11,"500"
200,67,0.717509827843576,12,"500"
100,37,0.7444517339707,1,"590"
150,37,0.743834404592283,2,"590"
200,37,0.735326645781805,3,"590"
100,47,0.761058627251395,4,"590"
150,47,0.736019512521844,5,"590"
200,47,0.736844438530568,6,"590"
100,57,0.761258490764523,7,"590"
150,57,0.73080659404772,8,"590"
200,57,0.746759272591245,9,"590"
100,67,0.749233168093607,10,"590"
150,67,0.752318611861576,11,"590"
200,67,0.731919932660293,12,"590"
100,37,0.256658999952435,1,"591"
150,37,0.249611548526552,2,"591"
200,37,0.25089394908002,3,"591"
100,47,0.244266568025431,4,"591"
150,47,0.249262485392356,5,"591"
200,47,0.244002374631374,6,"591"
100,57,0.257632350821284,7,"591"
150,57,0.246204168019618,8,"591"
200,57,0.241049139439847,9,"591"
100,67,0.246248121385084,10,"591"
150,67,0.246051633723716,11,"591"
200,67,0.238969237678764,12,"591"
100,37,1.49171479452055,1,"592"
150,37,1.46328479174418,2,"592"
