"ntree","mtry","val_mse","param_idx","station"
200,57,5.13622466190227,9,"3579"
100,67,5.18525487159912,10,"3579"
150,67,5.15647264204577,11,"3579"
200,67,5.1489492550478,12,"3579"
100,37,4.85455465283327,1,"3582"
150,37,4.84882998479339,2,"3582"
200,37,4.83358353383237,3,"3582"
100,47,4.90362927401224,4,"3582"
150,47,4.93296245154039,5,"3582"
200,47,4.90176099579251,6,"3582"
100,57,4.84175391631786,7,"3582"
150,57,4.91766643893046,8,"3582"
200,57,4.89847228889999,9,"3582"
100,67,4.93781453878108,10,"3582"
150,67,4.98613107686454,11,"3582"
200,67,4.93066732154522,12,"3582"
100,37,2.59319024325374,1,"3860"
150,37,2.56075380653504,2,"3860"
200,37,2.56733611710228,3,"3860"
100,47,2.59118827184012,4,"3860"
150,47,2.57858999598695,5,"3860"
200,47,2.56936517714081,6,"3860"
100,57,2.61968722490963,7,"3860"
150,57,2.58284639624908,8,"3860"
200,57,2.5894012534861,9,"3860"
100,67,2.616785360358,10,"3860"
150,67,2.59393703388015,11,"3860"
200,67,2.59854576856806,12,"3860"
100,37,4.44821496406488,1,"500"
150,37,4.48980699032147,2,"500"
200,37,4.47420617301655,3,"500"
100,47,4.48439571118721,4,"500"
150,47,4.46754567226873,5,"500"
200,47,4.46016660129693,6,"500"
100,57,4.4933535451706,7,"500"
150,57,4.4808104999542,8,"500"
200,57,4.46317932646816,9,"500"
100,67,4.52456165477549,10,"500"
150,67,4.48934810190118,11,"500"
200,67,4.46879204900947,12,"500"
100,37,4.63372236120624,1,"590"
150,37,4.63336274193162,2,"590"
200,37,4.63759432719947,3,"590"
100,47,4.72489221518265,4,"590"
150,47,4.60901011114987,5,"590"
200,47,4.59738070310716,6,"590"
100,57,4.69923314117992,7,"590"
150,57,4.67258142031682,8,"590"
200,57,4.64145711125579,9,"590"
100,67,4.63483155495307,10,"590"
150,67,4.70646268321565,11,"590"
200,67,4.65170143907162,12,"590"
100,37,1.42066856467212,1,"591"
150,37,1.40302182592029,2,"591"
200,37,1.40393581235334,3,"591"
100,47,1.40679738453672,4,"591"
150,47,1.41580162904828,5,"591"
200,47,1.40085800676211,6,"591"
100,57,1.40674291373351,7,"591"
150,57,1.42000534895921,8,"591"
200,57,1.41980112670044,9,"591"
100,67,1.4214650240598,10,"591"
150,67,1.42542825055316,11,"591"
200,67,1.40930262663107,12,"591"
100,37,8.73941443115011,1,"592"
150,37,8.86142790557528,2,"592"
200,37,8.81747724288908,3,"592"
100,47,9.07583294642631,4,"592"
150,47,8.84950892969234,5,"592"
200,47,8.93021051747804,6,"592"
100,57,8.94433494086917,7,"592"
150,57,8.97625421507343,8,"592"
200,57,9.03798870320626,9,"592"
100,67,9.10512293050799,10,"592"
150,67,9.13466462350612,11,"592"
200,67,9.15098776970565,12,"592"
100,37,11.1840404698375,1,"gu"
150,37,11.2787038420996,2,"gu"
200,37,11.0882454921551,3,"gu"
100,47,11.4457983611491,4,"gu"
150,47,11.3643385574054,5,"gu"
200,47,11.3183984061667,6,"gu"
100,57,11.439898407491,7,"gu"
150,57,11.4795990316466,8,"gu"
200,57,11.4589367220898,9,"gu"
100,67,11.6392564645399,10,"gu"
150,67,11.8625648386644,11,"gu"
200,67,11.7876644748823,12,"gu"
100,37,12.8680046311374,1,"dong"
150,37,12.9821823478071,2,"dong"
200,37,13.0043008745193,3,"dong"
100,47,12.9827286561447,4,"dong"
150,47,12.941701463955,5,"dong"
200,47,13.0021753767093,6,"dong"
100,57,12.9184220720461,7,"dong"
150,57,13.13000567989,8,"dong"
200,57,13.0426937752656,9,"dong"
100,67,13.1402735904846,10,"dong"
150,67,13.0731301353665,11,"dong"
200,67,13.1776067627516,12,"dong"
100,37,1.29661550189466,1,"3508"
150,37,1.29629417303681,2,"3508"
200,37,1.29556623634695,3,"3508"
100,47,1.30013510976345,4,"3508"
150,47,1.29338961281992,5,"3508"
200,47,1.29247450900954,6,"3508"
100,57,1.31137875401129,7,"3508"
150,57,1.30648546390016,8,"3508"
200,57,1.30384038283628,9,"3508"
100,67,1.30464303675165,10,"3508"
150,67,1.31545986719587,11,"3508"
200,67,1.31035021927123,12,"3508"
100,37,2.6412278600092,1,"3523"
150,37,2.62124968944134,2,"3523"
200,37,2.62183929582659,3,"3523"
100,47,2.65069799534659,4,"3523"
150,47,2.63697207815759,5,"3523"
200,47,2.66541720597888,6,"3523"
100,57,2.68278303386606,7,"3523"
150,57,2.63902376371625,8,"3523"
200,57,2.64368815923072,9,"3523"
100,67,2.68720197504439,10,"3523"
150,67,2.67333423048086,11,"3523"
200,67,2.66881073265276,12,"3523"
100,37,11.2287791921851,1,"3569"
150,37,11.1225349913291,2,"3569"
200,37,11.1755792181059,3,"3569"
100,47,11.2393142865059,4,"3569"
150,47,11.2487365680422,5,"3569"
200,47,11.1746978011221,6,"3569"
100,57,11.3736640104008,7,"3569"
150,57,11.3042642473646,8,"3569"
200,57,11.2871034567994,9,"3569"
100,67,11.4547591323646,10,"3569"
150,67,11.363743659081,11,"3569"
200,67,11.309619287481,12,"3569"
100,37,7.15410620677955,1,"3571"
150,37,7.16988387534881,2,"3571"
200,37,7.15821872649908,3,"3571"
100,47,7.22880692296899,4,"3571"
150,47,7.09240383986555,5,"3571"
200,47,7.19659295357092,6,"3571"
100,57,7.21168274324581,7,"3571"
150,57,7.17559592357588,8,"3571"
200,57,7.1977714436735,9,"3571"
100,67,7.2046646174055,10,"3571"
150,67,7.25592321306514,11,"3571"
200,67,7.23916168043268,12,"3571"
100,37,5.40414729765982,1,"3579"
150,37,5.39395265308078,2,"3579"
200,37,5.34655538258459,3,"3579"
100,47,5.44701905931317,4,"3579"
150,47,5.39799511023028,5,"3579"
200,47,5.38315979183711,6,"3579"
100,57,5.43983352564529,7,"3579"
150,57,5.45267469188652,8,"3579"
200,57,5.46481222356791,9,"3579"
100,67,5.4416744488204,10,"3579"
150,67,5.50444993168654,11,"3579"
200,67,5.49580198224846,12,"3579"
100,37,5.06807044546709,1,"3582"
150,37,5.05845159358264,2,"3582"
200,37,5.07891329593362,3,"3582"
100,47,5.1689493838946,4,"3582"
150,47,5.09710553710046,5,"3582"
200,47,5.08773985367517,6,"3582"
100,57,5.12171972603532,7,"3582"
150,57,5.08645104739557,8,"3582"
200,57,5.07901567030933,9,"3582"
100,67,5.19517114820364,10,"3582"
150,67,5.12432077746773,11,"3582"
200,67,5.14342445890015,12,"3582"
100,37,2.52641043176053,1,"3860"
150,37,2.52214413272662,2,"3860"
200,37,2.52761941339065,3,"3860"
100,47,2.5400277886146,4,"3860"
150,47,2.52288590202731,5,"3860"
200,47,2.53563443241851,6,"3860"
100,57,2.56024142220003,7,"3860"
150,57,2.54160939294774,8,"3860"
200,57,2.52958967823678,9,"3860"
100,67,2.56750801285039,10,"3860"
150,67,2.54888419071678,11,"3860"
200,67,2.5626734689026,12,"3860"
100,37,4.51840030837773,1,"500"
150,37,4.49012884579528,2,"500"
200,37,4.50140127917103,3,"500"
100,47,4.52140152497146,4,"500"
150,47,4.49137750699377,5,"500"
200,47,4.46527815102779,6,"500"
100,57,4.53661828976408,7,"500"
150,57,4.51745386527214,8,"500"
200,57,4.48517127750032,9,"500"
100,67,4.54025506732782,10,"500"
150,67,4.53771567399868,11,"500"
200,67,4.49801349140268,12,"500"
100,37,4.41889870347381,1,"590"
150,37,4.37037773966965,2,"590"
200,37,4.35977433933837,3,"590"
100,47,4.34710989267821,4,"590"
150,47,4.43045772958946,5,"590"
200,47,4.41299468952745,6,"590"
100,57,4.46258084064244,7,"590"
150,57,4.47003838920246,8,"590"
200,57,4.46693280084665,9,"590"
100,67,4.54385032333682,10,"590"
150,67,4.50020919792548,11,"590"
200,67,4.45517813782265,12,"590"
100,37,1.41771567859748,1,"591"
150,37,1.39802820245293,2,"591"
200,37,1.41008428365202,3,"591"
100,47,1.43425055075152,4,"591"
150,47,1.41764301515023,5,"591"
200,47,1.41728172491755,6,"591"
100,57,1.42453087695015,7,"591"
150,57,1.4251371261486,8,"591"
200,57,1.41768267881746,9,"591"
100,67,1.42507813146087,10,"591"
150,67,1.42949952175644,11,"591"
200,67,1.42507532039376,12,"591"
100,37,9.22909221820301,1,"592"
150,37,9.13216249694177,2,"592"
200,37,9.10303634127664,3,"592"
100,47,9.28861020750095,4,"592"
150,47,9.298765402584,5,"592"
200,47,9.248629042067,6,"592"
100,57,9.54751377358416,7,"592"
150,57,9.53138211222095,8,"592"
200,57,9.44644085687389,9,"592"
100,67,9.78979967393614,10,"592"
150,67,9.59343781491347,11,"592"
200,67,9.57420887218576,12,"592"
100,37,14.2887534921641,1,"gu"
150,37,14.1276326094864,2,"gu"
200,37,14.25369422016,3,"gu"
100,47,14.3214052049067,4,"gu"
150,47,14.3220930825031,5,"gu"
200,47,14.3132528602589,6,"gu"
100,57,14.5134700692751,7,"gu"
150,57,14.3972015188322,8,"gu"
200,57,14.3985245489948,9,"gu"
100,67,14.4756729588258,10,"gu"
150,67,14.3409556311998,11,"gu"
200,67,14.4156149079408,12,"gu"
100,37,13.6278523642668,1,"dong"
150,37,13.5831141039286,2,"dong"
200,37,13.583634937985,3,"dong"
100,47,13.3843103497911,4,"dong"
150,47,13.5751176719641,5,"dong"
200,47,13.466849946151,6,"dong"
100,57,13.4344246521807,7,"dong"
150,57,13.519886489988,8,"dong"
200,57,13.4988066655914,9,"dong"
100,67,13.4404247780614,10,"dong"
150,67,13.5164114297295,11,"dong"
200,67,13.4327886412328,12,"dong"
100,37,1.33764387786181,1,"3508"
150,37,1.33413351404391,2,"3508"
200,37,1.334919809004,3,"3508"
100,47,1.34827015314244,4,"3508"
150,47,1.34511409178575,5,"3508"
200,47,1.3293697127291,6,"3508"
100,57,1.33563076437246,7,"3508"
150,57,1.34056241015559,8,"3508"
200,57,1.34846902874691,9,"3508"
100,67,1.34440414627727,10,"3508"
150,67,1.35281001284951,11,"3508"
200,67,1.35211991029696,12,"3508"
100,37,2.41965210231164,1,"3523"
150,37,2.41433520312236,2,"3523"
200,37,2.39250659296122,3,"3523"
100,47,2.45447173503298,4,"3523"
150,47,2.4383698584193,5,"3523"
200,47,2.42149731764491,6,"3523"
100,57,2.4604514880137,7,"3523"
150,57,2.45733398393723,8,"3523"
200,57,2.46223612520611,9,"3523"
100,67,2.5218834306269,10,"3523"
150,67,2.51225794706226,11,"3523"
200,67,2.47991335235128,12,"3523"
100,37,11.1398115673437,1,"3569"
150,37,11.0231115098829,2,"3569"
200,37,11.0510715215904,3,"3569"
100,47,11.1754111104452,4,"3569"
150,47,11.0862494317182,5,"3569"
200,47,10.9853567668557,6,"3569"
100,57,11.071907620957,7,"3569"
150,57,11.1137403185812,8,"3569"
200,57,10.9633426581328,9,"3569"
100,67,11.1953183408644,10,"3569"
150,67,11.1627232990269,11,"3569"
200,67,11.0779010705325,12,"3569"
100,37,7.06578710044869,1,"3571"
150,37,7.17299553206565,2,"3571"
200,37,7.08363292780869,3,"3571"
100,47,7.15089119631532,4,"3571"
150,47,7.10629358122992,5,"3571"
200,47,7.09767505189109,6,"3571"
100,57,7.23612795867421,7,"3571"
150,57,7.11664316556739,8,"3571"
200,57,7.17562085951571,9,"3571"
100,67,7.2062140783549,10,"3571"
150,67,7.19594457159719,11,"3571"
200,67,7.14774717482401,12,"3571"
100,37,5.21952326713121,1,"3579"
150,37,5.1858041520555,2,"3579"
200,37,5.150160241805,3,"3579"
100,47,5.1864506056491,4,"3579"
150,47,5.16378183723364,5,"3579"
200,47,5.16987442010322,6,"3579"
100,57,5.18897359976693,7,"3579"
150,57,5.18761950937201,8,"3579"
200,57,5.21574800847841,9,"3579"
100,67,5.2565454491692,10,"3579"
150,67,5.17803312695896,11,"3579"
200,67,5.18213207559416,12,"3579"
100,37,5.04550561117453,1,"3582"
150,37,5.04615142985442,2,"3582"
200,37,5.02883802718124,3,"3582"
100,47,5.01815214589675,4,"3582"
150,47,5.01366275963978,5,"3582"
200,47,5.03470013031932,6,"3582"
100,57,5.0333407892488,7,"3582"
150,57,5.0320031365177,8,"3582"
200,57,5.02448545158708,9,"3582"
100,67,5.03556479665303,10,"3582"
150,67,5.0346050921099,11,"3582"
200,67,5.02518336041746,12,"3582"
100,37,2.48982073710997,1,"3860"
150,37,2.482685661653,2,"3860"
200,37,2.46685756449375,3,"3860"
100,47,2.48575281839009,4,"3860"
150,47,2.45880134833559,5,"3860"
200,47,2.47333405345676,6,"3860"
100,57,2.49298685349283,7,"3860"
150,57,2.47786709617932,8,"3860"
200,57,2.4694636646749,9,"3860"
100,67,2.50663757032439,10,"3860"
150,67,2.50048312078612,11,"3860"
200,67,2.47925500135956,12,"3860"
100,37,4.5155914195364,1,"500"
150,37,4.51328063955832,2,"500"
200,37,4.54669517995505,3,"500"
100,47,4.5416583410071,4,"500"
150,47,4.54248727457509,5,"500"
200,47,4.53359954942566,6,"500"
100,57,4.53054830874239,7,"500"
150,57,4.52768686591338,8,"500"
200,57,4.51721487135536,9,"500"
100,67,4.51092783490297,10,"500"
150,67,4.53663344828133,11,"500"
200,67,4.52965832354492,12,"500"
100,37,4.1983677672422,1,"590"
150,37,4.18780639861675,2,"590"
200,37,4.16939069666215,3,"590"
100,47,4.2285066524369,4,"590"
150,47,4.21803949901347,5,"590"
200,47,4.19606308094519,6,"590"
100,57,4.27037789198059,7,"590"
150,57,4.19468026568225,8,"590"
200,57,4.24141454127029,9,"590"
100,67,4.27086127876871,10,"590"
150,67,4.24042559349104,11,"590"
200,67,4.24626514798564,12,"590"
100,37,1.44430913005771,1,"591"
150,37,1.42298792260344,2,"591"
200,37,1.40721826114005,3,"591"
100,47,1.44916303317637,4,"591"
150,47,1.41315573336293,5,"591"
200,47,1.42222406894898,6,"591"
100,57,1.43753031109684,7,"591"
150,57,1.43848473401122,8,"591"
200,57,1.43200468719281,9,"591"
100,67,1.45262230224188,10,"591"
150,67,1.43511604273775,11,"591"
200,67,1.43490374300997,12,"591"
100,37,8.92162169013984,1,"592"
150,37,8.9632051069677,2,"592"
200,37,8.88210857647609,3,"592"
100,47,9.01869251033739,4,"592"
150,47,9.00629771418907,5,"592"
200,47,9.02178908001768,6,"592"
100,57,9.41499782491438,7,"592"
150,57,9.12828960964189,8,"592"
200,57,9.17587972716102,9,"592"
100,67,9.32679551009957,10,"592"
150,67,9.32639996070805,11,"592"
200,67,9.3291413332937,12,"592"
100,37,11.93598458188,1,"gu"
150,37,11.787515876654,2,"gu"
200,37,11.8520495408822,3,"gu"
100,47,12.1317287365729,4,"gu"
150,47,12.0346426185557,5,"gu"
200,47,12.1488198955928,6,"gu"
100,57,12.2685770478221,7,"gu"
150,57,12.473972010392,8,"gu"
200,57,12.0761298693713,9,"gu"
100,67,12.3074903968931,10,"gu"
150,67,12.9129861042466,11,"gu"
200,67,12.5696658303555,12,"gu"
100,37,13.0274902176865,1,"dong"
150,37,12.979450787574,2,"dong"
200,37,12.9588239966441,3,"dong"
100,47,12.9447352273608,4,"dong"
150,47,12.9392991571351,5,"dong"
200,47,12.9881773433989,6,"dong"
100,57,13.0157910895679,7,"dong"
150,57,13.0962493284637,8,"dong"
200,57,12.9349798885138,9,"dong"
100,67,13.071886440999,10,"dong"
150,67,12.9667467754043,11,"dong"
200,67,12.921043745718,12,"dong"
100,37,1.34925576205765,1,"3508"
150,37,1.35323374601866,2,"3508"
200,37,1.35595975291136,3,"3508"
100,47,1.36861344750444,4,"3508"
150,47,1.35694801047832,5,"3508"
200,47,1.35918915500341,6,"3508"
100,57,1.35818469078989,7,"3508"
150,57,1.36691437077203,8,"3508"
200,57,1.36434610064886,9,"3508"
100,67,1.36986643909342,10,"3508"
150,67,1.37489591914355,11,"3508"
200,67,1.37296325248525,12,"3508"
100,37,2.88151241349569,1,"3523"
150,37,2.89270231830289,2,"3523"
200,37,2.86687030821125,3,"3523"
100,47,2.97754945277619,4,"3523"
150,47,2.92273531564279,5,"3523"
200,47,2.90872711535031,6,"3523"
100,57,2.94468274405441,7,"3523"
150,57,2.95210542923079,8,"3523"
200,57,2.95067756681451,9,"3523"
100,67,3.03281716647641,10,"3523"
150,67,3.07908797587589,11,"3523"
200,67,3.01450910268225,12,"3523"
100,37,11.1169296167237,1,"3569"
150,37,11.0104563924052,2,"3569"
200,37,10.9557503845724,3,"3569"
100,47,11.1736934505882,4,"3569"
150,47,11.1432188368461,5,"3569"
200,47,11.1428166569595,6,"3569"
100,57,11.1332658962693,7,"3569"
150,57,11.2054149685826,8,"3569"
200,57,11.0533294778309,9,"3569"
100,67,11.2703648246449,10,"3569"
150,67,11.1817328715824,11,"3569"
200,67,11.1213768473808,12,"3569"
100,37,7.05407164179826,1,"3571"
150,37,7.00956806443077,2,"3571"
200,37,7.03330436890776,3,"3571"
100,47,7.06255781312627,4,"3571"
150,47,7.02704533930182,5,"3571"
200,47,7.03821835955139,6,"3571"
100,57,7.13510209623922,7,"3571"
150,57,7.06258536797452,8,"3571"
200,57,7.02608407702705,9,"3571"
100,67,7.13463134409881,10,"3571"
150,67,7.02250383639509,11,"3571"
200,67,7.08710669803161,12,"3571"
100,37,5.28738271339897,1,"3579"
150,37,5.25121536597328,2,"3579"
200,37,5.22436504284191,3,"3579"
100,47,5.31937921860731,4,"3579"
150,47,5.22822286527566,5,"3579"
200,47,5.25274591069532,6,"3579"
100,57,5.28931735353247,7,"3579"
150,57,5.30666484895217,8,"3579"
200,57,5.28123836384608,9,"3579"
100,67,5.36305477368721,10,"3579"
150,67,5.30428101610857,11,"3579"
200,67,5.30615152607338,12,"3579"
100,37,5.05304608376934,1,"3582"
150,37,5.03166384751466,2,"3582"
200,37,5.05308682983535,3,"3582"
100,47,5.10094957187024,4,"3582"
150,47,5.09975283471095,5,"3582"
200,47,5.03234131745466,6,"3582"
100,57,5.06509607219527,7,"3582"
150,57,5.07393811944726,8,"3582"
200,57,5.06123635841974,9,"3582"
100,67,5.03392200004757,10,"3582"
150,67,5.01788630301525,11,"3582"
200,67,5.0104329054632,12,"3582"
100,37,2.37878016975044,1,"3860"
150,37,2.36726444014248,2,"3860"
200,37,2.36234654105229,3,"3860"
100,47,2.35555793905378,4,"3860"
150,47,2.37579648987753,5,"3860"
200,47,2.37049916925101,6,"3860"
100,57,2.38734380157598,7,"3860"
150,57,2.39096444019533,8,"3860"
200,57,2.38160184629669,9,"3860"
100,67,2.40354183573535,10,"3860"
150,67,2.3845448147514,11,"3860"
200,67,2.38929200861714,12,"3860"
100,37,4.29970882045916,1,"500"
150,37,4.25748837443627,2,"500"
200,37,4.24598636142028,3,"500"
100,47,4.26574629168252,4,"500"
150,47,4.29010034758865,5,"500"
200,47,4.24208718208357,6,"500"
100,57,4.2778367741153,7,"500"
150,57,4.26702338731749,8,"500"
200,57,4.24844215285705,9,"500"
100,67,4.31991804546391,10,"500"
150,67,4.26482827125261,11,"500"
200,67,4.26289336171162,12,"500"
100,37,4.53760562981989,1,"590"
150,37,4.48555872177829,2,"590"
200,37,4.51385188861737,3,"590"
100,47,4.44009360916889,4,"590"
150,47,4.50489874055401,5,"590"
200,47,4.45170640499548,6,"590"
100,57,4.46800789359779,7,"590"
150,57,4.48863023809473,8,"590"
200,57,4.46464021696831,9,"590"
100,67,4.46169429639935,10,"590"
150,67,4.45114278535994,11,"590"
200,67,4.49163739331835,12,"590"
100,37,1.42347058415779,1,"591"
150,37,1.43657704677547,2,"591"
200,37,1.41860267810994,3,"591"
100,47,1.42810029762018,4,"591"
150,47,1.42587477897218,5,"591"
200,47,1.43348447621567,6,"591"
100,57,1.45937394200279,7,"591"
150,57,1.4385787677751,8,"591"
200,57,1.44768935468393,9,"591"
100,67,1.45613438169869,10,"591"
150,67,1.44929105354727,11,"591"
200,67,1.44595183615947,12,"591"
100,37,9.20137541202911,1,"592"
150,37,9.05759494180549,2,"592"
200,37,9.15406379355538,3,"592"
100,47,9.25778889299531,4,"592"
150,47,9.24700040763642,5,"592"
200,47,9.20134785465619,6,"592"
100,57,9.33812931660642,7,"592"
150,57,9.44746532547635,8,"592"
200,57,9.36401393885559,9,"592"
100,67,9.46124555014904,10,"592"
150,67,9.4620170106404,11,"592"
200,67,9.43439511600631,12,"592"
100,37,16.0784441371602,1,"gu"
150,37,15.9423342906912,2,"gu"
200,37,15.9496151442712,3,"gu"
100,47,16.0563000893634,4,"gu"
150,47,16.0445022382056,5,"gu"
200,47,16.0816455976609,6,"gu"
100,57,16.0147933440981,7,"gu"
150,57,16.144140617553,8,"gu"
200,57,15.9377883652705,9,"gu"
100,67,16.0005214395657,10,"gu"
150,67,16.1183735378411,11,"gu"
200,67,16.0291691214173,12,"gu"
100,37,13.596085841453,1,"dong"
150,37,13.4988156486484,2,"dong"
200,37,13.4834831790388,3,"dong"
100,47,13.5389594824298,4,"dong"
150,47,13.5234340029356,5,"dong"
200,47,13.5021275197798,6,"dong"
100,57,13.5805563818828,7,"dong"
150,57,13.4255503286857,8,"dong"
200,57,13.5416133974988,9,"dong"
100,67,13.4699547869444,10,"dong"
150,67,13.5809962787698,11,"dong"
200,67,13.5105791093193,12,"dong"
100,37,1.22711490076421,1,"3508"
150,37,1.22148974407379,2,"3508"
200,37,1.21319344159056,3,"3508"
100,47,1.2229760340801,4,"3508"
150,47,1.23263378469051,5,"3508"
200,47,1.22184896827832,6,"3508"
100,57,1.23855203751268,7,"3508"
150,57,1.23420269631532,8,"3508"
200,57,1.23063850477629,9,"3508"
100,67,1.22647505660198,10,"3508"
150,67,1.23338260597412,11,"3508"
200,67,1.21703872292182,12,"3508"
100,37,2.38907185246227,1,"3523"
150,37,2.35085050663087,2,"3523"
200,37,2.32112406523497,3,"3523"
100,47,2.41595847622558,4,"3523"
150,47,2.39088946622907,5,"3523"
200,47,2.37097070432403,6,"3523"
100,57,2.43005075828418,7,"3523"
150,57,2.37585938948433,8,"3523"
200,57,2.37552850517068,9,"3523"
100,67,2.40013830467561,10,"3523"
150,67,2.41132644283077,11,"3523"
200,67,2.40150765265688,12,"3523"
100,37,11.0336068362665,1,"3569"
150,37,10.8581512362661,2,"3569"
200,37,10.8363719575644,3,"3569"
100,47,11.1285073934234,4,"3569"
150,47,11.0283760635253,5,"3569"
200,47,10.9773631453438,6,"3569"
100,57,11.0335156273386,7,"3569"
150,57,10.9696032415194,8,"3569"
200,57,10.9676828671776,9,"3569"
100,67,11.1583345798849,10,"3569"
150,67,11.0236051094869,11,"3569"
200,67,10.9857906036692,12,"3569"
100,37,7.01327222653475,1,"3571"
150,37,7.03367318410353,2,"3571"
200,37,7.03560677742501,3,"3571"
100,47,7.09698414260686,4,"3571"
150,47,7.00227872723237,5,"3571"
200,47,7.07294161910594,6,"3571"
100,57,6.96530820788147,7,"3571"
150,57,7.00021480141567,8,"3571"
200,57,7.04378666189831,9,"3571"
100,67,7.13084583718607,10,"3571"
150,67,7.12185827885591,11,"3571"
200,67,7.07891766507919,12,"3571"
100,37,5.20182369219305,1,"3579"
150,37,5.18129716186792,2,"3579"
200,37,5.18418384661379,3,"3579"
100,47,5.23683160510211,4,"3579"
150,47,5.21004281970165,5,"3579"
200,47,5.19675247003623,6,"3579"
100,57,5.21211264890126,7,"3579"
150,57,5.22546131486414,8,"3579"
200,57,5.26348644037568,9,"3579"
100,67,5.23318227076991,10,"3579"
150,67,5.25923332911593,11,"3579"
200,67,5.21829245520992,12,"3579"
100,37,5.44806574117675,1,"3582"
150,37,5.42157042134562,2,"3582"
200,37,5.37258758729111,3,"3582"
100,47,5.37438047880993,4,"3582"
150,47,5.41216996166286,5,"3582"
200,47,5.38013415251023,6,"3582"
100,57,5.37918771355752,7,"3582"
150,57,5.36866767807515,8,"3582"
200,57,5.36242306747249,9,"3582"
100,67,5.38191310292998,10,"3582"
150,67,5.43336208608152,11,"3582"
200,67,5.42054784052155,12,"3582"
100,37,2.57720427444825,1,"3860"
150,37,2.55995804249817,2,"3860"
200,37,2.5621395853806,3,"3860"
100,47,2.60868948148941,4,"3860"
150,47,2.58284086480706,5,"3860"
200,47,2.582592225197,6,"3860"
100,57,2.59808751057522,7,"3860"
150,57,2.59703256365917,8,"3860"
200,57,2.58441921581883,9,"3860"
100,67,2.59100787287544,10,"3860"
150,67,2.59850233561644,11,"3860"
200,67,2.59852877319373,12,"3860"
100,37,4.73163910804319,1,"500"
150,37,4.70077696881166,2,"500"
200,37,4.70952068070618,3,"500"
100,47,4.72314605649892,4,"500"
150,47,4.68586765531104,5,"500"
200,47,4.66807653777231,6,"500"
100,57,4.75929320000159,7,"500"
150,57,4.69313398693909,8,"500"
200,57,4.66713282885234,9,"500"
100,67,4.72525028140855,10,"500"
150,67,4.6837854370314,11,"500"
200,67,4.70059226459245,12,"500"
100,37,4.41759272979294,1,"590"
150,37,4.3935407129841,2,"590"
200,37,4.38115670789138,3,"590"
100,47,4.41056470605816,4,"590"
150,47,4.38988077260556,5,"590"
200,47,4.36499375098895,6,"590"
100,57,4.42481737222539,7,"590"
150,57,4.4319777032351,8,"590"
200,57,4.37596250912846,9,"590"
100,67,4.41719110757547,10,"590"
150,67,4.40828400859688,11,"590"
200,67,4.43206003791897,12,"590"
100,37,1.37015478936771,1,"591"
150,37,1.36419256485709,2,"591"
200,37,1.38255736148172,3,"591"
100,47,1.38454025195015,4,"591"
150,47,1.3818052765411,5,"591"
200,47,1.38134075187682,6,"591"
100,57,1.39820559219622,7,"591"
150,57,1.40061509361788,8,"591"
200,57,1.38310082511455,9,"591"
100,67,1.40834602960902,10,"591"
150,67,1.40662902458566,11,"591"
200,67,1.39730194208999,12,"591"
100,37,9.33098889431919,1,"592"
150,37,9.18297707327781,2,"592"
200,37,9.18515093980887,3,"592"
100,47,9.38878355388287,4,"592"
