"nrounds","max_depth","eta","val_mse","param_idx","station"
800,9,0.12,2.79283610543784,22,"3523"
1000,9,0.12,2.79283610543784,23,"3523"
1200,9,0.12,2.79283610543784,24,"3523"
800,12,0.12,2.85546162427924,25,"3523"
1000,12,0.12,2.85546162427924,26,"3523"
1200,12,0.12,2.85546162427924,27,"3523"
800,6,0.08,10.8525238603845,1,"3569"
1000,6,0.08,10.8592420983695,2,"3569"
1200,6,0.08,10.8632868851797,3,"3569"
800,9,0.08,11.3953701062778,4,"3569"
1000,9,0.08,11.3954668242593,5,"3569"
1200,9,0.08,11.39546682647,6,"3569"
800,12,0.08,11.7696888101573,7,"3569"
1000,12,0.08,11.7696888101571,8,"3569"
1200,12,0.08,11.7696888101571,9,"3569"
800,6,0.1,10.9706278149815,10,"3569"
1000,6,0.1,10.9750165057042,11,"3569"
1200,6,0.1,10.9768095924683,12,"3569"
800,9,0.1,11.1889839681596,13,"3569"
1000,9,0.1,11.1889839665576,14,"3569"
1200,9,0.1,11.1889839665576,15,"3569"
800,12,0.1,11.6091917681129,16,"3569"
1000,12,0.1,11.6091917681129,17,"3569"
1200,12,0.1,11.6091917681129,18,"3569"
800,6,0.12,10.9834441824401,19,"3569"
1000,6,0.12,10.9840868856121,20,"3569"
1200,6,0.12,10.9844674115937,21,"3569"
800,9,0.12,11.3176797170235,22,"3569"
1000,9,0.12,11.3176797169839,23,"3569"
1200,9,0.12,11.3176797169839,24,"3569"
800,12,0.12,11.8424312109479,25,"3569"
1000,12,0.12,11.8424312109479,26,"3569"
1200,12,0.12,11.8424312109479,27,"3569"
800,6,0.08,7.07837886893802,1,"3571"
1000,6,0.08,7.07882872329935,2,"3571"
1200,6,0.08,7.07569210071559,3,"3571"
800,9,0.08,7.01773096074706,4,"3571"
1000,9,0.08,7.01771992000502,5,"3571"
1200,9,0.08,7.0177199240703,6,"3571"
800,12,0.08,7.28125730610797,7,"3571"
1000,12,0.08,7.28125730605116,8,"3571"
1200,12,0.08,7.28125730605116,9,"3571"
800,6,0.1,7.09626837600096,10,"3571"
1000,6,0.1,7.10044965930237,11,"3571"
1200,6,0.1,7.10088514414781,12,"3571"
800,9,0.1,7.15317526008226,13,"3571"
1000,9,0.1,7.15317526184839,14,"3571"
1200,9,0.1,7.1531752618535,15,"3571"
800,12,0.1,7.15859043888125,16,"3571"
1000,12,0.1,7.15859043888125,17,"3571"
1200,12,0.1,7.15859043888125,18,"3571"
800,6,0.12,7.1137413358524,19,"3571"
1000,6,0.12,7.11537899977903,20,"3571"
1200,6,0.12,7.1158420900877,21,"3571"
800,9,0.12,7.13799922688381,22,"3571"
1000,9,0.12,7.13799922721151,23,"3571"
1200,9,0.12,7.13799922721151,24,"3571"
800,12,0.12,7.40785070073333,25,"3571"
1000,12,0.12,7.40785070073333,26,"3571"
1200,12,0.12,7.40785070073333,27,"3571"
800,6,0.08,5.32516643891719,1,"3579"
1000,6,0.08,5.33048358573096,2,"3579"
1200,6,0.08,5.33287208858037,3,"3579"
800,9,0.08,5.45942311607606,4,"3579"
1000,9,0.08,5.45943837543107,5,"3579"
1200,9,0.08,5.45943837532223,6,"3579"
800,12,0.08,5.75517339694395,7,"3579"
1000,12,0.08,5.75517339694396,8,"3579"
1200,12,0.08,5.75517339694396,9,"3579"
800,6,0.1,5.365159485596,10,"3579"
1000,6,0.1,5.36716279620489,11,"3579"
1200,6,0.1,5.36854871885493,12,"3579"
800,9,0.1,5.58816467070765,13,"3579"
1000,9,0.1,5.58816466713783,14,"3579"
1200,9,0.1,5.58816466713783,15,"3579"
800,12,0.1,5.80726207068273,16,"3579"
1000,12,0.1,5.80726207068273,17,"3579"
1200,12,0.1,5.80726207068273,18,"3579"
800,6,0.12,5.38361316755308,19,"3579"
1000,6,0.12,5.38561456776897,20,"3579"
1200,6,0.12,5.38592440412949,21,"3579"
800,9,0.12,5.49338200365865,22,"3579"
1000,9,0.12,5.49338200365865,23,"3579"
1200,9,0.12,5.49338200365865,24,"3579"
800,12,0.12,5.76298557522942,25,"3579"
1000,12,0.12,5.76298557522942,26,"3579"
1200,12,0.12,5.76298557522942,27,"3579"
800,6,0.08,4.99031091156861,1,"3582"
1000,6,0.08,4.99657331871622,2,"3582"
1200,6,0.08,5.00037394049295,3,"3582"
800,9,0.08,5.06052232628588,4,"3582"
1000,9,0.08,5.06056878150203,5,"3582"
1200,9,0.08,5.06056878174606,6,"3582"
800,12,0.08,5.08765456528267,7,"3582"
1000,12,0.08,5.08765456528267,8,"3582"
1200,12,0.08,5.08765456528267,9,"3582"
800,6,0.1,5.0265522188494,10,"3582"
1000,6,0.1,5.02745352487678,11,"3582"
1200,6,0.1,5.02874088030973,12,"3582"
800,9,0.1,5.09248591475645,13,"3582"
1000,9,0.1,5.09248591583123,14,"3582"
1200,9,0.1,5.09248591583123,15,"3582"
800,12,0.1,5.19303813860869,16,"3582"
1000,12,0.1,5.19303813860869,17,"3582"
1200,12,0.1,5.19303813860869,18,"3582"
800,6,0.12,5.02129901810986,19,"3582"
1000,6,0.12,5.02293435942895,20,"3582"
1200,6,0.12,5.02348877745263,21,"3582"
800,9,0.12,5.0500044820291,22,"3582"
1000,9,0.12,5.0500044820291,23,"3582"
1200,9,0.12,5.0500044820291,24,"3582"
800,12,0.12,5.15270933644066,25,"3582"
1000,12,0.12,5.15270933644066,26,"3582"
1200,12,0.12,5.15270933644066,27,"3582"
800,6,0.08,2.72011165456206,1,"3860"
1000,6,0.08,2.72356698696316,2,"3860"
1200,6,0.08,2.72535143184823,3,"3860"
800,9,0.08,2.74368969940071,4,"3860"
1000,9,0.08,2.74368832200803,5,"3860"
1200,9,0.08,2.7436883220133,6,"3860"
800,12,0.08,2.78729692468366,7,"3860"
1000,12,0.08,2.78729692468366,8,"3860"
1200,12,0.08,2.78729692468366,9,"3860"
800,6,0.1,2.76924970265964,10,"3860"
1000,6,0.1,2.77046354762398,11,"3860"
1200,6,0.1,2.77077807104652,12,"3860"
800,9,0.1,2.74246982457312,13,"3860"
1000,9,0.1,2.74246982450391,14,"3860"
1200,9,0.1,2.74246982450391,15,"3860"
800,12,0.1,2.78264872027965,16,"3860"
1000,12,0.1,2.78264872027965,17,"3860"
1200,12,0.1,2.78264872027965,18,"3860"
800,6,0.12,2.77797899434975,19,"3860"
1000,6,0.12,2.77875164602629,20,"3860"
1200,6,0.12,2.77926071816359,21,"3860"
800,9,0.12,2.76873423513576,22,"3860"
1000,9,0.12,2.76873423513576,23,"3860"
1200,9,0.12,2.76873423513576,24,"3860"
800,12,0.12,2.80621101339368,25,"3860"
1000,12,0.12,2.80621101339368,26,"3860"
1200,12,0.12,2.80621101339368,27,"3860"
800,6,0.08,4.69577999380887,1,"500"
1000,6,0.08,4.69904061579845,2,"500"
1200,6,0.08,4.7016158600445,3,"500"
800,9,0.08,4.64636053094448,4,"500"
1000,9,0.08,4.64636962323926,5,"500"
1200,9,0.08,4.64636962064707,6,"500"
800,12,0.08,4.81427223084187,7,"500"
1000,12,0.08,4.81427223084187,8,"500"
1200,12,0.08,4.81427223084187,9,"500"
800,6,0.1,4.67171906202548,10,"500"
1000,6,0.1,4.67561809599411,11,"500"
1200,6,0.1,4.67667494994456,12,"500"
800,9,0.1,4.69957895736269,13,"500"
1000,9,0.1,4.6995789530046,14,"500"
1200,9,0.1,4.6995789530046,15,"500"
800,12,0.1,4.85234527026101,16,"500"
1000,12,0.1,4.85234527026101,17,"500"
1200,12,0.1,4.85234527026101,18,"500"
800,6,0.12,4.77803449870047,19,"500"
1000,6,0.12,4.78001553655407,20,"500"
1200,6,0.12,4.78076648586359,21,"500"
800,9,0.12,4.74105568617323,22,"500"
1000,9,0.12,4.74105568617323,23,"500"
1200,9,0.12,4.74105568617323,24,"500"
800,12,0.12,4.85082024180825,25,"500"
1000,12,0.12,4.85082024180825,26,"500"
1200,12,0.12,4.85082024180825,27,"500"
800,6,0.08,4.76489315116645,1,"590"
1000,6,0.08,4.76543904074657,2,"590"
1200,6,0.08,4.76662513347386,3,"590"
800,9,0.08,4.74895235270225,4,"590"
1000,9,0.08,4.74895230633425,5,"590"
1200,9,0.08,4.74895230633426,6,"590"
800,12,0.08,4.89445262429932,7,"590"
1000,12,0.08,4.89445262429932,8,"590"
1200,12,0.08,4.89445262429932,9,"590"
800,6,0.1,4.73655839734535,10,"590"
1000,6,0.1,4.73801421544814,11,"590"
1200,6,0.1,4.73950516772653,12,"590"
800,9,0.1,4.79390018472506,13,"590"
1000,9,0.1,4.79390018472387,14,"590"
1200,9,0.1,4.79390018472387,15,"590"
800,12,0.1,4.9567641309855,16,"590"
1000,12,0.1,4.9567641309855,17,"590"
1200,12,0.1,4.9567641309855,18,"590"
800,6,0.12,4.78593065358674,19,"590"
1000,6,0.12,4.78627106583317,20,"590"
1200,6,0.12,4.78609622058214,21,"590"
800,9,0.12,4.75897867008823,22,"590"
1000,9,0.12,4.75897867008823,23,"590"
1200,9,0.12,4.75897867008823,24,"590"
800,12,0.12,5.07334979327635,25,"590"
1000,12,0.12,5.07334979327635,26,"590"
1200,12,0.12,5.07334979327635,27,"590"
800,6,0.08,1.47999081421626,1,"591"
1000,6,0.08,1.48102128210808,2,"591"
1200,6,0.08,1.48130800694735,3,"591"
800,9,0.08,1.42722769105441,4,"591"
1000,9,0.08,1.42722769925711,5,"591"
1200,9,0.08,1.42722769925711,6,"591"
800,12,0.08,1.51307911218359,7,"591"
1000,12,0.08,1.51307911218359,8,"591"
1200,12,0.08,1.51307911218359,9,"591"
800,6,0.1,1.45318832046469,10,"591"
1000,6,0.1,1.45403730086993,11,"591"
1200,6,0.1,1.4543253746006,12,"591"
800,9,0.1,1.41513363535447,13,"591"
1000,9,0.1,1.41513363535447,14,"591"
1200,9,0.1,1.41513363535447,15,"591"
800,12,0.1,1.497108162528,16,"591"
1000,12,0.1,1.497108162528,17,"591"
1200,12,0.1,1.497108162528,18,"591"
800,6,0.12,1.50387883800806,19,"591"
1000,6,0.12,1.50402470478229,20,"591"
1200,6,0.12,1.50410873421013,21,"591"
800,9,0.12,1.44260536138459,22,"591"
1000,9,0.12,1.44260536138459,23,"591"
1200,9,0.12,1.44260536138459,24,"591"
800,12,0.12,1.50597144960198,25,"591"
1000,12,0.12,1.50597144960198,26,"591"
1200,12,0.12,1.50597144960198,27,"591"
800,6,0.08,9.06682103185665,1,"592"
1000,6,0.08,9.06919077754267,2,"592"
1200,6,0.08,9.07026948955485,3,"592"
800,9,0.08,9.44767813305991,4,"592"
1000,9,0.08,9.4476706572144,5,"592"
1200,9,0.08,9.4476706571773,6,"592"
800,12,0.08,10.1951789985246,7,"592"
1000,12,0.08,10.1951789985246,8,"592"
1200,12,0.08,10.1951789985246,9,"592"
800,6,0.1,9.2236560576532,10,"592"
1000,6,0.1,9.22559792851242,11,"592"
1200,6,0.1,9.22770553684166,12,"592"
800,9,0.1,9.61642201385901,13,"592"
1000,9,0.1,9.61642201383089,14,"592"
1200,9,0.1,9.61642201383089,15,"592"
800,12,0.1,10.1332695978895,16,"592"
1000,12,0.1,10.1332695978895,17,"592"
1200,12,0.1,10.1332695978895,18,"592"
800,6,0.12,9.33060230488161,19,"592"
1000,6,0.12,9.33113417875314,20,"592"
1200,6,0.12,9.33140342396734,21,"592"
800,9,0.12,9.58911696859867,22,"592"
1000,9,0.12,9.58911696859867,23,"592"
1200,9,0.12,9.58911696859867,24,"592"
800,12,0.12,10.1996054160781,25,"592"
1000,12,0.12,10.1996054160781,26,"592"
1200,12,0.12,10.1996054160781,27,"592"
800,6,0.08,11.9030054825656,1,"gu"
1000,6,0.08,11.9229526836391,2,"gu"
1200,6,0.08,11.9298127452956,3,"gu"
800,9,0.08,15.0102564063676,4,"gu"
1000,9,0.08,15.0106667076783,5,"gu"
1200,9,0.08,15.0106647966346,6,"gu"
800,12,0.08,16.7670462436233,7,"gu"
1000,12,0.08,16.7670462436185,8,"gu"
1200,12,0.08,16.7670462436178,9,"gu"
800,6,0.1,12.1654396378906,10,"gu"
1000,6,0.1,12.1776774257372,11,"gu"
1200,6,0.1,12.183023912504,12,"gu"
800,9,0.1,13.7482805576508,13,"gu"
1000,9,0.1,13.7483307228562,14,"gu"
1200,9,0.1,13.7483307228648,15,"gu"
800,12,0.1,16.0395797544974,16,"gu"
1000,12,0.1,16.0395797544968,17,"gu"
1200,12,0.1,16.0395797544968,18,"gu"
800,6,0.12,12.1320541833724,19,"gu"
1000,6,0.12,12.1379358500257,20,"gu"
1200,6,0.12,12.1402752753142,21,"gu"
800,9,0.12,14.5901092757986,22,"gu"
1000,9,0.12,14.5901092759516,23,"gu"
1200,9,0.12,14.5901092759522,24,"gu"
800,12,0.12,16.6027350929111,25,"gu"
1000,12,0.12,16.6027350929111,26,"gu"
1200,12,0.12,16.6027350929111,27,"gu"
800,6,0.08,14.732618696393,1,"dong"
1000,6,0.08,14.8121742411057,2,"dong"
1200,6,0.08,14.8552502179811,3,"dong"
800,9,0.08,15.1740441919079,4,"dong"
1000,9,0.08,15.1748277952372,5,"dong"
1200,9,0.08,15.1748278046217,6,"dong"
800,12,0.08,15.4454013531885,7,"dong"
1000,12,0.08,15.4454013528348,8,"dong"
1200,12,0.08,15.4454013528012,9,"dong"
800,6,0.1,15.0300298457459,10,"dong"
1000,6,0.1,15.0691457284093,11,"dong"
1200,6,0.1,15.0873902831402,12,"dong"
800,9,0.1,15.2309458992036,13,"dong"
1000,9,0.1,15.2309458823859,14,"dong"
1200,9,0.1,15.2309458823194,15,"dong"
800,12,0.1,15.568158062471,16,"dong"
1000,12,0.1,15.5681580624643,17,"dong"
1200,12,0.1,15.5681580624627,18,"dong"
800,6,0.12,15.0700894398292,19,"dong"
1000,6,0.12,15.0908152950444,20,"dong"
1200,6,0.12,15.0977163562739,21,"dong"
800,9,0.12,15.3052160242941,22,"dong"
1000,9,0.12,15.305216024194,23,"dong"
1200,9,0.12,15.3052160241857,24,"dong"
800,12,0.12,15.5788669837199,25,"dong"
1000,12,0.12,15.5788669837157,26,"dong"
1200,12,0.12,15.5788669837148,27,"dong"
800,6,0.08,1.3745806463784,1,"3508"
1000,6,0.08,1.37764627474894,2,"3508"
1200,6,0.08,1.37884394320492,3,"3508"
800,9,0.08,1.38067951023487,4,"3508"
1000,9,0.08,1.38069631665496,5,"3508"
1200,9,0.08,1.3806963166544,6,"3508"
800,12,0.08,1.35785568333654,7,"3508"
1000,12,0.08,1.35785568333654,8,"3508"
1200,12,0.08,1.35785568333654,9,"3508"
800,6,0.1,1.4097509045714,10,"3508"
1000,6,0.1,1.41090878500826,11,"3508"
1200,6,0.1,1.41160719799483,12,"3508"
800,9,0.1,1.37137972192035,13,"3508"
1000,9,0.1,1.37137972192035,14,"3508"
1200,9,0.1,1.37137972192035,15,"3508"
800,12,0.1,1.3866075702344,16,"3508"
1000,12,0.1,1.3866075702344,17,"3508"
1200,12,0.1,1.3866075702344,18,"3508"
800,6,0.12,1.38407596078243,19,"3508"
1000,6,0.12,1.38434843246841,20,"3508"
1200,6,0.12,1.38435342249845,21,"3508"
800,9,0.12,1.38808147971377,22,"3508"
1000,9,0.12,1.38808147971377,23,"3508"
1200,9,0.12,1.38808147971377,24,"3508"
800,12,0.12,1.39471545044765,25,"3508"
1000,12,0.12,1.39471545044765,26,"3508"
1200,12,0.12,1.39471545044765,27,"3508"
800,6,0.08,2.73408638961502,1,"3523"
1000,6,0.08,2.73537351407524,2,"3523"
1200,6,0.08,2.73576233940665,3,"3523"
800,9,0.08,2.8251464681629,4,"3523"
1000,9,0.08,2.8251464678356,5,"3523"
1200,9,0.08,2.8251464678356,6,"3523"
800,12,0.08,2.89162996375606,7,"3523"
1000,12,0.08,2.89162996375606,8,"3523"
1200,12,0.08,2.89162996375606,9,"3523"
800,6,0.1,2.73181338148499,10,"3523"
1000,6,0.1,2.73255742260319,11,"3523"
1200,6,0.1,2.73290359790664,12,"3523"
800,9,0.1,2.78250409659916,13,"3523"
1000,9,0.1,2.78250409659916,14,"3523"
1200,9,0.1,2.78250409659916,15,"3523"
800,12,0.1,2.89677840125241,16,"3523"
1000,12,0.1,2.89677840125241,17,"3523"
1200,12,0.1,2.89677840125241,18,"3523"
800,6,0.12,2.74204864409512,19,"3523"
1000,6,0.12,2.74245378578124,20,"3523"
1200,6,0.12,2.74247527756875,21,"3523"
800,9,0.12,2.77626559728777,22,"3523"
1000,9,0.12,2.77626559728777,23,"3523"
1200,9,0.12,2.77626559728777,24,"3523"
800,12,0.12,2.90746850647893,25,"3523"
1000,12,0.12,2.90746850647893,26,"3523"
1200,12,0.12,2.90746850647893,27,"3523"
800,6,0.08,11.4238171108541,1,"3569"
1000,6,0.08,11.4270553416913,2,"3569"
1200,6,0.08,11.4294245096001,3,"3569"
800,9,0.08,12.0021557366603,4,"3569"
1000,9,0.08,12.0021121179389,5,"3569"
1200,9,0.08,12.002112112157,6,"3569"
800,12,0.08,12.3294136326925,7,"3569"
1000,12,0.08,12.3294136326924,8,"3569"
1200,12,0.08,12.3294136326924,9,"3569"
800,6,0.1,11.3426110461829,10,"3569"
1000,6,0.1,11.3437793136742,11,"3569"
1200,6,0.1,11.3447588584656,12,"3569"
800,9,0.1,11.7975897902599,13,"3569"
1000,9,0.1,11.7975897837563,14,"3569"
1200,9,0.1,11.7975897837563,15,"3569"
800,12,0.1,12.3931406499407,16,"3569"
1000,12,0.1,12.3931406499407,17,"3569"
1200,12,0.1,12.3931406499407,18,"3569"
800,6,0.12,11.3890630798089,19,"3569"
1000,6,0.12,11.3912053660926,20,"3569"
1200,6,0.12,11.3917099895847,21,"3569"
800,9,0.12,11.7749011945468,22,"3569"
1000,9,0.12,11.7749011945468,23,"3569"
1200,9,0.12,11.7749011945468,24,"3569"
800,12,0.12,12.4381817636037,25,"3569"
1000,12,0.12,12.4381817636037,26,"3569"
1200,12,0.12,12.4381817636037,27,"3569"
800,6,0.08,7.36550089842125,1,"3571"
1000,6,0.08,7.36937202666498,2,"3571"
1200,6,0.08,7.37184348677093,3,"3571"
800,9,0.08,7.47130131563062,4,"3571"
1000,9,0.08,7.47144290793385,5,"3571"
1200,9,0.08,7.47144292313129,6,"3571"
800,12,0.08,7.75305317230015,7,"3571"
1000,12,0.08,7.75305317218337,8,"3571"
1200,12,0.08,7.75305317217106,9,"3571"
800,6,0.1,7.32500077795754,10,"3571"
1000,6,0.1,7.32444161735027,11,"3571"
1200,6,0.1,7.32607011891827,12,"3571"
800,9,0.1,7.54240275597106,13,"3571"
1000,9,0.1,7.5424027585416,14,"3571"
1200,9,0.1,7.54240275855198,15,"3571"
800,12,0.1,7.78841812413012,16,"3571"
1000,12,0.1,7.78841812386532,17,"3571"
1200,12,0.1,7.78841812386399,18,"3571"
800,6,0.12,7.39606062474517,19,"3571"
1000,6,0.12,7.39800349557545,20,"3571"
1200,6,0.12,7.39827347231529,21,"3571"
800,9,0.12,7.45231897422846,22,"3571"
1000,9,0.12,7.45231897404415,23,"3571"
1200,9,0.12,7.45231897404415,24,"3571"
800,12,0.12,7.85169121978027,25,"3571"
1000,12,0.12,7.85169121978027,26,"3571"
1200,12,0.12,7.85169121978027,27,"3571"
800,6,0.08,5.45751857927528,1,"3579"
1000,6,0.08,5.46323226660886,2,"3579"
1200,6,0.08,5.46857914558468,3,"3579"
800,9,0.08,5.70791022900768,4,"3579"
1000,9,0.08,5.70793608101791,5,"3579"
1200,9,0.08,5.70793608088123,6,"3579"
800,12,0.08,5.97113586082731,7,"3579"
1000,12,0.08,5.97113586082731,8,"3579"
1200,12,0.08,5.97113586082731,9,"3579"
800,6,0.1,5.50060102988699,10,"3579"
1000,6,0.1,5.50422604248321,11,"3579"
1200,6,0.1,5.50525899204246,12,"3579"
800,9,0.1,5.67536382007548,13,"3579"
1000,9,0.1,5.67536381892874,14,"3579"
1200,9,0.1,5.67536381892725,15,"3579"
800,12,0.1,5.94040240231818,16,"3579"
1000,12,0.1,5.94040240231818,17,"3579"
1200,12,0.1,5.94040240231818,18,"3579"
800,6,0.12,5.57577615427939,19,"3579"
1000,6,0.12,5.57735502298382,20,"3579"
1200,6,0.12,5.57831116341098,21,"3579"
800,9,0.12,5.75917193060219,22,"3579"
1000,9,0.12,5.75917193060219,23,"3579"
1200,9,0.12,5.75917193060219,24,"3579"
800,12,0.12,5.9594914916221,25,"3579"
1000,12,0.12,5.9594914916221,26,"3579"
1200,12,0.12,5.9594914916221,27,"3579"
800,6,0.08,5.33904254976301,1,"3582"
1000,6,0.08,5.34572706149443,2,"3582"
1200,6,0.08,5.34742494774342,3,"3582"
800,9,0.08,5.42665948377389,4,"3582"
1000,9,0.08,5.42667877415682,5,"3582"
1200,9,0.08,5.42667877361456,6,"3582"
800,12,0.08,5.67457515049203,7,"3582"
1000,12,0.08,5.67457515049203,8,"3582"
1200,12,0.08,5.67457515049203,9,"3582"
800,6,0.1,5.39753732007462,10,"3582"
1000,6,0.1,5.40077284724472,11,"3582"
1200,6,0.1,5.40236885495716,12,"3582"
800,9,0.1,5.5697600134099,13,"3582"
1000,9,0.1,5.5697600134099,14,"3582"
1200,9,0.1,5.5697600134099,15,"3582"
800,12,0.1,5.61099224627593,16,"3582"
1000,12,0.1,5.61099224627593,17,"3582"
1200,12,0.1,5.61099224627593,18,"3582"
800,6,0.12,5.37347995769345,19,"3582"
1000,6,0.12,5.37627325401763,20,"3582"
1200,6,0.12,5.37681212442742,21,"3582"
800,9,0.12,5.49010174714819,22,"3582"
1000,9,0.12,5.49010174714819,23,"3582"
1200,9,0.12,5.49010174714819,24,"3582"
800,12,0.12,5.61360233178069,25,"3582"
1000,12,0.12,5.61360233178069,26,"3582"
1200,12,0.12,5.61360233178069,27,"3582"
800,6,0.08,2.67971613109172,1,"3860"
1000,6,0.08,2.68356204026561,2,"3860"
1200,6,0.08,2.68303470626155,3,"3860"
800,9,0.08,2.6795277176792,4,"3860"
1000,9,0.08,2.67955076140806,5,"3860"
1200,9,0.08,2.67955076139655,6,"3860"
800,12,0.08,2.72198948459433,7,"3860"
1000,12,0.08,2.72198948459433,8,"3860"
1200,12,0.08,2.72198948459433,9,"3860"
800,6,0.1,2.66664639426819,10,"3860"
1000,6,0.1,2.66866819261211,11,"3860"
1200,6,0.1,2.66913635404836,12,"3860"
800,9,0.1,2.67090111963753,13,"3860"
1000,9,0.1,2.67090111946271,14,"3860"
1200,9,0.1,2.67090111946271,15,"3860"
800,12,0.1,2.7288752438531,16,"3860"
1000,12,0.1,2.7288752438531,17,"3860"
1200,12,0.1,2.7288752438531,18,"3860"
800,6,0.12,2.68433702605111,19,"3860"
1000,6,0.12,2.68562637679113,20,"3860"
1200,6,0.12,2.68622390653152,21,"3860"
800,9,0.12,2.70409089413126,22,"3860"
1000,9,0.12,2.70409089413126,23,"3860"
1200,9,0.12,2.70409089413126,24,"3860"
800,12,0.12,2.7594410090557,25,"3860"
1000,12,0.12,2.7594410090557,26,"3860"
1200,12,0.12,2.7594410090557,27,"3860"
800,6,0.08,4.63826320996709,1,"500"
1000,6,0.08,4.64715031434153,2,"500"
1200,6,0.08,4.6485320685425,3,"500"
800,9,0.08,4.67166042195086,4,"500"
1000,9,0.08,4.67170459443279,5,"500"
1200,9,0.08,4.67170458520563,6,"500"
800,12,0.08,4.83651019991393,7,"500"
1000,12,0.08,4.83651019991393,8,"500"
1200,12,0.08,4.83651019991393,9,"500"
800,6,0.1,4.661759028524,10,"500"
1000,6,0.1,4.66729489657067,11,"500"
1200,6,0.1,4.66911427305738,12,"500"
800,9,0.1,4.68783226806023,13,"500"
1000,9,0.1,4.68783226299983,14,"500"
1200,9,0.1,4.68783226299983,15,"500"
800,12,0.1,4.81034031022668,16,"500"
1000,12,0.1,4.81034031022668,17,"500"
1200,12,0.1,4.81034031022668,18,"500"
800,6,0.12,4.70121024440676,19,"500"
1000,6,0.12,4.70309690293879,20,"500"
1200,6,0.12,4.70378026079293,21,"500"
800,9,0.12,4.67769954392052,22,"500"
1000,9,0.12,4.67769954392052,23,"500"
1200,9,0.12,4.67769954392052,24,"500"
800,12,0.12,5.04344700465937,25,"500"
1000,12,0.12,5.04344700465937,26,"500"
1200,12,0.12,5.04344700465937,27,"500"
800,6,0.08,4.50307710183707,1,"590"
1000,6,0.08,4.50517350340736,2,"590"
1200,6,0.08,4.50596429811502,3,"590"
800,9,0.08,4.66898944151218,4,"590"
1000,9,0.08,4.66898942182392,5,"590"
1200,9,0.08,4.66898942182392,6,"590"
800,12,0.08,4.77384594271371,7,"590"
1000,12,0.08,4.77384594271371,8,"590"
1200,12,0.08,4.77384594271371,9,"590"
800,6,0.1,4.55918965541112,10,"590"
1000,6,0.1,4.56256964548044,11,"590"
1200,6,0.1,4.56469663122019,12,"590"
800,9,0.1,4.66776499468283,13,"590"
1000,9,0.1,4.66776499468283,14,"590"
1200,9,0.1,4.66776499468283,15,"590"
800,12,0.1,4.83207634616151,16,"590"
1000,12,0.1,4.83207634616151,17,"590"
1200,12,0.1,4.83207634616151,18,"590"
800,6,0.12,4.59114185089592,19,"590"
1000,6,0.12,4.59263917977298,20,"590"
1200,6,0.12,4.59294084687939,21,"590"
800,9,0.12,4.64482857032251,22,"590"
1000,9,0.12,4.64482857032251,23,"590"
1200,9,0.12,4.64482857032251,24,"590"
800,12,0.12,4.78515829335967,25,"590"
1000,12,0.12,4.78515829335967,26,"590"
1200,12,0.12,4.78515829335967,27,"590"
800,6,0.08,1.52139144350473,1,"591"
1000,6,0.08,1.52150017052686,2,"591"
