"nrounds","max_depth","eta","train_mse","param_idx","station"
1200,12,0.08,1.00478681404722e-06,9,"3579"
800,6,0.1,0.00376939318340375,10,"3579"
1000,6,0.1,0.000870141918650194,11,"3579"
1200,6,0.1,0.000190328019942154,12,"3579"
800,9,0.1,1.19096299774563e-06,13,"3579"
1000,9,0.1,1.19103714284584e-06,14,"3579"
1200,9,0.1,1.1910376851129e-06,15,"3579"
800,12,0.1,9.9879198828097e-07,16,"3579"
1000,12,0.1,9.98791984159656e-07,17,"3579"
1200,12,0.1,9.98791984082229e-07,18,"3579"
800,6,0.12,0.00135834202542045,19,"3579"
1000,6,0.12,0.000251116065891464,20,"3579"
1200,6,0.12,4.77815287285227e-05,21,"3579"
800,9,0.12,1.17144182747135e-06,22,"3579"
1000,9,0.12,1.17144188125736e-06,23,"3579"
1200,9,0.12,1.17144188163535e-06,24,"3579"
800,12,0.12,8.22249382583107e-07,25,"3579"
1000,12,0.12,8.22249382476808e-07,26,"3579"
1200,12,0.12,8.2224938243101e-07,27,"3579"
800,6,0.08,0.0145181906772145,1,"3582"
1000,6,0.08,0.00475963995882705,2,"3582"
1200,6,0.08,0.00159596733533318,3,"3582"
800,9,0.08,5.91380954965101e-06,4,"3582"
1000,9,0.08,1.26002667267173e-06,5,"3582"
1200,9,0.08,1.26000610130092e-06,6,"3582"
800,12,0.08,9.64288997450353e-07,7,"3582"
1000,12,0.08,9.64289247841116e-07,8,"3582"
1200,12,0.08,9.64289248998715e-07,9,"3582"
800,6,0.1,0.00485906965285633,10,"3582"
1000,6,0.1,0.00111435902491778,11,"3582"
1200,6,0.1,0.000289915414601006,12,"3582"
800,9,0.1,1.15411654360572e-06,13,"3582"
1000,9,0.1,1.15408434679846e-06,14,"3582"
1200,9,0.1,1.15408432270856e-06,15,"3582"
800,12,0.1,9.33405535678964e-07,16,"3582"
1000,12,0.1,9.33405536128088e-07,17,"3582"
1200,12,0.1,9.33405536106057e-07,18,"3582"
800,6,0.12,0.00152603368756711,19,"3582"
1000,6,0.12,0.000277782981801246,20,"3582"
1200,6,0.12,4.85941507979817e-05,21,"3582"
800,9,0.12,1.00922637315719e-06,22,"3582"
1000,9,0.12,1.00922645310952e-06,23,"3582"
1200,9,0.12,1.00922645329121e-06,24,"3582"
800,12,0.12,8.61942104915264e-07,25,"3582"
1000,12,0.12,8.6194210489043e-07,26,"3582"
1200,12,0.12,8.61942104868167e-07,27,"3582"
800,6,0.08,0.00780987494980544,1,"3860"
1000,6,0.08,0.00241814191881812,2,"3860"
1200,6,0.08,0.000740993178512419,3,"3860"
800,9,0.08,2.48905693058021e-06,4,"3860"
1000,9,0.08,1.31459961313426e-06,5,"3860"
1200,9,0.08,1.31459950828972e-06,6,"3860"
800,12,0.08,8.31895808348186e-07,7,"3860"
1000,12,0.08,8.31895809358074e-07,8,"3860"
1200,12,0.08,8.31895809466743e-07,9,"3860"
800,6,0.1,0.00226652262786418,10,"3860"
1000,6,0.1,0.00053778912707328,11,"3860"
1200,6,0.1,0.000130500141272448,12,"3860"
800,9,0.1,1.23954682998892e-06,13,"3860"
1000,9,0.1,1.2395561750045e-06,14,"3860"
1200,9,0.1,1.239556174875e-06,15,"3860"
800,12,0.1,8.53761212420553e-07,16,"3860"
1000,12,0.1,8.53761212575249e-07,17,"3860"
1200,12,0.1,8.53761212572444e-07,18,"3860"
800,6,0.12,0.000623547492275618,19,"3860"
1000,6,0.12,0.000114094973076992,20,"3860"
1200,6,0.12,1.958702514114e-05,21,"3860"
800,9,0.12,1.05116115262303e-06,22,"3860"
1000,9,0.12,1.05116115220933e-06,23,"3860"
1200,9,0.12,1.05116115217595e-06,24,"3860"
800,12,0.12,1.02216685116833e-06,25,"3860"
1000,12,0.12,1.02216685114274e-06,26,"3860"
1200,12,0.12,1.02216685114293e-06,27,"3860"
800,6,0.08,0.0123778042464511,1,"500"
1000,6,0.08,0.00405401226222345,2,"500"
1200,6,0.08,0.001289601820718,3,"500"
800,9,0.08,4.08148454020807e-06,4,"500"
1000,9,0.08,1.39766906370658e-06,5,"500"
1200,9,0.08,1.39775082497571e-06,6,"500"
800,12,0.08,1.01274947192521e-06,7,"500"
1000,12,0.08,1.01274951872591e-06,8,"500"
1200,12,0.08,1.01274951903535e-06,9,"500"
800,6,0.1,0.004121723182566,10,"500"
1000,6,0.1,0.000963424737449922,11,"500"
1200,6,0.1,0.000244295781134116,12,"500"
800,9,0.1,1.2540731732429e-06,13,"500"
1000,9,0.1,1.25414909302423e-06,14,"500"
1200,9,0.1,1.2541492741041e-06,15,"500"
800,12,0.1,8.96871913407227e-07,16,"500"
1000,12,0.1,8.9687191402318e-07,17,"500"
1200,12,0.1,8.96871914099852e-07,18,"500"
800,6,0.12,0.00123677633126962,19,"500"
1000,6,0.12,0.000202850915284304,20,"500"
1200,6,0.12,3.95332162675915e-05,21,"500"
800,9,0.12,1.13429976893666e-06,22,"500"
1000,9,0.12,1.13429987403419e-06,23,"500"
1200,9,0.12,1.13429987456781e-06,24,"500"
800,12,0.12,1.00776676214224e-06,25,"500"
1000,12,0.12,1.00776676214776e-06,26,"500"
1200,12,0.12,1.00776676217311e-06,27,"500"
800,6,0.08,0.00885974684657865,1,"590"
1000,6,0.08,0.00267275245447066,2,"590"
1200,6,0.08,0.000774301605142941,3,"590"
800,9,0.08,1.26965962022368e-06,4,"590"
1000,9,0.08,1.26998715528269e-06,5,"590"
1200,9,0.08,1.26998751800421e-06,6,"590"
800,12,0.08,1.03747995034408e-06,7,"590"
1000,12,0.08,1.03747995023099e-06,8,"590"
1200,12,0.08,1.03747995019428e-06,9,"590"
800,6,0.1,0.00265221124490772,10,"590"
1000,6,0.1,0.000599363987405841,11,"590"
1200,6,0.1,0.000133229851012464,12,"590"
800,9,0.1,1.02594069960483e-06,13,"590"
1000,9,0.1,1.02594088607083e-06,14,"590"
1200,9,0.1,1.02594088604772e-06,15,"590"
800,12,0.1,9.48243937067572e-07,16,"590"
1000,12,0.1,9.48243937075004e-07,17,"590"
1200,12,0.1,9.48243937104598e-07,18,"590"
800,6,0.12,0.00069171235957854,19,"590"
1000,6,0.12,0.000116336899610363,20,"590"
1200,6,0.12,1.93264810226866e-05,21,"590"
800,9,0.12,1.07927466694657e-06,22,"590"
1000,9,0.12,1.07927466704981e-06,23,"590"
1200,9,0.12,1.07927466707213e-06,24,"590"
800,12,0.12,7.655724638016e-07,25,"590"
1000,12,0.12,7.65572463798169e-07,26,"590"
1200,12,0.12,7.65572463794941e-07,27,"590"
800,6,0.08,0.00157308112625814,1,"591"
1000,6,0.08,0.000452215259798161,2,"591"
1200,6,0.08,0.000139453408449864,3,"591"
800,9,0.08,1.19773657529996e-06,4,"591"
1000,9,0.08,1.19762703499365e-06,5,"591"
1200,9,0.08,1.19762703470451e-06,6,"591"
800,12,0.08,8.06811219789505e-07,7,"591"
1000,12,0.08,8.06811219781148e-07,8,"591"
1200,12,0.08,8.06811219785538e-07,9,"591"
800,6,0.1,0.000423302578912627,10,"591"
1000,6,0.1,8.5023913280704e-05,11,"591"
1200,6,0.1,2.2243212748416e-05,12,"591"
800,9,0.1,1.05194785618635e-06,13,"591"
1000,9,0.1,1.0519478563476e-06,14,"591"
1200,9,0.1,1.05194785637929e-06,15,"591"
800,12,0.1,8.77238282142146e-07,16,"591"
1000,12,0.1,8.77238282142281e-07,17,"591"
1200,12,0.1,8.77238282141495e-07,18,"591"
800,6,0.12,0.000117317840370943,19,"591"
1000,6,0.12,2.25541204747192e-05,20,"591"
1200,6,0.12,3.9426993310102e-06,21,"591"
800,9,0.12,1.01467564844807e-06,22,"591"
1000,9,0.12,1.01467564843095e-06,23,"591"
1200,9,0.12,1.01467564843019e-06,24,"591"
800,12,0.12,8.50273707036237e-07,25,"591"
1000,12,0.12,8.50273707036856e-07,26,"591"
1200,12,0.12,8.50273707038416e-07,27,"591"
800,6,0.08,0.0120679225279627,1,"592"
1000,6,0.08,0.00370968026519845,2,"592"
1200,6,0.08,0.00112192386334218,3,"592"
800,9,0.08,3.35903857114271e-06,4,"592"
1000,9,0.08,1.29049069455976e-06,5,"592"
1200,9,0.08,1.29050058996978e-06,6,"592"
800,12,0.08,9.88238860412402e-07,7,"592"
1000,12,0.08,9.88238862295118e-07,8,"592"
1200,12,0.08,9.88238862560419e-07,9,"592"
800,6,0.1,0.00267707149846318,10,"592"
1000,6,0.1,0.000623282554990803,11,"592"
1200,6,0.1,0.000133695100192973,12,"592"
800,9,0.1,1.24452749259117e-06,13,"592"
1000,9,0.1,1.24453209279225e-06,14,"592"
1200,9,0.1,1.24453209259263e-06,15,"592"
800,12,0.1,7.07897563188862e-07,16,"592"
1000,12,0.1,7.0789756321555e-07,17,"592"
1200,12,0.1,7.07897563224081e-07,18,"592"
800,6,0.12,0.000975916556309859,19,"592"
1000,6,0.12,0.000151949793586258,20,"592"
1200,6,0.12,2.8783463767685e-05,21,"592"
800,9,0.12,1.18049865689937e-06,22,"592"
1000,9,0.12,1.18049865856888e-06,23,"592"
1200,9,0.12,1.18049865853308e-06,24,"592"
800,12,0.12,7.80786796044452e-07,25,"592"
1000,12,0.12,7.80786796036922e-07,26,"592"
1200,12,0.12,7.80786796033777e-07,27,"592"
800,6,0.08,0.186529126755443,1,"gu"
1000,6,0.08,0.160573722730706,2,"gu"
1200,6,0.08,0.151741252320506,3,"gu"
800,9,0.08,0.147445574234097,4,"gu"
1000,9,0.08,0.147406183185495,5,"gu"
1200,9,0.08,0.147404444166443,6,"gu"
800,12,0.08,0.14740417375956,7,"gu"
1000,12,0.08,0.147404173759563,8,"gu"
1200,12,0.08,0.147404173759563,9,"gu"
800,6,0.1,0.15788389806,10,"gu"
1000,6,0.1,0.150224987525659,11,"gu"
1200,6,0.1,0.148191671516833,12,"gu"
800,9,0.1,0.147405420285031,13,"gu"
1000,9,0.1,0.147404397903597,14,"gu"
1200,9,0.1,0.147404397903581,15,"gu"
800,12,0.1,0.147404077996255,16,"gu"
1000,12,0.1,0.147404077996255,17,"gu"
1200,12,0.1,0.147404077996255,18,"gu"
800,6,0.12,0.150700003085925,19,"gu"
1000,6,0.12,0.148077734971978,20,"gu"
1200,6,0.12,0.147546040778059,21,"gu"
800,9,0.12,0.14740440263937,22,"gu"
1000,9,0.12,0.147404402637776,23,"gu"
1200,9,0.12,0.147404402637776,24,"gu"
800,12,0.12,0.147403961169024,25,"gu"
1000,12,0.12,0.147403961169024,26,"gu"
1200,12,0.12,0.147403961169024,27,"gu"
800,6,0.08,1.51607875500053,1,"dong"
1000,6,0.08,1.50181316283376,2,"dong"
1200,6,0.08,1.49769482643262,3,"dong"
800,9,0.08,1.49612702926246,4,"dong"
1000,9,0.08,1.49612465227626,5,"dong"
1200,9,0.08,1.4961246522673,6,"dong"
800,12,0.08,1.49612448080056,7,"dong"
1000,12,0.08,1.49612448080065,8,"dong"
1200,12,0.08,1.49612448080065,9,"dong"
800,6,0.1,1.50073475425764,10,"dong"
1000,6,0.1,1.49722801383938,11,"dong"
1200,6,0.1,1.49636877075027,12,"dong"
800,9,0.1,1.49612460802548,13,"dong"
1000,9,0.1,1.49612460804215,14,"dong"
1200,9,0.1,1.49612460804215,15,"dong"
800,12,0.1,1.49612430653541,16,"dong"
1000,12,0.1,1.49612430653542,17,"dong"
1200,12,0.1,1.49612430653542,18,"dong"
800,6,0.12,1.49726983780081,19,"dong"
1000,6,0.12,1.49629127330269,20,"dong"
1200,6,0.12,1.49614982671166,21,"dong"
800,9,0.12,1.49612443504243,22,"dong"
1000,9,0.12,1.49612443504244,23,"dong"
1200,9,0.12,1.49612443504244,24,"dong"
800,12,0.12,1.49612424462144,25,"dong"
1000,12,0.12,1.49612424462143,26,"dong"
1200,12,0.12,1.49612424462143,27,"dong"
800,6,0.08,0.00400286485307176,1,"3508"
1000,6,0.08,0.00115194691555596,2,"3508"
1200,6,0.08,0.000351192063226847,3,"3508"
800,9,0.08,1.97909754295989e-06,4,"3508"
1000,9,0.08,1.35284761513158e-06,5,"3508"
1200,9,0.08,1.35284775886595e-06,6,"3508"
800,12,0.08,9.51191721728109e-07,7,"3508"
1000,12,0.08,9.51191721828848e-07,8,"3508"
1200,12,0.08,9.5119172185306e-07,9,"3508"
800,6,0.1,0.00129065692331828,10,"3508"
1000,6,0.1,0.000294408720104679,11,"3508"
1200,6,0.1,7.16266352737174e-05,12,"3508"
800,9,0.1,1.1655820705875e-06,13,"3508"
1000,9,0.1,1.16558206391293e-06,14,"3508"
1200,9,0.1,1.1655820638619e-06,15,"3508"
800,12,0.1,8.37466111426441e-07,16,"3508"
1000,12,0.1,8.37466111416004e-07,17,"3508"
1200,12,0.1,8.37466111419174e-07,18,"3508"
800,6,0.12,0.000358443929013621,19,"3508"
1000,6,0.12,6.56653827098559e-05,20,"3508"
1200,6,0.12,1.27069389765385e-05,21,"3508"
800,9,0.12,1.10736922096272e-06,22,"3508"
1000,9,0.12,1.10736922090312e-06,23,"3508"
1200,9,0.12,1.107369220914e-06,24,"3508"
800,12,0.12,8.58857171652941e-07,25,"3508"
1000,12,0.12,8.58857171657111e-07,26,"3508"
1200,12,0.12,8.58857171659877e-07,27,"3508"
800,6,0.08,0.00241815572735505,1,"3523"
1000,6,0.08,0.000723238771278379,2,"3523"
1200,6,0.08,0.000210171198424557,3,"3523"
800,9,0.08,1.12921185018797e-06,4,"3523"
1000,9,0.08,1.12922083072263e-06,5,"3523"
1200,9,0.08,1.1292208309396e-06,6,"3523"
800,12,0.08,8.57349135352717e-07,7,"3523"
1000,12,0.08,8.57349135359555e-07,8,"3523"
1200,12,0.08,8.57349135367214e-07,9,"3523"
800,6,0.1,0.00061195374062583,10,"3523"
1000,6,0.1,0.000142463870662958,11,"3523"
1200,6,0.1,3.4141078812533e-05,12,"3523"
800,9,0.1,1.26929803003307e-06,13,"3523"
1000,9,0.1,1.26929803024951e-06,14,"3523"
1200,9,0.1,1.26929803024273e-06,15,"3523"
800,12,0.1,9.19211757099434e-07,16,"3523"
1000,12,0.1,9.19211757084624e-07,17,"3523"
1200,12,0.1,9.19211757082359e-07,18,"3523"
800,6,0.12,0.000177863417689802,19,"3523"
1000,6,0.12,3.22959512954085e-05,20,"3523"
1200,6,0.12,5.86208651204671e-06,21,"3523"
800,9,0.12,1.05957360484526e-06,22,"3523"
1000,9,0.12,1.05957360485584e-06,23,"3523"
1200,9,0.12,1.05957360486285e-06,24,"3523"
800,12,0.12,7.26383467115895e-07,25,"3523"
1000,12,0.12,7.2638346711071e-07,26,"3523"
1200,12,0.12,7.26383467109169e-07,27,"3523"
800,6,0.08,0.0223246754261147,1,"3569"
1000,6,0.08,0.00690082650377521,2,"3569"
1200,6,0.08,0.00195528077555144,3,"3569"
800,9,0.08,6.61494270316253e-06,4,"3569"
1000,9,0.08,1.25886715763707e-06,5,"3569"
1200,9,0.08,1.25900506565884e-06,6,"3569"
800,12,0.08,9.0119932445094e-07,7,"3569"
1000,12,0.08,9.01196757951297e-07,8,"3569"
1200,12,0.08,9.01196737613122e-07,9,"3569"
800,6,0.1,0.0062889728042635,10,"3569"
1000,6,0.1,0.00140568757357389,11,"3569"
1200,6,0.1,0.000364655507037861,12,"3569"
800,9,0.1,1.27415182377091e-06,13,"3569"
1000,9,0.1,1.27425700664922e-06,14,"3569"
1200,9,0.1,1.27425949585719e-06,15,"3569"
800,12,0.1,8.91690136083476e-07,16,"3569"
1000,12,0.1,8.91690132231279e-07,17,"3569"
1200,12,0.1,8.91690132058455e-07,18,"3569"
800,6,0.12,0.00187410991928486,19,"3569"
1000,6,0.12,0.000361500930176153,20,"3569"
1200,6,0.12,7.04634149943219e-05,21,"3569"
800,9,0.12,1.07847097909628e-06,22,"3569"
1000,9,0.12,1.07847091815252e-06,23,"3569"
1200,9,0.12,1.07847091758749e-06,24,"3569"
800,12,0.12,8.59094446288141e-07,25,"3569"
1000,12,0.12,8.59094446462851e-07,26,"3569"
1200,12,0.12,8.59094446521831e-07,27,"3569"
800,6,0.08,0.0229765782619104,1,"3571"
1000,6,0.08,0.00647478140544862,2,"3571"
1200,6,0.08,0.00194363864727084,3,"3571"
800,9,0.08,1.02690117920944e-05,4,"3571"
1000,9,0.08,1.40810815168989e-06,5,"3571"
1200,9,0.08,1.40793701321417e-06,6,"3571"
800,12,0.08,9.36078552407375e-07,7,"3571"
1000,12,0.08,9.3609101264062e-07,8,"3571"
1200,12,0.08,9.36091965666127e-07,9,"3571"
800,6,0.1,0.00649541217739967,10,"3571"
1000,6,0.1,0.00133008987992621,11,"3571"
1200,6,0.1,0.000337809488915348,12,"3571"
800,9,0.1,1.2322955830253e-06,13,"3571"
1000,9,0.1,1.23223258967426e-06,14,"3571"
1200,9,0.1,1.23222875854746e-06,15,"3571"
800,12,0.1,9.89433819676814e-07,16,"3571"
1000,12,0.1,9.89442654716539e-07,17,"3571"
1200,12,0.1,9.89442862999274e-07,18,"3571"
800,6,0.12,0.0016293950212739,19,"3571"
1000,6,0.12,0.000242460316041122,20,"3571"
1200,6,0.12,4.23339098572695e-05,21,"3571"
800,9,0.12,1.23808604473221e-06,22,"3571"
1000,9,0.12,1.23810007333362e-06,23,"3571"
1200,9,0.12,1.23810026985827e-06,24,"3571"
800,12,0.12,8.92705767836298e-07,25,"3571"
1000,12,0.12,8.92705767987864e-07,26,"3571"
1200,12,0.12,8.92705767930999e-07,27,"3571"
800,6,0.08,0.0169400009576021,1,"3579"
1000,6,0.08,0.00494171806877985,2,"3579"
1200,6,0.08,0.00148414164741951,3,"3579"
800,9,0.08,5.41803780181984e-06,4,"3579"
1000,9,0.08,1.38087915652071e-06,5,"3579"
1200,9,0.08,1.38089363693885e-06,6,"3579"
800,12,0.08,9.37543269041128e-07,7,"3579"
1000,12,0.08,9.37543495277691e-07,8,"3579"
1200,12,0.08,9.37543495838817e-07,9,"3579"
800,6,0.1,0.00348311891009243,10,"3579"
1000,6,0.1,0.000754609437866427,11,"3579"
1200,6,0.1,0.000177789552839516,12,"3579"
800,9,0.1,1.18048120664289e-06,13,"3579"
1000,9,0.1,1.18051597972871e-06,14,"3579"
1200,9,0.1,1.18051610543675e-06,15,"3579"
800,12,0.1,7.98022891467117e-07,16,"3579"
1000,12,0.1,7.98022991461759e-07,17,"3579"
1200,12,0.1,7.98022991899133e-07,18,"3579"
800,6,0.12,0.00129248496833019,19,"3579"
1000,6,0.12,0.000231686032906306,20,"3579"
1200,6,0.12,3.81147539205413e-05,21,"3579"
800,9,0.12,1.09621345263664e-06,22,"3579"
1000,9,0.12,1.09621321456734e-06,23,"3579"
1200,9,0.12,1.09621321436017e-06,24,"3579"
800,12,0.12,8.99177099267479e-07,25,"3579"
1000,12,0.12,8.99177099385967e-07,26,"3579"
1200,12,0.12,8.99177099346899e-07,27,"3579"
800,6,0.08,0.0182089761830672,1,"3582"
1000,6,0.08,0.00515766599164236,2,"3582"
1200,6,0.08,0.00150721132185275,3,"3582"
800,9,0.08,5.39776568063521e-06,4,"3582"
1000,9,0.08,1.33325601549647e-06,5,"3582"
1200,9,0.08,1.33330415358798e-06,6,"3582"
800,12,0.08,1.05361835823808e-06,7,"3582"
1000,12,0.08,1.05361848068581e-06,8,"3582"
1200,12,0.08,1.05361848135363e-06,9,"3582"
800,6,0.1,0.00497221661549256,10,"3582"
1000,6,0.1,0.00119637487944265,11,"3582"
1200,6,0.1,0.000319171411672308,12,"3582"
800,9,0.1,1.20762532090213e-06,13,"3582"
1000,9,0.1,1.2076254017706e-06,14,"3582"
1200,9,0.1,1.20762540173527e-06,15,"3582"
800,12,0.1,1.05018114789734e-06,16,"3582"
1000,12,0.1,1.0501811480732e-06,17,"3582"
1200,12,0.1,1.05018114809256e-06,18,"3582"
800,6,0.12,0.00165821318496735,19,"3582"
1000,6,0.12,0.000304887202162736,20,"3582"
1200,6,0.12,4.66451932422059e-05,21,"3582"
800,9,0.12,1.14586203944006e-06,22,"3582"
1000,9,0.12,1.14586226481172e-06,23,"3582"
1200,9,0.12,1.14586226479693e-06,24,"3582"
800,12,0.12,9.48058461893291e-07,25,"3582"
1000,12,0.12,9.48058461994768e-07,26,"3582"
1200,12,0.12,9.4805846201771e-07,27,"3582"
800,6,0.08,0.00835960471956918,1,"3860"
1000,6,0.08,0.0025348043559506,2,"3860"
1200,6,0.08,0.000821016370603556,3,"3860"
800,9,0.08,4.44216869597308e-06,4,"3860"
1000,9,0.08,1.22934405784385e-06,5,"3860"
1200,9,0.08,1.22934951612804e-06,6,"3860"
800,12,0.08,1.08349234752543e-06,7,"3860"
1000,12,0.08,1.08349235088748e-06,8,"3860"
1200,12,0.08,1.0834923508993e-06,9,"3860"
800,6,0.1,0.00275272429473602,10,"3860"
1000,6,0.1,0.000677889330865791,11,"3860"
1200,6,0.1,0.000163229646382922,12,"3860"
800,9,0.1,1.17639100895657e-06,13,"3860"
1000,9,0.1,1.17640510507835e-06,14,"3860"
1200,9,0.1,1.17640510569428e-06,15,"3860"
800,12,0.1,9.72300093883543e-07,16,"3860"
1000,12,0.1,9.72300094005963e-07,17,"3860"
1200,12,0.1,9.72300094027098e-07,18,"3860"
800,6,0.12,0.000733032889035559,19,"3860"
1000,6,0.12,0.000124422113130262,20,"3860"
1200,6,0.12,2.22102635582855e-05,21,"3860"
800,9,0.12,1.11672745357154e-06,22,"3860"
1000,9,0.12,1.11672745365793e-06,23,"3860"
1200,9,0.12,1.11672745368265e-06,24,"3860"
800,12,0.12,8.66318158259327e-07,25,"3860"
1000,12,0.12,8.66318158285484e-07,26,"3860"
1200,12,0.12,8.66318158298685e-07,27,"3860"
800,6,0.08,0.0178491096963731,1,"500"
1000,6,0.08,0.00522768629673888,2,"500"
1200,6,0.08,0.00167981832736412,3,"500"
