"nrounds","max_depth","eta","val_mse","param_idx","station"
1000,12,0.12,4.42569665518753,26,"3582"
1200,12,0.12,4.42569665518753,27,"3582"
800,6,0.08,2.40040017851304,1,"3860"
1000,6,0.08,2.40419863504254,2,"3860"
1200,6,0.08,2.40556949298607,3,"3860"
800,9,0.08,2.33070053980771,4,"3860"
1000,9,0.08,2.33070289605809,5,"3860"
1200,9,0.08,2.33070289605723,6,"3860"
800,12,0.08,2.35700061283957,7,"3860"
1000,12,0.08,2.35700061283957,8,"3860"
1200,12,0.08,2.35700061283957,9,"3860"
800,6,0.1,2.38045119218983,10,"3860"
1000,6,0.1,2.38161237937658,11,"3860"
1200,6,0.1,2.38259147440352,12,"3860"
800,9,0.1,2.32917609035092,13,"3860"
1000,9,0.1,2.32917609035172,14,"3860"
1200,9,0.1,2.32917609035172,15,"3860"
800,12,0.1,2.36798161353568,16,"3860"
1000,12,0.1,2.36798161353568,17,"3860"
1200,12,0.1,2.36798161353568,18,"3860"
800,6,0.12,2.38637951673544,19,"3860"
1000,6,0.12,2.38688009650702,20,"3860"
1200,6,0.12,2.3871777454945,21,"3860"
800,9,0.12,2.35771162934941,22,"3860"
1000,9,0.12,2.35771162934941,23,"3860"
1200,9,0.12,2.35771162934941,24,"3860"
800,12,0.12,2.4020750573492,25,"3860"
1000,12,0.12,2.4020750573492,26,"3860"
1200,12,0.12,2.4020750573492,27,"3860"
800,6,0.08,4.42073158455512,1,"500"
1000,6,0.08,4.42364012708848,2,"500"
1200,6,0.08,4.42551096736357,3,"500"
800,9,0.08,4.4598371870858,4,"500"
1000,9,0.08,4.45985586450008,5,"500"
1200,9,0.08,4.45985586462693,6,"500"
800,12,0.08,4.57902140113236,7,"500"
1000,12,0.08,4.57902140113236,8,"500"
1200,12,0.08,4.57902140113236,9,"500"
800,6,0.1,4.42648628610595,10,"500"
1000,6,0.1,4.42852586851276,11,"500"
1200,6,0.1,4.42884537841376,12,"500"
800,9,0.1,4.43988630328715,13,"500"
1000,9,0.1,4.4398863031516,14,"500"
1200,9,0.1,4.4398863031516,15,"500"
800,12,0.1,4.56074513428944,16,"500"
1000,12,0.1,4.56074513428944,17,"500"
1200,12,0.1,4.56074513428944,18,"500"
800,6,0.12,4.42891660887419,19,"500"
1000,6,0.12,4.42987586124046,20,"500"
1200,6,0.12,4.43010581376782,21,"500"
800,9,0.12,4.42213006639609,22,"500"
1000,9,0.12,4.42213006639609,23,"500"
1200,9,0.12,4.42213006639609,24,"500"
800,12,0.12,4.64161742155319,25,"500"
1000,12,0.12,4.64161742155319,26,"500"
1200,12,0.12,4.64161742155319,27,"500"
800,6,0.08,3.9614917433262,1,"590"
1000,6,0.08,3.96359546340976,2,"590"
1200,6,0.08,3.96488173805208,3,"590"
800,9,0.08,4.15949125992392,4,"590"
1000,9,0.08,4.1594915375645,5,"590"
1200,9,0.08,4.15949153756337,6,"590"
800,12,0.08,4.39678896034943,7,"590"
1000,12,0.08,4.39678896034943,8,"590"
1200,12,0.08,4.39678896034943,9,"590"
800,6,0.1,4.04702360426633,10,"590"
1000,6,0.1,4.04753751042881,11,"590"
1200,6,0.1,4.04781833128939,12,"590"
800,9,0.1,4.17429181775543,13,"590"
1000,9,0.1,4.17429181775469,14,"590"
1200,9,0.1,4.17429181775437,15,"590"
800,12,0.1,4.40726466960229,16,"590"
1000,12,0.1,4.40726466960229,17,"590"
1200,12,0.1,4.40726466960229,18,"590"
800,6,0.12,4.12845692654865,19,"590"
1000,6,0.12,4.1290494503086,20,"590"
1200,6,0.12,4.1295110283529,21,"590"
800,9,0.12,4.26621916376779,22,"590"
1000,9,0.12,4.26621916376779,23,"590"
1200,9,0.12,4.26621916376779,24,"590"
800,12,0.12,4.39383905377248,25,"590"
1000,12,0.12,4.39383905377248,26,"590"
1200,12,0.12,4.39383905377248,27,"590"
800,6,0.08,1.31662621320497,1,"591"
1000,6,0.08,1.31711839646235,2,"591"
1200,6,0.08,1.31753196181415,3,"591"
800,9,0.08,1.35027004362752,4,"591"
1000,9,0.08,1.35027004224332,5,"591"
1200,9,0.08,1.35027004224332,6,"591"
800,12,0.08,1.39368098830484,7,"591"
1000,12,0.08,1.39368098830484,8,"591"
1200,12,0.08,1.39368098830484,9,"591"
800,6,0.1,1.30804036798468,10,"591"
1000,6,0.1,1.30835133167494,11,"591"
1200,6,0.1,1.30840608738623,12,"591"
800,9,0.1,1.34347166658392,13,"591"
1000,9,0.1,1.34347166658392,14,"591"
1200,9,0.1,1.34347166658392,15,"591"
800,12,0.1,1.3952462235193,16,"591"
1000,12,0.1,1.3952462235193,17,"591"
1200,12,0.1,1.3952462235193,18,"591"
800,6,0.12,1.32086759265113,19,"591"
1000,6,0.12,1.32099539772292,20,"591"
1200,6,0.12,1.32102206155,21,"591"
800,9,0.12,1.34308806514874,22,"591"
1000,9,0.12,1.34308806514874,23,"591"
1200,9,0.12,1.34308806514874,24,"591"
800,12,0.12,1.39245293396021,25,"591"
1000,12,0.12,1.39245293396021,26,"591"
1200,12,0.12,1.39245293396021,27,"591"
800,6,0.08,8.42613441814498,1,"592"
1000,6,0.08,8.42739629488796,2,"592"
1200,6,0.08,8.43084393994751,3,"592"
800,9,0.08,9.00996409951969,4,"592"
1000,9,0.08,9.00997741967753,5,"592"
1200,9,0.08,9.00997741966056,6,"592"
800,12,0.08,9.44572151487468,7,"592"
1000,12,0.08,9.44572151487468,8,"592"
1200,12,0.08,9.44572151487468,9,"592"
800,6,0.1,8.64993534713406,10,"592"
1000,6,0.1,8.64972622892507,11,"592"
1200,6,0.1,8.64967850583393,12,"592"
800,9,0.1,8.73969215784334,13,"592"
1000,9,0.1,8.73969215783439,14,"592"
1200,9,0.1,8.73969215783439,15,"592"
800,12,0.1,9.53046687193804,16,"592"
1000,12,0.1,9.53046687193804,17,"592"
1200,12,0.1,9.53046687193804,18,"592"
800,6,0.12,8.71696571524221,19,"592"
1000,6,0.12,8.71661651662564,20,"592"
1200,6,0.12,8.71729178728416,21,"592"
800,9,0.12,8.79558901421474,22,"592"
1000,9,0.12,8.79558901421474,23,"592"
1200,9,0.12,8.79558901421474,24,"592"
800,12,0.12,9.45355015421716,25,"592"
1000,12,0.12,9.45355015421716,26,"592"
1200,12,0.12,9.45355015421716,27,"592"
800,6,0.08,5.87236418509651,1,"gu"
1000,6,0.08,5.87197171530524,2,"gu"
1200,6,0.08,5.87510308308734,3,"gu"
800,9,0.08,6.63635660931736,4,"gu"
1000,9,0.08,6.63637172139833,5,"gu"
1200,9,0.08,6.63637169885116,6,"gu"
800,12,0.08,7.03495006947625,7,"gu"
1000,12,0.08,7.03495006947625,8,"gu"
1200,12,0.08,7.03495006947625,9,"gu"
800,6,0.1,5.87380370116988,10,"gu"
1000,6,0.1,5.87576028622981,11,"gu"
1200,6,0.1,5.87694876505476,12,"gu"
800,9,0.1,6.80161756633063,13,"gu"
1000,9,0.1,6.80162102748897,14,"gu"
1200,9,0.1,6.80162102748887,15,"gu"
800,12,0.1,7.08101956489369,16,"gu"
1000,12,0.1,7.08101956489369,17,"gu"
1200,12,0.1,7.08101956489369,18,"gu"
800,6,0.12,5.95935866948733,19,"gu"
1000,6,0.12,5.96028975473946,20,"gu"
1200,6,0.12,5.9605035262329,21,"gu"
800,9,0.12,6.68456576027861,22,"gu"
1000,9,0.12,6.68456576027861,23,"gu"
1200,9,0.12,6.68456576027861,24,"gu"
800,12,0.12,7.26107831978789,25,"gu"
1000,12,0.12,7.26107831978789,26,"gu"
1200,12,0.12,7.26107831978789,27,"gu"
800,6,0.08,5.98054385599155,1,"dong"
1000,6,0.08,5.99840462253762,2,"dong"
1200,6,0.08,6.00678843007087,3,"dong"
800,9,0.08,6.34756256144894,4,"dong"
1000,9,0.08,6.34772302042889,5,"dong"
1200,9,0.08,6.34772301865958,6,"dong"
800,12,0.08,6.87868136282706,7,"dong"
1000,12,0.08,6.87868136282706,8,"dong"
1200,12,0.08,6.87868136282706,9,"dong"
800,6,0.1,6.01540584852583,10,"dong"
1000,6,0.1,6.02538711031119,11,"dong"
1200,6,0.1,6.03267591347867,12,"dong"
800,9,0.1,6.34830517396764,13,"dong"
1000,9,0.1,6.34830517391127,14,"dong"
1200,9,0.1,6.34830517391127,15,"dong"
800,12,0.1,6.73639184589644,16,"dong"
1000,12,0.1,6.73639184589644,17,"dong"
1200,12,0.1,6.73639184589644,18,"dong"
800,6,0.12,6.08400059669586,19,"dong"
1000,6,0.12,6.0902194958636,20,"dong"
1200,6,0.12,6.09270184398289,21,"dong"
800,9,0.12,6.42753109382526,22,"dong"
1000,9,0.12,6.42753109382526,23,"dong"
1200,9,0.12,6.42753109382526,24,"dong"
800,12,0.12,6.81274144964305,25,"dong"
1000,12,0.12,6.81274144964305,26,"dong"
1200,12,0.12,6.81274144964305,27,"dong"
800,6,0.08,3.61960425630203,1,"3508"
1000,6,0.08,3.61987795068811,2,"3508"
1200,6,0.08,3.62051359153664,3,"3508"
800,9,0.08,3.79035261548335,4,"3508"
1000,9,0.08,3.79030955650388,5,"3508"
1200,9,0.08,3.79030955653156,6,"3508"
800,12,0.08,3.93827884295938,7,"3508"
1000,12,0.08,3.93827884295874,8,"3508"
1200,12,0.08,3.93827884295874,9,"3508"
800,6,0.1,3.62793504388154,10,"3508"
1000,6,0.1,3.62982283890502,11,"3508"
1200,6,0.1,3.63026796478297,12,"3508"
800,9,0.1,3.87502902459898,13,"3508"
1000,9,0.1,3.87502902456999,14,"3508"
1200,9,0.1,3.87502902456992,15,"3508"
800,12,0.1,3.97712033730603,16,"3508"
1000,12,0.1,3.97712033730603,17,"3508"
1200,12,0.1,3.97712033730603,18,"3508"
800,6,0.12,3.6427263762558,19,"3508"
1000,6,0.12,3.64318396846877,20,"3508"
1200,6,0.12,3.64324449906715,21,"3508"
800,9,0.12,3.9124154137374,22,"3508"
1000,9,0.12,3.9124154137374,23,"3508"
1200,9,0.12,3.9124154137374,24,"3508"
800,12,0.12,4.01498384147965,25,"3508"
1000,12,0.12,4.01498384147965,26,"3508"
1200,12,0.12,4.01498384147965,27,"3508"
800,6,0.08,2.29669456534537,1,"3523"
1000,6,0.08,2.29803103478576,2,"3523"
1200,6,0.08,2.2990745141292,3,"3523"
800,9,0.08,2.35113236768663,4,"3523"
1000,9,0.08,2.35113236312048,5,"3523"
1200,9,0.08,2.35113236312048,6,"3523"
800,12,0.08,2.49636997011804,7,"3523"
1000,12,0.08,2.49636997011804,8,"3523"
1200,12,0.08,2.49636997011804,9,"3523"
800,6,0.1,2.2847029712575,10,"3523"
1000,6,0.1,2.28419003476291,11,"3523"
1200,6,0.1,2.28450474228914,12,"3523"
800,9,0.1,2.33045579886374,13,"3523"
1000,9,0.1,2.33045579886374,14,"3523"
1200,9,0.1,2.33045579886374,15,"3523"
800,12,0.1,2.44610269291373,16,"3523"
1000,12,0.1,2.44610269291373,17,"3523"
1200,12,0.1,2.44610269291373,18,"3523"
800,6,0.12,2.30668540554419,19,"3523"
1000,6,0.12,2.30710090988622,20,"3523"
1200,6,0.12,2.30727621708415,21,"3523"
800,9,0.12,2.36071566507308,22,"3523"
1000,9,0.12,2.36071566507308,23,"3523"
1200,9,0.12,2.36071566507308,24,"3523"
800,12,0.12,2.46223721945028,25,"3523"
1000,12,0.12,2.46223721945023,26,"3523"
1200,12,0.12,2.46223721945018,27,"3523"
800,6,0.08,8.93689602879745,1,"3569"
1000,6,0.08,8.94607171365852,2,"3569"
1200,6,0.08,8.9512396280818,3,"3569"
800,9,0.08,9.13119881539992,4,"3569"
1000,9,0.08,9.13123723911295,5,"3569"
1200,9,0.08,9.13123724219938,6,"3569"
800,12,0.08,9.27625979477259,7,"3569"
1000,12,0.08,9.27625979472514,8,"3569"
1200,12,0.08,9.27625979472514,9,"3569"
800,6,0.1,8.93652678483805,10,"3569"
1000,6,0.1,8.94167698015197,11,"3569"
1200,6,0.1,8.94306866979483,12,"3569"
800,9,0.1,9.16936140394147,13,"3569"
1000,9,0.1,9.1693614024779,14,"3569"
1200,9,0.1,9.16936140247085,15,"3569"
800,12,0.1,9.27820471452006,16,"3569"
1000,12,0.1,9.27820471452006,17,"3569"
1200,12,0.1,9.27820471452006,18,"3569"
800,6,0.12,8.99800426220768,19,"3569"
1000,6,0.12,9.00043578626357,20,"3569"
1200,6,0.12,9.00173532473245,21,"3569"
800,9,0.12,9.07396476761926,22,"3569"
1000,9,0.12,9.07396476761875,23,"3569"
1200,9,0.12,9.07396476761875,24,"3569"
800,12,0.12,9.40827437594524,25,"3569"
1000,12,0.12,9.40827437594524,26,"3569"
1200,12,0.12,9.40827437594524,27,"3569"
800,6,0.08,6.30365332897141,1,"3571"
1000,6,0.08,6.30807437725907,2,"3571"
1200,6,0.08,6.31055955759357,3,"3571"
800,9,0.08,6.33129446107047,4,"3571"
1000,9,0.08,6.33123726841018,5,"3571"
1200,9,0.08,6.33123726649313,6,"3571"
800,12,0.08,6.61442602344803,7,"3571"
1000,12,0.08,6.61442602344803,8,"3571"
1200,12,0.08,6.61442602344803,9,"3571"
800,6,0.1,6.28939315548957,10,"3571"
1000,6,0.1,6.29457241697847,11,"3571"
1200,6,0.1,6.29489295735758,12,"3571"
800,9,0.1,6.36537886210825,13,"3571"
1000,9,0.1,6.36537885645794,14,"3571"
1200,9,0.1,6.36537885637576,15,"3571"
800,12,0.1,6.6636240184731,16,"3571"
1000,12,0.1,6.6636240184731,17,"3571"
1200,12,0.1,6.6636240184731,18,"3571"
800,6,0.12,6.34294521809771,19,"3571"
1000,6,0.12,6.34386047257013,20,"3571"
1200,6,0.12,6.344814523673,21,"3571"
800,9,0.12,6.33879024789505,22,"3571"
1000,9,0.12,6.33879024789504,23,"3571"
1200,9,0.12,6.33879024789504,24,"3571"
800,12,0.12,6.5613454541507,25,"3571"
1000,12,0.12,6.5613454541507,26,"3571"
1200,12,0.12,6.5613454541507,27,"3571"
800,6,0.08,4.98256589350651,1,"3579"
1000,6,0.08,4.98473647852535,2,"3579"
1200,6,0.08,4.98783661857721,3,"3579"
800,9,0.08,5.02179762616322,4,"3579"
1000,9,0.08,5.02182298867285,5,"3579"
1200,9,0.08,5.02182298832678,6,"3579"
800,12,0.08,5.28019126116617,7,"3579"
1000,12,0.08,5.28019126116617,8,"3579"
1200,12,0.08,5.28019126116617,9,"3579"
800,6,0.1,5.12934912995005,10,"3579"
1000,6,0.1,5.1310013046649,11,"3579"
1200,6,0.1,5.13256739933844,12,"3579"
800,9,0.1,5.03418683759641,13,"3579"
1000,9,0.1,5.03418683692308,14,"3579"
1200,9,0.1,5.03418683692308,15,"3579"
800,12,0.1,5.28690595633876,16,"3579"
1000,12,0.1,5.28690595633876,17,"3579"
1200,12,0.1,5.28690595633876,18,"3579"
800,6,0.12,5.05053819362898,19,"3579"
1000,6,0.12,5.05381152265872,20,"3579"
1200,6,0.12,5.05345554652996,21,"3579"
800,9,0.12,5.15496339589934,22,"3579"
1000,9,0.12,5.15496339589934,23,"3579"
1200,9,0.12,5.15496339589934,24,"3579"
800,12,0.12,5.31086807859319,25,"3579"
1000,12,0.12,5.31086807859319,26,"3579"
1200,12,0.12,5.31086807859319,27,"3579"
800,6,0.08,3.95551108124364,1,"3582"
1000,6,0.08,3.95949987058306,2,"3582"
1200,6,0.08,3.96195039091907,3,"3582"
800,9,0.08,3.99218421764698,4,"3582"
1000,9,0.08,3.99216558887309,5,"3582"
1200,9,0.08,3.99216558876116,6,"3582"
800,12,0.08,4.2696611552134,7,"3582"
1000,12,0.08,4.2696611552134,8,"3582"
1200,12,0.08,4.2696611552134,9,"3582"
800,6,0.1,3.98451087134139,10,"3582"
1000,6,0.1,3.98575519373992,11,"3582"
1200,6,0.1,3.98637707737646,12,"3582"
800,9,0.1,4.0386185209477,13,"3582"
1000,9,0.1,4.03861852052215,14,"3582"
1200,9,0.1,4.03861852052215,15,"3582"
800,12,0.1,4.28519655410965,16,"3582"
1000,12,0.1,4.28519655410965,17,"3582"
1200,12,0.1,4.28519655410965,18,"3582"
800,6,0.12,4.05282658768288,19,"3582"
1000,6,0.12,4.05389721786491,20,"3582"
1200,6,0.12,4.0541569363689,21,"3582"
800,9,0.12,3.98967336198981,22,"3582"
1000,9,0.12,3.98967336198981,23,"3582"
1200,9,0.12,3.98967336198981,24,"3582"
800,12,0.12,4.22014341239024,25,"3582"
1000,12,0.12,4.22014341239024,26,"3582"
1200,12,0.12,4.22014341239024,27,"3582"
800,6,0.08,2.24350061348535,1,"3860"
1000,6,0.08,2.24722810590261,2,"3860"
1200,6,0.08,2.24831202195699,3,"3860"
800,9,0.08,2.27150518170415,4,"3860"
1000,9,0.08,2.27153321791469,5,"3860"
1200,9,0.08,2.27153321791473,6,"3860"
800,12,0.08,2.32441927817784,7,"3860"
1000,12,0.08,2.32441927817784,8,"3860"
1200,12,0.08,2.32441927817784,9,"3860"
800,6,0.1,2.28967995664366,10,"3860"
1000,6,0.1,2.29061782536995,11,"3860"
1200,6,0.1,2.29130265693716,12,"3860"
800,9,0.1,2.25197966373614,13,"3860"
1000,9,0.1,2.251979663733,14,"3860"
1200,9,0.1,2.251979663733,15,"3860"
800,12,0.1,2.30883099656445,16,"3860"
1000,12,0.1,2.30883099656445,17,"3860"
1200,12,0.1,2.30883099656445,18,"3860"
800,6,0.12,2.29454445965827,19,"3860"
1000,6,0.12,2.29555190262248,20,"3860"
1200,6,0.12,2.29609635927556,21,"3860"
800,9,0.12,2.26495433818664,22,"3860"
1000,9,0.12,2.26495433818634,23,"3860"
1200,9,0.12,2.26495433818634,24,"3860"
800,12,0.12,2.34581896511182,25,"3860"
1000,12,0.12,2.34581896511182,26,"3860"
1200,12,0.12,2.34581896511182,27,"3860"
800,6,0.08,4.27669987945795,1,"500"
1000,6,0.08,4.27998912509533,2,"500"
1200,6,0.08,4.28209013733255,3,"500"
800,9,0.08,4.46066367244608,4,"500"
1000,9,0.08,4.46069168255127,5,"500"
1200,9,0.08,4.46069168229631,6,"500"
800,12,0.08,4.60431768140131,7,"500"
1000,12,0.08,4.60431768140131,8,"500"
1200,12,0.08,4.60431768140131,9,"500"
800,6,0.1,4.30213368817112,10,"500"
1000,6,0.1,4.3018204450964,11,"500"
1200,6,0.1,4.30170360575313,12,"500"
800,9,0.1,4.44419890367945,13,"500"
1000,9,0.1,4.44419890367943,14,"500"
1200,9,0.1,4.44419890367943,15,"500"
800,12,0.1,4.64092314099824,16,"500"
1000,12,0.1,4.64092314099824,17,"500"
1200,12,0.1,4.64092314099824,18,"500"
800,6,0.12,4.3025925266939,19,"500"
1000,6,0.12,4.30360991452892,20,"500"
1200,6,0.12,4.30413948311854,21,"500"
800,9,0.12,4.48743251725405,22,"500"
1000,9,0.12,4.48743251725405,23,"500"
1200,9,0.12,4.48743251725405,24,"500"
800,12,0.12,4.64520188041621,25,"500"
1000,12,0.12,4.64520188041621,26,"500"
1200,12,0.12,4.64520188041621,27,"500"
800,6,0.08,3.61960425630203,1,"590"
1000,6,0.08,3.61987795068811,2,"590"
1200,6,0.08,3.62051359153664,3,"590"
800,9,0.08,3.79035261548335,4,"590"
1000,9,0.08,3.79030955650388,5,"590"
1200,9,0.08,3.79030955653156,6,"590"
800,12,0.08,3.93827884295938,7,"590"
1000,12,0.08,3.93827884295874,8,"590"
1200,12,0.08,3.93827884295874,9,"590"
800,6,0.1,3.62793504388154,10,"590"
1000,6,0.1,3.62982283890502,11,"590"
1200,6,0.1,3.63026796478297,12,"590"
800,9,0.1,3.87502902459898,13,"590"
1000,9,0.1,3.87502902456999,14,"590"
1200,9,0.1,3.87502902456992,15,"590"
800,12,0.1,3.97712033730603,16,"590"
1000,12,0.1,3.97712033730603,17,"590"
1200,12,0.1,3.97712033730603,18,"590"
800,6,0.12,3.6427263762558,19,"590"
1000,6,0.12,3.64318396846877,20,"590"
1200,6,0.12,3.64324449906715,21,"590"
800,9,0.12,3.9124154137374,22,"590"
1000,9,0.12,3.9124154137374,23,"590"
1200,9,0.12,3.9124154137374,24,"590"
800,12,0.12,4.01498384147965,25,"590"
1000,12,0.12,4.01498384147965,26,"590"
1200,12,0.12,4.01498384147965,27,"590"
800,6,0.08,1.13374403910335,1,"591"
1000,6,0.08,1.13484477868229,2,"591"
