"ntree","mtry","val_mse","param_idx","station"
100,40,4.63262290453767,10,"3579"
150,40,4.66587730780695,11,"3579"
200,40,4.63469897456677,12,"3579"
100,10,3.93311100014399,1,"3582"
150,10,3.92932781810153,2,"3582"
200,10,3.93168668451342,3,"3582"
100,20,3.92515973698313,4,"3582"
150,20,3.88170294178435,5,"3582"
200,20,3.87592132774646,6,"3582"
100,30,3.90587837772704,7,"3582"
150,30,3.89549902638255,8,"3582"
200,30,3.92196703664265,9,"3582"
100,40,3.95582672118373,10,"3582"
150,40,3.89296610480086,11,"3582"
200,40,3.90851846597936,12,"3582"
100,10,2.24354140219907,1,"3860"
150,10,2.20769378255771,2,"3860"
200,10,2.21985111259581,3,"3860"
100,20,2.23293891252061,4,"3860"
150,20,2.21549067998126,5,"3860"
200,20,2.2132148328775,6,"3860"
100,30,2.2381356858828,7,"3860"
150,30,2.21518354205071,8,"3860"
200,30,2.2101669920785,9,"3860"
100,40,2.23333988257864,10,"3860"
150,40,2.22284106798932,11,"3860"
200,40,2.21574197618793,12,"3860"
100,10,4.22264569964677,1,"500"
150,10,4.20980178769435,2,"500"
200,10,4.1896768407469,3,"500"
100,20,4.18651145389396,4,"500"
150,20,4.15841785348314,5,"500"
200,20,4.14488736878488,6,"500"
100,30,4.19247672151668,7,"500"
150,30,4.13814237185016,8,"500"
200,30,4.13453745281781,9,"500"
100,40,4.171184230879,10,"500"
150,40,4.17208953297818,11,"500"
200,40,4.16785889466007,12,"500"
100,10,4.02321689283676,1,"590"
150,10,4.01248352029411,2,"590"
200,10,3.99561343791453,3,"590"
100,20,3.99068697654268,4,"590"
150,20,3.96662169022352,5,"590"
200,20,3.93309624377695,6,"590"
100,30,3.98236880691115,7,"590"
150,30,3.94946754656054,8,"590"
200,30,3.93163212503171,9,"590"
100,40,3.97143972390284,10,"590"
150,40,3.94566934211695,11,"590"
200,40,3.9282847044905,12,"590"
100,10,1.31304604756787,1,"591"
150,10,1.32514587727865,2,"591"
200,10,1.30949486172517,3,"591"
100,20,1.29969863000222,4,"591"
150,20,1.27961779804738,5,"591"
200,20,1.29125713727764,6,"591"
100,30,1.2896866637018,7,"591"
150,30,1.27907328590253,8,"591"
200,30,1.28749295048516,9,"591"
100,40,1.29254345323598,10,"591"
150,40,1.28249694272155,11,"591"
200,40,1.27900422601749,12,"591"
100,10,8.53710143268174,1,"592"
150,10,8.34877444343015,2,"592"
200,10,8.48944757011267,3,"592"
100,20,8.25334799994451,4,"592"
150,20,8.2151524978226,5,"592"
200,20,8.24821697299317,6,"592"
100,30,8.22756165806538,7,"592"
150,30,8.05990906741502,8,"592"
200,30,8.10528445228667,9,"592"
100,40,8.18209484528,10,"592"
150,40,8.25764519718206,11,"592"
200,40,8.2419086852704,12,"592"
100,10,7.57338802383504,1,"gu"
150,10,7.82105276210227,2,"gu"
200,10,7.64154960861728,3,"gu"
100,20,7.15432577795218,4,"gu"
150,20,6.81382237446093,5,"gu"
200,20,6.82313012143562,6,"gu"
100,30,6.64952041661117,7,"gu"
150,30,6.60362386428209,8,"gu"
200,30,6.63132383234042,9,"gu"
100,40,6.52519593204122,10,"gu"
150,40,6.49972765742855,11,"gu"
200,40,6.49968379311144,12,"gu"
100,10,7.33131814278585,1,"dong"
150,10,7.3074091238651,2,"dong"
200,10,7.27313806782118,3,"dong"
100,20,6.86658798119324,4,"dong"
150,20,6.88586141367818,5,"dong"
200,20,6.93539036439324,6,"dong"
100,30,6.93261183310778,7,"dong"
150,30,6.83371138644163,8,"dong"
200,30,6.91996216751858,9,"dong"
100,40,6.93741484412647,10,"dong"
150,40,6.88707372060732,11,"dong"
200,40,6.83383881012381,12,"dong"
100,10,3.79007499210013,1,"3508"
150,10,3.67133121434505,2,"3508"
200,10,3.69782467899692,3,"3508"
100,20,3.66844254299055,4,"3508"
150,20,3.62599798529018,5,"3508"
200,20,3.63868577815631,6,"3508"
100,30,3.68652605665747,7,"3508"
150,30,3.68049649966881,8,"3508"
200,30,3.63511817469717,9,"3508"
100,40,3.63046901602137,10,"3508"
150,40,3.63349628607165,11,"3508"
200,40,3.59391212065179,12,"3508"
100,10,2.29175905807722,1,"3523"
150,10,2.28851367427656,2,"3523"
200,10,2.29834321558212,3,"3523"
100,20,2.24376729877759,4,"3523"
150,20,2.25571723787277,5,"3523"
200,20,2.22055635188753,6,"3523"
100,30,2.2331346360033,7,"3523"
150,30,2.19582838609843,8,"3523"
200,30,2.22257332251831,9,"3523"
100,40,2.23398746262208,10,"3523"
150,40,2.26148122374782,11,"3523"
200,40,2.24308894141021,12,"3523"
100,10,8.64802562139863,1,"3569"
150,10,8.50731488273357,2,"3569"
200,10,8.50287537763173,3,"3569"
100,20,8.37805323478723,4,"3569"
150,20,8.40267869090352,5,"3569"
200,20,8.32396819843393,6,"3569"
100,30,8.49149173902841,7,"3569"
150,30,8.42759402967684,8,"3569"
200,30,8.41863944677313,9,"3569"
100,40,8.55723753044933,10,"3569"
150,40,8.54022962646922,11,"3569"
200,40,8.54958231279332,12,"3569"
100,10,5.9540455043293,1,"3571"
150,10,5.9754107107694,2,"3571"
200,10,5.92067922531867,3,"3571"
100,20,5.91292300196601,4,"3571"
150,20,5.86497984900854,5,"3571"
200,20,5.88456946113172,6,"3571"
100,30,5.90579458509323,7,"3571"
150,30,5.90389977962399,8,"3571"
200,30,5.94919991069333,9,"3571"
100,40,5.99164600681761,10,"3571"
150,40,5.97499587777285,11,"3571"
200,40,5.94818420318644,12,"3571"
100,10,4.64268877630998,1,"3579"
150,10,4.64121186846032,2,"3579"
200,10,4.61936858176418,3,"3579"
100,20,4.62861898317003,4,"3579"
150,20,4.60588567969587,5,"3579"
200,20,4.574060536058,6,"3579"
100,30,4.66217878960553,7,"3579"
150,30,4.64023670432028,8,"3579"
200,30,4.64007234488164,9,"3579"
100,40,4.73273355771182,10,"3579"
150,40,4.67903283756131,11,"3579"
200,40,4.68906004455622,12,"3579"
100,10,3.75320973558878,1,"3582"
150,10,3.75936283500621,2,"3582"
200,10,3.75292197321475,3,"3582"
100,20,3.71908633902524,4,"3582"
150,20,3.75760671989684,5,"3582"
200,20,3.70821983819682,6,"3582"
100,30,3.75379031579782,7,"3582"
150,30,3.73140767310375,8,"3582"
200,30,3.71765438251126,9,"3582"
100,40,3.76680098810883,10,"3582"
150,40,3.7297230153722,11,"3582"
200,40,3.72459685360184,12,"3582"
100,10,2.10730128513639,1,"3860"
150,10,2.08687740575409,2,"3860"
200,10,2.09268362682576,3,"3860"
100,20,2.12865971015665,4,"3860"
150,20,2.10087784467135,5,"3860"
200,20,2.11300387565203,6,"3860"
100,30,2.12057166116502,7,"3860"
150,30,2.10951769905646,8,"3860"
200,30,2.12154571292333,9,"3860"
100,40,2.11966806465627,10,"3860"
150,40,2.12450003810108,11,"3860"
200,40,2.13226398817225,12,"3860"
100,10,4.18489743277617,1,"500"
150,10,4.17565692144295,2,"500"
200,10,4.13939640899447,3,"500"
100,20,4.1489947742025,4,"500"
150,20,4.11947498604417,5,"500"
200,20,4.0892865145766,6,"500"
100,30,4.14973883066971,7,"500"
150,30,4.09124614580867,8,"500"
200,30,4.09758501683592,9,"500"
100,40,4.1474120930286,10,"500"
150,40,4.12635766104699,11,"500"
200,40,4.13965411628575,12,"500"
100,10,3.70499206838163,1,"590"
150,10,3.71703747010128,2,"590"
200,10,3.71061652782039,3,"590"
100,20,3.62908147850076,4,"590"
150,20,3.64029796321312,5,"590"
200,20,3.63994767234668,6,"590"
100,30,3.6859145969844,7,"590"
150,30,3.61589110545268,8,"590"
200,30,3.62345816787164,9,"590"
100,40,3.62705397710553,10,"590"
150,40,3.64245081680901,11,"590"
200,40,3.64186523863402,12,"590"
100,10,1.06134680169772,1,"591"
150,10,1.05120274933754,2,"591"
200,10,1.05709770901086,3,"591"
100,20,1.06598645261764,4,"591"
150,20,1.04975999748788,5,"591"
200,20,1.05270014246417,6,"591"
100,30,1.06856570662893,7,"591"
150,30,1.07513770405251,8,"591"
200,30,1.0582535308457,9,"591"
100,40,1.08985333036054,10,"591"
150,40,1.07628276059459,11,"591"
200,40,1.07014330638199,12,"591"
100,10,7.2865480653775,1,"592"
150,10,7.18686804494464,2,"592"
200,10,7.25259485235798,3,"592"
100,20,7.14331922622558,4,"592"
150,20,6.98048180367411,5,"592"
200,20,7.01147006527659,6,"592"
100,30,7.03922949743151,7,"592"
150,30,7.00261031925771,8,"592"
200,30,7.0126635156032,9,"592"
100,40,6.890625824082,10,"592"
150,40,7.02146509051032,11,"592"
200,40,6.98098621987768,12,"592"
100,10,8.83859613938638,1,"gu"
150,10,9.06129512409803,2,"gu"
200,10,8.85869857770683,3,"gu"
100,20,7.76590808785327,4,"gu"
150,20,8.0563893654862,5,"gu"
200,20,7.63904307152928,6,"gu"
100,30,7.63788942446728,7,"gu"
150,30,7.61388031050933,8,"gu"
200,30,7.62953741458968,9,"gu"
100,40,7.53782301528412,10,"gu"
150,40,7.34202356541845,11,"gu"
200,40,7.37204506992405,12,"gu"
100,10,9.63402003420537,1,"dong"
150,10,9.5660940134919,2,"dong"
200,10,9.55115574217966,3,"dong"
100,20,9.40184127458726,4,"dong"
150,20,9.19453565197525,5,"dong"
200,20,9.20746492325287,6,"dong"
100,30,9.07457462882465,7,"dong"
150,30,9.19770713309974,8,"dong"
200,30,9.17927755802005,9,"dong"
100,40,9.45843419558474,10,"dong"
150,40,9.40518225995691,11,"dong"
200,40,9.19971393417338,12,"dong"
100,10,4.21326635717845,1,"3508"
150,10,4.21875656537002,2,"3508"
200,10,4.17332059529057,3,"3508"
100,20,4.05168582934583,4,"3508"
150,20,4.1187892598547,5,"3508"
200,20,4.10234080739274,6,"3508"
100,30,4.09480486010433,7,"3508"
150,30,4.06018991988697,8,"3508"
200,30,4.03317715184234,9,"3508"
100,40,4.05382230759291,10,"3508"
150,40,4.05022209213809,11,"3508"
200,40,4.01100375124857,12,"3508"
100,10,2.5734040342176,1,"3523"
150,10,2.5063209503962,2,"3523"
200,10,2.4982001207703,3,"3523"
100,20,2.47378669376268,4,"3523"
150,20,2.48207560207382,5,"3523"
200,20,2.45063772725615,6,"3523"
100,30,2.44515375944952,7,"3523"
150,30,2.47770207038517,8,"3523"
200,30,2.44479314631691,9,"3523"
100,40,2.47827472446569,10,"3523"
150,40,2.45599228952097,11,"3523"
200,40,2.4721261647185,12,"3523"
100,10,9.28468091790901,1,"3569"
150,10,9.33679579953948,2,"3569"
200,10,9.39809146774186,3,"3569"
100,20,9.13412434866502,4,"3569"
150,20,9.05904239483976,5,"3569"
200,20,9.22525021009521,6,"3569"
100,30,9.17868589121956,7,"3569"
150,30,9.09586258171613,8,"3569"
200,30,9.11251690524718,9,"3569"
100,40,9.23934185191527,10,"3569"
150,40,9.18884100546818,11,"3569"
200,40,9.13240894107726,12,"3569"
100,10,6.17578104621614,1,"3571"
150,10,6.16273082931557,2,"3571"
200,10,6.14012238819999,3,"3571"
100,20,6.10757872574201,4,"3571"
150,20,6.05664671931549,5,"3571"
200,20,6.07790717263009,6,"3571"
100,30,6.08660040938927,7,"3571"
150,30,6.0881468158401,8,"3571"
200,30,6.10982495395738,9,"3571"
100,40,6.16080674720954,10,"3571"
150,40,6.13830676761655,11,"3571"
200,40,6.06581113789399,12,"3571"
100,10,4.49436602602202,1,"3579"
150,10,4.46779912422166,2,"3579"
200,10,4.44755453807286,3,"3579"
100,20,4.44791236490043,4,"3579"
150,20,4.37834133921726,5,"3579"
200,20,4.38934585189743,6,"3579"
100,30,4.47498198354262,7,"3579"
150,30,4.44015766216388,8,"3579"
200,30,4.43082992058679,9,"3579"
100,40,4.49386744044108,10,"3579"
150,40,4.46244241996096,11,"3579"
200,40,4.48094498853096,12,"3579"
100,10,3.83686644246695,1,"3582"
150,10,3.8109915112437,2,"3582"
200,10,3.82816456861506,3,"3582"
100,20,3.82071284746005,4,"3582"
150,20,3.82722466015559,5,"3582"
200,20,3.7836957697334,6,"3582"
100,30,3.83720902681063,7,"3582"
150,30,3.83600522996294,8,"3582"
200,30,3.79398892284809,9,"3582"
100,40,3.87754287010084,10,"3582"
150,40,3.84653329503143,11,"3582"
200,40,3.82737746360905,12,"3582"
100,10,2.40271334027961,1,"3860"
150,10,2.36741783644413,2,"3860"
200,10,2.36773976145395,3,"3860"
100,20,2.36692211089707,4,"3860"
150,20,2.37030198550862,5,"3860"
200,20,2.36204527436501,6,"3860"
100,30,2.37514654685122,7,"3860"
150,30,2.36210821922741,8,"3860"
200,30,2.34298891622075,9,"3860"
100,40,2.37031278400875,10,"3860"
150,40,2.36863458898825,11,"3860"
200,40,2.34734161785737,12,"3860"
100,10,4.42001563609097,1,"500"
150,10,4.40799175156706,2,"500"
200,10,4.38780674718353,3,"500"
100,20,4.33764153451611,4,"500"
150,20,4.32305982367946,5,"500"
200,20,4.32181559986206,6,"500"
100,30,4.35068928905854,7,"500"
150,30,4.31678994436693,8,"500"
200,30,4.29258377714556,9,"500"
100,40,4.31418413876998,10,"500"
150,40,4.29989544265813,11,"500"
200,40,4.3075308640621,12,"500"
100,10,4.20338853133126,1,"590"
150,10,4.24282695423994,2,"590"
200,10,4.22331138816107,3,"590"
100,20,4.09255890955575,4,"590"
150,20,4.12647170251635,5,"590"
200,20,4.10157250901747,6,"590"
100,30,4.1006560014428,7,"590"
150,30,4.07681634471715,8,"590"
200,30,4.06223041424285,9,"590"
100,40,3.98379972456875,10,"590"
150,40,4.00027555105629,11,"590"
200,40,4.02948149110342,12,"590"
100,10,1.37890156573088,1,"591"
150,10,1.38045484010391,2,"591"
200,10,1.368337528781,3,"591"
100,20,1.36875153868595,4,"591"
150,20,1.36575513145118,5,"591"
200,20,1.36725568664978,6,"591"
100,30,1.36477447639206,7,"591"
150,30,1.37011109004172,8,"591"
200,30,1.38505184111809,9,"591"
100,40,1.41928364237697,10,"591"
150,40,1.38682624294986,11,"591"
200,40,1.39011892798904,12,"591"
100,10,8.46959005005581,1,"592"
150,10,8.6071690888177,2,"592"
200,10,8.53846106241047,3,"592"
100,20,8.38371717059075,4,"592"
150,20,8.21772761307712,5,"592"
200,20,8.19834865038171,6,"592"
100,30,8.1755745034088,7,"592"
150,30,8.34673982978184,8,"592"
200,30,8.19688815338819,9,"592"
100,40,8.29371147462424,10,"592"
150,40,8.24612454174418,11,"592"
200,40,8.26295598635488,12,"592"
100,10,7.39778675557736,1,"gu"
150,10,7.38743355576904,2,"gu"
200,10,7.53395098810908,3,"gu"
100,20,7.16539038846776,4,"gu"
150,20,7.08114927644949,5,"gu"
200,20,6.95656939436081,6,"gu"
100,30,7.13791244835268,7,"gu"
150,30,7.24190165433609,8,"gu"
200,30,7.02366375957041,9,"gu"
100,40,7.22605822591641,10,"gu"
150,40,7.12061883835757,11,"gu"
200,40,7.21141486168253,12,"gu"
100,10,9.34971652692699,1,"dong"
150,10,9.27188356791492,2,"dong"
200,10,9.24396040468819,3,"dong"
100,20,8.91526580301773,4,"dong"
150,20,8.93061232842486,5,"dong"
200,20,8.71083240005066,6,"dong"
100,30,8.8354377086171,7,"dong"
150,30,8.80684297964771,8,"dong"
200,30,8.78304242410298,9,"dong"
100,40,8.81256685553812,10,"dong"
150,40,8.87731935844118,11,"dong"
200,40,8.77902433246051,12,"dong"
100,10,3.99871660688478,1,"3508"
150,10,3.96583385956265,2,"3508"
200,10,3.94784222931557,3,"3508"
100,20,3.94688073079179,4,"3508"
150,20,3.89686113881842,5,"3508"
200,20,3.89605470605816,6,"3508"
100,30,3.94676310392884,7,"3508"
150,30,3.92762508593354,8,"3508"
200,30,3.89257508478009,9,"3508"
100,40,3.90157379697806,10,"3508"
150,40,3.92261489159831,11,"3508"
200,40,3.96520238704378,12,"3508"
100,10,2.37651179578018,1,"3523"
150,10,2.36481522637037,2,"3523"
200,10,2.33375497834658,3,"3523"
100,20,2.31154796739441,4,"3523"
150,20,2.30709972245124,5,"3523"
200,20,2.30823991602058,6,"3523"
100,30,2.29776388035103,7,"3523"
150,30,2.31320015676616,8,"3523"
200,30,2.28481116498605,9,"3523"
100,40,2.31249105133023,10,"3523"
150,40,2.33031821850865,11,"3523"
200,40,2.30794878634933,12,"3523"
100,10,9.33032195722349,1,"3569"
150,10,9.26637875601517,2,"3569"
200,10,9.22332963946215,3,"3569"
100,20,9.03696917384101,4,"3569"
150,20,8.93909880063701,5,"3569"
200,20,8.91849877102954,6,"3569"
100,30,9.09166771821886,7,"3569"
150,30,8.96937813654236,8,"3569"
200,30,8.99169216805397,9,"3569"
100,40,8.96310938933283,10,"3569"
150,40,9.06539909518575,11,"3569"
200,40,9.03695238208119,12,"3569"
100,10,6.02883142899004,1,"3571"
150,10,6.05601622616232,2,"3571"
200,10,6.00975568202741,3,"3571"
100,20,6.00129556688388,4,"3571"
150,20,5.90470438327626,5,"3571"
200,20,5.93667996452269,6,"3571"
100,30,6.02096396336726,7,"3571"
150,30,5.94488898083672,8,"3571"
200,30,5.91361783920163,9,"3571"
100,40,6.0597064686628,10,"3571"
150,40,6.01170254606023,11,"3571"
200,40,6.02349006139412,12,"3571"
100,10,4.69377215874781,1,"3579"
150,10,4.66852187582132,2,"3579"
200,10,4.68724275068288,3,"3579"
100,20,4.60836042392821,4,"3579"
150,20,4.60442477903912,5,"3579"
200,20,4.5680102214156,6,"3579"
100,30,4.61484214228184,7,"3579"
150,30,4.58645976777158,8,"3579"
200,30,4.59848596764412,9,"3579"
100,40,4.61914100389238,10,"3579"
150,40,4.62879137873823,11,"3579"
200,40,4.62282406134656,12,"3579"
100,10,4.0346031167523,1,"3582"
150,10,4.04059632233771,2,"3582"
200,10,4.00494604357201,3,"3582"
100,20,3.93447482253615,4,"3582"
150,20,3.94388407629024,5,"3582"
200,20,3.88045773164399,6,"3582"
100,30,3.89756121993912,7,"3582"
150,30,3.89820275105347,8,"3582"
200,30,3.90762681646769,9,"3582"
100,40,3.92714068576389,10,"3582"
150,40,3.89644741953464,11,"3582"
200,40,3.90562854545797,12,"3582"
100,10,2.26279988779757,1,"3860"
150,10,2.26115878520252,2,"3860"
200,10,2.24737612762168,3,"3860"
100,20,2.2596121621718,4,"3860"
150,20,2.23643388522112,5,"3860"
200,20,2.23776750868848,6,"3860"
100,30,2.2453147976836,7,"3860"
150,30,2.23278599255172,8,"3860"
200,30,2.22403321019232,9,"3860"
100,40,2.22420772980086,10,"3860"
150,40,2.24259506678435,11,"3860"
200,40,2.22916064817589,12,"3860"
100,10,4.18754774009891,1,"500"
150,10,4.10890677348563,2,"500"
200,10,4.16193851281381,3,"500"
100,20,4.10316981696315,4,"500"
150,20,4.06631821108504,5,"500"
200,20,4.05851306872701,6,"500"
100,30,4.11478955006183,7,"500"
150,30,4.1200607118355,8,"500"
200,30,4.08918446104056,9,"500"
100,40,4.12085553055238,10,"500"
150,40,4.10793641169175,11,"500"
200,40,4.08376915711806,12,"500"
100,10,3.97617325758053,1,"590"
150,10,3.97204467418807,2,"590"
200,10,3.91643631446455,3,"590"
100,20,3.90467368950564,4,"590"
150,20,3.87035946002452,5,"590"
200,20,3.88940694043316,6,"590"
100,30,3.88380301426148,7,"590"
150,30,3.92611442784261,8,"590"
200,30,3.88956450814347,9,"590"
100,40,3.93384602157059,10,"590"
150,40,3.93492586589929,11,"590"
200,40,3.9651168565667,12,"590"
100,10,1.29884875354588,1,"591"
150,10,1.30198859668316,2,"591"
200,10,1.29733060740701,3,"591"
100,20,1.28228039550831,4,"591"
150,20,1.29231697980439,5,"591"
200,20,1.29465198734779,6,"591"
100,30,1.28528957039574,7,"591"
150,30,1.27321741468304,8,"591"
200,30,1.2621849207493,9,"591"
100,40,1.26571843363141,10,"591"
150,40,1.27820059603134,11,"591"
200,40,1.2688553965686,12,"591"
100,10,8.48130649073473,1,"592"
150,10,8.61801901709923,2,"592"
200,10,8.53310618759723,3,"592"
100,20,8.07641797314181,4,"592"
150,20,8.05755080793027,5,"592"
200,20,7.98075109297707,6,"592"
100,30,7.98745291878329,7,"592"
150,30,7.93783530430478,8,"592"
200,30,7.9015636595716,9,"592"
100,40,8.09642106576611,10,"592"
150,40,8.0061421543386,11,"592"
200,40,7.99673206408351,12,"592"
100,10,7.69326036152281,1,"gu"
150,10,7.54654169861284,2,"gu"
200,10,7.61309231639531,3,"gu"
100,20,6.87824910499112,4,"gu"
150,20,6.99607796672233,5,"gu"
200,20,6.8988902765804,6,"gu"
100,30,6.77942207783168,7,"gu"
150,30,6.83090930404758,8,"gu"
200,30,6.67969684635863,9,"gu"
100,40,6.67884262121068,10,"gu"
150,40,6.71744093252509,11,"gu"
200,40,6.73875779936422,12,"gu"
100,10,9.39875587792828,1,"dong"
150,10,9.45594979382971,2,"dong"
200,10,9.53488016537462,3,"dong"
100,20,9.09840607995426,4,"dong"
150,20,9.01947153193147,5,"dong"
200,20,8.92358587790443,6,"dong"
100,30,8.90045662016859,7,"dong"
150,30,8.94708665232636,8,"dong"
200,30,8.99472679396652,9,"dong"
100,40,8.99818845088865,10,"dong"
150,40,8.98621395795806,11,"dong"
200,40,9.08579531159441,12,"dong"
100,10,3.99078547995174,1,"3508"
150,10,3.93310075402764,2,"3508"
200,10,3.94247565099739,3,"3508"
100,20,3.91548237837709,4,"3508"
150,20,3.85636281948672,5,"3508"
200,20,3.87368729094329,6,"3508"
100,30,3.79375406633688,7,"3508"
150,30,3.80964501182775,8,"3508"
200,30,3.83691750115146,9,"3508"
100,40,3.786845240931,10,"3508"
150,40,3.83057942180718,11,"3508"
200,40,3.79029475593964,12,"3508"
100,10,2.61555227704053,1,"3523"
150,10,2.61091007172013,2,"3523"
200,10,2.62732976064049,3,"3523"
100,20,2.57254587194,4,"3523"
150,20,2.55470993151037,5,"3523"
200,20,2.55304422843536,6,"3523"
100,30,2.4918743534532,7,"3523"
150,30,2.52271004933339,8,"3523"
200,30,2.50186270545963,9,"3523"
100,40,2.52983359956082,10,"3523"
150,40,2.54485082385211,11,"3523"
200,40,2.54277846319088,12,"3523"
100,10,8.97823427343904,1,"3569"
150,10,8.89262728251935,2,"3569"
200,10,8.91341708891512,3,"3569"
100,20,8.67257340200882,4,"3569"
150,20,8.70460119154124,5,"3569"
200,20,8.7046778104131,6,"3569"
100,30,8.68067055481037,7,"3569"
150,30,8.5810864011641,8,"3569"
200,30,8.65664650976067,9,"3569"
100,40,8.8630572648164,10,"3569"
150,40,8.77384249074426,11,"3569"
200,40,8.67835470203299,12,"3569"
100,10,6.15380114082814,1,"3571"
150,10,6.1785782631547,2,"3571"
200,10,6.14484235714864,3,"3571"
100,20,6.15861090785134,4,"3571"
150,20,6.04302067413608,5,"3571"
200,20,6.03403110983876,6,"3571"
100,30,6.15929067774924,7,"3571"
150,30,6.05428193592156,8,"3571"
200,30,6.08131317563261,9,"3571"
100,40,6.17950909280663,10,"3571"
150,40,6.13098300810361,11,"3571"
200,40,6.15396800128028,12,"3571"
100,10,4.8097704506368,1,"3579"
150,10,4.7455448355284,2,"3579"
200,10,4.74188253987321,3,"3579"
100,20,4.74458171115551,4,"3579"
150,20,4.70821009063363,5,"3579"
200,20,4.68183082305342,6,"3579"
100,30,4.74465254804033,7,"3579"
150,30,4.72608883547198,8,"3579"
200,30,4.65737400005351,9,"3579"
100,40,4.74927875151414,10,"3579"
150,40,4.76080091862915,11,"3579"
200,40,4.76239415949629,12,"3579"
100,10,3.73667952165395,1,"3582"
150,10,3.70698434621684,2,"3582"
200,10,3.70162352752826,3,"3582"
100,20,3.6568271066876,4,"3582"
150,20,3.65041003314026,5,"3582"
200,20,3.64198507777817,6,"3582"
100,30,3.64417125399543,7,"3582"
150,30,3.6382369592353,8,"3582"
200,30,3.64490973716744,9,"3582"
100,40,3.64855644564942,10,"3582"
150,40,3.64906413134548,11,"3582"
200,40,3.64679563238244,12,"3582"
100,10,2.27306282119667,1,"3860"
150,10,2.28547373191387,2,"3860"
200,10,2.28384978553886,3,"3860"
100,20,2.28154384298896,4,"3860"
150,20,2.28620759129249,5,"3860"
200,20,2.26844085359787,6,"3860"
100,30,2.30258486176116,7,"3860"
150,30,2.286376299728,8,"3860"
200,30,2.27044340821799,9,"3860"
100,40,2.27699191512081,10,"3860"
150,40,2.28927911629742,11,"3860"
200,40,2.2857439588506,12,"3860"
100,10,4.10803414506536,1,"500"
150,10,4.09417001280009,2,"500"
200,10,4.01988469967113,3,"500"
100,20,4.00921884417808,4,"500"
150,20,3.98823829396034,5,"500"
200,20,4.01509078436945,6,"500"
100,30,3.9977249572552,7,"500"
150,30,3.98739290359166,8,"500"
200,30,3.9641304984046,9,"500"
100,40,4.01849709056317,10,"500"
150,40,4.00632714306754,11,"500"
200,40,3.98299157041952,12,"500"
100,10,4.03005778560118,1,"590"
150,10,3.94744759108109,2,"590"
200,10,3.94799654037006,3,"590"
100,20,3.91906853828957,4,"590"
150,20,3.83292786552934,5,"590"
200,20,3.83582966450445,6,"590"
100,30,3.82211541983765,7,"590"
150,30,3.80926847277891,8,"590"
200,30,3.80102943916873,9,"590"
100,40,3.79163570189625,10,"590"
150,40,3.81079726315252,11,"590"
200,40,3.75464282018764,12,"590"
100,10,1.20117081992802,1,"591"
150,10,1.21244150417205,2,"591"
200,10,1.19673484567949,3,"591"
100,20,1.20139299833524,4,"591"
150,20,1.18229290223871,5,"591"
200,20,1.182000967767,6,"591"
100,30,1.19227593787259,7,"591"
150,30,1.17826317838872,8,"591"
200,30,1.18477871053915,9,"591"
100,40,1.18389981885781,10,"591"
150,40,1.17865767687722,11,"591"
200,40,1.18032226196846,12,"591"
100,10,8.47202517143529,1,"592"
150,10,8.55375205146969,2,"592"
200,10,8.53250864643331,3,"592"
