"nrounds","max_depth","eta","train_mse","param_idx","station"
1000,9,0.12,1.04802109303537e-06,23,"592"
1200,9,0.12,1.04802109297161e-06,24,"592"
800,12,0.12,9.30148886694529e-07,25,"592"
1000,12,0.12,9.30148886720496e-07,26,"592"
1200,12,0.12,9.3014888672473e-07,27,"592"
800,6,0.08,0.0211889820937467,1,"gu"
1000,6,0.08,0.00703008696257615,2,"gu"
1200,6,0.08,0.00241679684746467,3,"gu"
800,9,0.08,2.52530813074741e-05,4,"gu"
1000,9,0.08,2.56251456517063e-06,5,"gu"
1200,9,0.08,2.56277234139601e-06,6,"gu"
800,12,0.08,1.31729737038074e-06,7,"gu"
1000,12,0.08,1.31729737824853e-06,8,"gu"
1200,12,0.08,1.31729737827936e-06,9,"gu"
800,6,0.1,0.00658893459265712,10,"gu"
1000,6,0.1,0.0018557384314864,11,"gu"
1200,6,0.1,0.000511029160679761,12,"gu"
800,9,0.1,2.08454124638201e-06,13,"gu"
1000,9,0.1,2.04400561184466e-06,14,"gu"
1200,9,0.1,2.04400564075903e-06,15,"gu"
800,12,0.1,1.39508437680974e-06,16,"gu"
1000,12,0.1,1.39508437686978e-06,17,"gu"
1200,12,0.1,1.39508437686448e-06,18,"gu"
800,6,0.12,0.00269554584997092,19,"gu"
1000,6,0.12,0.000569683702830287,20,"gu"
1200,6,0.12,0.000154410139340044,21,"gu"
800,9,0.12,1.96887546365378e-06,22,"gu"
1000,9,0.12,1.96887582334479e-06,23,"gu"
1200,9,0.12,1.96887582333025e-06,24,"gu"
800,12,0.12,1.29972055427732e-06,25,"gu"
1000,12,0.12,1.29972055427973e-06,26,"gu"
1200,12,0.12,1.29972055427936e-06,27,"gu"
800,6,0.08,0.0290530971986557,1,"dong"
1000,6,0.08,0.0130135269229594,2,"dong"
1200,6,0.08,0.00589156214730562,3,"dong"
800,9,0.08,1.91088956216015e-05,4,"dong"
1000,9,0.08,5.66314364174717e-06,5,"dong"
1200,9,0.08,5.66320139450567e-06,6,"dong"
800,12,0.08,3.43357346512688e-06,7,"dong"
1000,12,0.08,3.43357346501689e-06,8,"dong"
1200,12,0.08,3.43357346499544e-06,9,"dong"
800,6,0.1,0.0160170857793092,10,"dong"
1000,6,0.1,0.00563146022144928,11,"dong"
1200,6,0.1,0.00192852194145949,12,"dong"
800,9,0.1,5.47875063324783e-06,13,"dong"
1000,9,0.1,5.47875795397228e-06,14,"dong"
1200,9,0.1,5.47875795455969e-06,15,"dong"
800,12,0.1,3.30362830759343e-06,16,"dong"
1000,12,0.1,3.30362830755546e-06,17,"dong"
1200,12,0.1,3.30362830755443e-06,18,"dong"
800,6,0.12,0.00700188596257498,19,"dong"
1000,6,0.12,0.0021558457704588,20,"dong"
1200,6,0.12,0.000677387005165045,21,"dong"
800,9,0.12,4.20063047169627e-06,22,"dong"
1000,9,0.12,4.20063046124142e-06,23,"dong"
1200,9,0.12,4.20063046133926e-06,24,"dong"
800,12,0.12,3.02535568481318e-06,25,"dong"
1000,12,0.12,3.02535568482908e-06,26,"dong"
1200,12,0.12,3.0253556848394e-06,27,"dong"
800,6,0.08,0.00851774194686276,1,"3508"
1000,6,0.08,0.00246869358406578,2,"3508"
1200,6,0.08,0.000746087353280955,3,"3508"
800,9,0.08,3.52634025429419e-06,4,"3508"
1000,9,0.08,1.27155917340894e-06,5,"3508"
1200,9,0.08,1.27155356862069e-06,6,"3508"
800,12,0.08,9.24985788316717e-07,7,"3508"
1000,12,0.08,9.24985793501039e-07,8,"3508"
1200,12,0.08,9.24985793675081e-07,9,"3508"
800,6,0.1,0.00197391152671057,10,"3508"
1000,6,0.1,0.000426344323613843,11,"3508"
1200,6,0.1,0.000100528454226997,12,"3508"
800,9,0.1,1.06981582234765e-06,13,"3508"
1000,9,0.1,1.06981763163169e-06,14,"3508"
1200,9,0.1,1.06981763156346e-06,15,"3508"
800,12,0.1,9.8635302664061e-07,16,"3508"
1000,12,0.1,9.86353026643416e-07,17,"3508"
1200,12,0.1,9.86353026641254e-07,18,"3508"
800,6,0.12,0.000684249662604343,19,"3508"
1000,6,0.12,0.000112503470878133,20,"3508"
1200,6,0.12,1.86562338832216e-05,21,"3508"
800,9,0.12,1.10379867054825e-06,22,"3508"
1000,9,0.12,1.10379867059477e-06,23,"3508"
1200,9,0.12,1.10379867062495e-06,24,"3508"
800,12,0.12,8.88501441461059e-07,25,"3508"
1000,12,0.12,8.88501441444799e-07,26,"3508"
1200,12,0.12,8.88501441443675e-07,27,"3508"
800,6,0.08,0.00313602544411319,1,"3523"
1000,6,0.08,0.00102989266945725,2,"3523"
1200,6,0.08,0.000315271741314969,3,"3523"
800,9,0.08,1.15164985348005e-06,4,"3523"
1000,9,0.08,1.1517048489641e-06,5,"3523"
1200,9,0.08,1.15170484900682e-06,6,"3523"
800,12,0.08,8.19954992594115e-07,7,"3523"
1000,12,0.08,8.19954992603784e-07,8,"3523"
1200,12,0.08,8.19954992598908e-07,9,"3523"
800,6,0.1,0.000807379261918017,10,"3523"
1000,6,0.1,0.000181711940419627,11,"3523"
1200,6,0.1,4.17907564046975e-05,12,"3523"
800,9,0.1,1.08732591482215e-06,13,"3523"
1000,9,0.1,1.08732591520479e-06,14,"3523"
1200,9,0.1,1.08732591519013e-06,15,"3523"
800,12,0.1,8.43992601023176e-07,16,"3523"
1000,12,0.1,8.43992601026636e-07,17,"3523"
1200,12,0.1,8.43992601031885e-07,18,"3523"
800,6,0.12,0.000271619048975462,19,"3523"
1000,6,0.12,4.57687143709222e-05,20,"3523"
1200,6,0.12,8.22277783162757e-06,21,"3523"
800,9,0.12,9.76939625334175e-07,22,"3523"
1000,9,0.12,9.76939625342005e-07,23,"3523"
1200,9,0.12,9.76939625333468e-07,24,"3523"
800,12,0.12,7.33831574122116e-07,25,"3523"
1000,12,0.12,7.33831574132035e-07,26,"3523"
1200,12,0.12,7.33831574133883e-07,27,"3523"
800,6,0.08,0.0213481678920718,1,"3569"
1000,6,0.08,0.00665996417530872,2,"3569"
1200,6,0.08,0.0020125172858618,3,"3569"
800,9,0.08,3.26087218053459e-06,4,"3569"
1000,9,0.08,1.42125070575388e-06,5,"3569"
1200,9,0.08,1.42115639217848e-06,6,"3569"
800,12,0.08,8.26592045928446e-07,7,"3569"
1000,12,0.08,8.26599039850301e-07,8,"3569"
1200,12,0.08,8.26599365666967e-07,9,"3569"
800,6,0.1,0.00659439272275727,10,"3569"
1000,6,0.1,0.00156717812345092,11,"3569"
1200,6,0.1,0.000354699262892354,12,"3569"
800,9,0.1,1.30479569821779e-06,13,"3569"
1000,9,0.1,1.30484109181393e-06,14,"3569"
1200,9,0.1,1.30484326213362e-06,15,"3569"
800,12,0.1,8.54196769578247e-07,16,"3569"
1000,12,0.1,8.54196905207909e-07,17,"3569"
1200,12,0.1,8.54196906342033e-07,18,"3569"
800,6,0.12,0.00163314490046659,19,"3569"
1000,6,0.12,0.000263621190751897,20,"3569"
1200,6,0.12,4.28045595620302e-05,21,"3569"
800,9,0.12,1.15659388887607e-06,22,"3569"
1000,9,0.12,1.15658830612373e-06,23,"3569"
1200,9,0.12,1.15658829806329e-06,24,"3569"
800,12,0.12,8.50827664090335e-07,25,"3569"
1000,12,0.12,8.50827662745317e-07,26,"3569"
1200,12,0.12,8.50827662556845e-07,27,"3569"
800,6,0.08,0.0189754183914122,1,"3571"
1000,6,0.08,0.00586362713490459,2,"3571"
1200,6,0.08,0.00183889828411057,3,"3571"
800,9,0.08,3.95014252148078e-06,4,"3571"
1000,9,0.08,1.37519587153472e-06,5,"3571"
1200,9,0.08,1.37529815905132e-06,6,"3571"
800,12,0.08,9.00408780621792e-07,7,"3571"
1000,12,0.08,9.00406412911892e-07,8,"3571"
1200,12,0.08,9.0040636755666e-07,9,"3571"
800,6,0.1,0.00496859812782924,10,"3571"
1000,6,0.1,0.00107029428350164,11,"3571"
1200,6,0.1,0.000256069046580158,12,"3571"
800,9,0.1,1.15259827217985e-06,13,"3571"
1000,9,0.1,1.15272143140518e-06,14,"3571"
1200,9,0.1,1.15272793501435e-06,15,"3571"
800,12,0.1,7.16950713522556e-07,16,"3571"
1000,12,0.1,7.16951003191437e-07,17,"3571"
1200,12,0.1,7.16951007445096e-07,18,"3571"
800,6,0.12,0.00176293858325149,19,"3571"
1000,6,0.12,0.000323876646821907,20,"3571"
1200,6,0.12,5.62567520217407e-05,21,"3571"
800,9,0.12,1.11817233003895e-06,22,"3571"
1000,9,0.12,1.11817081553803e-06,23,"3571"
1200,9,0.12,1.11817081226217e-06,24,"3571"
800,12,0.12,7.19911911215811e-07,25,"3571"
1000,12,0.12,7.19911914179653e-07,26,"3571"
1200,12,0.12,7.19911914072484e-07,27,"3571"
800,6,0.08,0.0127523037265643,1,"3579"
1000,6,0.08,0.00417211931351402,2,"3579"
1200,6,0.08,0.00123765360641127,3,"3579"
800,9,0.08,2.38506092714013e-06,4,"3579"
1000,9,0.08,1.26602935501773e-06,5,"3579"
1200,9,0.08,1.2660579531307e-06,6,"3579"
800,12,0.08,8.39803827428701e-07,7,"3579"
1000,12,0.08,8.39804253825565e-07,8,"3579"
1200,12,0.08,8.39804257195978e-07,9,"3579"
800,6,0.1,0.00366824893205338,10,"3579"
1000,6,0.1,0.000892498156652278,11,"3579"
1200,6,0.1,0.000191942185433065,12,"3579"
800,9,0.1,1.25360356484934e-06,13,"3579"
1000,9,0.1,1.2536340791778e-06,14,"3579"
1200,9,0.1,1.25363417239463e-06,15,"3579"
800,12,0.1,9.49943552836947e-07,16,"3579"
1000,12,0.1,9.49943555036878e-07,17,"3579"
1200,12,0.1,9.49943555092824e-07,18,"3579"
800,6,0.12,0.000967090251983395,19,"3579"
1000,6,0.12,0.000178101717819424,20,"3579"
1200,6,0.12,3.11312172900008e-05,21,"3579"
800,9,0.12,1.08279302421514e-06,22,"3579"
1000,9,0.12,1.08279311893198e-06,23,"3579"
1200,9,0.12,1.08279311891904e-06,24,"3579"
800,12,0.12,6.95347346147873e-07,25,"3579"
1000,12,0.12,6.95347346281598e-07,26,"3579"
1200,12,0.12,6.95347346322165e-07,27,"3579"
800,6,0.08,0.0133538376880958,1,"3582"
1000,6,0.08,0.00408843431129188,2,"3582"
1200,6,0.08,0.00119612439070639,3,"3582"
800,9,0.08,3.31594191323842e-06,4,"3582"
1000,9,0.08,1.30329848524909e-06,5,"3582"
1200,9,0.08,1.30331392459275e-06,6,"3582"
800,12,0.08,1.08869688116023e-06,7,"3582"
1000,12,0.08,1.08869689064951e-06,8,"3582"
1200,12,0.08,1.08869689049828e-06,9,"3582"
800,6,0.1,0.00408185207660324,10,"3582"
1000,6,0.1,0.00083401828792526,11,"3582"
1200,6,0.1,0.000191360894455245,12,"3582"
800,9,0.1,1.25122959937627e-06,13,"3582"
1000,9,0.1,1.25125140218431e-06,14,"3582"
1200,9,0.1,1.25125140466937e-06,15,"3582"
800,12,0.1,8.668395822695e-07,16,"3582"
1000,12,0.1,8.66839582551731e-07,17,"3582"
1200,12,0.1,8.66839582590223e-07,18,"3582"
800,6,0.12,0.000962823202020313,19,"3582"
1000,6,0.12,0.000158476261805989,20,"3582"
1200,6,0.12,2.86889350078643e-05,21,"3582"
800,9,0.12,1.03583240199476e-06,22,"3582"
1000,9,0.12,1.0358324021934e-06,23,"3582"
1200,9,0.12,1.03583240220964e-06,24,"3582"
800,12,0.12,9.34802692568701e-07,25,"3582"
1000,12,0.12,9.34802692534301e-07,26,"3582"
1200,12,0.12,9.34802692477107e-07,27,"3582"
800,6,0.08,0.00665591494634637,1,"3860"
1000,6,0.08,0.00201780436774184,2,"3860"
1200,6,0.08,0.000614652406464777,3,"3860"
800,9,0.08,2.4916896685071e-06,4,"3860"
1000,9,0.08,1.12526527147487e-06,5,"3860"
1200,9,0.08,1.12526846432391e-06,6,"3860"
800,12,0.08,9.2879280492158e-07,7,"3860"
1000,12,0.08,9.28792805389054e-07,8,"3860"
1200,12,0.08,9.2879280551452e-07,9,"3860"
800,6,0.1,0.00154156556021707,10,"3860"
1000,6,0.1,0.000342712198185806,11,"3860"
1200,6,0.1,7.95494888887477e-05,12,"3860"
800,9,0.1,1.14990948767998e-06,13,"3860"
1000,9,0.1,1.14990974789051e-06,14,"3860"
1200,9,0.1,1.14990974786167e-06,15,"3860"
800,12,0.1,8.610604445213e-07,16,"3860"
1000,12,0.1,8.61060444604117e-07,17,"3860"
1200,12,0.1,8.61060444626316e-07,18,"3860"
800,6,0.12,0.000651155730295651,19,"3860"
1000,6,0.12,0.000118470063640013,20,"3860"
1200,6,0.12,2.07660019312806e-05,21,"3860"
800,9,0.12,1.13042280854436e-06,22,"3860"
1000,9,0.12,1.13042280903348e-06,23,"3860"
1200,9,0.12,1.13042280904852e-06,24,"3860"
800,12,0.12,9.50933370561306e-07,25,"3860"
