"ntree","mtry","train_mse","param_idx","station"
150,20,0.748039358345313,5,"3579"
200,20,0.741166284999683,6,"3579"
100,30,0.748247955519089,7,"3579"
150,30,0.731153573799256,8,"3579"
200,30,0.722524856955146,9,"3579"
100,40,0.747194003218544,10,"3579"
150,40,0.735523065589943,11,"3579"
200,40,0.726689475866866,12,"3579"
100,10,0.657138505673302,1,"3582"
150,10,0.662530067079271,2,"3582"
200,10,0.645010252707595,3,"3582"
100,20,0.631168412068747,4,"3582"
150,20,0.616214865751311,5,"3582"
200,20,0.602725859434456,6,"3582"
100,30,0.590635576698059,7,"3582"
150,30,0.603865524145245,8,"3582"
200,30,0.598146812056063,9,"3582"
100,40,0.602268595438546,10,"3582"
150,40,0.59822388721884,11,"3582"
200,40,0.585780393270786,12,"3582"
100,10,0.402567332199708,1,"3860"
150,10,0.403382631516385,2,"3860"
200,10,0.397902252913562,3,"3860"
100,20,0.380744702696918,4,"3860"
150,20,0.376598216842127,5,"3860"
200,20,0.375993638797723,6,"3860"
100,30,0.376231402555809,7,"3860"
150,30,0.367535039143977,8,"3860"
200,30,0.367995378042158,9,"3860"
100,40,0.368208376577562,10,"3860"
150,40,0.366859068271182,11,"3860"
200,40,0.366483070219352,12,"3860"
100,10,0.735514029737305,1,"500"
150,10,0.715567783271419,2,"500"
200,10,0.713266088169012,3,"500"
100,20,0.686809153079021,4,"500"
150,20,0.689215133248069,5,"500"
200,20,0.663304272890506,6,"500"
100,30,0.678024978944698,7,"500"
150,30,0.668700790947911,8,"500"
200,30,0.650196359313562,9,"500"
100,40,0.674068543957699,10,"500"
150,40,0.651216921814223,11,"500"
200,40,0.654428996127442,12,"500"
100,10,0.681618454405283,1,"590"
150,10,0.690091867567457,2,"590"
200,10,0.6745819772139,3,"590"
100,20,0.619038556562341,4,"590"
150,20,0.606612909803258,5,"590"
200,20,0.617278331771626,6,"590"
100,30,0.605645347174657,7,"590"
150,30,0.601844953309093,8,"590"
200,30,0.602417916591356,9,"590"
100,40,0.601860985849505,10,"590"
150,40,0.592285993573482,11,"590"
200,40,0.594312885273973,12,"590"
100,10,0.225950294333499,1,"591"
150,10,0.223369194614007,2,"591"
200,10,0.223425043769887,3,"591"
100,20,0.210177819547501,4,"591"
150,20,0.20706801523127,5,"591"
200,20,0.208061731209966,6,"591"
100,30,0.209008715975393,7,"591"
150,30,0.205947714456847,8,"591"
200,30,0.205720395072298,9,"591"
100,40,0.211882161981545,10,"591"
150,40,0.211267617245194,11,"591"
200,40,0.202772080350631,12,"591"
100,10,1.50475093956176,1,"592"
150,10,1.50028301658897,2,"592"
200,10,1.41029289330913,3,"592"
100,20,1.3350505923627,4,"592"
150,20,1.37011318658746,5,"592"
200,20,1.34076101312587,6,"592"
100,30,1.35185875669869,7,"592"
150,30,1.27420606690414,8,"592"
200,30,1.29638115679105,9,"592"
100,40,1.2988268577578,10,"592"
150,40,1.27506235152771,11,"592"
200,40,1.28799437448273,12,"592"
100,10,1.59119076216589,1,"gu"
150,10,1.72554299262422,2,"gu"
200,10,1.61163383993424,3,"gu"
100,20,1.44007139616629,4,"gu"
150,20,1.40553487201223,5,"gu"
200,20,1.43987902311,6,"gu"
100,30,1.38607146174214,7,"gu"
150,30,1.36016054108884,8,"gu"
200,30,1.38588641142068,9,"gu"
100,40,1.40477170255746,10,"gu"
150,40,1.37163741897091,11,"gu"
200,40,1.33495260998938,12,"gu"
100,10,1.87227230103388,1,"dong"
150,10,1.89068601005854,2,"dong"
200,10,1.87013665222059,3,"dong"
100,20,1.61958872935264,4,"dong"
150,20,1.67731637937272,5,"dong"
200,20,1.6547950545603,6,"dong"
100,30,1.57307053232668,7,"dong"
150,30,1.57796706550121,8,"dong"
200,30,1.59901511773688,9,"dong"
100,40,1.56160202220236,10,"dong"
150,40,1.61005086036331,11,"dong"
200,40,1.54205937390389,12,"dong"
100,10,0.734278135876513,1,"3508"
150,10,0.727877604508821,2,"3508"
200,10,0.728072865460904,3,"3508"
100,20,0.689279216966324,4,"3508"
150,20,0.674172307183325,5,"3508"
200,20,0.670636158328973,6,"3508"
100,30,0.699839961345764,7,"3508"
150,30,0.651210745387987,8,"3508"
200,30,0.644018590319397,9,"3508"
100,40,0.664636507895738,10,"3508"
150,40,0.64498011833742,11,"3508"
200,40,0.649366097977311,12,"3508"
100,10,0.494771331059299,1,"3523"
150,10,0.46425467994984,2,"3523"
200,10,0.483033798987153,3,"3523"
100,20,0.455045608082826,4,"3523"
150,20,0.445511803955973,5,"3523"
200,20,0.432785542901367,6,"3523"
100,30,0.44622927444825,7,"3523"
150,30,0.434508944867242,8,"3523"
200,30,0.421022802965262,9,"3523"
100,40,0.427216116319444,10,"3523"
150,40,0.421917952135831,11,"3523"
200,40,0.426784349344796,12,"3523"
100,10,1.58821085839612,1,"3569"
150,10,1.57565475263091,2,"3569"
200,10,1.59054490340767,3,"3569"
100,20,1.52101190095446,4,"3569"
150,20,1.48012232659324,5,"3569"
200,20,1.47539697916667,6,"3569"
100,30,1.46573843572425,7,"3569"
150,30,1.45471238043647,8,"3569"
200,30,1.45913789977724,9,"3569"
100,40,1.49067278423072,10,"3569"
150,40,1.45445449387296,11,"3569"
200,40,1.45037654709102,12,"3569"
100,10,1.06862066549095,1,"3571"
150,10,1.05653903330298,2,"3571"
200,10,1.04948487605152,3,"3571"
100,20,1.0204691909088,4,"3571"
150,20,0.999684994109025,5,"3571"
200,20,0.975481772545662,6,"3571"
100,30,0.983045362704528,7,"3571"
150,30,0.976553467673629,8,"3571"
200,30,0.978994292247352,9,"3571"
100,40,1.00656946985984,10,"3571"
150,40,0.995584330109505,11,"3571"
200,40,0.975904557402651,12,"3571"
100,10,0.808388547859129,1,"3579"
150,10,0.797409237037318,2,"3579"
200,10,0.788072528914232,3,"3579"
100,20,0.755231894168569,4,"3579"
150,20,0.753297878287248,5,"3579"
200,20,0.734334299296835,6,"3579"
100,30,0.736534554754883,7,"3579"
150,30,0.724687753287248,8,"3579"
200,30,0.724965735835632,9,"3579"
100,40,0.733716973514396,10,"3579"
150,40,0.739025732686454,11,"3579"
200,40,0.709497193495133,12,"3579"
100,10,0.681865452567436,1,"3582"
150,10,0.653595862285588,2,"3582"
200,10,0.66223496356416,3,"3582"
100,20,0.631908179279236,4,"3582"
150,20,0.628984701152827,5,"3582"
200,20,0.623465258537861,6,"3582"
100,30,0.624658651002029,7,"3582"
150,30,0.615763735667174,8,"3582"
200,30,0.616129839092624,9,"3582"
100,40,0.616184077157851,10,"3582"
150,40,0.613909196974181,11,"3582"
200,40,0.609914595658533,12,"3582"
100,10,0.43262043559628,1,"3860"
150,10,0.43001958278722,2,"3860"
200,10,0.426422870726747,3,"3860"
100,20,0.40015677929192,4,"3860"
150,20,0.405357413703563,5,"3860"
200,20,0.397398097876237,6,"3860"
100,30,0.402736714421613,7,"3860"
150,30,0.394005454073651,8,"3860"
200,30,0.394680035138413,9,"3860"
100,40,0.39432301332604,10,"3860"
150,40,0.384475476495998,11,"3860"
200,40,0.386250335549055,12,"3860"
100,10,0.736761077775307,1,"500"
150,10,0.733393626076488,2,"500"
200,10,0.727578522675592,3,"500"
100,20,0.676563361927638,4,"500"
150,20,0.67921117420655,5,"500"
200,20,0.67533173018138,6,"500"
100,30,0.666188123255962,7,"500"
150,30,0.6652078714027,8,"500"
200,30,0.670207322589659,9,"500"
100,40,0.668036418735731,10,"500"
150,40,0.658351486315463,11,"500"
200,40,0.660954798420852,12,"500"
100,10,0.736027157443727,1,"590"
150,10,0.72589049948916,2,"590"
200,10,0.718805202745378,3,"590"
100,20,0.695887977002473,4,"590"
150,20,0.671055315716782,5,"590"
200,20,0.669614354456018,6,"590"
100,30,0.678653337788559,7,"590"
150,30,0.66411073682282,8,"590"
200,30,0.654146353540398,9,"590"
100,40,0.655775462534881,10,"590"
150,40,0.664290429184988,11,"590"
200,40,0.674682700110588,12,"590"
100,10,0.257498512210187,1,"591"
150,10,0.250352491578436,2,"591"
200,10,0.250570831643272,3,"591"
100,20,0.238814929715246,4,"591"
150,20,0.240449696304752,5,"591"
200,20,0.237182575560471,6,"591"
100,30,0.234630452181634,7,"591"
150,30,0.233285018257794,8,"591"
200,30,0.232333385020294,9,"591"
100,40,0.236865194071854,10,"591"
150,40,0.228168307398247,11,"591"
200,40,0.227986356073218,12,"591"
100,10,1.62827592349244,1,"592"
150,10,1.58034983220668,2,"592"
200,10,1.57560843677301,3,"592"
100,20,1.46879571508752,4,"592"
150,20,1.40187685467755,5,"592"
200,20,1.45887958456605,6,"592"
100,30,1.42779593886352,7,"592"
150,30,1.45674210846158,8,"592"
200,30,1.40509782869776,9,"592"
100,40,1.42136859697647,10,"592"
150,40,1.43402977515291,11,"592"
200,40,1.41506261726083,12,"592"
100,10,1.47125749057782,1,"gu"
150,10,1.54057705391657,2,"gu"
200,10,1.48228885404271,3,"gu"
100,20,1.25928062895952,4,"gu"
150,20,1.33787230097554,5,"gu"
200,20,1.26261658302432,6,"gu"
100,30,1.20063845601059,7,"gu"
150,30,1.24491458427873,8,"gu"
200,30,1.24142648287077,9,"gu"
100,40,1.20185827702467,10,"gu"
150,40,1.1672042221624,11,"gu"
200,40,1.18568472117382,12,"gu"
100,10,1.62892353372988,1,"dong"
150,10,1.53974072739307,2,"dong"
200,10,1.57336588363042,3,"dong"
100,20,1.3888706795139,4,"dong"
150,20,1.36745141230864,5,"dong"
200,20,1.36715492695894,6,"dong"
100,30,1.32021912430006,7,"dong"
150,30,1.30778630905597,8,"dong"
200,30,1.29981383989808,9,"dong"
100,40,1.31715168736216,10,"dong"
150,40,1.30473347100091,11,"dong"
200,40,1.28350494737711,12,"dong"
100,10,0.669918963445567,1,"3508"
150,10,0.6661864227448,2,"3508"
200,10,0.659302784529139,3,"3508"
100,20,0.63693115202467,4,"3508"
150,20,0.612996990733694,5,"3508"
200,20,0.623835249026906,6,"3508"
100,30,0.629476989963851,7,"3508"
150,30,0.616125103965838,8,"3508"
200,30,0.600632831208777,9,"3508"
100,40,0.616243088509957,10,"3508"
150,40,0.589109595626163,11,"3508"
200,40,0.600632290806539,12,"3508"
100,10,0.450393804070938,1,"3523"
150,10,0.44531449245395,2,"3523"
200,10,0.434259403737916,3,"3523"
100,20,0.420487511986301,4,"3523"
150,20,0.42488345175179,5,"3523"
200,20,0.39985674416738,6,"3523"
100,30,0.409155141362253,7,"3523"
150,30,0.393491401766588,8,"3523"
200,30,0.39790566380684,9,"3523"
100,40,0.402424035618024,10,"3523"
150,40,0.397341281998703,11,"3523"
200,40,0.401402129358115,12,"3523"
100,10,1.52142086142983,1,"3569"
150,10,1.51006166908881,2,"3569"
200,10,1.51921036079632,3,"3569"
100,20,1.43238681586124,4,"3569"
150,20,1.42115440223166,5,"3569"
200,20,1.39853064757143,6,"3569"
100,30,1.38045890055809,7,"3569"
150,30,1.37257584697559,8,"3569"
200,30,1.38053909132618,9,"3569"
100,40,1.44414421356545,10,"3569"
150,40,1.36702315666399,11,"3569"
200,40,1.37906179236825,12,"3569"
100,10,1.07135779676225,1,"3571"
150,10,1.04643837678242,2,"3571"
200,10,1.05739181815791,3,"3571"
100,20,0.996085884837963,4,"3571"
150,20,0.984513852545944,5,"3571"
200,20,0.990256499966309,6,"3571"
100,30,1.01369293027017,7,"3571"
150,30,0.994096507258019,8,"3571"
200,30,0.982012322869102,9,"3571"
100,40,0.990308265062151,10,"3571"
150,40,0.987030859634844,11,"3571"
200,40,0.988468739831066,12,"3571"
100,10,0.848204615485991,1,"3579"
150,10,0.845385348014866,2,"3579"
200,10,0.843601766160481,3,"3579"
100,20,0.797164711393328,4,"3579"
150,20,0.801305585316957,5,"3579"
200,20,0.787967799080812,6,"3579"
100,30,0.79298491277429,7,"3579"
150,30,0.767562239997322,8,"3579"
200,30,0.768892645551909,9,"3579"
100,40,0.789528360976344,10,"3579"
150,40,0.777706552190794,11,"3579"
200,40,0.775473205449724,12,"3579"
100,10,0.670735498425188,1,"3582"
150,10,0.664209060979126,2,"3582"
200,10,0.654782793004451,3,"3582"
100,20,0.628290238386289,4,"3582"
150,20,0.617612488943853,5,"3582"
200,20,0.609370217604484,6,"3582"
100,30,0.600451982710236,7,"3582"
150,30,0.609106833632815,8,"3582"
200,30,0.594236527480498,9,"3582"
100,40,0.609590629011289,10,"3582"
150,40,0.598696424629348,11,"3582"
200,40,0.589782873606751,12,"3582"
100,10,0.382475244547203,1,"3860"
150,10,0.385958808361477,2,"3860"
200,10,0.380529693961396,3,"3860"
100,20,0.366095793561327,4,"3860"
150,20,0.360529546983342,5,"3860"
200,20,0.359268404965753,6,"3860"
100,30,0.360561167942986,7,"3860"
150,30,0.354615228070917,8,"3860"
200,30,0.352250040548896,9,"3860"
100,40,0.3606923737871,10,"3860"
150,40,0.347142777872907,11,"3860"
200,40,0.344618673944064,12,"3860"
100,10,0.700212018237794,1,"500"
150,10,0.695557170400134,2,"500"
200,10,0.695728187632987,3,"500"
100,20,0.663628809130835,4,"500"
150,20,0.646953509382575,5,"500"
200,20,0.638075178318033,6,"500"
100,30,0.637512477430556,7,"500"
150,30,0.629427282713935,8,"500"
200,30,0.631509064222238,9,"500"
100,40,0.633165105625317,10,"500"
150,40,0.620109904257568,11,"500"
200,40,0.628560731263477,12,"500"
100,10,0.655720771465547,1,"590"
150,10,0.665911852016084,2,"590"
200,10,0.657580275935324,3,"590"
100,20,0.645523833983384,4,"590"
150,20,0.632772966796324,5,"590"
200,20,0.622378173188974,6,"590"
100,30,0.615441291365424,7,"590"
150,30,0.618558361107588,8,"590"
200,30,0.598989934220018,9,"590"
100,40,0.613768026033739,10,"590"
150,40,0.615562100978071,11,"590"
200,40,0.597375729103247,12,"590"
100,10,0.212989437086011,1,"591"
150,10,0.212926333834434,2,"591"
200,10,0.211927671125304,3,"591"
100,20,0.196981005200406,4,"591"
150,20,0.19547331451181,5,"591"
200,20,0.196066369692574,6,"591"
100,30,0.19294926637018,7,"591"
150,30,0.186741020667738,8,"591"
200,30,0.191885788077515,9,"591"
100,40,0.19220797828672,10,"591"
150,40,0.191809085507216,11,"591"
200,40,0.186839429031504,12,"591"
100,10,1.44110210929411,1,"592"
150,10,1.45352669695816,2,"592"
200,10,1.40908473742645,3,"592"
100,20,1.29930707774448,4,"592"
150,20,1.28507209671487,5,"592"
200,20,1.31475686079203,6,"592"
100,30,1.30350432034025,7,"592"
150,30,1.28394887375627,8,"592"
200,30,1.27395296642329,9,"592"
100,40,1.30271532493817,10,"592"
150,40,1.24951587684974,11,"592"
200,40,1.25482147612847,12,"592"
100,10,1.5046612603251,1,"gu"
150,10,1.53325702762175,2,"gu"
200,10,1.50462949198696,3,"gu"
100,20,1.29407927039447,4,"gu"
150,20,1.22608908452666,5,"gu"
200,20,1.24802418320927,6,"gu"
100,30,1.23690065645611,7,"gu"
150,30,1.14607225119642,8,"gu"
200,30,1.1680373973118,9,"gu"
100,40,1.134614902754,10,"gu"
150,40,1.18038864863084,11,"gu"
200,40,1.1282703662048,12,"gu"
100,10,1.70119858640342,1,"dong"
150,10,1.68537201154188,2,"dong"
200,10,1.66915687648167,3,"dong"
100,20,1.54410045649492,4,"dong"
150,20,1.4772781893625,5,"dong"
200,20,1.45208343828228,6,"dong"
100,30,1.40890932320853,7,"dong"
150,30,1.41005125521626,8,"dong"
200,30,1.38132453260389,9,"dong"
100,40,1.42056329012081,10,"dong"
150,40,1.37330805167184,11,"dong"
200,40,1.37280031702876,12,"dong"
100,10,0.720074314505131,1,"3508"
150,10,0.709001784731535,2,"3508"
200,10,0.710041445974674,3,"3508"
100,20,0.682378463565449,4,"3508"
150,20,0.653941388008061,5,"3508"
200,20,0.65188210428756,6,"3508"
100,30,0.661660811699328,7,"3508"
150,30,0.637753433969643,8,"3508"
200,30,0.645919631999937,9,"3508"
100,40,0.635032289653095,10,"3508"
150,40,0.630521577727747,11,"3508"
200,40,0.619485195492849,12,"3508"
100,10,0.466741971422496,1,"3523"
150,10,0.481468291206806,2,"3523"
200,10,0.477943368273264,3,"3523"
100,20,0.455560079147641,4,"3523"
150,20,0.456827833294577,5,"3523"
200,20,0.438846185490392,6,"3523"
100,30,0.436188587360477,7,"3523"
150,30,0.429425718082333,8,"3523"
200,30,0.445222079377537,9,"3523"
100,40,0.437886506112062,10,"3523"
150,40,0.434095279634562,11,"3523"
200,40,0.430945737734256,12,"3523"
100,10,1.5881402023164,1,"3569"
150,10,1.54823120496192,2,"3569"
200,10,1.57574567663986,3,"3569"
100,20,1.47941863987189,4,"3569"
150,20,1.47015416353092,5,"3569"
200,20,1.40898297059511,6,"3569"
100,30,1.45670507060185,7,"3569"
150,30,1.44044308383012,8,"3569"
200,30,1.41877769568113,9,"3569"
100,40,1.44566215556824,10,"3569"
150,40,1.40586497889185,11,"3569"
200,40,1.40110549114306,12,"3569"
100,10,1.0897791057751,1,"3571"
150,10,1.08813189602372,2,"3571"
200,10,1.08221497200195,3,"3571"
100,20,1.04270264063293,4,"3571"
150,20,1.01263693484342,5,"3571"
200,20,1.01923359975504,6,"3571"
100,30,1.02552657795852,7,"3571"
150,30,1.01812771443923,8,"3571"
200,30,1.01077463854206,9,"3571"
100,40,1.00055770975235,10,"3571"
150,40,1.01097229194853,11,"3571"
200,40,0.987173113239631,12,"3571"
100,10,0.818775167385925,1,"3579"
150,10,0.816836493544325,2,"3579"
200,10,0.824750713114064,3,"3579"
100,20,0.786563326309614,4,"3579"
150,20,0.765303992393173,5,"3579"
200,20,0.765693730038686,6,"3579"
100,30,0.771558637216197,7,"3579"
150,30,0.77170298624852,8,"3579"
200,30,0.751724445332319,9,"3579"
100,40,0.77082598512018,10,"3579"
150,40,0.759742431232031,11,"3579"
200,40,0.74257670217767,12,"3579"
100,10,0.655092521078056,1,"3582"
150,10,0.658467285061335,2,"3582"
200,10,0.637872029456077,3,"3582"
100,20,0.619674692177194,4,"3582"
150,20,0.620152052916596,5,"3582"
200,20,0.606977392024195,6,"3582"
100,30,0.605457279886479,7,"3582"
150,30,0.605720165511021,8,"3582"
200,30,0.603721148332461,9,"3582"
100,40,0.62098907551687,10,"3582"
150,40,0.601831404652179,11,"3582"
200,40,0.60075867451484,12,"3582"
100,10,0.406105247725528,1,"3860"
150,10,0.405962202614857,2,"3860"
200,10,0.398954704177773,3,"3860"
100,20,0.379561349814498,4,"3860"
150,20,0.381412867340324,5,"3860"
200,20,0.380579982315845,6,"3860"
100,30,0.38345836807141,7,"3860"
150,30,0.373400478215373,8,"3860"
200,30,0.368581757667824,9,"3860"
100,40,0.371373082302765,10,"3860"
150,40,0.367290277083686,11,"3860"
200,40,0.367596913965389,12,"3860"
100,10,0.756185104639959,1,"500"
150,10,0.741376334087941,2,"500"
200,10,0.736887393455599,3,"500"
100,20,0.701765430833016,4,"500"
150,20,0.693343592663059,5,"500"
200,20,0.684315226762668,6,"500"
100,30,0.678382852985477,7,"500"
150,30,0.667641099744912,8,"500"
200,30,0.673502564452134,9,"500"
100,40,0.67700875341673,10,"500"
150,40,0.667483513247646,11,"500"
200,40,0.659978871387065,12,"500"
100,10,0.735039859006712,1,"590"
150,10,0.703760955249287,2,"590"
200,10,0.691283934658383,3,"590"
100,20,0.654503917760655,4,"590"
150,20,0.636780686672022,5,"590"
200,20,0.640318428593512,6,"590"
100,30,0.661770581811263,7,"590"
150,30,0.621027433092339,8,"590"
200,30,0.628449185242659,9,"590"
100,40,0.633792294647387,10,"590"
150,40,0.619623813081346,11,"590"
200,40,0.62833143261471,12,"590"
100,10,0.222416433593881,1,"591"
150,10,0.227859784574243,2,"591"
200,10,0.221506204314117,3,"591"
100,20,0.21515523586536,4,"591"
150,20,0.205612208569395,5,"591"
200,20,0.209717967489536,6,"591"
100,30,0.209700516045155,7,"591"
150,30,0.203937914397655,8,"591"
200,30,0.203173509776525,9,"591"
100,40,0.205986767797121,10,"591"
150,40,0.206205970051863,11,"591"
200,40,0.20615214426568,12,"591"
100,10,1.50017116265648,1,"592"
150,10,1.46078331605068,2,"592"
200,10,1.47874055539532,3,"592"
100,20,1.35841262273275,4,"592"
150,20,1.35079504615184,5,"592"
200,20,1.33052753589747,6,"592"
100,30,1.31738494051243,7,"592"
150,30,1.29795202717882,8,"592"
200,30,1.26990026101717,9,"592"
100,40,1.34576512458777,10,"592"
150,40,1.28625902428618,11,"592"
200,40,1.28464524405441,12,"592"
100,10,1.57092234312433,1,"gu"
150,10,1.62611797456368,2,"gu"
200,10,1.56014151351538,3,"gu"
100,20,1.38332495272256,4,"gu"
150,20,1.3734142222814,5,"gu"
200,20,1.33242564963504,6,"gu"
100,30,1.31875365747083,7,"gu"
150,30,1.28279369797832,8,"gu"
200,30,1.27254383466861,9,"gu"
100,40,1.26672402328291,10,"gu"
150,40,1.23952598960271,11,"gu"
200,40,1.2868922157237,12,"gu"
100,10,1.67422173888459,1,"dong"
150,10,1.61395311588135,2,"dong"
200,10,1.6216029441859,3,"dong"
100,20,1.51076847907348,4,"dong"
150,20,1.44324974862284,5,"dong"
200,20,1.41710673927326,6,"dong"
100,30,1.39251316981621,7,"dong"
150,30,1.38932405805122,8,"dong"
200,30,1.38046595115909,9,"dong"
100,40,1.42237901700098,10,"dong"
150,40,1.37390215585485,11,"dong"
200,40,1.39198613693417,12,"dong"
100,10,0.705119894038301,1,"3508"
150,10,0.708999742844584,2,"3508"
200,10,0.711269325519059,3,"3508"
100,20,0.679885230046613,4,"3508"
150,20,0.655346945758639,5,"3508"
200,20,0.657365184154617,6,"3508"
100,30,0.650288183417364,7,"3508"
150,30,0.667013479381589,8,"3508"
200,30,0.645195055157201,9,"3508"
100,40,0.652914386645421,10,"3508"
150,40,0.65281737246674,11,"3508"
200,40,0.643896768248985,12,"3508"
100,10,0.45412323596049,1,"3523"
150,10,0.442766393609137,2,"3523"
200,10,0.452755172908273,3,"3523"
100,20,0.426127444499937,4,"3523"
150,20,0.413742847426574,5,"3523"
200,20,0.425107798157265,6,"3523"
100,30,0.414204054810375,7,"3523"
150,30,0.409498192393878,8,"3523"
200,30,0.409094506274575,9,"3523"
100,40,0.421663455701421,10,"3523"
150,40,0.400914650572186,11,"3523"
200,40,0.401203733124445,12,"3523"
100,10,1.53786601102271,1,"3569"
150,10,1.54846701142812,2,"3569"
200,10,1.52645256917718,3,"3569"
100,20,1.5046611342434,4,"3569"
150,20,1.45029169815449,5,"3569"
200,20,1.39998696756683,6,"3569"
100,30,1.40242466936993,7,"3569"
150,30,1.39404166040927,8,"3569"
200,30,1.37903589315386,9,"3569"
100,40,1.41673105146499,10,"3569"
150,40,1.3843782847786,11,"3569"
200,40,1.36984488248747,12,"3569"
100,10,1.06384986040032,1,"3571"
150,10,1.02828109905152,2,"3571"
200,10,1.02680067258182,3,"3571"
100,20,0.97223828970066,4,"3571"
150,20,0.97141510058346,5,"3571"
200,20,0.956175769523322,6,"3571"
100,30,0.963380616533486,7,"3571"
150,30,0.951897035596003,8,"3571"
200,30,0.938663892672263,9,"3571"
100,40,0.957586003519787,10,"3571"
150,40,0.944320391538418,11,"3571"
200,40,0.942895848522324,12,"3571"
100,10,0.829686720910035,1,"3579"
150,10,0.794000018477947,2,"3579"
200,10,0.800243017782478,3,"3579"
100,20,0.753157929873795,4,"3579"
150,20,0.759570722726056,5,"3579"
200,20,0.745403674372146,6,"3579"
100,30,0.753227097158803,7,"3579"
150,30,0.732686231914849,8,"3579"
200,30,0.746241536755613,9,"3579"
100,40,0.760768032447045,10,"3579"
150,40,0.734351163005947,11,"3579"
200,40,0.739289253339437,12,"3579"
100,10,0.709050506294024,1,"3582"
150,10,0.687569455419018,2,"3582"
200,10,0.689587716507441,3,"3582"
100,20,0.668409447139777,4,"3582"
150,20,0.664230157365128,5,"3582"
200,20,0.641106060278333,6,"3582"
100,30,0.645901398615868,7,"3582"
150,30,0.636219028528243,8,"3582"
200,30,0.637777284000824,9,"3582"
100,40,0.641060781035959,10,"3582"
150,40,0.630034343811658,11,"3582"
200,40,0.635886894178478,12,"3582"
100,10,0.402012141321698,1,"3860"
150,10,0.396318427452817,2,"3860"
200,10,0.396046230390349,3,"3860"
100,20,0.371011244506279,4,"3860"
150,20,0.369906753865071,5,"3860"
200,20,0.372145021126649,6,"3860"
100,30,0.368244773972603,7,"3860"
150,30,0.367367949856249,8,"3860"
200,30,0.359226932898116,9,"3860"
100,40,0.363428810343734,10,"3860"
150,40,0.360226405987513,11,"3860"
200,40,0.357175928831336,12,"3860"
100,10,0.732446048406311,1,"500"
150,10,0.732780690368136,2,"500"
200,10,0.730071552374229,3,"500"
100,20,0.69359714714929,4,"500"
150,20,0.683666900646175,5,"500"
200,20,0.691475043442415,6,"500"
100,30,0.682480498937722,7,"500"
150,30,0.671441388152517,8,"500"
200,30,0.666199934582699,9,"500"
100,40,0.684647931657471,10,"500"
150,40,0.664313747167259,11,"500"
200,40,0.669077207463296,12,"500"
100,10,0.728341277787412,1,"590"
150,10,0.720237477887705,2,"590"
200,10,0.716382124730338,3,"590"
100,20,0.690764268011162,4,"590"
150,20,0.659787825367129,5,"590"
200,20,0.648171716322219,6,"590"
100,30,0.66046791848998,7,"590"
150,30,0.644394255693669,8,"590"
200,30,0.667606646626078,9,"590"
100,40,0.653172579504376,10,"590"
150,40,0.644249818063307,11,"590"
200,40,0.642042325057078,12,"590"
100,10,0.242880768344115,1,"591"
150,10,0.240551830124335,2,"591"
200,10,0.238761154880588,3,"591"
100,20,0.235901918791223,4,"591"
150,20,0.231857884942781,5,"591"
200,20,0.228129219645802,6,"591"
100,30,0.230598639316971,7,"591"
150,30,0.221388397112295,8,"591"
200,30,0.225004542522831,9,"591"
100,40,0.223342972452118,10,"591"
150,40,0.224982994996899,11,"591"
200,40,0.22652330996718,12,"591"
100,10,1.48724812224371,1,"592"
150,10,1.44959196819207,2,"592"
