"nrounds","max_depth","eta","train_mse","param_idx","station"
800,9,0.1,1.23329702372365e-06,13,"3523"
1000,9,0.1,1.23329702446613e-06,14,"3523"
1200,9,0.1,1.2332970244287e-06,15,"3523"
800,12,0.1,8.27690404953654e-07,16,"3523"
1000,12,0.1,8.27690404948162e-07,17,"3523"
1200,12,0.1,8.27690404952453e-07,18,"3523"
800,6,0.12,0.00030956871791656,19,"3523"
1000,6,0.12,5.46381708068816e-05,20,"3523"
1200,6,0.12,1.05561754743515e-05,21,"3523"
800,9,0.12,1.13456890340856e-06,22,"3523"
1000,9,0.12,1.13456890337804e-06,23,"3523"
1200,9,0.12,1.13456890337469e-06,24,"3523"
800,12,0.12,9.1475667093957e-07,25,"3523"
1000,12,0.12,9.14756670940773e-07,26,"3523"
1200,12,0.12,9.14756670942328e-07,27,"3523"
800,6,0.08,0.0251283011097372,1,"3569"
1000,6,0.08,0.00711314533573516,2,"3569"
1200,6,0.08,0.00219904603443727,3,"3569"
800,9,0.08,7.2831256414027e-06,4,"3569"
1000,9,0.08,1.37927045722491e-06,5,"3569"
1200,9,0.08,1.37912475890757e-06,6,"3569"
800,12,0.08,1.02343002106349e-06,7,"3569"
1000,12,0.08,1.02343575552874e-06,8,"3569"
1200,12,0.08,1.02343585704316e-06,9,"3569"
800,6,0.1,0.00833810519632788,10,"3569"
1000,6,0.1,0.00197619848554753,11,"3569"
1200,6,0.1,0.000467506317145388,12,"3569"
800,9,0.1,1.19055450771607e-06,13,"3569"
1000,9,0.1,1.19042922356906e-06,14,"3569"
1200,9,0.1,1.1904252525846e-06,15,"3569"
800,12,0.1,9.04617336472536e-07,16,"3569"
1000,12,0.1,9.04617358530585e-07,17,"3569"
1200,12,0.1,9.04617359473472e-07,18,"3569"
800,6,0.12,0.00199105169043267,19,"3569"
1000,6,0.12,0.000347789502158152,20,"3569"
1200,6,0.12,6.50949704068108e-05,21,"3569"
800,9,0.12,1.30678548560111e-06,22,"3569"
1000,9,0.12,1.30678935879156e-06,23,"3569"
1200,9,0.12,1.3067893645203e-06,24,"3569"
800,12,0.12,8.61999546908582e-07,25,"3569"
1000,12,0.12,8.61999545357049e-07,26,"3569"
1200,12,0.12,8.61999545363781e-07,27,"3569"
800,6,0.08,0.0236008631162169,1,"3571"
1000,6,0.08,0.00661865001803779,2,"3571"
1200,6,0.08,0.0021964461895967,3,"3571"
800,9,0.08,6.36563555936036e-06,4,"3571"
1000,9,0.08,1.19641131806099e-06,5,"3571"
1200,9,0.08,1.19630396991992e-06,6,"3571"
800,12,0.08,9.12257137752502e-07,7,"3571"
1000,12,0.08,9.1227189531185e-07,8,"3571"
1200,12,0.08,9.12273246544001e-07,9,"3571"
800,6,0.1,0.00642217074211235,10,"3571"
1000,6,0.1,0.00154349879015657,11,"3571"
1200,6,0.1,0.000308688434769799,12,"3571"
800,9,0.1,1.17561622190777e-06,13,"3571"
1000,9,0.1,1.17573444179148e-06,14,"3571"
1200,9,0.1,1.1757423970182e-06,15,"3571"
800,12,0.1,8.93265020761965e-07,16,"3571"
1000,12,0.1,8.93266148087763e-07,17,"3571"
1200,12,0.1,8.93266155913758e-07,18,"3571"
800,6,0.12,0.00184905473658557,19,"3571"
1000,6,0.12,0.000342902997778167,20,"3571"
1200,6,0.12,6.3494595769218e-05,21,"3571"
800,9,0.12,1.13951063021035e-06,22,"3571"
1000,9,0.12,1.13952639740024e-06,23,"3571"
1200,9,0.12,1.13952664792665e-06,24,"3571"
800,12,0.12,8.60160852701859e-07,25,"3571"
1000,12,0.12,8.60160878524585e-07,26,"3571"
1200,12,0.12,8.60160878902669e-07,27,"3571"
800,6,0.08,0.0171841243943585,1,"3579"
1000,6,0.08,0.00498841558884604,2,"3579"
1200,6,0.08,0.00151977762909606,3,"3579"
800,9,0.08,5.53036446995289e-06,4,"3579"
1000,9,0.08,1.18505013809746e-06,5,"3579"
1200,9,0.08,1.18497741449552e-06,6,"3579"
800,12,0.08,1.08036629830657e-06,7,"3579"
1000,12,0.08,1.0803669587717e-06,8,"3579"
1200,12,0.08,1.08036696213043e-06,9,"3579"
800,6,0.1,0.00476106158804256,10,"3579"
1000,6,0.1,0.00102997517380806,11,"3579"
1200,6,0.1,0.000257753874033772,12,"3579"
800,9,0.1,1.26349958227649e-06,13,"3579"
1000,9,0.1,1.26356431495437e-06,14,"3579"
1200,9,0.1,1.26356484997577e-06,15,"3579"
800,12,0.1,7.81919689894552e-07,16,"3579"
1000,12,0.1,7.81919691102459e-07,17,"3579"
1200,12,0.1,7.81919691122724e-07,18,"3579"
800,6,0.12,0.00140235480491651,19,"3579"
1000,6,0.12,0.000242811223369511,20,"3579"
1200,6,0.12,4.55658719457782e-05,21,"3579"
800,9,0.12,1.24505407765108e-06,22,"3579"
1000,9,0.12,1.24505003607555e-06,23,"3579"
1200,9,0.12,1.24505003324775e-06,24,"3579"
800,12,0.12,8.21627412245005e-07,25,"3579"
1000,12,0.12,8.21627412117712e-07,26,"3579"
1200,12,0.12,8.21627412061007e-07,27,"3579"
800,6,0.08,0.021116096391516,1,"3582"
1000,6,0.08,0.00620984566412928,2,"3582"
1200,6,0.08,0.00192343048568097,3,"3582"
800,9,0.08,7.81583845861731e-06,4,"3582"
1000,9,0.08,1.33175561936105e-06,5,"3582"
1200,9,0.08,1.33167359710431e-06,6,"3582"
800,12,0.08,1.07481805503706e-06,7,"3582"
1000,12,0.08,1.07481831728404e-06,8,"3582"
1200,12,0.08,1.07481831731256e-06,9,"3582"
800,6,0.1,0.00449929297486793,10,"3582"
1000,6,0.1,0.00103919282905602,11,"3582"
1200,6,0.1,0.000233393627710609,12,"3582"
800,9,0.1,1.22673350411214e-06,13,"3582"
1000,9,0.1,1.22674787057965e-06,14,"3582"
1200,9,0.1,1.22674787644318e-06,15,"3582"
800,12,0.1,8.96263758713468e-07,16,"3582"
1000,12,0.1,8.96263758665759e-07,17,"3582"
1200,12,0.1,8.96263758636501e-07,18,"3582"
800,6,0.12,0.00162717339471318,19,"3582"
1000,6,0.12,0.000296991130956968,20,"3582"
1200,6,0.12,5.47222095826029e-05,21,"3582"
800,9,0.12,1.19115476034731e-06,22,"3582"
1000,9,0.12,1.19115482306808e-06,23,"3582"
1200,9,0.12,1.19115482310808e-06,24,"3582"
800,12,0.12,8.57681375812627e-07,25,"3582"
1000,12,0.12,8.57681375651387e-07,26,"3582"
1200,12,0.12,8.5768137563557e-07,27,"3582"
800,6,0.08,0.00662008971220054,1,"3860"
1000,6,0.08,0.00179358197052795,2,"3860"
1200,6,0.08,0.000554966059607892,3,"3860"
800,9,0.08,2.90173605186907e-06,4,"3860"
1000,9,0.08,1.4468831635498e-06,5,"3860"
1200,9,0.08,1.4468820854138e-06,6,"3860"
800,12,0.08,9.20157631296262e-07,7,"3860"
1000,12,0.08,9.20157631987047e-07,8,"3860"
1200,12,0.08,9.20157632052644e-07,9,"3860"
800,6,0.1,0.00222217359304482,10,"3860"
1000,6,0.1,0.000461314453640981,11,"3860"
1200,6,0.1,0.000107234918571383,12,"3860"
800,9,0.1,1.0590871706023e-06,13,"3860"
1000,9,0.1,1.05909110327215e-06,14,"3860"
1200,9,0.1,1.05909110352593e-06,15,"3860"
800,12,0.1,9.35992307890233e-07,16,"3860"
1000,12,0.1,9.35992307791499e-07,17,"3860"
1200,12,0.1,9.35992307779073e-07,18,"3860"
800,6,0.12,0.000580985713660125,19,"3860"
1000,6,0.12,9.99004636998944e-05,20,"3860"
1200,6,0.12,1.58642027354655e-05,21,"3860"
800,9,0.12,1.151008382444e-06,22,"3860"
1000,9,0.12,1.15100838283711e-06,23,"3860"
1200,9,0.12,1.15100838288268e-06,24,"3860"
800,12,0.12,9.20721518189073e-07,25,"3860"
1000,12,0.12,9.20721518213271e-07,26,"3860"
1200,12,0.12,9.20721518213313e-07,27,"3860"
800,6,0.08,0.0176978809200118,1,"500"
1000,6,0.08,0.00538101252746227,2,"500"
1200,6,0.08,0.0015895694650727,3,"500"
800,9,0.08,3.88278650259916e-06,4,"500"
1000,9,0.08,1.28183722466917e-06,5,"500"
1200,9,0.08,1.28189980570269e-06,6,"500"
800,12,0.08,9.89266520125235e-07,7,"500"
1000,12,0.08,9.89266973793917e-07,8,"500"
1200,12,0.08,9.8926697476597e-07,9,"500"
800,6,0.1,0.00398999810384781,10,"500"
1000,6,0.1,0.0009005069434873,11,"500"
1200,6,0.1,0.000209520922311244,12,"500"
800,9,0.1,1.29839787748261e-06,13,"500"
1000,9,0.1,1.29844096731383e-06,14,"500"
1200,9,0.1,1.29844108399579e-06,15,"500"
800,12,0.1,9.51996918044071e-07,16,"500"
1000,12,0.1,9.5199691931215e-07,17,"500"
1200,12,0.1,9.51996919478626e-07,18,"500"
800,6,0.12,0.0013973999311513,19,"500"
1000,6,0.12,0.000240481739754543,20,"500"
1200,6,0.12,4.62408119447711e-05,21,"500"
800,9,0.12,1.06878831496555e-06,22,"500"
1000,9,0.12,1.06878820111004e-06,23,"500"
1200,9,0.12,1.068788200866e-06,24,"500"
800,12,0.12,8.83212989618625e-07,25,"500"
1000,12,0.12,8.83212989533386e-07,26,"500"
1200,12,0.12,8.83212989539838e-07,27,"500"
800,6,0.08,0.0125789766684348,1,"590"
1000,6,0.08,0.00341857576027257,2,"590"
1200,6,0.08,0.00111605782763679,3,"590"
800,9,0.08,4.50126903230668e-06,4,"590"
1000,9,0.08,1.40226045486943e-06,5,"590"
1200,9,0.08,1.40227673591118e-06,6,"590"
800,12,0.08,1.04052755785126e-06,7,"590"
1000,12,0.08,1.04052755891252e-06,8,"590"
1200,12,0.08,1.04052755899102e-06,9,"590"
800,6,0.1,0.00417500890259203,10,"590"
1000,6,0.1,0.00103911204298088,11,"590"
1200,6,0.1,0.000246687188830363,12,"590"
800,9,0.1,1.09942922671933e-06,13,"590"
1000,9,0.1,1.09944027800149e-06,14,"590"
1200,9,0.1,1.09944027825816e-06,15,"590"
800,12,0.1,8.90218938264792e-07,16,"590"
1000,12,0.1,8.90218938343435e-07,17,"590"
1200,12,0.1,8.90218938356527e-07,18,"590"
800,6,0.12,0.00109884507569591,19,"590"
1000,6,0.12,0.000194635262569785,20,"590"
1200,6,0.12,3.49977299886758e-05,21,"590"
800,9,0.12,1.25535652574924e-06,22,"590"
1000,9,0.12,1.2553565263409e-06,23,"590"
1200,9,0.12,1.25535652633817e-06,24,"590"
800,12,0.12,9.82054891466486e-07,25,"590"
1000,12,0.12,9.82054891462868e-07,26,"590"
1200,12,0.12,9.82054891461996e-07,27,"590"
800,6,0.08,0.00164417001075152,1,"591"
1000,6,0.08,0.00048659652944042,2,"591"
1200,6,0.08,0.000143807301928703,3,"591"
800,9,0.08,1.22232039596889e-06,4,"591"
1000,9,0.08,1.22232123439959e-06,5,"591"
1200,9,0.08,1.22232123453293e-06,6,"591"
800,12,0.08,8.7259742016128e-07,7,"591"
1000,12,0.08,8.72597420176024e-07,8,"591"
1200,12,0.08,8.72597420181894e-07,9,"591"
800,6,0.1,0.000404405631193322,10,"591"
1000,6,0.1,9.79978527596206e-05,11,"591"
1200,6,0.1,2.49649838140683e-05,12,"591"
800,9,0.1,1.06871283801008e-06,13,"591"
1000,9,0.1,1.06871283805959e-06,14,"591"
1200,9,0.1,1.06871283807955e-06,15,"591"
800,12,0.1,7.92120454293485e-07,16,"591"
1000,12,0.1,7.92120454296718e-07,17,"591"
1200,12,0.1,7.92120454298727e-07,18,"591"
800,6,0.12,0.000107941098286079,19,"591"
1000,6,0.12,1.9731037364651e-05,20,"591"
1200,6,0.12,3.53202560439642e-06,21,"591"
800,9,0.12,1.08560900648095e-06,22,"591"
1000,9,0.12,1.08560900646985e-06,23,"591"
1200,9,0.12,1.08560900647407e-06,24,"591"
800,12,0.12,7.65402350632353e-07,25,"591"
1000,12,0.12,7.65402350638797e-07,26,"591"
1200,12,0.12,7.65402350638866e-07,27,"591"
800,6,0.08,0.0151390511193664,1,"592"
1000,6,0.08,0.00448162470432726,2,"592"
1200,6,0.08,0.00161200983374889,3,"592"
800,9,0.08,4.72452350858277e-06,4,"592"
1000,9,0.08,1.18472032201532e-06,5,"592"
1200,9,0.08,1.18473897306992e-06,6,"592"
800,12,0.08,8.73547456158437e-07,7,"592"
1000,12,0.08,8.7354745766753e-07,8,"592"
1200,12,0.08,8.73547457865541e-07,9,"592"
800,6,0.1,0.00416649838011991,10,"592"
1000,6,0.1,0.000914291089240271,11,"592"
1200,6,0.1,0.000210258352241003,12,"592"
800,9,0.1,1.25223603043563e-06,13,"592"
1000,9,0.1,1.25223674384495e-06,14,"592"
1200,9,0.1,1.2522367435007e-06,15,"592"
800,12,0.1,8.32412375144819e-07,16,"592"
1000,12,0.1,8.32412375139453e-07,17,"592"
1200,12,0.1,8.3241237512452e-07,18,"592"
800,6,0.12,0.00107417345752619,19,"592"
1000,6,0.12,0.000185238960469037,20,"592"
1200,6,0.12,3.38806528245106e-05,21,"592"
800,9,0.12,1.0513806227073e-06,22,"592"
1000,9,0.12,1.05138062190888e-06,23,"592"
1200,9,0.12,1.05138062187117e-06,24,"592"
800,12,0.12,7.95995663607473e-07,25,"592"
1000,12,0.12,7.95995663560811e-07,26,"592"
1200,12,0.12,7.9599566356443e-07,27,"592"
800,6,0.08,0.452834696410941,1,"gu"
1000,6,0.08,0.425942156303639,2,"gu"
1200,6,0.08,0.418293812641099,3,"gu"
800,9,0.08,0.414409078242234,4,"gu"
1000,9,0.08,0.414385780460476,5,"gu"
1200,9,0.08,0.414385177533016,6,"gu"
800,12,0.08,0.414384778676348,7,"gu"
1000,12,0.08,0.414384778676368,8,"gu"
1200,12,0.08,0.414384778676368,9,"gu"
800,6,0.1,0.425372695358719,10,"gu"
1000,6,0.1,0.416883587915722,11,"gu"
1200,6,0.1,0.415002470220982,12,"gu"
800,9,0.1,0.414385807637507,13,"gu"
1000,9,0.1,0.414385053597078,14,"gu"
1200,9,0.1,0.414385053596985,15,"gu"
800,12,0.1,0.414384607463194,16,"gu"
1000,12,0.1,0.414384607463194,17,"gu"
1200,12,0.1,0.414384607463194,18,"gu"
800,6,0.12,0.417663813224275,19,"gu"
1000,6,0.12,0.415005713360432,20,"gu"
1200,6,0.12,0.414500488005648,21,"gu"
800,9,0.12,0.414385014214927,22,"gu"
1000,9,0.12,0.414385014216791,23,"gu"
1200,9,0.12,0.414385014216792,24,"gu"
800,12,0.12,0.414384493830142,25,"gu"
1000,12,0.12,0.414384493830142,26,"gu"
1200,12,0.12,0.414384493830142,27,"gu"
800,6,0.08,1.76643375501153,1,"dong"
1000,6,0.08,1.75804946791808,2,"dong"
1200,6,0.08,1.75547203967809,3,"dong"
800,9,0.08,1.75440364323606,4,"dong"
1000,9,0.08,1.75440089788148,5,"dong"
1200,9,0.08,1.75440089787248,6,"dong"
800,12,0.08,1.75440079529155,7,"dong"
1000,12,0.08,1.75440079529157,8,"dong"
1200,12,0.08,1.75440079529157,9,"dong"
800,6,0.1,1.75804910989209,10,"dong"
1000,6,0.1,1.7551225763929,11,"dong"
1200,6,0.1,1.75458027276295,12,"dong"
800,9,0.1,1.75440094614827,13,"dong"
1000,9,0.1,1.75440094615552,14,"dong"
1200,9,0.1,1.75440094615552,15,"dong"
800,12,0.1,1.75440058603151,16,"dong"
1000,12,0.1,1.75440058603151,17,"dong"
1200,12,0.1,1.75440058603151,18,"dong"
800,6,0.12,1.75530854787249,19,"dong"
1000,6,0.12,1.75453151795264,20,"dong"
1200,6,0.12,1.75442222055897,21,"dong"
800,9,0.12,1.75440093759728,22,"dong"
1000,9,0.12,1.75440093759728,23,"dong"
1200,9,0.12,1.75440093759728,24,"dong"
800,12,0.12,1.75440055938224,25,"dong"
1000,12,0.12,1.75440055938224,26,"dong"
1200,12,0.12,1.75440055938224,27,"dong"
800,6,0.08,0.0036988872633448,1,"3508"
1000,6,0.08,0.00127770878267682,2,"3508"
1200,6,0.08,0.000366246675974383,3,"3508"
800,9,0.08,1.57639691748349e-06,4,"3508"
1000,9,0.08,1.36050251131068e-06,5,"3508"
1200,9,0.08,1.36050256513941e-06,6,"3508"
800,12,0.08,1.0506658635776e-06,7,"3508"
1000,12,0.08,1.05066586363117e-06,8,"3508"
1200,12,0.08,1.05066586362385e-06,9,"3508"
800,6,0.1,0.00105306772002314,10,"3508"
1000,6,0.1,0.000270989195605162,11,"3508"
1200,6,0.1,6.68273787301059e-05,12,"3508"
800,9,0.1,1.18568020635827e-06,13,"3508"
1000,9,0.1,1.18568025454999e-06,14,"3508"
1200,9,0.1,1.18568025453029e-06,15,"3508"
800,12,0.1,9.44975257217337e-07,16,"3508"
1000,12,0.1,9.44975257204492e-07,17,"3508"
1200,12,0.1,9.44975257201748e-07,18,"3508"
800,6,0.12,0.00035232469176882,19,"3508"
1000,6,0.12,6.30397633848169e-05,20,"3508"
1200,6,0.12,1.12224987035935e-05,21,"3508"
800,9,0.12,1.19399258668412e-06,22,"3508"
1000,9,0.12,1.19399258684281e-06,23,"3508"
1200,9,0.12,1.19399258685468e-06,24,"3508"
800,12,0.12,1.00176559711635e-06,25,"3508"
1000,12,0.12,1.00176559711051e-06,26,"3508"
1200,12,0.12,1.00176559710686e-06,27,"3508"
800,6,0.08,0.00411137738027045,1,"3523"
1000,6,0.08,0.0011825613896279,2,"3523"
1200,6,0.08,0.000371133827090295,3,"3523"
800,9,0.08,1.20680024580582e-06,4,"3523"
1000,9,0.08,1.20692869743281e-06,5,"3523"
1200,9,0.08,1.20692869728157e-06,6,"3523"
800,12,0.08,9.41160825819703e-07,7,"3523"
1000,12,0.08,9.41160825807729e-07,8,"3523"
1200,12,0.08,9.41160825802004e-07,9,"3523"
800,6,0.1,0.000882041221431248,10,"3523"
1000,6,0.1,0.000198838146905793,11,"3523"
1200,6,0.1,4.25736159725842e-05,12,"3523"
800,9,0.1,1.10127966834838e-06,13,"3523"
1000,9,0.1,1.10127966838408e-06,14,"3523"
1200,9,0.1,1.10127966838209e-06,15,"3523"
800,12,0.1,9.38909609736266e-07,16,"3523"
1000,12,0.1,9.38909609734536e-07,17,"3523"
1200,12,0.1,9.3890960972957e-07,18,"3523"
800,6,0.12,0.000338779149000738,19,"3523"
1000,6,0.12,6.19417542716947e-05,20,"3523"
1200,6,0.12,1.00038728087698e-05,21,"3523"
800,9,0.12,1.02851874979572e-06,22,"3523"
1000,9,0.12,1.02851874976284e-06,23,"3523"
1200,9,0.12,1.02851874974954e-06,24,"3523"
800,12,0.12,8.41257184213397e-07,25,"3523"
1000,12,0.12,8.41257184211008e-07,26,"3523"
1200,12,0.12,8.41257184209419e-07,27,"3523"
800,6,0.08,0.0360378936323084,1,"3569"
1000,6,0.08,0.0112989340154155,2,"3569"
1200,6,0.08,0.00353361257047514,3,"3569"
800,9,0.08,4.46702378267979e-06,4,"3569"
1000,9,0.08,1.22477575914862e-06,5,"3569"
1200,9,0.08,1.22489800068802e-06,6,"3569"
800,12,0.08,8.4862612466395e-07,7,"3569"
1000,12,0.08,8.48629217310341e-07,8,"3569"
1200,12,0.08,8.48629248408247e-07,9,"3569"
800,6,0.1,0.0085542067364156,10,"3569"
1000,6,0.1,0.00171200421448881,11,"3569"
1200,6,0.1,0.000431607148191889,12,"3569"
800,9,0.1,1.20848250521361e-06,13,"3569"
1000,9,0.1,1.20831775871565e-06,14,"3569"
1200,9,0.1,1.20831256039867e-06,15,"3569"
800,12,0.1,1.00177105505452e-06,16,"3569"
1000,12,0.1,1.001771063721e-06,17,"3569"
1200,12,0.1,1.00177106388304e-06,18,"3569"
800,6,0.12,0.00202014880620687,19,"3569"
1000,6,0.12,0.000341520988342798,20,"3569"
1200,6,0.12,6.04077422645195e-05,21,"3569"
800,9,0.12,1.27240067147323e-06,22,"3569"
1000,9,0.12,1.27240067155992e-06,23,"3569"
1200,9,0.12,1.27240067140953e-06,24,"3569"
800,12,0.12,8.85498511919444e-07,25,"3569"
1000,12,0.12,8.85498512522994e-07,26,"3569"
1200,12,0.12,8.85498512693462e-07,27,"3569"
800,6,0.08,0.0222749893667582,1,"3571"
1000,6,0.08,0.00626084030484618,2,"3571"
1200,6,0.08,0.00188937011464355,3,"3571"
800,9,0.08,3.1565147438055e-06,4,"3571"
1000,9,0.08,1.23426561986774e-06,5,"3571"
1200,9,0.08,1.23419076190864e-06,6,"3571"
800,12,0.08,1.05936592412539e-06,7,"3571"
1000,12,0.08,1.05937118712426e-06,8,"3571"
1200,12,0.08,1.05937137857772e-06,9,"3571"
800,6,0.1,0.00717108942965325,10,"3571"
1000,6,0.1,0.00155314064040564,11,"3571"
1200,6,0.1,0.000341807184741808,12,"3571"
800,9,0.1,1.23587499007123e-06,13,"3571"
1000,9,0.1,1.23588407354536e-06,14,"3571"
1200,9,0.1,1.23588423196935e-06,15,"3571"
800,12,0.1,9.48796013214595e-07,16,"3571"
1000,12,0.1,9.48796621766473e-07,17,"3571"
1200,12,0.1,9.48796627554115e-07,18,"3571"
800,6,0.12,0.00203607023757673,19,"3571"
1000,6,0.12,0.000315311745362218,20,"3571"
1200,6,0.12,5.11449669425283e-05,21,"3571"
800,9,0.12,1.15880628811391e-06,22,"3571"
1000,9,0.12,1.15881672799347e-06,23,"3571"
1200,9,0.12,1.15881682329235e-06,24,"3571"
800,12,0.12,8.84898354632982e-07,25,"3571"
1000,12,0.12,8.84898359523914e-07,26,"3571"
1200,12,0.12,8.84898359745935e-07,27,"3571"
800,6,0.08,0.0140138747971842,1,"3579"
1000,6,0.08,0.00415947235822869,2,"3579"
1200,6,0.08,0.00128121622084185,3,"3579"
800,9,0.08,3.07577818366663e-06,4,"3579"
1000,9,0.08,1.35047810049756e-06,5,"3579"
1200,9,0.08,1.35046475692549e-06,6,"3579"
800,12,0.08,9.50777270333756e-07,7,"3579"
1000,12,0.08,9.50780441264216e-07,8,"3579"
1200,12,0.08,9.50780455699006e-07,9,"3579"
800,6,0.1,0.00405707264255013,10,"3579"
1000,6,0.1,0.000833644527221799,11,"3579"
1200,6,0.1,0.000184665217230258,12,"3579"
800,9,0.1,1.21511582014665e-06,13,"3579"
1000,9,0.1,1.21508387312296e-06,14,"3579"
1200,9,0.1,1.21508372915286e-06,15,"3579"
800,12,0.1,8.9747037261481e-07,16,"3579"
1000,12,0.1,8.97470377087423e-07,17,"3579"
1200,12,0.1,8.97470377236947e-07,18,"3579"
800,6,0.12,0.0014630594318631,19,"3579"
1000,6,0.12,0.000245233439536959,20,"3579"
1200,6,0.12,4.12923370713997e-05,21,"3579"
800,9,0.12,1.09582541732431e-06,22,"3579"
1000,9,0.12,1.09582551638806e-06,23,"3579"
1200,9,0.12,1.095825516572e-06,24,"3579"
800,12,0.12,7.92665914721404e-07,25,"3579"
1000,12,0.12,7.92665914602688e-07,26,"3579"
1200,12,0.12,7.92665914567906e-07,27,"3579"
800,6,0.08,0.0142854545049587,1,"3582"
1000,6,0.08,0.00418045025609371,2,"3582"
1200,6,0.08,0.00120421121847097,3,"3582"
800,9,0.08,2.92521721123471e-06,4,"3582"
1000,9,0.08,1.25626121798395e-06,5,"3582"
1200,9,0.08,1.25624631463051e-06,6,"3582"
800,12,0.08,1.19379182812558e-06,7,"3582"
1000,12,0.08,1.19379198680448e-06,8,"3582"
1200,12,0.08,1.19379198718845e-06,9,"3582"
800,6,0.1,0.00345574893074604,10,"3582"
1000,6,0.1,0.000912614637702959,11,"3582"
1200,6,0.1,0.000203354476097334,12,"3582"
800,9,0.1,1.23808605193474e-06,13,"3582"
1000,9,0.1,1.23810040484209e-06,14,"3582"
1200,9,0.1,1.23810040904449e-06,15,"3582"
800,12,0.1,9.7770297525981e-07,16,"3582"
1000,12,0.1,9.77702975848969e-07,17,"3582"
1200,12,0.1,9.77702975897656e-07,18,"3582"
800,6,0.12,0.00103873408205697,19,"3582"
1000,6,0.12,0.000184352261444281,20,"3582"
1200,6,0.12,2.84636194443209e-05,21,"3582"
800,9,0.12,1.13873836363656e-06,22,"3582"
1000,9,0.12,1.13873836169807e-06,23,"3582"
1200,9,0.12,1.13873836174281e-06,24,"3582"
800,12,0.12,8.91216924379695e-07,25,"3582"
1000,12,0.12,8.91216924296658e-07,26,"3582"
1200,12,0.12,8.91216924295956e-07,27,"3582"
800,6,0.08,0.00709337605491222,1,"3860"
1000,6,0.08,0.00203736477260687,2,"3860"
1200,6,0.08,0.000618200907143993,3,"3860"
800,9,0.08,1.78334412694945e-06,4,"3860"
1000,9,0.08,1.25236842941821e-06,5,"3860"
1200,9,0.08,1.25238663323455e-06,6,"3860"
800,12,0.08,8.02722930438647e-07,7,"3860"
1000,12,0.08,8.02722931027933e-07,8,"3860"
1200,12,0.08,8.02722931154999e-07,9,"3860"
800,6,0.1,0.00245965573406349,10,"3860"
1000,6,0.1,0.000621046819446191,11,"3860"
1200,6,0.1,0.000149668483812191,12,"3860"
800,9,0.1,1.27433999792381e-06,13,"3860"
1000,9,0.1,1.27434553905999e-06,14,"3860"
1200,9,0.1,1.27434553901011e-06,15,"3860"
800,12,0.1,8.42414054689651e-07,16,"3860"
1000,12,0.1,8.42414054734525e-07,17,"3860"
1200,12,0.1,8.42414054698649e-07,18,"3860"
800,6,0.12,0.000669746724586106,19,"3860"
1000,6,0.12,0.000120261338090311,20,"3860"
1200,6,0.12,2.0957669805302e-05,21,"3860"
800,9,0.12,1.06682030587437e-06,22,"3860"
1000,9,0.12,1.066820306673e-06,23,"3860"
1200,9,0.12,1.06682030663725e-06,24,"3860"
800,12,0.12,8.45140949031077e-07,25,"3860"
1000,12,0.12,8.45140948978917e-07,26,"3860"
1200,12,0.12,8.45140948972792e-07,27,"3860"
800,6,0.08,0.0180505724726401,1,"500"
1000,6,0.08,0.00568337261785147,2,"500"
1200,6,0.08,0.0017495969568425,3,"500"
