"nrounds","max_depth","eta","val_mse","param_idx","station"
800,12,0.12,5.81438091353296,25,"3579"
1000,12,0.12,5.81438091353296,26,"3579"
1200,12,0.12,5.81438091353296,27,"3579"
800,6,0.08,5.25947525369649,1,"3582"
1000,6,0.08,5.26724520204703,2,"3582"
1200,6,0.08,5.26966901351826,3,"3582"
800,9,0.08,5.31583449278416,4,"3582"
1000,9,0.08,5.31602399916171,5,"3582"
1200,9,0.08,5.31602400135131,6,"3582"
800,12,0.08,5.80767482712088,7,"3582"
1000,12,0.08,5.80767482711901,8,"3582"
1200,12,0.08,5.80767482711901,9,"3582"
800,6,0.1,5.20220128147155,10,"3582"
1000,6,0.1,5.20521722683582,11,"3582"
1200,6,0.1,5.20653923627516,12,"3582"
800,9,0.1,5.32767437586029,13,"3582"
1000,9,0.1,5.32767437584228,14,"3582"
1200,9,0.1,5.32767437584228,15,"3582"
800,12,0.1,5.77285694170626,16,"3582"
1000,12,0.1,5.77285694170626,17,"3582"
1200,12,0.1,5.77285694170626,18,"3582"
800,6,0.12,5.279188995888,19,"3582"
1000,6,0.12,5.28089807633777,20,"3582"
1200,6,0.12,5.28088676848009,21,"3582"
800,9,0.12,5.35453053855582,22,"3582"
1000,9,0.12,5.35453053855582,23,"3582"
1200,9,0.12,5.35453053855582,24,"3582"
800,12,0.12,5.7668887386332,25,"3582"
1000,12,0.12,5.7668887386332,26,"3582"
1200,12,0.12,5.7668887386332,27,"3582"
800,6,0.08,2.69785984334543,1,"3860"
1000,6,0.08,2.70135841377123,2,"3860"
1200,6,0.08,2.70318699574542,3,"3860"
800,9,0.08,2.65332658964603,4,"3860"
1000,9,0.08,2.65332165270607,5,"3860"
1200,9,0.08,2.65332165270825,6,"3860"
800,12,0.08,2.69230885349908,7,"3860"
1000,12,0.08,2.69230885349908,8,"3860"
1200,12,0.08,2.69230885349908,9,"3860"
800,6,0.1,2.70138213906356,10,"3860"
1000,6,0.1,2.70315484602863,11,"3860"
1200,6,0.1,2.70325595795665,12,"3860"
800,9,0.1,2.68647625448886,13,"3860"
1000,9,0.1,2.68647625447435,14,"3860"
1200,9,0.1,2.68647625447435,15,"3860"
800,12,0.1,2.70111447819974,16,"3860"
1000,12,0.1,2.70111447819974,17,"3860"
1200,12,0.1,2.70111447819974,18,"3860"
800,6,0.12,2.68967142910358,19,"3860"
1000,6,0.12,2.69060026013609,20,"3860"
1200,6,0.12,2.69102189298464,21,"3860"
800,9,0.12,2.67716821687437,22,"3860"
1000,9,0.12,2.67716821687437,23,"3860"
1200,9,0.12,2.67716821687437,24,"3860"
800,12,0.12,2.69477452340512,25,"3860"
1000,12,0.12,2.69477452340512,26,"3860"
1200,12,0.12,2.69477452340512,27,"3860"
800,6,0.08,4.86165602007328,1,"500"
1000,6,0.08,4.86819124807631,2,"500"
1200,6,0.08,4.87217356145207,3,"500"
800,9,0.08,4.85645737951093,4,"500"
1000,9,0.08,4.85649025235982,5,"500"
1200,9,0.08,4.85649025150129,6,"500"
800,12,0.08,5.07526245303367,7,"500"
1000,12,0.08,5.07526245303367,8,"500"
1200,12,0.08,5.07526245303367,9,"500"
800,6,0.1,4.91578706272247,10,"500"
1000,6,0.1,4.92071562198113,11,"500"
1200,6,0.1,4.92290656448479,12,"500"
800,9,0.1,4.88391678093823,13,"500"
1000,9,0.1,4.88391678075601,14,"500"
1200,9,0.1,4.88391678075601,15,"500"
800,12,0.1,5.08656279027741,16,"500"
1000,12,0.1,5.08656279027741,17,"500"
1200,12,0.1,5.08656279027741,18,"500"
800,6,0.12,4.87029183055984,19,"500"
1000,6,0.12,4.87249756273051,20,"500"
1200,6,0.12,4.87311923944456,21,"500"
800,9,0.12,4.91399838089787,22,"500"
1000,9,0.12,4.91399838089787,23,"500"
1200,9,0.12,4.91399838089787,24,"500"
800,12,0.12,5.08158806923413,25,"500"
1000,12,0.12,5.08158806923413,26,"500"
1200,12,0.12,5.08158806923413,27,"500"
800,6,0.08,4.33948789409777,1,"590"
1000,6,0.08,4.34112190636691,2,"590"
1200,6,0.08,4.3416116664887,3,"590"
800,9,0.08,4.35513985650719,4,"590"
1000,9,0.08,4.35519185589864,5,"590"
1200,9,0.08,4.35519185575202,6,"590"
800,12,0.08,4.52924342766056,7,"590"
1000,12,0.08,4.52924342766056,8,"590"
1200,12,0.08,4.52924342766056,9,"590"
800,6,0.1,4.27394851724213,10,"590"
1000,6,0.1,4.27477416763166,11,"590"
1200,6,0.1,4.27592034856068,12,"590"
800,9,0.1,4.37969528456669,13,"590"
1000,9,0.1,4.37969528436139,14,"590"
1200,9,0.1,4.37969528436139,15,"590"
800,12,0.1,4.54185708338218,16,"590"
1000,12,0.1,4.54185708338218,17,"590"
1200,12,0.1,4.54185708338218,18,"590"
800,6,0.12,4.32206845780298,19,"590"
1000,6,0.12,4.32236021167065,20,"590"
1200,6,0.12,4.32261961067485,21,"590"
800,9,0.12,4.33467620417309,22,"590"
1000,9,0.12,4.33467620417309,23,"590"
1200,9,0.12,4.33467620417309,24,"590"
800,12,0.12,4.56663291515281,25,"590"
1000,12,0.12,4.56663291515281,26,"590"
1200,12,0.12,4.56663291515281,27,"590"
800,6,0.08,1.41343047871716,1,"591"
1000,6,0.08,1.4143356485453,2,"591"
1200,6,0.08,1.41420930566863,3,"591"
800,9,0.08,1.4664947380642,4,"591"
1000,9,0.08,1.46649473805626,5,"591"
1200,9,0.08,1.46649473805626,6,"591"
800,12,0.08,1.56376477479293,7,"591"
1000,12,0.08,1.56376477479293,8,"591"
1200,12,0.08,1.56376477479293,9,"591"
800,6,0.1,1.43623172828556,10,"591"
1000,6,0.1,1.43641812709175,11,"591"
1200,6,0.1,1.4364877464876,12,"591"
800,9,0.1,1.46664358733554,13,"591"
1000,9,0.1,1.46664358733554,14,"591"
1200,9,0.1,1.46664358733554,15,"591"
800,12,0.1,1.59060275215267,16,"591"
1000,12,0.1,1.59060275215267,17,"591"
1200,12,0.1,1.59060275215267,18,"591"
800,6,0.12,1.4343600552563,19,"591"
1000,6,0.12,1.43461296155645,20,"591"
1200,6,0.12,1.43465103038192,21,"591"
800,9,0.12,1.54676696461254,22,"591"
1000,9,0.12,1.54676696461254,23,"591"
1200,9,0.12,1.54676696461254,24,"591"
800,12,0.12,1.58070168036688,25,"591"
1000,12,0.12,1.58070168036688,26,"591"
1200,12,0.12,1.58070168036688,27,"591"
800,6,0.08,9.118936354468,1,"592"
1000,6,0.08,9.12226826457744,2,"592"
1200,6,0.08,9.12590176881703,3,"592"
800,9,0.08,9.48592974904078,4,"592"
1000,9,0.08,9.48600010574415,5,"592"
1200,9,0.08,9.48600010550516,6,"592"
800,12,0.08,9.65709912988533,7,"592"
1000,12,0.08,9.65709912988533,8,"592"
1200,12,0.08,9.65709912988533,9,"592"
800,6,0.1,9.09294293575823,10,"592"
1000,6,0.1,9.09631900387241,11,"592"
1200,6,0.1,9.09723427955004,12,"592"
800,9,0.1,9.3664595572536,13,"592"
1000,9,0.1,9.3664595572536,14,"592"
1200,9,0.1,9.3664595572536,15,"592"
800,12,0.1,9.8028813340619,16,"592"
1000,12,0.1,9.8028813340619,17,"592"
1200,12,0.1,9.8028813340619,18,"592"
800,6,0.12,9.34619354517145,19,"592"
1000,6,0.12,9.3486165072865,20,"592"
1200,6,0.12,9.34856222090864,21,"592"
800,9,0.12,9.67789628945331,22,"592"
1000,9,0.12,9.67789628945331,23,"592"
1200,9,0.12,9.67789628945331,24,"592"
800,12,0.12,10.1068641362555,25,"592"
1000,12,0.12,10.1068641362555,26,"592"
1200,12,0.12,10.1068641362555,27,"592"
800,6,0.08,10.8572968950878,1,"gu"
1000,6,0.08,10.8874657015568,2,"gu"
1200,6,0.08,10.8974585519848,3,"gu"
800,9,0.08,10.7023619584251,4,"gu"
1000,9,0.08,10.7025674660969,5,"gu"
1200,9,0.08,10.7025647222947,6,"gu"
800,12,0.08,11.1509403212794,7,"gu"
1000,12,0.08,11.1509403212722,8,"gu"
1200,12,0.08,11.1509403212711,9,"gu"
800,6,0.1,10.9273851494234,10,"gu"
1000,6,0.1,10.9377379513332,11,"gu"
1200,6,0.1,10.9426865571134,12,"gu"
800,9,0.1,10.9561035374643,13,"gu"
1000,9,0.1,10.9561821673753,14,"gu"
1200,9,0.1,10.9561821674138,15,"gu"
800,12,0.1,11.1041810522653,16,"gu"
1000,12,0.1,11.1041810522617,17,"gu"
1200,12,0.1,11.1041810522611,18,"gu"
800,6,0.12,10.8920563417019,19,"gu"
1000,6,0.12,10.8949746656322,20,"gu"
1200,6,0.12,10.8976346857665,21,"gu"
800,9,0.12,11.1233988964472,22,"gu"
1000,9,0.12,11.1233988961722,23,"gu"
1200,9,0.12,11.1233988961712,24,"gu"
800,12,0.12,11.2155240598232,25,"gu"
1000,12,0.12,11.215524059825,26,"gu"
1200,12,0.12,11.2155240598253,27,"gu"
800,6,0.08,15.1716298165832,1,"dong"
1000,6,0.08,15.2545301266566,2,"dong"
1200,6,0.08,15.2904216971065,3,"dong"
800,9,0.08,15.6630166684498,4,"dong"
1000,9,0.08,15.6639535365834,5,"dong"
1200,9,0.08,15.6639535443746,6,"dong"
800,12,0.08,15.6264002009112,7,"dong"
1000,12,0.08,15.6264002008241,8,"dong"
1200,12,0.08,15.6264002008168,9,"dong"
800,6,0.1,15.295796561386,10,"dong"
1000,6,0.1,15.3417470938489,11,"dong"
1200,6,0.1,15.3597301466247,12,"dong"
800,9,0.1,15.8102931501485,13,"dong"
1000,9,0.1,15.8102931439049,14,"dong"
1200,9,0.1,15.8102931438724,15,"dong"
800,12,0.1,15.795742470465,16,"dong"
1000,12,0.1,15.7957424704447,17,"dong"
1200,12,0.1,15.795742470439,18,"dong"
800,6,0.12,15.3038962307477,19,"dong"
1000,6,0.12,15.3280868705755,20,"dong"
1200,6,0.12,15.335735820815,21,"dong"
800,9,0.12,15.8806439822416,22,"dong"
1000,9,0.12,15.8806439822634,23,"dong"
1200,9,0.12,15.8806439822662,24,"dong"
800,12,0.12,15.8765348945884,25,"dong"
1000,12,0.12,15.8765348945904,26,"dong"
1200,12,0.12,15.8765348945911,27,"dong"
800,6,0.08,1.37087053331089,1,"3508"
1000,6,0.08,1.37155368951682,2,"3508"
1200,6,0.08,1.37210045752274,3,"3508"
800,9,0.08,1.36721163601047,4,"3508"
1000,9,0.08,1.36721389744983,5,"3508"
1200,9,0.08,1.36721389744983,6,"3508"
800,12,0.08,1.405042687227,7,"3508"
1000,12,0.08,1.405042687227,8,"3508"
1200,12,0.08,1.405042687227,9,"3508"
800,6,0.1,1.38534739667346,10,"3508"
1000,6,0.1,1.38615907263087,11,"3508"
1200,6,0.1,1.38631089303039,12,"3508"
800,9,0.1,1.36256321562409,13,"3508"
1000,9,0.1,1.36256321562409,14,"3508"
1200,9,0.1,1.36256321562409,15,"3508"
800,12,0.1,1.40620567556322,16,"3508"
1000,12,0.1,1.40620567556322,17,"3508"
1200,12,0.1,1.40620567556322,18,"3508"
800,6,0.12,1.37500405559522,19,"3508"
1000,6,0.12,1.37538112300285,20,"3508"
1200,6,0.12,1.37559220601506,21,"3508"
800,9,0.12,1.36396410822625,22,"3508"
1000,9,0.12,1.36396410822625,23,"3508"
1200,9,0.12,1.36396410822625,24,"3508"
800,12,0.12,1.40281987438708,25,"3508"
1000,12,0.12,1.40281987438708,26,"3508"
1200,12,0.12,1.40281987438708,27,"3508"
800,6,0.08,2.57616512380095,1,"3523"
1000,6,0.08,2.57826081287888,2,"3523"
1200,6,0.08,2.5788457205158,3,"3523"
800,9,0.08,2.55928372558563,4,"3523"
1000,9,0.08,2.55928372174616,5,"3523"
1200,9,0.08,2.55928372174616,6,"3523"
800,12,0.08,2.79433907800246,7,"3523"
1000,12,0.08,2.79433907800246,8,"3523"
1200,12,0.08,2.79433907800246,9,"3523"
800,6,0.1,2.52814159764078,10,"3523"
1000,6,0.1,2.52830228345868,11,"3523"
1200,6,0.1,2.52840770605552,12,"3523"
800,9,0.1,2.57111810372275,13,"3523"
1000,9,0.1,2.57111810372275,14,"3523"
1200,9,0.1,2.57111810372275,15,"3523"
800,12,0.1,2.83440989524287,16,"3523"
1000,12,0.1,2.83440989524287,17,"3523"
1200,12,0.1,2.83440989524287,18,"3523"
800,6,0.12,2.57219067394778,19,"3523"
1000,6,0.12,2.5724944544746,20,"3523"
1200,6,0.12,2.57255179848463,21,"3523"
800,9,0.12,2.64251114633605,22,"3523"
1000,9,0.12,2.64251114633605,23,"3523"
1200,9,0.12,2.64251114633605,24,"3523"
800,12,0.12,2.81813738346143,25,"3523"
1000,12,0.12,2.81813738346143,26,"3523"
1200,12,0.12,2.81813738346143,27,"3523"
800,6,0.08,11.006449080542,1,"3569"
1000,6,0.08,11.0208671814254,2,"3569"
1200,6,0.08,11.0222754563465,3,"3569"
800,9,0.08,10.9813579658252,4,"3569"
1000,9,0.08,10.9813671868638,5,"3569"
1200,9,0.08,10.9813671802979,6,"3569"
800,12,0.08,11.1081300719439,7,"3569"
1000,12,0.08,11.1081300719332,8,"3569"
1200,12,0.08,11.1081300719332,9,"3569"
800,6,0.1,10.874300359429,10,"3569"
1000,6,0.1,10.8761384334149,11,"3569"
1200,6,0.1,10.8782339994126,12,"3569"
800,9,0.1,10.9892028911527,13,"3569"
1000,9,0.1,10.9892029163351,14,"3569"
1200,9,0.1,10.9892029163496,15,"3569"
800,12,0.1,11.3519366441035,16,"3569"
1000,12,0.1,11.3519366441035,17,"3569"
1200,12,0.1,11.3519366441035,18,"3569"
800,6,0.12,11.1159938376181,19,"3569"
1000,6,0.12,11.1189885290531,20,"3569"
1200,6,0.12,11.119872218218,21,"3569"
800,9,0.12,11.2694817485607,22,"3569"
1000,9,0.12,11.2694817485607,23,"3569"
1200,9,0.12,11.2694817485607,24,"3569"
800,12,0.12,11.4248642341643,25,"3569"
1000,12,0.12,11.4248642341643,26,"3569"
1200,12,0.12,11.4248642341643,27,"3569"
800,6,0.08,7.54428470526966,1,"3571"
1000,6,0.08,7.54938039867623,2,"3571"
1200,6,0.08,7.55263048692061,3,"3571"
800,9,0.08,7.53342548516132,4,"3571"
1000,9,0.08,7.53344509303583,5,"3571"
1200,9,0.08,7.53344509557025,6,"3571"
800,12,0.08,7.8231305346411,7,"3571"
1000,12,0.08,7.8231305346411,8,"3571"
1200,12,0.08,7.8231305346411,9,"3571"
800,6,0.1,7.61336349776263,10,"3571"
1000,6,0.1,7.61891738210464,11,"3571"
1200,6,0.1,7.62066651607583,12,"3571"
800,9,0.1,7.7242772814781,13,"3571"
1000,9,0.1,7.72427728144525,14,"3571"
1200,9,0.1,7.72427728144525,15,"3571"
800,12,0.1,7.81822930972083,16,"3571"
1000,12,0.1,7.81822930972083,17,"3571"
1200,12,0.1,7.81822930972083,18,"3571"
800,6,0.12,7.65669001217223,19,"3571"
1000,6,0.12,7.65945731617394,20,"3571"
1200,6,0.12,7.65889684845848,21,"3571"
800,9,0.12,7.69595182524185,22,"3571"
1000,9,0.12,7.69595182506856,23,"3571"
1200,9,0.12,7.69595182506856,24,"3571"
800,12,0.12,7.95669230316514,25,"3571"
1000,12,0.12,7.95669230316514,26,"3571"
1200,12,0.12,7.95669230316514,27,"3571"
800,6,0.08,5.53041006686746,1,"3579"
1000,6,0.08,5.53124052238155,2,"3579"
1200,6,0.08,5.53354475084405,3,"3579"
800,9,0.08,5.65701877717503,4,"3579"
1000,9,0.08,5.6570109780124,5,"3579"
1200,9,0.08,5.65701097823068,6,"3579"
800,12,0.08,5.70851619964372,7,"3579"
1000,12,0.08,5.70851619964371,8,"3579"
1200,12,0.08,5.70851619964371,9,"3579"
800,6,0.1,5.64610219505862,10,"3579"
1000,6,0.1,5.64878499027055,11,"3579"
1200,6,0.1,5.65111605621464,12,"3579"
800,9,0.1,5.60939195456564,13,"3579"
1000,9,0.1,5.60939195568759,14,"3579"
1200,9,0.1,5.60939195568759,15,"3579"
800,12,0.1,5.73090230913259,16,"3579"
1000,12,0.1,5.73090230913259,17,"3579"
1200,12,0.1,5.73090230913259,18,"3579"
800,6,0.12,5.61795430179224,19,"3579"
1000,6,0.12,5.62044602261771,20,"3579"
1200,6,0.12,5.62070816641342,21,"3579"
800,9,0.12,5.58547076181711,22,"3579"
1000,9,0.12,5.58547076181711,23,"3579"
1200,9,0.12,5.58547076181711,24,"3579"
800,12,0.12,5.75727446259439,25,"3579"
1000,12,0.12,5.75727446259439,26,"3579"
1200,12,0.12,5.75727446259439,27,"3579"
800,6,0.08,5.01691166227914,1,"3582"
1000,6,0.08,5.02180101888971,2,"3582"
1200,6,0.08,5.02430419589068,3,"3582"
800,9,0.08,4.95521629669557,4,"3582"
1000,9,0.08,4.95525880550212,5,"3582"
1200,9,0.08,4.95525880567103,6,"3582"
800,12,0.08,5.18954774941538,7,"3582"
1000,12,0.08,5.18954774941538,8,"3582"
1200,12,0.08,5.18954774941538,9,"3582"
800,6,0.1,5.07654371341883,10,"3582"
1000,6,0.1,5.08008703591072,11,"3582"
1200,6,0.1,5.08070733697529,12,"3582"
800,9,0.1,5.01228372787369,13,"3582"
1000,9,0.1,5.01228372776348,14,"3582"
1200,9,0.1,5.01228372776348,15,"3582"
800,12,0.1,5.1634559532799,16,"3582"
1000,12,0.1,5.1634559532799,17,"3582"
1200,12,0.1,5.1634559532799,18,"3582"
800,6,0.12,5.04746666918393,19,"3582"
1000,6,0.12,5.04922902166128,20,"3582"
1200,6,0.12,5.05009406927694,21,"3582"
800,9,0.12,5.0746916956953,22,"3582"
1000,9,0.12,5.0746916956953,23,"3582"
1200,9,0.12,5.0746916956953,24,"3582"
800,12,0.12,5.18351512167098,25,"3582"
1000,12,0.12,5.18351512167098,26,"3582"
1200,12,0.12,5.18351512167098,27,"3582"
800,6,0.08,2.76985237750736,1,"3860"
1000,6,0.08,2.77310581907653,2,"3860"
1200,6,0.08,2.77462470672625,3,"3860"
800,9,0.08,2.75908378215089,4,"3860"
1000,9,0.08,2.75910948169808,5,"3860"
1200,9,0.08,2.75910948145527,6,"3860"
800,12,0.08,2.80309824603618,7,"3860"
1000,12,0.08,2.80309824603618,8,"3860"
1200,12,0.08,2.80309824603618,9,"3860"
800,6,0.1,2.73117299291793,10,"3860"
1000,6,0.1,2.73278638827794,11,"3860"
1200,6,0.1,2.73343869837454,12,"3860"
800,9,0.1,2.74982948091733,13,"3860"
1000,9,0.1,2.74982948088237,14,"3860"
1200,9,0.1,2.74982948088237,15,"3860"
800,12,0.1,2.83267549850174,16,"3860"
1000,12,0.1,2.83267549850174,17,"3860"
1200,12,0.1,2.83267549850174,18,"3860"
800,6,0.12,2.80239377598471,19,"3860"
1000,6,0.12,2.80300006462215,20,"3860"
1200,6,0.12,2.80313379813732,21,"3860"
800,9,0.12,2.73197425265966,22,"3860"
1000,9,0.12,2.73197425265966,23,"3860"
1200,9,0.12,2.73197425265966,24,"3860"
800,12,0.12,2.82787582640135,25,"3860"
1000,12,0.12,2.82787582640135,26,"3860"
1200,12,0.12,2.82787582640135,27,"3860"
800,6,0.08,4.77837348729623,1,"500"
1000,6,0.08,4.78391469211148,2,"500"
1200,6,0.08,4.78734748918171,3,"500"
800,9,0.08,4.63806200254381,4,"500"
1000,9,0.08,4.63810453259508,5,"500"
1200,9,0.08,4.63810453186445,6,"500"
800,12,0.08,4.87482266250391,7,"500"
1000,12,0.08,4.87482266250391,8,"500"
1200,12,0.08,4.87482266250391,9,"500"
800,6,0.1,4.79049850880068,10,"500"
1000,6,0.1,4.79573906344252,11,"500"
1200,6,0.1,4.79722858992082,12,"500"
800,9,0.1,4.67190911869245,13,"500"
1000,9,0.1,4.67190911644224,14,"500"
1200,9,0.1,4.67190911644224,15,"500"
800,12,0.1,4.81695432239495,16,"500"
1000,12,0.1,4.81695432239495,17,"500"
1200,12,0.1,4.81695432239495,18,"500"
800,6,0.12,4.77545609585477,19,"500"
1000,6,0.12,4.77691477660518,20,"500"
1200,6,0.12,4.77702125547533,21,"500"
800,9,0.12,4.68144120318274,22,"500"
1000,9,0.12,4.6814412031862,23,"500"
1200,9,0.12,4.6814412031862,24,"500"
800,12,0.12,4.85471010344059,25,"500"
1000,12,0.12,4.85471010344059,26,"500"
1200,12,0.12,4.85471010344059,27,"500"
800,6,0.08,4.85457944902912,1,"590"
1000,6,0.08,4.85824103859399,2,"590"
1200,6,0.08,4.8605113166311,3,"590"
800,9,0.08,4.88761976617561,4,"590"
1000,9,0.08,4.88763190751013,5,"590"
1200,9,0.08,4.88763190748897,6,"590"
800,12,0.08,5.01091666418547,7,"590"
1000,12,0.08,5.01091666418547,8,"590"
1200,12,0.08,5.01091666418547,9,"590"
800,6,0.1,4.86393819948747,10,"590"
1000,6,0.1,4.86702964014867,11,"590"
1200,6,0.1,4.86776309774118,12,"590"
800,9,0.1,4.91602248691484,13,"590"
1000,9,0.1,4.91602248687222,14,"590"
1200,9,0.1,4.91602248687222,15,"590"
800,12,0.1,4.94100009330132,16,"590"
1000,12,0.1,4.94100009330132,17,"590"
1200,12,0.1,4.94100009330132,18,"590"
800,6,0.12,4.83744152011199,19,"590"
1000,6,0.12,4.83790706911731,20,"590"
1200,6,0.12,4.83804951602208,21,"590"
800,9,0.12,4.98107446185965,22,"590"
1000,9,0.12,4.98107446185965,23,"590"
1200,9,0.12,4.98107446185965,24,"590"
800,12,0.12,5.06181652933996,25,"590"
1000,12,0.12,5.06181652933996,26,"590"
1200,12,0.12,5.06181652933996,27,"590"
800,6,0.08,1.50687218734372,1,"591"
1000,6,0.08,1.50737182912987,2,"591"
