"ntree","mtry","train_mse","param_idx","station"
200,37,0.861124760319555,3,"3579"
100,47,0.900874444777397,4,"3579"
150,47,0.877266651421303,5,"3579"
200,47,0.878484283713454,6,"3579"
100,57,0.905634644707636,7,"3579"
150,57,0.882382563007357,8,"3579"
200,57,0.892539116339263,9,"3579"
100,67,0.901785418252156,10,"3579"
150,67,0.890799289024184,11,"3579"
200,67,0.883235371206716,12,"3579"
100,37,0.900929024709855,1,"3582"
150,37,0.885776719132279,2,"3582"
200,37,0.86710876425157,3,"3582"
100,47,0.882868020682712,4,"3582"
150,47,0.856837175415046,5,"3582"
200,47,0.865657472026018,6,"3582"
100,57,0.881541727874493,7,"3582"
150,57,0.8694039588724,8,"3582"
200,57,0.870618598938515,9,"3582"
100,67,0.864128728936771,10,"3582"
150,67,0.885067198545578,11,"3582"
200,67,0.870167411745703,12,"3582"
100,37,0.391977079488521,1,"3860"
150,37,0.388012690921134,2,"3860"
200,37,0.387110018070618,3,"3860"
100,47,0.398259822988014,4,"3860"
150,47,0.38983482776298,5,"3860"
200,47,0.381631837410023,6,"3860"
100,57,0.392752682069698,7,"3860"
150,57,0.38738323830261,8,"3860"
200,57,0.385031882309107,9,"3860"
100,67,0.384085454758054,10,"3860"
150,67,0.388250791272056,11,"3860"
200,67,0.387779063611825,12,"3860"
100,37,0.794307014079147,1,"500"
150,37,0.77848080688032,2,"500"
200,37,0.775848881762113,3,"500"
100,47,0.777683004962582,4,"500"
150,47,0.777069300696911,5,"500"
200,47,0.773196785919267,6,"500"
100,57,0.804164725298072,7,"500"
150,57,0.776898126483314,8,"500"
200,57,0.77317744393907,9,"500"
100,67,0.784781368000063,10,"500"
150,67,0.76781297655237,11,"500"
200,67,0.758757725064212,12,"500"
100,37,0.750557175299657,1,"590"
150,37,0.737298583985146,2,"590"
200,37,0.743163542744799,3,"590"
100,47,0.730110412750507,4,"590"
150,47,0.738426505316675,5,"590"
200,47,0.738730322795773,6,"590"
100,57,0.725529084316337,7,"590"
150,57,0.724544037107503,8,"590"
200,57,0.732527674974632,9,"590"
100,67,0.772879671978057,10,"590"
150,67,0.748088714368764,11,"590"
200,67,0.742184729529347,12,"590"
100,37,0.232747755993151,1,"591"
150,37,0.231477928533175,2,"591"
200,37,0.235785615066908,3,"591"
100,47,0.234185977161022,4,"591"
150,47,0.230606164122837,5,"591"
200,47,0.226045299881485,6,"591"
100,57,0.24022824965912,7,"591"
150,57,0.228250028718502,8,"591"
200,57,0.225156275124064,9,"591"
100,67,0.239987388349822,10,"591"
150,67,0.229116451973758,11,"591"
200,67,0.229657291926291,12,"591"
100,37,1.52287949545757,1,"592"
150,37,1.45774251669697,2,"592"
200,37,1.48234603636915,3,"592"
100,47,1.54176867973903,4,"592"
150,47,1.48081938506962,5,"592"
200,47,1.47687595992675,6,"592"
100,57,1.5152458131342,7,"592"
150,57,1.49821758832939,8,"592"
200,57,1.44916145101234,9,"592"
100,67,1.54273392120909,10,"592"
150,67,1.4925137869102,11,"592"
200,67,1.46936078893566,12,"592"
100,37,2.05507354399135,1,"gu"
150,37,2.00121503199878,2,"gu"
200,37,2.00716087808071,3,"gu"
100,47,1.99503404241888,4,"gu"
150,47,1.97529934281923,5,"gu"
200,47,2.02462728670685,6,"gu"
100,57,1.96515194638408,7,"gu"
150,57,2.00983773983715,8,"gu"
200,57,2.02386484012638,9,"gu"
100,67,2.03570047439726,10,"gu"
150,67,1.96794260394141,11,"gu"
200,67,1.96756561463087,12,"gu"
100,37,3.45881149546008,1,"dong"
150,37,3.43347963260334,2,"dong"
200,37,3.41626911660646,3,"dong"
100,47,3.41723495825175,4,"dong"
150,47,3.42900237944655,5,"dong"
200,47,3.42338192614264,6,"dong"
100,57,3.44424741232289,7,"dong"
150,57,3.39977752219699,8,"dong"
200,57,3.39214823951316,9,"dong"
100,67,3.5016354031414,10,"dong"
150,67,3.42127395776604,11,"dong"
200,67,3.41959183723095,12,"dong"
100,37,0.226542918989409,1,"3508"
150,37,0.226121136383815,2,"3508"
200,37,0.222310093922422,3,"3508"
100,47,0.220882326705987,4,"3508"
150,47,0.2184752250303,5,"3508"
200,47,0.219689985966435,6,"3508"
100,57,0.224329121773529,7,"3508"
150,57,0.219112521735301,8,"3508"
200,57,0.215476908707509,9,"3508"
100,67,0.220731798222666,10,"3508"
150,67,0.225131223117143,11,"3508"
200,67,0.220272576939847,12,"3508"
100,37,0.443968251767821,1,"3523"
150,37,0.436979949317182,2,"3523"
200,37,0.427111987438959,3,"3523"
100,47,0.436252494482496,4,"3523"
150,47,0.440664229585941,5,"3523"
200,47,0.432855036660483,6,"3523"
100,57,0.455850203251839,7,"3523"
150,57,0.433701635816562,8,"3523"
200,57,0.431563224063372,9,"3523"
100,67,0.444777928454782,10,"3523"
150,67,0.443037412843875,11,"3523"
200,67,0.428883834451103,12,"3523"
100,37,1.78905139632484,1,"3569"
150,37,1.74779608666286,2,"3569"
200,37,1.77859993049412,3,"3569"
100,47,1.77193694353279,4,"3569"
150,47,1.77057409418513,5,"3569"
200,47,1.7824266059662,6,"3569"
100,57,1.81834372145326,7,"3569"
150,57,1.78959669873231,8,"3569"
200,57,1.77601908073115,9,"3569"
100,67,1.79984117550577,10,"3569"
150,67,1.82830170025438,11,"3569"
200,67,1.77046712240376,12,"3569"
100,37,1.16136248302733,1,"3571"
150,37,1.14782988281823,2,"3571"
200,37,1.14465949943319,3,"3571"
100,47,1.16091657676148,4,"3571"
150,47,1.12962318432902,5,"3571"
200,47,1.15841119404411,6,"3571"
100,57,1.16054166968702,7,"3571"
150,57,1.14012720061728,8,"3571"
200,57,1.13667763163924,9,"3571"
100,67,1.14566982051465,10,"3571"
150,67,1.14416552351105,11,"3571"
200,67,1.13449812361071,12,"3571"
100,37,0.876913238663749,1,"3579"
150,37,0.861885535243672,2,"3579"
200,37,0.876276036335458,3,"3579"
100,47,0.883488449430809,4,"3579"
150,47,0.87309127585405,5,"3579"
200,47,0.868232546399353,6,"3579"
100,57,0.889726818136416,7,"3579"
150,57,0.872021067256469,8,"3579"
200,57,0.853642348510433,9,"3579"
100,67,0.875354923951991,10,"3579"
150,67,0.874945021640171,11,"3579"
200,67,0.861549443544679,12,"3579"
100,37,0.838023996400939,1,"3582"
150,37,0.810611694218953,2,"3582"
200,37,0.811190663584871,3,"3582"
100,47,0.80847665888984,4,"3582"
150,47,0.806629602035064,5,"3582"
200,47,0.800236785445602,6,"3582"
100,57,0.815051229888064,7,"3582"
150,57,0.827142789439935,8,"3582"
200,57,0.792521717933473,9,"3582"
100,67,0.824594450104642,10,"3582"
150,67,0.806151393958932,11,"3582"
200,67,0.787046102676306,12,"3582"
100,37,0.430530501054351,1,"3860"
150,37,0.425599111632561,2,"3860"
200,37,0.422247950790367,3,"3860"
100,47,0.433133279751712,4,"3860"
150,47,0.426362174044478,5,"3860"
200,47,0.417676852099585,6,"3860"
100,57,0.430319509885528,7,"3860"
150,57,0.414049493115452,8,"3860"
200,57,0.420055733631802,9,"3860"
100,67,0.418870682775241,10,"3860"
150,67,0.422709300309347,11,"3860"
200,67,0.418346834974315,12,"3860"
100,37,0.771204014467593,1,"500"
150,37,0.768621218910311,2,"500"
200,37,0.763234881579782,3,"500"
100,47,0.792274510107496,4,"500"
150,47,0.770125485240854,5,"500"
200,47,0.754901179735065,6,"500"
100,57,0.758056086781773,7,"500"
150,57,0.772828350724393,8,"500"
200,57,0.740626436138461,9,"500"
100,67,0.778155403094876,10,"500"
150,67,0.762045415067084,11,"500"
200,67,0.764498829320063,12,"500"
100,37,0.679584510099569,1,"590"
150,37,0.67349252381053,2,"590"
200,37,0.654115576065845,3,"590"
100,47,0.679512686073059,4,"590"
150,47,0.667009484120441,5,"590"
200,47,0.66495414048627,6,"590"
100,57,0.661012726384132,7,"590"
150,57,0.674065578270337,8,"590"
200,57,0.660336345620878,9,"590"
100,67,0.678791335465817,10,"590"
150,67,0.655446038837449,11,"590"
200,67,0.653267243600568,12,"590"
100,37,0.225423292887494,1,"591"
150,37,0.223667811481763,2,"591"
200,37,0.221005558215214,3,"591"
100,47,0.227252974299214,4,"591"
150,47,0.22372728198461,5,"591"
200,47,0.219429560571648,6,"591"
100,57,0.22830400034088,7,"591"
150,57,0.227625580884633,8,"591"
200,57,0.223005380131041,9,"591"
100,67,0.228986933631405,10,"591"
150,67,0.224426350534134,11,"591"
200,67,0.224961972232132,12,"591"
100,37,1.60994374430016,1,"592"
150,37,1.51774813884661,2,"592"
200,37,1.53958958868436,3,"592"
100,47,1.54860893912513,4,"592"
150,47,1.53843614274339,5,"592"
200,47,1.53413174567161,6,"592"
100,57,1.60889980420789,7,"592"
150,57,1.5424158105798,8,"592"
200,57,1.5437590156904,9,"592"
100,67,1.56655790136669,10,"592"
150,67,1.52442352967684,11,"592"
200,67,1.58335323696926,12,"592"
100,37,1.63140340956437,1,"gu"
150,37,1.63600482144745,2,"gu"
200,37,1.63666106113692,3,"gu"
100,47,1.63915792414929,4,"gu"
150,47,1.619579213271,5,"gu"
200,47,1.63772818753026,6,"gu"
100,57,1.65013904668898,7,"gu"
150,57,1.62067467290476,8,"gu"
200,57,1.63982811735212,9,"gu"
100,67,1.70467858663491,10,"gu"
150,67,1.61134966038996,11,"gu"
200,67,1.62409755411628,12,"gu"
100,37,3.40559959779272,1,"dong"
150,37,3.39185605110504,2,"dong"
200,37,3.37645978018209,3,"dong"
100,47,3.39249028748884,4,"dong"
150,47,3.35920489068991,5,"dong"
200,47,3.38600017067588,6,"dong"
100,57,3.38377308376008,7,"dong"
150,57,3.35011718023984,8,"dong"
200,57,3.36888700186617,9,"dong"
100,67,3.3946929656558,10,"dong"
150,67,3.35676506989918,11,"dong"
200,67,3.38060014501851,12,"dong"
100,37,0.227861087867834,1,"3508"
150,37,0.221457343417047,2,"3508"
200,37,0.22232413188697,3,"3508"
100,47,0.221051227026256,4,"3508"
150,47,0.220500851055584,5,"3508"
200,47,0.220235699545757,6,"3508"
100,57,0.219586452942669,7,"3508"
150,57,0.221765980456198,8,"3508"
200,57,0.216625273710997,9,"3508"
100,67,0.22329317296106,10,"3508"
150,67,0.222958131475844,11,"3508"
200,67,0.221303970192796,12,"3508"
100,37,0.460715665699518,1,"3523"
150,37,0.463892653013839,2,"3523"
200,37,0.452764656212345,3,"3523"
100,47,0.466056412203513,4,"3523"
150,47,0.453847716979537,5,"3523"
200,47,0.462037286398877,6,"3523"
100,57,0.467131776509386,7,"3523"
150,57,0.466206171669767,8,"3523"
200,57,0.469048006092244,9,"3523"
100,67,0.465613074422882,10,"3523"
150,67,0.452747584386803,11,"3523"
200,67,0.449776474713423,12,"3523"
100,37,2.01147738668506,1,"3569"
150,37,1.98645215218938,2,"3569"
200,37,1.98912281995576,3,"3569"
100,47,1.97181827216514,4,"3569"
150,47,1.97626138015108,5,"3569"
200,47,1.96079940447227,6,"3569"
100,57,1.99323176290589,7,"3569"
150,57,1.94490714957861,8,"3569"
200,57,1.97100032139063,9,"3569"
100,67,1.99933990458524,10,"3569"
150,67,1.97917300464725,11,"3569"
200,67,1.96191641669441,12,"3569"
100,37,1.2109123749128,1,"3571"
150,37,1.20189499366509,2,"3571"
200,37,1.20393642978461,3,"3571"
100,47,1.24408056385559,4,"3571"
150,47,1.193568783253,5,"3571"
200,47,1.18942800265371,6,"3571"
100,57,1.22896025912449,7,"3571"
150,57,1.19020842020055,8,"3571"
200,57,1.18624730535935,9,"3571"
100,67,1.20674723744292,10,"3571"
150,67,1.1800064451033,11,"3571"
200,67,1.2071316271523,12,"3571"
100,37,0.927894897981672,1,"3579"
150,37,0.909182412917865,2,"3579"
200,37,0.908135944729833,3,"3579"
100,47,0.926981535792428,4,"3579"
150,47,0.896838075501015,5,"3579"
200,47,0.896279012000174,6,"3579"
100,57,0.899367757055429,7,"3579"
150,57,0.902099770695924,8,"3579"
200,57,0.891047220668442,9,"3579"
100,67,0.928063291111745,10,"3579"
150,67,0.897355240138255,11,"3579"
200,67,0.900548954492485,12,"3579"
100,37,0.892830920891997,1,"3582"
150,37,0.870303390639974,2,"3582"
200,37,0.858585571747368,3,"3582"
100,47,0.892678953664066,4,"3582"
150,47,0.890133698605474,5,"3582"
200,47,0.874922461113886,6,"3582"
100,57,0.91257179047755,7,"3582"
150,57,0.898571901403687,8,"3582"
200,57,0.878506956123557,9,"3582"
100,67,0.908683339358194,10,"3582"
150,67,0.889705661371131,11,"3582"
200,67,0.888860675176782,12,"3582"
100,37,0.438875070268899,1,"3860"
150,37,0.430660530148966,2,"3860"
200,37,0.432834257481529,3,"3860"
100,47,0.440725200191844,4,"3860"
150,47,0.42532362138156,5,"3860"
200,47,0.430032361233987,6,"3860"
100,57,0.439595129304604,7,"3860"
150,57,0.43058781712963,8,"3860"
200,57,0.42706569574851,9,"3860"
100,67,0.429373383482369,10,"3860"
150,67,0.432681834717994,11,"3860"
200,67,0.432443717140728,12,"3860"
100,37,0.738151912766362,1,"500"
150,37,0.726632843811658,2,"500"
200,37,0.735701317284215,3,"500"
100,47,0.743158847816781,4,"500"
150,47,0.728979569832009,5,"500"
200,47,0.740268304384275,6,"500"
100,57,0.754053914161593,7,"500"
150,57,0.73254659558036,8,"500"
200,57,0.732983791898544,9,"500"
100,67,0.745462052511416,10,"500"
150,67,0.733313509442471,11,"500"
200,67,0.727729946438198,12,"500"
100,37,0.714605087875761,1,"590"
150,37,0.706682982450392,2,"590"
200,37,0.704406549875539,3,"590"
100,47,0.70926777134069,4,"590"
150,47,0.715650237189244,5,"590"
200,47,0.699250940930603,6,"590"
100,57,0.709228832199708,7,"590"
150,57,0.701648655670416,8,"590"
200,57,0.704037501738093,9,"590"
100,67,0.702659442518075,10,"590"
150,67,0.728142779888241,11,"590"
200,67,0.708558042292935,12,"590"
100,37,0.249740257665842,1,"591"
150,37,0.241559735906759,2,"591"
200,37,0.247019988786625,3,"591"
100,47,0.244861362197171,4,"591"
150,47,0.24391150055316,5,"591"
200,47,0.243589780915065,6,"591"
100,57,0.253139629621702,7,"591"
150,57,0.252404039299002,8,"591"
200,57,0.245405413884132,9,"591"
100,67,0.246489280893265,10,"591"
150,67,0.246201315882378,11,"591"
200,67,0.246205760799166,12,"591"
100,37,1.54316276654458,1,"592"
150,37,1.51725892568282,2,"592"
200,37,1.55096157323773,3,"592"
100,47,1.54554103530093,4,"592"
150,47,1.52513599936933,5,"592"
200,47,1.52920119201865,6,"592"
100,57,1.58862066781615,7,"592"
150,57,1.51964380813462,8,"592"
200,57,1.53041512770921,9,"592"
100,67,1.57073750900558,10,"592"
150,67,1.57551153630419,11,"592"
200,67,1.55445242574558,12,"592"
100,37,2.5039434196338,1,"gu"
150,37,2.58669458767287,2,"gu"
200,37,2.51769050171865,3,"gu"
100,47,2.54900843998149,4,"gu"
150,47,2.57212539020236,5,"gu"
200,47,2.47157843375945,6,"gu"
100,57,2.71089884597904,7,"gu"
150,57,2.71575635818186,8,"gu"
200,57,2.58497193945794,9,"gu"
100,67,2.64442654313527,10,"gu"
150,67,2.57100648252848,11,"gu"
200,67,2.58902830346361,12,"gu"
100,37,3.32350402112746,1,"dong"
150,37,3.23538555901433,2,"dong"
200,37,3.23044819364017,3,"dong"
100,47,3.29841436653538,4,"dong"
150,47,3.24011539925317,5,"dong"
200,47,3.22376286527928,6,"dong"
100,57,3.26606161543667,7,"dong"
150,57,3.21586772626113,8,"dong"
200,57,3.25887708839909,9,"dong"
100,67,3.25720644441417,10,"dong"
150,67,3.191125607832,11,"dong"
200,67,3.22489598581828,12,"dong"
100,37,0.219834565258752,1,"3508"
150,37,0.215428829686707,2,"3508"
200,37,0.212412975434821,3,"3508"
100,47,0.212404049427638,4,"3508"
150,47,0.213368547409662,5,"3508"
200,47,0.214163460826516,6,"3508"
100,57,0.212233967965183,7,"3508"
150,57,0.213621437440104,8,"3508"
200,57,0.213240128262145,9,"3508"
100,67,0.218435126799531,10,"3508"
150,67,0.218204232069874,11,"3508"
200,67,0.211113536769486,12,"3508"
100,37,0.430556389079148,1,"3523"
150,37,0.429236715506793,2,"3523"
200,37,0.437713265634909,3,"3523"
100,47,0.432316101011542,4,"3523"
150,47,0.436090863841677,5,"3523"
200,47,0.438251836837265,6,"3523"
100,57,0.441471246480213,7,"3523"
150,57,0.431073509731383,8,"3523"
200,57,0.434086331337598,9,"3523"
100,67,0.443978113299087,10,"3523"
150,67,0.427074557303117,11,"3523"
200,67,0.441449101130454,12,"3523"
100,37,1.93920202042903,1,"3569"
150,37,1.89780343503368,2,"3569"
200,37,1.91454787144454,3,"3569"
100,47,1.87623698372495,4,"3569"
150,47,1.87702215617425,5,"3569"
200,47,1.89727066830368,6,"3569"
100,57,1.91143731345129,7,"3569"
150,57,1.85289321686327,8,"3569"
200,57,1.89060304431245,9,"3569"
100,67,1.90396567471303,10,"3569"
150,67,1.92053760812334,11,"3569"
200,67,1.89861932376887,12,"3569"
100,37,1.20421268265633,1,"3571"
150,37,1.16934663899811,2,"3571"
200,37,1.18773438245378,3,"3571"
100,47,1.2090869956954,4,"3571"
150,47,1.17453940755539,5,"3571"
200,47,1.16564028726099,6,"3571"
100,57,1.19055650635781,7,"3571"
150,57,1.16910664473054,8,"3571"
200,57,1.17183914925799,9,"3571"
100,67,1.17871290570301,10,"3571"
150,67,1.17530615957072,11,"3571"
200,67,1.17123319907209,12,"3571"
100,37,0.870207620505137,1,"3579"
150,37,0.871743826402982,2,"3579"
200,37,0.850587875990931,3,"3579"
100,47,0.874417200413813,4,"3579"
150,47,0.869450882518744,5,"3579"
200,47,0.848427884017472,6,"3579"
100,57,0.864397527135654,7,"3579"
150,57,0.857398261193557,8,"3579"
200,57,0.848193950849822,9,"3579"
100,67,0.845210932759386,10,"3579"
150,67,0.853347415377135,11,"3579"
200,67,0.856404400298468,12,"3579"
100,37,0.866825410903412,1,"3582"
150,37,0.834875101323355,2,"3582"
200,37,0.829156642311564,3,"3582"
100,47,0.851391044694952,4,"3582"
150,47,0.841232758906928,5,"3582"
200,47,0.814231285287053,6,"3582"
100,57,0.841091441820459,7,"3582"
150,57,0.836855661748126,8,"3582"
200,57,0.833840773629741,9,"3582"
100,67,0.873377772188927,10,"3582"
150,67,0.839517300573595,11,"3582"
200,67,0.833611203255803,12,"3582"
100,37,0.411929409254503,1,"3860"
150,37,0.410368563993884,2,"3860"
200,37,0.409060062672422,3,"3860"
100,47,0.411385639998732,4,"3860"
150,47,0.409734602711539,5,"3860"
200,47,0.406003349174356,6,"3860"
100,57,0.41175158042396,7,"3860"
150,57,0.41125947608377,8,"3860"
200,57,0.403097522739885,9,"3860"
100,67,0.411329728175736,10,"3860"
150,67,0.402213384058431,11,"3860"
200,67,0.405929554947124,12,"3860"
100,37,0.761412259560502,1,"500"
150,37,0.746195372389227,2,"500"
200,37,0.747935729065592,3,"500"
100,47,0.745188091633371,4,"500"
150,47,0.749898763659874,5,"500"
200,47,0.739104622405743,6,"500"
100,57,0.7501150949629,7,"500"
150,57,0.743628896058825,8,"500"
200,57,0.743666910221652,9,"500"
100,67,0.747823113386289,10,"500"
150,67,0.736394810865184,11,"500"
200,67,0.74815656675704,12,"500"
100,37,0.742990846936834,1,"590"
150,37,0.741182908383364,2,"590"
200,37,0.718357022081906,3,"590"
100,47,0.730167218226788,4,"590"
150,47,0.729411637828372,5,"590"
200,47,0.712505582617881,6,"590"
100,57,0.715205572314181,7,"590"
150,57,0.720567420690287,8,"590"
200,57,0.708554941836314,9,"590"
100,67,0.72786207927448,10,"590"
150,67,0.70035141356263,11,"590"
200,67,0.717845500891838,12,"590"
100,37,0.235929502187976,1,"591"
150,37,0.229292771671881,2,"591"
200,37,0.237903598141806,3,"591"
100,47,0.244812782122019,4,"591"
150,47,0.232724355981171,5,"591"
200,47,0.237113879720795,6,"591"
100,57,0.237543647989599,7,"591"
150,57,0.236775294562828,8,"591"
200,57,0.235025412350171,9,"591"
100,67,0.247694302495561,10,"591"
150,67,0.230954978500761,11,"591"
200,67,0.238097774775257,12,"591"
100,37,1.61060997538527,1,"592"
150,37,1.5244919699673,2,"592"
