"ntree","mtry","val_mse","param_idx","station"
100,67,1.40675207012621,10,"591"
150,67,1.39192634855756,11,"591"
200,67,1.39039351501855,12,"591"
100,37,9.4462625498795,1,"592"
150,37,9.39526657014911,2,"592"
200,37,9.41877238401153,3,"592"
100,47,9.50808833883498,4,"592"
150,47,9.41109554715951,5,"592"
200,47,9.36854775288955,6,"592"
100,57,9.65498297176243,7,"592"
150,57,9.66255258654659,8,"592"
200,57,9.54321288044814,9,"592"
100,67,9.73623146169457,10,"592"
150,67,9.62347925276932,11,"592"
200,67,9.701350165537,12,"592"
100,37,10.0512382602478,1,"gu"
150,37,10.0342779358409,2,"gu"
200,37,9.94218218595185,3,"gu"
100,47,10.1506410810095,4,"gu"
150,47,10.0554442713093,5,"gu"
200,47,10.0308235834647,6,"gu"
100,57,10.1447768628889,7,"gu"
150,57,10.0318766733328,8,"gu"
200,57,10.0628408523903,9,"gu"
100,67,10.1819061728011,10,"gu"
150,67,10.1335169923259,11,"gu"
200,67,10.1856707000518,12,"gu"
100,37,12.8095978597622,1,"dong"
150,37,12.8184344090837,2,"dong"
200,37,12.8479760412972,3,"dong"
100,47,12.8181592583187,4,"dong"
150,47,12.8442354406607,5,"dong"
200,47,12.8787066761739,6,"dong"
100,57,12.920649505296,7,"dong"
150,57,12.8904495460329,8,"dong"
200,57,12.8090195570305,9,"dong"
100,67,12.8883807577456,10,"dong"
150,67,12.8423868002837,11,"dong"
200,67,12.8665821864358,12,"dong"
100,37,1.30069493805492,1,"3508"
150,37,1.30727145249873,2,"3508"
200,37,1.30920900743,3,"3508"
100,47,1.31900157259957,4,"3508"
150,47,1.30772472366678,5,"3508"
200,47,1.31126772278705,6,"3508"
100,57,1.30756282405822,7,"3508"
150,57,1.31336727769322,8,"3508"
200,57,1.31206985992199,9,"3508"
100,67,1.31876470064371,10,"3508"
150,67,1.31090810673164,11,"3508"
200,67,1.30936119457525,12,"3508"
100,37,2.53014520852359,1,"3523"
150,37,2.55549852177758,2,"3523"
200,37,2.53982041941155,3,"3523"
100,47,2.56781335048833,4,"3523"
150,47,2.54380610097455,5,"3523"
200,47,2.53732770683108,6,"3523"
100,57,2.58561852031805,7,"3523"
150,57,2.56040241043393,8,"3523"
200,57,2.56389338826064,9,"3523"
100,67,2.59920079880137,10,"3523"
150,67,2.56145923969784,11,"3523"
200,67,2.57295615789098,12,"3523"
100,37,10.7644554993182,1,"3569"
150,37,10.555851939769,2,"3569"
200,37,10.5444032399163,3,"3569"
100,47,10.6233079971858,4,"3569"
150,47,10.6881503115381,5,"3569"
200,47,10.6410123307807,6,"3569"
100,57,10.7430449437785,7,"3569"
150,57,10.773860996223,8,"3569"
200,57,10.6768310791219,9,"3569"
100,67,10.7872895364504,10,"3569"
150,67,10.7211919379404,11,"3569"
200,67,10.777424079653,12,"3569"
100,37,7.03766416108574,1,"3571"
150,37,7.00629850747999,2,"3571"
200,37,7.07654326833421,3,"3571"
100,47,7.16153007937754,4,"3571"
150,47,7.12701723507878,5,"3571"
200,47,7.09182873199677,6,"3571"
100,57,7.2633355010385,7,"3571"
150,57,7.22225391739247,8,"3571"
200,57,7.23727421669085,9,"3571"
100,67,7.29984346382706,10,"3571"
150,67,7.30495575589802,11,"3571"
200,67,7.31590899844027,12,"3571"
100,37,5.42745397792206,1,"3579"
150,37,5.38960838728226,2,"3579"
200,37,5.32668667752132,3,"3579"
100,47,5.41858782672977,4,"3579"
150,47,5.40873188413947,5,"3579"
200,47,5.36631128226669,6,"3579"
100,57,5.36405015756596,7,"3579"
150,57,5.37500268089379,8,"3579"
200,57,5.38978481877854,9,"3579"
100,67,5.39530022177036,10,"3579"
150,67,5.39956494478973,11,"3579"
200,67,5.44404557264317,12,"3579"
100,37,5.00083122930936,1,"3582"
150,37,4.91060131261627,2,"3582"
200,37,4.91062682427424,3,"3582"
100,47,4.98659831009798,4,"3582"
150,47,4.99192790926067,5,"3582"
200,47,4.93606888875809,6,"3582"
100,57,5.01304469153507,7,"3582"
150,57,4.96820928836533,8,"3582"
200,57,4.95664755017678,9,"3582"
100,67,5.01925401202594,10,"3582"
150,67,4.97117183041603,11,"3582"
200,67,5.01758390220304,12,"3582"
100,37,2.57166289190925,1,"3860"
150,37,2.537620740251,2,"3860"
200,37,2.53713253326555,3,"3860"
100,47,2.5648216841784,4,"3860"
150,47,2.57609836847131,5,"3860"
200,47,2.53747369852113,6,"3860"
100,57,2.58464503048104,7,"3860"
150,57,2.56563316482045,8,"3860"
200,57,2.55361721245164,9,"3860"
100,67,2.57982880074359,10,"3860"
150,67,2.5634481051849,11,"3860"
200,67,2.54390800218996,12,"3860"
100,37,4.54162357806951,1,"500"
150,37,4.51768112777285,2,"500"
200,37,4.51096539214112,3,"500"
100,47,4.51408365123193,4,"500"
150,47,4.48878374557825,5,"500"
200,47,4.47777872565679,6,"500"
100,57,4.51268215770865,7,"500"
150,57,4.53691795734328,8,"500"
200,57,4.47456527370109,9,"500"
100,67,4.5155992143899,10,"500"
150,67,4.48090038397739,11,"500"
200,67,4.48520542230903,12,"500"
100,37,4.75986570134132,1,"590"
150,37,4.6311444056986,2,"590"
200,37,4.67751060670345,3,"590"
100,47,4.62901091484335,4,"590"
150,47,4.65575237535938,5,"590"
200,47,4.64888181159429,6,"590"
100,57,4.61725472663781,7,"590"
150,57,4.70327449780145,8,"590"
200,57,4.67000740480126,9,"590"
100,67,4.6631839835664,10,"590"
150,67,4.68216664899374,11,"590"
200,67,4.66718439317566,12,"590"
100,37,1.45249869772641,1,"591"
150,37,1.45399642688779,2,"591"
200,37,1.45133859162346,3,"591"
100,47,1.44627632047501,4,"591"
150,47,1.43515956408197,5,"591"
200,47,1.4410253145433,6,"591"
100,57,1.44412147614631,7,"591"
150,57,1.42922982738246,8,"591"
200,57,1.45441928304755,9,"591"
100,67,1.45744120955416,10,"591"
150,67,1.44866707545521,11,"591"
200,67,1.45303585600782,12,"591"
100,37,9.64845256284881,1,"592"
150,37,9.51566961790405,2,"592"
200,37,9.56861667288773,3,"592"
100,47,9.60637084802289,4,"592"
150,47,9.5565367212674,5,"592"
200,47,9.50462573223459,6,"592"
100,57,9.4969154151446,7,"592"
150,57,9.58049972440667,8,"592"
200,57,9.65956482992849,9,"592"
100,67,9.72773329597127,10,"592"
150,67,9.55781452206297,11,"592"
200,67,9.60454734868286,12,"592"
100,37,13.0736101254177,1,"gu"
150,37,12.8918030665525,2,"gu"
200,37,13.1267726388029,3,"gu"
100,47,12.9772137727058,4,"gu"
150,47,12.9894672066041,5,"gu"
200,47,12.8602886663122,6,"gu"
100,57,12.9333248143925,7,"gu"
150,57,12.9874487842557,8,"gu"
200,57,12.8757527855436,9,"gu"
100,67,13.1176846656147,10,"gu"
150,67,13.1512438320193,11,"gu"
200,67,13.0098925776063,12,"gu"
100,37,11.9732934713776,1,"dong"
150,37,12.163993501236,2,"dong"
200,37,11.9628769264008,3,"dong"
100,47,12.1075071105279,4,"dong"
150,47,12.1324145500205,5,"dong"
200,47,12.058616594781,6,"dong"
100,57,12.1562443862067,7,"dong"
150,57,12.0555422961026,8,"dong"
200,57,12.1243768716042,9,"dong"
100,67,12.0474562250052,10,"dong"
150,67,12.0647230033905,11,"dong"
200,67,12.0888107029183,12,"dong"
100,37,1.39598018451135,1,"3508"
150,37,1.38162847134492,2,"3508"
200,37,1.38663841070721,3,"3508"
100,47,1.39565047494134,4,"3508"
150,47,1.3968684964626,5,"3508"
200,47,1.38960480794766,6,"3508"
100,57,1.40005681244451,7,"3508"
150,57,1.39431186672022,8,"3508"
200,57,1.39515582728469,9,"3508"
100,67,1.39727051705194,10,"3508"
150,67,1.39820003398937,11,"3508"
200,67,1.39533528177519,12,"3508"
100,37,2.5468356308346,1,"3523"
150,37,2.5113775193465,2,"3523"
200,37,2.54346441874762,3,"3523"
100,47,2.55493710457097,4,"3523"
150,47,2.55585709746885,5,"3523"
200,47,2.5646451931384,6,"3523"
100,57,2.56733086095256,7,"3523"
150,57,2.5677545818465,8,"3523"
200,57,2.53819888826262,9,"3523"
100,67,2.59118129829401,10,"3523"
150,67,2.59886351306796,11,"3523"
200,67,2.60709177212551,12,"3523"
100,37,11.9561735280394,1,"3569"
150,37,11.9650570995053,2,"3569"
200,37,11.8811736226416,3,"3569"
100,47,12.0773646703688,4,"3569"
150,47,11.9537964135556,5,"3569"
200,47,11.9627512082778,6,"3569"
100,57,12.275157288678,7,"3569"
150,57,12.040015039905,8,"3569"
200,57,11.9875187579473,9,"3569"
100,67,12.2926096274654,10,"3569"
150,67,12.1565629652003,11,"3569"
200,67,12.1174373219138,12,"3569"
100,37,7.61031245255422,1,"3571"
150,37,7.66580088020393,2,"3571"
200,37,7.61557388735096,3,"3571"
100,47,7.63039325066591,4,"3571"
150,47,7.65672906314829,5,"3571"
200,47,7.62927490203656,6,"3571"
100,57,7.78943360567288,7,"3571"
150,57,7.70905558666991,8,"3571"
200,57,7.67307488286997,9,"3571"
100,67,7.68915313082667,10,"3571"
150,67,7.66722417518603,11,"3571"
200,67,7.65216520654173,12,"3571"
100,37,5.97824517188293,1,"3579"
150,37,5.99603203799538,2,"3579"
200,37,6.03249414203609,3,"3579"
100,47,6.06506306508435,4,"3579"
150,47,5.99177225287502,5,"3579"
200,47,6.00606960199256,6,"3579"
100,57,6.05000850313927,7,"3579"
150,57,6.10957832883054,8,"3579"
200,57,6.00014800786205,9,"3579"
100,67,6.03473119294616,10,"3579"
150,67,6.03728102879954,11,"3579"
200,67,6.05187961144605,12,"3579"
100,37,5.52143814037925,1,"3582"
150,37,5.48864923516686,2,"3582"
200,37,5.46915068924998,3,"3582"
100,47,5.47725825787988,4,"3582"
150,47,5.46423697272253,5,"3582"
200,47,5.43393981786886,6,"3582"
100,57,5.47653169831304,7,"3582"
150,57,5.47738030682042,8,"3582"
200,57,5.44696583491486,9,"3582"
100,67,5.52008650009513,10,"3582"
150,67,5.46244185511796,11,"3582"
200,67,5.46065904676203,12,"3582"
100,37,2.47108478357274,1,"3860"
150,37,2.45977289163002,2,"3860"
200,37,2.45415216304977,3,"3860"
100,47,2.48551491755454,4,"3860"
150,47,2.48062045492277,5,"3860"
200,47,2.47941703611943,6,"3860"
100,57,2.51975724491851,7,"3860"
150,57,2.49152854524987,8,"3860"
200,57,2.48249857717569,9,"3860"
100,67,2.49113190911181,10,"3860"
150,67,2.48738383310079,11,"3860"
200,67,2.48078326999897,12,"3860"
100,37,4.72153775038845,1,"500"
150,37,4.72741577894752,2,"500"
200,37,4.72094836040557,3,"500"
100,47,4.74943255362919,4,"500"
150,47,4.71688035019237,5,"500"
200,47,4.72827951519494,6,"500"
100,57,4.76103230064847,7,"500"
150,57,4.74906770955592,8,"500"
200,57,4.752716292941,9,"500"
100,67,4.81210515136669,10,"500"
150,67,4.7359916608532,11,"500"
200,67,4.75990182786339,12,"500"
100,37,4.71220421607845,1,"590"
150,37,4.7204648618651,2,"590"
200,37,4.72881156550054,3,"590"
100,47,4.76038410488806,4,"590"
150,47,4.74581790525819,5,"590"
200,47,4.7170918598883,6,"590"
100,57,4.75085357573884,7,"590"
150,57,4.75772904307599,8,"590"
200,57,4.75583563752339,9,"590"
100,67,4.83468829800862,10,"590"
150,67,4.82586186119567,11,"590"
200,67,4.77664190352098,12,"590"
100,37,1.39388346350996,1,"591"
150,37,1.37170653521549,2,"591"
200,37,1.39060476187928,3,"591"
100,47,1.39262394853501,4,"591"
150,47,1.37108352661509,5,"591"
200,47,1.37142883024361,6,"591"
100,57,1.39015677641426,7,"591"
150,57,1.39537848573764,8,"591"
200,57,1.39166954863688,9,"591"
100,67,1.41108562484145,10,"591"
150,67,1.39653711025495,11,"591"
200,67,1.39878599012042,12,"591"
100,37,8.99116653381057,1,"592"
150,37,8.77987488558402,2,"592"
200,37,8.76159193871488,3,"592"
100,47,8.90193015646404,4,"592"
150,47,8.73215893190146,5,"592"
200,47,8.96666494623407,6,"592"
100,57,8.88324832541381,7,"592"
150,57,8.93103255461131,8,"592"
200,57,8.92495934340119,9,"592"
100,67,9.11691474230245,10,"592"
150,67,9.01354663035191,11,"592"
200,67,8.98041830283248,12,"592"
100,37,13.9617484144685,1,"gu"
150,37,13.9534368565316,2,"gu"
200,37,13.9508724558907,3,"gu"
100,47,13.9057167949358,4,"gu"
150,47,14.0336540783346,5,"gu"
200,47,14.0383232911976,6,"gu"
100,57,14.0984582674945,7,"gu"
150,57,14.0648385994913,8,"gu"
200,57,14.0196411886405,9,"gu"
100,67,14.1978100236798,10,"gu"
150,67,14.1463047887642,11,"gu"
200,67,14.1675230820182,12,"gu"
100,37,12.900260567074,1,"dong"
150,37,12.7636632247736,2,"dong"
200,37,12.7244150290911,3,"dong"
100,47,12.8971673155322,4,"dong"
150,47,12.8347043586217,5,"dong"
200,47,12.8646681121506,6,"dong"
100,57,12.954616601887,7,"dong"
150,57,12.946905469104,8,"dong"
200,57,12.9251618969277,9,"dong"
100,67,13.0193319076996,10,"dong"
150,67,12.9519296539364,11,"dong"
200,67,12.9626513725408,12,"dong"
100,37,1.35289686612126,1,"3508"
150,37,1.36826295730805,2,"3508"
200,37,1.35992334470526,3,"3508"
100,47,1.36064810980308,4,"3508"
150,47,1.36554499847088,5,"3508"
200,47,1.36134505487578,6,"3508"
100,57,1.36940408111365,7,"3508"
150,57,1.36817431282414,8,"3508"
200,57,1.37355938900185,9,"3508"
100,67,1.38170044811485,10,"3508"
150,67,1.37343032341169,11,"3508"
200,67,1.37557228263334,12,"3508"
100,37,2.59870457848174,1,"3523"
150,37,2.56669980783866,2,"3523"
200,37,2.54524419062341,3,"3523"
100,47,2.58936590409373,4,"3523"
150,47,2.63130440463104,5,"3523"
200,47,2.57786683245933,6,"3523"
100,57,2.67013118058727,7,"3523"
150,57,2.63098509418161,8,"3523"
200,57,2.61698947956106,9,"3523"
100,67,2.64739785572045,10,"3523"
150,67,2.61783542814209,11,"3523"
200,67,2.62683438898798,12,"3523"
100,37,10.6520947480736,1,"3569"
150,37,10.5497690848836,2,"3569"
200,37,10.498844648709,3,"3569"
100,47,10.8095804171106,4,"3569"
150,47,10.6443844754637,5,"3569"
200,47,10.5985607285681,6,"3569"
100,57,10.7569231494403,7,"3569"
150,57,10.7268306948109,8,"3569"
200,57,10.6553119978893,9,"3569"
100,67,10.7878244853818,10,"3569"
150,67,10.7937712545063,11,"3569"
200,67,10.740366077146,12,"3569"
100,37,7.14477038429097,1,"3571"
150,37,7.10706924145245,2,"3571"
200,37,7.09550095021166,3,"3571"
100,47,7.17989113800101,4,"3571"
150,47,7.07681738982257,5,"3571"
200,47,7.07026126814395,6,"3571"
100,57,7.20786018277524,7,"3571"
150,57,7.19929432583573,8,"3571"
200,57,7.14306232820427,9,"3571"
100,67,7.15350780668918,10,"3571"
150,67,7.09653879211413,11,"3571"
200,67,7.15443846748954,12,"3571"
100,37,5.43373187912227,1,"3579"
150,37,5.33868370732567,2,"3579"
200,37,5.43457526227962,3,"3579"
100,47,5.44420896764808,4,"3579"
150,47,5.43485846103924,5,"3579"
200,47,5.43496760978128,6,"3579"
100,57,5.54344926893075,7,"3579"
150,57,5.43028676726774,8,"3579"
200,57,5.45451834218235,9,"3579"
100,67,5.48891501932712,10,"3579"
150,67,5.48763343428322,11,"3579"
200,67,5.50401102959713,12,"3579"
100,37,5.02497501717085,1,"3582"
150,37,4.98525127931394,2,"3582"
200,37,5.01970432152738,3,"3582"
100,47,5.02836210446791,4,"3582"
150,47,5.00330232848878,5,"3582"
200,47,4.98718198674134,6,"3582"
100,57,5.1070487833587,7,"3582"
150,57,5.09363459061602,8,"3582"
200,57,5.05084648832881,9,"3582"
100,67,5.12884407291667,10,"3582"
150,67,5.09434910000916,11,"3582"
200,67,5.08670820782003,12,"3582"
100,37,2.38269593673104,1,"3860"
150,37,2.40800012655026,2,"3860"
200,37,2.37297716100845,3,"3860"
100,47,2.40782926445174,4,"3860"
150,47,2.397335165356,5,"3860"
200,47,2.38893217776509,6,"3860"
100,57,2.39428256089073,7,"3860"
150,57,2.3771849477775,8,"3860"
200,57,2.38561951307038,9,"3860"
100,67,2.40496723123573,10,"3860"
150,67,2.40048767489007,11,"3860"
200,67,2.40511649299808,12,"3860"
100,37,4.82381977003266,1,"500"
150,37,4.74946046961145,2,"500"
200,37,4.73890590291056,3,"500"
100,47,4.73653193845922,4,"500"
150,47,4.74269476244433,5,"500"
200,47,4.7522831658759,6,"500"
100,57,4.80113932347952,7,"500"
150,57,4.76919173588914,8,"500"
200,57,4.77112116032669,9,"500"
100,67,4.78873641692034,10,"500"
150,67,4.79101907281625,11,"500"
200,67,4.80640119048468,12,"500"
100,37,4.74300391847413,1,"590"
150,37,4.70681332737542,2,"590"
200,37,4.69393319389349,3,"590"
100,47,4.71375856248414,4,"590"
150,47,4.73608356977564,5,"590"
200,47,4.71965607230031,6,"590"
100,57,4.7020002761368,7,"590"
150,57,4.72885230401939,8,"590"
200,57,4.72663463183941,9,"590"
100,67,4.83830147962646,10,"590"
150,67,4.84096019187947,11,"590"
200,67,4.79824578828957,12,"590"
100,37,1.41974046153602,1,"591"
150,37,1.44072720721292,2,"591"
200,37,1.43664776828862,3,"591"
100,47,1.46121506681253,4,"591"
150,47,1.43980724939399,5,"591"
200,47,1.43474527652326,6,"591"
100,57,1.48174842334951,7,"591"
150,57,1.48023592687017,8,"591"
200,57,1.44467755638596,9,"591"
100,67,1.46916492972317,10,"591"
150,67,1.47897182206579,11,"591"
200,67,1.47631577016743,12,"591"
100,37,9.9418809647942,1,"592"
150,37,10.0089501759964,2,"592"
200,37,9.87647329427876,3,"592"
100,47,9.99335515828735,4,"592"
150,47,9.82238178768885,5,"592"
200,47,10.0010415616478,6,"592"
100,57,10.1812879223665,7,"592"
150,57,10.0966555300609,8,"592"
200,57,10.0265450714541,9,"592"
100,67,10.1998164063768,10,"592"
150,67,10.2075789406992,11,"592"
200,67,10.2271709464897,12,"592"
100,37,9.77283410680295,1,"gu"
150,37,9.7288849827687,2,"gu"
200,37,9.61005544458104,3,"gu"
100,47,9.92806933177478,4,"gu"
150,47,9.8130538765322,5,"gu"
200,47,9.86910537280049,6,"gu"
100,57,9.74059645339321,7,"gu"
150,57,9.67644792110215,8,"gu"
200,57,9.89443140095033,9,"gu"
100,67,10.1029619399765,10,"gu"
150,67,9.71443406820827,11,"gu"
200,67,9.80945240468406,12,"gu"
100,37,12.9356663271548,1,"dong"
150,37,12.9959187631892,2,"dong"
200,37,12.8692928403992,3,"dong"
100,47,12.9331493754628,4,"dong"
150,47,12.9071048218248,5,"dong"
200,47,12.9629690770127,6,"dong"
100,57,12.9925808351481,7,"dong"
150,57,12.9628753323225,8,"dong"
200,57,12.9639539498834,9,"dong"
100,67,12.9841363149915,10,"dong"
150,67,12.9383264303138,11,"dong"
200,67,12.8776471162147,12,"dong"
100,37,1.40682573854484,1,"3508"
150,37,1.39918434141933,2,"3508"
200,37,1.39051125048357,3,"3508"
100,47,1.39787644812278,4,"3508"
150,47,1.39420752445177,5,"3508"
200,47,1.40995651671701,6,"3508"
100,57,1.40387311467846,7,"3508"
150,57,1.40333266513755,8,"3508"
200,57,1.40059836120822,9,"3508"
100,67,1.42301260870909,10,"3508"
150,67,1.40780257432423,11,"3508"
200,67,1.40307382654744,12,"3508"
100,37,2.48993943503456,1,"3523"
150,37,2.51376225963625,2,"3523"
200,37,2.51470158514674,3,"3523"
100,47,2.53035544733796,4,"3523"
150,47,2.54299333023634,5,"3523"
200,47,2.53507304182522,6,"3523"
100,57,2.63112505729959,7,"3523"
150,57,2.56162798528666,8,"3523"
200,57,2.55626325097111,9,"3523"
100,67,2.62097999674182,10,"3523"
150,67,2.58917314963146,11,"3523"
200,67,2.58064254630621,12,"3523"
100,37,11.1736028249461,1,"3569"
150,37,11.1724426495399,2,"3569"
200,37,11.1470823688126,3,"3569"
100,47,11.3000617213819,4,"3569"
150,47,11.0712191758519,5,"3569"
200,47,11.0941735325679,6,"3569"
100,57,11.1977072075723,7,"3569"
150,57,11.2344221986407,8,"3569"
200,57,11.1480934129427,9,"3569"
100,67,11.4011969297866,10,"3569"
150,67,11.2227587761571,11,"3569"
200,67,11.2901532773992,12,"3569"
100,37,7.3113569669584,1,"3571"
150,37,7.31042846947052,2,"3571"
200,37,7.35892237165858,3,"3571"
100,47,7.3923863786387,4,"3571"
150,47,7.40067334777538,5,"3571"
200,47,7.35091730859771,6,"3571"
100,57,7.41618868860984,7,"3571"
150,57,7.46982285122118,8,"3571"
200,57,7.35898886440298,9,"3571"
100,67,7.47444825927511,10,"3571"
150,67,7.4433940670803,11,"3571"
200,67,7.45630596288567,12,"3571"
100,37,5.61144597116787,1,"3579"
150,37,5.64140866737485,2,"3579"
200,37,5.57042785762502,3,"3579"
100,47,5.7311573410071,4,"3579"
150,47,5.70793708338971,5,"3579"
200,47,5.6588761325608,6,"3579"
100,57,5.5874368151002,7,"3579"
150,57,5.68683068573482,8,"3579"
200,57,5.67166242589025,9,"3579"
100,67,5.71860289794203,10,"3579"
150,67,5.69692110470221,11,"3579"
200,67,5.69842657371338,12,"3579"
100,37,5.36005065016172,1,"3582"
150,37,5.29896793480819,2,"3582"
200,37,5.30341449364021,3,"3582"
100,47,5.32600312653793,4,"3582"
150,47,5.37587590696347,5,"3582"
200,47,5.31220907511059,6,"3582"
100,57,5.40936126745624,7,"3582"
150,57,5.38850533536276,8,"3582"
200,57,5.41103512360081,9,"3582"
100,67,5.44203982025304,10,"3582"
150,67,5.41560716830501,11,"3582"
200,67,5.39333124289899,12,"3582"
100,37,2.4764143418712,1,"3860"
150,37,2.43999038430859,2,"3860"
200,37,2.4538977833369,3,"3860"
100,47,2.48608015423643,4,"3860"
150,47,2.47070970577541,5,"3860"
200,47,2.47937554354151,6,"3860"
100,57,2.49314438314149,7,"3860"
150,57,2.47117132077626,8,"3860"
200,57,2.4779473081736,9,"3860"
100,67,2.52926056953165,10,"3860"
150,67,2.4914467847187,11,"3860"
200,67,2.48878916870402,12,"3860"
100,37,4.6211788616264,1,"500"
150,37,4.65166917520365,2,"500"
200,37,4.61931310704631,3,"500"
100,47,4.67270797666952,4,"500"
150,47,4.64204184120441,5,"500"
200,47,4.61075518890316,6,"500"
100,57,4.65751110131279,7,"500"
150,57,4.65929413509428,8,"500"
200,57,4.66139851934297,9,"500"
100,67,4.68555184280663,10,"500"
150,67,4.6315289293083,11,"500"
200,67,4.66055618002243,12,"500"
100,37,4.37620075907693,1,"590"
150,37,4.34963165063208,2,"590"
200,37,4.3919376282998,3,"590"
100,47,4.39491290144597,4,"590"
150,47,4.4332454489719,5,"590"
200,47,4.43153856249802,6,"590"
100,57,4.46843302322742,7,"590"
150,57,4.40413617936468,8,"590"
200,57,4.42622932582009,9,"590"
100,67,4.50892993684202,10,"590"
150,67,4.49166003209031,11,"590"
200,67,4.48803776284643,12,"590"
100,37,1.36524414837804,1,"591"
150,37,1.38038578356305,2,"591"
200,37,1.36317207323971,3,"591"
100,47,1.3776375542396,4,"591"
150,47,1.36809857566309,5,"591"
200,47,1.37191999638508,6,"591"
100,57,1.39601672919838,7,"591"
150,57,1.38961442086998,8,"591"
200,57,1.38441747447956,9,"591"
100,67,1.42248117139143,10,"591"
150,67,1.40437639063645,11,"591"
200,67,1.40059618442613,12,"591"
100,37,8.74174409341705,1,"592"
150,37,8.67158079992531,2,"592"
200,37,8.79750435535975,3,"592"
