"nrounds","max_depth","eta","val_mse","param_idx","station"
1000,9,0.1,5.47943430276824,14,"dong"
1200,9,0.1,5.47943430277212,15,"dong"
800,12,0.1,5.50995188217422,16,"dong"
1000,12,0.1,5.50995188217164,17,"dong"
1200,12,0.1,5.50995188217046,18,"dong"
800,6,0.12,5.37262435509506,19,"dong"
1000,6,0.12,5.38141925118741,20,"dong"
1200,6,0.12,5.38469038695973,21,"dong"
800,9,0.12,5.53168882859363,22,"dong"
1000,9,0.12,5.5316888286045,23,"dong"
1200,9,0.12,5.53168882860594,24,"dong"
800,12,0.12,5.5347813491159,25,"dong"
1000,12,0.12,5.5347813491151,26,"dong"
1200,12,0.12,5.53478134911443,27,"dong"
800,6,0.08,1.61046942364863,1,"3508"
1000,6,0.08,1.61329651762473,2,"3508"
1200,6,0.08,1.61441959340038,3,"3508"
800,9,0.08,1.61032988525258,4,"3508"
1000,9,0.08,1.61033007071416,5,"3508"
1200,9,0.08,1.61033007071416,6,"3508"
800,12,0.08,1.62299583233123,7,"3508"
1000,12,0.08,1.62299583233123,8,"3508"
1200,12,0.08,1.62299583233123,9,"3508"
800,6,0.1,1.6429423357732,10,"3508"
1000,6,0.1,1.64433837854813,11,"3508"
1200,6,0.1,1.64480432855406,12,"3508"
800,9,0.1,1.61203552371127,13,"3508"
1000,9,0.1,1.61203552371127,14,"3508"
1200,9,0.1,1.61203552371127,15,"3508"
800,12,0.1,1.60962813548001,16,"3508"
1000,12,0.1,1.60962813548001,17,"3508"
1200,12,0.1,1.60962813548001,18,"3508"
800,6,0.12,1.65205906130776,19,"3508"
1000,6,0.12,1.65237437653693,20,"3508"
1200,6,0.12,1.65270674771479,21,"3508"
800,9,0.12,1.6183059597593,22,"3508"
1000,9,0.12,1.6183059597593,23,"3508"
1200,9,0.12,1.6183059597593,24,"3508"
800,12,0.12,1.6356462269241,25,"3508"
1000,12,0.12,1.6356462269241,26,"3508"
1200,12,0.12,1.6356462269241,27,"3508"
800,6,0.08,5.65085059344577,1,"3523"
1000,6,0.08,5.65130128612859,2,"3523"
1200,6,0.08,5.6521746409083,3,"3523"
800,9,0.08,5.9026281713065,4,"3523"
1000,9,0.08,5.90263694840909,5,"3523"
1200,9,0.08,5.90263694840909,6,"3523"
800,12,0.08,6.19508957930016,7,"3523"
1000,12,0.08,6.19508957930016,8,"3523"
1200,12,0.08,6.19508957930016,9,"3523"
800,6,0.1,5.89256182036115,10,"3523"
1000,6,0.1,5.89534645942586,11,"3523"
1200,6,0.1,5.89486848194598,12,"3523"
800,9,0.1,6.03597478528473,13,"3523"
1000,9,0.1,6.03597478528446,14,"3523"
1200,9,0.1,6.03597478528446,15,"3523"
800,12,0.1,6.32203532879249,16,"3523"
1000,12,0.1,6.32203532879249,17,"3523"
1200,12,0.1,6.32203532879249,18,"3523"
800,6,0.12,5.76220198936491,19,"3523"
1000,6,0.12,5.76303545759192,20,"3523"
1200,6,0.12,5.7629769903475,21,"3523"
800,9,0.12,6.14786615706929,22,"3523"
1000,9,0.12,6.14786615706929,23,"3523"
1200,9,0.12,6.14786615706929,24,"3523"
800,12,0.12,6.23370821503956,25,"3523"
1000,12,0.12,6.23370821503956,26,"3523"
1200,12,0.12,6.23370821503956,27,"3523"
800,6,0.08,17.0523166969365,1,"3569"
1000,6,0.08,17.0659396447011,2,"3569"
1200,6,0.08,17.0741438618871,3,"3569"
800,9,0.08,17.1933010804173,4,"3569"
1000,9,0.08,17.1933955726836,5,"3569"
1200,9,0.08,17.1933955736157,6,"3569"
800,12,0.08,18.0860078399042,7,"3569"
1000,12,0.08,18.0860078396876,8,"3569"
1200,12,0.08,18.0860078396876,9,"3569"
800,6,0.1,17.1235305600314,10,"3569"
1000,6,0.1,17.1251757168155,11,"3569"
1200,6,0.1,17.1269043019817,12,"3569"
800,9,0.1,17.3243566734954,13,"3569"
1000,9,0.1,17.3243566735657,14,"3569"
1200,9,0.1,17.3243566735657,15,"3569"
800,12,0.1,18.0735992584998,16,"3569"
1000,12,0.1,18.0735992584998,17,"3569"
1200,12,0.1,18.0735992584998,18,"3569"
800,6,0.12,17.3488685151798,19,"3569"
1000,6,0.12,17.3527691157247,20,"3569"
1200,6,0.12,17.3544056355338,21,"3569"
800,9,0.12,17.3801696167094,22,"3569"
1000,9,0.12,17.3801696167571,23,"3569"
1200,9,0.12,17.3801696167571,24,"3569"
800,12,0.12,17.8578248489437,25,"3569"
1000,12,0.12,17.8578248489437,26,"3569"
1200,12,0.12,17.8578248489437,27,"3569"
800,6,0.08,7.59906352571696,1,"3571"
1000,6,0.08,7.60895118235455,2,"3571"
1200,6,0.08,7.61376467654669,3,"3571"
800,9,0.08,7.64546258325293,4,"3571"
1000,9,0.08,7.64554449154503,5,"3571"
1200,9,0.08,7.6455444854761,6,"3571"
800,12,0.08,7.80785375090609,7,"3571"
1000,12,0.08,7.80785375088165,8,"3571"
1200,12,0.08,7.80785375088165,9,"3571"
800,6,0.1,7.76208163186187,10,"3571"
1000,6,0.1,7.76511403849066,11,"3571"
1200,6,0.1,7.76559170349572,12,"3571"
800,9,0.1,7.6478382653737,13,"3571"
1000,9,0.1,7.6478382732772,14,"3571"
1200,9,0.1,7.64783827327699,15,"3571"
800,12,0.1,7.84641846407184,16,"3571"
1000,12,0.1,7.84641846407184,17,"3571"
1200,12,0.1,7.84641846407184,18,"3571"
800,6,0.12,7.79051819219089,19,"3571"
1000,6,0.12,7.79248487177187,20,"3571"
1200,6,0.12,7.79411537101894,21,"3571"
800,9,0.12,7.65183848426218,22,"3571"
1000,9,0.12,7.65183848426218,23,"3571"
1200,9,0.12,7.65183848426218,24,"3571"
800,12,0.12,7.74336656585763,25,"3571"
1000,12,0.12,7.74336656585763,26,"3571"
1200,12,0.12,7.74336656585763,27,"3571"
800,6,0.08,6.43920210384581,1,"3579"
1000,6,0.08,6.44462867844258,2,"3579"
1200,6,0.08,6.44805886144428,3,"3579"
800,9,0.08,6.62524380805286,4,"3579"
1000,9,0.08,6.62536178235902,5,"3579"
1200,9,0.08,6.62536177928608,6,"3579"
800,12,0.08,6.70972651012117,7,"3579"
1000,12,0.08,6.70972651011931,8,"3579"
1200,12,0.08,6.70972651011931,9,"3579"
800,6,0.1,6.36025959180553,10,"3579"
1000,6,0.1,6.36672608944018,11,"3579"
1200,6,0.1,6.36780293925618,12,"3579"
800,9,0.1,6.51977713800345,13,"3579"
1000,9,0.1,6.51977713605831,14,"3579"
1200,9,0.1,6.51977713605831,15,"3579"
800,12,0.1,6.7663465927548,16,"3579"
1000,12,0.1,6.7663465927548,17,"3579"
1200,12,0.1,6.7663465927548,18,"3579"
800,6,0.12,6.54866555761941,19,"3579"
1000,6,0.12,6.5498631015522,20,"3579"
1200,6,0.12,6.55032853463651,21,"3579"
800,9,0.12,6.49015352551827,22,"3579"
1000,9,0.12,6.49015352551827,23,"3579"
1200,9,0.12,6.49015352551827,24,"3579"
800,12,0.12,6.77101781343025,25,"3579"
1000,12,0.12,6.77101781343025,26,"3579"
1200,12,0.12,6.77101781343025,27,"3579"
800,6,0.08,5.82039996618189,1,"3582"
1000,6,0.08,5.82369427290555,2,"3582"
1200,6,0.08,5.82592388585996,3,"3582"
800,9,0.08,5.78123141193696,4,"3582"
1000,9,0.08,5.78129163272815,5,"3582"
1200,9,0.08,5.78129163272103,6,"3582"
800,12,0.08,6.01378112100228,7,"3582"
1000,12,0.08,6.01378112100228,8,"3582"
1200,12,0.08,6.01378112100228,9,"3582"
800,6,0.1,5.77347481340832,10,"3582"
1000,6,0.1,5.77546022072357,11,"3582"
1200,6,0.1,5.7764485504071,12,"3582"
800,9,0.1,5.76869211496369,13,"3582"
1000,9,0.1,5.76869211479927,14,"3582"
1200,9,0.1,5.76869211479927,15,"3582"
800,12,0.1,6.06935264527849,16,"3582"
1000,12,0.1,6.06935264527849,17,"3582"
1200,12,0.1,6.06935264527849,18,"3582"
800,6,0.12,5.73306710428208,19,"3582"
1000,6,0.12,5.73383939320015,20,"3582"
1200,6,0.12,5.73457827981537,21,"3582"
800,9,0.12,5.80835792680847,22,"3582"
1000,9,0.12,5.80835792680847,23,"3582"
1200,9,0.12,5.80835792680847,24,"3582"
800,12,0.12,6.12938090468344,25,"3582"
1000,12,0.12,6.12938090468344,26,"3582"
1200,12,0.12,6.12938090468344,27,"3582"
800,6,0.08,3.9602801455872,1,"3860"
1000,6,0.08,3.96250794254225,2,"3860"
1200,6,0.08,3.96457124375572,3,"3860"
800,9,0.08,3.9410229690014,4,"3860"
1000,9,0.08,3.94103309164344,5,"3860"
1200,9,0.08,3.94103309152687,6,"3860"
800,12,0.08,4.10032054017695,7,"3860"
1000,12,0.08,4.10032054017695,8,"3860"
1200,12,0.08,4.10032054017695,9,"3860"
800,6,0.1,4.06840560328053,10,"3860"
1000,6,0.1,4.06966646210704,11,"3860"
1200,6,0.1,4.07051935026064,12,"3860"
800,9,0.1,4.0116486793228,13,"3860"
1000,9,0.1,4.0116486790842,14,"3860"
1200,9,0.1,4.0116486790842,15,"3860"
800,12,0.1,4.08828110340996,16,"3860"
1000,12,0.1,4.08828110340996,17,"3860"
1200,12,0.1,4.08828110340996,18,"3860"
800,6,0.12,3.9681350075522,19,"3860"
1000,6,0.12,3.9688219740939,20,"3860"
1200,6,0.12,3.9691720413746,21,"3860"
800,9,0.12,4.03203084163617,22,"3860"
1000,9,0.12,4.03203084163617,23,"3860"
1200,9,0.12,4.03203084163617,24,"3860"
800,12,0.12,4.1197050869939,25,"3860"
1000,12,0.12,4.1197050869939,26,"3860"
1200,12,0.12,4.1197050869939,27,"3860"
800,6,0.08,7.4427390497105,1,"500"
1000,6,0.08,7.45218610502616,2,"500"
1200,6,0.08,7.45488586949067,3,"500"
800,9,0.08,7.29537456041715,4,"500"
1000,9,0.08,7.29538793629615,5,"500"
1200,9,0.08,7.29538793587327,6,"500"
800,12,0.08,7.64126818002665,7,"500"
1000,12,0.08,7.64126818002665,8,"500"
1200,12,0.08,7.64126818002665,9,"500"
800,6,0.1,7.5432048316704,10,"500"
1000,6,0.1,7.55073252725184,11,"500"
1200,6,0.1,7.55311624363426,12,"500"
800,9,0.1,7.46227337228848,13,"500"
1000,9,0.1,7.46227337213852,14,"500"
1200,9,0.1,7.46227337213679,15,"500"
800,12,0.1,7.64181304719203,16,"500"
1000,12,0.1,7.64181304719203,17,"500"
1200,12,0.1,7.64181304719203,18,"500"
800,6,0.12,7.48594482940547,19,"500"
1000,6,0.12,7.48858688305149,20,"500"
1200,6,0.12,7.48960913625655,21,"500"
800,9,0.12,7.39963309641734,22,"500"
1000,9,0.12,7.39963309641734,23,"500"
1200,9,0.12,7.39963309641734,24,"500"
800,12,0.12,7.5671858837935,25,"500"
1000,12,0.12,7.5671858837935,26,"500"
1200,12,0.12,7.5671858837935,27,"500"
800,6,0.08,6.39707383348564,1,"590"
1000,6,0.08,6.40438318195413,2,"590"
1200,6,0.08,6.40590601824253,3,"590"
800,9,0.08,6.48860927425104,4,"590"
1000,9,0.08,6.48863137615521,5,"590"
1200,9,0.08,6.48863137597775,6,"590"
800,12,0.08,6.63579210911687,7,"590"
1000,12,0.08,6.63579210911687,8,"590"
1200,12,0.08,6.63579210911687,9,"590"
800,6,0.1,6.3652610762184,10,"590"
1000,6,0.1,6.36629368757338,11,"590"
1200,6,0.1,6.36763939665185,12,"590"
800,9,0.1,6.59673567243942,13,"590"
1000,9,0.1,6.59673567236038,14,"590"
1200,9,0.1,6.59673567236038,15,"590"
800,12,0.1,6.61587096958369,16,"590"
1000,12,0.1,6.61587096958369,17,"590"
1200,12,0.1,6.61587096958369,18,"590"
800,6,0.12,6.50413183235143,19,"590"
1000,6,0.12,6.50649386520172,20,"590"
1200,6,0.12,6.50725834269975,21,"590"
800,9,0.12,6.48667813653191,22,"590"
1000,9,0.12,6.48667813653191,23,"590"
1200,9,0.12,6.48667813653191,24,"590"
800,12,0.12,6.65100517629172,25,"590"
1000,12,0.12,6.65100517629172,26,"590"
1200,12,0.12,6.65100517629172,27,"590"
800,6,0.08,2.39990213988274,1,"591"
1000,6,0.08,2.40033716441866,2,"591"
