"ntree","mtry","train_mse","param_idx","station"
100,67,0.794228314576991,10,"3579"
150,67,0.787314599829472,11,"3579"
200,67,0.784985501169299,12,"3579"
100,37,0.6401975880026,1,"3582"
150,37,0.634395965985963,2,"3582"
200,37,0.621864402139618,3,"3582"
100,47,0.641724770286339,4,"3582"
150,47,0.620274475586983,5,"3582"
200,47,0.627587171379535,6,"3582"
100,57,0.633241923777587,7,"3582"
150,57,0.629976889248267,8,"3582"
200,57,0.61274414960878,9,"3582"
100,67,0.635253314981291,10,"3582"
150,67,0.627300256676673,11,"3582"
200,67,0.612373492177591,12,"3582"
100,37,0.387854218940259,1,"3860"
150,37,0.384295260281019,2,"3860"
200,37,0.375771857298009,3,"3860"
100,47,0.378457807854515,4,"3860"
150,47,0.371617465890834,5,"3860"
200,47,0.375781171617358,6,"3860"
100,57,0.375188229880137,7,"3860"
150,57,0.381956126987147,8,"3860"
200,57,0.374652846342275,9,"3860"
100,67,0.385802047366502,10,"3860"
150,67,0.364170485357123,11,"3860"
200,67,0.372391937278031,12,"3860"
100,37,0.661624686469432,1,"500"
150,37,0.653788415165736,2,"500"
200,37,0.661178359485984,3,"500"
100,47,0.657129326277905,4,"500"
150,47,0.671131300161368,5,"500"
200,47,0.640050560670741,6,"500"
100,57,0.66973680367675,7,"500"
150,57,0.653371339453323,8,"500"
200,57,0.649931674199724,9,"500"
100,67,0.651971630287608,10,"500"
150,67,0.656549065276368,11,"500"
200,67,0.649611391086774,12,"500"
100,37,0.723008271221778,1,"590"
150,37,0.723831678392243,2,"590"
200,37,0.718309947766045,3,"590"
100,47,0.745199893352042,4,"590"
150,47,0.712166278841817,5,"590"
200,47,0.704557612381485,6,"590"
100,57,0.718896040311073,7,"590"
150,57,0.719452444504341,8,"590"
200,57,0.713259658753092,9,"590"
100,67,0.724836335267631,10,"590"
150,67,0.719924248960623,11,"590"
200,67,0.695195576339342,12,"590"
100,37,0.213663222753361,1,"591"
150,37,0.21493184041871,2,"591"
200,37,0.215122055234494,3,"591"
100,47,0.217736441979008,4,"591"
150,47,0.211589944585377,5,"591"
200,47,0.213973146812373,6,"591"
100,57,0.207219091910832,7,"591"
150,57,0.207129897045352,8,"591"
200,57,0.212742979878155,9,"591"
100,67,0.220103142265982,10,"591"
150,67,0.20940603704056,11,"591"
200,67,0.214856665517187,12,"591"
100,37,1.42227963769184,1,"592"
150,37,1.40456182646288,2,"592"
200,37,1.37931550633205,3,"592"
100,47,1.43388875860921,4,"592"
150,47,1.36945132460962,5,"592"
200,47,1.36969458345819,6,"592"
100,57,1.39856201533168,7,"592"
150,57,1.42504512500705,8,"592"
200,57,1.36054419513413,9,"592"
100,67,1.44090153770294,10,"592"
150,67,1.40423938567563,11,"592"
200,67,1.3829257544691,12,"592"
100,37,8.45280751652992,1,"gu"
150,37,7.46585219539364,2,"gu"
200,37,7.69332572118257,3,"gu"
100,47,8.3207120474755,4,"gu"
150,47,7.56498031602084,5,"gu"
200,47,7.53578149333704,6,"gu"
100,57,7.11285502628188,7,"gu"
150,57,7.66772279629258,8,"gu"
200,57,7.8689799300467,9,"gu"
100,67,7.92576533409178,10,"gu"
150,67,8.00994431689241,11,"gu"
200,67,8.13963582506024,12,"gu"
100,37,3.32726748230918,1,"dong"
150,37,3.25256230263561,2,"dong"
200,37,3.29771149503628,3,"dong"
100,47,3.31632201329766,4,"dong"
150,47,3.31190432808923,5,"dong"
200,47,3.26688111778258,6,"dong"
100,57,3.37547824446534,7,"dong"
150,57,3.30795690335684,8,"dong"
200,57,3.24908123096058,9,"dong"
100,67,3.29854830319144,10,"dong"
150,67,3.29799138952046,11,"dong"
200,67,3.27208399801004,12,"dong"
100,37,0.20929813267377,1,"3508"
150,37,0.200101768514995,2,"3508"
200,37,0.200165347321315,3,"3508"
100,47,0.205952616335299,4,"3508"
150,47,0.199488048974012,5,"3508"
200,47,0.196898643710759,6,"3508"
100,57,0.200171770436961,7,"3508"
150,57,0.2028668892835,8,"3508"
200,57,0.198776660289035,9,"3508"
100,67,0.201430565758181,10,"3508"
150,67,0.199108555488613,11,"3508"
200,67,0.199386338848855,12,"3508"
100,37,0.384845365296804,1,"3523"
150,37,0.361522482083967,2,"3523"
200,37,0.360909777522118,3,"3523"
100,47,0.366273152444825,4,"3523"
150,47,0.365394622339901,5,"3523"
200,47,0.36831543267813,6,"3523"
100,57,0.378070643661213,7,"3523"
150,57,0.359498236174531,8,"3523"
200,57,0.362067070298627,9,"3523"
100,67,0.387259724021753,10,"3523"
150,67,0.378979668252156,11,"3523"
200,67,0.370625528368373,12,"3523"
100,37,1.4129049857623,1,"3569"
150,37,1.44623120143469,2,"3569"
200,37,1.44371395453609,3,"3569"
100,47,1.43026083927892,4,"3569"
150,47,1.41211558584193,5,"3569"
200,47,1.4152272269886,6,"3569"
100,57,1.46001051238267,7,"3569"
150,57,1.41140097271901,8,"3569"
200,57,1.40420462431824,9,"3569"
100,67,1.4686324350742,10,"3569"
150,67,1.44149405633068,11,"3569"
200,67,1.39906380482227,12,"3569"
100,37,1.05900549023338,1,"3571"
150,37,1.0289548905836,2,"3571"
200,37,1.04624548570879,3,"3571"
100,47,1.05310699576674,4,"3571"
150,47,1.05573127380701,5,"3571"
200,47,1.01177138335355,6,"3571"
100,57,1.03308154786593,7,"3571"
150,57,1.04766086917949,8,"3571"
200,57,1.0157226895433,9,"3571"
100,67,1.06327777793633,10,"3571"
150,67,1.03361781513544,11,"3571"
200,67,1.02752504473261,12,"3571"
100,37,0.746426390363394,1,"3579"
150,37,0.731454531864818,2,"3579"
200,37,0.725480146071157,3,"3579"
100,47,0.727689665152524,4,"3579"
150,47,0.737602077470545,5,"3579"
200,47,0.727507409718258,6,"3579"
100,57,0.740011699565576,7,"3579"
150,57,0.726180969696009,8,"3579"
200,57,0.727702711187215,9,"3579"
100,67,0.74024490438705,10,"3579"
150,67,0.722617779366791,11,"3579"
200,67,0.725381275106228,12,"3579"
100,37,0.636971401770992,1,"3582"
150,37,0.632976524923896,2,"3582"
200,37,0.624369227198678,3,"3582"
100,47,0.642285478651383,4,"3582"
150,47,0.630977101080247,5,"3582"
200,47,0.617595859254106,6,"3582"
100,57,0.626563033620307,7,"3582"
150,57,0.634287302669965,8,"3582"
200,57,0.616632521417983,9,"3582"
100,67,0.63001448863204,10,"3582"
150,67,0.626576666550397,11,"3582"
200,67,0.615162556740709,12,"3582"
100,37,0.38177983542618,1,"3860"
150,37,0.382898439589323,2,"3860"
200,37,0.381278618495529,3,"3860"
100,47,0.388268032819635,4,"3860"
150,47,0.380442678970066,5,"3860"
200,47,0.375808064983273,6,"3860"
100,57,0.382450750214041,7,"3860"
150,57,0.382531321410452,8,"3860"
200,57,0.378273211797628,9,"3860"
100,67,0.384527841443113,10,"3860"
150,67,0.37785091314688,11,"3860"
200,67,0.379820090473982,12,"3860"
100,37,0.683800946473871,1,"500"
150,37,0.686018989419499,2,"500"
200,37,0.677077399830749,3,"500"
100,47,0.690870481877854,4,"500"
150,47,0.679905322263093,5,"500"
200,47,0.678375990310677,6,"500"
100,57,0.69243597331621,7,"500"
150,57,0.677738828812926,8,"500"
200,57,0.685507121555524,9,"500"
100,67,0.692953333753488,10,"500"
150,67,0.678997423667484,11,"500"
200,67,0.670602135139206,12,"500"
100,37,0.646514349909627,1,"590"
150,37,0.625522056873274,2,"590"
200,37,0.62589245537045,3,"590"
100,47,0.63102659117358,4,"590"
150,47,0.621705976150713,5,"590"
200,47,0.616063256314212,6,"590"
100,57,0.627024687825025,7,"590"
150,57,0.603860989137635,8,"590"
200,57,0.610361263387478,9,"590"
100,67,0.652835118658042,10,"590"
150,67,0.631800066259372,11,"590"
200,67,0.616750682721731,12,"590"
100,37,0.204525753440512,1,"591"
150,37,0.205516762539461,2,"591"
200,37,0.201649734989377,3,"591"
100,47,0.206146041056253,4,"591"
150,47,0.201774663897345,5,"591"
200,47,0.196967868396436,6,"591"
100,57,0.208503645175355,7,"591"
150,57,0.201894798618158,8,"591"
200,57,0.201274979580876,9,"591"
100,67,0.200135514570649,10,"591"
150,67,0.205403196960088,11,"591"
200,67,0.19895367580305,12,"591"
100,37,1.3432676548627,1,"592"
150,37,1.33476176670401,2,"592"
200,37,1.32949772681816,3,"592"
100,47,1.39314366287735,4,"592"
150,47,1.33481879742376,5,"592"
200,47,1.33890474375119,6,"592"
100,57,1.45253538023212,7,"592"
150,57,1.37250106891947,8,"592"
200,57,1.35380904637557,9,"592"
100,67,1.33597291961568,10,"592"
150,67,1.34762778583911,11,"592"
200,67,1.36102601091411,12,"592"
100,37,4.50673003133078,1,"gu"
150,37,4.48354227003818,2,"gu"
200,37,5.16420664098477,3,"gu"
100,47,5.30796931505026,4,"gu"
150,47,4.49259468088557,5,"gu"
200,47,5.12866717519384,6,"gu"
100,57,4.81165133362163,7,"gu"
150,57,5.14823253098943,8,"gu"
200,57,4.93041000061253,9,"gu"
100,67,5.41137574184379,10,"gu"
150,67,5.15974258426631,11,"gu"
200,67,5.07264181883743,12,"gu"
100,37,3.50281916170799,1,"dong"
150,37,3.49763790960704,2,"dong"
200,37,3.47074035465002,3,"dong"
100,47,3.48087948802916,4,"dong"
150,47,3.43445210898836,5,"dong"
200,47,3.48251731032192,6,"dong"
100,57,3.55123095332088,7,"dong"
150,57,3.47685839389014,8,"dong"
200,57,3.45784341582168,9,"dong"
100,67,3.50988198223382,10,"dong"
150,67,3.45280447921811,11,"dong"
200,67,3.44802499860629,12,"dong"
100,37,0.192531773425609,1,"3508"
150,37,0.193639888955832,2,"3508"
200,37,0.192682697841356,3,"3508"
100,47,0.1925521566543,4,"3508"
150,47,0.19230293042167,5,"3508"
200,47,0.188661706230578,6,"3508"
100,57,0.188554454084221,7,"3508"
150,57,0.189132707304527,8,"3508"
200,57,0.188562918684202,9,"3508"
100,67,0.189997099251649,10,"3508"
150,67,0.190053698799256,11,"3508"
200,67,0.186630944408771,12,"3508"
100,37,0.415517486396499,1,"3523"
150,37,0.415621387659254,2,"3523"
200,37,0.405957445984351,3,"3523"
100,47,0.401822602826928,4,"3523"
150,47,0.393691347888128,5,"3523"
200,47,0.404800499611555,6,"3523"
100,57,0.395786068659627,7,"3523"
150,57,0.405597565272845,8,"3523"
200,57,0.400254372653475,9,"3523"
100,67,0.400305734248161,10,"3523"
150,67,0.397888074288996,11,"3523"
200,67,0.394753890074042,12,"3523"
100,37,1.53218566747527,1,"3569"
150,37,1.54517116160719,2,"3569"
200,37,1.49833708577301,3,"3569"
100,47,1.50708358935027,4,"3569"
150,47,1.50002973251029,5,"3569"
200,47,1.48814390365574,6,"3569"
100,57,1.52280933728913,7,"3569"
150,57,1.48359335925785,8,"3569"
200,57,1.49754082551687,9,"3569"
100,67,1.52180788807236,10,"3569"
150,67,1.52315154144117,11,"3569"
200,67,1.510516451704,12,"3569"
100,37,1.07515334780093,1,"3571"
150,37,1.0628337232158,2,"3571"
200,37,1.04885893495727,3,"3571"
100,47,1.06194978232021,4,"3571"
150,47,1.03164629671909,5,"3571"
200,47,1.04001591352343,6,"3571"
100,57,1.05657434379756,7,"3571"
150,57,1.05916741518688,8,"3571"
200,57,1.04212465679699,9,"3571"
100,67,1.06372380793379,10,"3571"
150,67,1.0322770955557,11,"3571"
200,67,1.03106850147252,12,"3571"
100,37,0.749069736515411,1,"3579"
150,37,0.750623171571114,2,"3579"
200,37,0.73412734035507,3,"3579"
100,47,0.754497454329972,4,"3579"
150,47,0.735119422057331,5,"3579"
200,47,0.739623394485667,6,"3579"
100,57,0.762975549158105,7,"3579"
150,57,0.735670869101979,8,"3579"
200,57,0.732921815803764,9,"3579"
100,67,0.752934890886606,10,"3579"
150,67,0.73296964325427,11,"3579"
200,67,0.735162897329639,12,"3579"
100,37,0.63619681020104,1,"3582"
150,37,0.628861446086307,2,"3582"
200,37,0.611999969170155,3,"3582"
100,47,0.631988463890474,4,"3582"
150,47,0.615935319972941,5,"3582"
200,47,0.618058090307506,6,"3582"
100,57,0.63327633502188,7,"3582"
150,57,0.628398399194571,8,"3582"
200,57,0.619065781814831,9,"3582"
100,67,0.623304331208777,10,"3582"
150,67,0.631596442150769,11,"3582"
200,67,0.617075570714818,12,"3582"
100,37,0.364464678201104,1,"3860"
150,37,0.372270297846553,2,"3860"
200,37,0.363682888028761,3,"3860"
100,47,0.370419480316147,4,"3860"
150,47,0.366960076071791,5,"3860"
200,47,0.368810766372162,6,"3860"
100,57,0.370606816939371,7,"3860"
150,57,0.367093430051722,8,"3860"
200,57,0.366436201002426,9,"3860"
100,67,0.369277534627093,10,"3860"
150,67,0.36428907212216,11,"3860"
200,67,0.368590821006152,12,"3860"
100,37,0.669248610302511,1,"500"
150,37,0.667486530747928,2,"500"
200,37,0.658785870473427,3,"500"
100,47,0.663019627925228,4,"500"
150,47,0.655710774296747,5,"500"
200,47,0.647732828097254,6,"500"
100,57,0.656380468615233,7,"500"
150,57,0.66257402445882,8,"500"
200,57,0.65917083311731,9,"500"
100,67,0.665586337645865,10,"500"
150,67,0.664509401097159,11,"500"
200,67,0.649015874036815,12,"500"
100,37,0.66713978358067,1,"590"
150,37,0.66042003908408,2,"590"
200,37,0.646418426488775,3,"590"
100,47,0.660475148473173,4,"590"
150,47,0.636954463576019,5,"590"
200,47,0.649971100894613,6,"590"
100,57,0.650428615875507,7,"590"
150,57,0.653762741480636,8,"590"
200,57,0.642038321676021,9,"590"
100,67,0.650595549554477,10,"590"
150,67,0.652180026653842,11,"590"
200,67,0.639467803726297,12,"590"
100,37,0.227262687571347,1,"591"
150,37,0.224958082685044,2,"591"
200,37,0.225041190839437,3,"591"
100,47,0.236153486230023,4,"591"
150,47,0.229582845252692,5,"591"
200,47,0.227108606449772,6,"591"
100,57,0.23836174928653,7,"591"
150,57,0.229413376324765,8,"591"
200,57,0.230149670370767,9,"591"
100,67,0.228914127513001,10,"591"
150,67,0.225481840489176,11,"591"
200,67,0.221839579244752,12,"591"
100,37,1.38939964869514,1,"592"
150,37,1.3557363965838,2,"592"
200,37,1.34898966489686,3,"592"
100,47,1.32174723034786,4,"592"
150,47,1.33995172964584,5,"592"
200,47,1.34368409023616,6,"592"
100,57,1.36456943122939,7,"592"
150,57,1.34528584334306,8,"592"
200,57,1.36931578358265,9,"592"
100,67,1.35195498645199,10,"592"
150,67,1.3960426792625,11,"592"
200,67,1.34011933401311,12,"592"
100,37,8.25213542371492,1,"gu"
150,37,8.32821405578014,2,"gu"
200,37,8.5581854749659,3,"gu"
100,47,8.04524676247554,4,"gu"
150,47,8.87456200078169,5,"gu"
200,47,9.52262435669704,6,"gu"
100,57,9.6416410766492,7,"gu"
150,57,9.1550301177729,8,"gu"
200,57,8.89924200855689,9,"gu"
100,67,9.12221027874104,10,"gu"
150,67,9.52633968175316,11,"gu"
200,67,10.1111809704705,12,"gu"
100,37,3.14270932913502,1,"dong"
150,37,3.14008241310562,2,"dong"
200,37,3.15156067926689,3,"dong"
100,47,3.12956187281473,4,"dong"
150,47,3.15700788666062,5,"dong"
200,47,3.14077388807963,6,"dong"
100,57,3.10815249373505,7,"dong"
150,57,3.13647677935737,8,"dong"
200,57,3.12691685949773,9,"dong"
100,67,3.22425344184011,10,"dong"
150,67,3.1426965072692,11,"dong"
200,67,3.11508070104269,12,"dong"
100,37,0.20299944023497,1,"3508"
150,37,0.201353208812504,2,"3508"
200,37,0.200441592586647,3,"3508"
100,47,0.199039546779871,4,"3508"
150,47,0.198583863084165,5,"3508"
200,47,0.195955579488521,6,"3508"
100,57,0.196677933020992,7,"3508"
150,57,0.198381494024466,8,"3508"
200,57,0.197419485809868,9,"3508"
100,67,0.203610590713787,10,"3508"
150,67,0.194039191136056,11,"3508"
200,67,0.19408843445586,12,"3508"
100,37,0.430958599679731,1,"3523"
150,37,0.426688731928942,2,"3523"
200,37,0.418201425583064,3,"3523"
100,47,0.436356756326103,4,"3523"
150,47,0.426720012018011,5,"3523"
200,47,0.416769700007531,6,"3523"
100,57,0.423857945348173,7,"3523"
150,57,0.423078578080078,8,"3523"
200,57,0.410091160863775,9,"3523"
100,67,0.435201067050355,10,"3523"
150,67,0.427583237485202,11,"3523"
200,67,0.417947421258641,12,"3523"
100,37,1.53244060097983,1,"3569"
150,37,1.47538142007371,2,"3569"
200,37,1.45988165978366,3,"3569"
100,47,1.5085855484922,4,"3569"
150,47,1.47345499890777,5,"3569"
200,47,1.49273296514499,6,"3569"
100,57,1.52406372907154,7,"3569"
150,57,1.49604558502805,8,"3569"
200,57,1.45388553802995,9,"3569"
100,67,1.49576986750063,10,"3569"
150,67,1.4729816923375,11,"3569"
200,67,1.48844836155703,12,"3569"
100,37,1.08240732988489,1,"3571"
150,37,1.05843313520703,2,"3571"
200,37,1.05511265145588,3,"3571"
100,47,1.06587553163052,4,"3571"
150,47,1.04559269487077,5,"3571"
200,47,1.05627993583722,6,"3571"
100,57,1.06158693080131,7,"3571"
150,57,1.06172794495532,8,"3571"
200,57,1.05145199892583,9,"3571"
100,67,1.06460888513921,10,"3571"
150,67,1.06604478684325,11,"3571"
200,67,1.06297310677678,12,"3571"
100,37,0.807758539550038,1,"3579"
150,37,0.803110975079627,2,"3579"
200,37,0.808952706196886,3,"3579"
100,47,0.796065037766362,4,"3579"
150,47,0.806854781396217,5,"3579"
200,47,0.812611761358051,6,"3579"
100,57,0.811040457120434,7,"3579"
150,57,0.815923136827752,8,"3579"
200,57,0.814154862926497,9,"3579"
100,67,0.816985119490424,10,"3579"
150,67,0.814684399131152,11,"3579"
200,67,0.801579247968591,12,"3579"
100,37,0.623912675275875,1,"3582"
150,37,0.613759587180788,2,"3582"
200,37,0.600044926871274,3,"3582"
100,47,0.612583036783359,4,"3582"
150,47,0.595280197005891,5,"3582"
200,47,0.60724262959792,6,"3582"
100,57,0.617248567200977,7,"3582"
150,57,0.597263399617369,8,"3582"
200,57,0.605293698318985,9,"3582"
100,67,0.608232655282851,10,"3582"
150,67,0.601684584422036,11,"3582"
200,67,0.599733673531837,12,"3582"
100,37,0.404230152547882,1,"3860"
150,37,0.391172491579289,2,"3860"
200,37,0.392422021877775,3,"3860"
100,47,0.395598659627093,4,"3860"
150,47,0.398074063789532,5,"3860"
200,47,0.390192599424071,6,"3860"
100,57,0.396647478112316,7,"3860"
150,57,0.393946072344129,8,"3860"
200,57,0.384340573818414,9,"3860"
100,67,0.398289173579401,10,"3860"
150,67,0.39862076678505,11,"3860"
200,67,0.39526526550807,12,"3860"
100,37,0.710318322258689,1,"500"
150,37,0.691114226249366,2,"500"
200,37,0.689099082742738,3,"500"
100,47,0.708012969487253,4,"500"
150,47,0.678837061855234,5,"500"
200,47,0.677616479864282,6,"500"
100,57,0.702950073305112,7,"500"
150,57,0.677368259720813,8,"500"
200,57,0.678358074296043,9,"500"
100,67,0.696413507975013,10,"500"
150,67,0.682382800073285,11,"500"
200,67,0.683792078951436,12,"500"
100,37,0.676349232868785,1,"590"
150,37,0.677730874746322,2,"590"
200,37,0.661928797251554,3,"590"
100,47,0.653124402857052,4,"590"
150,47,0.663349737693078,5,"590"
200,47,0.649591578388588,6,"590"
100,57,0.671039369561771,7,"590"
150,57,0.652670395903799,8,"590"
200,57,0.642060627947029,9,"590"
100,67,0.660185338494102,10,"590"
150,67,0.64106874690301,11,"590"
200,67,0.629807082308711,12,"590"
100,37,0.220592002941083,1,"591"
150,37,0.219886092215598,2,"591"
200,37,0.216729213186913,3,"591"
100,47,0.210560902563737,4,"591"
150,47,0.2107670686517,5,"591"
200,47,0.21007329616153,6,"591"
100,57,0.214116178050482,7,"591"
150,57,0.211197338766278,8,"591"
200,57,0.210533105226963,9,"591"
100,67,0.219897130977296,10,"591"
150,67,0.211621132807655,11,"591"
200,67,0.211583578291476,12,"591"
100,37,1.26899420135718,1,"592"
150,37,1.33755945172008,2,"592"
200,37,1.2849729988743,3,"592"
100,47,1.33144553625222,4,"592"
150,47,1.28088229287869,5,"592"
200,47,1.28072040799206,6,"592"
100,57,1.27166946396975,7,"592"
150,57,1.28211652690047,8,"592"
200,57,1.28271331409936,9,"592"
100,67,1.33064954859526,10,"592"
150,67,1.32512989364536,11,"592"
200,67,1.29342678000539,12,"592"
100,37,7.12491787601532,1,"gu"
150,37,7.41056245529453,2,"gu"
200,37,7.00204875681877,3,"gu"
100,47,6.70565853505246,4,"gu"
150,47,7.39560188759876,5,"gu"
200,47,7.40707226529707,6,"gu"
100,57,7.76857094379263,7,"gu"
150,57,7.36016297745678,8,"gu"
200,57,7.14450699287069,9,"gu"
100,67,6.82370033513139,10,"gu"
150,67,7.5313790150607,11,"gu"
200,67,7.43607430653353,12,"gu"
100,37,2.96280636631835,1,"dong"
150,37,2.87735245421204,2,"dong"
200,37,2.89069391286872,3,"dong"
100,47,2.91199008156132,4,"dong"
150,47,2.92704569785932,5,"dong"
200,47,2.9115883963596,6,"dong"
100,57,2.88218274057236,7,"dong"
150,57,2.87122247249153,8,"dong"
200,57,2.89536401201392,9,"dong"
100,67,2.91781783748172,10,"dong"
150,67,2.90699704225629,11,"dong"
200,67,2.88397584634748,12,"dong"
100,37,0.212773703687849,1,"3508"
150,37,0.207441295475365,2,"3508"
200,37,0.208302232399084,3,"3508"
100,47,0.208350130794964,4,"3508"
150,47,0.204066075962568,5,"3508"
200,47,0.204548376997717,6,"3508"
100,57,0.206384651184361,7,"3508"
150,57,0.202871074394695,8,"3508"
200,57,0.205166543190719,9,"3508"
100,67,0.213377122439434,10,"3508"
150,67,0.207609544629771,11,"3508"
200,67,0.202913828323186,12,"3508"
100,37,0.41630369051243,1,"3523"
150,37,0.414426138244123,2,"3523"
200,37,0.397288816398323,3,"3523"
100,47,0.419142757729262,4,"3523"
150,47,0.403531393874373,5,"3523"
200,47,0.408524722053764,6,"3523"
100,57,0.428633102929985,7,"3523"
150,57,0.424018280568239,8,"3523"
200,57,0.415310121593179,9,"3523"
100,67,0.406755012604642,10,"3523"
150,67,0.416208772313124,11,"3523"
200,67,0.409412797314973,12,"3523"
100,37,1.52325236560597,1,"3569"
150,37,1.5022529533549,2,"3569"
200,37,1.50131080416825,3,"3569"
100,47,1.53973808617136,4,"3569"
150,47,1.50376766115269,5,"3569"
200,47,1.50385931250793,6,"3569"
100,57,1.52586151771785,7,"3569"
150,57,1.49256370962991,8,"3569"
200,57,1.49367809744221,9,"3569"
100,67,1.499679389642,10,"3569"
150,67,1.46841594768941,11,"3569"
200,67,1.49381519930199,12,"3569"
100,37,1.08212824837487,1,"3571"
150,37,1.05760821375923,2,"3571"
200,37,1.04554939549245,3,"3571"
100,47,1.05441352180841,4,"3571"
150,47,1.037292135732,5,"3571"
200,47,1.04937157506302,6,"3571"
100,57,1.08790200869641,7,"3571"
150,57,1.0544299061214,8,"3571"
200,57,1.04783177629336,9,"3571"
100,67,1.05719981212741,10,"3571"
150,67,1.02912050984765,11,"3571"
200,67,1.03343502278349,12,"3571"
100,37,0.761539180381152,1,"3579"
150,37,0.759860355269463,2,"3579"
200,37,0.748686989868721,3,"3579"
100,47,0.764530946212265,4,"3579"
150,47,0.753287447650657,5,"3579"
200,47,0.754921308058647,6,"3579"
100,57,0.777957135583143,7,"3579"
150,57,0.763264454077175,8,"3579"
200,57,0.75801968393463,9,"3579"
100,67,0.761462860841578,10,"3579"
150,67,0.759963472141186,11,"3579"
200,67,0.757298013228929,12,"3579"
100,37,0.625841456811263,1,"3582"
150,37,0.611283028337984,2,"3582"
200,37,0.610215842198202,3,"3582"
100,47,0.605365099798643,4,"3582"
150,47,0.605862749016996,5,"3582"
200,47,0.596358372106481,6,"3582"
100,57,0.622203117524417,7,"3582"
150,57,0.583664174830176,8,"3582"
200,57,0.591752405005391,9,"3582"
100,67,0.596281769089295,10,"3582"
150,67,0.5962762891475,11,"3582"
200,67,0.590077577350092,12,"3582"
100,37,0.390851403618087,1,"3860"
150,37,0.37992820326329,2,"3860"
200,37,0.377794588979658,3,"3860"
100,47,0.379426470406837,4,"3860"
150,47,0.376814431496279,5,"3860"
200,47,0.375615850422929,6,"3860"
100,57,0.393303651319127,7,"3860"
150,57,0.38018630127121,8,"3860"
200,57,0.378001502976757,9,"3860"
100,67,0.381233662433409,10,"3860"
150,67,0.385070044379616,11,"3860"
200,67,0.372737516340452,12,"3860"
100,37,0.717619568001649,1,"500"
150,37,0.714747553078668,2,"500"
200,37,0.697664424841847,3,"500"
100,47,0.705927808607623,4,"500"
150,47,0.687712622583009,5,"500"
200,47,0.685267646128631,6,"500"
100,57,0.701527946307395,7,"500"
150,57,0.693123186939794,8,"500"
200,57,0.697240663156789,9,"500"
100,67,0.712574478453196,10,"500"
150,67,0.693492366702604,11,"500"
200,67,0.692534054582461,12,"500"
100,37,0.667972218092022,1,"590"
150,37,0.64468248419443,2,"590"
200,37,0.644222026975124,3,"590"
100,47,0.652671231917491,4,"590"
150,47,0.643610493224674,5,"590"
200,47,0.640506432824787,6,"590"
100,57,0.639127262279617,7,"590"
150,57,0.64513128757258,8,"590"
200,57,0.636063595939957,9,"590"
100,67,0.649353708198567,10,"590"
150,67,0.643584086155505,11,"590"
200,67,0.617692266485128,12,"590"
100,37,0.222983770238775,1,"591"
150,37,0.219978808599696,2,"591"
200,37,0.226233465575057,3,"591"
100,47,0.22364142789986,4,"591"
150,47,0.222825358243137,5,"591"
200,47,0.220052294009227,6,"591"
100,57,0.2315627648164,7,"591"
150,57,0.220216378847455,8,"591"
200,57,0.22686287551132,9,"591"
100,67,0.231208779283993,10,"591"
150,67,0.219839260235216,11,"591"
200,67,0.22443930861555,12,"591"
100,37,1.51047750414606,1,"592"
150,37,1.49373639221842,2,"592"
