"nrounds","max_depth","eta","train_mse","param_idx","station"
1000,12,0.1,0.0410017817727953,17,"gu"
1200,12,0.1,0.0410017817727953,18,"gu"
800,6,0.12,0.0448485826462028,19,"gu"
1000,6,0.12,0.0417189502047682,20,"gu"
1200,6,0.12,0.0411424509168371,21,"gu"
800,9,0.12,0.0410022031346236,22,"gu"
1000,9,0.12,0.0410022031297754,23,"gu"
1200,9,0.12,0.0410022031297754,24,"gu"
800,12,0.12,0.0410018289416768,25,"gu"
1000,12,0.12,0.0410018289416768,26,"gu"
1200,12,0.12,0.0410018289416768,27,"gu"
800,6,0.08,0.472798747629502,1,"dong"
1000,6,0.08,0.46531428087117,2,"dong"
1200,6,0.08,0.463004007049152,3,"dong"
800,9,0.08,0.461951237715397,4,"dong"
1000,9,0.08,0.461949435333357,5,"dong"
1200,9,0.08,0.461949435334876,6,"dong"
800,12,0.08,0.461949223689283,7,"dong"
1000,12,0.08,0.461949223689283,8,"dong"
1200,12,0.08,0.461949223689283,9,"dong"
800,6,0.1,0.46606859397377,10,"dong"
1000,6,0.1,0.462921289275264,11,"dong"
1200,6,0.1,0.462204664481945,12,"dong"
800,9,0.1,0.461949341445215,13,"dong"
1000,9,0.1,0.461949341445162,14,"dong"
1200,9,0.1,0.461949341445162,15,"dong"
800,12,0.1,0.461949138707237,16,"dong"
1000,12,0.1,0.461949138707237,17,"dong"
1200,12,0.1,0.461949138707237,18,"dong"
800,6,0.12,0.462831969691897,19,"dong"
1000,6,0.12,0.462088696335289,20,"dong"
1200,6,0.12,0.461971325632131,21,"dong"
800,9,0.12,0.461949217138457,22,"dong"
1000,9,0.12,0.461949217138457,23,"dong"
1200,9,0.12,0.461949217138457,24,"dong"
800,12,0.12,0.461949140371902,25,"dong"
1000,12,0.12,0.461949140371902,26,"dong"
1200,12,0.12,0.461949140371902,27,"dong"
800,6,0.08,0.00470347970983362,1,"3508"
1000,6,0.08,0.00145580771146827,2,"3508"
1200,6,0.08,0.000456797045168494,3,"3508"
800,9,0.08,1.31329363145321e-06,4,"3508"
1000,9,0.08,1.29096723390014e-06,5,"3508"
1200,9,0.08,1.29096724159592e-06,6,"3508"
800,12,0.08,9.6262502702812e-07,7,"3508"
1000,12,0.08,9.62625027128385e-07,8,"3508"
1200,12,0.08,9.62625027143023e-07,9,"3508"
800,6,0.1,0.00125331670483199,10,"3508"
1000,6,0.1,0.000279564620554993,11,"3508"
1200,6,0.1,6.64726050369322e-05,12,"3508"
800,9,0.1,1.31286256856762e-06,13,"3508"
1000,9,0.1,1.31286257047245e-06,14,"3508"
1200,9,0.1,1.3128625705253e-06,15,"3508"
800,12,0.1,8.31401818800409e-07,16,"3508"
1000,12,0.1,8.31401818839805e-07,17,"3508"
1200,12,0.1,8.314018188497e-07,18,"3508"
800,6,0.12,0.000386997607990399,19,"3508"
1000,6,0.12,6.96746708202268e-05,20,"3508"
1200,6,0.12,1.2834203386147e-05,21,"3508"
800,9,0.12,1.08541929742836e-06,22,"3508"
1000,9,0.12,1.08541929743439e-06,23,"3508"
1200,9,0.12,1.08541929743598e-06,24,"3508"
800,12,0.12,9.20060943941775e-07,25,"3508"
1000,12,0.12,9.20060943956326e-07,26,"3508"
1200,12,0.12,9.20060943965799e-07,27,"3508"
800,6,0.08,0.00716339582886872,1,"3523"
1000,6,0.08,0.0020602049927332,2,"3523"
1200,6,0.08,0.000667064343684867,3,"3523"
800,9,0.08,1.60819229792582e-06,4,"3523"
1000,9,0.08,1.21119332435567e-06,5,"3523"
1200,9,0.08,1.21119332833326e-06,6,"3523"
800,12,0.08,9.20982206940532e-07,7,"3523"
1000,12,0.08,9.20982206961776e-07,8,"3523"
1200,12,0.08,9.20982206972087e-07,9,"3523"
800,6,0.1,0.00170877252312155,10,"3523"
1000,6,0.1,0.000387061238010641,11,"3523"
1200,6,0.1,9.3289851522945e-05,12,"3523"
800,9,0.1,1.19438174762931e-06,13,"3523"
1000,9,0.1,1.19438175223185e-06,14,"3523"
1200,9,0.1,1.19438175224113e-06,15,"3523"
800,12,0.1,9.53839452143996e-07,16,"3523"
1000,12,0.1,9.53839452149355e-07,17,"3523"
1200,12,0.1,9.5383945215125e-07,18,"3523"
800,6,0.12,0.000556709944818695,19,"3523"
1000,6,0.12,9.20773419999411e-05,20,"3523"
1200,6,0.12,1.67132936553995e-05,21,"3523"
800,9,0.12,1.0475266868663e-06,22,"3523"
1000,9,0.12,1.04752668683106e-06,23,"3523"
1200,9,0.12,1.04752668683282e-06,24,"3523"
800,12,0.12,7.55073843073365e-07,25,"3523"
1000,12,0.12,7.55073843085567e-07,26,"3523"
1200,12,0.12,7.55073843085681e-07,27,"3523"
800,6,0.08,0.033353913869614,1,"3569"
1000,6,0.08,0.0098141825663934,2,"3569"
1200,6,0.08,0.0032800020626937,3,"3569"
800,9,0.08,3.5922911286077e-06,4,"3569"
1000,9,0.08,1.20921763558356e-06,5,"3569"
1200,9,0.08,1.20917363367466e-06,6,"3569"
800,12,0.08,1.01152892994925e-06,7,"3569"
1000,12,0.08,1.01155010890548e-06,8,"3569"
1200,12,0.08,1.01155158855231e-06,9,"3569"
800,6,0.1,0.00737945157382595,10,"3569"
1000,6,0.1,0.00158795427403551,11,"3569"
1200,6,0.1,0.00038236115011687,12,"3569"
800,9,0.1,1.17442634024764e-06,13,"3569"
1000,9,0.1,1.1744141866085e-06,14,"3569"
1200,9,0.1,1.17441396685427e-06,15,"3569"
800,12,0.1,7.87588263626425e-07,16,"3569"
1000,12,0.1,7.87588361141267e-07,17,"3569"
1200,12,0.1,7.87588361895948e-07,18,"3569"
800,6,0.12,0.0026025139022057,19,"3569"
1000,6,0.12,0.000404307907550224,20,"3569"
1200,6,0.12,7.13061084606176e-05,21,"3569"
800,9,0.12,1.08767946367718e-06,22,"3569"
1000,9,0.12,1.08767187274829e-06,23,"3569"
1200,9,0.12,1.08767185070224e-06,24,"3569"
800,12,0.12,8.54146633018229e-07,25,"3569"
1000,12,0.12,8.54146634707501e-07,26,"3569"
1200,12,0.12,8.54146634572342e-07,27,"3569"
800,6,0.08,0.0262226072564188,1,"3571"
1000,6,0.08,0.00811136994991708,2,"3571"
1200,6,0.08,0.00239757432644072,3,"3571"
800,9,0.08,7.0187046311753e-06,4,"3571"
1000,9,0.08,1.26900591767811e-06,5,"3571"
1200,9,0.08,1.26913053954461e-06,6,"3571"
800,12,0.08,9.42073517524581e-07,7,"3571"
1000,12,0.08,9.42083531664283e-07,8,"3571"
1200,12,0.08,9.42083877242709e-07,9,"3571"
800,6,0.1,0.00913853787254844,10,"3571"
1000,6,0.1,0.0020699926264156,11,"3571"
1200,6,0.1,0.000509879958574552,12,"3571"
800,9,0.1,1.13640733928453e-06,13,"3571"
1000,9,0.1,1.13627404500061e-06,14,"3571"
1200,9,0.1,1.13626863192786e-06,15,"3571"
800,12,0.1,9.5393594558522e-07,16,"3571"
1000,12,0.1,9.5393581282997e-07,17,"3571"
1200,12,0.1,9.53935812481782e-07,18,"3571"
800,6,0.12,0.00249374866679274,19,"3571"
1000,6,0.12,0.00046299382026064,20,"3571"
1200,6,0.12,8.30492249770124e-05,21,"3571"
800,9,0.12,1.17138755188424e-06,22,"3571"
1000,9,0.12,1.17138708508106e-06,23,"3571"
1200,9,0.12,1.17138708512936e-06,24,"3571"
800,12,0.12,9.32179177987479e-07,25,"3571"
1000,12,0.12,9.32179178269035e-07,26,"3571"
1200,12,0.12,9.32179178260106e-07,27,"3571"
800,6,0.08,0.0180335338997098,1,"3579"
1000,6,0.08,0.00543127731155906,2,"3579"
1200,6,0.08,0.00170723969780564,3,"3579"
800,9,0.08,3.97696490667177e-06,4,"3579"
1000,9,0.08,1.21494301623361e-06,5,"3579"
1200,9,0.08,1.21501248161243e-06,6,"3579"
800,12,0.08,1.01699702815909e-06,7,"3579"
1000,12,0.08,1.01699763130428e-06,8,"3579"
1200,12,0.08,1.01699763360293e-06,9,"3579"
800,6,0.1,0.00588838826313962,10,"3579"
1000,6,0.1,0.00133829562627438,11,"3579"
1200,6,0.1,0.000302844078899728,12,"3579"
800,9,0.1,1.16871049928533e-06,13,"3579"
1000,9,0.1,1.16876633459397e-06,14,"3579"
1200,9,0.1,1.16876663404631e-06,15,"3579"
800,12,0.1,1.01026308276552e-06,16,"3579"
1000,12,0.1,1.01026308661756e-06,17,"3579"
1200,12,0.1,1.01026308658822e-06,18,"3579"
800,6,0.12,0.00156152237484181,19,"3579"
1000,6,0.12,0.00025570866761168,20,"3579"
1200,6,0.12,4.15435337675871e-05,21,"3579"
800,9,0.12,1.10837645150545e-06,22,"3579"
1000,9,0.12,1.10837688436968e-06,23,"3579"
1200,9,0.12,1.10837688457626e-06,24,"3579"
800,12,0.12,9.39823117424926e-07,25,"3579"
1000,12,0.12,9.39823117518305e-07,26,"3579"
1200,12,0.12,9.39823117546937e-07,27,"3579"
800,6,0.08,0.0131985279782878,1,"3582"
1000,6,0.08,0.0042475351523115,2,"3582"
1200,6,0.08,0.00126948693835996,3,"3582"
800,9,0.08,5.98647743225062e-06,4,"3582"
1000,9,0.08,1.36235797720689e-06,5,"3582"
1200,9,0.08,1.36236211134518e-06,6,"3582"
800,12,0.08,1.02342035028736e-06,7,"3582"
1000,12,0.08,1.02342035410507e-06,8,"3582"
1200,12,0.08,1.02342035450063e-06,9,"3582"
800,6,0.1,0.00474209220696116,10,"3582"
1000,6,0.1,0.00118192790817673,11,"3582"
1200,6,0.1,0.000289870125882137,12,"3582"
800,9,0.1,1.30730497516039e-06,13,"3582"
1000,9,0.1,1.30731442654326e-06,14,"3582"
1200,9,0.1,1.30731442623267e-06,15,"3582"
800,12,0.1,8.51954640179702e-07,16,"3582"
1000,12,0.1,8.51954640216417e-07,17,"3582"
1200,12,0.1,8.5195464021629e-07,18,"3582"
800,6,0.12,0.00135502193483839,19,"3582"
1000,6,0.12,0.000233569461564804,20,"3582"
1200,6,0.12,3.69562253755192e-05,21,"3582"
800,9,0.12,1.05947786841159e-06,22,"3582"
1000,9,0.12,1.0594778697957e-06,23,"3582"
1200,9,0.12,1.05947786993506e-06,24,"3582"
800,12,0.12,8.0014562556814e-07,25,"3582"
1000,12,0.12,8.00145625589715e-07,26,"3582"
1200,12,0.12,8.00145625596393e-07,27,"3582"
800,6,0.08,0.0123859680268487,1,"3860"
1000,6,0.08,0.00362599668661257,2,"3860"
1200,6,0.08,0.00117425058852432,3,"3860"
800,9,0.08,5.89898122149418e-06,4,"3860"
1000,9,0.08,1.29431969436132e-06,5,"3860"
1200,9,0.08,1.29433012613059e-06,6,"3860"
800,12,0.08,8.7289792449803e-07,7,"3860"
1000,12,0.08,8.72897925162949e-07,8,"3860"
1200,12,0.08,8.72897925156326e-07,9,"3860"
800,6,0.1,0.00323601194561021,10,"3860"
1000,6,0.1,0.000856005424861604,11,"3860"
1200,6,0.1,0.0002008776415042,12,"3860"
800,9,0.1,1.27624211664199e-06,13,"3860"
1000,9,0.1,1.27625314236603e-06,14,"3860"
1200,9,0.1,1.27625314260261e-06,15,"3860"
800,12,0.1,8.20422362285517e-07,16,"3860"
1000,12,0.1,8.20422362390837e-07,17,"3860"
1200,12,0.1,8.20422362388952e-07,18,"3860"
800,6,0.12,0.000813796708450982,19,"3860"
1000,6,0.12,0.000133228871389037,20,"3860"
1200,6,0.12,2.25949248265824e-05,21,"3860"
800,9,0.12,1.24476270532276e-06,22,"3860"
1000,9,0.12,1.24476270542152e-06,23,"3860"
1200,9,0.12,1.24476270543881e-06,24,"3860"
800,12,0.12,8.97777172741681e-07,25,"3860"
1000,12,0.12,8.97777172778358e-07,26,"3860"
1200,12,0.12,8.97777172788118e-07,27,"3860"
800,6,0.08,0.0216532089970303,1,"500"
1000,6,0.08,0.00667747949403093,2,"500"
