"nrounds","max_depth","eta","val_mse","param_idx","station"
1200,6,0.1,9.20433068928908,12,"3569"
800,9,0.1,9.49509121949893,13,"3569"
1000,9,0.1,9.49509121546527,14,"3569"
1200,9,0.1,9.49509121546521,15,"3569"
800,12,0.1,9.44985014630809,16,"3569"
1000,12,0.1,9.44985014630809,17,"3569"
1200,12,0.1,9.44985014630809,18,"3569"
800,6,0.12,9.24363268221762,19,"3569"
1000,6,0.12,9.24798711363972,20,"3569"
1200,6,0.12,9.24980951370101,21,"3569"
800,9,0.12,9.63105144709408,22,"3569"
1000,9,0.12,9.63105144709433,23,"3569"
1200,9,0.12,9.63105144709433,24,"3569"
800,12,0.12,9.70317268793295,25,"3569"
1000,12,0.12,9.70317268793295,26,"3569"
1200,12,0.12,9.70317268793295,27,"3569"
800,6,0.08,7.13479744979305,1,"3571"
1000,6,0.08,7.13494669526751,2,"3571"
1200,6,0.08,7.13795779102506,3,"3571"
800,9,0.08,7.13477423625184,4,"3571"
1000,9,0.08,7.13477477975641,5,"3571"
1200,9,0.08,7.13477477963275,6,"3571"
800,12,0.08,7.3170765265933,7,"3571"
1000,12,0.08,7.31707652659351,8,"3571"
1200,12,0.08,7.31707652659351,9,"3571"
800,6,0.1,7.14372594620103,10,"3571"
1000,6,0.1,7.14635067553469,11,"3571"
1200,6,0.1,7.14619255032747,12,"3571"
800,9,0.1,7.18827952895949,13,"3571"
1000,9,0.1,7.1882795278875,14,"3571"
1200,9,0.1,7.18827952788745,15,"3571"
800,12,0.1,7.47771556956142,16,"3571"
1000,12,0.1,7.47771556956142,17,"3571"
1200,12,0.1,7.47771556956142,18,"3571"
800,6,0.12,7.2696579146071,19,"3571"
1000,6,0.12,7.26997566224964,20,"3571"
1200,6,0.12,7.27051062563686,21,"3571"
800,9,0.12,7.22955611120054,22,"3571"
1000,9,0.12,7.22955611120052,23,"3571"
1200,9,0.12,7.22955611120052,24,"3571"
800,12,0.12,7.41616712512813,25,"3571"
1000,12,0.12,7.41616712512813,26,"3571"
1200,12,0.12,7.41616712512813,27,"3571"
800,6,0.08,4.77967573462047,1,"3579"
1000,6,0.08,4.78316208965774,2,"3579"
1200,6,0.08,4.783652845708,3,"3579"
800,9,0.08,4.93810465016859,4,"3579"
1000,9,0.08,4.93804608955253,5,"3579"
1200,9,0.08,4.93804608756575,6,"3579"
800,12,0.08,5.06586937123813,7,"3579"
1000,12,0.08,5.06586937123813,8,"3579"
1200,12,0.08,5.06586937123813,9,"3579"
800,6,0.1,4.9281654335559,10,"3579"
1000,6,0.1,4.92870986184147,11,"3579"
1200,6,0.1,4.92910218303847,12,"3579"
800,9,0.1,4.94027887030968,13,"3579"
1000,9,0.1,4.94027886993079,14,"3579"
1200,9,0.1,4.94027886993079,15,"3579"
800,12,0.1,5.08488258006636,16,"3579"
1000,12,0.1,5.08488258006636,17,"3579"
1200,12,0.1,5.08488258006636,18,"3579"
800,6,0.12,4.93902133684612,19,"3579"
1000,6,0.12,4.93965604528589,20,"3579"
1200,6,0.12,4.94025468825874,21,"3579"
800,9,0.12,5.04173773004455,22,"3579"
1000,9,0.12,5.04173773004455,23,"3579"
1200,9,0.12,5.04173773004455,24,"3579"
800,12,0.12,5.04472843886517,25,"3579"
1000,12,0.12,5.04472843886517,26,"3579"
1200,12,0.12,5.04472843886517,27,"3579"
800,6,0.08,3.912620551625,1,"3582"
1000,6,0.08,3.91388530234979,2,"3582"
1200,6,0.08,3.9147180394753,3,"3582"
800,9,0.08,4.170458362837,4,"3582"
1000,9,0.08,4.17047114419506,5,"3582"
1200,9,0.08,4.17047114411148,6,"3582"
800,12,0.08,4.29193892462681,7,"3582"
1000,12,0.08,4.29193892462681,8,"3582"
1200,12,0.08,4.29193892462681,9,"3582"
800,6,0.1,3.93984926084521,10,"3582"
1000,6,0.1,3.94171640585235,11,"3582"
1200,6,0.1,3.94170364452741,12,"3582"
800,9,0.1,4.18943315043686,13,"3582"
1000,9,0.1,4.18943315032049,14,"3582"
1200,9,0.1,4.18943315032049,15,"3582"
800,12,0.1,4.26229844716427,16,"3582"
1000,12,0.1,4.26229844716427,17,"3582"
1200,12,0.1,4.26229844716427,18,"3582"
800,6,0.12,4.03852675056896,19,"3582"
1000,6,0.12,4.03927018378861,20,"3582"
1200,6,0.12,4.03964550822223,21,"3582"
800,9,0.12,4.22468329651354,22,"3582"
1000,9,0.12,4.22468329651354,23,"3582"
1200,9,0.12,4.22468329651354,24,"3582"
800,12,0.12,4.26509720338706,25,"3582"
1000,12,0.12,4.26509720338706,26,"3582"
1200,12,0.12,4.26509720338706,27,"3582"
800,6,0.08,2.47797367297315,1,"3860"
1000,6,0.08,2.48060962910847,2,"3860"
1200,6,0.08,2.48143272938886,3,"3860"
800,9,0.08,2.50323608379602,4,"3860"
1000,9,0.08,2.50323580745156,5,"3860"
1200,9,0.08,2.50323580745362,6,"3860"
800,12,0.08,2.55545273223967,7,"3860"
1000,12,0.08,2.55545273223967,8,"3860"
1200,12,0.08,2.55545273223967,9,"3860"
800,6,0.1,2.46113260671656,10,"3860"
1000,6,0.1,2.46226098836029,11,"3860"
1200,6,0.1,2.4625681911373,12,"3860"
800,9,0.1,2.48772191012346,13,"3860"
1000,9,0.1,2.48772191012358,14,"3860"
1200,9,0.1,2.48772191012358,15,"3860"
800,12,0.1,2.58252915642088,16,"3860"
1000,12,0.1,2.58252915642088,17,"3860"
1200,12,0.1,2.58252915642088,18,"3860"
800,6,0.12,2.50666088443986,19,"3860"
1000,6,0.12,2.50691858813999,20,"3860"
1200,6,0.12,2.50717931518233,21,"3860"
800,9,0.12,2.49324489810039,22,"3860"
1000,9,0.12,2.49324489810039,23,"3860"
1200,9,0.12,2.49324489810039,24,"3860"
800,12,0.12,2.58169369561151,25,"3860"
1000,12,0.12,2.58169369561151,26,"3860"
1200,12,0.12,2.58169369561151,27,"3860"
800,6,0.08,4.54091089541406,1,"500"
1000,6,0.08,4.54475912718609,2,"500"
1200,6,0.08,4.54702401810203,3,"500"
800,9,0.08,4.59956880464917,4,"500"
1000,9,0.08,4.59960763577607,5,"500"
1200,9,0.08,4.59960763577286,6,"500"
800,12,0.08,4.78338445538968,7,"500"
1000,12,0.08,4.78338445538968,8,"500"
1200,12,0.08,4.78338445538968,9,"500"
800,6,0.1,4.52519596652892,10,"500"
1000,6,0.1,4.52835151921815,11,"500"
1200,6,0.1,4.5295931642146,12,"500"
800,9,0.1,4.63127631627422,13,"500"
1000,9,0.1,4.63127631404134,14,"500"
1200,9,0.1,4.63127631403895,15,"500"
800,12,0.1,4.79351627060948,16,"500"
1000,12,0.1,4.79351627060948,17,"500"
1200,12,0.1,4.79351627060948,18,"500"
800,6,0.12,4.57917214395095,19,"500"
1000,6,0.12,4.58082274562161,20,"500"
1200,6,0.12,4.58176211029382,21,"500"
800,9,0.12,4.66812237071721,22,"500"
1000,9,0.12,4.66812237071721,23,"500"
1200,9,0.12,4.66812237071721,24,"500"
800,12,0.12,4.8957510333118,25,"500"
1000,12,0.12,4.8957510333118,26,"500"
1200,12,0.12,4.8957510333118,27,"500"
800,6,0.08,3.92112431110128,1,"590"
1000,6,0.08,3.92438481083878,2,"590"
1200,6,0.08,3.92541010580173,3,"590"
800,9,0.08,4.14711866211242,4,"590"
1000,9,0.08,4.14715506240902,5,"590"
1200,9,0.08,4.14715506240053,6,"590"
800,12,0.08,4.39645945815075,7,"590"
1000,12,0.08,4.39645945815075,8,"590"
1200,12,0.08,4.39645945815075,9,"590"
800,6,0.1,3.95623163125768,10,"590"
1000,6,0.1,3.95934389728391,11,"590"
1200,6,0.1,3.96033547326282,12,"590"
800,9,0.1,4.16761878594277,13,"590"
1000,9,0.1,4.16761878594289,14,"590"
1200,9,0.1,4.16761878594289,15,"590"
800,12,0.1,4.45931557638629,16,"590"
1000,12,0.1,4.45931557638629,17,"590"
1200,12,0.1,4.45931557638629,18,"590"
800,6,0.12,3.93689714071641,19,"590"
1000,6,0.12,3.93719965551991,20,"590"
1200,6,0.12,3.9375720465459,21,"590"
800,9,0.12,4.31205236801011,22,"590"
1000,9,0.12,4.31205236801011,23,"590"
1200,9,0.12,4.31205236801011,24,"590"
800,12,0.12,4.50051479378457,25,"590"
1000,12,0.12,4.50051479378457,26,"590"
1200,12,0.12,4.50051479378457,27,"590"
800,6,0.08,1.35239116255858,1,"591"
1000,6,0.08,1.35253106899873,2,"591"
1200,6,0.08,1.3530703297971,3,"591"
800,9,0.08,1.41983330277866,4,"591"
1000,9,0.08,1.41983330162444,5,"591"
1200,9,0.08,1.41983330162444,6,"591"
800,12,0.08,1.47870782632134,7,"591"
1000,12,0.08,1.47870782632134,8,"591"
1200,12,0.08,1.47870782632134,9,"591"
800,6,0.1,1.37180670188635,10,"591"
1000,6,0.1,1.37221234420431,11,"591"
1200,6,0.1,1.37236903081353,12,"591"
800,9,0.1,1.42391736803466,13,"591"
1000,9,0.1,1.42391736803466,14,"591"
1200,9,0.1,1.42391736803466,15,"591"
800,12,0.1,1.49372109351879,16,"591"
1000,12,0.1,1.49372109351879,17,"591"
1200,12,0.1,1.49372109351879,18,"591"
800,6,0.12,1.38551234246509,19,"591"
1000,6,0.12,1.38561330044976,20,"591"
1200,6,0.12,1.38572136459376,21,"591"
800,9,0.12,1.42762394576324,22,"591"
1000,9,0.12,1.42762394576324,23,"591"
1200,9,0.12,1.42762394576324,24,"591"
800,12,0.12,1.46549962203036,25,"591"
1000,12,0.12,1.46549962203036,26,"591"
1200,12,0.12,1.46549962203036,27,"591"
800,6,0.08,8.28194230127914,1,"592"
1000,6,0.08,8.28492780796654,2,"592"
1200,6,0.08,8.28510884555036,3,"592"
800,9,0.08,8.30213234342043,4,"592"
1000,9,0.08,8.3021043014024,5,"592"
1200,9,0.08,8.3021043013755,6,"592"
800,12,0.08,8.58717839852362,7,"592"
1000,12,0.08,8.58717839852362,8,"592"
1200,12,0.08,8.58717839852362,9,"592"
800,6,0.1,8.23254834251658,10,"592"
1000,6,0.1,8.23586075240533,11,"592"
1200,6,0.1,8.23655124831983,12,"592"
800,9,0.1,8.48571855554167,13,"592"
1000,9,0.1,8.4857185552794,14,"592"
1200,9,0.1,8.4857185552794,15,"592"
800,12,0.1,8.44647471098389,16,"592"
1000,12,0.1,8.44647471098389,17,"592"
1200,12,0.1,8.44647471098389,18,"592"
800,6,0.12,8.13097610014469,19,"592"
1000,6,0.12,8.13177888981222,20,"592"
1200,6,0.12,8.13175668483319,21,"592"
800,9,0.12,8.51232624649954,22,"592"
1000,9,0.12,8.51232624649954,23,"592"
1200,9,0.12,8.51232624649954,24,"592"
800,12,0.12,8.29885294665456,25,"592"
1000,12,0.12,8.29885294665456,26,"592"
1200,12,0.12,8.29885294665456,27,"592"
800,6,0.08,28.0116046888144,1,"gu"
1000,6,0.08,28.033651960399,2,"gu"
1200,6,0.08,28.0523411861067,3,"gu"
800,9,0.08,37.1534494164945,4,"gu"
1000,9,0.08,37.1544696942484,5,"gu"
1200,9,0.08,37.1546473042599,6,"gu"
800,12,0.08,43.5771613958013,7,"gu"
1000,12,0.08,43.5771613957891,8,"gu"
1200,12,0.08,43.5771613957888,9,"gu"
800,6,0.1,27.9263324189497,10,"gu"
1000,6,0.1,27.9448884834261,11,"gu"
1200,6,0.1,27.9529757823087,12,"gu"
800,9,0.1,37.6775012206406,13,"gu"
1000,9,0.1,37.6777830583594,14,"gu"
1200,9,0.1,37.6777830583793,15,"gu"
800,12,0.1,43.15742388203,16,"gu"
1000,12,0.1,43.1574238820296,17,"gu"
1200,12,0.1,43.1574238820296,18,"gu"
800,6,0.12,30.0369414739449,19,"gu"
1000,6,0.12,30.0497991032871,20,"gu"
1200,6,0.12,30.0512944014463,21,"gu"
800,9,0.12,37.9406254950542,22,"gu"
1000,9,0.12,37.9406254951189,23,"gu"
1200,9,0.12,37.9406254951189,24,"gu"
800,12,0.12,43.4790113471722,25,"gu"
1000,12,0.12,43.4790113471722,26,"gu"
1200,12,0.12,43.4790113471722,27,"gu"
800,6,0.08,15.6368674121595,1,"dong"
1000,6,0.08,15.7355449903366,2,"dong"
1200,6,0.08,15.7786303951463,3,"dong"
800,9,0.08,15.8018942595421,4,"dong"
1000,9,0.08,15.802249704584,5,"dong"
1200,9,0.08,15.8022496966039,6,"dong"
800,12,0.08,15.8699581605798,7,"dong"
1000,12,0.08,15.8699581600336,8,"dong"
1200,12,0.08,15.8699581600099,9,"dong"
800,6,0.1,15.6461008429018,10,"dong"
1000,6,0.1,15.6927292445667,11,"dong"
1200,6,0.1,15.7120579640654,12,"dong"
800,9,0.1,15.9442538142683,13,"dong"
1000,9,0.1,15.9442538297958,14,"dong"
1200,9,0.1,15.9442538298618,15,"dong"
800,12,0.1,16.0446449179834,16,"dong"
1000,12,0.1,16.0446449179631,17,"dong"
1200,12,0.1,16.0446449179587,18,"dong"
800,6,0.12,15.5537372304554,19,"dong"
1000,6,0.12,15.5770319405005,20,"dong"
1200,6,0.12,15.5866234049908,21,"dong"
800,9,0.12,15.8867524791077,22,"dong"
1000,9,0.12,15.8867524790458,23,"dong"
1200,9,0.12,15.8867524790413,24,"dong"
800,12,0.12,16.1583017921325,25,"dong"
1000,12,0.12,16.1583017921303,26,"dong"
1200,12,0.12,16.15830179213,27,"dong"
800,6,0.08,1.29257068102215,1,"3508"
1000,6,0.08,1.2956471864125,2,"3508"
1200,6,0.08,1.29703495970536,3,"3508"
800,9,0.08,1.28467771008494,4,"3508"
1000,9,0.08,1.2846776886963,5,"3508"
1200,9,0.08,1.2846776886963,6,"3508"
800,12,0.08,1.34430825943665,7,"3508"
1000,12,0.08,1.34430825943665,8,"3508"
1200,12,0.08,1.34430825943665,9,"3508"
800,6,0.1,1.29127011799939,10,"3508"
1000,6,0.1,1.29251490838771,11,"3508"
1200,6,0.1,1.29344750717266,12,"3508"
800,9,0.1,1.28731597883109,13,"3508"
1000,9,0.1,1.28731597883109,14,"3508"
1200,9,0.1,1.28731597883109,15,"3508"
800,12,0.1,1.33231190736781,16,"3508"
1000,12,0.1,1.33231190736781,17,"3508"
1200,12,0.1,1.33231190736781,18,"3508"
800,6,0.12,1.30034941260352,19,"3508"
1000,6,0.12,1.30107185837964,20,"3508"
1200,6,0.12,1.30119710106691,21,"3508"
800,9,0.12,1.30189676680852,22,"3508"
1000,9,0.12,1.30189676680852,23,"3508"
1200,9,0.12,1.30189676680852,24,"3508"
800,12,0.12,1.34361635880735,25,"3508"
1000,12,0.12,1.34361635880735,26,"3508"
1200,12,0.12,1.34361635880735,27,"3508"
800,6,0.08,2.9322665818457,1,"3523"
1000,6,0.08,2.93266415642492,2,"3523"
1200,6,0.08,2.93247442542301,3,"3523"
800,9,0.08,3.00721421006117,4,"3523"
1000,9,0.08,3.00721421003883,5,"3523"
1200,9,0.08,3.00721421003883,6,"3523"
800,12,0.08,3.14489785569884,7,"3523"
1000,12,0.08,3.14489785569884,8,"3523"
1200,12,0.08,3.14489785569884,9,"3523"
800,6,0.1,2.89588746975827,10,"3523"
1000,6,0.1,2.89612295004335,11,"3523"
1200,6,0.1,2.8961130757545,12,"3523"
800,9,0.1,3.05420324700898,13,"3523"
1000,9,0.1,3.05420324700898,14,"3523"
1200,9,0.1,3.05420324700898,15,"3523"
800,12,0.1,3.14518609799732,16,"3523"
1000,12,0.1,3.14518609799732,17,"3523"
1200,12,0.1,3.14518609799732,18,"3523"
800,6,0.12,2.97009388969989,19,"3523"
1000,6,0.12,2.9700094386996,20,"3523"
1200,6,0.12,2.97004786269618,21,"3523"
800,9,0.12,3.094736751267,22,"3523"
1000,9,0.12,3.094736751267,23,"3523"
1200,9,0.12,3.094736751267,24,"3523"
800,12,0.12,3.20216660736243,25,"3523"
1000,12,0.12,3.20216660736243,26,"3523"
1200,12,0.12,3.20216660736243,27,"3523"
800,6,0.08,9.41406462494564,1,"3569"
1000,6,0.08,9.41985194548804,2,"3569"
1200,6,0.08,9.42371679271881,3,"3569"
800,9,0.08,9.73904075585339,4,"3569"
1000,9,0.08,9.73907331961208,5,"3569"
1200,9,0.08,9.73907332778046,6,"3569"
800,12,0.08,9.78275199849854,7,"3569"
1000,12,0.08,9.78275199849853,8,"3569"
1200,12,0.08,9.78275199849853,9,"3569"
800,6,0.1,9.66533768488809,10,"3569"
1000,6,0.1,9.66917097762366,11,"3569"
1200,6,0.1,9.67023084450193,12,"3569"
800,9,0.1,9.60345612044472,13,"3569"
1000,9,0.1,9.6034561207164,14,"3569"
1200,9,0.1,9.6034561207164,15,"3569"
800,12,0.1,9.86581990020761,16,"3569"
1000,12,0.1,9.86581990020761,17,"3569"
1200,12,0.1,9.86581990020761,18,"3569"
800,6,0.12,9.71279302167081,19,"3569"
1000,6,0.12,9.71619753371081,20,"3569"
1200,6,0.12,9.71744355006995,21,"3569"
800,9,0.12,9.77872948165621,22,"3569"
1000,9,0.12,9.77872948136827,23,"3569"
1200,9,0.12,9.77872948136731,24,"3569"
800,12,0.12,9.89125552211189,25,"3569"
1000,12,0.12,9.89125552211189,26,"3569"
1200,12,0.12,9.89125552211189,27,"3569"
800,6,0.08,6.61942199485704,1,"3571"
1000,6,0.08,6.62435430863317,2,"3571"
1200,6,0.08,6.62735404622735,3,"3571"
800,9,0.08,6.70142914379209,4,"3571"
1000,9,0.08,6.70143957621465,5,"3571"
1200,9,0.08,6.70143956901179,6,"3571"
800,12,0.08,7.16713749360337,7,"3571"
1000,12,0.08,7.16713749360337,8,"3571"
1200,12,0.08,7.16713749360337,9,"3571"
800,6,0.1,6.61742768764873,10,"3571"
1000,6,0.1,6.61987439775101,11,"3571"
1200,6,0.1,6.62197814663711,12,"3571"
800,9,0.1,6.60551202746305,13,"3571"
1000,9,0.1,6.60551203443087,14,"3571"
1200,9,0.1,6.60551203443291,15,"3571"
800,12,0.1,7.02386002440089,16,"3571"
1000,12,0.1,7.02386002440089,17,"3571"
1200,12,0.1,7.02386002440089,18,"3571"
800,6,0.12,6.6418140711011,19,"3571"
1000,6,0.12,6.64320217421279,20,"3571"
1200,6,0.12,6.64417837403125,21,"3571"
800,9,0.12,6.68712554395124,22,"3571"
1000,9,0.12,6.68712554397287,23,"3571"
1200,9,0.12,6.68712554397287,24,"3571"
800,12,0.12,7.08062040215799,25,"3571"
1000,12,0.12,7.08062040215799,26,"3571"
1200,12,0.12,7.08062040215799,27,"3571"
800,6,0.08,5.01036436661687,1,"3579"
1000,6,0.08,5.01496886069806,2,"3579"
1200,6,0.08,5.01827279916246,3,"3579"
800,9,0.08,5.08488789787402,4,"3579"
1000,9,0.08,5.08489635035865,5,"3579"
1200,9,0.08,5.08489635050007,6,"3579"
800,12,0.08,5.16220657433044,7,"3579"
1000,12,0.08,5.16220657433044,8,"3579"
1200,12,0.08,5.16220657433044,9,"3579"
800,6,0.1,5.05906438365831,10,"3579"
1000,6,0.1,5.06387662207947,11,"3579"
1200,6,0.1,5.06454769429781,12,"3579"
800,9,0.1,5.08090150152657,13,"3579"
1000,9,0.1,5.08090150181113,14,"3579"
1200,9,0.1,5.08090150181113,15,"3579"
800,12,0.1,5.18537247665311,16,"3579"
1000,12,0.1,5.18537247665311,17,"3579"
1200,12,0.1,5.18537247665311,18,"3579"
800,6,0.12,5.05588605239988,19,"3579"
1000,6,0.12,5.05571337521581,20,"3579"
1200,6,0.12,5.05595945659068,21,"3579"
800,9,0.12,4.99992877937326,22,"3579"
1000,9,0.12,4.99992877937326,23,"3579"
1200,9,0.12,4.99992877937326,24,"3579"
800,12,0.12,5.19758827744467,25,"3579"
1000,12,0.12,5.19758827744467,26,"3579"
1200,12,0.12,5.19758827744467,27,"3579"
800,6,0.08,3.93059473538062,1,"3582"
1000,6,0.08,3.93340101199553,2,"3582"
1200,6,0.08,3.93519297319063,3,"3582"
800,9,0.08,4.10662746805126,4,"3582"
1000,9,0.08,4.10664003789362,5,"3582"
1200,9,0.08,4.10664003789362,6,"3582"
800,12,0.08,4.24828970721057,7,"3582"
1000,12,0.08,4.24828970721057,8,"3582"
1200,12,0.08,4.24828970721057,9,"3582"
800,6,0.1,3.99724528450832,10,"3582"
1000,6,0.1,3.99865202413621,11,"3582"
1200,6,0.1,3.99983192184683,12,"3582"
800,9,0.1,4.14838064076886,13,"3582"
1000,9,0.1,4.14838064073905,14,"3582"
1200,9,0.1,4.14838064073905,15,"3582"
800,12,0.1,4.22705741484267,16,"3582"
1000,12,0.1,4.22705741484267,17,"3582"
1200,12,0.1,4.22705741484267,18,"3582"
800,6,0.12,4.00638253683586,19,"3582"
1000,6,0.12,4.0076972703096,20,"3582"
1200,6,0.12,4.00785439926376,21,"3582"
800,9,0.12,4.18740004998902,22,"3582"
1000,9,0.12,4.18740004998902,23,"3582"
1200,9,0.12,4.18740004998902,24,"3582"
800,12,0.12,4.18531242172153,25,"3582"
1000,12,0.12,4.18531242172153,26,"3582"
1200,12,0.12,4.18531242172153,27,"3582"
800,6,0.08,2.44391772676001,1,"3860"
1000,6,0.08,2.44730874661913,2,"3860"
1200,6,0.08,2.44867897827026,3,"3860"
800,9,0.08,2.4215189037682,4,"3860"
1000,9,0.08,2.42153154198656,5,"3860"
1200,9,0.08,2.42153154198023,6,"3860"
800,12,0.08,2.52580895894806,7,"3860"
1000,12,0.08,2.52580895894806,8,"3860"
1200,12,0.08,2.52580895894806,9,"3860"
800,6,0.1,2.46657579868265,10,"3860"
1000,6,0.1,2.46723191676916,11,"3860"
1200,6,0.1,2.46797514319736,12,"3860"
800,9,0.1,2.43517497167,13,"3860"
1000,9,0.1,2.43517497161632,14,"3860"
1200,9,0.1,2.43517497161632,15,"3860"
800,12,0.1,2.55079691063898,16,"3860"
1000,12,0.1,2.55079691063898,17,"3860"
1200,12,0.1,2.55079691063898,18,"3860"
800,6,0.12,2.41758859212791,19,"3860"
1000,6,0.12,2.41861905346515,20,"3860"
1200,6,0.12,2.41939167927622,21,"3860"
800,9,0.12,2.42479776310515,22,"3860"
1000,9,0.12,2.42479776310515,23,"3860"
1200,9,0.12,2.42479776310515,24,"3860"
800,12,0.12,2.55462193278435,25,"3860"
1000,12,0.12,2.55462193278435,26,"3860"
1200,12,0.12,2.55462193278435,27,"3860"
800,6,0.08,4.44675246323493,1,"500"
1000,6,0.08,4.45165999169426,2,"500"
1200,6,0.08,4.45155163944842,3,"500"
800,9,0.08,4.37365015619475,4,"500"
1000,9,0.08,4.373656386033,5,"500"
1200,9,0.08,4.37365638576969,6,"500"
800,12,0.08,4.51428630068548,7,"500"
1000,12,0.08,4.51428630068548,8,"500"
1200,12,0.08,4.51428630068548,9,"500"
800,6,0.1,4.43692684202288,10,"500"
1000,6,0.1,4.43971675319091,11,"500"
1200,6,0.1,4.44014761166662,12,"500"
800,9,0.1,4.4168334109298,13,"500"
1000,9,0.1,4.41683341090104,14,"500"
1200,9,0.1,4.41683341090104,15,"500"
800,12,0.1,4.61920084608388,16,"500"
1000,12,0.1,4.61920084608388,17,"500"
1200,12,0.1,4.61920084608388,18,"500"
800,6,0.12,4.47038396408651,19,"500"
1000,6,0.12,4.47201075001725,20,"500"
1200,6,0.12,4.47240737136367,21,"500"
800,9,0.12,4.51015514796997,22,"500"
1000,9,0.12,4.51015514796997,23,"500"
1200,9,0.12,4.51015514796997,24,"500"
800,12,0.12,4.56349159475941,25,"500"
1000,12,0.12,4.56349159475941,26,"500"
1200,12,0.12,4.56349159475941,27,"500"
800,6,0.08,4.4284014859475,1,"590"
1000,6,0.08,4.43092542853121,2,"590"
1200,6,0.08,4.43323066026425,3,"590"
800,9,0.08,4.49575884100865,4,"590"
1000,9,0.08,4.49578381381257,5,"590"
1200,9,0.08,4.49578381381256,6,"590"
800,12,0.08,4.69250334767822,7,"590"
1000,12,0.08,4.69250334767822,8,"590"
1200,12,0.08,4.69250334767822,9,"590"
800,6,0.1,4.40711656829808,10,"590"
1000,6,0.1,4.40826575884937,11,"590"
1200,6,0.1,4.40816767229418,12,"590"
800,9,0.1,4.42121735655562,13,"590"
1000,9,0.1,4.42121735655132,14,"590"
1200,9,0.1,4.42121735655132,15,"590"
800,12,0.1,4.72959511700035,16,"590"
1000,12,0.1,4.72959511700035,17,"590"
1200,12,0.1,4.72959511700035,18,"590"
800,6,0.12,4.51692482196624,19,"590"
1000,6,0.12,4.51781476000979,20,"590"
1200,6,0.12,4.51831472844541,21,"590"
800,9,0.12,4.52512567534909,22,"590"
1000,9,0.12,4.52512567534909,23,"590"
1200,9,0.12,4.52512567534909,24,"590"
800,12,0.12,4.62525142496198,25,"590"
1000,12,0.12,4.62525142496198,26,"590"
1200,12,0.12,4.62525142496198,27,"590"
800,6,0.08,1.45347720378973,1,"591"
1000,6,0.08,1.45428090629028,2,"591"
