"ntree","mtry","val_mse","param_idx","station"
200,47,1.20256314750801,6,"3508"
100,57,1.22347960076579,7,"3508"
150,57,1.21166264908535,8,"3508"
200,57,1.21367323589707,9,"3508"
100,67,1.2308094595066,10,"3508"
150,67,1.21975553515559,11,"3508"
200,67,1.22206667301655,12,"3508"
100,37,2.93564355753742,1,"3523"
150,37,2.91082139218318,2,"3523"
200,37,2.93139513123494,3,"3523"
100,47,2.91964829968132,4,"3523"
150,47,2.9494734198905,5,"3523"
200,47,2.9594588539011,6,"3523"
100,57,2.99664570833333,7,"3523"
150,57,2.97567962210736,8,"3523"
200,57,2.97433758272887,9,"3523"
100,67,3.06648201891489,10,"3523"
150,67,3.02719120317168,11,"3523"
200,67,3.01427208719796,12,"3523"
100,37,9.22634968585902,1,"3569"
150,37,9.15087482122019,2,"3569"
200,37,9.15704796546407,3,"3569"
100,47,9.25278333482369,4,"3569"
150,47,9.1488182035522,5,"3569"
200,47,9.19434742963795,6,"3569"
100,57,9.32458163248351,7,"3569"
150,57,9.17172482425376,8,"3569"
200,57,9.24145562559456,9,"3569"
100,67,9.325488293815,10,"3569"
150,67,9.28166236740022,11,"3569"
200,67,9.23365145489084,12,"3569"
100,37,6.52041174472032,1,"3571"
150,37,6.48783962789968,2,"3571"
200,37,6.4701626468203,3,"3571"
100,47,6.53090185773402,4,"3571"
150,47,6.52974520824877,5,"3571"
200,47,6.47785980464192,6,"3571"
100,57,6.56564940919108,7,"3571"
150,57,6.55543503460243,8,"3571"
200,57,6.53071047957691,9,"3571"
100,67,6.53757193372654,10,"3571"
150,67,6.59993552963104,11,"3571"
200,67,6.56402202768859,12,"3571"
100,37,4.86897174713026,1,"3579"
150,37,4.90542118895513,2,"3579"
200,37,4.89011782339826,3,"3579"
100,47,4.89793417231101,4,"3579"
150,47,4.89868801273677,5,"3579"
200,47,4.86423033811953,6,"3579"
100,57,4.88699087633974,7,"3579"
150,57,4.90750310507568,8,"3579"
200,57,4.92298078813697,9,"3579"
100,67,4.95351678236777,10,"3579"
150,67,4.92294911464147,11,"3579"
200,67,4.91534507734613,12,"3579"
100,37,3.82359626453894,1,"3582"
150,37,3.79165695185044,2,"3582"
200,37,3.82729281315798,3,"3582"
100,47,3.85093337886067,4,"3582"
150,47,3.81683455815576,5,"3582"
200,47,3.83821477706827,6,"3582"
100,57,3.87032334726979,7,"3582"
150,57,3.86000712883688,8,"3582"
200,57,3.84219561991454,9,"3582"
100,67,3.9138768683568,10,"3582"
150,67,3.9334529627868,11,"3582"
200,67,3.92938512603453,12,"3582"
100,37,2.34531517786022,1,"3860"
150,37,2.32790770887945,2,"3860"
200,37,2.31669995414566,3,"3860"
100,47,2.33968177416286,4,"3860"
150,47,2.33994404088802,5,"3860"
200,47,2.32676785294386,6,"3860"
100,57,2.38026754680365,7,"3860"
150,57,2.34186630204986,8,"3860"
200,57,2.3407630431927,9,"3860"
100,67,2.3588835363632,10,"3860"
150,67,2.35682121900192,11,"3860"
200,67,2.35155073898085,12,"3860"
100,37,4.17087586012811,1,"500"
150,37,4.19803958096215,2,"500"
200,37,4.18787989987435,3,"500"
100,47,4.22285949972254,4,"500"
150,47,4.18637990699518,5,"500"
200,47,4.19471612134545,6,"500"
100,57,4.21743408326991,7,"500"
150,57,4.20361818028074,8,"500"
200,57,4.17720666011661,9,"500"
100,67,4.1981450587741,10,"500"
150,67,4.19959881413834,11,"500"
200,67,4.21621322588867,12,"500"
100,37,4.55569868711948,1,"590"
150,37,4.55892936249225,2,"590"
200,37,4.57110931718116,3,"590"
100,47,4.5604527811628,4,"590"
150,47,4.53341240642793,5,"590"
200,47,4.54969531774797,6,"590"
100,57,4.50462307140252,7,"590"
150,57,4.55771427158028,8,"590"
200,57,4.54303353800022,9,"590"
100,67,4.61867258627442,10,"590"
150,67,4.64495883390059,11,"590"
200,67,4.5794902817415,12,"590"
100,37,1.40049455276509,1,"591"
150,37,1.40046119951449,2,"591"
200,37,1.38419710536767,3,"591"
100,47,1.38759101514143,4,"591"
150,47,1.39303536177702,5,"591"
200,47,1.40656766189632,6,"591"
100,57,1.38406549470446,7,"591"
150,57,1.41238839342691,8,"591"
200,57,1.40264689720676,9,"591"
100,67,1.38056602750824,10,"591"
150,67,1.41840561012106,11,"591"
200,67,1.41796278227462,12,"591"
100,37,9.65837407885433,1,"592"
150,37,9.33841241251621,2,"592"
200,37,9.52799038684163,3,"592"
100,47,9.49209411549499,4,"592"
150,47,9.69430990285529,5,"592"
200,47,9.68115718349268,6,"592"
100,57,9.98195633028919,7,"592"
150,57,9.98197883359054,8,"592"
200,57,9.5492100014091,9,"592"
100,67,9.90703502482877,10,"592"
150,67,9.86684103162523,11,"592"
200,67,9.75047124026708,12,"592"
100,37,31.8900749008125,1,"gu"
150,37,31.3944865604581,2,"gu"
200,37,31.1390526503362,3,"gu"
100,47,31.8766317614796,4,"gu"
150,47,31.9584108453737,5,"gu"
200,47,31.3947031942279,6,"gu"
100,57,32.6560581615083,7,"gu"
150,57,31.8894941127551,8,"gu"
200,57,32.1960558783018,9,"gu"
100,67,32.7559723984544,10,"gu"
150,67,31.7632353017211,11,"gu"
200,67,32.2026089494661,12,"gu"
100,37,13.0792550883966,1,"dong"
150,37,13.0523878571125,2,"dong"
200,37,13.0494647082354,3,"dong"
100,47,13.1187437733536,4,"dong"
150,47,13.2092927024827,5,"dong"
200,47,13.0933053438584,6,"dong"
100,57,13.1435617562458,7,"dong"
150,57,13.0862563403892,8,"dong"
200,57,13.1567499557535,9,"dong"
100,67,13.2020338777017,10,"dong"
150,67,13.2743062756338,11,"dong"
200,67,13.1787147205561,12,"dong"
100,37,1.25293125119704,1,"3508"
150,37,1.26055092579909,2,"3508"
200,37,1.25409301041865,3,"3508"
100,47,1.25987868298928,4,"3508"
150,47,1.26382876488246,5,"3508"
200,47,1.24614274394541,6,"3508"
100,57,1.25910658372178,7,"3508"
150,57,1.25366909167301,8,"3508"
200,57,1.25336055878203,9,"3508"
100,67,1.25974515829528,10,"3508"
150,67,1.26098730861027,11,"3508"
200,67,1.25967536660285,12,"3508"
100,37,2.68020068895865,1,"3523"
150,37,2.66451168993813,2,"3523"
200,37,2.65499991660919,3,"3523"
100,47,2.66160891884671,4,"3523"
150,47,2.67244671506638,5,"3523"
200,47,2.63784056921653,6,"3523"
100,57,2.6639257049166,7,"3523"
150,57,2.6867804867136,8,"3523"
200,57,2.66108440075033,9,"3523"
100,67,2.69635953166223,10,"3523"
150,67,2.66082281715429,11,"3523"
200,67,2.69175906746258,12,"3523"
100,37,9.02326773573852,1,"3569"
150,37,8.99952957736837,2,"3569"
200,37,8.95002476806071,3,"3569"
100,47,9.0633796051021,4,"3569"
150,47,9.0308382930478,5,"3569"
200,47,9.03504013819326,6,"3569"
100,57,9.13061629039035,7,"3569"
150,57,8.99245362053949,8,"3569"
200,57,9.04739743206375,9,"3569"
100,67,9.32388982344781,10,"3569"
150,67,9.09427422554823,11,"3569"
200,67,9.11944629500809,12,"3569"
100,37,6.36188727207794,1,"3571"
150,37,6.3006807770555,2,"3571"
200,37,6.34724898180849,3,"3571"
100,47,6.30590694086124,4,"3571"
150,47,6.30247684759217,5,"3571"
200,47,6.30607332163044,6,"3571"
100,57,6.39180646227327,7,"3571"
150,57,6.37272235825723,8,"3571"
200,57,6.32924517569207,9,"3571"
100,67,6.37767135132864,10,"3571"
150,67,6.38924630774705,11,"3571"
200,67,6.36807650488925,12,"3571"
100,37,4.91628401614028,1,"3579"
150,37,4.88156437177617,2,"3579"
200,37,4.86059606416476,3,"3579"
100,47,4.89684325945745,4,"3579"
150,47,4.86848378736471,5,"3579"
200,47,4.91719405118357,6,"3579"
100,57,4.94981640039954,7,"3579"
150,57,4.9624825139805,8,"3579"
200,57,4.8693282964925,9,"3579"
100,67,4.9968302975092,10,"3579"
150,67,4.95259186361971,11,"3579"
200,67,4.96273329082239,12,"3579"
100,37,4.02783468601757,1,"3582"
150,37,3.95527619492714,2,"3582"
200,37,3.95511754314117,3,"3582"
100,47,3.99017739611079,4,"3582"
150,47,3.94476887776932,5,"3582"
200,47,3.940444838068,6,"3582"
100,57,3.94578729287957,7,"3582"
150,57,3.9895100599456,8,"3582"
200,57,3.96713201444777,9,"3582"
100,67,4.01547598608733,10,"3582"
150,67,4.02463209085912,11,"3582"
200,67,3.97871692615384,12,"3582"
100,37,2.38395664627727,1,"3860"
150,37,2.38108531415948,2,"3860"
200,37,2.37063732668419,3,"3860"
100,47,2.38471968666762,4,"3860"
150,47,2.38375352175644,5,"3860"
200,47,2.38677906832073,6,"3860"
100,57,2.38752318705606,7,"3860"
150,57,2.40751980105277,8,"3860"
200,57,2.38826836276795,9,"3860"
100,67,2.40606117992136,10,"3860"
150,67,2.4008996325117,11,"3860"
200,67,2.40043026260861,12,"3860"
100,37,4.12759188272926,1,"500"
150,37,4.17401334308586,2,"500"
200,37,4.15431167272324,3,"500"
100,47,4.1405227993008,4,"500"
150,47,4.12716186499028,5,"500"
200,47,4.16067563165311,6,"500"
100,57,4.21704419641045,7,"500"
150,57,4.12345001570339,8,"500"
200,57,4.16520303211806,9,"500"
100,67,4.19380132081589,10,"500"
150,67,4.21218468203887,11,"500"
200,67,4.21107624470248,12,"500"
100,37,4.31168979425894,1,"590"
150,37,4.28367463554174,2,"590"
200,37,4.28975984179985,3,"590"
100,47,4.34365657532661,4,"590"
150,47,4.29016125782527,5,"590"
200,47,4.343678036823,6,"590"
100,57,4.38394287115519,7,"590"
150,57,4.36438874076188,8,"590"
200,57,4.39238483003155,9,"590"
100,67,4.45519844162227,10,"590"
150,67,4.42226776485428,11,"590"
200,67,4.36161361667618,12,"590"
100,37,1.25149118395643,1,"591"
150,37,1.25279696623612,2,"591"
200,37,1.23718407893756,3,"591"
100,47,1.26443417260433,4,"591"
150,47,1.25437635630884,5,"591"
200,47,1.23605276110437,6,"591"
100,57,1.26404338554351,7,"591"
150,57,1.27771874577555,8,"591"
200,57,1.26691994463074,9,"591"
100,67,1.28576235164574,10,"591"
150,67,1.27305453392948,11,"591"
200,67,1.27987079975465,12,"591"
100,37,8.60852160326294,1,"592"
150,37,8.82463873385619,2,"592"
200,37,8.62982072502259,3,"592"
100,47,8.72222680546835,4,"592"
150,47,8.72095070984131,5,"592"
200,47,8.72125607192772,6,"592"
100,57,8.83508278258974,7,"592"
150,57,8.73565613505905,8,"592"
200,57,8.79310343561525,9,"592"
100,67,8.82187117954084,10,"592"
150,67,8.74399705940653,11,"592"
200,67,8.89282340512827,12,"592"
100,37,26.7016029275814,1,"gu"
150,37,27.6447129398276,2,"gu"
200,37,25.4925018207749,3,"gu"
100,47,27.712593278026,4,"gu"
150,47,27.5833255579959,5,"gu"
200,47,27.8005882855822,6,"gu"
100,57,28.5317663787573,7,"gu"
150,57,28.8857023279453,8,"gu"
200,57,28.7879507849727,9,"gu"
100,67,29.7804646019931,10,"gu"
150,67,30.2074513366271,11,"gu"
200,67,28.7903599136668,12,"gu"
100,37,13.4795324010998,1,"dong"
150,37,13.550932345581,2,"dong"
200,37,13.5072276544381,3,"dong"
100,47,13.6117369704488,4,"dong"
150,47,13.4569920722108,5,"dong"
200,47,13.5134737345399,6,"dong"
100,57,13.6705774297488,7,"dong"
150,57,13.5833880151122,8,"dong"
200,57,13.5219776959365,9,"dong"
100,67,13.639929165259,10,"dong"
150,67,13.6587166672585,11,"dong"
200,67,13.593624661475,12,"dong"
100,37,1.20705401956494,1,"3508"
150,37,1.20363207179802,2,"3508"
200,37,1.20303951536538,3,"3508"
100,47,1.20413664037925,4,"3508"
150,47,1.20644409163778,5,"3508"
200,47,1.20175132134703,6,"3508"
100,57,1.21124789031583,7,"3508"
150,57,1.20539927535374,8,"3508"
200,57,1.20201546435621,9,"3508"
100,67,1.2102349023497,10,"3508"
150,67,1.20567834997745,11,"3508"
200,67,1.21810554072132,12,"3508"
100,37,2.56015248548484,1,"3523"
150,37,2.53839742730002,2,"3523"
200,37,2.54575990890768,3,"3523"
100,47,2.59506072031171,4,"3523"
150,47,2.58848854418936,5,"3523"
200,47,2.56620548339794,6,"3523"
100,57,2.66304550668284,7,"3523"
150,57,2.61758625889988,8,"3523"
200,57,2.62166679904118,9,"3523"
100,67,2.71225653123415,10,"3523"
150,67,2.67740463369905,11,"3523"
200,67,2.68087216562421,12,"3523"
100,37,8.64037204061232,1,"3569"
150,37,8.74347021267405,2,"3569"
200,37,8.63826587279221,3,"3569"
100,47,8.64702894232782,4,"3569"
150,47,8.58258511401784,5,"3569"
200,47,8.53784587236809,6,"3569"
100,57,8.61556241264745,7,"3569"
150,57,8.59951553230523,8,"3569"
200,57,8.5755757887018,9,"3569"
100,67,8.6535159837091,10,"3569"
150,67,8.58850794836941,11,"3569"
200,67,8.5885688712741,12,"3569"
100,37,6.24338916451833,1,"3571"
150,37,6.26425109089083,2,"3571"
200,37,6.17691519718932,3,"3571"
100,47,6.31525228117073,4,"3571"
150,47,6.29292899039898,5,"3571"
200,47,6.2748700016172,6,"3571"
100,57,6.30734639447774,7,"3571"
150,57,6.31050755656675,8,"3571"
200,57,6.31993233737633,9,"3571"
100,67,6.41684150135559,10,"3571"
150,67,6.3541809234737,11,"3571"
200,67,6.35011793525653,12,"3571"
100,37,4.53816641206875,1,"3579"
150,37,4.51023856386352,2,"3579"
200,37,4.5395916264428,3,"3579"
100,47,4.5183494048072,4,"3579"
150,47,4.52921580316323,5,"3579"
200,47,4.53430308723562,6,"3579"
100,57,4.53235267585458,7,"3579"
150,57,4.56122184461145,8,"3579"
200,57,4.55993022174856,9,"3579"
100,67,4.59896437584824,10,"3579"
150,67,4.54173369936299,11,"3579"
200,67,4.5458746796221,12,"3579"
100,37,4.01515459677036,1,"3582"
150,37,3.97322305339577,2,"3582"
200,37,3.94842196909881,3,"3582"
100,47,3.96374898791857,4,"3582"
150,47,3.93978350143046,5,"3582"
200,47,3.9967437509176,6,"3582"
100,57,3.99276698221081,7,"3582"
150,57,3.94789982437356,8,"3582"
200,57,3.97375478025709,9,"3582"
100,67,4.07342438880169,10,"3582"
150,67,3.97898177337364,11,"3582"
200,67,3.99409479708111,12,"3582"
100,37,2.27471675875983,1,"3860"
150,37,2.2770382412939,2,"3860"
200,37,2.2761319053978,3,"3860"
100,47,2.30959033232655,4,"3860"
150,47,2.29367755883576,5,"3860"
200,47,2.27564009688927,6,"3860"
100,57,2.29982287089358,7,"3860"
150,57,2.29711543027721,8,"3860"
200,57,2.29192171228517,9,"3860"
100,67,2.33862592455448,10,"3860"
150,67,2.31922173153433,11,"3860"
200,67,2.30052957887811,12,"3860"
100,37,4.10914204729515,1,"500"
150,37,4.04870924068084,2,"500"
200,37,4.0587743734918,3,"500"
100,47,4.1092466583587,4,"500"
150,47,4.0603244786276,5,"500"
200,47,4.02821857394525,6,"500"
100,57,4.07124687200342,7,"500"
150,57,4.05766645942204,8,"500"
200,57,4.05810076595399,9,"500"
100,67,4.08360427208587,10,"500"
150,67,4.08601414042153,11,"500"
200,67,4.0452852115281,12,"500"
100,37,4.23110379643106,1,"590"
150,37,4.1924478290666,2,"590"
200,37,4.2168392024254,3,"590"
100,47,4.20425344794045,4,"590"
150,47,4.14481480706353,5,"590"
200,47,4.15906714205392,6,"590"
100,57,4.17191594594273,7,"590"
150,57,4.15909841443641,8,"590"
200,57,4.15152425537085,9,"590"
100,67,4.15267031636859,10,"590"
150,67,4.15137663271253,11,"590"
200,67,4.17354366212226,12,"590"
100,37,1.30763666696791,1,"591"
150,37,1.31910800147627,2,"591"
200,37,1.30994177653317,3,"591"
100,47,1.34114928060788,4,"591"
150,47,1.31712294669936,5,"591"
200,47,1.32337962420527,6,"591"
100,57,1.31757439032376,7,"591"
150,57,1.32931079322397,8,"591"
200,57,1.32036662278626,9,"591"
100,67,1.36804626512557,10,"591"
150,67,1.33494609179985,11,"591"
200,67,1.33729733800855,12,"591"
100,37,9.14072181644787,1,"592"
150,37,9.35644993648176,2,"592"
200,37,9.26428011196331,3,"592"
100,47,9.23431058749524,4,"592"
150,47,9.11706607374641,5,"592"
200,47,9.14605343390887,6,"592"
100,57,9.24151018306063,7,"592"
150,57,9.12633965562461,8,"592"
200,57,9.20577296901557,9,"592"
100,67,9.16916149050292,10,"592"
150,67,9.05975510250719,11,"592"
200,67,9.19605323469012,12,"592"
100,37,23.7021882141543,1,"gu"
150,37,23.215589866447,2,"gu"
200,37,23.2872709584418,3,"gu"
100,47,24.7765644185279,4,"gu"
150,47,23.7468489717759,5,"gu"
200,47,23.1787873398983,6,"gu"
100,57,24.7643714927345,7,"gu"
150,57,23.6433583786526,8,"gu"
200,57,23.8532451641353,9,"gu"
100,67,24.200857041968,10,"gu"
150,67,23.8755193633223,11,"gu"
200,67,24.185786020824,12,"gu"
100,37,14.2290961823533,1,"dong"
150,37,14.2004696949404,2,"dong"
200,37,14.2161513052262,3,"dong"
100,47,14.3622981939979,4,"dong"
150,47,14.2638545574352,5,"dong"
200,47,14.2581758480621,6,"dong"
100,57,14.3702921641708,7,"dong"
150,57,14.1727297714709,8,"dong"
200,57,14.1747467165937,9,"dong"
100,67,14.2368312484572,10,"dong"
150,67,14.1709077173436,11,"dong"
200,67,14.2496068330586,12,"dong"
100,37,1.17152978775051,1,"3508"
150,37,1.16228297876149,2,"3508"
200,37,1.16673420494039,3,"3508"
100,47,1.17185549720161,4,"3508"
150,47,1.17222450242404,5,"3508"
200,47,1.16221849030869,6,"3508"
100,57,1.1747666004804,7,"3508"
150,57,1.16986418133421,8,"3508"
200,57,1.16349228618682,9,"3508"
100,67,1.17791630296328,10,"3508"
150,67,1.17710182234765,11,"3508"
200,67,1.174023622596,12,"3508"
100,37,2.63001949891394,1,"3523"
150,37,2.622409677448,2,"3523"
200,37,2.62287714025241,3,"3523"
100,47,2.649775765625,4,"3523"
150,47,2.64797819932071,5,"3523"
200,47,2.63495136613315,6,"3523"
100,57,2.7183425628171,7,"3523"
150,57,2.68141597225746,8,"3523"
200,57,2.67532298920678,9,"3523"
100,67,2.71016828470637,10,"3523"
150,67,2.72610912597948,11,"3523"
200,67,2.68094016175561,12,"3523"
100,37,8.72978888737475,1,"3569"
150,37,8.73940324111069,2,"3569"
200,37,8.80976880412663,3,"3569"
100,47,8.80970313892853,4,"3569"
150,47,8.80914850913242,5,"3569"
200,47,8.66265207311683,6,"3569"
100,57,8.70323723138635,7,"3569"
150,57,8.72328449377079,8,"3569"
200,57,8.80427054304604,9,"3569"
100,67,8.80302086061961,10,"3569"
150,67,8.79249931159803,11,"3569"
200,67,8.80741053661886,12,"3569"
100,37,6.25806681486238,1,"3571"
150,37,6.24570522608377,2,"3571"
200,37,6.19824839841966,3,"3571"
100,47,6.23587133383276,4,"3571"
150,47,6.24269739482214,5,"3571"
200,47,6.22204886033026,6,"3571"
100,57,6.31673117139935,7,"3571"
150,57,6.28212311793224,8,"3571"
200,57,6.24790500504384,9,"3571"
100,67,6.29323233860509,10,"3571"
150,67,6.32759879881546,11,"3571"
200,67,6.29775386417309,12,"3571"
100,37,4.82566785539542,1,"3579"
150,37,4.75619527029074,2,"3579"
200,37,4.73945198190758,3,"3579"
100,47,4.84028851121734,4,"3579"
150,47,4.79435065093861,5,"3579"
200,47,4.75050491596905,6,"3579"
100,57,4.84334305206748,7,"3579"
150,57,4.78277984985061,8,"3579"
200,57,4.77109651482036,9,"3579"
100,67,4.84390439848903,10,"3579"
150,67,4.80046346316027,11,"3579"
200,67,4.82760950391814,12,"3579"
100,37,3.97048572364124,1,"3582"
150,37,3.94051033225168,2,"3582"
200,37,3.94512215328315,3,"3582"
100,47,3.99424152057966,4,"3582"
150,47,3.95585475695501,5,"3582"
200,47,3.91168860660238,6,"3582"
100,57,3.9323015315671,7,"3582"
150,57,3.91152593498436,8,"3582"
200,57,3.94845351599957,9,"3582"
100,67,3.96584580618975,10,"3582"
150,67,3.94887714291251,11,"3582"
200,67,3.92619007631952,12,"3582"
100,37,2.34996486639079,1,"3860"
150,37,2.34930182045211,2,"3860"
200,37,2.34246460544299,3,"3860"
100,47,2.35802478917745,4,"3860"
150,47,2.3482041497125,5,"3860"
200,47,2.35923589003639,6,"3860"
100,57,2.3999486295345,7,"3860"
150,57,2.36102552633674,8,"3860"
200,57,2.35495420255819,9,"3860"
100,67,2.40534394516584,10,"3860"
150,67,2.40651145895696,11,"3860"
200,67,2.37011434131231,12,"3860"
100,37,3.94455489014143,1,"500"
150,37,3.95580539697841,2,"500"
200,37,3.90624695388604,3,"500"
100,47,3.94892825198979,4,"500"
150,47,3.93779382118144,5,"500"
200,47,3.95845832071284,6,"500"
100,57,4.02149189741882,7,"500"
150,57,3.99023330206396,8,"500"
200,57,3.97203853280378,9,"500"
100,67,4.00126900032503,10,"500"
150,67,4.03254541359434,11,"500"
200,67,3.99459804532122,12,"500"
100,37,4.48772066988521,1,"590"
150,37,4.40832072550947,2,"590"
200,37,4.4074376954988,3,"590"
100,47,4.404136374017,4,"590"
150,47,4.45548372680253,5,"590"
200,47,4.44994870443699,6,"590"
100,57,4.47227301090817,7,"590"
150,57,4.47231889772183,8,"590"
200,57,4.43652876905758,9,"590"
100,67,4.49624227278349,10,"590"
150,67,4.49906993206001,11,"590"
200,67,4.44353566134537,12,"590"
100,37,1.36145402252981,1,"591"
150,37,1.34740048366593,2,"591"
200,37,1.35019167817534,3,"591"
100,47,1.35829070646246,4,"591"
150,47,1.35236209895921,5,"591"
200,47,1.37084616792317,6,"591"
100,57,1.37458496661752,7,"591"
150,57,1.38344709746533,8,"591"
200,57,1.36519462444111,9,"591"
100,67,1.38921220421899,10,"591"
150,67,1.40358029283288,11,"591"
200,67,1.39337656116423,12,"591"
100,37,8.92148158648053,1,"592"
150,37,8.94356742751494,2,"592"
200,37,8.78358073487443,3,"592"
