"nrounds","max_depth","eta","train_mse","param_idx","station"
800,12,0.1,1.05027532614792e-06,16,"3569"
1000,12,0.1,1.0502753018175e-06,17,"3569"
1200,12,0.1,1.05027530220055e-06,18,"3569"
800,6,0.12,0.00199646712127872,19,"3569"
1000,6,0.12,0.000351799974437774,20,"3569"
1200,6,0.12,6.06892451377616e-05,21,"3569"
800,9,0.12,1.15300342784158e-06,22,"3569"
1000,9,0.12,1.15299862458641e-06,23,"3569"
1200,9,0.12,1.1529986091621e-06,24,"3569"
800,12,0.12,9.16460505665712e-07,25,"3569"
1000,12,0.12,9.16460507385173e-07,26,"3569"
1200,12,0.12,9.16460507484108e-07,27,"3569"
800,6,0.08,0.0211503686159684,1,"3571"
1000,6,0.08,0.00696785752206641,2,"3571"
1200,6,0.08,0.00234440789488821,3,"3571"
800,9,0.08,6.5798554937936e-06,4,"3571"
1000,9,0.08,1.29994825404701e-06,5,"3571"
1200,9,0.08,1.29997010103742e-06,6,"3571"
800,12,0.08,1.03446067987763e-06,7,"3571"
1000,12,0.08,1.0344686499552e-06,8,"3571"
1200,12,0.08,1.03446888731177e-06,9,"3571"
800,6,0.1,0.00487471954914235,10,"3571"
1000,6,0.1,0.00108888527782293,11,"3571"
1200,6,0.1,0.000260875200780805,12,"3571"
800,9,0.1,1.10716024717944e-06,13,"3571"
1000,9,0.1,1.10724792004549e-06,14,"3571"
1200,9,0.1,1.10725158994612e-06,15,"3571"
800,12,0.1,8.96199871881867e-07,16,"3571"
1000,12,0.1,8.96200051747417e-07,17,"3571"
1200,12,0.1,8.96200053016784e-07,18,"3571"
800,6,0.12,0.00133130466810664,19,"3571"
1000,6,0.12,0.000213783969444265,20,"3571"
1200,6,0.12,3.77798558888757e-05,21,"3571"
800,9,0.12,1.11432957003522e-06,22,"3571"
1000,9,0.12,1.11432859168639e-06,23,"3571"
1200,9,0.12,1.11432858920724e-06,24,"3571"
800,12,0.12,8.72934226937911e-07,25,"3571"
1000,12,0.12,8.72934227888487e-07,26,"3571"
1200,12,0.12,8.72934227871773e-07,27,"3571"
800,6,0.08,0.0131823870766602,1,"3579"
1000,6,0.08,0.00406989341248471,2,"3579"
1200,6,0.08,0.00142940671358639,3,"3579"
800,9,0.08,4.84331339338984e-06,4,"3579"
1000,9,0.08,1.30365582089465e-06,5,"3579"
1200,9,0.08,1.30376026694884e-06,6,"3579"
800,12,0.08,9.81110110157932e-07,7,"3579"
1000,12,0.08,9.81110307927028e-07,8,"3579"
1200,12,0.08,9.8111030886872e-07,9,"3579"
800,6,0.1,0.00317067291778511,10,"3579"
1000,6,0.1,0.000754720513655626,11,"3579"
1200,6,0.1,0.000195544379093682,12,"3579"
800,9,0.1,1.34396329916055e-06,13,"3579"
1000,9,0.1,1.34398667226931e-06,14,"3579"
1200,9,0.1,1.34398672969713e-06,15,"3579"
800,12,0.1,8.76636416246856e-07,16,"3579"
1000,12,0.1,8.76636416569525e-07,17,"3579"
1200,12,0.1,8.76636416679272e-07,18,"3579"
800,6,0.12,0.00111507412011108,19,"3579"
1000,6,0.12,0.000231870742973376,20,"3579"
1200,6,0.12,4.67818567747765e-05,21,"3579"
800,9,0.12,1.26991125508401e-06,22,"3579"
1000,9,0.12,1.26991172221981e-06,23,"3579"
1200,9,0.12,1.2699117222689e-06,24,"3579"
800,12,0.12,8.77786018274704e-07,25,"3579"
1000,12,0.12,8.77786018242008e-07,26,"3579"
1200,12,0.12,8.77786018226247e-07,27,"3579"
800,6,0.08,0.0113344396074261,1,"3582"
1000,6,0.08,0.00356911052682007,2,"3582"
1200,6,0.08,0.00109412255306428,3,"3582"
800,9,0.08,3.26166271240955e-06,4,"3582"
1000,9,0.08,1.31331302094686e-06,5,"3582"
1200,9,0.08,1.31333475419571e-06,6,"3582"
800,12,0.08,1.00449212710077e-06,7,"3582"
1000,12,0.08,1.004492549345e-06,8,"3582"
1200,12,0.08,1.00449254966682e-06,9,"3582"
800,6,0.1,0.00325070733944838,10,"3582"
1000,6,0.1,0.00078414144131272,11,"3582"
1200,6,0.1,0.00019179187931424,12,"3582"
800,9,0.1,1.05474947994044e-06,13,"3582"
1000,9,0.1,1.05476214942837e-06,14,"3582"
1200,9,0.1,1.0547621516783e-06,15,"3582"
800,12,0.1,9.59191933988004e-07,16,"3582"
1000,12,0.1,9.59191934247344e-07,17,"3582"
1200,12,0.1,9.59191934262335e-07,18,"3582"
800,6,0.12,0.000860607362488378,19,"3582"
1000,6,0.12,0.000166106516917762,20,"3582"
1200,6,0.12,2.75228709456572e-05,21,"3582"
800,9,0.12,1.07829960705396e-06,22,"3582"
1000,9,0.12,1.07829960631003e-06,23,"3582"
1200,9,0.12,1.07829960633244e-06,24,"3582"
800,12,0.12,7.90541196044661e-07,25,"3582"
1000,12,0.12,7.90541196026698e-07,26,"3582"
1200,12,0.12,7.90541196014339e-07,27,"3582"
800,6,0.08,0.00587935646087281,1,"3860"
1000,6,0.08,0.00177068450695719,2,"3860"
1200,6,0.08,0.000531600348129637,3,"3860"
800,9,0.08,1.40376179491435e-06,4,"3860"
1000,9,0.08,1.31968873810676e-06,5,"3860"
1200,9,0.08,1.31968809877571e-06,6,"3860"
800,12,0.08,8.2762333949555e-07,7,"3860"
1000,12,0.08,8.27623339983707e-07,8,"3860"
1200,12,0.08,8.27623339999138e-07,9,"3860"
800,6,0.1,0.00169684426803575,10,"3860"
1000,6,0.1,0.000423925435790284,11,"3860"
1200,6,0.1,9.0555208733946e-05,12,"3860"
800,9,0.1,1.20937003373703e-06,13,"3860"
1000,9,0.1,1.20937435825408e-06,14,"3860"
1200,9,0.1,1.2093743582362e-06,15,"3860"
800,12,0.1,8.81649579696262e-07,16,"3860"
1000,12,0.1,8.81649579732191e-07,17,"3860"
1200,12,0.1,8.81649579761187e-07,18,"3860"
800,6,0.12,0.000358339438363868,19,"3860"
1000,6,0.12,6.06234274901698e-05,20,"3860"
1200,6,0.12,1.03392362564144e-05,21,"3860"
800,9,0.12,1.12444267280708e-06,22,"3860"
1000,9,0.12,1.12444267314668e-06,23,"3860"
1200,9,0.12,1.12444267311922e-06,24,"3860"
800,12,0.12,8.50978369976841e-07,25,"3860"
1000,12,0.12,8.50978369979153e-07,26,"3860"
1200,12,0.12,8.50978369989692e-07,27,"3860"
800,6,0.08,0.0153590682371162,1,"500"
1000,6,0.08,0.00505528731591849,2,"500"
1200,6,0.08,0.00158432052413153,3,"500"
800,9,0.08,4.76011386153207e-06,4,"500"
1000,9,0.08,1.35229440410887e-06,5,"500"
1200,9,0.08,1.35229504881172e-06,6,"500"
800,12,0.08,1.2414608140329e-06,7,"500"
1000,12,0.08,1.24146083729034e-06,8,"500"
1200,12,0.08,1.24146083751496e-06,9,"500"
800,6,0.1,0.00426456033710788,10,"500"
1000,6,0.1,0.00101981621468321,11,"500"
1200,6,0.1,0.000240591412599947,12,"500"
800,9,0.1,1.35630489703464e-06,13,"500"
1000,9,0.1,1.35635343798651e-06,14,"500"
1200,9,0.1,1.35635345598458e-06,15,"500"
800,12,0.1,9.20504802051243e-07,16,"500"
1000,12,0.1,9.20504802157056e-07,17,"500"
1200,12,0.1,9.20504802129741e-07,18,"500"
800,6,0.12,0.00134521521476774,19,"500"
1000,6,0.12,0.000239328526217789,20,"500"
1200,6,0.12,4.94588293536148e-05,21,"500"
800,9,0.12,1.13492186047318e-06,22,"500"
1000,9,0.12,1.13492184696451e-06,23,"500"
1200,9,0.12,1.13492184693491e-06,24,"500"
800,12,0.12,8.96007598925813e-07,25,"500"
1000,12,0.12,8.96007598960954e-07,26,"500"
1200,12,0.12,8.96007598972117e-07,27,"500"
800,6,0.08,0.00700194126595324,1,"590"
1000,6,0.08,0.00230834201818151,2,"590"
1200,6,0.08,0.000712366353790838,3,"590"
800,9,0.08,2.33047085532562e-06,4,"590"
1000,9,0.08,1.28813838158148e-06,5,"590"
1200,9,0.08,1.28814137936196e-06,6,"590"
800,12,0.08,9.66030551825848e-07,7,"590"
1000,12,0.08,9.66030552024186e-07,8,"590"
1200,12,0.08,9.66030552035211e-07,9,"590"
800,6,0.1,0.00237723596745921,10,"590"
1000,6,0.1,0.000540260722261636,11,"590"
1200,6,0.1,0.00012909686927577,12,"590"
800,9,0.1,1.08632402554811e-06,13,"590"
1000,9,0.1,1.0863261782156e-06,14,"590"
1200,9,0.1,1.08632617821516e-06,15,"590"
800,12,0.1,9.04036944497219e-07,16,"590"
1000,12,0.1,9.04036944404154e-07,17,"590"
1200,12,0.1,9.0403694438735e-07,18,"590"
800,6,0.12,0.000511828058242681,19,"590"
1000,6,0.12,9.36187578057845e-05,20,"590"
1200,6,0.12,1.7641670905962e-05,21,"590"
800,9,0.12,1.14908996422334e-06,22,"590"
1000,9,0.12,1.14908996467529e-06,23,"590"
1200,9,0.12,1.14908996469768e-06,24,"590"
800,12,0.12,7.70992920413869e-07,25,"590"
1000,12,0.12,7.70992920411675e-07,26,"590"
1200,12,0.12,7.70992920403515e-07,27,"590"
800,6,0.08,0.00131490113000826,1,"591"
1000,6,0.08,0.000404102397418556,2,"591"
1200,6,0.08,0.000119906310150715,3,"591"
800,9,0.08,1.25320489638235e-06,4,"591"
1000,9,0.08,1.25322875944988e-06,5,"591"
1200,9,0.08,1.25322876014163e-06,6,"591"
800,12,0.08,8.98935444476932e-07,7,"591"
1000,12,0.08,8.98935444461982e-07,8,"591"
1200,12,0.08,8.98935444455115e-07,9,"591"
800,6,0.1,0.000444079982270098,10,"591"
1000,6,0.1,9.84006481500309e-05,11,"591"
1200,6,0.1,2.34890496470112e-05,12,"591"
800,9,0.1,1.15012324981105e-06,13,"591"
1000,9,0.1,1.15012324989972e-06,14,"591"
1200,9,0.1,1.150123249926e-06,15,"591"
800,12,0.1,7.94868302453802e-07,16,"591"
1000,12,0.1,7.94868302457014e-07,17,"591"
1200,12,0.1,7.94868302458638e-07,18,"591"
800,6,0.12,9.32529085606799e-05,19,"591"
1000,6,0.12,1.76029512904622e-05,20,"591"
1200,6,0.12,2.9836188272992e-06,21,"591"
800,9,0.12,1.07369101772007e-06,22,"591"
1000,9,0.12,1.0736910177112e-06,23,"591"
1200,9,0.12,1.07369101771222e-06,24,"591"
800,12,0.12,7.94488015961973e-07,25,"591"
1000,12,0.12,7.9448801596586e-07,26,"591"
1200,12,0.12,7.94488015965302e-07,27,"591"
800,6,0.08,0.0137941788453874,1,"592"
1000,6,0.08,0.00437274247437038,2,"592"
1200,6,0.08,0.00133583526554288,3,"592"
800,9,0.08,2.20188330230072e-06,4,"592"
1000,9,0.08,1.38545657736479e-06,5,"592"
1200,9,0.08,1.38546021440849e-06,6,"592"
800,12,0.08,8.75084583446179e-07,7,"592"
1000,12,0.08,8.75084583882125e-07,8,"592"
1200,12,0.08,8.75084583826263e-07,9,"592"
800,6,0.1,0.0040365494873267,10,"592"
1000,6,0.1,0.000941873854304948,11,"592"
1200,6,0.1,0.000227186381851415,12,"592"
800,9,0.1,1.19586820441857e-06,13,"592"
1000,9,0.1,1.1958782266375e-06,14,"592"
1200,9,0.1,1.1958782263526e-06,15,"592"
800,12,0.1,9.09378060933702e-07,16,"592"
1000,12,0.1,9.09378060999231e-07,17,"592"
1200,12,0.1,9.0937806102842e-07,18,"592"
800,6,0.12,0.00115284794629813,19,"592"
1000,6,0.12,0.000200366263671247,20,"592"
1200,6,0.12,3.68143630397277e-05,21,"592"
800,9,0.12,1.05782857944716e-06,22,"592"
1000,9,0.12,1.0578285792254e-06,23,"592"
1200,9,0.12,1.05782857918783e-06,24,"592"
800,12,0.12,8.64096104899061e-07,25,"592"
1000,12,0.12,8.64096104858259e-07,26,"592"
1200,12,0.12,8.64096104858825e-07,27,"592"
800,6,0.08,0.139561870749936,1,"gu"
1000,6,0.08,0.106641655338132,2,"gu"
1200,6,0.08,0.0973081782300168,3,"gu"
800,9,0.08,0.0926123899440094,4,"gu"
1000,9,0.08,0.0925644050239793,5,"gu"
1200,9,0.08,0.0925621359974128,6,"gu"
800,12,0.08,0.0925620992369726,7,"gu"
1000,12,0.08,0.0925620992371276,8,"gu"
1200,12,0.08,0.0925620992371279,9,"gu"
800,6,0.1,0.104592026160929,10,"gu"
1000,6,0.1,0.0956114197381591,11,"gu"
1200,6,0.1,0.0933686179736089,12,"gu"
800,9,0.1,0.0925658919698059,13,"gu"
1000,9,0.1,0.0925624684446424,14,"gu"
1200,9,0.1,0.0925624684441538,15,"gu"
800,12,0.1,0.0925619025054871,16,"gu"
1000,12,0.1,0.0925619025054872,17,"gu"
1200,12,0.1,0.0925619025054873,18,"gu"
800,6,0.12,0.0967297042319273,19,"gu"
1000,6,0.12,0.0933461943567357,20,"gu"
1200,6,0.12,0.0927129014282582,21,"gu"
800,9,0.12,0.0925623494635133,22,"gu"
1000,9,0.12,0.0925623494619022,23,"gu"
1200,9,0.12,0.092562349461902,24,"gu"
800,12,0.12,0.0925618082642882,25,"gu"
1000,12,0.12,0.0925618082642882,26,"gu"
1200,12,0.12,0.0925618082642881,27,"gu"
800,6,0.08,1.82876140140145,1,"dong"
1000,6,0.08,1.81530355820587,2,"dong"
1200,6,0.08,1.8116161482785,3,"dong"
800,9,0.08,1.81014760877711,4,"dong"
1000,9,0.08,1.81014673735691,5,"dong"
1200,9,0.08,1.81014673736504,6,"dong"
800,12,0.08,1.81014644400393,7,"dong"
1000,12,0.08,1.81014644400414,8,"dong"
1200,12,0.08,1.81014644400414,9,"dong"
800,6,0.1,1.81435932373985,10,"dong"
1000,6,0.1,1.81102645549287,11,"dong"
1200,6,0.1,1.81033530397813,12,"dong"
800,9,0.1,1.81014652541877,13,"dong"
1000,9,0.1,1.81014652540429,14,"dong"
1200,9,0.1,1.81014652540429,15,"dong"
800,12,0.1,1.81014632651613,16,"dong"
1000,12,0.1,1.81014632651613,17,"dong"
1200,12,0.1,1.81014632651613,18,"dong"
800,6,0.12,1.81125015306366,19,"dong"
1000,6,0.12,1.81032378319248,20,"dong"
1200,6,0.12,1.81017157522355,21,"dong"
800,9,0.12,1.81014663483424,22,"dong"
1000,9,0.12,1.81014663483425,23,"dong"
1200,9,0.12,1.81014663483425,24,"dong"
800,12,0.12,1.81014628420495,25,"dong"
1000,12,0.12,1.81014628420495,26,"dong"
1200,12,0.12,1.81014628420495,27,"dong"
800,6,0.08,0.0047427951980469,1,"3508"
1000,6,0.08,0.00136808514999401,2,"3508"
1200,6,0.08,0.000432756882353351,3,"3508"
800,9,0.08,1.0707072490776e-06,4,"3508"
1000,9,0.08,1.07094920319027e-06,5,"3508"
1200,9,0.08,1.07094920636264e-06,6,"3508"
800,12,0.08,8.76032777780149e-07,7,"3508"
1000,12,0.08,8.76032777819514e-07,8,"3508"
1200,12,0.08,8.76032777823344e-07,9,"3508"
800,6,0.1,0.00127050220434071,10,"3508"
1000,6,0.1,0.000294010925311147,11,"3508"
1200,6,0.1,6.91809702044513e-05,12,"3508"
800,9,0.1,1.15005211546038e-06,13,"3508"
1000,9,0.1,1.15005211820136e-06,14,"3508"
1200,9,0.1,1.15005211827757e-06,15,"3508"
800,12,0.1,8.60388458641436e-07,16,"3508"
1000,12,0.1,8.60388458659155e-07,17,"3508"
1200,12,0.1,8.60388458656375e-07,18,"3508"
800,6,0.12,0.000411536398916716,19,"3508"
1000,6,0.12,7.58924448375855e-05,20,"3508"
1200,6,0.12,1.32554913283919e-05,21,"3508"
800,9,0.12,1.05595031446061e-06,22,"3508"
1000,9,0.12,1.05595031450461e-06,23,"3508"
1200,9,0.12,1.05595031450378e-06,24,"3508"
800,12,0.12,7.79938725044587e-07,25,"3508"
1000,12,0.12,7.7993872503848e-07,26,"3508"
1200,12,0.12,7.79938725035961e-07,27,"3508"
800,6,0.08,0.00199462258439958,1,"3523"
1000,6,0.08,0.000538690935545882,2,"3523"
1200,6,0.08,0.000174008867920028,3,"3523"
800,9,0.08,1.1076287923401e-06,4,"3523"
1000,9,0.08,1.10763002533175e-06,5,"3523"
1200,9,0.08,1.10763002547245e-06,6,"3523"
800,12,0.08,9.96981644957717e-07,7,"3523"
1000,12,0.08,9.96981644980998e-07,8,"3523"
1200,12,0.08,9.96981644996351e-07,9,"3523"
800,6,0.1,0.000565982372861705,10,"3523"
1000,6,0.1,0.00012414473044202,11,"3523"
1200,6,0.1,2.56726863142828e-05,12,"3523"
800,9,0.1,1.14280632228667e-06,13,"3523"
1000,9,0.1,1.14280632235262e-06,14,"3523"
1200,9,0.1,1.14280632237271e-06,15,"3523"
800,12,0.1,8.48244888152673e-07,16,"3523"
1000,12,0.1,8.48244888154186e-07,17,"3523"
1200,12,0.1,8.48244888159433e-07,18,"3523"
800,6,0.12,0.000164566729151361,19,"3523"
1000,6,0.12,2.81606493090013e-05,20,"3523"
1200,6,0.12,4.85659930270447e-06,21,"3523"
800,9,0.12,1.0001369816989e-06,22,"3523"
1000,9,0.12,1.0001369817101e-06,23,"3523"
1200,9,0.12,1.00013698171108e-06,24,"3523"
800,12,0.12,7.53975905504901e-07,25,"3523"
1000,12,0.12,7.53975905503888e-07,26,"3523"
1200,12,0.12,7.53975905503937e-07,27,"3523"
800,6,0.08,0.0234319812610328,1,"3569"
1000,6,0.08,0.00663329891023765,2,"3569"
1200,6,0.08,0.00204566336902962,3,"3569"
800,9,0.08,5.60946711368879e-06,4,"3569"
1000,9,0.08,1.26055528728795e-06,5,"3569"
1200,9,0.08,1.26039293009298e-06,6,"3569"
800,12,0.08,9.04747013698602e-07,7,"3569"
1000,12,0.08,9.04745657596148e-07,8,"3569"
1200,12,0.08,9.04745626986565e-07,9,"3569"
800,6,0.1,0.00700976745476775,10,"3569"
1000,6,0.1,0.00163658098942409,11,"3569"
1200,6,0.1,0.000360325209217036,12,"3569"
800,9,0.1,1.2183257176928e-06,13,"3569"
1000,9,0.1,1.21828799958035e-06,14,"3569"
1200,9,0.1,1.21828632312265e-06,15,"3569"
800,12,0.1,1.02295312883578e-06,16,"3569"
1000,12,0.1,1.02295285906214e-06,17,"3569"
1200,12,0.1,1.02295285640661e-06,18,"3569"
800,6,0.12,0.00218415604219609,19,"3569"
1000,6,0.12,0.000339775451790945,20,"3569"
1200,6,0.12,5.4733479620438e-05,21,"3569"
800,9,0.12,1.07489646344727e-06,22,"3569"
1000,9,0.12,1.07490735289546e-06,23,"3569"
1200,9,0.12,1.07490744100509e-06,24,"3569"
800,12,0.12,7.24359847538764e-07,25,"3569"
1000,12,0.12,7.24359878293519e-07,26,"3569"
1200,12,0.12,7.24359878729894e-07,27,"3569"
800,6,0.08,0.0197090432653894,1,"3571"
1000,6,0.08,0.00590625889544146,2,"3571"
1200,6,0.08,0.00183948241954164,3,"3571"
800,9,0.08,4.44941879404733e-06,4,"3571"
1000,9,0.08,1.32797144316646e-06,5,"3571"
1200,9,0.08,1.32812222279308e-06,6,"3571"
800,12,0.08,9.35224084305773e-07,7,"3571"
1000,12,0.08,9.35223465873924e-07,8,"3571"
1200,12,0.08,9.35223457994172e-07,9,"3571"
800,6,0.1,0.0064164771770822,10,"3571"
1000,6,0.1,0.00145454283094607,11,"3571"
1200,6,0.1,0.000355299977870065,12,"3571"
800,9,0.1,1.19359802499965e-06,13,"3571"
1000,9,0.1,1.19348156753463e-06,14,"3571"
1200,9,0.1,1.19347690941402e-06,15,"3571"
800,12,0.1,9.67736512916652e-07,16,"3571"
1000,12,0.1,9.67736416440122e-07,17,"3571"
1200,12,0.1,9.67736415144729e-07,18,"3571"
800,6,0.12,0.00152092003398115,19,"3571"
1000,6,0.12,0.000284640189910891,20,"3571"
1200,6,0.12,4.42088065674967e-05,21,"3571"
800,9,0.12,1.1795212981796e-06,22,"3571"
1000,9,0.12,1.1795156925737e-06,23,"3571"
1200,9,0.12,1.17951568319235e-06,24,"3571"
800,12,0.12,8.22257056883459e-07,25,"3571"
1000,12,0.12,8.22257109254053e-07,26,"3571"
1200,12,0.12,8.2225711029611e-07,27,"3571"
800,6,0.08,0.0130374616434715,1,"3579"
1000,6,0.08,0.00383702447646975,2,"3579"
1200,6,0.08,0.0011439063643401,3,"3579"
800,9,0.08,3.98292083722167e-06,4,"3579"
1000,9,0.08,1.29483294361242e-06,5,"3579"
1200,9,0.08,1.29480225592756e-06,6,"3579"
800,12,0.08,8.78057415950377e-07,7,"3579"
1000,12,0.08,8.78058146003324e-07,8,"3579"
1200,12,0.08,8.78058148853391e-07,9,"3579"
800,6,0.1,0.00392437239118825,10,"3579"
1000,6,0.1,0.000844082359714899,11,"3579"
1200,6,0.1,0.000199696749999148,12,"3579"
800,9,0.1,1.2820840128445e-06,13,"3579"
1000,9,0.1,1.28204571417875e-06,14,"3579"
1200,9,0.1,1.28204558830821e-06,15,"3579"
800,12,0.1,8.43550664226381e-07,16,"3579"
1000,12,0.1,8.43550665284449e-07,17,"3579"
1200,12,0.1,8.43550665430002e-07,18,"3579"
800,6,0.12,0.000923756709087543,19,"3579"
1000,6,0.12,0.000145816616237765,20,"3579"
1200,6,0.12,2.5895241370811e-05,21,"3579"
800,9,0.12,1.10284206481033e-06,22,"3579"
1000,9,0.12,1.1028425735817e-06,23,"3579"
1200,9,0.12,1.10284257448327e-06,24,"3579"
800,12,0.12,9.24272909773129e-07,25,"3579"
1000,12,0.12,9.24272909776109e-07,26,"3579"
1200,12,0.12,9.2427290973631e-07,27,"3579"
800,6,0.08,0.0112808664816042,1,"3582"
1000,6,0.08,0.00327152845419219,2,"3582"
1200,6,0.08,0.001056107459844,3,"3582"
800,9,0.08,2.11569022614122e-06,4,"3582"
1000,9,0.08,1.28939394889406e-06,5,"3582"
1200,9,0.08,1.28939394334387e-06,6,"3582"
800,12,0.08,9.82605727627365e-07,7,"3582"
1000,12,0.08,9.8260573091999e-07,8,"3582"
1200,12,0.08,9.82605731096515e-07,9,"3582"
800,6,0.1,0.0031076794953721,10,"3582"
1000,6,0.1,0.000683388384925184,11,"3582"
1200,6,0.1,0.00015767136235107,12,"3582"
800,9,0.1,1.17713195385918e-06,13,"3582"
1000,9,0.1,1.17714312682024e-06,14,"3582"
1200,9,0.1,1.17714312880755e-06,15,"3582"
800,12,0.1,9.35960786269443e-07,16,"3582"
1000,12,0.1,9.35960786357062e-07,17,"3582"
1200,12,0.1,9.3596078635136e-07,18,"3582"
800,6,0.12,0.000773879878312064,19,"3582"
1000,6,0.12,0.000128707017744894,20,"3582"
1200,6,0.12,2.37202921141238e-05,21,"3582"
800,9,0.12,1.05379668422325e-06,22,"3582"
1000,9,0.12,1.05379668524052e-06,23,"3582"
1200,9,0.12,1.05379668514368e-06,24,"3582"
800,12,0.12,8.41021269028994e-07,25,"3582"
1000,12,0.12,8.41021269053781e-07,26,"3582"
1200,12,0.12,8.41021269062094e-07,27,"3582"
800,6,0.08,0.00805308735968967,1,"3860"
1000,6,0.08,0.00224907235217881,2,"3860"
1200,6,0.08,0.000662816158359634,3,"3860"
800,9,0.08,2.35618427118275e-06,4,"3860"
1000,9,0.08,1.11627445609692e-06,5,"3860"
1200,9,0.08,1.11627838415114e-06,6,"3860"
800,12,0.08,1.00310355527038e-06,7,"3860"
1000,12,0.08,1.00310355588811e-06,8,"3860"
1200,12,0.08,1.00310355595348e-06,9,"3860"
800,6,0.1,0.00222430748367212,10,"3860"
1000,6,0.1,0.000525908424887054,11,"3860"
1200,6,0.1,0.000136430049525912,12,"3860"
800,9,0.1,1.20936399358314e-06,13,"3860"
1000,9,0.1,1.20937273471329e-06,14,"3860"
1200,9,0.1,1.20937273466633e-06,15,"3860"
800,12,0.1,8.74294320801716e-07,16,"3860"
1000,12,0.1,8.74294320750244e-07,17,"3860"
1200,12,0.1,8.74294320720039e-07,18,"3860"
800,6,0.12,0.000934167323218678,19,"3860"
1000,6,0.12,0.000171378074162069,20,"3860"
1200,6,0.12,3.35414979142254e-05,21,"3860"
800,9,0.12,1.06153368005594e-06,22,"3860"
1000,9,0.12,1.06153367994118e-06,23,"3860"
1200,9,0.12,1.06153367994534e-06,24,"3860"
800,12,0.12,8.31737604977346e-07,25,"3860"
1000,12,0.12,8.31737605000904e-07,26,"3860"
1200,12,0.12,8.31737605008656e-07,27,"3860"
800,6,0.08,0.0132095732245817,1,"500"
1000,6,0.08,0.00426904434775302,2,"500"
