"ntree","mtry","train_mse","param_idx","station"
200,67,0.000576105948360598,12,"3860"
100,37,0.0146385840468036,1,"500"
150,37,0.0113509733637747,2,"500"
200,37,0.00995367896808406,3,"500"
100,47,0.00602669767091576,4,"500"
150,47,0.00545867167329045,5,"500"
200,47,0.00546272943025432,6,"500"
100,57,0.00286012223332065,7,"500"
150,57,0.00243316673360954,8,"500"
200,57,0.00238470496813164,9,"500"
100,67,0.00248285877251393,10,"500"
150,67,0.00174880430830372,11,"500"
200,67,0.00152098922065257,12,"500"
100,37,0.0173576175481988,1,"590"
150,37,0.0139145322030554,2,"590"
200,37,0.0134051188899195,3,"590"
100,47,0.00664273506468798,4,"590"
150,47,0.00816294642454479,5,"590"
200,47,0.00553659413249931,6,"590"
100,57,0.00557125098300354,7,"590"
150,57,0.00393753132575115,8,"590"
200,57,0.00342355292958839,9,"590"
100,67,0.00194946133783612,10,"590"
150,67,0.00179882834080273,11,"590"
200,67,0.00171697057529489,12,"590"
100,37,0.0117325929334729,1,"591"
150,37,0.0101405085510739,2,"591"
200,37,0.01168105506009,3,"591"
100,47,0.00876682058599695,4,"591"
150,47,0.00819753638874798,5,"591"
200,47,0.00693167054120686,6,"591"
100,57,0.00400444235159818,7,"591"
150,57,0.00393073145329499,8,"591"
200,57,0.0056610839239282,9,"591"
100,67,0.00399951070205479,10,"591"
150,67,0.00509267785669994,11,"591"
200,67,0.00439631898465246,12,"591"
100,37,0.0730546383656774,1,"592"
150,37,0.074357263617594,2,"592"
200,37,0.0818211966086376,3,"592"
100,47,0.0468683467307203,4,"592"
150,47,0.036696697995941,5,"592"
200,47,0.0471510121527778,6,"592"
100,57,0.0286969207175924,7,"592"
150,57,0.0209434804491515,8,"592"
200,57,0.0235771087150398,9,"592"
100,67,0.0168186455241629,10,"592"
150,67,0.0134459275924516,11,"592"
200,67,0.0137909997819951,12,"592"
100,37,0.132278507396309,1,"gu"
150,37,0.10041385061517,2,"gu"
200,37,0.108879936495196,3,"gu"
100,47,0.0745817044568113,4,"gu"
150,47,0.0681522866987992,5,"gu"
200,47,0.069876018641394,6,"gu"
100,57,0.0584314848902841,7,"gu"
150,57,0.062626029032076,8,"gu"
200,57,0.0582829043018296,9,"gu"
100,67,0.0462417413194444,10,"gu"
150,67,0.0460899377431084,11,"gu"
200,67,0.0405941442835172,12,"gu"
100,37,0.00457136012810754,1,"dong"
150,37,0.00476938193387448,2,"dong"
200,37,0.00399271228516614,3,"dong"
100,47,0.00231413220605022,4,"dong"
150,47,0.00184044507864027,5,"dong"
200,47,0.00171382267289762,6,"dong"
100,57,0.000869261106354634,7,"dong"
150,57,0.000953896819860182,8,"dong"
200,57,0.000980529700183906,9,"dong"
100,67,0.00103544775019025,10,"dong"
150,67,0.000769211236540942,11,"dong"
200,67,0.000986712211837257,12,"dong"
100,37,0.00295620438546423,1,"3508"
150,37,0.00251384297311009,2,"3508"
200,37,0.00268789384948947,3,"3508"
100,47,0.00132073293220446,4,"3508"
150,47,0.00158728264346919,5,"3508"
200,47,0.00133525296288368,6,"3508"
100,57,0.000634074208840689,7,"3508"
150,57,0.00071792596115903,8,"3508"
200,57,0.00083984452292618,9,"3508"
100,67,0.000393168378995431,10,"3508"
150,67,0.000356728486667793,11,"3508"
200,67,0.000388061951024228,12,"3508"
100,37,0.0141785473982115,1,"3523"
150,37,0.0138771007102993,2,"3523"
200,37,0.0133958720668442,3,"3523"
100,47,0.00647676262049717,4,"3523"
150,47,0.00519434409704603,5,"3523"
200,47,0.00628422525843476,6,"3523"
100,57,0.00331026278697358,7,"3523"
150,57,0.00298073273930321,8,"3523"
200,57,0.00302448995195965,9,"3523"
100,67,0.00261456757356669,10,"3523"
150,67,0.00206046866720219,11,"3523"
200,67,0.00294239681435501,12,"3523"
100,37,0.0567465301084474,1,"3569"
150,37,0.0417839924143129,2,"3569"
200,37,0.0388362894132895,3,"3569"
100,47,0.0311708028364409,4,"3569"
150,47,0.0230596110230282,5,"3569"
200,47,0.0230739395987919,6,"3569"
100,57,0.0148259380073566,7,"3569"
150,57,0.0178057312137098,8,"3569"
200,57,0.0162653769521342,9,"3569"
100,67,0.0139510684059487,10,"3569"
150,67,0.0104218474794239,11,"3569"
200,67,0.0123697283659943,12,"3569"
100,37,0.0112760111063546,1,"3571"
150,37,0.010789201107024,2,"3571"
200,37,0.00970943459260847,3,"3571"
100,47,0.00349919423833078,4,"3571"
150,47,0.00375941467951969,5,"3571"
200,47,0.00337141845034246,6,"3571"
100,57,0.00199017668696094,7,"3571"
150,57,0.001996863767687,8,"3571"
200,57,0.00202016816891804,9,"3571"
100,67,0.00175908105022831,10,"3571"
150,67,0.00165134271238514,11,"3571"
200,67,0.00161286254597918,12,"3571"
100,37,0.0151766028903475,1,"3579"
150,37,0.0162371876233159,2,"3579"
200,37,0.0165309926373827,3,"3579"
100,47,0.00835456054192034,4,"3579"
150,47,0.0087980231763346,5,"3579"
200,47,0.0108846571002188,6,"3579"
100,57,0.00697780427130898,7,"3579"
150,57,0.00699001918090087,8,"3579"
200,57,0.00544864514166348,9,"3579"
100,67,0.00365943626331811,10,"3579"
150,67,0.00385938731044589,11,"3579"
200,67,0.0041071769644216,12,"3579"
100,37,0.0122789391568366,1,"3582"
150,37,0.0115333896957269,2,"3582"
200,37,0.00948908278039379,3,"3582"
100,47,0.00530964552416284,4,"3582"
150,47,0.00711676624598341,5,"3582"
200,47,0.00510003266108572,6,"3582"
100,57,0.00327290724093097,7,"3582"
150,57,0.00418655410395173,8,"3582"
200,57,0.00411991716015031,9,"3582"
100,67,0.00333410911339422,10,"3582"
150,67,0.00301027679477421,11,"3582"
200,67,0.00289964717703575,12,"3582"
100,37,0.00445491560438863,1,"3860"
150,37,0.00413114549509554,2,"3860"
200,37,0.00332424413170662,3,"3860"
100,47,0.00203319692573566,4,"3860"
150,47,0.00157103535289475,5,"3860"
200,47,0.00150393259687341,6,"3860"
100,57,0.00112418191114917,7,"3860"
150,57,0.000919006169316198,8,"3860"
200,57,0.000947396671660957,9,"3860"
100,67,0.000587620378297813,10,"3860"
150,67,0.000598782361604375,11,"3860"
200,67,0.000576128821029933,12,"3860"
100,37,0.0125895935042491,1,"500"
150,37,0.0107392334791984,2,"500"
200,37,0.0108032053684677,3,"500"
100,47,0.0066828425133181,4,"500"
150,47,0.00682850261429619,5,"500"
200,47,0.00743220653776634,6,"500"
100,57,0.00250578765537796,7,"500"
150,57,0.00321442645794576,8,"500"
200,57,0.00325572740875506,9,"500"
100,67,0.00192424147799339,10,"500"
150,67,0.00204689996265289,11,"500"
200,67,0.00158986747486999,12,"500"
100,37,0.0112684456573439,1,"590"
150,37,0.0106738714273634,2,"590"
200,37,0.0107222462641902,3,"590"
100,47,0.00736879168252157,4,"590"
150,47,0.0057437283175489,5,"590"
200,47,0.0042585645016806,6,"590"
100,57,0.00275247922215879,7,"590"
150,57,0.00282704452407125,8,"590"
200,57,0.00260201037504757,9,"590"
100,67,0.00134072401382547,10,"590"
150,67,0.00201802883477084,11,"590"
200,67,0.00206464033366627,12,"590"
100,37,0.0124374071299467,1,"591"
150,37,0.0114249534042223,2,"591"
200,37,0.0131548730419203,3,"591"
100,47,0.00694980612633182,4,"591"
150,47,0.00710572077766504,5,"591"
200,47,0.00664644459308408,6,"591"
100,57,0.00632929774701927,7,"591"
150,57,0.00533214743996278,8,"591"
200,57,0.00491564420027904,9,"591"
100,67,0.00698607159278284,10,"591"
150,67,0.0054328609032358,11,"591"
200,67,0.00661620861277587,12,"591"
100,37,0.0826651636383816,1,"592"
150,37,0.0682697898521619,2,"592"
200,37,0.0689341535764682,3,"592"
100,47,0.0479025262636353,4,"592"
150,47,0.0332924964344102,5,"592"
200,47,0.0332705666896563,6,"592"
100,57,0.0164628103278792,7,"592"
150,57,0.0163684602429675,8,"592"
200,57,0.0206765089817986,9,"592"
100,67,0.0106294734351217,10,"592"
150,67,0.0099442228599414,11,"592"
200,67,0.00989352180642753,12,"592"
100,37,0.095402993364726,1,"gu"
150,37,0.100315401622132,2,"gu"
200,37,0.0629398839500888,3,"gu"
100,47,0.0583575993229961,4,"gu"
150,47,0.0619878177849652,5,"gu"
200,47,0.0523676209094368,6,"gu"
100,57,0.0370474126870878,7,"gu"
150,57,0.0515792865966234,8,"gu"
200,57,0.0444467374468863,9,"gu"
100,67,0.0344667055587265,10,"gu"
150,67,0.0486137556619596,11,"gu"
200,67,0.0380905711508277,12,"gu"
100,37,0.00652289998731606,1,"dong"
150,37,0.00613103249196683,2,"dong"
200,37,0.00607366134338529,3,"dong"
100,47,0.0021187252425799,4,"dong"
150,47,0.00239546023239755,5,"dong"
200,47,0.00242316597325764,6,"dong"
100,57,0.00124127203830543,7,"dong"
150,57,0.00124808488711314,8,"dong"
200,57,0.00107705545646246,9,"dong"
100,67,0.000860400114155242,10,"dong"
150,67,0.000889974730819097,11,"dong"
200,67,0.000688812501981852,12,"dong"
100,37,0.00154554938007355,1,"3508"
150,37,0.00108367621836066,2,"3508"
200,37,0.00130016675585045,3,"3508"
100,47,0.000725742017059864,4,"3508"
150,47,0.000567144043491739,5,"3508"
200,47,0.000540710917681372,6,"3508"
100,57,0.000334485833650429,7,"3508"
150,57,0.000201213998816165,8,"3508"
200,57,0.000226634645722345,9,"3508"
100,67,0.000141080796549972,10,"3508"
150,67,0.000141101076723601,11,"3508"
200,67,0.00014196728540398,12,"3508"
100,37,0.0209020482226661,1,"3523"
150,37,0.0183465239267996,2,"3523"
200,37,0.0198637899583015,3,"3523"
100,47,0.0150765709506596,4,"3523"
150,47,0.0112178678194938,5,"3523"
200,47,0.010149436810312,6,"3523"
100,57,0.00660382026097157,7,"3523"
150,57,0.00570366124781557,8,"3523"
200,57,0.00510540273814054,9,"3523"
100,67,0.00471280766425668,10,"3523"
150,67,0.00418911359152151,11,"3523"
200,67,0.00359332519580794,12,"3523"
100,37,0.0852563486015982,1,"3569"
150,37,0.0743865812404871,2,"3569"
200,37,0.0698694178736204,3,"3569"
100,47,0.0603501289716514,4,"3569"
150,47,0.0471368555654206,5,"3569"
200,47,0.0425943634833998,6,"3569"
100,57,0.0423167475821284,7,"3569"
150,57,0.0320855496610575,8,"3569"
200,57,0.0336895306911149,9,"3569"
100,67,0.03723225419362,10,"3569"
150,67,0.0290977252663623,11,"3569"
200,67,0.0300752467814563,12,"3569"
100,37,0.0118163979103247,1,"3571"
150,37,0.00838048328893959,2,"3571"
200,37,0.00966363330400178,3,"3571"
100,47,0.00564461482908422,4,"3571"
150,47,0.004616000806838,5,"3571"
200,47,0.00414894536997399,6,"3571"
100,57,0.0022403085204211,7,"3571"
150,57,0.00180601295168836,8,"3571"
200,57,0.00195505523647577,9,"3571"
100,67,0.0023308732004693,10,"3571"
150,67,0.00149444470164607,11,"3571"
200,67,0.0013545646959031,12,"3571"
100,37,0.0105030522260274,1,"3579"
150,37,0.0113464001176785,2,"3579"
200,37,0.0133237312119483,3,"3579"
100,47,0.00649371596746574,4,"3579"
150,47,0.00566146519674163,5,"3579"
200,47,0.00460936468837203,6,"3579"
100,57,0.00283551154236428,7,"3579"
150,57,0.00319455635887029,8,"3579"
200,57,0.00254711618864154,9,"3579"
100,67,0.00248997657439116,10,"3579"
150,67,0.00263199672332147,11,"3579"
200,67,0.00249751185549847,12,"3579"
100,37,0.00961486826959659,1,"3582"
150,37,0.0102639329161734,2,"3582"
200,37,0.0103026008847032,3,"3582"
100,47,0.00548661828545151,4,"3582"
150,47,0.00561543101358587,5,"3582"
200,47,0.00429758845248283,6,"3582"
100,57,0.00175071499238964,7,"3582"
150,57,0.00200945458453125,8,"3582"
200,57,0.0018563205780695,9,"3582"
100,67,0.00118288079496446,10,"3582"
150,67,0.000900119426123211,11,"3582"
200,67,0.000922455590436299,12,"3582"
100,37,0.0052718417047184,1,"3860"
150,37,0.0064690377945487,2,"3860"
200,37,0.0048169645187246,3,"3860"
100,47,0.00248911803970063,4,"3860"
150,47,0.0025144505432944,5,"3860"
200,47,0.0023985708277841,6,"3860"
100,57,0.00131145513064432,7,"3860"
150,57,0.0014484059628502,8,"3860"
200,57,0.00131534976098742,9,"3860"
100,67,0.00074736472602737,10,"3860"
150,67,0.000619099128333027,11,"3860"
200,67,0.000755194119419048,12,"3860"
100,37,0.0111394421692669,1,"500"
150,37,0.0109946091169175,2,"500"
200,37,0.00899912024154933,3,"500"
100,47,0.00541545054065195,4,"500"
150,47,0.00470819203802357,5,"500"
200,47,0.00435446947932525,6,"500"
100,57,0.00244295152365549,7,"500"
150,57,0.00158661529328033,8,"500"
200,57,0.0019219032454972,9,"500"
100,67,0.00143166103817859,10,"500"
150,67,0.00107367983327697,11,"500"
200,67,0.000993190918711941,12,"500"
100,37,0.0158115609382928,1,"590"
150,37,0.014657671849456,2,"590"
200,37,0.012739851820142,3,"590"
100,47,0.00895708004344242,4,"590"
150,47,0.00687980496011612,5,"590"
200,47,0.00635328366588977,6,"590"
100,57,0.00462008567193048,7,"590"
150,57,0.00358136821762781,8,"590"
200,57,0.00432724563792178,9,"590"
100,67,0.00281739947203194,10,"590"
150,67,0.00209359056316589,11,"590"
200,67,0.00221243099156519,12,"590"
100,37,0.00511884384512935,1,"591"
150,37,0.00478313337138509,2,"591"
200,37,0.0036766052745275,3,"591"
100,47,0.00181174898528666,4,"591"
150,47,0.00272608414369468,5,"591"
200,47,0.00200175178763951,6,"591"
100,57,0.000883757753044135,7,"591"
150,57,0.00110901836701617,8,"591"
200,57,0.000937992149844613,9,"591"
100,67,0.000697588961821399,10,"591"
150,67,0.000610145720587398,11,"591"
200,67,0.000676399045931615,12,"591"
100,37,0.101897187951864,1,"592"
150,37,0.100587678896076,2,"592"
200,37,0.112582423922264,3,"592"
100,47,0.0577480562452436,4,"592"
150,47,0.0530415926031626,5,"592"
200,47,0.0483542996159152,6,"592"
100,57,0.0287061848839421,7,"592"
150,57,0.0314340137162467,8,"592"
200,57,0.0234593414312214,9,"592"
100,67,0.0122324083190639,10,"592"
150,67,0.0105353516827331,11,"592"
200,67,0.0130615851011543,12,"592"
100,37,0.382615397474315,1,"gu"
150,37,0.29556377487457,2,"gu"
200,37,0.343242340608749,3,"gu"
100,47,0.269728554429858,4,"gu"
150,47,0.420492159091551,5,"gu"
200,47,0.428731470821046,6,"gu"
100,57,0.335460815758181,7,"gu"
150,57,0.297862174171317,8,"gu"
200,57,0.318333214520706,9,"gu"
100,67,0.215463565100203,10,"gu"
150,67,0.258598224889368,11,"gu"
200,67,0.228345078973237,12,"gu"
100,37,0.00646098010210551,1,"dong"
150,37,0.00444346436524041,2,"dong"
200,37,0.00483351940441079,3,"dong"
100,47,0.0016740658216007,4,"dong"
150,47,0.00230409029230242,5,"dong"
200,47,0.00164781771229704,6,"dong"
100,57,0.000956458927891925,7,"dong"
150,57,0.000637565815434912,8,"dong"
200,57,0.000614495449644841,9,"dong"
100,67,0.000529080059297308,10,"dong"
150,67,0.000476435907463775,11,"dong"
200,67,0.000435222103310498,12,"dong"
100,37,0.00241000002378234,1,"3508"
150,37,0.00174212744870059,2,"3508"
200,37,0.00197787201729769,3,"3508"
100,47,0.00105440588533739,4,"3508"
150,47,0.0010451636788996,5,"3508"
200,47,0.00110910550045978,6,"3508"
100,57,0.000918970390981732,7,"3508"
150,57,0.000817822897288459,8,"3508"
200,57,0.000654536965690006,9,"3508"
100,67,0.000546202118214099,10,"3508"
150,67,0.000533953520491573,11,"3508"
200,67,0.000589411509861742,12,"3508"
100,37,0.0133734311184043,1,"3523"
150,37,0.01566804826935,2,"3523"
200,37,0.0126747980938451,3,"3523"
100,47,0.00628144379439368,4,"3523"
150,47,0.00597426456536442,5,"3523"
200,47,0.00571456685811456,6,"3523"
100,57,0.00453358710679857,7,"3523"
150,57,0.00280700770900276,8,"3523"
200,57,0.00362042231695522,9,"3523"
100,67,0.00304919083745561,10,"3523"
150,67,0.00267146350907605,11,"3523"
200,67,0.0030356989056158,12,"3523"
100,37,0.0361756490915145,1,"3569"
150,37,0.0234395584235302,2,"3569"
200,37,0.0283581840713787,3,"3569"
100,47,0.015719595874556,4,"3569"
150,47,0.0125374930872654,5,"3569"
200,47,0.00967305122320515,6,"3569"
100,57,0.00688120681126332,7,"3569"
150,57,0.00403090959185969,8,"3569"
200,57,0.00612027606148524,9,"3569"
100,67,0.00328352144374684,10,"3569"
150,67,0.00304342036966568,11,"3569"
200,67,0.0025332809923579,12,"3569"
100,37,0.0110149334015093,1,"3571"
150,37,0.0104645514050961,2,"3571"
200,37,0.010281962201928,3,"3571"
100,47,0.00508527994197108,4,"3571"
150,47,0.00525617680675347,5,"3571"
200,47,0.00416943338169077,6,"3571"
100,57,0.00266464179033484,7,"3571"
150,57,0.00257468114394835,8,"3571"
200,57,0.00204539461845191,9,"3571"
100,67,0.00202972219051242,10,"3571"
150,67,0.00186680470291446,11,"3571"
200,67,0.00177272831644786,12,"3571"
100,37,0.0227561214485033,1,"3579"
150,37,0.0128949831092508,2,"3579"
200,37,0.0180742172259482,3,"3579"
100,47,0.010303307917935,4,"3579"
150,47,0.0097094682866847,5,"3579"
200,47,0.0092652726507008,6,"3579"
100,57,0.00769236754027143,7,"3579"
150,57,0.00696119500465075,8,"3579"
200,57,0.00898943644366757,9,"3579"
100,67,0.00542283865265091,10,"3579"
150,67,0.00521797381123511,11,"3579"
200,67,0.00569153604412417,12,"3579"
100,37,0.0136072008418949,1,"3582"
150,37,0.0147385803420429,2,"3582"
200,37,0.0157566292471301,3,"3582"
100,47,0.00922907948852103,4,"3582"
150,47,0.00718202097074238,5,"3582"
200,47,0.00746477572655059,6,"3582"
100,57,0.00484929019216131,7,"3582"
150,57,0.00427374970051859,8,"3582"
200,57,0.00511813554746947,9,"3582"
100,67,0.00246475184709535,10,"3582"
150,67,0.00370968942020401,11,"3582"
200,67,0.00378654666095886,12,"3582"
100,37,0.00571933134354388,1,"3860"
150,37,0.00530875244517728,2,"3860"
200,37,0.00476716529125442,3,"3860"
100,47,0.00355888300672247,4,"3860"
150,47,0.00329416721630305,5,"3860"
200,47,0.00360611222491755,6,"3860"
100,57,0.00211411436929223,7,"3860"
150,57,0.00280030789503354,8,"3860"
200,57,0.00291649623644408,9,"3860"
100,67,0.00241620926877219,10,"3860"
150,67,0.00209170382349626,11,"3860"
200,67,0.00220819096627664,12,"3860"
100,37,0.0124398009734906,1,"500"
150,37,0.00825680320903094,2,"500"
200,37,0.0115916348557997,3,"500"
100,47,0.00420126221619735,4,"500"
150,47,0.00504003508864649,5,"500"
200,47,0.00484729554715249,6,"500"
100,57,0.00365281682045915,7,"500"
150,57,0.0022190710898303,8,"500"
200,57,0.00228699094487251,9,"500"
100,67,0.00212793619989851,10,"500"
150,67,0.00196613210651669,11,"500"
200,67,0.00214461074843037,12,"500"
100,37,0.0158381008926306,1,"590"
150,37,0.0142792058212132,2,"590"
200,37,0.0154253111820618,3,"590"
100,47,0.00688139917078892,4,"590"
150,47,0.00740080787037037,5,"590"
200,47,0.00795692647886546,6,"590"
100,57,0.0032197317510147,7,"590"
150,57,0.00391071373104458,8,"590"
200,57,0.00292745350551749,9,"590"
100,67,0.00178846702181634,10,"590"
150,67,0.00191977265488472,11,"590"
200,67,0.00195740264697489,12,"590"
100,37,0.0102545636494799,1,"591"
150,37,0.0104691167307909,2,"591"
200,37,0.0131182860223237,3,"591"
100,47,0.00688700534309995,4,"591"
150,47,0.00710578940117819,5,"591"
200,47,0.00700025012683916,6,"591"
100,57,0.00472506928589547,7,"591"
150,57,0.00342037895315406,8,"591"
200,57,0.0063238295222127,9,"591"
100,67,0.00496043757134702,10,"591"
150,67,0.00302142193401544,11,"591"
200,67,0.00613366369387366,12,"591"
100,37,0.072328180840944,1,"592"
150,37,0.0645864780039742,2,"592"
200,37,0.0430177140787513,3,"592"
100,47,0.0282287465991248,4,"592"
150,47,0.0335751192499578,5,"592"
200,47,0.0206007575469304,6,"592"
100,57,0.0148510029648655,7,"592"
150,57,0.0120232181422289,8,"592"
200,57,0.011381766485128,9,"592"
100,67,0.00576882523148143,10,"592"
150,67,0.00595100399191043,11,"592"
200,67,0.00481726057125184,12,"592"
100,37,1.17209313727169,1,"gu"
150,37,1.30157336151981,2,"gu"
200,37,1.12847335345121,3,"gu"
100,47,0.878313932735604,4,"gu"
150,47,1.32208544594185,5,"gu"
200,47,1.08625544119023,6,"gu"
100,57,0.889921145682712,7,"gu"
150,57,1.61571495843551,8,"gu"
200,57,1.27908142365273,9,"gu"
100,67,0.996951606505264,10,"gu"
150,67,1.0506882408711,11,"gu"
200,67,1.03465377806118,12,"gu"
100,37,0.00541270325976657,1,"dong"
150,37,0.00457611637493656,2,"dong"
200,37,0.00313344892543438,3,"dong"
100,47,0.00208837815512428,4,"dong"
150,47,0.0014731864007272,5,"dong"
200,47,0.00127807177907786,6,"dong"
100,57,0.00076351097951546,7,"dong"
150,57,0.000728103779102526,8,"dong"
200,57,0.000617593656852473,9,"dong"
100,67,0.000481721770357675,10,"dong"
150,67,0.000424229339308855,11,"dong"
200,67,0.000415487641108555,12,"dong"
100,37,0.00163873270230847,1,"3508"
150,37,0.00172867875162072,2,"3508"
200,37,0.00121331436493214,3,"3508"
100,47,0.000921816804604262,4,"3508"
150,47,0.000753619595242121,5,"3508"
200,47,0.000593121133387238,6,"3508"
100,57,0.000411375887874174,7,"3508"
150,57,0.000414554308303736,8,"3508"
200,57,0.000522379972491754,9,"3508"
100,67,0.000323385186770674,10,"3508"
150,67,0.000344054223744292,11,"3508"
200,67,0.000299769640252409,12,"3508"
100,37,0.0185185921565829,1,"3523"
150,37,0.0184355785980043,2,"3523"
200,37,0.0172586202118214,3,"3523"
100,47,0.00887507637303396,4,"3523"
150,47,0.00686735703111783,5,"3523"
200,47,0.00857888053930426,6,"3523"
100,57,0.00362586043727802,7,"3523"
150,57,0.00327210850033822,8,"3523"
200,57,0.00469682233994481,9,"3523"
100,67,0.00209505798135461,10,"3523"
150,67,0.00268630670063136,11,"3523"
200,67,0.00197646228516614,12,"3523"
100,37,0.0794749460774986,1,"3569"
150,37,0.0659791664411748,2,"3569"
200,37,0.084894291099854,3,"3569"
100,47,0.043872638540081,4,"3569"
150,47,0.054141071607757,5,"3569"
200,47,0.0591899716256819,6,"3569"
100,57,0.0368473778776637,7,"3569"
150,57,0.0337714471926264,8,"3569"
200,57,0.0351374515276195,9,"3569"
100,67,0.0303395071901953,10,"3569"
150,67,0.0235327601647501,11,"3569"
200,67,0.0280269840638478,12,"3569"
100,37,0.0108696896800482,1,"3571"
150,37,0.0104078741614521,2,"3571"
200,37,0.0096973339278919,3,"3571"
100,47,0.00487647021657784,4,"3571"
150,47,0.0048615584763797,5,"3571"
200,47,0.00335138396197996,6,"3571"
100,57,0.00202077810280312,7,"3571"
150,57,0.0016385025226901,8,"3571"
200,57,0.00176882447242829,9,"3571"
100,67,0.00144320179318871,10,"3571"
150,67,0.00136600977718585,11,"3571"
200,67,0.00118309051163747,12,"3571"
100,37,0.0141520359589041,1,"3579"
150,37,0.0118089303441569,2,"3579"
200,37,0.00999783616145039,3,"3579"
100,47,0.00455917303240738,4,"3579"
150,47,0.00453494475097241,5,"3579"
200,47,0.00450669951404744,6,"3579"
100,57,0.00235571724378488,7,"3579"
150,57,0.00217829680365297,8,"3579"
200,57,0.00191746225940195,9,"3579"
100,67,0.00185086784151445,10,"3579"
150,67,0.00167656187637409,11,"3579"
200,67,0.00157802278546739,12,"3579"
100,37,0.0139563722491755,1,"3582"
150,37,0.0120226456148881,2,"3582"
200,37,0.0124526079995878,3,"3582"
100,47,0.00723108079654997,4,"3582"
150,47,0.00899379576779974,5,"3582"
200,47,0.00646453721540459,6,"3582"
100,57,0.00530029724759004,7,"3582"
150,57,0.00386699268560798,8,"3582"
200,57,0.0055946594150336,9,"3582"
100,67,0.00330582869577624,10,"3582"
150,67,0.00380415917610915,11,"3582"
200,67,0.00496383414589674,12,"3582"
100,37,0.00877133818493148,1,"3860"
150,37,0.00696117934353681,2,"3860"
200,37,0.00729742695253041,3,"3860"
100,47,0.00329851764649923,4,"3860"
150,47,0.00356620488753593,5,"3860"
200,47,0.00387864429540843,6,"3860"
100,57,0.00259542486364789,7,"3860"
150,57,0.00291031761584644,8,"3860"
200,57,0.00250882693191907,9,"3860"
100,67,0.00168924954020803,10,"3860"
150,67,0.00201811841845651,11,"3860"
200,67,0.00198946675030124,12,"3860"
100,37,0.0100963953339041,1,"500"
150,37,0.0111074959517166,2,"500"
