"ntree","mtry","val_mse","param_idx","station"
150,57,0.0452545590788657,8,"592"
200,57,0.042730057343195,9,"592"
100,67,0.0163274472586884,10,"592"
150,67,0.0137946593663679,11,"592"
200,67,0.0148558016711059,12,"592"
100,37,9.92623481161212,1,"gu"
150,37,9.74517274506384,2,"gu"
200,37,9.52419032752846,3,"gu"
100,47,9.2788055553653,4,"gu"
150,47,9.09081980133815,5,"gu"
200,47,9.02406955274726,6,"gu"
100,57,8.48340491389999,7,"gu"
150,57,8.63766790708679,8,"gu"
200,57,8.71381200625674,9,"gu"
100,67,8.34328611626395,10,"gu"
150,67,8.53844277084038,11,"gu"
200,67,8.29077533339279,12,"gu"
100,37,0.0215514865312658,1,"dong"
150,37,0.0215749922487174,2,"dong"
200,37,0.0228306342493499,3,"dong"
100,47,0.00552529529743784,4,"dong"
150,47,0.00749785016066292,5,"dong"
200,47,0.00756309209227354,6,"dong"
100,57,0.00257554472666158,7,"dong"
150,57,0.00277322651009075,8,"dong"
200,57,0.00261499817272323,9,"dong"
100,67,0.00176962607020546,10,"dong"
150,67,0.00159918208467218,11,"dong"
200,67,0.00154207690813672,12,"dong"
100,37,0.0312707607099822,1,"3508"
150,37,0.0310318664735892,2,"3508"
200,37,0.0301204574910419,3,"3508"
100,47,0.020830104491692,4,"3508"
150,47,0.0216569413474547,5,"3508"
200,47,0.0200241846342275,6,"3508"
100,57,0.0155131984795155,7,"3508"
150,57,0.0129022924030385,8,"3508"
200,57,0.0143766508652809,9,"3508"
100,67,0.0108649817351598,10,"3508"
150,67,0.0108966417885732,11,"3508"
200,67,0.0108992060105911,12,"3508"
100,37,0.0398424563118339,1,"3523"
150,37,0.0375627537910814,2,"3523"
200,37,0.0330231541016613,3,"3523"
100,47,0.0174120452895103,4,"3523"
150,47,0.0133958713604205,5,"3523"
200,47,0.0124245004776286,6,"3523"
100,57,0.0082467008894596,7,"3523"
150,57,0.00777600165595574,8,"3523"
200,57,0.0050712889198059,9,"3523"
100,67,0.00312295046137745,10,"3523"
150,67,0.0027367062616269,11,"3523"
200,67,0.00330761480331996,12,"3523"
100,37,0.173719450223554,1,"3569"
150,37,0.17033195125148,2,"3569"
200,37,0.16855300416191,3,"3569"
100,47,0.0756138864393074,4,"3569"
150,47,0.081680269878516,5,"3569"
200,47,0.0705902293489978,6,"3569"
100,57,0.0427908434646118,7,"3569"
150,57,0.0417693415567393,8,"3569"
200,57,0.0396401258284182,9,"3569"
100,67,0.0225926931839802,10,"3569"
150,67,0.0256361023345452,11,"3569"
200,67,0.0256727470410801,12,"3569"
100,37,0.0806098016552511,1,"3571"
150,37,0.0730980802927166,2,"3571"
200,37,0.07193466044362,3,"3571"
100,47,0.0368248357749873,4,"3571"
150,47,0.0378431681535034,5,"3571"
200,47,0.0337115502818207,6,"3571"
100,57,0.0146484322123921,7,"3571"
150,57,0.0136451902376121,8,"3571"
200,57,0.0145385052895896,9,"3571"
100,67,0.00914108594939112,10,"3571"
150,67,0.0088254685685495,11,"3571"
200,67,0.0078417908640126,12,"3571"
100,37,0.0676489148512811,1,"3579"
150,37,0.0693936899346073,2,"3579"
200,37,0.0777399237320048,3,"3579"
100,47,0.0446101442002791,4,"3579"
150,47,0.044508610712977,5,"3579"
200,47,0.0403612462582445,6,"3579"
100,57,0.0296118271261415,7,"3579"
150,57,0.0307639519385253,8,"3579"
200,57,0.0290545664597602,9,"3579"
100,67,0.024762103889206,10,"3579"
150,67,0.0232786077533964,11,"3579"
200,67,0.0238252554659754,12,"3579"
100,37,0.0670249585473743,1,"3582"
150,37,0.0754513826314898,2,"3582"
200,37,0.0721773975634988,3,"3582"
100,47,0.0494089505089421,4,"3582"
150,47,0.0488037480657027,5,"3582"
200,47,0.0415385816447868,6,"3582"
100,57,0.0296492982702308,7,"3582"
150,57,0.0330797830909296,8,"3582"
200,57,0.0310847808139904,9,"3582"
100,67,0.0273365053827371,10,"3582"
150,67,0.0260954666166356,11,"3582"
200,67,0.0249945171490517,12,"3582"
100,37,0.0238845237981988,1,"3860"
150,37,0.0236574193056259,2,"3860"
200,37,0.021477570340246,3,"3860"
100,47,0.0120779133767757,4,"3860"
150,47,0.0127496484863859,5,"3860"
200,47,0.0113583745957001,6,"3860"
100,57,0.00820954518645352,7,"3860"
150,57,0.00816380106685827,8,"3860"
200,57,0.00812161882649984,9,"3860"
100,67,0.00653550768962449,10,"3860"
150,67,0.00673873719276731,11,"3860"
200,67,0.00708560043085673,12,"3860"
100,37,0.0375472180920218,1,"500"
150,37,0.0365457750507357,2,"500"
200,37,0.0300690144695744,3,"500"
100,47,0.0123903466752283,4,"500"
150,47,0.0145800687961554,5,"500"
200,47,0.0110201970823028,6,"500"
100,57,0.00539593967212074,7,"500"
150,57,0.00395709392088054,8,"500"
200,57,0.00394323413123095,9,"500"
100,67,0.00357823422437846,10,"500"
150,67,0.00230497141538418,11,"500"
200,67,0.00216792499048705,12,"500"
100,37,0.0565327320205478,1,"590"
150,37,0.0610722886190034,2,"590"
200,37,0.0517808626014713,3,"590"
100,47,0.0270959019453957,4,"590"
150,47,0.0237096448045268,5,"590"
200,47,0.0259242423083936,6,"590"
100,57,0.0165080425783232,7,"590"
150,57,0.0123438464999436,8,"590"
200,57,0.0131403026937469,9,"590"
100,67,0.0088333075057077,10,"590"
150,67,0.00783395102598794,11,"590"
200,67,0.00761387898552447,12,"590"
100,37,0.070614597182585,1,"591"
150,37,0.0690284921324482,2,"591"
200,37,0.0662987840265886,3,"591"
100,47,0.0457607202799975,4,"591"
150,47,0.0540766710708044,5,"591"
200,47,0.049974345113521,6,"591"
100,57,0.0388130455511161,7,"591"
150,57,0.0382904189251085,8,"591"
200,57,0.0370095850674625,9,"591"
100,67,0.0334198463502029,10,"591"
150,67,0.0329894943767969,11,"591"
200,67,0.0328370019006056,12,"591"
100,37,0.16763122987221,1,"592"
150,37,0.159536931971926,2,"592"
200,37,0.142319225488331,3,"592"
100,47,0.0539324390379249,4,"592"
150,47,0.0441594172444896,5,"592"
200,47,0.0387143334363901,6,"592"
100,57,0.032606138111999,7,"592"
150,57,0.0176508853479622,8,"592"
200,57,0.0218114825635781,9,"592"
100,67,0.00860924251648906,10,"592"
150,67,0.00767804985483954,11,"592"
200,67,0.00679721514499297,12,"592"
100,37,6.66391080933695,1,"gu"
150,37,6.746135090084,2,"gu"
200,37,6.62751159789804,3,"gu"
100,47,6.44547912498415,4,"gu"
150,47,6.72814272209186,5,"gu"
200,47,6.65559327950596,6,"gu"
100,57,6.30477546993119,7,"gu"
150,57,6.14980216178688,8,"gu"
200,57,6.2648527991145,9,"gu"
100,67,5.32095538348237,10,"gu"
150,67,5.92962237127938,11,"gu"
200,67,5.79247954510718,12,"gu"
100,37,0.0639537617088406,1,"dong"
150,37,0.0443908757751282,2,"dong"
200,37,0.0484280233522798,3,"dong"
100,47,0.0205864271467529,4,"dong"
150,47,0.0251585688167199,5,"dong"
200,47,0.0193176473633308,6,"dong"
100,57,0.0114960985857433,7,"dong"
150,57,0.00897577063602794,8,"dong"
200,57,0.00956279585434104,9,"dong"
100,67,0.00642140703481733,10,"dong"
150,67,0.00597416940075539,11,"dong"
200,67,0.00616557560803526,12,"dong"
100,37,0.0179311955939244,1,"3508"
150,37,0.0153073400205761,2,"3508"
200,37,0.0156740305682395,3,"3508"
100,47,0.00917490020135718,4,"3508"
150,47,0.0081396277975083,5,"3508"
200,47,0.00880570093504246,6,"3508"
100,57,0.00537069862220953,7,"3508"
150,57,0.0047720789468121,8,"3508"
200,57,0.00442382198915525,9,"3508"
100,67,0.00372451445966513,10,"3508"
150,67,0.00336127276058403,11,"3508"
200,67,0.00363344212170218,12,"3508"
100,37,0.0681475753900304,1,"3523"
150,37,0.0699009463963583,2,"3523"
200,37,0.0654976716233035,3,"3523"
100,47,0.0427447129708904,4,"3523"
150,47,0.039008770977789,5,"3523"
200,47,0.0388846076567257,6,"3523"
100,57,0.030835069507864,7,"3523"
150,57,0.0283263326216247,8,"3523"
200,57,0.0302797789431126,9,"3523"
100,67,0.0270606707175926,10,"3523"
150,67,0.0272302816675122,11,"3523"
200,67,0.0273744288670091,12,"3523"
100,37,0.675987679699392,1,"3569"
150,37,0.635160239792971,2,"3569"
200,37,0.640606975389238,3,"3569"
100,47,0.490676038463978,4,"3569"
150,47,0.45641935020999,5,"3569"
200,47,0.443621496331573,6,"3569"
100,57,0.382692894279553,7,"3569"
150,57,0.35827581743968,8,"3569"
200,57,0.362516422219844,9,"3569"
100,67,0.314908637802829,10,"3569"
150,67,0.318879680626022,11,"3569"
200,67,0.303783255830638,12,"3569"
100,37,0.0525743344828132,1,"3571"
150,37,0.0535988904849483,2,"3571"
200,37,0.0490174892682172,3,"3571"
100,47,0.0216813180333587,4,"3571"
150,47,0.0226331503748802,5,"3571"
200,47,0.0196200096437405,6,"3571"
100,57,0.0109044607749873,7,"3571"
150,57,0.0101291498181972,8,"3571"
200,57,0.00908119673151315,9,"3571"
100,67,0.00642613528190002,10,"3571"
150,67,0.00707629324863292,11,"3571"
200,67,0.00686340347737502,12,"3571"
100,37,0.0359828220525747,1,"3579"
150,37,0.0298653361625514,2,"3579"
200,37,0.0334800032998002,3,"3579"
100,47,0.0111976934931506,4,"3579"
150,47,0.0112754451491064,5,"3579"
200,47,0.0101622019339009,6,"3579"
100,57,0.0065707702863394,7,"3579"
150,57,0.00481058823425779,8,"3579"
200,57,0.00425005300489914,9,"3579"
100,67,0.00274282181475137,10,"3579"
150,67,0.00369765141073338,11,"3579"
200,67,0.00362130249556059,12,"3579"
100,37,0.0301595230054539,1,"3582"
150,37,0.0307877343917355,2,"3582"
200,37,0.0349995111202275,3,"3582"
100,47,0.0118423182156899,4,"3582"
150,47,0.00984003354895984,5,"3582"
200,47,0.00979638745798442,6,"3582"
100,57,0.00585272031170717,7,"3582"
150,57,0.00513068367368498,8,"3582"
200,57,0.00527334880572987,9,"3582"
100,67,0.00824250639745048,10,"3582"
150,67,0.00641356869045593,11,"3582"
200,67,0.00620277637461935,12,"3582"
100,37,0.0260946298436707,1,"3860"
150,37,0.02571531604445,2,"3860"
200,37,0.0265609558480784,3,"3860"
100,47,0.0123759107607179,4,"3860"
150,47,0.0114310835482552,5,"3860"
200,47,0.0114915265311866,6,"3860"
100,57,0.00657839561929223,7,"3860"
150,57,0.00504786577597384,8,"3860"
200,57,0.00480974865035198,9,"3860"
100,67,0.0026813365677321,10,"3860"
150,67,0.00258735464231355,11,"3860"
200,67,0.00363698911561389,12,"3860"
100,37,0.0588741057680111,1,"500"
150,37,0.0546511615649134,2,"500"
200,37,0.0563472439949581,3,"500"
100,47,0.0236375571093354,4,"500"
150,47,0.0297486050510175,5,"500"
200,47,0.0257216614504059,6,"500"
100,57,0.0165385621511923,7,"500"
150,57,0.0130742803955972,8,"500"
200,57,0.0121999170590753,9,"500"
100,67,0.00893398856861997,10,"500"
150,67,0.00855184530906472,11,"500"
200,67,0.00927056151105086,12,"500"
100,37,0.042262283675799,1,"590"
150,37,0.0386627886542363,2,"590"
200,37,0.0426504943100742,3,"590"
100,47,0.0161038549118468,4,"590"
150,47,0.0157232304103952,5,"590"
200,47,0.0156421672096969,6,"590"
100,57,0.00763298579401317,7,"590"
150,57,0.00741585522718306,8,"590"
200,57,0.00730556489408927,9,"590"
100,67,0.00441736024701929,10,"590"
150,67,0.00433112367875865,11,"590"
200,67,0.0043115771023592,12,"590"
100,37,0.0463816514618213,1,"591"
150,37,0.0448286942224758,2,"591"
200,37,0.0464634111194349,3,"591"
100,47,0.0271045852676306,4,"591"
150,47,0.0262894835355713,5,"591"
200,47,0.0272732078814688,6,"591"
100,57,0.0177552737268518,7,"591"
150,57,0.0163122631243306,8,"591"
200,57,0.0190017014562722,9,"591"
100,67,0.0157415141980594,10,"591"
150,67,0.0142136980981171,11,"591"
200,67,0.0133900829964168,12,"591"
100,37,0.443864304715246,1,"592"
150,37,0.476919015058628,2,"592"
200,37,0.383087847854436,3,"592"
100,47,0.265427833729706,4,"592"
150,47,0.291175961888353,5,"592"
200,47,0.24318914148711,6,"592"
100,57,0.149511466839485,7,"592"
150,57,0.126153878632533,8,"592"
200,57,0.130685905637604,9,"592"
100,67,0.0704091575183914,10,"592"
150,67,0.073149290740036,11,"592"
200,67,0.0701743215273814,12,"592"
100,37,2.27040066689656,1,"gu"
150,37,2.45833069991262,2,"gu"
200,37,2.1548518463066,3,"gu"
100,47,1.84707870625634,4,"gu"
150,47,1.74910455491079,5,"gu"
200,47,1.89500216644073,6,"gu"
100,57,1.61952319641045,7,"gu"
150,57,1.54303021827612,8,"gu"
200,57,1.62691574935788,9,"gu"
100,67,1.41167923689593,10,"gu"
150,67,1.40482493770435,11,"gu"
200,67,1.45009722872273,12,"gu"
100,37,0.0310343421962201,1,"dong"
150,37,0.0274377898803483,2,"dong"
200,37,0.023859730165525,3,"dong"
100,47,0.0130098414827498,4,"dong"
150,47,0.0102684846348441,5,"dong"
200,47,0.00969170370964923,6,"dong"
100,57,0.0050253952546296,7,"dong"
150,57,0.00517132247096789,8,"dong"
200,57,0.00486270084585867,9,"dong"
100,67,0.00326666098268642,10,"dong"
150,67,0.00312829674727997,11,"dong"
200,67,0.00298049934796735,12,"dong"
100,37,0.0160657481529046,1,"3508"
150,37,0.0177719972976211,2,"3508"
200,37,0.0157980006599601,3,"3508"
100,47,0.0117730395976027,4,"3508"
150,47,0.00984725180041152,5,"3508"
200,47,0.0091116027773814,6,"3508"
100,57,0.00551135736935566,7,"3508"
150,57,0.00568786536374655,8,"3508"
200,57,0.0064390801583904,9,"3508"
100,67,0.00380379521023592,10,"3508"
150,67,0.00335920043759513,11,"3508"
200,67,0.00295598877869736,12,"3508"
100,37,0.0389904959252915,1,"3523"
150,37,0.0436319294915157,2,"3523"
200,37,0.0478818473530249,3,"3523"
100,47,0.02462270958587,4,"3523"
150,47,0.0166357523394779,5,"3523"
200,47,0.0155913564358986,6,"3523"
100,57,0.0060468331034373,7,"3523"
150,57,0.00802856622413887,8,"3523"
200,57,0.00829113285808277,9,"3523"
100,67,0.00608650034880763,10,"3523"
150,67,0.00609704107475049,11,"3523"
200,67,0.00565840171946339,12,"3523"
100,37,0.13413963419584,1,"3569"
150,37,0.103006884978015,2,"3569"
200,37,0.154187837392187,3,"3569"
100,47,0.0330631085664002,4,"3569"
150,47,0.035972286684706,5,"3569"
200,47,0.0537426317165302,6,"3569"
100,57,0.0181818282914764,7,"3569"
150,57,0.0214648961187215,8,"3569"
200,57,0.015856410832065,9,"3569"
100,67,0.0108743492595763,10,"3569"
150,67,0.0123687095206888,11,"3569"
200,67,0.00936028771879763,12,"3569"
100,37,0.0378916785102739,1,"3571"
150,37,0.0379259127170358,2,"3571"
200,37,0.0318094220910229,3,"3571"
100,47,0.0162598441860096,4,"3571"
150,47,0.017071849537037,5,"3571"
200,47,0.0124792406020104,6,"3571"
100,57,0.0081132217465753,7,"3571"
150,57,0.0073429416152263,8,"3571"
200,57,0.00711602762121062,9,"3571"
100,67,0.00595117135971584,10,"3571"
150,67,0.00522221706409603,11,"3571"
200,67,0.00529939354824638,12,"3571"
100,37,0.0925998013857179,1,"3579"
150,37,0.0861775498301764,2,"3579"
200,37,0.083333999064561,3,"3579"
100,47,0.0489105364900431,4,"3579"
150,47,0.0550731378354191,5,"3579"
200,47,0.0497444626696474,6,"3579"
100,57,0.0367626944602993,7,"3579"
150,57,0.0343080856551948,8,"3579"
200,57,0.0334854284785641,9,"3579"
100,67,0.0284754415033612,10,"3579"
150,67,0.0276793932577936,11,"3579"
200,67,0.0278558081081938,12,"3579"
100,37,0.089745193873668,1,"3582"
150,37,0.0717221282132588,2,"3582"
200,37,0.0695713896043411,3,"3582"
100,47,0.0282059375872019,4,"3582"
150,47,0.0375331909281808,5,"3582"
200,47,0.0307992785625951,6,"3582"
100,57,0.0172285824375316,7,"3582"
150,57,0.0158131432930266,8,"3582"
200,57,0.0173602003741755,9,"3582"
100,67,0.00893565098617452,10,"3582"
150,67,0.0109027091613112,11,"3582"
200,67,0.011065946676021,12,"3582"
100,37,0.0176063684281456,1,"3860"
150,37,0.0130387311397203,2,"3860"
200,37,0.016267374310312,3,"3860"
100,47,0.0062312457746702,4,"3860"
150,47,0.00552633814617508,5,"3860"
200,47,0.00633680272149289,6,"3860"
100,57,0.00355323503297817,7,"3860"
150,57,0.00235258975632785,8,"3860"
200,57,0.00219334848268645,9,"3860"
100,67,0.00152185081335616,10,"3860"
150,67,0.00144567776509386,11,"3860"
200,67,0.00116770231441843,12,"3860"
100,37,0.0520181526588659,1,"500"
150,37,0.0494899055576695,2,"500"
200,37,0.0503109084835585,3,"500"
100,47,0.015998712962963,4,"500"
150,47,0.0171278616607475,5,"500"
200,47,0.013377034020643,6,"500"
100,57,0.0070998804303019,7,"500"
