"ntree","mtry","train_mse","param_idx","station"
150,67,0.84931181148881,11,"3579"
200,67,0.838917443721065,12,"3579"
100,37,0.646442843876839,1,"3582"
150,37,0.64609503102627,2,"3582"
200,37,0.649242873489821,3,"3582"
100,47,0.671392937555492,4,"3582"
150,47,0.633925852186566,5,"3582"
200,47,0.637352423175102,6,"3582"
100,57,0.648455484398782,7,"3582"
150,57,0.641076092088759,8,"3582"
200,57,0.632105208805016,9,"3582"
100,67,0.635683516084792,10,"3582"
150,67,0.637856313581656,11,"3582"
200,67,0.633035818728992,12,"3582"
100,37,0.371276137501586,1,"3860"
150,37,0.357947027682648,2,"3860"
200,37,0.355761746611016,3,"3860"
100,47,0.362759219518962,4,"3860"
150,47,0.358475451181014,5,"3860"
200,47,0.35416670383847,6,"3860"
100,57,0.363591229016045,7,"3860"
150,57,0.357349391369299,8,"3860"
200,57,0.360099305799325,9,"3860"
100,67,0.37157235017916,10,"3860"
150,67,0.365038351224703,11,"3860"
200,67,0.357931964092624,12,"3860"
100,37,0.670338484660388,1,"500"
150,37,0.658481173463132,2,"500"
200,37,0.654079302691765,3,"500"
100,47,0.652855798286086,4,"500"
150,47,0.651839118541772,5,"500"
200,47,0.647091694561374,6,"500"
100,57,0.655417460671931,7,"500"
150,57,0.657545993436073,8,"500"
200,57,0.64868436911387,9,"500"
100,67,0.654492246591197,10,"500"
150,67,0.646387909891341,11,"500"
200,67,0.641617052321157,12,"500"
100,37,0.679201900724569,1,"590"
150,37,0.673959546539405,2,"590"
200,37,0.662310518023053,3,"590"
100,47,0.687600150359906,4,"590"
150,47,0.672925080334996,5,"590"
200,47,0.646815457378076,6,"590"
100,57,0.67399693523275,7,"590"
150,57,0.676729784405124,8,"590"
200,57,0.670062512459966,9,"590"
100,67,0.684034797564688,10,"590"
150,67,0.657542419020238,11,"590"
200,67,0.654485905889301,12,"590"
100,37,0.238877628583206,1,"591"
150,37,0.225730377853881,2,"591"
200,37,0.222639885161006,3,"591"
100,47,0.229715837685502,4,"591"
150,47,0.218296864451209,5,"591"
200,47,0.221381729027936,6,"591"
100,57,0.232246535966832,7,"591"
150,57,0.218999815156576,8,"591"
200,57,0.227562309374604,9,"591"
100,67,0.22874439786276,10,"591"
150,67,0.220816824503918,11,"591"
200,67,0.222122364022466,12,"591"
100,37,1.39911420233226,1,"592"
150,37,1.36615232629024,2,"592"
200,37,1.33156202843179,3,"592"
100,47,1.34458755186929,4,"592"
150,47,1.38499676078133,5,"592"
200,47,1.36095684953902,6,"592"
100,57,1.40930035009196,7,"592"
150,57,1.36300494436693,8,"592"
200,57,1.36109274397316,9,"592"
100,67,1.42891604852391,10,"592"
150,67,1.42681582095947,11,"592"
200,67,1.39710131953957,12,"592"
100,37,2.41696852759933,1,"gu"
150,37,2.19745557688474,2,"gu"
200,37,2.25073071407132,3,"gu"
100,47,2.22814727935929,4,"gu"
150,47,2.32017210911842,5,"gu"
200,47,2.16297330653577,6,"gu"
100,57,2.43626524012183,7,"gu"
150,57,2.25642290796537,8,"gu"
200,57,2.46439265606578,9,"gu"
100,67,2.50543135421577,10,"gu"
150,67,2.19972388233661,11,"gu"
200,67,2.30307951708108,12,"gu"
100,37,3.18104523753103,1,"dong"
150,37,3.18424119255568,2,"dong"
200,37,3.15133646799794,3,"dong"
100,47,3.19272165148591,4,"dong"
150,47,3.16245194267955,5,"dong"
200,47,3.16404581006409,6,"dong"
100,57,3.16721456226382,7,"dong"
150,57,3.19028116080733,8,"dong"
200,57,3.15156544663231,9,"dong"
100,67,3.17227421392208,10,"dong"
150,67,3.17199214211004,11,"dong"
200,67,3.14033913038978,12,"dong"
100,37,0.213094081557585,1,"3508"
150,37,0.214478118200011,2,"3508"
200,37,0.208634025615566,3,"3508"
100,47,0.215655342307204,4,"3508"
150,47,0.210277380982581,5,"3508"
200,47,0.212634266035245,6,"3508"
100,57,0.217288017297692,7,"3508"
150,57,0.213076884157083,8,"3508"
200,57,0.210415319618848,9,"3508"
100,67,0.211479010353247,10,"3508"
150,67,0.209301060463527,11,"3508"
200,67,0.209631929988743,12,"3508"
100,37,0.471217846976471,1,"3523"
150,37,0.451582894441626,2,"3523"
200,37,0.449298548462471,3,"3523"
100,47,0.461909505787037,4,"3523"
150,47,0.437544815642793,5,"3523"
200,47,0.442834140157281,6,"3523"
100,57,0.464520607987697,7,"3523"
150,57,0.437196527657985,8,"3523"
200,57,0.440309374439133,9,"3523"
100,67,0.46153756942859,10,"3523"
150,67,0.444757814342691,11,"3523"
200,67,0.448220403842038,12,"3523"
100,37,1.57045766534278,1,"3569"
150,37,1.57015943430788,2,"3569"
200,37,1.56016950122479,3,"3569"
100,47,1.58154999979389,4,"3569"
150,47,1.55299938345594,5,"3569"
200,47,1.52440263681586,6,"3569"
100,57,1.56106246192447,7,"3569"
150,57,1.53768987605347,8,"3569"
200,57,1.54125432889396,9,"3569"
100,67,1.57094161697742,10,"3569"
150,67,1.59247358756483,11,"3569"
200,67,1.52357148345542,12,"3569"
100,37,1.07177788850044,1,"3571"
150,37,1.07765910964541,2,"3571"
200,37,1.04445758729111,3,"3571"
100,47,1.09128252189561,4,"3571"
150,47,1.07648298525142,5,"3571"
200,47,1.05779143376617,6,"3571"
100,57,1.07760530727581,7,"3571"
150,57,1.06524554992883,8,"3571"
200,57,1.05575124390974,9,"3571"
100,67,1.08668761563768,10,"3571"
150,67,1.07064584332896,11,"3571"
200,67,1.06316743154847,12,"3571"
100,37,0.801358217529173,1,"3579"
150,37,0.786203109469249,2,"3579"
200,37,0.792190439234129,3,"3579"
100,47,0.807492846072742,4,"3579"
150,47,0.786522900487626,5,"3579"
200,47,0.774907618802718,6,"3579"
100,57,0.791319361499556,7,"3579"
150,57,0.790012896189188,8,"3579"
200,57,0.770477937503964,9,"3579"
100,67,0.786522037782217,10,"3579"
150,67,0.789788478187186,11,"3579"
200,67,0.782492534300086,12,"3579"
100,37,0.643681468567669,1,"3582"
150,37,0.651282480005214,2,"3582"
200,37,0.632491955344685,3,"3582"
100,47,0.634177825445523,4,"3582"
150,47,0.64154244465232,5,"3582"
200,47,0.627036843343718,6,"3582"
100,57,0.634169819888382,7,"3582"
150,57,0.634144786473307,8,"3582"
200,57,0.624120685995767,9,"3582"
100,67,0.630303416627029,10,"3582"
150,67,0.636955693605897,11,"3582"
200,67,0.624361711676734,12,"3582"
100,37,0.394352951119356,1,"3860"
150,37,0.38475887449969,2,"3860"
200,37,0.387124036075834,3,"3860"
100,47,0.388848331399036,4,"3860"
150,47,0.387533359081684,5,"3860"
200,47,0.390568496591197,6,"3860"
100,57,0.390282512993087,7,"3860"
150,57,0.391252901178195,8,"3860"
200,57,0.383019024955606,9,"3860"
100,67,0.387824974933409,10,"3860"
150,67,0.388722295884069,11,"3860"
200,67,0.383389992229119,12,"3860"
100,37,0.67153819744102,1,"500"
150,37,0.660964039172163,2,"500"
200,37,0.649981815815655,3,"500"
100,47,0.658636693287037,4,"500"
150,47,0.653457127526213,5,"500"
200,47,0.643512061774638,6,"500"
100,57,0.670197826476091,7,"500"
150,57,0.657654247635859,8,"500"
200,57,0.651261971706938,9,"500"
100,67,0.665105233923135,10,"500"
150,67,0.665466051574215,11,"500"
200,67,0.644489491367009,12,"500"
100,37,0.706818983788369,1,"590"
150,37,0.69198676932888,2,"590"
200,37,0.69454941449851,3,"590"
100,47,0.699415731806507,4,"590"
150,47,0.698621506405378,5,"590"
200,47,0.697091844382214,6,"590"
100,57,0.709949366945713,7,"590"
150,57,0.685872703922149,8,"590"
200,57,0.68992631818398,9,"590"
100,67,0.723626236523338,10,"590"
150,67,0.692837137602881,11,"590"
200,67,0.706622164837408,12,"590"
100,37,0.236758822488585,1,"591"
150,37,0.236781196403405,2,"591"
200,37,0.234429244111888,3,"591"
100,47,0.240829760844749,4,"591"
150,47,0.235622685354304,5,"591"
200,47,0.234428744125761,6,"591"
100,57,0.240917706042301,7,"591"
150,57,0.236579378202689,8,"591"
200,57,0.235133503040176,9,"591"
100,67,0.236487401089231,10,"591"
150,67,0.24134568605192,11,"591"
200,67,0.234796721413623,12,"591"
100,37,1.37034705450913,1,"592"
150,37,1.36603435925433,2,"592"
200,37,1.36044140777405,3,"592"
100,47,1.35274779103247,4,"592"
150,47,1.32814005732778,5,"592"
200,47,1.36251944604183,6,"592"
100,57,1.36138659332192,7,"592"
150,57,1.36673550626445,8,"592"
200,57,1.33112243309828,9,"592"
100,67,1.4539258144343,10,"592"
150,67,1.31929024898176,11,"592"
200,67,1.37045082426433,12,"592"
100,37,4.32782301292757,1,"gu"
150,37,4.13502436111849,2,"gu"
200,37,4.03000581597441,3,"gu"
100,47,4.48115290510521,4,"gu"
150,47,4.29489544289165,5,"gu"
200,47,4.04504249831216,6,"gu"
100,57,4.38448365762323,7,"gu"
150,57,4.01362839256948,8,"gu"
200,57,4.04072428644812,9,"gu"
100,67,4.75196202957852,10,"gu"
150,67,4.19685962211268,11,"gu"
200,67,4.35488430495247,12,"gu"
100,37,3.11081261098953,1,"dong"
150,37,3.11567685603012,2,"dong"
200,37,3.08563772540875,3,"dong"
100,47,3.11136728013577,4,"dong"
150,47,3.04790639962033,5,"dong"
200,47,3.09233619506433,6,"dong"
100,57,3.09913661847934,7,"dong"
150,57,3.08052471227061,8,"dong"
200,57,3.07001967647229,9,"dong"
100,67,3.13154427064584,10,"dong"
150,67,3.08959661162866,11,"dong"
200,67,3.05462977811691,12,"dong"
100,37,0.212301970161086,1,"3508"
150,37,0.206910360977225,2,"3508"
200,37,0.207051729216213,3,"3508"
100,47,0.210839855752156,4,"3508"
150,47,0.206794249344664,5,"3508"
200,47,0.204843852442447,6,"3508"
100,57,0.209975953648212,7,"3508"
150,57,0.202734834823694,8,"3508"
200,57,0.205669064759323,9,"3508"
100,67,0.211877683948503,10,"3508"
150,67,0.204609014878939,11,"3508"
200,67,0.202437027522118,12,"3508"
100,37,0.427114979903919,1,"3523"
150,37,0.431448170838266,2,"3523"
200,37,0.419597760442431,3,"3523"
100,47,0.429475902317986,4,"3523"
150,47,0.422084556503326,5,"3523"
200,47,0.418390572896848,6,"3523"
100,57,0.422812278308917,7,"3523"
150,57,0.416844924816083,8,"3523"
200,57,0.416849297536942,9,"3523"
100,67,0.426179011550292,10,"3523"
150,67,0.421598205151784,11,"3523"
200,67,0.420929179423912,12,"3523"
100,37,1.60827117436422,1,"3569"
150,37,1.58006389028412,2,"3569"
200,37,1.5635672161716,3,"3569"
100,47,1.59525077444032,4,"3569"
150,47,1.55737313180703,5,"3569"
200,47,1.55184245444294,6,"3569"
100,57,1.56757267625888,7,"3569"
150,57,1.56915758871695,8,"3569"
200,57,1.5464210425922,9,"3569"
100,67,1.61766436635115,10,"3569"
150,67,1.64017620772028,11,"3569"
200,67,1.57059858293696,12,"3569"
100,37,1.09394218248985,1,"3571"
150,37,1.07333099091338,2,"3571"
200,37,1.05641447480261,3,"3571"
100,47,1.0760184495735,4,"3571"
150,47,1.06739570324567,5,"3571"
200,47,1.05822976423968,6,"3571"
100,57,1.08268702892726,7,"3571"
150,57,1.08079219317253,8,"3571"
200,57,1.06528277906797,9,"3571"
100,67,1.08423598124366,10,"3571"
150,67,1.06749001497407,11,"3571"
200,67,1.06724408533898,12,"3571"
100,37,0.799693338581304,1,"3579"
150,37,0.792484675496082,2,"3579"
200,37,0.79885992874017,3,"3579"
100,47,0.813235544845573,4,"3579"
150,47,0.787871288819832,5,"3579"
200,47,0.792161248156868,6,"3579"
100,57,0.813751253971651,7,"3579"
150,57,0.797888666303766,8,"3579"
200,57,0.790359356727232,9,"3579"
100,67,0.795127394200279,10,"3579"
150,67,0.796083122072129,11,"3579"
200,67,0.780860469774623,12,"3579"
100,37,0.65254839481862,1,"3582"
150,37,0.632071966334771,2,"3582"
200,37,0.637542563150051,3,"3582"
100,47,0.637986980760084,4,"3582"
150,47,0.623923885534698,5,"3582"
200,47,0.634629044972412,6,"3582"
100,57,0.650469036085743,7,"3582"
150,57,0.639200839347624,8,"3582"
200,57,0.625567039256722,9,"3582"
100,67,0.631915035094812,10,"3582"
150,67,0.630904081473026,11,"3582"
200,67,0.632410991238188,12,"3582"
100,37,0.391733604055682,1,"3860"
150,37,0.391106084513642,2,"3860"
200,37,0.386909765555635,3,"3860"
100,47,0.392643178216958,4,"3860"
150,47,0.388938801095045,5,"3860"
200,47,0.37972697538131,6,"3860"
100,57,0.388392106758942,7,"3860"
150,57,0.382617269631885,8,"3860"
200,57,0.381019294922866,9,"3860"
100,67,0.387900955994736,10,"3860"
150,67,0.384823182278454,11,"3860"
200,67,0.384980996642726,12,"3860"
100,37,0.655039534460616,1,"500"
150,37,0.63406071803653,2,"500"
200,37,0.649212504019216,3,"500"
100,47,0.663252413305429,4,"500"
150,47,0.643301164080557,5,"500"
200,47,0.640563232359446,6,"500"
100,57,0.648558976130454,7,"500"
150,57,0.638060564761965,8,"500"
200,57,0.638050663493706,9,"500"
100,67,0.649806152484462,10,"500"
150,67,0.638536436280935,11,"500"
200,67,0.630689190104167,12,"500"
100,37,0.652308428827372,1,"590"
150,37,0.619897119133688,2,"590"
200,37,0.622592151917649,3,"590"
100,47,0.626166873985287,4,"590"
150,47,0.622609000352331,5,"590"
200,47,0.604093034876807,6,"590"
100,57,0.641180567732116,7,"590"
150,57,0.614214446385788,8,"590"
200,57,0.612921661020342,9,"590"
100,67,0.621739880834602,10,"590"
150,67,0.611541005866311,11,"590"
200,67,0.612142769761146,12,"590"
100,37,0.206798742809805,1,"591"
150,37,0.196928374062799,2,"591"
200,37,0.202103450984589,3,"591"
100,47,0.206033960227993,4,"591"
150,47,0.202928565061447,5,"591"
200,47,0.197946414256722,6,"591"
100,57,0.208108634758688,7,"591"
150,57,0.206849781998703,8,"591"
200,57,0.199304638056507,9,"591"
100,67,0.203912703442098,10,"591"
150,67,0.202173431757004,11,"591"
200,67,0.203625681461266,12,"591"
100,37,1.39640512270897,1,"592"
150,37,1.36181709780357,2,"592"
200,37,1.34850249827974,3,"592"
100,47,1.33250620092117,4,"592"
150,47,1.36188810225703,5,"592"
200,47,1.36206179302821,6,"592"
100,57,1.43550804411625,7,"592"
150,57,1.39126919754496,8,"592"
200,57,1.37024488799507,9,"592"
100,67,1.40110561605784,10,"592"
150,67,1.36537742825131,11,"592"
200,67,1.34920104671645,12,"592"
100,37,4.01062805639981,1,"gu"
150,37,4.01441336703119,2,"gu"
200,37,4.00437283620287,3,"gu"
100,47,3.83964719849865,4,"gu"
150,47,4.41383597905516,5,"gu"
200,47,3.90615279192378,6,"gu"
100,57,4.43872054205103,7,"gu"
150,57,4.10741116971022,8,"gu"
200,57,4.06939467448445,9,"gu"
100,67,4.22926420526201,10,"gu"
150,67,4.30314204149036,11,"gu"
200,67,4.21292097523405,12,"gu"
100,37,3.5240337724854,1,"dong"
150,37,3.52177018326396,2,"dong"
200,37,3.51957385134095,3,"dong"
100,47,3.55729477789536,4,"dong"
150,47,3.53216035636364,5,"dong"
200,47,3.53714804926677,6,"dong"
100,57,3.56872079705524,7,"dong"
150,57,3.53725068496839,8,"dong"
200,57,3.50572835511635,9,"dong"
100,67,3.54926566601571,10,"dong"
150,67,3.49817718060348,11,"dong"
200,67,3.51995440992656,12,"dong"
100,37,0.203215009663559,1,"3508"
150,37,0.200214694342268,2,"3508"
200,37,0.198684349160483,3,"3508"
100,47,0.200333208365043,4,"3508"
150,47,0.200228859388212,5,"3508"
200,47,0.198344662663305,6,"3508"
100,57,0.202561924808156,7,"3508"
150,57,0.200432714728141,8,"3508"
200,57,0.19816548814252,9,"3508"
100,67,0.203078424292872,10,"3508"
150,67,0.198358105896612,11,"3508"
200,67,0.195871094635892,12,"3508"
100,37,0.42167346343861,1,"3523"
150,37,0.410458959379756,2,"3523"
200,37,0.398853056925022,3,"3523"
100,47,0.423643114813229,4,"3523"
150,47,0.414425889635831,5,"3523"
200,47,0.404753589334411,6,"3523"
100,57,0.397623492984209,7,"3523"
150,57,0.400829481189047,8,"3523"
200,57,0.410288802095225,9,"3523"
100,67,0.415714844907407,10,"3523"
150,67,0.410007632790039,11,"3523"
200,67,0.415057171320079,12,"3523"
100,37,1.47945669413527,1,"3569"
150,37,1.42280517454479,2,"3569"
200,37,1.42439337432815,3,"3569"
100,47,1.44737729980023,4,"3569"
150,47,1.44278127066774,5,"3569"
200,47,1.41713445878123,6,"3569"
100,57,1.44354367586251,7,"3569"
150,57,1.41347089536473,8,"3569"
200,57,1.41786118754162,9,"3569"
100,67,1.43802630765633,10,"3569"
150,67,1.43375264843706,11,"3569"
200,67,1.42586686984914,12,"3569"
100,37,1.00117445998224,1,"3571"
150,37,1.01399410085123,2,"3571"
200,37,1.01860273634101,3,"3571"
100,47,1.02181841606418,4,"3571"
150,47,1.03070562119482,5,"3571"
200,47,1.00769234001023,6,"3571"
100,57,1.02717767541857,7,"3571"
150,57,1.02613304718065,8,"3571"
200,57,1.01770367456439,9,"3571"
100,67,1.03614723140221,10,"3571"
150,67,1.01093854981961,11,"3571"
200,67,1.01105669678106,12,"3571"
100,37,0.763669548064117,1,"3579"
150,37,0.764626227937031,2,"3579"
200,37,0.734505952132087,3,"3579"
100,47,0.758577346809995,4,"3579"
150,47,0.741863260636874,5,"3579"
200,47,0.754973096808013,6,"3579"
100,57,0.751073243356799,7,"3579"
150,57,0.7570852795042,8,"3579"
200,57,0.744203939814815,9,"3579"
100,67,0.763363767036086,10,"3579"
150,67,0.751588104934748,11,"3579"
200,67,0.743704393001252,12,"3579"
100,37,0.637482027207001,1,"3582"
150,37,0.617951765639974,2,"3582"
200,37,0.622619165537005,3,"3582"
100,47,0.637356284761859,4,"3582"
150,47,0.612502725199419,5,"3582"
200,47,0.618698827138033,6,"3582"
100,57,0.620597394390538,7,"3582"
150,57,0.614224570071594,8,"3582"
200,57,0.6095340596045,9,"3582"
100,67,0.623292597991185,10,"3582"
150,67,0.6171536843713,11,"3582"
200,67,0.611414033422121,12,"3582"
100,37,0.3785880526224,1,"3860"
150,37,0.373127049541265,2,"3860"
200,37,0.375536342097127,3,"3860"
100,47,0.371179938332382,4,"3860"
150,47,0.373606424065618,5,"3860"
200,47,0.368855482165224,6,"3860"
100,57,0.376685892575152,7,"3860"
150,57,0.371021915796409,8,"3860"
200,57,0.370464117181554,9,"3860"
100,67,0.371403569476154,10,"3860"
150,67,0.373638550753284,11,"3860"
200,67,0.3652385908763,12,"3860"
100,37,0.667367751125698,1,"500"
150,37,0.649918369690372,2,"500"
200,37,0.667886813778301,3,"500"
100,47,0.662507709007166,4,"500"
150,47,0.643055133554597,5,"500"
200,47,0.661505640054224,6,"500"
100,57,0.656513217029744,7,"500"
150,57,0.654078864123541,8,"500"
200,57,0.646050014723253,9,"500"
100,67,0.667761696442161,10,"500"
150,67,0.649346444299989,11,"500"
200,67,0.650898344065116,12,"500"
100,37,0.682532382895738,1,"590"
150,37,0.675822331060798,2,"590"
200,37,0.664471788295519,3,"590"
100,47,0.655600372312595,4,"590"
150,47,0.66555034299425,5,"590"
200,47,0.655973697316162,6,"590"
100,57,0.659299483867643,7,"590"
150,57,0.668289410546677,8,"590"
200,57,0.660101257828355,9,"590"
100,67,0.668581706502093,10,"590"
150,67,0.653326395688878,11,"590"
200,67,0.665881877943065,12,"590"
100,37,0.217037577514587,1,"591"
150,37,0.217137052229551,2,"591"
200,37,0.22060065576048,3,"591"
100,47,0.222105357385211,4,"591"
150,47,0.217804647200378,5,"591"
200,47,0.222134809011923,6,"591"
100,57,0.218743813023212,7,"591"
150,57,0.22215254775847,8,"591"
200,57,0.215484963202768,9,"591"
100,67,0.221923566717402,10,"591"
150,67,0.222686474727296,11,"591"
200,67,0.217076423222666,12,"591"
100,37,1.37149558672628,1,"592"
150,37,1.37914326959313,2,"592"
200,37,1.37477450763017,3,"592"
100,47,1.36462555412862,4,"592"
150,47,1.36995250607419,5,"592"
200,47,1.34053942810003,6,"592"
100,57,1.34145724314276,7,"592"
150,57,1.38046070639199,8,"592"
200,57,1.37867464746242,9,"592"
100,67,1.38386493877632,10,"592"
150,67,1.38951747665102,11,"592"
200,67,1.38689182104182,12,"592"
100,37,4.32616602104673,1,"gu"
150,37,4.11539520939481,2,"gu"
200,37,4.29673741520746,3,"gu"
100,47,4.05394762253586,4,"gu"
150,47,4.36187769946744,5,"gu"
200,47,4.13543318864157,6,"gu"
100,57,4.19548274860331,7,"gu"
150,57,4.66491314525292,8,"gu"
200,57,4.52185619567629,9,"gu"
100,67,4.49933666824245,10,"gu"
150,67,4.53455907210843,11,"gu"
200,67,4.35866038676298,12,"gu"
100,37,3.94633735496902,1,"dong"
150,37,3.91875296039176,2,"dong"
200,37,3.90105850075524,3,"dong"
100,47,3.93002864562415,4,"dong"
150,47,3.92261470797175,5,"dong"
200,47,3.89095898231934,6,"dong"
100,57,3.94045682597599,7,"dong"
150,57,3.95014770085115,8,"dong"
200,57,3.90611431037401,9,"dong"
100,67,3.92224488205491,10,"dong"
150,67,3.92377769945306,11,"dong"
200,67,3.87178207129978,12,"dong"
100,37,0.212279095065956,1,"3508"
150,37,0.206892057711821,2,"3508"
200,37,0.207842513597555,3,"3508"
100,47,0.209649157137874,4,"3508"
150,47,0.208426818701026,5,"3508"
200,47,0.20778415841023,6,"3508"
100,57,0.209955221873415,7,"3508"
150,57,0.204317925806133,8,"3508"
200,57,0.205552795360857,9,"3508"
100,67,0.208299084387684,10,"3508"
150,67,0.203986732534951,11,"3508"
200,67,0.202909312060027,12,"3508"
100,37,0.402287088391045,1,"3523"
150,37,0.406770081222871,2,"3523"
200,37,0.39658489653293,3,"3523"
100,47,0.396349533977042,4,"3523"
150,47,0.406285159345228,5,"3523"
200,47,0.400476584583888,6,"3523"
100,57,0.399510178502346,7,"3523"
150,57,0.401415539010091,8,"3523"
200,57,0.403304705840151,9,"3523"
100,67,0.395800232599252,10,"3523"
150,67,0.41063836278116,11,"3523"
200,67,0.394280972792999,12,"3523"
100,37,1.49084135664796,1,"3569"
150,37,1.4931550862753,2,"3569"
200,37,1.5066077091122,3,"3569"
100,47,1.51442938006564,4,"3569"
150,47,1.4972485350816,5,"3569"
200,47,1.4985727031032,6,"3569"
100,57,1.54684789326484,7,"3569"
150,57,1.48607182204465,8,"3569"
200,57,1.4778442724981,9,"3569"
100,67,1.5185836837741,10,"3569"
150,67,1.47146408606038,11,"3569"
200,67,1.4689254494645,12,"3569"
100,37,1.06971049907249,1,"3571"
150,37,1.05798557841832,2,"3571"
200,37,1.04839516005914,3,"3571"
100,47,1.07918902153095,4,"3571"
150,47,1.04390763777905,5,"3571"
200,47,1.02675976298714,6,"3571"
100,57,1.07963015321379,7,"3571"
150,57,1.05764423789038,8,"3571"
200,57,1.0509135541524,9,"3571"
100,67,1.07100265666223,10,"3571"
150,67,1.06577775366777,11,"3571"
200,67,1.04296313890673,12,"3571"
100,37,0.794492344851915,1,"3579"
150,37,0.805503313303315,2,"3579"
200,37,0.778844771174214,3,"3579"
100,47,0.7935718894121,4,"3579"
150,47,0.797320703598004,5,"3579"
200,47,0.790778293180809,6,"3579"
100,57,0.800031253274036,7,"3579"
150,57,0.807890109691217,8,"3579"
200,57,0.79169278492239,9,"3579"
100,67,0.797221441099061,10,"3579"
150,67,0.78715601876515,11,"3579"
200,67,0.794340744678701,12,"3579"
100,37,0.659750385020294,1,"3582"
150,37,0.633115138455522,2,"3582"
200,37,0.643334191659928,3,"3582"
100,47,0.647786090055809,4,"3582"
150,47,0.646140765738627,5,"3582"
200,47,0.634254585374651,6,"3582"
100,57,0.651707913432268,7,"3582"
150,57,0.643702724589887,8,"3582"
200,57,0.631159107898513,9,"3582"
100,67,0.666662981972983,10,"3582"
150,67,0.648630343843368,11,"3582"
200,67,0.647763719063134,12,"3582"
100,37,0.384377473823567,1,"3860"
150,37,0.374645660927194,2,"3860"
200,37,0.371582321947536,3,"3860"
100,47,0.385171198130708,4,"3860"
150,47,0.378859161367608,5,"3860"
200,47,0.371407644176497,6,"3860"
100,57,0.383485897070015,7,"3860"
150,57,0.378418158626473,8,"3860"
200,57,0.378863682971445,9,"3860"
100,67,0.385144930048199,10,"3860"
150,67,0.374017661526157,11,"3860"
200,67,0.371028455760876,12,"3860"
100,37,0.704203559693683,1,"500"
150,37,0.684353952030131,2,"500"
200,37,0.689002248230197,3,"500"
100,47,0.680982532764143,4,"500"
150,47,0.683302442453774,5,"500"
200,47,0.680340570655362,6,"500"
100,57,0.686029610675101,7,"500"
150,57,0.680727666976718,8,"500"
200,57,0.682916110399623,9,"500"
100,67,0.707577964841768,10,"500"
150,67,0.674096775191668,11,"500"
200,67,0.675658298117627,12,"500"
100,37,0.663965915453767,1,"590"
150,37,0.639922900392497,2,"590"
200,37,0.645631586652952,3,"590"
100,47,0.661563420297438,4,"590"
150,47,0.646084666007808,5,"590"
200,47,0.634496070744546,6,"590"
100,57,0.657143913004186,7,"590"
150,57,0.646364956649191,8,"590"
200,57,0.636184941564799,9,"590"
100,67,0.650310584498668,10,"590"
150,67,0.643555404557049,11,"590"
200,67,0.634027193350457,12,"590"
100,37,0.208982500610413,1,"591"
150,37,0.206659996141975,2,"591"
200,37,0.208145054683536,3,"591"
100,47,0.21348566696791,4,"591"
150,47,0.211952492572862,5,"591"
200,47,0.209300253050086,6,"591"
100,57,0.216003773140221,7,"591"
150,57,0.213677123340521,8,"591"
200,57,0.209838836791682,9,"591"
100,67,0.218165155948757,10,"591"
150,67,0.214099166539827,11,"591"
200,67,0.207604025328196,12,"591"
100,37,1.33331238379154,1,"592"
150,37,1.33273706525875,2,"592"
