"ntree","mtry","val_mse","param_idx","station"
200,67,2.21339416361658,12,"3860"
100,37,4.12492179846842,1,"500"
150,37,4.13922686250987,2,"500"
200,37,4.15514524255414,3,"500"
100,47,4.18562957982147,4,"500"
150,47,4.13775054739557,5,"500"
200,47,4.13345962205892,6,"500"
100,57,4.15702815389555,7,"500"
150,57,4.16000585445205,8,"500"
200,57,4.14105826921019,9,"500"
100,67,4.17704856498922,10,"500"
150,67,4.16679796689145,11,"500"
200,67,4.14139425895603,12,"500"
100,37,3.67266491370973,1,"590"
150,37,3.67737382659324,2,"590"
200,37,3.70267458696609,3,"590"
100,47,3.75050635076579,4,"590"
150,47,3.70406323490966,5,"590"
200,47,3.65673210485834,6,"590"
100,57,3.73617740638477,7,"590"
150,57,3.71068017737048,8,"590"
200,57,3.63636515040747,9,"590"
100,67,3.71625189831462,10,"590"
150,67,3.68229683317126,11,"590"
200,67,3.69742381493769,12,"590"
100,37,1.18338111945871,1,"591"
150,37,1.16879314482214,2,"591"
200,37,1.1795086046443,3,"591"
100,47,1.18289330185344,4,"591"
150,47,1.19493823317267,5,"591"
200,47,1.18335220071902,6,"591"
100,57,1.20389188660578,7,"591"
150,57,1.19849659345228,8,"591"
200,57,1.18336192284017,9,"591"
100,67,1.20389329098491,10,"591"
150,67,1.17861134447052,11,"591"
200,67,1.18476281027635,12,"591"
100,37,7.98324749002727,1,"592"
150,37,7.86477974335856,2,"592"
200,37,7.81486461078212,3,"592"
100,47,7.90000935778158,4,"592"
150,47,7.78803025160311,5,"592"
200,47,7.77461589671923,6,"592"
100,57,7.84458727216514,7,"592"
150,57,7.90626051070734,8,"592"
200,57,7.83081178138873,9,"592"
100,67,8.09455590401446,10,"592"
150,67,7.92670033447489,11,"592"
200,67,7.93018542638968,12,"592"
100,37,16.8950187260058,1,"gu"
150,37,16.4873603583388,2,"gu"
200,37,16.5256485385302,3,"gu"
100,47,16.8989721502505,4,"gu"
150,47,16.6504232147072,5,"gu"
200,47,16.7162181022521,6,"gu"
100,57,16.6029215912737,7,"gu"
150,57,16.6044325170558,8,"gu"
200,57,16.5928906557625,9,"gu"
100,67,16.792186054596,10,"gu"
150,67,16.757716970358,11,"gu"
200,67,16.853959231428,12,"gu"
100,37,13.8762463316793,1,"dong"
150,37,13.8309851318849,2,"dong"
200,37,13.8274413377735,3,"dong"
100,47,13.9004812551412,4,"dong"
150,47,13.9016554663934,5,"dong"
200,47,13.785564511276,6,"dong"
100,57,13.8805228963441,7,"dong"
150,57,13.9390963734152,8,"dong"
200,57,13.8199454729572,9,"dong"
100,67,13.8933366371028,10,"dong"
150,67,13.9445224636055,11,"dong"
200,67,13.899359939611,12,"dong"
100,37,1.23212006643201,1,"3508"
150,37,1.23296672455818,2,"3508"
200,37,1.222889674497,3,"3508"
100,47,1.24167138714485,4,"3508"
150,47,1.2304122306676,5,"3508"
200,47,1.22807174097064,6,"3508"
100,57,1.23963271631627,7,"3508"
150,57,1.23263546203281,8,"3508"
200,57,1.21660394550672,9,"3508"
100,67,1.22597783996068,10,"3508"
150,67,1.22864878115663,11,"3508"
200,67,1.2257870885159,12,"3508"
100,37,2.4837622538131,1,"3523"
150,37,2.48506661659338,2,"3523"
200,37,2.46121995332715,3,"3523"
100,47,2.50069429154776,4,"3523"
150,47,2.48293201488599,5,"3523"
200,47,2.4664692733067,6,"3523"
100,57,2.51168777713565,7,"3523"
150,57,2.51236957287967,8,"3523"
200,57,2.48957841481759,9,"3523"
100,67,2.53174658519628,10,"3523"
150,67,2.52289318742953,11,"3523"
200,67,2.52909536718354,12,"3523"
100,37,9.53874100110984,1,"3569"
150,37,9.5564025305929,2,"3569"
200,37,9.5512955394886,3,"3569"
100,47,9.57919201197837,4,"3569"
150,47,9.61721376375853,5,"3569"
200,47,9.55459461248256,6,"3569"
100,57,9.64459853675165,7,"3569"
150,57,9.55627641196305,8,"3569"
200,57,9.61561684225766,9,"3569"
100,67,9.66589715804953,10,"3569"
150,67,9.60548003849569,11,"3569"
200,67,9.66206524841055,12,"3569"
100,37,6.6310222448313,1,"3571"
150,37,6.55378238068662,2,"3571"
200,37,6.60833544835268,3,"3571"
100,47,6.60983824977803,4,"3571"
150,47,6.62160655661607,5,"3571"
200,47,6.57149820951849,6,"3571"
100,57,6.61749656284881,7,"3571"
150,57,6.58700789062588,8,"3571"
200,57,6.5867852628821,9,"3571"
100,67,6.60930117441971,10,"3571"
150,67,6.64531126739458,11,"3571"
200,67,6.61715489971778,12,"3571"
100,37,5.03137012260591,1,"3579"
150,37,4.96185350520393,2,"3579"
200,37,5.00069040884822,3,"3579"
100,47,5.00750814278919,4,"3579"
150,47,5.05546889148909,5,"3579"
200,47,4.97879156487625,6,"3579"
100,57,5.05501429607433,7,"3579"
150,57,5.04302121567239,8,"3579"
200,57,5.01421209971342,9,"3579"
100,67,5.11874118167333,10,"3579"
150,67,5.09982319570931,11,"3579"
200,67,5.06814978638104,12,"3579"
100,37,3.96916919478532,1,"3582"
150,37,4.02522718997689,2,"3582"
200,37,3.98181231360192,3,"3582"
100,47,4.02009805531773,4,"3582"
150,47,4.02917076697531,5,"3582"
200,47,4.00120773070855,6,"3582"
100,57,4.07957271838534,7,"3582"
150,57,4.0224207897817,8,"3582"
200,57,4.02960786388572,9,"3582"
100,67,4.08734072510781,10,"3582"
150,67,4.05604647813786,11,"3582"
200,67,4.04618476042856,12,"3582"
100,37,2.23069330769597,1,"3860"
150,37,2.23014528825963,2,"3860"
200,37,2.22825018740091,3,"3860"
100,47,2.22204458017821,4,"3860"
150,47,2.2412399840077,5,"3860"
200,47,2.22954841172192,6,"3860"
100,57,2.24575405550799,7,"3860"
150,57,2.22769974495814,8,"3860"
200,57,2.23471475658771,9,"3860"
100,67,2.25462828649004,10,"3860"
150,67,2.23679891583517,11,"3860"
200,67,2.23304427459491,12,"3860"
100,37,4.31789192101091,1,"500"
150,37,4.36181240285177,2,"500"
200,37,4.28756169056198,3,"500"
100,47,4.32659036194349,4,"500"
150,47,4.34503425509471,5,"500"
200,47,4.28850773791461,6,"500"
100,57,4.31587499946093,7,"500"
150,57,4.29615220568733,8,"500"
200,57,4.32330693504051,9,"500"
100,67,4.3128374535293,10,"500"
150,67,4.28229615008244,11,"500"
200,67,4.33453884402746,12,"500"
100,37,4.19259346318493,1,"590"
150,37,4.12618687833657,2,"590"
200,37,4.17600144363981,3,"590"
100,47,4.17454185386542,4,"590"
150,47,4.16996277884886,5,"590"
200,47,4.16985643204393,6,"590"
100,57,4.20249508022577,7,"590"
150,57,4.19966081448362,8,"590"
200,57,4.14407430834007,9,"590"
100,67,4.23098560732972,10,"590"
150,67,4.18701157320029,11,"590"
200,67,4.19961972384933,12,"590"
100,37,1.45632513982433,1,"591"
150,37,1.41797270549355,2,"591"
200,37,1.42948437105411,3,"591"
100,47,1.45395985041698,4,"591"
150,47,1.43366237528891,5,"591"
200,47,1.43718533861103,6,"591"
100,57,1.47529815361809,7,"591"
150,57,1.45982094028694,8,"591"
200,57,1.45660199264927,9,"591"
100,67,1.48240327959316,10,"591"
150,67,1.46787370622639,11,"591"
200,67,1.46143380779704,12,"591"
100,37,8.68670653557046,1,"592"
150,37,8.47465951694712,2,"592"
200,37,8.53135256557189,3,"592"
100,47,8.5435768210775,4,"592"
150,47,8.52346501473801,5,"592"
200,47,8.53933919308092,6,"592"
100,57,8.77032198638064,7,"592"
150,57,8.65904995575779,8,"592"
200,57,8.61401100119903,9,"592"
100,67,8.87413659711124,10,"592"
150,67,8.82378465606503,11,"592"
200,67,8.81978420767139,12,"592"
100,37,18.7622988964005,1,"gu"
150,37,18.4934557983811,2,"gu"
200,37,18.6261720181986,3,"gu"
100,47,19.2617908896853,4,"gu"
150,47,19.0035416224385,5,"gu"
200,47,19.3235218681102,6,"gu"
100,57,19.0492492317031,7,"gu"
150,57,19.5456099259923,8,"gu"
200,57,19.5013445083466,9,"gu"
100,67,19.7823460298386,10,"gu"
150,67,19.6410992147256,11,"gu"
200,67,19.8955755792455,12,"gu"
100,37,12.6547010169362,1,"dong"
150,37,12.7798354061166,2,"dong"
200,37,12.6454862842863,3,"dong"
100,47,12.7713357277279,4,"dong"
150,47,12.7002868322993,5,"dong"
200,47,12.7557572369599,6,"dong"
100,57,12.7954215775085,7,"dong"
150,57,12.7497074081305,8,"dong"
200,57,12.7635294774494,9,"dong"
100,67,12.7550747333191,10,"dong"
150,67,12.8027826752789,11,"dong"
200,67,12.8109681342451,12,"dong"
100,37,1.25704476586282,1,"3508"
150,37,1.25008821244504,2,"3508"
200,37,1.24592200492889,3,"3508"
100,47,1.25335602191147,4,"3508"
150,47,1.24973315326399,5,"3508"
200,47,1.25529445020175,6,"3508"
100,57,1.26426014202816,7,"3508"
150,57,1.26341870988711,8,"3508"
200,57,1.25005535682633,9,"3508"
100,67,1.25844044566527,10,"3508"
150,67,1.24502733947094,11,"3508"
200,67,1.25147167602502,12,"3508"
100,37,2.48168595729484,1,"3523"
150,37,2.50506504962582,2,"3523"
200,37,2.49000582246877,3,"3523"
100,47,2.49801921588026,4,"3523"
150,47,2.53303657514164,5,"3523"
200,47,2.48799965271238,6,"3523"
100,57,2.50631761388572,7,"3523"
150,57,2.54007728240388,8,"3523"
200,57,2.52480757473403,9,"3523"
100,67,2.57893905505613,10,"3523"
150,67,2.50808673096003,11,"3523"
200,67,2.56060685583539,12,"3523"
100,37,9.89589338267377,1,"3569"
150,37,9.77141135356066,2,"3569"
200,37,9.78236776464398,3,"3569"
100,47,9.80557756334031,4,"3569"
150,47,9.81584665173135,5,"3569"
200,47,9.80638117570594,6,"3569"
100,57,9.80417245283168,7,"3569"
150,57,9.78901901154941,8,"3569"
200,57,9.80788892597745,9,"3569"
100,67,9.91416755205162,10,"3569"
150,67,9.91064462780808,11,"3569"
200,67,9.93336329335719,12,"3569"
100,37,6.59134454425101,1,"3571"
150,37,6.55530833592297,2,"3571"
200,37,6.49626174382452,3,"3571"
100,47,6.55846013970542,4,"3571"
150,47,6.56707486781245,5,"3571"
200,47,6.52410705668522,6,"3571"
100,57,6.6037019595938,7,"3571"
150,57,6.60727369434579,8,"3571"
200,57,6.57452080119744,9,"3571"
100,67,6.63379111854706,10,"3571"
150,67,6.61915426826836,11,"3571"
200,67,6.56533505769002,12,"3571"
100,37,5.14684630639587,1,"3579"
150,37,5.14382872904335,2,"3579"
200,37,5.15225998659865,3,"3579"
100,47,5.15325602141204,4,"3579"
150,47,5.17496578426067,5,"3579"
200,47,5.13466351020461,6,"3579"
100,57,5.17878384733321,7,"3579"
150,57,5.16628278865071,8,"3579"
200,57,5.18212260082921,9,"3579"
100,67,5.26134886289479,10,"3579"
150,67,5.22550147598864,11,"3579"
200,67,5.20744158125634,12,"3579"
100,37,3.94831870424277,1,"3582"
150,37,3.96095225701491,2,"3582"
200,37,3.91997936424443,3,"3582"
100,47,3.93763723650748,4,"3582"
150,47,3.91567326070734,5,"3582"
200,47,3.90208311212186,6,"3582"
100,57,3.90905038369641,7,"3582"
150,57,3.9128609530378,8,"3582"
200,57,3.89941394831502,9,"3582"
100,67,3.90983470981577,10,"3582"
150,67,3.9190640704662,11,"3582"
200,67,3.92732886047295,12,"3582"
100,37,2.29128209683378,1,"3860"
150,37,2.27701497938863,2,"3860"
200,37,2.28449042605475,3,"3860"
100,47,2.27875570516235,4,"3860"
150,47,2.29457323734075,5,"3860"
200,47,2.30460974822623,6,"3860"
100,57,2.30797669067098,7,"3860"
150,57,2.29094292299101,8,"3860"
200,57,2.29090961013802,9,"3860"
100,67,2.31220530276509,10,"3860"
150,67,2.31282534246928,11,"3860"
200,67,2.29112498597833,12,"3860"
100,37,4.26259801823313,1,"500"
150,37,4.22981377355685,2,"500"
200,37,4.21724836063745,3,"500"
100,47,4.22621360698884,4,"500"
150,47,4.24782669987034,5,"500"
200,47,4.21214499335878,6,"500"
100,57,4.25812330000634,7,"500"
150,57,4.23826195523634,8,"500"
200,57,4.22475415753623,9,"500"
100,67,4.26595498064117,10,"500"
150,67,4.25364565276016,11,"500"
200,67,4.24400341646848,12,"500"
100,37,4.07071914655473,1,"590"
150,37,4.09667888812081,2,"590"
200,37,4.0809868706835,3,"590"
100,47,4.11652733510908,4,"590"
150,47,4.0736479790363,5,"590"
200,47,4.09982579084221,6,"590"
100,57,4.07453162396943,7,"590"
150,57,4.07649958781851,8,"590"
200,57,4.06646880723023,9,"590"
100,67,4.07357845588375,10,"590"
150,67,4.07971060915215,11,"590"
200,67,4.07102375971509,12,"590"
100,37,1.31307714466007,1,"591"
150,37,1.31454991752635,2,"591"
200,37,1.30519118236896,3,"591"
100,47,1.30357888683568,4,"591"
150,47,1.30225614210567,5,"591"
200,47,1.31675983076286,6,"591"
100,57,1.33390421496861,7,"591"
150,57,1.30262638304019,8,"591"
200,57,1.32162797612054,9,"591"
100,67,1.32230609603311,10,"591"
150,67,1.32259211890115,11,"591"
200,67,1.32131917236056,12,"591"
100,37,7.98412727633498,1,"592"
150,37,7.97149900269886,2,"592"
200,37,8.08954006812056,3,"592"
100,47,8.09541345438547,4,"592"
150,47,8.00121961431028,5,"592"
200,47,8.03726596358527,6,"592"
100,57,8.1544076334348,7,"592"
150,57,8.10447326046423,8,"592"
200,57,8.04175784997899,9,"592"
100,67,8.20168651809044,10,"592"
150,67,8.15370911838675,11,"592"
200,67,8.12580460413496,12,"592"
100,37,18.5760742457049,1,"gu"
150,37,18.2994411921035,2,"gu"
200,37,18.2438123306761,3,"gu"
100,47,18.5286337575406,4,"gu"
150,47,18.2221294610311,5,"gu"
200,47,18.4654861939363,6,"gu"
100,57,18.7376415280273,7,"gu"
150,57,18.7819216064469,8,"gu"
200,57,18.7320506432854,9,"gu"
100,67,18.5975173649871,10,"gu"
150,67,18.7930325802415,11,"gu"
200,67,18.7122379323615,12,"gu"
100,37,11.7832428409251,1,"dong"
150,37,11.7800899440552,2,"dong"
200,37,11.8278686809351,3,"dong"
100,47,11.9315127907612,4,"dong"
150,47,11.819490429523,5,"dong"
200,47,11.8511337390494,6,"dong"
100,57,11.9056464990234,7,"dong"
150,57,11.8009644962015,8,"dong"
200,57,11.7945577408313,9,"dong"
100,67,12.0155351482973,10,"dong"
150,67,11.9357518344853,11,"dong"
200,67,11.8581001254198,12,"dong"
100,37,1.22526473705448,1,"3508"
150,37,1.22860633700815,2,"3508"
200,37,1.2332302812936,3,"3508"
100,47,1.24284892272324,4,"3508"
150,47,1.23276317305443,5,"3508"
200,47,1.23161446116938,6,"3508"
100,57,1.23817810383371,7,"3508"
150,57,1.22890626551666,8,"3508"
200,57,1.23130809750365,9,"3508"
100,67,1.23548595100837,10,"3508"
150,67,1.23533433811447,11,"3508"
200,67,1.23101967505192,12,"3508"
100,37,2.78133496370814,1,"3523"
150,37,2.77464173408873,2,"3523"
200,37,2.76896922495719,3,"3523"
100,47,2.79623087614155,4,"3523"
150,47,2.78304562816746,5,"3523"
200,47,2.77455742700208,6,"3523"
100,57,2.79149820671613,7,"3523"
150,57,2.77039876515728,8,"3523"
200,57,2.79873953509481,9,"3523"
100,67,2.84410037520611,10,"3523"
150,67,2.7965928629538,11,"3523"
200,67,2.78955206853081,12,"3523"
100,37,9.14440708574328,1,"3569"
150,37,9.08936345123739,2,"3569"
200,37,9.06939370652389,3,"3569"
100,47,9.10009441629408,4,"3569"
150,47,9.09325339938483,5,"3569"
200,47,8.96419651861365,6,"3569"
100,57,9.16770276468163,7,"3569"
150,57,9.18507408889312,8,"3569"
200,57,9.07461186288884,9,"3569"
100,67,9.15500989316178,10,"3569"
150,67,9.13967501388184,11,"3569"
200,67,9.22456921468718,12,"3569"
100,37,6.17833016582636,1,"3571"
150,37,6.16281403056472,2,"3571"
200,37,6.11284114389705,3,"3571"
100,47,6.16743388137367,4,"3571"
150,47,6.15369496075737,5,"3571"
200,47,6.13557949247685,6,"3571"
100,57,6.15827071391426,7,"3571"
150,57,6.16105451439272,8,"3571"
200,57,6.13405997237879,9,"3571"
100,67,6.19393058706716,10,"3571"
150,67,6.18367109319156,11,"3571"
200,67,6.19202129943358,12,"3571"
100,37,4.72195279459982,1,"3579"
150,37,4.64811485840521,2,"3579"
200,37,4.7090097940667,3,"3579"
100,47,4.72821072250761,4,"3579"
150,47,4.68098562752269,5,"3579"
200,47,4.70749253148782,6,"3579"
100,57,4.74674239259101,7,"3579"
150,57,4.753079665356,8,"3579"
200,57,4.71502341403277,9,"3579"
100,67,4.7555835866153,10,"3579"
150,67,4.74729989266588,11,"3579"
200,67,4.74172297386717,12,"3579"
100,37,3.9534261309218,1,"3582"
150,37,3.91299062640228,2,"3582"
200,37,3.93696162772506,3,"3582"
100,47,3.96298777227613,4,"3582"
150,47,3.96485335036854,5,"3582"
200,47,3.95734509809226,6,"3582"
100,57,3.97753429123858,7,"3582"
150,57,3.97833989873302,8,"3582"
200,57,3.98145372630288,9,"3582"
100,67,4.02276486264111,10,"3582"
150,67,4.03374732683283,11,"3582"
200,67,4.0207685778733,12,"3582"
100,37,2.27107949873954,1,"3860"
150,37,2.27573663613718,2,"3860"
200,37,2.27836088679802,3,"3860"
100,47,2.28445339223427,4,"3860"
150,47,2.27840415187933,5,"3860"
200,47,2.27740183283787,6,"3860"
100,57,2.29332487236016,7,"3860"
150,57,2.3074967399938,8,"3860"
200,57,2.29604910091443,9,"3860"
100,67,2.31788577504281,10,"3860"
150,67,2.29216595528919,11,"3860"
200,67,2.29288845932426,12,"3860"
100,37,4.01884429919774,1,"500"
150,37,4.02209150963625,2,"500"
200,37,3.99738905907534,3,"500"
100,47,4.00671724022546,4,"500"
150,47,3.99208640687891,5,"500"
200,47,4.00655116914994,6,"500"
100,57,4.01932707275812,7,"500"
150,57,4.02855845866805,8,"500"
200,57,4.01357995971469,9,"500"
100,67,4.04393628065544,10,"500"
150,67,4.04815585623485,11,"500"
200,67,4.03777265505494,12,"500"
100,37,4.05327807600044,1,"590"
150,37,4.08440453088534,2,"590"
200,37,4.0871058526882,3,"590"
100,47,4.12443816730879,4,"590"
150,47,4.05782050428082,5,"590"
200,47,4.06125200407471,6,"590"
100,57,4.11261580114789,7,"590"
150,57,4.11757124133618,8,"590"
200,57,4.07452845226487,9,"590"
100,67,4.10832634202182,10,"590"
150,67,4.03828549951378,11,"590"
200,67,4.09817495775859,12,"590"
100,37,1.40264292444349,1,"591"
150,37,1.37679249805161,2,"591"
200,37,1.39149540071268,3,"591"
100,47,1.40856114647546,4,"591"
150,47,1.38709765478959,5,"591"
200,47,1.39649164019295,6,"591"
100,57,1.41286021037069,7,"591"
150,57,1.39541880038334,8,"591"
200,57,1.38776377602383,9,"591"
100,67,1.41677588039066,10,"591"
150,67,1.39916897512191,11,"591"
200,67,1.40327823011994,12,"591"
100,37,8.8145715517266,1,"592"
150,37,8.72114436057204,2,"592"
200,37,8.54200125193231,3,"592"
