"nrounds","max_depth","eta","train_mse","param_idx","station"
800,6,0.08,0.0175530222482766,1,"3571"
1000,6,0.08,0.00555109000560819,2,"3571"
1200,6,0.08,0.00171519942517715,3,"3571"
800,9,0.08,4.24014467774233e-06,4,"3571"
1000,9,0.08,1.36623127320151e-06,5,"3571"
1200,9,0.08,1.36624582468939e-06,6,"3571"
800,12,0.08,8.92887621778535e-07,7,"3571"
1000,12,0.08,8.92910705411194e-07,8,"3571"
1200,12,0.08,8.92912249735953e-07,9,"3571"
800,6,0.1,0.00635906667795882,10,"3571"
1000,6,0.1,0.00138199879056891,11,"3571"
1200,6,0.1,0.000334608626537018,12,"3571"
800,9,0.1,1.21204719933402e-06,13,"3571"
1000,9,0.1,1.21208953471052e-06,14,"3571"
1200,9,0.1,1.21209088344715e-06,15,"3571"
800,12,0.1,8.16088084602623e-07,16,"3571"
1000,12,0.1,8.16088283854539e-07,17,"3571"
1200,12,0.1,8.160882858219e-07,18,"3571"
800,6,0.12,0.00149650800552435,19,"3571"
1000,6,0.12,0.000278128876955115,20,"3571"
1200,6,0.12,4.90581018797404e-05,21,"3571"
800,9,0.12,1.16811151049792e-06,22,"3571"
1000,9,0.12,1.16811574112594e-06,23,"3571"
1200,9,0.12,1.16811574951386e-06,24,"3571"
800,12,0.12,7.60643053444367e-07,25,"3571"
1000,12,0.12,7.60643054633983e-07,26,"3571"
1200,12,0.12,7.60643054429251e-07,27,"3571"
800,6,0.08,0.0153261224373636,1,"3579"
1000,6,0.08,0.00453064522505914,2,"3579"
1200,6,0.08,0.00139467609851952,3,"3579"
800,9,0.08,3.48889092744901e-06,4,"3579"
1000,9,0.08,1.31201585576098e-06,5,"3579"
1200,9,0.08,1.3119868016893e-06,6,"3579"
800,12,0.08,8.94422148599644e-07,7,"3579"
1000,12,0.08,8.94418300232628e-07,8,"3579"
1200,12,0.08,8.94418289902357e-07,9,"3579"
800,6,0.1,0.00472095360292198,10,"3579"
1000,6,0.1,0.00105642104713403,11,"3579"
1200,6,0.1,0.000245751044427331,12,"3579"
800,9,0.1,1.22677038039744e-06,13,"3579"
1000,9,0.1,1.22672617009572e-06,14,"3579"
1200,9,0.1,1.22672605206925e-06,15,"3579"
800,12,0.1,9.12988085761162e-07,16,"3579"
1000,12,0.1,9.12988085595578e-07,17,"3579"
1200,12,0.1,9.12988085607914e-07,18,"3579"
800,6,0.12,0.00131520467748338,19,"3579"
1000,6,0.12,0.000222486145056042,20,"3579"
1200,6,0.12,3.59352584804956e-05,21,"3579"
800,9,0.12,1.09385937475516e-06,22,"3579"
1000,9,0.12,1.09385901263725e-06,23,"3579"
1200,9,0.12,1.0938590125526e-06,24,"3579"
800,12,0.12,9.03897824094032e-07,25,"3579"
1000,12,0.12,9.03897824072098e-07,26,"3579"
1200,12,0.12,9.03897824049974e-07,27,"3579"
800,6,0.08,0.00998476700379167,1,"3582"
1000,6,0.08,0.00308541376269353,2,"3582"
1200,6,0.08,0.00098549053264364,3,"3582"
800,9,0.08,3.64286828564691e-06,4,"3582"
1000,9,0.08,1.38840696704991e-06,5,"3582"
1200,9,0.08,1.3884273465054e-06,6,"3582"
800,12,0.08,9.85112618303051e-07,7,"3582"
1000,12,0.08,9.85112622168327e-07,8,"3582"
1200,12,0.08,9.85112622360968e-07,9,"3582"
800,6,0.1,0.00329438055807736,10,"3582"
1000,6,0.1,0.000708168178779698,11,"3582"
1200,6,0.1,0.000159244684722029,12,"3582"
800,9,0.1,1.16679626012598e-06,13,"3582"
1000,9,0.1,1.16680160314001e-06,14,"3582"
1200,9,0.1,1.16680160337447e-06,15,"3582"
800,12,0.1,9.74948282123143e-07,16,"3582"
1000,12,0.1,9.74948282375422e-07,17,"3582"
1200,12,0.1,9.74948282405288e-07,18,"3582"
800,6,0.12,0.000765573665588763,19,"3582"
1000,6,0.12,0.000114011864385821,20,"3582"
1200,6,0.12,2.13595320668428e-05,21,"3582"
800,9,0.12,1.20189290616406e-06,22,"3582"
1000,9,0.12,1.20189290740815e-06,23,"3582"
1200,9,0.12,1.20189290744549e-06,24,"3582"
800,12,0.12,8.80314227046865e-07,25,"3582"
1000,12,0.12,8.80314227044664e-07,26,"3582"
1200,12,0.12,8.80314227044947e-07,27,"3582"
800,6,0.08,0.00900585774859859,1,"3860"
1000,6,0.08,0.00267331759797031,2,"3860"
1200,6,0.08,0.000918627222174995,3,"3860"
800,9,0.08,2.77245489396265e-06,4,"3860"
1000,9,0.08,1.25069299761708e-06,5,"3860"
1200,9,0.08,1.25069312102788e-06,6,"3860"
800,12,0.08,8.83032073203358e-07,7,"3860"
1000,12,0.08,8.83032073479949e-07,8,"3860"
1200,12,0.08,8.83032073527158e-07,9,"3860"
800,6,0.1,0.00214641751204399,10,"3860"
1000,6,0.1,0.000506558388515217,11,"3860"
1200,6,0.1,0.00011743374150173,12,"3860"
800,9,0.1,1.29515274119418e-06,13,"3860"
1000,9,0.1,1.29515198293234e-06,14,"3860"
1200,9,0.1,1.29515198288175e-06,15,"3860"
800,12,0.1,8.3838858154905e-07,16,"3860"
1000,12,0.1,8.3838858160548e-07,17,"3860"
1200,12,0.1,8.3838858162585e-07,18,"3860"
800,6,0.12,0.0007237096985471,19,"3860"
1000,6,0.12,0.000120639425647454,20,"3860"
1200,6,0.12,2.28221112561101e-05,21,"3860"
800,9,0.12,1.00402155201265e-06,22,"3860"
1000,9,0.12,1.00402155289444e-06,23,"3860"
1200,9,0.12,1.00402155293661e-06,24,"3860"
800,12,0.12,7.35194873616365e-07,25,"3860"
1000,12,0.12,7.35194873599335e-07,26,"3860"
1200,12,0.12,7.35194873594467e-07,27,"3860"
800,6,0.08,0.0118957487950544,1,"500"
1000,6,0.08,0.00374741634448577,2,"500"
1200,6,0.08,0.00123656558814374,3,"500"
800,9,0.08,4.08170809637595e-06,4,"500"
1000,9,0.08,1.31832118013863e-06,5,"500"
1200,9,0.08,1.31835133952405e-06,6,"500"
800,12,0.08,1.01493915257268e-06,7,"500"
1000,12,0.08,1.01493915970318e-06,8,"500"
1200,12,0.08,1.01493915987305e-06,9,"500"
800,6,0.1,0.0030997427809224,10,"500"
1000,6,0.1,0.000708133131132239,11,"500"
1200,6,0.1,0.000187618291385949,12,"500"
800,9,0.1,1.14746986344296e-06,13,"500"
1000,9,0.1,1.14748136307392e-06,14,"500"
1200,9,0.1,1.14748136640073e-06,15,"500"
800,12,0.1,7.783976489941e-07,16,"500"
1000,12,0.1,7.7839764923111e-07,17,"500"
1200,12,0.1,7.78397649262537e-07,18,"500"
800,6,0.12,0.00108675792276731,19,"500"
1000,6,0.12,0.000176431279984778,20,"500"
1200,6,0.12,2.8865141515283e-05,21,"500"
800,9,0.12,1.31008879061872e-06,22,"500"
1000,9,0.12,1.3100888071276e-06,23,"500"
1200,9,0.12,1.31008880684815e-06,24,"500"
800,12,0.12,9.39067139523641e-07,25,"500"
1000,12,0.12,9.39067139559065e-07,26,"500"
1200,12,0.12,9.39067139539947e-07,27,"500"
800,6,0.08,0.00762871274096091,1,"590"
1000,6,0.08,0.00213544007243645,2,"590"
1200,6,0.08,0.000643773739911637,3,"590"
800,9,0.08,1.5648667613308e-06,4,"590"
1000,9,0.08,1.26544539650184e-06,5,"590"
1200,9,0.08,1.2654458776779e-06,6,"590"
800,12,0.08,9.0137547388495e-07,7,"590"
1000,12,0.08,9.01375474089481e-07,8,"590"
1200,12,0.08,9.01375474172542e-07,9,"590"
800,6,0.1,0.00193289584742379,10,"590"
1000,6,0.1,0.000429045397655885,11,"590"
1200,6,0.1,0.000105491817289276,12,"590"
800,9,0.1,1.2030100846586e-06,13,"590"
1000,9,0.1,1.20301071807022e-06,14,"590"
1200,9,0.1,1.20301071807801e-06,15,"590"
800,12,0.1,8.98509067972768e-07,16,"590"
1000,12,0.1,8.98509067949579e-07,17,"590"
1200,12,0.1,8.98509067919148e-07,18,"590"
800,6,0.12,0.000617262105171846,19,"590"
1000,6,0.12,0.000104141534398035,20,"590"
1200,6,0.12,1.99113316016789e-05,21,"590"
800,9,0.12,1.11475751014133e-06,22,"590"
1000,9,0.12,1.11475750996139e-06,23,"590"
1200,9,0.12,1.11475750995359e-06,24,"590"
800,12,0.12,7.80644902696385e-07,25,"590"
1000,12,0.12,7.80644902710726e-07,26,"590"
1200,12,0.12,7.80644902716939e-07,27,"590"
800,6,0.08,0.00185741485425215,1,"591"
1000,6,0.08,0.000574286529247713,2,"591"
1200,6,0.08,0.000178093457471778,3,"591"
800,9,0.08,1.31770972293342e-06,4,"591"
1000,9,0.08,1.3178139277759e-06,5,"591"
1200,9,0.08,1.31781392773722e-06,6,"591"
800,12,0.08,8.60739768828854e-07,7,"591"
1000,12,0.08,8.60739768791371e-07,8,"591"
1200,12,0.08,8.60739768799376e-07,9,"591"
800,6,0.1,0.000594402209954573,10,"591"
1000,6,0.1,0.00012267666454994,11,"591"
1200,6,0.1,2.71572425667294e-05,12,"591"
800,9,0.1,1.20252930073625e-06,13,"591"
1000,9,0.1,1.20252930095179e-06,14,"591"
1200,9,0.1,1.20252930096947e-06,15,"591"
800,12,0.1,8.55776137847259e-07,16,"591"
1000,12,0.1,8.55776137852948e-07,17,"591"
1200,12,0.1,8.55776137859305e-07,18,"591"
800,6,0.12,0.000129376860675787,19,"591"
1000,6,0.12,2.29811429022362e-05,20,"591"
1200,6,0.12,4.06838179619306e-06,21,"591"
800,9,0.12,1.22839137963464e-06,22,"591"
1000,9,0.12,1.22839137964224e-06,23,"591"
1200,9,0.12,1.22839137963895e-06,24,"591"
800,12,0.12,1.00057308536632e-06,25,"591"
1000,12,0.12,1.00057308536987e-06,26,"591"
1200,12,0.12,1.00057308537122e-06,27,"591"
800,6,0.08,0.0133583587508336,1,"592"
1000,6,0.08,0.00404872553123826,2,"592"
1200,6,0.08,0.00128555813738737,3,"592"
800,9,0.08,3.27440580655394e-06,4,"592"
1000,9,0.08,1.42693794573616e-06,5,"592"
1200,9,0.08,1.4269447678454e-06,6,"592"
800,12,0.08,8.97594017841504e-07,7,"592"
1000,12,0.08,8.97594018351508e-07,8,"592"
1200,12,0.08,8.97594018422111e-07,9,"592"
800,6,0.1,0.00378182661928504,10,"592"
1000,6,0.1,0.000877409127167289,11,"592"
1200,6,0.1,0.000221630885082988,12,"592"
800,9,0.1,1.26283655632848e-06,13,"592"
1000,9,0.1,1.26283653850822e-06,14,"592"
1200,9,0.1,1.26283653843245e-06,15,"592"
800,12,0.1,8.15655938723413e-07,16,"592"
1000,12,0.1,8.15655938750821e-07,17,"592"
1200,12,0.1,8.15655938765233e-07,18,"592"
800,6,0.12,0.00106992068345365,19,"592"
1000,6,0.12,0.00018934735128426,20,"592"
1200,6,0.12,3.13575829461548e-05,21,"592"
800,9,0.12,1.15899472798418e-06,22,"592"
1000,9,0.12,1.15899472786141e-06,23,"592"
1200,9,0.12,1.15899472782534e-06,24,"592"
800,12,0.12,7.85467237126679e-07,25,"592"
1000,12,0.12,7.85467237130293e-07,26,"592"
1200,12,0.12,7.85467237124392e-07,27,"592"
800,6,0.08,0.215854721334384,1,"gu"
1000,6,0.08,0.189502237156622,2,"gu"
1200,6,0.08,0.180617354650184,3,"gu"
800,9,0.08,0.176269039944646,4,"gu"
1000,9,0.08,0.176230494831876,5,"gu"
1200,9,0.08,0.17622873146372,6,"gu"
800,12,0.08,0.17622841346506,7,"gu"
1000,12,0.08,0.176228413465193,8,"gu"
1200,12,0.08,0.176228413465193,9,"gu"
800,6,0.1,0.188601635056188,10,"gu"
1000,6,0.1,0.179261598224862,11,"gu"
1200,6,0.1,0.177064074456804,12,"gu"
800,9,0.1,0.176230688475493,13,"gu"
1000,9,0.1,0.17622869479391,14,"gu"
1200,9,0.1,0.176228694794871,15,"gu"
800,12,0.1,0.176228196336674,16,"gu"
1000,12,0.1,0.176228196336675,17,"gu"
1200,12,0.1,0.176228196336675,18,"gu"
800,6,0.12,0.180698828216975,19,"gu"
1000,6,0.12,0.177106657399381,20,"gu"
1200,6,0.12,0.176395994058703,21,"gu"
800,9,0.12,0.176228516471227,22,"gu"
1000,9,0.12,0.176228516474884,23,"gu"
1200,9,0.12,0.176228516474884,24,"gu"
800,12,0.12,0.176228277422949,25,"gu"
1000,12,0.12,0.176228277422949,26,"gu"
1200,12,0.12,0.176228277422949,27,"gu"
800,6,0.08,1.80338047232671,1,"dong"
1000,6,0.08,1.78983879965227,2,"dong"
1200,6,0.08,1.78580156410908,3,"dong"
800,9,0.08,1.78411250705564,4,"dong"
1000,9,0.08,1.78410509974373,5,"dong"
1200,9,0.08,1.78410509988488,6,"dong"
800,12,0.08,1.78410484420658,7,"dong"
1000,12,0.08,1.7841048442066,8,"dong"
1200,12,0.08,1.7841048442066,9,"dong"
800,6,0.1,1.78941485753328,10,"dong"
1000,6,0.1,1.78526297499429,11,"dong"
1200,6,0.1,1.7843729038401,12,"dong"
800,9,0.1,1.78410492819486,13,"dong"
1000,9,0.1,1.78410488036618,14,"dong"
1200,9,0.1,1.78410488036255,15,"dong"
800,12,0.1,1.7841047341885,16,"dong"
1000,12,0.1,1.7841047341885,17,"dong"
1200,12,0.1,1.7841047341885,18,"dong"
800,6,0.12,1.78539915292573,19,"dong"
1000,6,0.12,1.78433197200689,20,"dong"
1200,6,0.12,1.78413939967364,21,"dong"
800,9,0.12,1.78410501692292,22,"dong"
1000,9,0.12,1.78410501692292,23,"dong"
1200,9,0.12,1.78410501692292,24,"dong"
800,12,0.12,1.78410486946631,25,"dong"
1000,12,0.12,1.78410486946631,26,"dong"
1200,12,0.12,1.78410486946631,27,"dong"
800,6,0.08,0.00395571540455025,1,"3508"
1000,6,0.08,0.00129866076433911,2,"3508"
1200,6,0.08,0.000414132008407646,3,"3508"
800,9,0.08,1.70565904486896e-06,4,"3508"
1000,9,0.08,1.24485695599554e-06,5,"3508"
1200,9,0.08,1.24485678079683e-06,6,"3508"
800,12,0.08,1.02902329518587e-06,7,"3508"
1000,12,0.08,1.02902329527068e-06,8,"3508"
1200,12,0.08,1.02902329530421e-06,9,"3508"
800,6,0.1,0.00136401714017938,10,"3508"
1000,6,0.1,0.000335887786357997,11,"3508"
1200,6,0.1,7.89397256013655e-05,12,"3508"
800,9,0.1,1.16989028100492e-06,13,"3508"
1000,9,0.1,1.16989027988707e-06,14,"3508"
1200,9,0.1,1.16989027991425e-06,15,"3508"
800,12,0.1,1.06411161196945e-06,16,"3508"
1000,12,0.1,1.06411161199878e-06,17,"3508"
1200,12,0.1,1.06411161199857e-06,18,"3508"
800,6,0.12,0.000385136063160204,19,"3508"
1000,6,0.12,7.06878764113527e-05,20,"3508"
1200,6,0.12,1.24392787221587e-05,21,"3508"
800,9,0.12,1.23238761957059e-06,22,"3508"
1000,9,0.12,1.23238761961498e-06,23,"3508"
1200,9,0.12,1.23238761964277e-06,24,"3508"
800,12,0.12,7.40299362408257e-07,25,"3508"
1000,12,0.12,7.40299362408155e-07,26,"3508"
1200,12,0.12,7.4029936240804e-07,27,"3508"
800,6,0.08,0.00211285522748565,1,"3523"
1000,6,0.08,0.000599190015844392,2,"3523"
1200,6,0.08,0.000167584874131571,3,"3523"
800,9,0.08,1.21033805222093e-06,4,"3523"
1000,9,0.08,1.09084412245828e-06,5,"3523"
1200,9,0.08,1.09084412255474e-06,6,"3523"
800,12,0.08,8.70662512274515e-07,7,"3523"
1000,12,0.08,8.70662512289724e-07,8,"3523"
1200,12,0.08,8.70662512291491e-07,9,"3523"
800,6,0.1,0.000638198146842057,10,"3523"
1000,6,0.1,0.000148546468913609,11,"3523"
1200,6,0.1,3.34053230801415e-05,12,"3523"
800,9,0.1,1.15555109927607e-06,13,"3523"
1000,9,0.1,1.15555109981918e-06,14,"3523"
1200,9,0.1,1.15555109986889e-06,15,"3523"
800,12,0.1,8.56372922902028e-07,16,"3523"
1000,12,0.1,8.56372922902859e-07,17,"3523"
1200,12,0.1,8.56372922902455e-07,18,"3523"
800,6,0.12,0.000151616465441139,19,"3523"
1000,6,0.12,2.36216093996073e-05,20,"3523"
1200,6,0.12,4.17155473921577e-06,21,"3523"
800,9,0.12,1.06141286519029e-06,22,"3523"
1000,9,0.12,1.06141286520612e-06,23,"3523"
1200,9,0.12,1.06141286519809e-06,24,"3523"
800,12,0.12,7.28847888870292e-07,25,"3523"
1000,12,0.12,7.28847888872e-07,26,"3523"
1200,12,0.12,7.28847888872737e-07,27,"3523"
800,6,0.08,0.0267747899594428,1,"3569"
1000,6,0.08,0.00780874962658153,2,"3569"
1200,6,0.08,0.00248210619271389,3,"3569"
800,9,0.08,2.47868116290968e-06,4,"3569"
1000,9,0.08,1.37602020733235e-06,5,"3569"
1200,9,0.08,1.37597289592669e-06,6,"3569"
800,12,0.08,9.18887081255952e-07,7,"3569"
1000,12,0.08,9.18893519671193e-07,8,"3569"
1200,12,0.08,9.18893712362757e-07,9,"3569"
800,6,0.1,0.00805009033401855,10,"3569"
1000,6,0.1,0.00180542913432019,11,"3569"
1200,6,0.1,0.000399733624991708,12,"3569"
800,9,0.1,1.13950024612212e-06,13,"3569"
1000,9,0.1,1.13955094381199e-06,14,"3569"
1200,9,0.1,1.13955286090239e-06,15,"3569"
800,12,0.1,9.33887078384954e-07,16,"3569"
1000,12,0.1,9.33887071634758e-07,17,"3569"
1200,12,0.1,9.33887071470054e-07,18,"3569"
800,6,0.12,0.00181017300026636,19,"3569"
1000,6,0.12,0.000288793910649569,20,"3569"
1200,6,0.12,5.39910298755927e-05,21,"3569"
800,9,0.12,1.15803706195946e-06,22,"3569"
1000,9,0.12,1.1580324158603e-06,23,"3569"
1200,9,0.12,1.15803240917222e-06,24,"3569"
800,12,0.12,8.90257817960599e-07,25,"3569"
1000,12,0.12,8.90257820562687e-07,26,"3569"
1200,12,0.12,8.90257820626209e-07,27,"3569"
800,6,0.08,0.0209722380770838,1,"3571"
1000,6,0.08,0.0061756038067415,2,"3571"
1200,6,0.08,0.00176626654565355,3,"3571"
800,9,0.08,5.33414003735701e-06,4,"3571"
1000,9,0.08,1.32845472620763e-06,5,"3571"
1200,9,0.08,1.32829330409583e-06,6,"3571"
800,12,0.08,1.0894602756262e-06,7,"3571"
1000,12,0.08,1.08946458356602e-06,8,"3571"
1200,12,0.08,1.08946465438427e-06,9,"3571"
800,6,0.1,0.00489074348596142,10,"3571"
1000,6,0.1,0.00117347237962416,11,"3571"
1200,6,0.1,0.000292727837306288,12,"3571"
800,9,0.1,1.37458749463703e-06,13,"3571"
1000,9,0.1,1.37450547319138e-06,14,"3571"
1200,9,0.1,1.37450225332712e-06,15,"3571"
800,12,0.1,8.27219013984037e-07,16,"3571"
1000,12,0.1,8.27219407232949e-07,17,"3571"
1200,12,0.1,8.27219409799438e-07,18,"3571"
800,6,0.12,0.001495082813273,19,"3571"
1000,6,0.12,0.000250593065695236,20,"3571"
1200,6,0.12,4.09705365010258e-05,21,"3571"
800,9,0.12,1.0680911429841e-06,22,"3571"
1000,9,0.12,1.06809391215424e-06,23,"3571"
1200,9,0.12,1.06809391680429e-06,24,"3571"
800,12,0.12,8.712360454556e-07,25,"3571"
1000,12,0.12,8.71236041916343e-07,26,"3571"
1200,12,0.12,8.71236041912924e-07,27,"3571"
800,6,0.08,0.0166033345245898,1,"3579"
1000,6,0.08,0.00493045572271979,2,"3579"
1200,6,0.08,0.00154512782284924,3,"3579"
800,9,0.08,2.39294897100924e-06,4,"3579"
1000,9,0.08,1.34869636864879e-06,5,"3579"
1200,9,0.08,1.34873264950013e-06,6,"3579"
800,12,0.08,9.82366100920543e-07,7,"3579"
1000,12,0.08,9.82366740959669e-07,8,"3579"
1200,12,0.08,9.82366745527797e-07,9,"3579"
800,6,0.1,0.00307949489312192,10,"3579"
1000,6,0.1,0.000734604167200512,11,"3579"
1200,6,0.1,0.000159113233266498,12,"3579"
800,9,0.1,1.19023580590657e-06,13,"3579"
1000,9,0.1,1.19019098490728e-06,14,"3579"
1200,9,0.1,1.19019076305104e-06,15,"3579"
800,12,0.1,9.77621707148478e-07,16,"3579"
1000,12,0.1,9.77621709579596e-07,17,"3579"
1200,12,0.1,9.77621709603121e-07,18,"3579"
800,6,0.12,0.00109914616653406,19,"3579"
1000,6,0.12,0.000209346811560582,20,"3579"
1200,6,0.12,3.90685109760558e-05,21,"3579"
800,9,0.12,1.09266039138681e-06,22,"3579"
1000,9,0.12,1.09266091633217e-06,23,"3579"
1200,9,0.12,1.09266091693848e-06,24,"3579"
800,12,0.12,8.98828658315955e-07,25,"3579"
1000,12,0.12,8.98828658484607e-07,26,"3579"
1200,12,0.12,8.98828658467113e-07,27,"3579"
800,6,0.08,0.00782290275697589,1,"3582"
1000,6,0.08,0.00239977793242481,2,"3582"
1200,6,0.08,0.000734107601697918,3,"3582"
800,9,0.08,2.76759477193401e-06,4,"3582"
1000,9,0.08,1.34936952430949e-06,5,"3582"
1200,9,0.08,1.3493696287892e-06,6,"3582"
800,12,0.08,1.02366236174068e-06,7,"3582"
1000,12,0.08,1.02366236255742e-06,8,"3582"
1200,12,0.08,1.02366236272369e-06,9,"3582"
800,6,0.1,0.00309556522262173,10,"3582"
1000,6,0.1,0.000680025472712997,11,"3582"
1200,6,0.1,0.000162317867671818,12,"3582"
800,9,0.1,1.21928051682636e-06,13,"3582"
1000,9,0.1,1.21928055999061e-06,14,"3582"
1200,9,0.1,1.21928055999479e-06,15,"3582"
800,12,0.1,9.05704371770837e-07,16,"3582"
1000,12,0.1,9.05704371730974e-07,17,"3582"
1200,12,0.1,9.05704371757088e-07,18,"3582"
800,6,0.12,0.00067004606644348,19,"3582"
1000,6,0.12,9.97481670641118e-05,20,"3582"
1200,6,0.12,1.7638627468158e-05,21,"3582"
800,9,0.12,1.2223095090256e-06,22,"3582"
1000,9,0.12,1.22230950918129e-06,23,"3582"
1200,9,0.12,1.22230950916157e-06,24,"3582"
800,12,0.12,7.82709226838001e-07,25,"3582"
1000,12,0.12,7.82709226840039e-07,26,"3582"
1200,12,0.12,7.82709226842123e-07,27,"3582"
800,6,0.08,0.00713822741427931,1,"3860"
1000,6,0.08,0.00227883906183078,2,"3860"
1200,6,0.08,0.000718005551431001,3,"3860"
800,9,0.08,2.25241315101168e-06,4,"3860"
1000,9,0.08,1.34135225378147e-06,5,"3860"
1200,9,0.08,1.34134931013852e-06,6,"3860"
800,12,0.08,9.0263743776115e-07,7,"3860"
1000,12,0.08,9.02637437971826e-07,8,"3860"
1200,12,0.08,9.02637437913639e-07,9,"3860"
800,6,0.1,0.00199362804394124,10,"3860"
1000,6,0.1,0.000420363759135993,11,"3860"
1200,6,0.1,9.10733441721079e-05,12,"3860"
800,9,0.1,1.28522381013578e-06,13,"3860"
1000,9,0.1,1.28522149010794e-06,14,"3860"
1200,9,0.1,1.28522149006776e-06,15,"3860"
800,12,0.1,8.05645883653534e-07,16,"3860"
1000,12,0.1,8.05645883684312e-07,17,"3860"
1200,12,0.1,8.05645883732182e-07,18,"3860"
800,6,0.12,0.000634967514838138,19,"3860"
1000,6,0.12,0.000104756556177718,20,"3860"
1200,6,0.12,1.70555661390884e-05,21,"3860"
800,9,0.12,1.14207676060755e-06,22,"3860"
1000,9,0.12,1.14207676065579e-06,23,"3860"
1200,9,0.12,1.14207676070563e-06,24,"3860"
800,12,0.12,8.34236341911609e-07,25,"3860"
1000,12,0.12,8.34236341914066e-07,26,"3860"
1200,12,0.12,8.34236341919133e-07,27,"3860"
800,6,0.08,0.0133498227711298,1,"500"
1000,6,0.08,0.00440678936895503,2,"500"
1200,6,0.08,0.00143080798923828,3,"500"
