"nrounds","max_depth","eta","val_mse","param_idx","station"
1000,6,0.12,4.35639366831559,20,"500"
1200,6,0.12,4.35718450736561,21,"500"
800,9,0.12,4.36722720776894,22,"500"
1000,9,0.12,4.36722720776894,23,"500"
1200,9,0.12,4.36722720776894,24,"500"
800,12,0.12,4.53975447595543,25,"500"
1000,12,0.12,4.53975447595543,26,"500"
1200,12,0.12,4.53975447595543,27,"500"
800,6,0.08,4.07078377095287,1,"590"
1000,6,0.08,4.0733246168553,2,"590"
1200,6,0.08,4.07307144610668,3,"590"
800,9,0.08,4.19669859920794,4,"590"
1000,9,0.08,4.19671369277212,5,"590"
1200,9,0.08,4.19671369277046,6,"590"
800,12,0.08,4.5396291818861,7,"590"
1000,12,0.08,4.5396291818861,8,"590"
1200,12,0.08,4.5396291818861,9,"590"
800,6,0.1,4.12767306022411,10,"590"
1000,6,0.1,4.12769745196821,11,"590"
1200,6,0.1,4.12837119129609,12,"590"
800,9,0.1,4.17703210049356,13,"590"
1000,9,0.1,4.17703210049017,14,"590"
1200,9,0.1,4.17703210049017,15,"590"
800,12,0.1,4.4687717861641,16,"590"
1000,12,0.1,4.4687717861641,17,"590"
1200,12,0.1,4.4687717861641,18,"590"
800,6,0.12,4.15010713057026,19,"590"
1000,6,0.12,4.149962698833,20,"590"
1200,6,0.12,4.15008545330285,21,"590"
800,9,0.12,4.21122733826176,22,"590"
1000,9,0.12,4.21122733826176,23,"590"
1200,9,0.12,4.21122733826176,24,"590"
800,12,0.12,4.59376670181996,25,"590"
1000,12,0.12,4.59376670181996,26,"590"
1200,12,0.12,4.59376670181996,27,"590"
800,6,0.08,1.31153451072844,1,"591"
1000,6,0.08,1.31200988195679,2,"591"
1200,6,0.08,1.31242333099499,3,"591"
800,9,0.08,1.34823033066777,4,"591"
1000,9,0.08,1.34823032010427,5,"591"
1200,9,0.08,1.34823032010427,6,"591"
800,12,0.08,1.36478668071813,7,"591"
1000,12,0.08,1.36478668071813,8,"591"
1200,12,0.08,1.36478668071813,9,"591"
800,6,0.1,1.32813792826074,10,"591"
1000,6,0.1,1.32836344854218,11,"591"
1200,6,0.1,1.32827299620323,12,"591"
800,9,0.1,1.33352635515143,13,"591"
1000,9,0.1,1.33352635515143,14,"591"
1200,9,0.1,1.33352635515143,15,"591"
800,12,0.1,1.37481139115957,16,"591"
1000,12,0.1,1.37481139115957,17,"591"
1200,12,0.1,1.37481139115957,18,"591"
800,6,0.12,1.34188199671191,19,"591"
1000,6,0.12,1.34185149538628,20,"591"
1200,6,0.12,1.34185143806645,21,"591"
800,9,0.12,1.3268889907856,22,"591"
1000,9,0.12,1.3268889907856,23,"591"
1200,9,0.12,1.3268889907856,24,"591"
800,12,0.12,1.39524042367287,25,"591"
1000,12,0.12,1.39524042367287,26,"591"
1200,12,0.12,1.39524042367287,27,"591"
800,6,0.08,8.55914699010904,1,"592"
1000,6,0.08,8.5607113831374,2,"592"
1200,6,0.08,8.56331630483744,3,"592"
800,9,0.08,9.03648107522329,4,"592"
1000,9,0.08,9.03647737522766,5,"592"
1200,9,0.08,9.03647737517667,6,"592"
800,12,0.08,9.4803972624662,7,"592"
1000,12,0.08,9.4803972624662,8,"592"
1200,12,0.08,9.4803972624662,9,"592"
800,6,0.1,8.86211367583906,10,"592"
1000,6,0.1,8.86671262832459,11,"592"
1200,6,0.1,8.86705204425938,12,"592"
800,9,0.1,9.02278193811327,13,"592"
1000,9,0.1,9.02278193811327,14,"592"
1200,9,0.1,9.02278193811327,15,"592"
800,12,0.1,9.47392544775312,16,"592"
1000,12,0.1,9.47392544775312,17,"592"
1200,12,0.1,9.47392544775312,18,"592"
800,6,0.12,8.63130725575933,19,"592"
1000,6,0.12,8.63193764075283,20,"592"
1200,6,0.12,8.63257840482721,21,"592"
800,9,0.12,9.00211904227445,22,"592"
1000,9,0.12,9.00211904227445,23,"592"
1200,9,0.12,9.00211904227445,24,"592"
800,12,0.12,9.4077662840735,25,"592"
1000,12,0.12,9.4077662840735,26,"592"
1200,12,0.12,9.4077662840735,27,"592"
800,6,0.08,25.8052204272906,1,"gu"
1000,6,0.08,25.8232272627224,2,"gu"
1200,6,0.08,25.8337073196461,3,"gu"
800,9,0.08,25.6758463256037,4,"gu"
1000,9,0.08,25.6768564236343,5,"gu"
1200,9,0.08,25.6769391357487,6,"gu"
800,12,0.08,25.5506129546531,7,"gu"
1000,12,0.08,25.5506129546336,8,"gu"
1200,12,0.08,25.5506129546335,9,"gu"
800,6,0.1,25.8899539882211,10,"gu"
1000,6,0.1,25.9051941088893,11,"gu"
1200,6,0.1,25.9116955466641,12,"gu"
800,9,0.1,25.6793388791758,13,"gu"
1000,9,0.1,25.6794917976304,14,"gu"
1200,9,0.1,25.679491797558,15,"gu"
800,12,0.1,26.0970214560795,16,"gu"
1000,12,0.1,26.0970214560788,17,"gu"
1200,12,0.1,26.0970214560787,18,"gu"
800,6,0.12,25.602916198406,19,"gu"
1000,6,0.12,25.61942118949,20,"gu"
1200,6,0.12,25.6252776324408,21,"gu"
800,9,0.12,25.9314555989441,22,"gu"
1000,9,0.12,25.931455598667,23,"gu"
1200,9,0.12,25.9314555986664,24,"gu"
800,12,0.12,25.8324747868795,25,"gu"
1000,12,0.12,25.8324747868794,26,"gu"
1200,12,0.12,25.8324747868793,27,"gu"
800,6,0.08,15.766560575247,1,"dong"
1000,6,0.08,15.8535562264746,2,"dong"
1200,6,0.08,15.8976704930652,3,"dong"
800,9,0.08,15.7656193453137,4,"dong"
1000,9,0.08,15.7674381087048,5,"dong"
1200,9,0.08,15.7674379900475,6,"dong"
800,12,0.08,16.0260729328025,7,"dong"
1000,12,0.08,16.0260729326895,8,"dong"
1200,12,0.08,16.0260729326766,9,"dong"
800,6,0.1,15.8247314926606,10,"dong"
1000,6,0.1,15.8797969476686,11,"dong"
1200,6,0.1,15.90416182082,12,"dong"
800,9,0.1,15.9301267692492,13,"dong"
1000,9,0.1,15.9301491427348,14,"dong"
1200,9,0.1,15.9301491462748,15,"dong"
800,12,0.1,16.1564190579386,16,"dong"
1000,12,0.1,16.1564190579287,17,"dong"
1200,12,0.1,16.1564190579264,18,"dong"
800,6,0.12,15.8763754907161,19,"dong"
1000,6,0.12,15.9013247042486,20,"dong"
1200,6,0.12,15.9107555464925,21,"dong"
800,9,0.12,15.8086592944569,22,"dong"
1000,9,0.12,15.8086592945146,23,"dong"
1200,9,0.12,15.8086592945217,24,"dong"
800,12,0.12,16.1755561123382,25,"dong"
1000,12,0.12,16.1755561123366,26,"dong"
1200,12,0.12,16.1755561123358,27,"dong"
800,6,0.08,1.27334998962867,1,"3508"
1000,6,0.08,1.27498979668389,2,"3508"
1200,6,0.08,1.27603427391829,3,"3508"
800,9,0.08,1.27547246831739,4,"3508"
1000,9,0.08,1.27547544018875,5,"3508"
1200,9,0.08,1.27547544019008,6,"3508"
800,12,0.08,1.30367912767236,7,"3508"
1000,12,0.08,1.30367912767236,8,"3508"
1200,12,0.08,1.30367912767236,9,"3508"
800,6,0.1,1.27797284556007,10,"3508"
1000,6,0.1,1.27937608397227,11,"3508"
1200,6,0.1,1.27980373261691,12,"3508"
800,9,0.1,1.27694347447617,13,"3508"
1000,9,0.1,1.27694347447617,14,"3508"
1200,9,0.1,1.27694347447617,15,"3508"
800,12,0.1,1.30949643044021,16,"3508"
1000,12,0.1,1.30949643044021,17,"3508"
1200,12,0.1,1.30949643044021,18,"3508"
800,6,0.12,1.2838607788014,19,"3508"
1000,6,0.12,1.28409002490155,20,"3508"
1200,6,0.12,1.28414600796767,21,"3508"
800,9,0.12,1.28928709561305,22,"3508"
1000,9,0.12,1.28928709561305,23,"3508"
1200,9,0.12,1.28928709561305,24,"3508"
800,12,0.12,1.30437686637091,25,"3508"
1000,12,0.12,1.30437686637091,26,"3508"
1200,12,0.12,1.30437686637091,27,"3508"
800,6,0.08,2.14627744400788,1,"3523"
1000,6,0.08,2.14789325239158,2,"3523"
1200,6,0.08,2.14828565729247,3,"3523"
800,9,0.08,2.17080462021187,4,"3523"
1000,9,0.08,2.17080459989459,5,"3523"
1200,9,0.08,2.17080459989459,6,"3523"
800,12,0.08,2.20215079190701,7,"3523"
1000,12,0.08,2.20215079190701,8,"3523"
1200,12,0.08,2.20215079190701,9,"3523"
800,6,0.1,2.14622107062529,10,"3523"
1000,6,0.1,2.14695371355727,11,"3523"
1200,6,0.1,2.14695237974526,12,"3523"
800,9,0.1,2.15049012187351,13,"3523"
1000,9,0.1,2.15049012187351,14,"3523"
1200,9,0.1,2.15049012187351,15,"3523"
800,12,0.1,2.26429602858369,16,"3523"
1000,12,0.1,2.26429602858369,17,"3523"
1200,12,0.1,2.26429602858369,18,"3523"
800,6,0.12,2.18437761603087,19,"3523"
1000,6,0.12,2.1846389592648,20,"3523"
1200,6,0.12,2.18470612495022,21,"3523"
800,9,0.12,2.21961924695941,22,"3523"
1000,9,0.12,2.21961924695941,23,"3523"
1200,9,0.12,2.21961924695941,24,"3523"
800,12,0.12,2.25790628890562,25,"3523"
1000,12,0.12,2.25790628890562,26,"3523"
1200,12,0.12,2.25790628890562,27,"3523"
800,6,0.08,9.51297826105137,1,"3569"
1000,6,0.08,9.52308462442141,2,"3569"
1200,6,0.08,9.52843044536601,3,"3569"
800,9,0.08,9.24808524119435,4,"3569"
1000,9,0.08,9.24811359227976,5,"3569"
1200,9,0.08,9.24811359298014,6,"3569"
800,12,0.08,9.79487023919669,7,"3569"
1000,12,0.08,9.7948702391522,8,"3569"
1200,12,0.08,9.79487023914973,9,"3569"
800,6,0.1,9.50136034709756,10,"3569"
1000,6,0.1,9.50601347347123,11,"3569"
1200,6,0.1,9.50718931369292,12,"3569"
800,9,0.1,9.48415077723882,13,"3569"
1000,9,0.1,9.48415077519073,14,"3569"
1200,9,0.1,9.48415077519074,15,"3569"
800,12,0.1,10.0125192898435,16,"3569"
1000,12,0.1,10.0125192898435,17,"3569"
1200,12,0.1,10.0125192898435,18,"3569"
800,6,0.12,9.67866650303697,19,"3569"
1000,6,0.12,9.68182116098659,20,"3569"
1200,6,0.12,9.68256701616146,21,"3569"
800,9,0.12,9.40454613235171,22,"3569"
1000,9,0.12,9.40454613235171,23,"3569"
1200,9,0.12,9.40454613235171,24,"3569"
800,12,0.12,9.93712421220377,25,"3569"
1000,12,0.12,9.93712421220377,26,"3569"
1200,12,0.12,9.93712421220377,27,"3569"
800,6,0.08,6.3193114180513,1,"3571"
1000,6,0.08,6.32480507921165,2,"3571"
1200,6,0.08,6.32956581883212,3,"3571"
800,9,0.08,6.67776879964042,4,"3571"
1000,9,0.08,6.67780576450793,5,"3571"
1200,9,0.08,6.67780576978167,6,"3571"
800,12,0.08,6.81622544526694,7,"3571"
1000,12,0.08,6.81622544526691,8,"3571"
1200,12,0.08,6.81622544526691,9,"3571"
800,6,0.1,6.42961146084974,10,"3571"
1000,6,0.1,6.43319810378428,11,"3571"
1200,6,0.1,6.43444290738362,12,"3571"
800,9,0.1,6.62441502131329,13,"3571"
1000,9,0.1,6.62441502357575,14,"3571"
1200,9,0.1,6.62441502358749,15,"3571"
800,12,0.1,6.89947378353197,16,"3571"
1000,12,0.1,6.89947378353197,17,"3571"
1200,12,0.1,6.89947378353197,18,"3571"
800,6,0.12,6.4140820145419,19,"3571"
1000,6,0.12,6.416576711321,20,"3571"
1200,6,0.12,6.41711939130829,21,"3571"
800,9,0.12,6.59798408048217,22,"3571"
1000,9,0.12,6.59798408048218,23,"3571"
1200,9,0.12,6.59798408048218,24,"3571"
800,12,0.12,6.9267085542377,25,"3571"
1000,12,0.12,6.9267085542377,26,"3571"
1200,12,0.12,6.9267085542377,27,"3571"
800,6,0.08,5.07312706906417,1,"3579"
1000,6,0.08,5.07601713250237,2,"3579"
1200,6,0.08,5.07934288090413,3,"3579"
800,9,0.08,5.03693772375534,4,"3579"
1000,9,0.08,5.03693019778284,5,"3579"
1200,9,0.08,5.03693019737286,6,"3579"
800,12,0.08,5.32431986974881,7,"3579"
1000,12,0.08,5.32431986974882,8,"3579"
1200,12,0.08,5.32431986974882,9,"3579"
800,6,0.1,5.02997840713001,10,"3579"
1000,6,0.1,5.0321929831855,11,"3579"
1200,6,0.1,5.03288249071253,12,"3579"
800,9,0.1,5.18550632419765,13,"3579"
1000,9,0.1,5.18550632507973,14,"3579"
1200,9,0.1,5.18550632507973,15,"3579"
800,12,0.1,5.33414848132024,16,"3579"
1000,12,0.1,5.33414848132024,17,"3579"
1200,12,0.1,5.33414848132024,18,"3579"
800,6,0.12,5.0936717697659,19,"3579"
1000,6,0.12,5.0959476902598,20,"3579"
1200,6,0.12,5.09652883888768,21,"3579"
800,9,0.12,5.12812189496047,22,"3579"
1000,9,0.12,5.12812189496047,23,"3579"
1200,9,0.12,5.12812189496047,24,"3579"
800,12,0.12,5.32699722434203,25,"3579"
1000,12,0.12,5.32699722434203,26,"3579"
1200,12,0.12,5.32699722434203,27,"3579"
800,6,0.08,3.92567262370998,1,"3582"
1000,6,0.08,3.92940240725075,2,"3582"
1200,6,0.08,3.93140731624439,3,"3582"
800,9,0.08,3.98389752610319,4,"3582"
1000,9,0.08,3.98391467704571,5,"3582"
1200,9,0.08,3.98391467704396,6,"3582"
800,12,0.08,4.08209809427073,7,"3582"
1000,12,0.08,4.0820980942701,8,"3582"
1200,12,0.08,4.0820980942701,9,"3582"
800,6,0.1,3.97481679597373,10,"3582"
1000,6,0.1,3.97656719389447,11,"3582"
1200,6,0.1,3.97775347170857,12,"3582"
800,9,0.1,3.97745180127536,13,"3582"
1000,9,0.1,3.97745180127537,14,"3582"
1200,9,0.1,3.97745180127537,15,"3582"
800,12,0.1,4.14193646287755,16,"3582"
1000,12,0.1,4.14193646287755,17,"3582"
1200,12,0.1,4.14193646287755,18,"3582"
800,6,0.12,3.94559209157232,19,"3582"
1000,6,0.12,3.94701815839133,20,"3582"
1200,6,0.12,3.94747830324363,21,"3582"
800,9,0.12,3.94015588752362,22,"3582"
1000,9,0.12,3.94015588752362,23,"3582"
1200,9,0.12,3.94015588752362,24,"3582"
800,12,0.12,4.12412410020206,25,"3582"
1000,12,0.12,4.12412410020206,26,"3582"
1200,12,0.12,4.12412410020206,27,"3582"
800,6,0.08,2.32437224536784,1,"3860"
1000,6,0.08,2.32743227140273,2,"3860"
1200,6,0.08,2.328494388585,3,"3860"
800,9,0.08,2.30679595235039,4,"3860"
1000,9,0.08,2.30679799336656,5,"3860"
1200,9,0.08,2.30679799338705,6,"3860"
800,12,0.08,2.39300921867644,7,"3860"
1000,12,0.08,2.39300921867644,8,"3860"
1200,12,0.08,2.39300921867644,9,"3860"
800,6,0.1,2.34895692666283,10,"3860"
1000,6,0.1,2.35068636938605,11,"3860"
1200,6,0.1,2.35133322885656,12,"3860"
800,9,0.1,2.30717905211336,13,"3860"
1000,9,0.1,2.30717905211976,14,"3860"
1200,9,0.1,2.30717905211976,15,"3860"
800,12,0.1,2.41671802645179,16,"3860"
1000,12,0.1,2.41671802645179,17,"3860"
1200,12,0.1,2.41671802645179,18,"3860"
800,6,0.12,2.37182883290325,19,"3860"
1000,6,0.12,2.372154609149,20,"3860"
1200,6,0.12,2.37223050209675,21,"3860"
800,9,0.12,2.36016024924458,22,"3860"
1000,9,0.12,2.36016024924458,23,"3860"
1200,9,0.12,2.36016024924458,24,"3860"
800,12,0.12,2.39300962999264,25,"3860"
1000,12,0.12,2.39300962999264,26,"3860"
1200,12,0.12,2.39300962999264,27,"3860"
800,6,0.08,4.37861641351353,1,"500"
1000,6,0.08,4.38257218080479,2,"500"
1200,6,0.08,4.38352642678689,3,"500"
800,9,0.08,4.42430258397125,4,"500"
1000,9,0.08,4.42431712795863,5,"500"
1200,9,0.08,4.42431712806604,6,"500"
800,12,0.08,4.43240969537429,7,"500"
1000,12,0.08,4.43240969537429,8,"500"
1200,12,0.08,4.43240969537429,9,"500"
800,6,0.1,4.37157489902399,10,"500"
1000,6,0.1,4.37440272001327,11,"500"
1200,6,0.1,4.37508651146142,12,"500"
800,9,0.1,4.40503321676315,13,"500"
1000,9,0.1,4.40503321662448,14,"500"
1200,9,0.1,4.40503321662448,15,"500"
800,12,0.1,4.43629130322211,16,"500"
1000,12,0.1,4.43629130322211,17,"500"
1200,12,0.1,4.43629130322211,18,"500"
800,6,0.12,4.44563213844222,19,"500"
1000,6,0.12,4.44622910993598,20,"500"
1200,6,0.12,4.44688502367423,21,"500"
800,9,0.12,4.43378546990065,22,"500"
1000,9,0.12,4.43378546990065,23,"500"
1200,9,0.12,4.43378546990065,24,"500"
800,12,0.12,4.44225616971513,25,"500"
1000,12,0.12,4.44225616971513,26,"500"
1200,12,0.12,4.44225616971513,27,"500"
800,6,0.08,3.6622908129002,1,"590"
1000,6,0.08,3.6653138119573,2,"590"
1200,6,0.08,3.66601885438672,3,"590"
800,9,0.08,3.77749927367064,4,"590"
1000,9,0.08,3.77751696204232,5,"590"
1200,9,0.08,3.77751696203938,6,"590"
800,12,0.08,4.04474429000887,7,"590"
1000,12,0.08,4.04474429000887,8,"590"
1200,12,0.08,4.04474429000887,9,"590"
800,6,0.1,3.74430027125314,10,"590"
1000,6,0.1,3.7472863371235,11,"590"
1200,6,0.1,3.74760192488313,12,"590"
800,9,0.1,3.82368243789218,13,"590"
1000,9,0.1,3.82368243788795,14,"590"
1200,9,0.1,3.82368243788795,15,"590"
800,12,0.1,4.03343660814869,16,"590"
1000,12,0.1,4.03343660814869,17,"590"
1200,12,0.1,4.03343660814869,18,"590"
800,6,0.12,3.70907493943087,19,"590"
1000,6,0.12,3.70997122839421,20,"590"
1200,6,0.12,3.71058850341741,21,"590"
800,9,0.12,3.87345445269815,22,"590"
1000,9,0.12,3.87345445269815,23,"590"
1200,9,0.12,3.87345445269815,24,"590"
800,12,0.12,4.11475268246423,25,"590"
1000,12,0.12,4.11475268246423,26,"590"
1200,12,0.12,4.11475268246423,27,"590"
800,6,0.08,1.23983151020131,1,"591"
1000,6,0.08,1.24052259489452,2,"591"
