"ntree","mtry","val_mse","param_idx","station"
200,37,4.10131371613196,3,"500"
100,47,4.11906921950311,4,"500"
150,47,4.13381808808628,5,"500"
200,47,4.1149365170777,6,"500"
100,57,4.17561358501395,7,"500"
150,57,4.13551271928378,8,"500"
200,57,4.12277804912243,9,"500"
100,67,4.20415794660864,10,"500"
150,67,4.18113772322637,11,"500"
200,67,4.16512005821521,12,"500"
100,37,4.2307070645215,1,"590"
150,37,4.21158671606348,2,"590"
200,37,4.25743644611515,3,"590"
100,47,4.23025155477867,4,"590"
150,47,4.20797846371343,5,"590"
200,47,4.22129313422359,6,"590"
100,57,4.23678786440893,7,"590"
150,57,4.23462746231115,8,"590"
200,57,4.19596569885409,9,"590"
100,67,4.19695247788242,10,"590"
150,67,4.20869305734892,11,"590"
200,67,4.17876743689355,12,"590"
100,37,1.2858485961758,1,"591"
150,37,1.27410226154589,2,"591"
200,37,1.2957914652639,3,"591"
100,47,1.29479720666064,4,"591"
150,47,1.30004209455155,5,"591"
200,47,1.29245581956336,6,"591"
100,57,1.31080941446284,7,"591"
150,57,1.29723186496914,8,"591"
200,57,1.28458176114203,9,"591"
100,67,1.31312097926972,10,"591"
150,67,1.2863235312729,11,"591"
200,67,1.29925960589881,12,"591"
100,37,8.95464678870973,1,"592"
150,37,8.73417332136817,2,"592"
200,37,8.76125834314157,3,"592"
100,47,8.85265044110699,4,"592"
150,47,8.70171603599766,5,"592"
200,47,8.74365527392504,6,"592"
100,57,8.83571672673294,7,"592"
150,57,8.72515329365381,8,"592"
200,57,8.74511522472333,9,"592"
100,67,8.84228560518138,10,"592"
150,67,8.62118554121921,11,"592"
200,67,8.79569971003773,12,"592"
100,37,31.0385039216428,1,"gu"
150,37,30.8005942637037,2,"gu"
200,37,30.9473236074748,3,"gu"
100,47,30.9315697608151,4,"gu"
150,47,31.5115389377478,5,"gu"
200,47,30.90187588035,6,"gu"
100,57,32.0256763407086,7,"gu"
150,57,31.8414436598593,8,"gu"
200,57,31.7432312918038,9,"gu"
100,67,33.2613211340698,10,"gu"
150,67,32.0392226125914,11,"gu"
200,67,32.8617650648862,12,"gu"
100,37,13.5346612489572,1,"dong"
150,37,13.5672666713438,2,"dong"
200,37,13.5271987088889,3,"dong"
100,47,13.5158507016488,4,"dong"
150,47,13.4884315926937,5,"dong"
200,47,13.5010846706978,6,"dong"
100,57,13.4540601569649,7,"dong"
150,57,13.3890651475581,8,"dong"
200,57,13.4729847264643,9,"dong"
100,67,13.5400754157565,10,"dong"
150,67,13.4868504030691,11,"dong"
200,67,13.5315209946994,12,"dong"
100,37,1.2470747068509,1,"3508"
150,37,1.24710355522789,2,"3508"
200,37,1.24691351898426,3,"3508"
100,47,1.23902086451199,4,"3508"
150,47,1.24520098110449,5,"3508"
200,47,1.23688037158525,6,"3508"
100,57,1.25147231600393,7,"3508"
150,57,1.24188455819451,8,"3508"
200,57,1.24954157340024,9,"3508"
100,67,1.25254704021594,10,"3508"
150,67,1.24854397276481,11,"3508"
200,67,1.25636918330836,12,"3508"
100,37,2.39387988546423,1,"3523"
150,37,2.41538361511007,2,"3523"
200,37,2.40216805653063,3,"3523"
100,47,2.38773775164098,4,"3523"
150,47,2.39516849977451,5,"3523"
200,47,2.40154779187476,6,"3523"
100,57,2.43493517384893,7,"3523"
150,57,2.39006954164553,8,"3523"
200,57,2.40539755648703,9,"3523"
100,67,2.42653205189307,10,"3523"
150,67,2.45053391266771,11,"3523"
200,67,2.42181447770009,12,"3523"
100,37,9.6853751232084,1,"3569"
150,37,9.66486805979057,2,"3569"
200,37,9.56400486750063,3,"3569"
100,47,9.74631260133657,4,"3569"
150,47,9.71054720967572,5,"3569"
200,47,9.65637529898172,6,"3569"
100,57,9.63129150420948,7,"3569"
150,57,9.75649785197164,8,"3569"
200,57,9.76381293205384,9,"3569"
100,67,9.86676922737506,10,"3569"
150,67,9.79255831608673,11,"3569"
200,67,9.77890275991327,12,"3569"
100,37,6.38074320932426,1,"3571"
150,37,6.30448249010654,2,"3571"
200,37,6.30511580888905,3,"3571"
100,47,6.37457805125095,4,"3571"
150,47,6.30367833822016,5,"3571"
200,47,6.34263781393289,6,"3571"
100,57,6.40258589616629,7,"3571"
150,57,6.38308485623133,8,"3571"
200,57,6.33783427395675,9,"3571"
100,67,6.45239872085077,10,"3571"
150,67,6.43741412553907,11,"3571"
200,67,6.44196337204108,12,"3571"
100,37,4.93347586888001,1,"3579"
150,37,4.91984434367777,2,"3579"
200,37,4.91178179605451,3,"3579"
100,47,4.90440789365328,4,"3579"
150,47,4.93230542593297,5,"3579"
200,47,4.89739769744895,6,"3579"
100,57,4.94360340973808,7,"3579"
150,57,4.92498705978353,8,"3579"
200,57,4.92525196892837,9,"3579"
100,67,4.94442892529173,10,"3579"
150,67,4.95742334943838,11,"3579"
200,67,4.93510858013659,12,"3579"
100,37,3.88426574573503,1,"3582"
150,37,3.82347334173995,2,"3582"
200,37,3.84082436354286,3,"3582"
100,47,3.8201540800038,4,"3582"
150,47,3.81871858593354,5,"3582"
200,47,3.81836274013429,6,"3582"
100,57,3.84482926326262,7,"3582"
150,57,3.82716183850555,8,"3582"
200,57,3.81800562123446,9,"3582"
100,67,3.83070681868341,10,"3582"
150,67,3.82067524706156,11,"3582"
200,67,3.84723004102653,12,"3582"
100,37,2.30086117763825,1,"3860"
150,37,2.29985434775424,2,"3860"
200,37,2.28701261578236,3,"3860"
100,47,2.32646843222825,4,"3860"
150,47,2.29859451330754,5,"3860"
200,47,2.29612374583214,6,"3860"
100,57,2.32219713846081,7,"3860"
150,57,2.30789832593086,8,"3860"
200,57,2.31507339017908,9,"3860"
100,67,2.33290197390284,10,"3860"
150,67,2.32545793699264,11,"3860"
200,67,2.31958558724751,12,"3860"
100,37,4.17222952434519,1,"500"
150,37,4.21099476363873,2,"500"
200,37,4.20668954427282,3,"500"
100,47,4.20410014325691,4,"500"
150,47,4.21919023536417,5,"500"
200,47,4.17375062109573,6,"500"
100,57,4.20157715624207,7,"500"
150,57,4.23699928979931,8,"500"
200,57,4.23140721146468,9,"500"
100,67,4.23721008472856,10,"500"
150,67,4.23906045333376,11,"500"
200,67,4.25670742467933,12,"500"
100,37,4.13881087035452,1,"590"
150,37,4.16193344128756,2,"590"
200,37,4.10542245803407,3,"590"
100,47,4.23067011097634,4,"590"
150,47,4.16045659001705,5,"590"
200,47,4.14804380593013,6,"590"
100,57,4.22806407228247,7,"590"
150,57,4.16632688054569,8,"590"
200,57,4.17566190214358,9,"590"
100,67,4.21239912461948,10,"590"
150,67,4.21289770458101,11,"590"
200,67,4.18357854989932,12,"590"
100,37,1.32894530986809,1,"591"
150,37,1.34591043498788,2,"591"
200,37,1.34589849697766,3,"591"
100,47,1.35679745666064,4,"591"
150,47,1.34618893165835,5,"591"
200,47,1.33858352004455,6,"591"
100,57,1.36227098329687,7,"591"
150,57,1.36349813772267,8,"591"
200,57,1.34923013131025,9,"591"
100,67,1.37091060548262,10,"591"
150,67,1.36059230745814,11,"591"
200,67,1.37267893228374,12,"591"
100,37,9.59768190429985,1,"592"
150,37,9.72875963922008,2,"592"
200,37,9.70578948499731,3,"592"
100,47,9.72632202979135,4,"592"
150,47,9.69359461525452,5,"592"
200,47,9.77527808103834,6,"592"
100,57,9.89053048028444,7,"592"
150,57,9.76978886444064,8,"592"
200,57,9.90360542558505,9,"592"
100,67,9.98851388338724,10,"592"
150,67,9.91031652715063,11,"592"
200,67,9.95007224865432,12,"592"
100,37,30.6378391130423,1,"gu"
150,37,30.1256630911034,2,"gu"
200,37,29.7189043223785,3,"gu"
100,47,30.4867955352469,4,"gu"
150,47,30.5632078336566,5,"gu"
200,47,30.3767821479139,6,"gu"
100,57,31.0340983102958,7,"gu"
150,57,30.3197322395873,8,"gu"
200,57,30.7752042490502,9,"gu"
100,67,32.2015129590733,10,"gu"
150,67,31.2485098521365,11,"gu"
200,67,31.4635705993644,12,"gu"
100,37,12.9303532761473,1,"dong"
150,37,13.0338095905056,2,"dong"
200,37,13.0032750237901,3,"dong"
100,47,13.1048716470411,4,"dong"
150,47,13.0774131808857,5,"dong"
200,47,13.0002619951755,6,"dong"
100,57,13.122758046513,7,"dong"
150,57,13.0629310850365,8,"dong"
200,57,13.0003120853944,9,"dong"
100,67,13.1951477984747,10,"dong"
150,67,13.0689996317555,11,"dong"
200,67,13.0201314659751,12,"dong"
100,37,1.18622040505296,1,"3508"
150,37,1.19378651823313,2,"3508"
200,37,1.18724531182815,3,"3508"
100,47,1.20741863840531,4,"3508"
150,47,1.1978112901904,5,"3508"
200,47,1.18907223821585,6,"3508"
100,57,1.20070891377315,7,"3508"
150,57,1.19337776548847,8,"3508"
200,57,1.19787514810455,9,"3508"
100,67,1.20760714670535,10,"3508"
150,67,1.19712081787305,11,"3508"
200,67,1.20516963643138,12,"3508"
100,37,2.51657561184044,1,"3523"
150,37,2.49186463414299,2,"3523"
200,37,2.50870847137795,3,"3523"
100,47,2.57787201365107,4,"3523"
150,47,2.48855211566675,5,"3523"
200,47,2.51395312566194,6,"3523"
100,57,2.50805590418094,7,"3523"
150,57,2.53103494408507,8,"3523"
200,57,2.52725539298738,9,"3523"
100,67,2.60169969044108,10,"3523"
150,67,2.51414890305964,11,"3523"
200,67,2.56457881134854,12,"3523"
100,37,9.10403545363236,1,"3569"
150,37,9.2182779209792,2,"3569"
200,37,9.15079676212503,3,"3569"
100,47,9.27897839268614,4,"3569"
150,47,9.15502162398176,5,"3569"
200,47,9.20005357117263,6,"3569"
100,57,9.22508023102962,7,"3569"
150,57,9.19046063445657,8,"3569"
200,57,9.15441122204782,9,"3569"
100,67,9.23542181150114,10,"3569"
150,67,9.28320125899853,11,"3569"
200,67,9.21719533412608,12,"3569"
100,37,6.59712016017409,1,"3571"
150,37,6.55312242153588,2,"3571"
200,37,6.52988225347222,3,"3571"
100,47,6.61114704850805,4,"3571"
150,47,6.55384229202604,5,"3571"
200,47,6.54770359921003,6,"3571"
100,57,6.53518813873034,7,"3571"
150,57,6.56695460021351,8,"3571"
200,57,6.59149672258887,9,"3571"
100,67,6.62366613092973,10,"3571"
150,67,6.65378867350541,11,"3571"
200,67,6.66341813445943,12,"3571"
100,37,4.75425771921772,1,"3579"
150,37,4.77615769559304,2,"3579"
200,37,4.74823184429501,3,"3579"
100,47,4.74216352268043,4,"3579"
150,47,4.75950550895625,5,"3579"
200,47,4.71528287192613,6,"3579"
100,57,4.76847490953989,7,"3579"
150,57,4.71205265425052,8,"3579"
200,57,4.72772275670266,9,"3579"
100,67,4.80376587683917,10,"3579"
150,67,4.73209202946192,11,"3579"
200,67,4.747983031032,12,"3579"
100,37,3.95090228623636,1,"3582"
150,37,3.95366300362549,2,"3582"
200,37,3.94432057498177,3,"3582"
100,47,3.98281095318049,4,"3582"
150,47,3.99273493008343,5,"3582"
200,47,3.97888822348665,6,"3582"
100,57,3.97220805350235,7,"3582"
150,57,3.96517969392652,8,"3582"
200,57,3.96409449941931,9,"3582"
100,67,3.98402207175133,10,"3582"
150,67,3.9810572878932,11,"3582"
200,67,3.95507302934147,12,"3582"
100,37,2.38838801549023,1,"3860"
150,37,2.4246697027207,2,"3860"
200,37,2.3985009981747,3,"3860"
100,47,2.39857632259957,4,"3860"
150,47,2.40529122653123,5,"3860"
200,47,2.38395845101432,6,"3860"
100,57,2.42891799789923,7,"3860"
150,57,2.4047471464182,8,"3860"
200,57,2.39861390451983,9,"3860"
100,67,2.44176709053146,10,"3860"
150,67,2.42102755164116,11,"3860"
200,67,2.41866834957073,12,"3860"
100,37,4.14585395873763,1,"500"
150,37,4.05343902735498,2,"500"
200,37,4.07000964084102,3,"500"
100,47,4.10365959930714,4,"500"
150,47,4.07698867641567,5,"500"
200,47,4.09480392127846,6,"500"
100,57,4.08960454409247,7,"500"
150,57,4.09250113057388,8,"500"
200,57,4.07756209291564,9,"500"
100,67,4.12493854419552,10,"500"
150,67,4.12439701155998,11,"500"
200,67,4.14164453621853,12,"500"
100,37,4.18235241772102,1,"590"
150,37,4.12263051779624,2,"590"
200,37,4.09144542609438,3,"590"
100,47,4.09318106737538,4,"590"
150,47,4.12032284183508,5,"590"
200,47,4.04324871259632,6,"590"
100,57,4.07003274432395,7,"590"
150,57,4.1309350949673,8,"590"
200,57,4.1140650609046,9,"590"
100,67,4.13977585702055,10,"590"
150,67,4.11410108430577,11,"590"
200,67,4.09952611188998,12,"590"
100,37,1.2453484073757,1,"591"
150,37,1.2418354841451,2,"591"
200,37,1.24742941949478,3,"591"
100,47,1.25287194098015,4,"591"
150,47,1.23594179503143,5,"591"
200,47,1.24626641340056,6,"591"
100,57,1.24810538322076,7,"591"
150,57,1.24998957189315,8,"591"
200,57,1.25091632983336,9,"591"
100,67,1.25612593759513,10,"591"
150,67,1.25196188775791,11,"591"
200,67,1.25568004018423,12,"591"
100,37,8.11960091968702,1,"592"
150,37,8.07721971828316,2,"592"
200,37,8.06027419289463,3,"592"
100,47,8.10831941266331,4,"592"
150,47,8.22091500882942,5,"592"
200,47,8.01775200509933,6,"592"
100,57,8.10695440915937,7,"592"
150,57,8.19096285958199,8,"592"
200,57,8.16684209977288,9,"592"
100,67,8.30946859558917,10,"592"
150,67,8.19926952735146,11,"592"
200,67,8.17148285505454,12,"592"
100,37,28.3375695718159,1,"gu"
150,37,28.6150988940287,2,"gu"
200,37,28.678410522539,3,"gu"
100,47,31.2908173968047,4,"gu"
150,47,28.5899180809747,5,"gu"
200,47,28.950441850941,6,"gu"
100,57,30.8179176630315,7,"gu"
150,57,29.2857102265339,8,"gu"
200,57,30.0022906366495,9,"gu"
100,67,30.7431596604964,10,"gu"
150,67,30.0707363057206,11,"gu"
200,67,30.2288559465192,12,"gu"
100,37,13.6180641808081,1,"dong"
150,37,13.5492141668019,2,"dong"
200,37,13.509063357703,3,"dong"
100,47,13.5925064837305,4,"dong"
150,47,13.4683332024465,5,"dong"
200,47,13.4855300532569,6,"dong"
100,57,13.6126427586357,7,"dong"
150,57,13.5254589484912,8,"dong"
200,57,13.5399024725853,9,"dong"
100,67,13.6065027256403,10,"dong"
150,67,13.5349004152686,11,"dong"
200,67,13.6548389789544,12,"dong"
100,37,1.22785826629091,1,"3508"
150,37,1.22109723325723,2,"3508"
200,37,1.21383713833397,3,"3508"
100,47,1.21953622879408,4,"3508"
150,47,1.21635879226211,5,"3508"
200,47,1.21286815170163,6,"3508"
100,57,1.21645126415842,7,"3508"
150,57,1.21515110803526,8,"3508"
200,57,1.21852330784857,9,"3508"
100,67,1.22244577593068,10,"3508"
150,67,1.22484061294323,11,"3508"
200,67,1.21654923215333,12,"3508"
100,37,2.26741522297533,1,"3523"
150,37,2.25624392506976,2,"3523"
200,37,2.25225761090103,3,"3523"
100,47,2.30088571076706,4,"3523"
150,47,2.29312888213823,5,"3523"
200,47,2.28634119445634,6,"3523"
100,57,2.30292844455543,7,"3523"
150,57,2.28832030653856,8,"3523"
200,57,2.29458973119808,9,"3523"
100,67,2.31730950027746,10,"3523"
150,67,2.33979730370934,11,"3523"
200,67,2.33175206749429,12,"3523"
100,37,9.04518617269945,1,"3569"
150,37,9.18315324224167,2,"3569"
200,37,9.23316394994808,3,"3569"
100,47,9.31160992765411,4,"3569"
150,47,9.14526638955832,5,"3569"
200,47,9.09929379070546,6,"3569"
100,57,9.1554724426687,7,"3569"
150,57,9.17791202346877,8,"3569"
200,57,9.16386240406401,9,"3569"
100,67,9.22188576223205,10,"3569"
150,67,9.2595045896013,11,"3569"
200,67,9.2293904527643,12,"3569"
100,37,6.11196557894153,1,"3571"
150,37,6.08985006645315,2,"3571"
200,37,6.05029936534437,3,"3571"
100,47,6.10163972554382,4,"3571"
150,47,6.06278812809347,5,"3571"
200,47,6.10262697259481,6,"3571"
100,57,6.12880297292777,7,"3571"
150,57,6.04252319951449,8,"3571"
200,57,6.0935141674495,9,"3571"
100,67,6.14939622372844,10,"3571"
150,67,6.09859762912932,11,"3571"
200,67,6.07879179308568,12,"3571"
100,37,4.50726423011796,1,"3579"
150,37,4.48349023930323,2,"3579"
200,37,4.42942200672446,3,"3579"
100,47,4.47273547292777,4,"3579"
150,47,4.43752140527581,5,"3579"
200,47,4.43566288223181,6,"3579"
100,57,4.4491069000111,7,"3579"
150,57,4.45833711723462,8,"3579"
200,57,4.44171501179802,9,"3579"
100,67,4.50599175554129,10,"3579"
150,67,4.45613907329895,11,"3579"
200,67,4.45089182948852,12,"3579"
100,37,3.97971690085934,1,"3582"
150,37,3.98240979524283,2,"3582"
200,37,3.9338636320475,3,"3582"
100,47,4.01255063421169,4,"3582"
150,47,4.00183947526989,5,"3582"
200,47,3.99938996282027,6,"3582"
100,57,4.06212020892789,7,"3582"
150,57,4.01257836653349,8,"3582"
200,57,4.01794858311929,9,"3582"
100,67,4.04279965057395,10,"3582"
150,67,4.04051450594382,11,"3582"
200,67,4.03128419615479,12,"3582"
100,37,2.3689987383308,1,"3860"
150,37,2.36055953423248,2,"3860"
200,37,2.33572222320126,3,"3860"
100,47,2.3736608996068,4,"3860"
150,47,2.3452964847194,5,"3860"
200,47,2.33891436439506,6,"3860"
100,57,2.35248025566813,7,"3860"
150,57,2.37201391186792,8,"3860"
200,57,2.37369722588272,9,"3860"
100,67,2.38483688963407,10,"3860"
150,67,2.38468932144568,11,"3860"
200,67,2.37102637761209,12,"3860"
100,37,4.21968822348269,1,"500"
150,37,4.19846682998619,2,"500"
200,37,4.22349265671177,3,"500"
100,47,4.20824224498985,4,"500"
150,47,4.24486888705677,5,"500"
200,47,4.20305072513556,6,"500"
100,57,4.24440290197711,7,"500"
150,57,4.23591498505764,8,"500"
200,57,4.19316391657946,9,"500"
100,67,4.20349056907978,10,"500"
150,67,4.22440425773367,11,"500"
200,67,4.22281772627909,12,"500"
100,37,4.03470020464707,1,"590"
150,37,4.02252905571058,2,"590"
200,37,3.98580077780751,3,"590"
100,47,4.02607676296138,4,"590"
150,47,4.02052973702013,5,"590"
200,47,3.9721403159306,6,"590"
100,57,4.01356882371734,7,"590"
150,57,3.96739824247069,8,"590"
200,57,3.96839204400725,9,"590"
100,67,4.01334352066686,10,"590"
150,67,4.02969430142976,11,"590"
200,67,4.00949952608527,12,"590"
100,37,1.2007675178209,1,"591"
150,37,1.17861264577344,2,"591"
200,37,1.18123919765506,3,"591"
100,47,1.1891734311739,4,"591"
150,47,1.19864268312053,5,"591"
200,47,1.1855452378829,6,"591"
100,57,1.22506749933409,7,"591"
150,57,1.2256405285212,8,"591"
200,57,1.20821574033446,9,"591"
100,67,1.24122655942415,10,"591"
150,67,1.23999556680196,11,"591"
200,67,1.23804031996766,12,"591"
100,37,8.7724630269454,1,"592"
150,37,8.89339550479523,2,"592"
200,37,8.87627798448598,3,"592"
100,47,8.82639141588185,4,"592"
150,47,8.93754717275495,5,"592"
200,47,8.95566436339025,6,"592"
100,57,9.10802891057046,7,"592"
150,57,9.10970079592987,8,"592"
200,57,8.94910439024845,9,"592"
100,67,9.22916747554382,10,"592"
150,67,9.20448770292505,11,"592"
200,67,9.06596352540747,12,"592"
100,37,30.2519787212315,1,"gu"
150,37,30.237496454489,2,"gu"
200,37,30.1012150571283,3,"gu"
100,47,31.4032018958274,4,"gu"
150,47,31.3404608311537,5,"gu"
200,47,30.6020694599894,6,"gu"
100,57,30.8098118968326,7,"gu"
150,57,30.7914882698268,8,"gu"
200,57,31.1078861311946,9,"gu"
100,67,31.9768211024691,10,"gu"
150,67,31.6063072400885,11,"gu"
200,67,30.8688254944648,12,"gu"
100,37,12.4736397049612,1,"dong"
150,37,12.5009298870736,2,"dong"
200,37,12.3831964706626,3,"dong"
100,47,12.5617555201222,4,"dong"
150,47,12.4606954648126,5,"dong"
200,47,12.4787182354527,6,"dong"
100,57,12.4296494405229,7,"dong"
150,57,12.4339394216564,8,"dong"
200,57,12.5098436974826,9,"dong"
100,67,12.5250314982469,10,"dong"
150,67,12.5305912267138,11,"dong"
200,67,12.506943242778,12,"dong"
100,37,1.20577079448091,1,"3508"
150,37,1.19037538050693,2,"3508"
200,37,1.19122801848086,3,"3508"
100,47,1.20907571304224,4,"3508"
150,47,1.19855795748069,5,"3508"
200,47,1.1933270252291,6,"3508"
100,57,1.21271564292396,7,"3508"
150,57,1.20144257689977,8,"3508"
200,57,1.20508121305215,9,"3508"
100,67,1.20778736277588,10,"3508"
150,67,1.20495622643258,11,"3508"
200,67,1.20136974002727,12,"3508"
100,37,2.48469192706748,1,"3523"
150,37,2.48010069061813,2,"3523"
200,37,2.43808154692256,3,"3523"
100,47,2.51599448814054,4,"3523"
150,47,2.46327773803132,5,"3523"
200,47,2.47485528476582,6,"3523"
100,57,2.50645468371068,7,"3523"
150,57,2.45910347887071,8,"3523"
200,57,2.42223001543672,9,"3523"
100,67,2.43451815582192,10,"3523"
150,67,2.45241301407915,11,"3523"
200,67,2.44745831501498,12,"3523"
100,37,9.29738342427702,1,"3569"
150,37,9.32436458082474,2,"3569"
200,37,9.21529484167301,3,"3569"
100,47,9.33414882282946,4,"3569"
150,47,9.36671618865565,5,"3569"
200,47,9.38700728422874,6,"3569"
100,57,9.39847652889555,7,"3569"
150,57,9.42617868324384,8,"3569"
200,57,9.37820800846453,9,"3569"
100,67,9.51541226663971,10,"3569"
150,67,9.51322740720306,11,"3569"
200,67,9.41401593351051,12,"3569"
100,37,6.47937190452182,1,"3571"
150,37,6.40666391157548,2,"3571"
200,37,6.34413770628211,3,"3571"
100,47,6.43056639138603,4,"3571"
150,47,6.41865883617665,5,"3571"
200,47,6.37842015133498,6,"3571"
100,57,6.4768852164114,7,"3571"
150,57,6.42092027685467,8,"3571"
200,57,6.43460775067978,9,"3571"
100,67,6.47888095057236,10,"3571"
150,67,6.48974625284331,11,"3571"
200,67,6.46852731126926,12,"3571"
100,37,4.43295530663369,1,"3579"
150,37,4.41007250110984,2,"3579"
200,37,4.39088967471104,3,"3579"
100,47,4.40687648013381,4,"3579"
150,47,4.40656035378967,5,"3579"
200,47,4.37633404184702,6,"3579"
100,57,4.42230201599759,7,"3579"
150,57,4.44170321303343,8,"3579"
200,57,4.39022353141648,9,"3579"
100,67,4.4423663967767,10,"3579"
150,67,4.46319167239909,11,"3579"
200,67,4.45939758787774,12,"3579"
100,37,3.91865222325279,1,"3582"
150,37,3.89528938774029,2,"3582"
200,37,3.90692293804105,3,"3582"
100,47,3.91866206992009,4,"3582"
150,47,3.90211554151164,5,"3582"
200,47,3.90912594375079,6,"3582"
100,57,3.91140801887525,7,"3582"
150,57,3.89361449132913,8,"3582"
200,57,3.8981805106644,9,"3582"
100,67,3.96542608603659,10,"3582"
150,67,3.90922964306049,11,"3582"
200,67,3.88110209167103,12,"3582"
100,37,2.31169360751205,1,"3860"
150,37,2.29607432339055,2,"3860"
200,37,2.28405555312381,3,"3860"
100,47,2.31946973513603,4,"3860"
150,47,2.30067087951688,5,"3860"
200,47,2.299661022399,6,"3860"
100,57,2.30960664634069,7,"3860"
150,57,2.31649880753566,8,"3860"
200,57,2.30542883337099,9,"3860"
100,67,2.3103069595066,10,"3860"
150,67,2.32397850875895,11,"3860"
200,67,2.31300482644834,12,"3860"
100,37,4.09402928317637,1,"500"
150,37,4.10054551704578,2,"500"
200,37,4.09417347501665,3,"500"
100,47,4.13525060051211,4,"500"
150,47,4.09755347714076,5,"500"
200,47,4.11395843671716,6,"500"
100,57,4.13677403060788,7,"500"
150,57,4.09127741060657,8,"500"
200,57,4.10443712803423,9,"500"
100,67,4.12812398336821,10,"500"
150,67,4.11806341341465,11,"500"
200,67,4.0849640799166,12,"500"
100,37,4.00008635543506,1,"590"
150,37,3.97096999572622,2,"590"
200,37,3.9733202847579,3,"590"
100,47,3.9747391819825,4,"590"
150,47,3.95114964339168,5,"590"
200,47,3.94290513975298,6,"590"
100,57,3.95200952378234,7,"590"
150,57,3.93986472248999,8,"590"
200,57,3.95185249008276,9,"590"
100,67,4.01271326486397,10,"590"
150,67,4.04509756366974,11,"590"
200,67,3.9467800070911,12,"590"
100,37,1.15518807467656,1,"591"
150,37,1.13120825934382,2,"591"
200,37,1.14408389871496,3,"591"
100,47,1.14564584080892,4,"591"
150,47,1.15081462863958,5,"591"
200,47,1.1433591782784,6,"591"
100,57,1.15927730442986,7,"591"
150,57,1.14611524548312,8,"591"
200,57,1.14948084140149,9,"591"
100,67,1.13701259467751,10,"591"
150,67,1.14444299745265,11,"591"
200,67,1.14182405733527,12,"591"
100,37,8.70598263004978,1,"592"
150,37,8.65733877031541,2,"592"
200,37,8.62921021357139,3,"592"
