"nrounds","max_depth","eta","train_mse","param_idx","station"
1200,9,0.12,1.26604632553389e-06,24,"3569"
800,12,0.12,8.05050232843555e-07,25,"3569"
1000,12,0.12,8.05050237334727e-07,26,"3569"
1200,12,0.12,8.05050237592592e-07,27,"3569"
800,6,0.08,0.0176526936696907,1,"3571"
1000,6,0.08,0.00506066640314831,2,"3571"
1200,6,0.08,0.00159224616538415,3,"3571"
800,9,0.08,4.05264839146566e-06,4,"3571"
1000,9,0.08,1.2927218119752e-06,5,"3571"
1200,9,0.08,1.29269773932194e-06,6,"3571"
800,12,0.08,1.02117117543219e-06,7,"3571"
1000,12,0.08,1.02117389866752e-06,8,"3571"
1200,12,0.08,1.02117393575193e-06,9,"3571"
800,6,0.1,0.00497882316550575,10,"3571"
1000,6,0.1,0.00112370161343069,11,"3571"
1200,6,0.1,0.000274155686288078,12,"3571"
800,9,0.1,1.30209526762565e-06,13,"3571"
1000,9,0.1,1.30203408188213e-06,14,"3571"
1200,9,0.1,1.30203185471617e-06,15,"3571"
800,12,0.1,9.40062162022081e-07,16,"3571"
1000,12,0.1,9.40062240071074e-07,17,"3571"
1200,12,0.1,9.40062240636452e-07,18,"3571"
800,6,0.12,0.00186266675929256,19,"3571"
1000,6,0.12,0.000305805111407116,20,"3571"
1200,6,0.12,5.60101178060458e-05,21,"3571"
800,9,0.12,1.20625787496133e-06,22,"3571"
1000,9,0.12,1.2062520576052e-06,23,"3571"
1200,9,0.12,1.20625203905205e-06,24,"3571"
800,12,0.12,8.69284869085833e-07,25,"3571"
1000,12,0.12,8.69284872438952e-07,26,"3571"
1200,12,0.12,8.69284872300408e-07,27,"3571"
800,6,0.08,0.0137702621128608,1,"3579"
1000,6,0.08,0.00403025343395476,2,"3579"
1200,6,0.08,0.00123320224948791,3,"3579"
800,9,0.08,1.92758381344103e-06,4,"3579"
1000,9,0.08,1.30307162896422e-06,5,"3579"
1200,9,0.08,1.30310777895245e-06,6,"3579"
800,12,0.08,9.29273024099893e-07,7,"3579"
1000,12,0.08,9.29273182161519e-07,8,"3579"
1200,12,0.08,9.29273183003967e-07,9,"3579"
800,6,0.1,0.00374777475239149,10,"3579"
1000,6,0.1,0.000835125343829581,11,"3579"
1200,6,0.1,0.000177115615223183,12,"3579"
800,9,0.1,1.26609706065063e-06,13,"3579"
1000,9,0.1,1.26612735196356e-06,14,"3579"
1200,9,0.1,1.26612748155607e-06,15,"3579"
800,12,0.1,9.54076975436931e-07,16,"3579"
1000,12,0.1,9.54076979297e-07,17,"3579"
1200,12,0.1,9.54076979407397e-07,18,"3579"
800,6,0.12,0.00110796933298249,19,"3579"
1000,6,0.12,0.000167900123602926,20,"3579"
1200,6,0.12,2.73938035793746e-05,21,"3579"
800,9,0.12,1.09983689866504e-06,22,"3579"
1000,9,0.12,1.09983697187029e-06,23,"3579"
1200,9,0.12,1.09983697243652e-06,24,"3579"
800,12,0.12,8.60860593242543e-07,25,"3579"
1000,12,0.12,8.60860593597785e-07,26,"3579"
1200,12,0.12,8.60860593721197e-07,27,"3579"
800,6,0.08,0.0106974220107884,1,"3582"
1000,6,0.08,0.00319435412044609,2,"3582"
1200,6,0.08,0.00094976409414141,3,"3582"
800,9,0.08,2.16831567930522e-06,4,"3582"
1000,9,0.08,1.28054727078529e-06,5,"3582"
1200,9,0.08,1.28054918612601e-06,6,"3582"
800,12,0.08,9.35112870542727e-07,7,"3582"
1000,12,0.08,9.35112873860685e-07,8,"3582"
1200,12,0.08,9.35112874216472e-07,9,"3582"
800,6,0.1,0.00258370763546313,10,"3582"
1000,6,0.1,0.000582359899796121,11,"3582"
1200,6,0.1,0.000136384301307529,12,"3582"
800,9,0.1,1.26601943020852e-06,13,"3582"
1000,9,0.1,1.26602672914502e-06,14,"3582"
1200,9,0.1,1.26602673028373e-06,15,"3582"
800,12,0.1,1.08031014899377e-06,16,"3582"
1000,12,0.1,1.08031014912443e-06,17,"3582"
1200,12,0.1,1.08031014917352e-06,18,"3582"
800,6,0.12,0.000634471115273135,19,"3582"
1000,6,0.12,0.000114371468674223,20,"3582"
1200,6,0.12,1.95909250337365e-05,21,"3582"
800,9,0.12,1.07831918557825e-06,22,"3582"
1000,9,0.12,1.07831918424047e-06,23,"3582"
1200,9,0.12,1.07831918435845e-06,24,"3582"
800,12,0.12,8.00914682642241e-07,25,"3582"
1000,12,0.12,8.0091468266654e-07,26,"3582"
1200,12,0.12,8.00914682682773e-07,27,"3582"
800,6,0.08,0.00678735992804699,1,"3860"
1000,6,0.08,0.00197754004953632,2,"3860"
1200,6,0.08,0.000606414758821491,3,"3860"
800,9,0.08,2.80266984411155e-06,4,"3860"
1000,9,0.08,1.19155685208458e-06,5,"3860"
1200,9,0.08,1.19155851862061e-06,6,"3860"
800,12,0.08,8.85703650243231e-07,7,"3860"
1000,12,0.08,8.85703650481511e-07,8,"3860"
1200,12,0.08,8.85703650500617e-07,9,"3860"
800,6,0.1,0.00193709550159248,10,"3860"
1000,6,0.1,0.000451699847661921,11,"3860"
1200,6,0.1,0.000105828752161,12,"3860"
800,9,0.1,1.34043637267948e-06,13,"3860"
1000,9,0.1,1.34044692569096e-06,14,"3860"
1200,9,0.1,1.3404469262776e-06,15,"3860"
800,12,0.1,8.98701590953845e-07,16,"3860"
1000,12,0.1,8.98701591013322e-07,17,"3860"
1200,12,0.1,8.9870159102529e-07,18,"3860"
800,6,0.12,0.000571021677783198,19,"3860"
1000,6,0.12,0.000110783212028647,20,"3860"
1200,6,0.12,2.07408309939116e-05,21,"3860"
800,9,0.12,1.01455228169533e-06,22,"3860"
1000,9,0.12,1.01455228267533e-06,23,"3860"
1200,9,0.12,1.01455228269992e-06,24,"3860"
800,12,0.12,7.87047736368324e-07,25,"3860"
1000,12,0.12,7.8704773639419e-07,26,"3860"
1200,12,0.12,7.87047736389726e-07,27,"3860"
800,6,0.08,0.0125183035576698,1,"500"
1000,6,0.08,0.00390287999615197,2,"500"
1200,6,0.08,0.00118760107546847,3,"500"
800,9,0.08,2.19380426418418e-06,4,"500"
1000,9,0.08,1.18932408287877e-06,5,"500"
1200,9,0.08,1.18934346096205e-06,6,"500"
800,12,0.08,9.44274526702999e-07,7,"500"
1000,12,0.08,9.44274554991509e-07,8,"500"
1200,12,0.08,9.44274555504308e-07,9,"500"
800,6,0.1,0.00295457818268801,10,"500"
1000,6,0.1,0.000650212349541727,11,"500"
1200,6,0.1,0.000144739551646505,12,"500"
800,9,0.1,1.35209353281168e-06,13,"500"
1000,9,0.1,1.35209620956068e-06,14,"500"
1200,9,0.1,1.35209621068281e-06,15,"500"
800,12,0.1,8.35449391615844e-07,16,"500"
1000,12,0.1,8.35449391696139e-07,17,"500"
1200,12,0.1,8.35449391739114e-07,18,"500"
800,6,0.12,0.00111782576034621,19,"500"
1000,6,0.12,0.000180473882923591,20,"500"
1200,6,0.12,3.15034822045861e-05,21,"500"
800,9,0.12,1.14564491648591e-06,22,"500"
1000,9,0.12,1.14564491563506e-06,23,"500"
1200,9,0.12,1.14564491556375e-06,24,"500"
800,12,0.12,8.37972397666002e-07,25,"500"
1000,12,0.12,8.37972397673455e-07,26,"500"
1200,12,0.12,8.37972397663552e-07,27,"500"
800,6,0.08,0.00955339883988292,1,"590"
1000,6,0.08,0.00274863656635229,2,"590"
1200,6,0.08,0.000888269709039567,3,"590"
800,9,0.08,1.81635943952823e-06,4,"590"
1000,9,0.08,1.32314361242493e-06,5,"590"
1200,9,0.08,1.32314478895158e-06,6,"590"
800,12,0.08,9.58137272823274e-07,7,"590"
1000,12,0.08,9.58137273064689e-07,8,"590"
1200,12,0.08,9.58137273083421e-07,9,"590"
800,6,0.1,0.00256641399774456,10,"590"
1000,6,0.1,0.000562673665179517,11,"590"
1200,6,0.1,0.000133468566717169,12,"590"
800,9,0.1,1.06362839270023e-06,13,"590"
1000,9,0.1,1.06362901014134e-06,14,"590"
1200,9,0.1,1.0636290102594e-06,15,"590"
800,12,0.1,8.41208276669942e-07,16,"590"
1000,12,0.1,8.41208276680042e-07,17,"590"
1200,12,0.1,8.41208276679381e-07,18,"590"
800,6,0.12,0.000580742254786292,19,"590"
1000,6,0.12,9.29540448515453e-05,20,"590"
1200,6,0.12,1.67682308698469e-05,21,"590"
800,9,0.12,1.12204988327355e-06,22,"590"
1000,9,0.12,1.12204988330929e-06,23,"590"
1200,9,0.12,1.12204988332001e-06,24,"590"
800,12,0.12,7.52041576385348e-07,25,"590"
1000,12,0.12,7.52041576393566e-07,26,"590"
1200,12,0.12,7.52041576392804e-07,27,"590"
800,6,0.08,0.00162659239738843,1,"591"
1000,6,0.08,0.00050061304769598,2,"591"
1200,6,0.08,0.000144936655398506,3,"591"
800,9,0.08,1.10926259934626e-06,4,"591"
1000,9,0.08,1.10928656288953e-06,5,"591"
1200,9,0.08,1.10928656302368e-06,6,"591"
800,12,0.08,9.46073367825258e-07,7,"591"
1000,12,0.08,9.46073367805154e-07,8,"591"
1200,12,0.08,9.46073367809015e-07,9,"591"
800,6,0.1,0.000635636075942134,10,"591"
1000,6,0.1,0.000143221393622102,11,"591"
1200,6,0.1,3.46882184781636e-05,12,"591"
800,9,0.1,1.14410682347108e-06,13,"591"
1000,9,0.1,1.14410682352947e-06,14,"591"
1200,9,0.1,1.14410682361001e-06,15,"591"
800,12,0.1,7.82489353235792e-07,16,"591"
1000,12,0.1,7.82489353233312e-07,17,"591"
1200,12,0.1,7.8248935323145e-07,18,"591"
800,6,0.12,0.000149804702662827,19,"591"
1000,6,0.12,2.85261839610578e-05,20,"591"
1200,6,0.12,5.02363388340148e-06,21,"591"
800,9,0.12,9.90218684917077e-07,22,"591"
1000,9,0.12,9.902186849105e-07,23,"591"
1200,9,0.12,9.90218684907051e-07,24,"591"
800,12,0.12,7.30430991520461e-07,25,"591"
1000,12,0.12,7.30430991525059e-07,26,"591"
1200,12,0.12,7.30430991525607e-07,27,"591"
800,6,0.08,0.0109572472252978,1,"592"
1000,6,0.08,0.00345198465930885,2,"592"
1200,6,0.08,0.000964836998105588,3,"592"
800,9,0.08,1.61726846075196e-06,4,"592"
1000,9,0.08,1.27078413285099e-06,5,"592"
1200,9,0.08,1.27078527363857e-06,6,"592"
800,12,0.08,8.86720379737423e-07,7,"592"
1000,12,0.08,8.86720380218657e-07,8,"592"
1200,12,0.08,8.86720380283188e-07,9,"592"
800,6,0.1,0.00311427291391738,10,"592"
1000,6,0.1,0.000645199057070547,11,"592"
1200,6,0.1,0.000144639309266272,12,"592"
800,9,0.1,1.08189462325525e-06,13,"592"
1000,9,0.1,1.08189670016173e-06,14,"592"
1200,9,0.1,1.08189670047887e-06,15,"592"
800,12,0.1,8.4893865239402e-07,16,"592"
1000,12,0.1,8.48938652416977e-07,17,"592"
1200,12,0.1,8.48938652409911e-07,18,"592"
800,6,0.12,0.000992280135755912,19,"592"
1000,6,0.12,0.000178419665990856,20,"592"
1200,6,0.12,2.93294998495427e-05,21,"592"
800,9,0.12,1.04234821322881e-06,22,"592"
1000,9,0.12,1.04234821328362e-06,23,"592"
1200,9,0.12,1.04234821328773e-06,24,"592"
800,12,0.12,8.22657362466853e-07,25,"592"
1000,12,0.12,8.22657362471378e-07,26,"592"
1200,12,0.12,8.2265736247286e-07,27,"592"
800,6,0.08,0.39554397283469,1,"gu"
1000,6,0.08,0.363898444370091,2,"gu"
1200,6,0.08,0.354320828646716,3,"gu"
800,9,0.08,0.349089828636904,4,"gu"
1000,9,0.08,0.349034292402012,5,"gu"
1200,9,0.08,0.349031103991768,6,"gu"
800,12,0.08,0.34903083135322,7,"gu"
1000,12,0.08,0.349030831352727,8,"gu"
1200,12,0.08,0.349030831352727,9,"gu"
800,6,0.1,0.361133946796942,10,"gu"
1000,6,0.1,0.352070842494521,11,"gu"
1200,6,0.1,0.349872416001646,12,"gu"
800,9,0.1,0.349033763991427,13,"gu"
1000,9,0.1,0.349031016952291,14,"gu"
1200,9,0.1,0.349031016953167,15,"gu"
800,12,0.1,0.349030779224788,16,"gu"
1000,12,0.1,0.349030779224789,17,"gu"
1200,12,0.1,0.349030779224789,18,"gu"
800,6,0.12,0.353421053747707,19,"gu"
1000,6,0.12,0.34989278036142,20,"gu"
1200,6,0.12,0.349201976922136,21,"gu"
800,9,0.12,0.349031181431884,22,"gu"
1000,9,0.12,0.349031181440361,23,"gu"
1200,9,0.12,0.349031181440361,24,"gu"
800,12,0.12,0.349030665124318,25,"gu"
1000,12,0.12,0.349030665124318,26,"gu"
1200,12,0.12,0.349030665124318,27,"gu"
800,6,0.08,2.06684647898533,1,"dong"
1000,6,0.08,2.05405460160988,2,"dong"
1200,6,0.08,2.05001598909138,3,"dong"
800,9,0.08,2.04866201748126,4,"dong"
1000,9,0.08,2.04865969371173,5,"dong"
1200,9,0.08,2.0486596936874,6,"dong"
800,12,0.08,2.04865940424443,7,"dong"
1000,12,0.08,2.04865940424442,8,"dong"
1200,12,0.08,2.04865940424442,9,"dong"
800,6,0.1,2.05421917915796,10,"dong"
1000,6,0.1,2.04985886824624,11,"dong"
1200,6,0.1,2.04892521046078,12,"dong"
800,9,0.1,2.04865987657032,13,"dong"
1000,9,0.1,2.04865987654177,14,"dong"
1200,9,0.1,2.04865987654176,15,"dong"
800,12,0.1,2.04865955567092,16,"dong"
1000,12,0.1,2.04865955567092,17,"dong"
1200,12,0.1,2.04865955567092,18,"dong"
800,6,0.12,2.04992654692894,19,"dong"
1000,6,0.12,2.04884895403406,20,"dong"
1200,6,0.12,2.04868941452672,21,"dong"
800,9,0.12,2.04865971938095,22,"dong"
1000,9,0.12,2.04865971938092,23,"dong"
1200,9,0.12,2.04865971938092,24,"dong"
800,12,0.12,2.04865943392327,25,"dong"
1000,12,0.12,2.04865943392327,26,"dong"
1200,12,0.12,2.04865943392327,27,"dong"
800,6,0.08,0.00400043966594371,1,"3508"
1000,6,0.08,0.00119993914946299,2,"3508"
1200,6,0.08,0.000363426837737972,3,"3508"
800,9,0.08,1.68566596960941e-06,4,"3508"
1000,9,0.08,1.25092407472083e-06,5,"3508"
1200,9,0.08,1.25092407261368e-06,6,"3508"
800,12,0.08,9.96581124893348e-07,7,"3508"
1000,12,0.08,9.96581124839698e-07,8,"3508"
1200,12,0.08,9.96581124777398e-07,9,"3508"
800,6,0.1,0.000967605217205165,10,"3508"
1000,6,0.1,0.000231107373003397,11,"3508"
1200,6,0.1,5.6925336825781e-05,12,"3508"
800,9,0.1,1.09556574989071e-06,13,"3508"
1000,9,0.1,1.09556574862672e-06,14,"3508"
1200,9,0.1,1.09556574860095e-06,15,"3508"
800,12,0.1,8.95910256227563e-07,16,"3508"
1000,12,0.1,8.95910256229987e-07,17,"3508"
1200,12,0.1,8.95910256235999e-07,18,"3508"
800,6,0.12,0.000286713869622738,19,"3508"
1000,6,0.12,4.90554952242559e-05,20,"3508"
1200,6,0.12,7.95544384479172e-06,21,"3508"
800,9,0.12,9.51830267230714e-07,22,"3508"
1000,9,0.12,9.51830267256225e-07,23,"3508"
1200,9,0.12,9.51830267268835e-07,24,"3508"
800,12,0.12,8.94137867953659e-07,25,"3508"
1000,12,0.12,8.9413786795187e-07,26,"3508"
1200,12,0.12,8.94137867950247e-07,27,"3508"
800,6,0.08,0.00259502703232845,1,"3523"
1000,6,0.08,0.00078167943388661,2,"3523"
1200,6,0.08,0.000238162921061166,3,"3523"
800,9,0.08,1.12806198705773e-06,4,"3523"
1000,9,0.08,1.12810582248169e-06,5,"3523"
1200,9,0.08,1.12810582233118e-06,6,"3523"
800,12,0.08,9.55643285243962e-07,7,"3523"
1000,12,0.08,9.55643285241759e-07,8,"3523"
1200,12,0.08,9.55643285244058e-07,9,"3523"
800,6,0.1,0.000898568323321588,10,"3523"
1000,6,0.1,0.000229344384135361,11,"3523"
1200,6,0.1,5.51146272772588e-05,12,"3523"
800,9,0.1,1.02388048013503e-06,13,"3523"
1000,9,0.1,1.02388048009452e-06,14,"3523"
1200,9,0.1,1.02388048010204e-06,15,"3523"
800,12,0.1,8.53978203334545e-07,16,"3523"
1000,12,0.1,8.53978203350707e-07,17,"3523"
1200,12,0.1,8.53978203363424e-07,18,"3523"
800,6,0.12,0.000179623712419393,19,"3523"
1000,6,0.12,2.85920411190986e-05,20,"3523"
1200,6,0.12,4.91602569650891e-06,21,"3523"
800,9,0.12,9.49657552233065e-07,22,"3523"
1000,9,0.12,9.49657552217522e-07,23,"3523"
1200,9,0.12,9.4965755221369e-07,24,"3523"
800,12,0.12,8.03424895402334e-07,25,"3523"
1000,12,0.12,8.03424895401949e-07,26,"3523"
1200,12,0.12,8.03424895401607e-07,27,"3523"
800,6,0.08,0.0213903248096805,1,"3569"
1000,6,0.08,0.00669222157663368,2,"3569"
1200,6,0.08,0.00198078755673888,3,"3569"
800,9,0.08,3.68356379295523e-06,4,"3569"
1000,9,0.08,1.28222843992567e-06,5,"3569"
1200,9,0.08,1.28233519015836e-06,6,"3569"
800,12,0.08,8.32949949578373e-07,7,"3569"
1000,12,0.08,8.32973118953132e-07,8,"3569"
1200,12,0.08,8.32975057180614e-07,9,"3569"
800,6,0.1,0.00479522600219253,10,"3569"
1000,6,0.1,0.00113880187276564,11,"3569"
1200,6,0.1,0.000252920534906776,12,"3569"
800,9,0.1,1.33567086166525e-06,13,"3569"
1000,9,0.1,1.33564437753147e-06,14,"3569"
1200,9,0.1,1.33564348975872e-06,15,"3569"
800,12,0.1,9.14317991928473e-07,16,"3569"
1000,12,0.1,9.14318174817375e-07,17,"3569"
1200,12,0.1,9.14318177830179e-07,18,"3569"
800,6,0.12,0.00161444001780639,19,"3569"
1000,6,0.12,0.000245080286058116,20,"3569"
1200,6,0.12,4.25762726770085e-05,21,"3569"
800,9,0.12,1.13134141293483e-06,22,"3569"
1000,9,0.12,1.13134554915067e-06,23,"3569"
1200,9,0.12,1.13134556409514e-06,24,"3569"
800,12,0.12,9.05507482499699e-07,25,"3569"
1000,12,0.12,9.05507484653952e-07,26,"3569"
1200,12,0.12,9.05507484664502e-07,27,"3569"
800,6,0.08,0.0183370111963156,1,"3571"
1000,6,0.08,0.0054687729969258,2,"3571"
1200,6,0.08,0.00164478737727074,3,"3571"
800,9,0.08,3.54691236452919e-06,4,"3571"
1000,9,0.08,1.35631987523226e-06,5,"3571"
1200,9,0.08,1.35642161601656e-06,6,"3571"
800,12,0.08,9.87623818220551e-07,7,"3571"
1000,12,0.08,9.8762705763423e-07,8,"3571"
1200,12,0.08,9.87627106015003e-07,9,"3571"
800,6,0.1,0.00412095351242613,10,"3571"
1000,6,0.1,0.000926525910231858,11,"3571"
1200,6,0.1,0.000200897624123509,12,"3571"
800,9,0.1,1.2424780929465e-06,13,"3571"
1000,9,0.1,1.24249763083606e-06,14,"3571"
1200,9,0.1,1.24249803694242e-06,15,"3571"
800,12,0.1,9.72973087259466e-07,16,"3571"
1000,12,0.1,9.72973179456483e-07,17,"3571"
1200,12,0.1,9.7297318009489e-07,18,"3571"
800,6,0.12,0.00144599017278239,19,"3571"
1000,6,0.12,0.000229496695594267,20,"3571"
1200,6,0.12,4.12048431633535e-05,21,"3571"
800,9,0.12,1.20889457159465e-06,22,"3571"
1000,9,0.12,1.20888945974266e-06,23,"3571"
1200,9,0.12,1.20888944317105e-06,24,"3571"
800,12,0.12,8.87541155042529e-07,25,"3571"
1000,12,0.12,8.87541155258828e-07,26,"3571"
1200,12,0.12,8.87541155128335e-07,27,"3571"
800,6,0.08,0.00896470638887391,1,"3579"
1000,6,0.08,0.0027152839650209,2,"3579"
1200,6,0.08,0.000864765914010632,3,"3579"
800,9,0.08,2.12704691171905e-06,4,"3579"
1000,9,0.08,1.16767595180966e-06,5,"3579"
1200,9,0.08,1.16770419051791e-06,6,"3579"
800,12,0.08,9.92042884800233e-07,7,"3579"
1000,12,0.08,9.9204412327943e-07,8,"3579"
1200,12,0.08,9.92044129426982e-07,9,"3579"
800,6,0.1,0.00324184184873114,10,"3579"
1000,6,0.1,0.000711122700224223,11,"3579"
1200,6,0.1,0.00015441770138437,12,"3579"
800,9,0.1,1.17649421521836e-06,13,"3579"
1000,9,0.1,1.17649971685309e-06,14,"3579"
1200,9,0.1,1.17649972233202e-06,15,"3579"
800,12,0.1,8.00446272849029e-07,16,"3579"
1000,12,0.1,8.0044627490049e-07,17,"3579"
1200,12,0.1,8.00446275124017e-07,18,"3579"
800,6,0.12,0.00091942914497324,19,"3579"
1000,6,0.12,0.00015329501542967,20,"3579"
1200,6,0.12,2.55041197203526e-05,21,"3579"
800,9,0.12,1.09815579660005e-06,22,"3579"
1000,9,0.12,1.09815691900357e-06,23,"3579"
1200,9,0.12,1.09815691907418e-06,24,"3579"
800,12,0.12,9.3368901420268e-07,25,"3579"
1000,12,0.12,9.33689013952109e-07,26,"3579"
1200,12,0.12,9.33689013883844e-07,27,"3579"
800,6,0.08,0.0148611998937207,1,"3582"
1000,6,0.08,0.00474491697648166,2,"3582"
1200,6,0.08,0.00144930893132723,3,"3582"
800,9,0.08,3.33781800913292e-06,4,"3582"
1000,9,0.08,1.32155178837381e-06,5,"3582"
1200,9,0.08,1.32153323465552e-06,6,"3582"
800,12,0.08,1.03119678780842e-06,7,"3582"
1000,12,0.08,1.03119679253549e-06,8,"3582"
1200,12,0.08,1.03119679249591e-06,9,"3582"
800,6,0.1,0.0049103672196149,10,"3582"
1000,6,0.1,0.00111109702587272,11,"3582"
1200,6,0.1,0.000279521921145366,12,"3582"
800,9,0.1,1.272064782697e-06,13,"3582"
1000,9,0.1,1.27207378033816e-06,14,"3582"
1200,9,0.1,1.27207378197101e-06,15,"3582"
800,12,0.1,9.90138078428868e-07,16,"3582"
1000,12,0.1,9.90138078587197e-07,17,"3582"
1200,12,0.1,9.90138078610732e-07,18,"3582"
800,6,0.12,0.0010408447122219,19,"3582"
1000,6,0.12,0.000175593722176278,20,"3582"
1200,6,0.12,3.07249920713787e-05,21,"3582"
800,9,0.12,9.13211165181359e-07,22,"3582"
1000,9,0.12,9.13211166848377e-07,23,"3582"
1200,9,0.12,9.13211166984368e-07,24,"3582"
800,12,0.12,7.5964515631218e-07,25,"3582"
1000,12,0.12,7.59645156348293e-07,26,"3582"
1200,12,0.12,7.59645156350054e-07,27,"3582"
800,6,0.08,0.00630208930362245,1,"3860"
1000,6,0.08,0.00185861120862759,2,"3860"
1200,6,0.08,0.000567610016620799,3,"3860"
800,9,0.08,2.51853411254346e-06,4,"3860"
1000,9,0.08,1.40315521957849e-06,5,"3860"
1200,9,0.08,1.40315821686498e-06,6,"3860"
800,12,0.08,1.02676587631407e-06,7,"3860"
1000,12,0.08,1.02676587698742e-06,8,"3860"
1200,12,0.08,1.02676587704484e-06,9,"3860"
800,6,0.1,0.0021211317603303,10,"3860"
1000,6,0.1,0.000491314673513991,11,"3860"
1200,6,0.1,0.000119955884178123,12,"3860"
800,9,0.1,1.1010044381245e-06,13,"3860"
1000,9,0.1,1.10100572864814e-06,14,"3860"
1200,9,0.1,1.10100572884517e-06,15,"3860"
800,12,0.1,8.65670483703747e-07,16,"3860"
1000,12,0.1,8.65670483688898e-07,17,"3860"
1200,12,0.1,8.65670483689865e-07,18,"3860"
800,6,0.12,0.00062855568714835,19,"3860"
1000,6,0.12,9.77237303616688e-05,20,"3860"
1200,6,0.12,1.74879308599687e-05,21,"3860"
800,9,0.12,1.01336663620399e-06,22,"3860"
1000,9,0.12,1.01336663641571e-06,23,"3860"
1200,9,0.12,1.01336663643669e-06,24,"3860"
800,12,0.12,8.74887281243134e-07,25,"3860"
1000,12,0.12,8.74887281257712e-07,26,"3860"
1200,12,0.12,8.74887281254272e-07,27,"3860"
800,6,0.08,0.0127645907043143,1,"500"
1000,6,0.08,0.00413277510734227,2,"500"
1200,6,0.08,0.00137047384797743,3,"500"
