"nrounds","max_depth","eta","val_mse","param_idx","station"
1200,12,0.1,9.9814127739418,18,"3569"
800,6,0.12,9.54924738704311,19,"3569"
1000,6,0.12,9.55055062145719,20,"3569"
1200,6,0.12,9.55032599387058,21,"3569"
800,9,0.12,9.4836006407267,22,"3569"
1000,9,0.12,9.48360064068635,23,"3569"
1200,9,0.12,9.48360064068635,24,"3569"
800,12,0.12,9.86216780732905,25,"3569"
1000,12,0.12,9.86216780732905,26,"3569"
1200,12,0.12,9.86216780732905,27,"3569"
800,6,0.08,6.64940225148846,1,"3571"
1000,6,0.08,6.65261973825408,2,"3571"
1200,6,0.08,6.65558948676296,3,"3571"
800,9,0.08,6.61310979109459,4,"3571"
1000,9,0.08,6.61310051933181,5,"3571"
1200,9,0.08,6.61310052010366,6,"3571"
800,12,0.08,6.85152045110171,7,"3571"
1000,12,0.08,6.85152045110173,8,"3571"
1200,12,0.08,6.85152045110173,9,"3571"
800,6,0.1,6.59554426605066,10,"3571"
1000,6,0.1,6.59762639046836,11,"3571"
1200,6,0.1,6.59849716440855,12,"3571"
800,9,0.1,6.60595598488592,13,"3571"
1000,9,0.1,6.6059559879268,14,"3571"
1200,9,0.1,6.60595598794706,15,"3571"
800,12,0.1,6.91268336677062,16,"3571"
1000,12,0.1,6.91268336677062,17,"3571"
1200,12,0.1,6.91268336677062,18,"3571"
800,6,0.12,6.60153589162826,19,"3571"
1000,6,0.12,6.60414342967465,20,"3571"
1200,6,0.12,6.60460754075348,21,"3571"
800,9,0.12,6.79502551680709,22,"3571"
1000,9,0.12,6.79502551682353,23,"3571"
1200,9,0.12,6.79502551682353,24,"3571"
800,12,0.12,6.99714633100128,25,"3571"
1000,12,0.12,6.99714633100128,26,"3571"
1200,12,0.12,6.99714633100128,27,"3571"
800,6,0.08,4.49560066857336,1,"3579"
1000,6,0.08,4.50341633350737,2,"3579"
1200,6,0.08,4.50567217669541,3,"3579"
800,9,0.08,4.60690942290286,4,"3579"
1000,9,0.08,4.60690887126936,5,"3579"
1200,9,0.08,4.60690887103715,6,"3579"
800,12,0.08,4.72718290808573,7,"3579"
1000,12,0.08,4.72718290808573,8,"3579"
1200,12,0.08,4.72718290808573,9,"3579"
800,6,0.1,4.53241691856963,10,"3579"
1000,6,0.1,4.53440681047038,11,"3579"
1200,6,0.1,4.535164566387,12,"3579"
800,9,0.1,4.62361492715214,13,"3579"
1000,9,0.1,4.62361492699149,14,"3579"
1200,9,0.1,4.62361492699149,15,"3579"
800,12,0.1,4.84102898485158,16,"3579"
1000,12,0.1,4.84102898485158,17,"3579"
1200,12,0.1,4.84102898485158,18,"3579"
800,6,0.12,4.55483491226577,19,"3579"
1000,6,0.12,4.55570743418772,20,"3579"
1200,6,0.12,4.55608092821246,21,"3579"
800,9,0.12,4.63385447509461,22,"3579"
1000,9,0.12,4.63385447509461,23,"3579"
1200,9,0.12,4.63385447509461,24,"3579"
800,12,0.12,4.8062462045173,25,"3579"
1000,12,0.12,4.8062462045173,26,"3579"
1200,12,0.12,4.8062462045173,27,"3579"
800,6,0.08,3.97607382102663,1,"3582"
1000,6,0.08,3.97963821439431,2,"3582"
1200,6,0.08,3.98171685669952,3,"3582"
800,9,0.08,3.96238442433057,4,"3582"
1000,9,0.08,3.96241058626598,5,"3582"
1200,9,0.08,3.96241058626598,6,"3582"
800,12,0.08,4.15920630158563,7,"3582"
1000,12,0.08,4.15920630158563,8,"3582"
1200,12,0.08,4.15920630158563,9,"3582"
800,6,0.1,3.98208983399425,10,"3582"
1000,6,0.1,3.98418484961204,11,"3582"
1200,6,0.1,3.98549953356156,12,"3582"
800,9,0.1,3.9807838554533,13,"3582"
1000,9,0.1,3.98078385536949,14,"3582"
1200,9,0.1,3.98078385536949,15,"3582"
800,12,0.1,4.22633697283697,16,"3582"
1000,12,0.1,4.22633697283697,17,"3582"
1200,12,0.1,4.22633697283697,18,"3582"
800,6,0.12,3.9959718009941,19,"3582"
1000,6,0.12,3.99642807765747,20,"3582"
1200,6,0.12,3.99676446310506,21,"3582"
800,9,0.12,4.11116795175364,22,"3582"
1000,9,0.12,4.11116795175364,23,"3582"
1200,9,0.12,4.11116795175364,24,"3582"
800,12,0.12,4.216667132902,25,"3582"
1000,12,0.12,4.216667132902,26,"3582"
1200,12,0.12,4.216667132902,27,"3582"
800,6,0.08,2.41055778623152,1,"3860"
1000,6,0.08,2.41412656491732,2,"3860"
1200,6,0.08,2.41481856682528,3,"3860"
800,9,0.08,2.40410726087952,4,"3860"
1000,9,0.08,2.40412023909314,5,"3860"
1200,9,0.08,2.40412023908358,6,"3860"
800,12,0.08,2.4588381190098,7,"3860"
1000,12,0.08,2.4588381190098,8,"3860"
1200,12,0.08,2.4588381190098,9,"3860"
800,6,0.1,2.39737415083328,10,"3860"
1000,6,0.1,2.39850280678429,11,"3860"
1200,6,0.1,2.39898192078998,12,"3860"
800,9,0.1,2.44092672428535,13,"3860"
1000,9,0.1,2.44092672418332,14,"3860"
1200,9,0.1,2.44092672418332,15,"3860"
800,12,0.1,2.44502874992217,16,"3860"
1000,12,0.1,2.44502874992217,17,"3860"
1200,12,0.1,2.44502874992217,18,"3860"
800,6,0.12,2.48232823937047,19,"3860"
1000,6,0.12,2.48320833129861,20,"3860"
1200,6,0.12,2.48347920712748,21,"3860"
800,9,0.12,2.40395465835139,22,"3860"
1000,9,0.12,2.40395465835139,23,"3860"
1200,9,0.12,2.40395465835139,24,"3860"
800,12,0.12,2.42759315999835,25,"3860"
1000,12,0.12,2.42759315999835,26,"3860"
1200,12,0.12,2.42759315999835,27,"3860"
800,6,0.08,4.31556698559963,1,"500"
1000,6,0.08,4.31884929680772,2,"500"
1200,6,0.08,4.32018111808766,3,"500"
800,9,0.08,4.27643469392928,4,"500"
1000,9,0.08,4.27642855685855,5,"500"
1200,9,0.08,4.27642855663834,6,"500"
800,12,0.08,4.42398495110231,7,"500"
1000,12,0.08,4.42398495110231,8,"500"
1200,12,0.08,4.42398495110231,9,"500"
800,6,0.1,4.25527016271059,10,"500"
1000,6,0.1,4.25735874083421,11,"500"
1200,6,0.1,4.25838254319155,12,"500"
800,9,0.1,4.2567941098125,13,"500"
1000,9,0.1,4.25679410980722,14,"500"
1200,9,0.1,4.25679410980722,15,"500"
800,12,0.1,4.51904166110751,16,"500"
1000,12,0.1,4.51904166110751,17,"500"
1200,12,0.1,4.51904166110751,18,"500"
800,6,0.12,4.36551009485319,19,"500"
1000,6,0.12,4.36632294622103,20,"500"
1200,6,0.12,4.36681779037513,21,"500"
800,9,0.12,4.36514537410452,22,"500"
1000,9,0.12,4.36514537410452,23,"500"
1200,9,0.12,4.36514537410452,24,"500"
800,12,0.12,4.51222793067935,25,"500"
1000,12,0.12,4.51222793067935,26,"500"
1200,12,0.12,4.51222793067935,27,"500"
800,6,0.08,4.02925411114142,1,"590"
1000,6,0.08,4.03320527137133,2,"590"
1200,6,0.08,4.03406508880632,3,"590"
800,9,0.08,4.34794026509936,4,"590"
1000,9,0.08,4.34798176558292,5,"590"
1200,9,0.08,4.34798176558296,6,"590"
800,12,0.08,4.416378364276,7,"590"
1000,12,0.08,4.416378364276,8,"590"
1200,12,0.08,4.416378364276,9,"590"
800,6,0.1,4.20294856757693,10,"590"
1000,6,0.1,4.20399611661546,11,"590"
1200,6,0.1,4.20423261498954,12,"590"
800,9,0.1,4.32377778237462,13,"590"
1000,9,0.1,4.32377778237396,14,"590"
1200,9,0.1,4.32377778237396,15,"590"
800,12,0.1,4.44877507608461,16,"590"
1000,12,0.1,4.44877507608461,17,"590"
1200,12,0.1,4.44877507608461,18,"590"
800,6,0.12,4.07492112502291,19,"590"
1000,6,0.12,4.07519696764286,20,"590"
1200,6,0.12,4.07528769862245,21,"590"
800,9,0.12,4.35593935273035,22,"590"
1000,9,0.12,4.35593935272991,23,"590"
1200,9,0.12,4.3559393527299,24,"590"
800,12,0.12,4.34239032443268,25,"590"
1000,12,0.12,4.34239032443268,26,"590"
1200,12,0.12,4.34239032443268,27,"590"
800,6,0.08,1.27632268139514,1,"591"
1000,6,0.08,1.27677441143828,2,"591"
1200,6,0.08,1.27699763411183,3,"591"
800,9,0.08,1.28930392951203,4,"591"
1000,9,0.08,1.28930392846617,5,"591"
1200,9,0.08,1.28930392846617,6,"591"
800,12,0.08,1.3670280423282,7,"591"
1000,12,0.08,1.3670280423282,8,"591"
1200,12,0.08,1.3670280423282,9,"591"
800,6,0.1,1.28131850106569,10,"591"
1000,6,0.1,1.28169333714142,11,"591"
1200,6,0.1,1.28171043641762,12,"591"
800,9,0.1,1.30164289295028,13,"591"
1000,9,0.1,1.30164289295028,14,"591"
1200,9,0.1,1.30164289295028,15,"591"
800,12,0.1,1.3234839693141,16,"591"
1000,12,0.1,1.3234839693141,17,"591"
1200,12,0.1,1.3234839693141,18,"591"
800,6,0.12,1.30807375515001,19,"591"
1000,6,0.12,1.30830174191259,20,"591"
1200,6,0.12,1.30828898543254,21,"591"
800,9,0.12,1.28937092038556,22,"591"
1000,9,0.12,1.28937092038556,23,"591"
1200,9,0.12,1.28937092038556,24,"591"
800,12,0.12,1.39888390248487,25,"591"
1000,12,0.12,1.39888390248487,26,"591"
1200,12,0.12,1.39888390248487,27,"591"
800,6,0.08,8.39054255594646,1,"592"
1000,6,0.08,8.38791069273115,2,"592"
1200,6,0.08,8.38955078240394,3,"592"
800,9,0.08,8.76868642063486,4,"592"
1000,9,0.08,8.76869164237351,5,"592"
1200,9,0.08,8.76869164236066,6,"592"
800,12,0.08,9.03310934719765,7,"592"
1000,12,0.08,9.03310934719765,8,"592"
1200,12,0.08,9.03310934719765,9,"592"
800,6,0.1,8.31872101557412,10,"592"
1000,6,0.1,8.32020478306905,11,"592"
1200,6,0.1,8.32073900062501,12,"592"
800,9,0.1,8.87021166850628,13,"592"
1000,9,0.1,8.87021166848237,14,"592"
1200,9,0.1,8.87021166848237,15,"592"
800,12,0.1,9.08297547349927,16,"592"
1000,12,0.1,9.08297547349927,17,"592"
1200,12,0.1,9.08297547349927,18,"592"
800,6,0.12,8.76153451575209,19,"592"
1000,6,0.12,8.76157037358506,20,"592"
1200,6,0.12,8.76221120458169,21,"592"
800,9,0.12,9.09113484112804,22,"592"
1000,9,0.12,9.09113484112804,23,"592"
1200,9,0.12,9.09113484112804,24,"592"
800,12,0.12,9.07731986833553,25,"592"
1000,12,0.12,9.07731986833553,26,"592"
1200,12,0.12,9.07731986833553,27,"592"
800,6,0.08,39.4803505917454,1,"gu"
1000,6,0.08,39.5055895981115,2,"gu"
1200,6,0.08,39.5308437304202,3,"gu"
800,9,0.08,44.4356484850309,4,"gu"
1000,9,0.08,44.435705045612,5,"gu"
1200,9,0.08,44.4358156159936,6,"gu"
800,12,0.08,46.3189490853819,7,"gu"
1000,12,0.08,46.3189490854525,8,"gu"
1200,12,0.08,46.3189490854549,9,"gu"
800,6,0.1,37.8581317342014,10,"gu"
1000,6,0.1,37.8770316041225,11,"gu"
1200,6,0.1,37.8804269657188,12,"gu"
800,9,0.1,45.0417837720971,13,"gu"
1000,9,0.1,45.041932850048,14,"gu"
1200,9,0.1,45.0419328499405,15,"gu"
800,12,0.1,44.7375754116426,16,"gu"
1000,12,0.1,44.7375754116425,17,"gu"
1200,12,0.1,44.7375754116425,18,"gu"
800,6,0.12,38.6665723117019,19,"gu"
1000,6,0.12,38.6774499775205,20,"gu"
1200,6,0.12,38.679134615884,21,"gu"
800,9,0.12,45.2707581559791,22,"gu"
1000,9,0.12,45.2707581552208,23,"gu"
1200,9,0.12,45.2707581552197,24,"gu"
800,12,0.12,46.8164427953226,25,"gu"
1000,12,0.12,46.816442795322,26,"gu"
1200,12,0.12,46.8164427953218,27,"gu"
800,6,0.08,15.9247173921391,1,"dong"
1000,6,0.08,16.0181308280646,2,"dong"
1200,6,0.08,16.0601831489112,3,"dong"
800,9,0.08,16.186441271587,4,"dong"
1000,9,0.08,16.1871692186317,5,"dong"
1200,9,0.08,16.1871692391499,6,"dong"
800,12,0.08,16.5004974326082,7,"dong"
1000,12,0.08,16.500497432654,8,"dong"
1200,12,0.08,16.5004974326605,9,"dong"
800,6,0.1,16.0560121105961,10,"dong"
1000,6,0.1,16.1036434067681,11,"dong"
1200,6,0.1,16.1248106266938,12,"dong"
800,9,0.1,16.0141071573237,13,"dong"
1000,9,0.1,16.0141071794691,14,"dong"
1200,9,0.1,16.0141071795259,15,"dong"
800,12,0.1,16.3031552861223,16,"dong"
1000,12,0.1,16.3031552861156,17,"dong"
1200,12,0.1,16.3031552861134,18,"dong"
800,6,0.12,16.0998673248629,19,"dong"
1000,6,0.12,16.1243530499223,20,"dong"
1200,6,0.12,16.1310820054797,21,"dong"
800,9,0.12,16.2468714550736,22,"dong"
1000,9,0.12,16.2468714552831,23,"dong"
1200,9,0.12,16.2468714552923,24,"dong"
800,12,0.12,16.4763261247292,25,"dong"
1000,12,0.12,16.4763261247273,26,"dong"
1200,12,0.12,16.4763261247264,27,"dong"
800,6,0.08,1.3290210262854,1,"3508"
1000,6,0.08,1.33049039436543,2,"3508"
1200,6,0.08,1.33085754921596,3,"3508"
800,9,0.08,1.3529201111866,4,"3508"
1000,9,0.08,1.35292175576298,5,"3508"
1200,9,0.08,1.35292175576298,6,"3508"
800,12,0.08,1.35357535639754,7,"3508"
1000,12,0.08,1.35357535639754,8,"3508"
1200,12,0.08,1.35357535639754,9,"3508"
800,6,0.1,1.33036991038371,10,"3508"
1000,6,0.1,1.33084865889742,11,"3508"
1200,6,0.1,1.33124743180943,12,"3508"
800,9,0.1,1.32584995184573,13,"3508"
1000,9,0.1,1.32584995184573,14,"3508"
1200,9,0.1,1.32584995184573,15,"3508"
800,12,0.1,1.35959900544226,16,"3508"
1000,12,0.1,1.35959900544226,17,"3508"
1200,12,0.1,1.35959900544226,18,"3508"
800,6,0.12,1.35904435303717,19,"3508"
1000,6,0.12,1.35918426269862,20,"3508"
1200,6,0.12,1.35928787759735,21,"3508"
800,9,0.12,1.3525179648401,22,"3508"
1000,9,0.12,1.3525179648401,23,"3508"
1200,9,0.12,1.3525179648401,24,"3508"
800,12,0.12,1.36164306116372,25,"3508"
1000,12,0.12,1.36164306116372,26,"3508"
1200,12,0.12,1.36164306116372,27,"3508"
800,6,0.08,2.29680844724066,1,"3523"
1000,6,0.08,2.29783885886166,2,"3523"
1200,6,0.08,2.29834090492492,3,"3523"
800,9,0.08,2.43334769672549,4,"3523"
1000,9,0.08,2.43334769290142,5,"3523"
1200,9,0.08,2.43334769290142,6,"3523"
800,12,0.08,2.54642105128442,7,"3523"
1000,12,0.08,2.54642105128442,8,"3523"
1200,12,0.08,2.54642105128442,9,"3523"
800,6,0.1,2.28154986841006,10,"3523"
1000,6,0.1,2.28158269160335,11,"3523"
1200,6,0.1,2.2819652150858,12,"3523"
800,9,0.1,2.36956625367094,13,"3523"
1000,9,0.1,2.36956625367094,14,"3523"
1200,9,0.1,2.36956625367094,15,"3523"
800,12,0.1,2.6372563909986,16,"3523"
1000,12,0.1,2.6372563909986,17,"3523"
1200,12,0.1,2.6372563909986,18,"3523"
800,6,0.12,2.34439461518554,19,"3523"
1000,6,0.12,2.344530013254,20,"3523"
1200,6,0.12,2.34454810652638,21,"3523"
800,9,0.12,2.42479628347502,22,"3523"
1000,9,0.12,2.42479628347502,23,"3523"
1200,9,0.12,2.42479628347502,24,"3523"
800,12,0.12,2.57929309226727,25,"3523"
1000,12,0.12,2.57929309226727,26,"3523"
1200,12,0.12,2.57929309226727,27,"3523"
800,6,0.08,9.77118362511,1,"3569"
1000,6,0.08,9.77528879680575,2,"3569"
1200,6,0.08,9.77728623651675,3,"3569"
800,9,0.08,10.2312117320816,4,"3569"
1000,9,0.08,10.231211640152,5,"3569"
1200,9,0.08,10.2312116359708,6,"3569"
800,12,0.08,10.5783351031134,7,"3569"
1000,12,0.08,10.5783351029672,8,"3569"
1200,12,0.08,10.5783351029672,9,"3569"
800,6,0.1,10.0354259136552,10,"3569"
1000,6,0.1,10.0390809454304,11,"3569"
1200,6,0.1,10.041567615971,12,"3569"
800,9,0.1,10.2662121000175,13,"3569"
1000,9,0.1,10.2662121003556,14,"3569"
1200,9,0.1,10.2662121003556,15,"3569"
800,12,0.1,10.5727059575673,16,"3569"
1000,12,0.1,10.5727059575673,17,"3569"
1200,12,0.1,10.5727059575673,18,"3569"
800,6,0.12,10.0753411795262,19,"3569"
1000,6,0.12,10.0776482485411,20,"3569"
1200,6,0.12,10.0779173680007,21,"3569"
800,9,0.12,10.1862600067305,22,"3569"
1000,9,0.12,10.1862600066838,23,"3569"
1200,9,0.12,10.1862600066838,24,"3569"
800,12,0.12,10.5984715182004,25,"3569"
1000,12,0.12,10.5984715182004,26,"3569"
1200,12,0.12,10.5984715182004,27,"3569"
800,6,0.08,6.50439127310628,1,"3571"
1000,6,0.08,6.51281630960801,2,"3571"
1200,6,0.08,6.51571823552791,3,"3571"
800,9,0.08,6.61696441232289,4,"3571"
1000,9,0.08,6.61699488476928,5,"3571"
1200,9,0.08,6.61699488044439,6,"3571"
800,12,0.08,6.9366943129591,7,"3571"
1000,12,0.08,6.93669431294898,8,"3571"
1200,12,0.08,6.93669431294898,9,"3571"
800,6,0.1,6.56510635397402,10,"3571"
1000,6,0.1,6.56725710673154,11,"3571"
1200,6,0.1,6.56787628584483,12,"3571"
800,9,0.1,6.66461763977517,13,"3571"
1000,9,0.1,6.66461763963011,14,"3571"
1200,9,0.1,6.66461763963011,15,"3571"
800,12,0.1,6.95111019393187,16,"3571"
1000,12,0.1,6.95111019393187,17,"3571"
1200,12,0.1,6.95111019393187,18,"3571"
800,6,0.12,6.55781487107446,19,"3571"
1000,6,0.12,6.55919116912857,20,"3571"
1200,6,0.12,6.55997234757245,21,"3571"
800,9,0.12,6.58580413194025,22,"3571"
1000,9,0.12,6.58580413195937,23,"3571"
1200,9,0.12,6.58580413195937,24,"3571"
800,12,0.12,7.02263229892172,25,"3571"
1000,12,0.12,7.02263229892172,26,"3571"
1200,12,0.12,7.02263229892172,27,"3571"
800,6,0.08,4.98393016543014,1,"3579"
1000,6,0.08,4.98852875559723,2,"3579"
1200,6,0.08,4.99124459288004,3,"3579"
800,9,0.08,5.09902908060879,4,"3579"
1000,9,0.08,5.09904836954744,5,"3579"
1200,9,0.08,5.0990483693196,6,"3579"
800,12,0.08,5.36162064865352,7,"3579"
1000,12,0.08,5.36162064865352,8,"3579"
1200,12,0.08,5.36162064865352,9,"3579"
800,6,0.1,5.031998286618,10,"3579"
1000,6,0.1,5.03361087180705,11,"3579"
1200,6,0.1,5.03456752304744,12,"3579"
800,9,0.1,5.13895934448646,13,"3579"
1000,9,0.1,5.13895934448638,14,"3579"
1200,9,0.1,5.13895934448638,15,"3579"
800,12,0.1,5.34519405779469,16,"3579"
1000,12,0.1,5.34519405779469,17,"3579"
1200,12,0.1,5.34519405779469,18,"3579"
800,6,0.12,4.93968173921501,19,"3579"
1000,6,0.12,4.94002059501603,20,"3579"
1200,6,0.12,4.94024395740967,21,"3579"
800,9,0.12,5.07582367525587,22,"3579"
1000,9,0.12,5.07582367525321,23,"3579"
1200,9,0.12,5.07582367525321,24,"3579"
800,12,0.12,5.33123440766243,25,"3579"
1000,12,0.12,5.33123440766243,26,"3579"
1200,12,0.12,5.33123440766243,27,"3579"
800,6,0.08,4.06403465695963,1,"3582"
1000,6,0.08,4.0717944587832,2,"3582"
1200,6,0.08,4.07648258458872,3,"3582"
800,9,0.08,4.04200975312922,4,"3582"
1000,9,0.08,4.04203661482231,5,"3582"
1200,9,0.08,4.04203661494472,6,"3582"
800,12,0.08,4.19722068429216,7,"3582"
1000,12,0.08,4.19722068429216,8,"3582"
1200,12,0.08,4.19722068429216,9,"3582"
800,6,0.1,4.06987964016656,10,"3582"
1000,6,0.1,4.07278601628963,11,"3582"
1200,6,0.1,4.07410672083997,12,"3582"
800,9,0.1,4.0427977358485,13,"3582"
1000,9,0.1,4.04279773572862,14,"3582"
1200,9,0.1,4.04279773572862,15,"3582"
800,12,0.1,4.18231642583549,16,"3582"
1000,12,0.1,4.18231642583549,17,"3582"
1200,12,0.1,4.18231642583549,18,"3582"
800,6,0.12,4.11979579302193,19,"3582"
1000,6,0.12,4.12133723874035,20,"3582"
1200,6,0.12,4.12185113617114,21,"3582"
800,9,0.12,4.15278682754144,22,"3582"
1000,9,0.12,4.15278682754144,23,"3582"
1200,9,0.12,4.15278682754144,24,"3582"
800,12,0.12,4.205345648071,25,"3582"
1000,12,0.12,4.205345648071,26,"3582"
1200,12,0.12,4.205345648071,27,"3582"
800,6,0.08,2.48479721365041,1,"3860"
1000,6,0.08,2.48753845982103,2,"3860"
1200,6,0.08,2.48969475128817,3,"3860"
800,9,0.08,2.45643834541357,4,"3860"
1000,9,0.08,2.45644819993493,5,"3860"
1200,9,0.08,2.45644819993218,6,"3860"
800,12,0.08,2.51490294016592,7,"3860"
1000,12,0.08,2.51490294016592,8,"3860"
1200,12,0.08,2.51490294016592,9,"3860"
800,6,0.1,2.44915085728179,10,"3860"
1000,6,0.1,2.45076717867457,11,"3860"
1200,6,0.1,2.45137489503663,12,"3860"
800,9,0.1,2.50110902243485,13,"3860"
1000,9,0.1,2.50110902243273,14,"3860"
1200,9,0.1,2.50110902243273,15,"3860"
800,12,0.1,2.48953004354496,16,"3860"
1000,12,0.1,2.48953004354496,17,"3860"
1200,12,0.1,2.48953004354496,18,"3860"
800,6,0.12,2.49023470378913,19,"3860"
1000,6,0.12,2.49171590371332,20,"3860"
1200,6,0.12,2.49209201738877,21,"3860"
800,9,0.12,2.46692556725113,22,"3860"
1000,9,0.12,2.46692556725113,23,"3860"
1200,9,0.12,2.46692556725113,24,"3860"
800,12,0.12,2.5394504447458,25,"3860"
1000,12,0.12,2.5394504447458,26,"3860"
1200,12,0.12,2.5394504447458,27,"3860"
800,6,0.08,4.40882421658222,1,"500"
1000,6,0.08,4.41259745916788,2,"500"
1200,6,0.08,4.41461818746261,3,"500"
800,9,0.08,4.37419748846776,4,"500"
1000,9,0.08,4.37423487123243,5,"500"
1200,9,0.08,4.37423487123221,6,"500"
800,12,0.08,4.56718611544804,7,"500"
1000,12,0.08,4.56718611544804,8,"500"
1200,12,0.08,4.56718611544804,9,"500"
800,6,0.1,4.33372676332724,10,"500"
1000,6,0.1,4.33518633675063,11,"500"
1200,6,0.1,4.33552069201634,12,"500"
800,9,0.1,4.40709765294686,13,"500"
1000,9,0.1,4.40709765297648,14,"500"
1200,9,0.1,4.40709765297648,15,"500"
800,12,0.1,4.56473308699822,16,"500"
1000,12,0.1,4.56473308699822,17,"500"
1200,12,0.1,4.56473308699822,18,"500"
800,6,0.12,4.44645512335276,19,"500"
1000,6,0.12,4.44712386219537,20,"500"
1200,6,0.12,4.44744887545748,21,"500"
800,9,0.12,4.47336440308691,22,"500"
1000,9,0.12,4.47336440308691,23,"500"
1200,9,0.12,4.47336440308691,24,"500"
800,12,0.12,4.61665984992241,25,"500"
1000,12,0.12,4.61665984992241,26,"500"
1200,12,0.12,4.61665984992241,27,"500"
800,6,0.08,4.16033914906726,1,"590"
1000,6,0.08,4.16322968965874,2,"590"
1200,6,0.08,4.16540500439333,3,"590"
800,9,0.08,4.36291891072017,4,"590"
1000,9,0.08,4.3629159537244,5,"590"
1200,9,0.08,4.36291595371799,6,"590"
800,12,0.08,4.7687581518234,7,"590"
1000,12,0.08,4.7687581518234,8,"590"
1200,12,0.08,4.7687581518234,9,"590"
800,6,0.1,4.12333891539965,10,"590"
1000,6,0.1,4.12422135560976,11,"590"
1200,6,0.1,4.1252976797358,12,"590"
800,9,0.1,4.38698409920975,13,"590"
1000,9,0.1,4.38698409920236,14,"590"
1200,9,0.1,4.38698409920236,15,"590"
800,12,0.1,4.7418042234405,16,"590"
1000,12,0.1,4.7418042234405,17,"590"
1200,12,0.1,4.7418042234405,18,"590"
800,6,0.12,4.12863421070035,19,"590"
1000,6,0.12,4.12845905567986,20,"590"
1200,6,0.12,4.12866800746211,21,"590"
800,9,0.12,4.35616353109806,22,"590"
1000,9,0.12,4.35616353109806,23,"590"
1200,9,0.12,4.35616353109806,24,"590"
800,12,0.12,4.72023841107396,25,"590"
1000,12,0.12,4.72023841107396,26,"590"
1200,12,0.12,4.72023841107396,27,"590"
800,6,0.08,1.35442103888924,1,"591"
1000,6,0.08,1.35534593205105,2,"591"
1200,6,0.08,1.35575957502682,3,"591"
