"ntree","mtry","train_mse","param_idx","station"
200,57,0.374512785655679,9,"3860"
100,67,0.381957074621068,10,"3860"
150,67,0.38292898833432,11,"3860"
200,67,0.377355377185994,12,"3860"
100,37,0.657536908152588,1,"500"
150,37,0.669957177465612,2,"500"
200,37,0.65631827208587,3,"500"
100,47,0.686685224037608,4,"500"
150,47,0.662832147897993,5,"500"
200,47,0.653617156902032,6,"500"
100,57,0.663173573447806,7,"500"
150,57,0.658287501680619,8,"500"
200,57,0.650109009354389,9,"500"
100,67,0.665167046732306,10,"500"
150,67,0.648381961772084,11,"500"
200,67,0.643118801988204,12,"500"
100,37,0.664997273647577,1,"590"
150,37,0.638833118806021,2,"590"
200,37,0.645579221381913,3,"590"
100,47,0.650824257713407,4,"590"
150,47,0.646020937133576,5,"590"
200,47,0.632690637812738,6,"590"
100,57,0.652569083737633,7,"590"
150,57,0.650577301799707,8,"590"
200,57,0.624304486580812,9,"590"
100,67,0.627003544441273,10,"590"
150,67,0.635199572227859,11,"590"
200,67,0.642471240500936,12,"590"
100,37,0.225367228714802,1,"591"
150,37,0.215106532093833,2,"591"
200,37,0.222182976055143,3,"591"
100,47,0.21907870275241,4,"591"
150,47,0.219779579757173,5,"591"
200,47,0.212411362310138,6,"591"
100,57,0.225100012794901,7,"591"
150,57,0.227108813729635,8,"591"
200,57,0.216657615845779,9,"591"
100,67,0.22092867759069,10,"591"
150,67,0.218953826107024,11,"591"
200,67,0.222802964776367,12,"591"
100,37,1.42618413468734,1,"592"
150,37,1.41461950930859,2,"592"
200,37,1.40165788966181,3,"592"
100,47,1.39357485208968,4,"592"
150,47,1.39694271316027,5,"592"
200,47,1.36094617402532,6,"592"
100,57,1.41293623880644,7,"592"
150,57,1.36720873633308,8,"592"
200,57,1.3548176961429,9,"592"
100,67,1.43210657806951,10,"592"
150,67,1.35972568436425,11,"592"
200,67,1.35985154008514,12,"592"
100,37,6.34909375423856,1,"gu"
150,37,5.98551523907246,2,"gu"
200,37,5.76605551096148,3,"gu"
100,47,6.93490430100698,4,"gu"
150,47,6.53277468047739,5,"gu"
200,47,6.47711511296583,6,"gu"
100,57,5.74794818545145,7,"gu"
150,57,6.03328404372974,8,"gu"
200,57,6.14347726662688,9,"gu"
100,67,6.6272226005028,10,"gu"
150,67,6.66981905587147,11,"gu"
200,67,6.28841976436862,12,"gu"
100,37,3.41610117723081,1,"dong"
150,37,3.3986945894802,2,"dong"
200,37,3.3936783789938,3,"dong"
100,47,3.43944988838779,4,"dong"
150,47,3.39357248220384,5,"dong"
200,47,3.38127402799153,6,"dong"
100,57,3.44583842078872,7,"dong"
150,57,3.43299686430215,8,"dong"
200,57,3.38620757749794,9,"dong"
100,67,3.42114821071445,10,"dong"
150,67,3.39684736040196,11,"dong"
200,67,3.38403750757982,12,"dong"
100,37,0.18972235788464,1,"3508"
150,37,0.189789193010457,2,"3508"
200,37,0.186976645010861,3,"3508"
100,47,0.188092503638699,4,"3508"
150,47,0.188638784672896,5,"3508"
200,47,0.186386061887605,6,"3508"
100,57,0.186908219114663,7,"3508"
150,57,0.184230749288291,8,"3508"
200,57,0.184203164189339,9,"3508"
100,67,0.188985517630644,10,"3508"
150,67,0.187898011415525,11,"3508"
200,67,0.184925210263667,12,"3508"
100,37,0.410234346564244,1,"3523"
150,37,0.406877597715486,2,"3523"
200,37,0.396136192969939,3,"3523"
100,47,0.417032006215119,4,"3523"
150,47,0.401868202389509,5,"3523"
200,47,0.394907157851345,6,"3523"
100,57,0.420568590055809,7,"3523"
150,57,0.399737279694459,8,"3523"
200,57,0.398552053397308,9,"3523"
100,67,0.401880039534183,10,"3523"
150,67,0.40102564886338,11,"3523"
200,67,0.402310804465531,12,"3523"
100,37,1.44964587079053,1,"3569"
150,37,1.40024550060249,2,"3569"
200,37,1.42075011960141,3,"3569"
100,47,1.4169413745085,4,"3569"
150,47,1.41905964447686,5,"3569"
200,47,1.42158417654823,6,"3569"
100,57,1.42750823011796,7,"3569"
150,57,1.39660458820255,8,"3569"
200,57,1.40575928517607,9,"3569"
100,67,1.45693708120085,10,"3569"
150,67,1.44882441950645,11,"3569"
200,67,1.44407743822933,12,"3569"
100,37,1.05414187263762,1,"3571"
150,37,1.0328431363204,2,"3571"
200,37,1.04266757909215,3,"3571"
100,47,1.07108179742992,4,"3571"
150,47,1.07381503443683,5,"3571"
200,47,1.0510704551901,6,"3571"
100,57,1.0752465899369,7,"3571"
150,57,1.0551661483983,8,"3571"
200,57,1.06239741154554,9,"3571"
100,67,1.09374866926687,10,"3571"
150,67,1.04524799630052,11,"3571"
200,67,1.05116151318335,12,"3571"
100,37,0.730194739860794,1,"3579"
150,37,0.720594525357264,2,"3579"
200,37,0.713096403207842,3,"3579"
100,47,0.710377576048009,4,"3579"
150,47,0.715578194486724,5,"3579"
200,47,0.714587791347587,6,"3579"
100,57,0.723063570704909,7,"3579"
150,57,0.715578483820959,8,"3579"
200,57,0.703222167001601,9,"3579"
100,67,0.725739029307775,10,"3579"
150,67,0.709410652411354,11,"3579"
200,67,0.705648754609811,12,"3579"
100,37,0.651168940797818,1,"3582"
150,37,0.644041038460454,2,"3582"
200,37,0.644174008831177,3,"3582"
100,47,0.641394066804604,4,"3582"
150,47,0.632992276139438,5,"3582"
200,47,0.6347873252513,6,"3582"
100,57,0.644557253361238,7,"3582"
150,57,0.635925315836575,8,"3582"
200,57,0.639518553678732,9,"3582"
100,67,0.652161012335109,10,"3582"
150,67,0.623886221108856,11,"3582"
200,67,0.627058613382325,12,"3582"
100,37,0.383542232290081,1,"3860"
150,37,0.373906706353233,2,"3860"
200,37,0.375684945580051,3,"3860"
100,47,0.377670793727803,4,"3860"
150,47,0.374097202171064,5,"3860"
200,47,0.370080860361967,6,"3860"
100,57,0.381611553668823,7,"3860"
150,57,0.370446037847398,8,"3860"
200,57,0.374107664494546,9,"3860"
100,67,0.382043967473681,10,"3860"
150,67,0.370642884372005,11,"3860"
200,67,0.374482459480831,12,"3860"
100,37,0.668720102993404,1,"500"
150,37,0.669175050453802,2,"500"
200,37,0.66685073692962,3,"500"
100,47,0.673928467029744,4,"500"
150,47,0.655566172814843,5,"500"
200,47,0.652779640121607,6,"500"
100,57,0.690933738338724,7,"500"
150,57,0.674612155688032,8,"500"
200,57,0.661189660096794,9,"500"
100,67,0.684092999032851,10,"500"
150,67,0.650938861988415,11,"500"
200,67,0.663214984727771,12,"500"
100,37,0.643994059368658,1,"590"
150,37,0.661754975287502,2,"590"
200,37,0.646259382655933,3,"590"
100,47,0.645092698431951,4,"590"
150,47,0.641082801937116,5,"590"
200,47,0.641902365136273,6,"590"
100,57,0.641887785610096,7,"590"
150,57,0.634370563937511,8,"590"
200,57,0.636519669443255,9,"590"
100,67,0.631191835109082,10,"590"
150,67,0.628775409613,11,"590"
200,67,0.636743329714453,12,"590"
100,37,0.209952498707826,1,"591"
150,37,0.205997245726225,2,"591"
200,37,0.20055841438158,3,"591"
100,47,0.204409036704084,4,"591"
150,47,0.201235251349428,5,"591"
200,47,0.20287039734153,6,"591"
100,57,0.216283822559932,7,"591"
150,57,0.204880576491065,8,"591"
200,57,0.205462383821268,9,"591"
100,67,0.211430095906266,10,"591"
150,67,0.206267162206156,11,"591"
200,67,0.206122240877489,12,"591"
100,37,1.29154899678938,1,"592"
150,37,1.28397522051342,2,"592"
200,37,1.29056154806015,3,"592"
100,47,1.32277753539606,4,"592"
150,47,1.2809615379531,5,"592"
200,47,1.29510528846992,6,"592"
100,57,1.32017872586885,7,"592"
150,57,1.29279357837956,8,"592"
200,57,1.31364797370069,9,"592"
100,67,1.32512210247019,10,"592"
150,67,1.33640679105361,11,"592"
200,67,1.32730909899401,12,"592"
100,37,4.83169439437088,1,"gu"
150,37,4.41369611118178,2,"gu"
200,37,4.34089140713261,3,"gu"
100,47,4.83219923856488,4,"gu"
150,47,4.93708508060334,5,"gu"
200,47,4.71746564046152,6,"gu"
100,57,4.53568889452975,7,"gu"
150,57,4.50016987861298,8,"gu"
200,57,4.56674703931116,9,"gu"
100,67,4.88786078285232,10,"gu"
150,67,4.44951004774448,11,"gu"
200,67,4.57058329805861,12,"gu"
100,37,3.54305880392026,1,"dong"
150,37,3.57056509056133,2,"dong"
200,37,3.55528633644563,3,"dong"
100,47,3.55868780015866,4,"dong"
150,47,3.55169836822413,5,"dong"
200,47,3.5848180098136,6,"dong"
100,57,3.51934217602911,7,"dong"
150,57,3.55054468552137,8,"dong"
200,57,3.61738707316408,9,"dong"
100,67,3.55416735131367,10,"dong"
150,67,3.54542517823437,11,"dong"
200,67,3.58446595943327,12,"dong"
100,37,0.199636836750063,1,"3508"
150,37,0.199467260214076,2,"3508"
200,37,0.199212536987491,3,"3508"
100,47,0.204352658969115,4,"3508"
150,47,0.199544919231637,5,"3508"
200,47,0.197902621270136,6,"3508"
100,57,0.204307314933727,7,"3508"
150,57,0.199178517292407,8,"3508"
200,57,0.196412225908486,9,"3508"
100,67,0.201160563800101,10,"3508"
150,67,0.199701116473589,11,"3508"
200,67,0.195593053185249,12,"3508"
100,37,0.420655165097032,1,"3523"
150,37,0.386589628600823,2,"3523"
200,37,0.395389484692098,3,"3523"
100,47,0.39827964292396,4,"3523"
150,47,0.389919487411213,5,"3523"
200,47,0.393198266647641,6,"3523"
100,57,0.400963156971398,7,"3523"
150,57,0.398543989331417,8,"3523"
200,57,0.396058218559741,9,"3523"
100,67,0.390416888151636,10,"3523"
150,67,0.402609642288883,11,"3523"
200,67,0.398620149682109,12,"3523"
100,37,1.5081143910293,1,"3569"
150,37,1.47052700963625,2,"3569"
200,37,1.43128045213803,3,"3569"
100,47,1.44428579998256,4,"3569"
150,47,1.45825873845764,5,"3569"
200,47,1.44005323611309,6,"3569"
100,57,1.43685741436771,7,"3569"
150,57,1.42040282282682,8,"3569"
200,57,1.42296721482195,9,"3569"
100,67,1.46687080307426,10,"3569"
150,67,1.44470808355883,11,"3569"
200,67,1.443420065887,12,"3569"
100,37,1.00400422693905,1,"3571"
150,37,0.990305018064011,2,"3571"
200,37,0.985646583844653,3,"3571"
100,47,0.991962730268582,4,"3571"
150,47,0.989973592018293,5,"3571"
200,47,0.97775175692859,6,"3571"
100,57,0.9954994054414,7,"3571"
150,57,0.987953111481059,8,"3571"
200,57,0.975792601790414,9,"3571"
100,67,1.00677445651002,10,"3571"
150,67,0.998494754876261,11,"3571"
200,67,1.00425698083341,12,"3571"
100,37,0.746678426243024,1,"3579"
150,37,0.714102642810333,2,"3579"
200,37,0.723520787090547,3,"3579"
100,47,0.742719042031329,4,"3579"
150,47,0.722285571530244,5,"3579"
200,47,0.715185669013191,6,"3579"
100,57,0.70884824120846,7,"3579"
150,57,0.709922230089774,8,"3579"
200,57,0.714040378379075,9,"3579"
100,67,0.723596987490487,10,"3579"
150,67,0.716587008339675,11,"3579"
200,67,0.713242533263572,12,"3579"
100,37,0.621552692597349,1,"3582"
150,37,0.62493010567112,2,"3582"
200,37,0.626058399477978,3,"3582"
100,47,0.632359141489092,4,"3582"
150,47,0.629978151660888,5,"3582"
200,47,0.612263014435883,6,"3582"
100,57,0.62243758464929,7,"3582"
150,57,0.625012102524804,8,"3582"
200,57,0.613883642311565,9,"3582"
100,67,0.635523725036466,10,"3582"
150,67,0.61872553248492,11,"3582"
200,67,0.62116656801354,12,"3582"
100,37,0.365266097420408,1,"3860"
150,37,0.359480115592762,2,"3860"
200,37,0.359264533404284,3,"3860"
100,47,0.361370537718798,4,"3860"
150,47,0.353350462561306,5,"3860"
200,47,0.352342215250032,6,"3860"
100,57,0.359566793180809,7,"3860"
150,57,0.357676762944642,8,"3860"
200,57,0.35107790726075,9,"3860"
100,67,0.36899021797311,10,"3860"
150,67,0.354239418858166,11,"3860"
200,67,0.357407519899876,12,"3860"
100,37,0.691116927701674,1,"500"
150,37,0.676628983426349,2,"500"
200,37,0.667508753573297,3,"500"
100,47,0.671865769557014,4,"500"
150,47,0.660109441809008,5,"500"
200,47,0.664959375152603,6,"500"
100,57,0.672757489353437,7,"500"
150,57,0.672602356773916,8,"500"
200,57,0.668545159167301,9,"500"
100,67,0.684927552463851,10,"500"
150,67,0.676906859342409,11,"500"
200,67,0.665888257729262,12,"500"
100,37,0.646759984398782,1,"590"
150,37,0.646091934512233,2,"590"
200,37,0.647134724245703,3,"590"
100,47,0.653222954861111,4,"590"
150,47,0.654209184920937,5,"590"
200,47,0.633598610845541,6,"590"
100,57,0.658859735048833,7,"590"
150,57,0.649801456881729,8,"590"
200,57,0.633329564606719,9,"590"
100,67,0.661760428970066,10,"590"
150,67,0.643485883987964,11,"590"
200,67,0.635868474556856,12,"590"
100,37,0.225117925941781,1,"591"
150,37,0.222004232439822,2,"591"
200,37,0.215294433680952,3,"591"
100,47,0.222935682077626,4,"591"
150,47,0.226190904306894,5,"591"
200,47,0.21385231608717,6,"591"
100,57,0.220197358954845,7,"591"
150,57,0.220598396143385,8,"591"
200,57,0.221250576920028,9,"591"
100,67,0.2260387919362,10,"591"
150,67,0.21296924954197,11,"591"
200,67,0.216348671008926,12,"591"
100,37,1.41848063637589,1,"592"
150,37,1.3954616670049,2,"592"
200,37,1.38051166280996,3,"592"
100,47,1.42891896462773,4,"592"
150,47,1.40184803650854,5,"592"
200,47,1.35217337622083,6,"592"
100,57,1.39230816777651,7,"592"
150,57,1.39882043920176,8,"592"
200,57,1.35477537329758,9,"592"
100,67,1.42719522088248,10,"592"
150,67,1.4304102810756,11,"592"
200,67,1.3742014231097,12,"592"
100,37,5.35659030096265,1,"gu"
150,37,5.52738596212033,2,"gu"
200,37,4.76483442424596,3,"gu"
100,47,4.84527044407052,4,"gu"
150,47,5.30910765525434,5,"gu"
200,47,4.80989915097093,6,"gu"
100,57,5.02469847346667,7,"gu"
150,57,5.34967430400156,8,"gu"
200,57,4.98533857207296,9,"gu"
100,67,5.00863139747458,10,"gu"
150,67,5.04964096014848,11,"gu"
200,67,4.60528566246387,12,"gu"
100,37,3.30466877075535,1,"dong"
150,37,3.25912493006621,2,"dong"
200,37,3.28685258734598,3,"dong"
100,47,3.28049581726694,4,"dong"
150,47,3.27819674525066,5,"dong"
200,47,3.27690663074117,6,"dong"
100,57,3.32485341115275,7,"dong"
150,57,3.27066473946966,8,"dong"
200,57,3.24507841440003,9,"dong"
100,67,3.29948601474133,10,"dong"
150,67,3.2861960134561,11,"dong"
200,67,3.26261941274077,12,"dong"
100,37,0.193839222896055,1,"3508"
150,37,0.194406438747252,2,"3508"
200,37,0.191127615754614,3,"3508"
100,47,0.196635134227549,4,"3508"
150,47,0.191161005732426,5,"3508"
200,47,0.193825889237697,6,"3508"
100,57,0.192966402349696,7,"3508"
150,57,0.195768576713033,8,"3508"
200,57,0.192812616041984,9,"3508"
100,67,0.196116816812532,10,"3508"
150,67,0.192849242167681,11,"3508"
200,67,0.192160929532915,12,"3508"
100,37,0.418243863005771,1,"3523"
150,37,0.409044663745842,2,"3523"
200,37,0.407337199607195,3,"3523"
100,47,0.412160981180238,4,"3523"
150,47,0.410153614465302,5,"3523"
200,47,0.407224689358987,6,"3523"
100,57,0.395924395651002,7,"3523"
150,57,0.409876112146964,8,"3523"
200,57,0.416469093438848,9,"3523"
100,67,0.420439068207763,10,"3523"
150,67,0.431017512282259,11,"3523"
200,67,0.409551123257943,12,"3523"
100,37,1.60339444377854,1,"3569"
150,37,1.599070321569,2,"3569"
200,37,1.55626030238061,3,"3569"
100,47,1.5744973598665,4,"3569"
150,47,1.569725722416,5,"3569"
200,47,1.53642107609954,6,"3569"
100,57,1.61685412142472,7,"3569"
150,57,1.56177509704958,8,"3569"
200,57,1.57588606089469,9,"3569"
100,67,1.66288466648434,10,"3569"
150,67,1.58333956674559,11,"3569"
200,67,1.57827717610231,12,"3569"
100,37,1.10078260518931,1,"3571"
150,37,1.08691594895428,2,"3571"
200,37,1.06330979857544,3,"3571"
100,47,1.08798854847634,4,"3571"
150,47,1.07467320871033,5,"3571"
200,47,1.08766103450025,6,"3571"
100,57,1.07171543082509,7,"3571"
150,57,1.09643865270379,8,"3571"
200,57,1.0705923368333,9,"3571"
100,67,1.10466153522958,10,"3571"
150,67,1.07834619947925,11,"3571"
200,67,1.08817450576127,12,"3571"
100,37,0.817371250348808,1,"3579"
150,37,0.793876659605953,2,"3579"
200,37,0.786663111691797,3,"3579"
100,47,0.804861420828577,4,"3579"
150,47,0.798170442295225,5,"3579"
200,47,0.792231275197393,6,"3579"
100,57,0.791552189481862,7,"3579"
150,57,0.794844008603924,8,"3579"
200,57,0.799321449936184,9,"3579"
100,67,0.793569370727106,10,"3579"
150,67,0.793743339625965,11,"3579"
200,67,0.788233925795123,12,"3579"
100,37,0.661487252457509,1,"3582"
150,37,0.657401839703478,2,"3582"
200,37,0.652552266530711,3,"3582"
100,47,0.663191466863267,4,"3582"
150,47,0.660642746363944,5,"3582"
200,47,0.642785392925942,6,"3582"
100,57,0.657023861444064,7,"3582"
150,57,0.649024575832206,8,"3582"
200,57,0.653993492944571,9,"3582"
100,67,0.673819792419774,10,"3582"
150,67,0.644655056760528,11,"3582"
200,67,0.646270779087789,12,"3582"
100,37,0.374598532597666,1,"3860"
150,37,0.372083212022239,2,"3860"
200,37,0.367834117958444,3,"3860"
100,47,0.378403450072933,4,"3860"
150,47,0.373751396087012,5,"3860"
200,47,0.368654330217846,6,"3860"
100,57,0.366343799800228,7,"3860"
150,57,0.371741538263149,8,"3860"
200,57,0.367315967128837,9,"3860"
100,67,0.373875863108828,10,"3860"
150,67,0.371026963826174,11,"3860"
200,67,0.366790439549245,12,"3860"
100,37,0.654238515442669,1,"500"
150,37,0.653434341236118,2,"500"
200,37,0.647674979479801,3,"500"
100,47,0.664053020405251,4,"500"
150,47,0.650523885527651,5,"500"
200,47,0.646980534200992,6,"500"
100,57,0.662507223736365,7,"500"
150,57,0.651922665905632,8,"500"
200,57,0.64782342755898,9,"500"
100,67,0.657108431031202,10,"500"
150,67,0.652823649740684,11,"500"
200,67,0.655561113556729,12,"500"
100,37,0.692198794496766,1,"590"
150,37,0.67792873977183,2,"590"
200,37,0.671293796577721,3,"590"
100,47,0.658562954980023,4,"590"
150,47,0.676582708604628,5,"590"
200,47,0.652503906481878,6,"590"
100,57,0.672984613964992,7,"590"
150,57,0.671930560396584,8,"590"
200,57,0.67625205824296,9,"590"
100,67,0.649012461044521,10,"590"
150,67,0.66319531655533,11,"590"
200,67,0.658371345139285,12,"590"
100,37,0.240590964786276,1,"591"
150,37,0.237780541060657,2,"591"
200,37,0.242213477281916,3,"591"
100,47,0.233298999349949,4,"591"
150,47,0.238956165144597,5,"591"
200,47,0.239799382711425,6,"591"
100,57,0.237871669108321,7,"591"
150,57,0.242239761940498,8,"591"
200,57,0.2318677434004,9,"591"
100,67,0.244208259037291,10,"591"
150,67,0.240217687746632,11,"591"
200,67,0.238674730546043,12,"591"
100,37,1.40571543899829,1,"592"
150,37,1.38051485209848,2,"592"
200,37,1.37336682175728,3,"592"
100,47,1.41231767490329,4,"592"
150,47,1.41364609395964,5,"592"
200,47,1.37840970169608,6,"592"
100,57,1.39552568488394,7,"592"
150,57,1.38620674483483,8,"592"
200,57,1.379762336429,9,"592"
100,67,1.43411400275082,10,"592"
150,67,1.44744596675404,11,"592"
200,67,1.44665427570871,12,"592"
100,37,5.1767888064029,1,"gu"
150,37,4.84231519314195,2,"gu"
200,37,5.11089622710881,3,"gu"
100,47,5.16059152751156,4,"gu"
150,47,5.42333164190928,5,"gu"
200,47,5.7263546354722,6,"gu"
100,57,5.26335091908741,7,"gu"
150,57,5.28658260212614,8,"gu"
200,57,5.09578649221594,9,"gu"
100,67,5.13368689262393,10,"gu"
150,67,5.35695822593365,11,"gu"
200,67,5.52111139779573,12,"gu"
100,37,3.81668096982604,1,"dong"
150,37,3.72890291604234,2,"dong"
200,37,3.79451220288034,3,"dong"
100,47,3.7885768687317,4,"dong"
150,47,3.76405320827727,5,"dong"
200,47,3.80122441896616,6,"dong"
100,57,3.79317861034151,7,"dong"
150,57,3.8356642089513,8,"dong"
200,57,3.76501778503648,9,"dong"
100,67,3.79793247958398,10,"dong"
150,67,3.79515792726754,11,"dong"
200,67,3.78151118748837,12,"dong"
100,37,0.194191131476725,1,"3508"
150,37,0.194375796222307,2,"3508"
200,37,0.195324527777778,3,"3508"
100,47,0.195540210576801,4,"3508"
150,47,0.191166943028074,5,"3508"
200,47,0.189651701077737,6,"3508"
100,57,0.195278105236872,7,"3508"
150,57,0.194783558173375,8,"3508"
200,57,0.192820887341055,9,"3508"
100,67,0.194002611586758,10,"3508"
150,67,0.19074292175785,11,"3508"
200,67,0.193167892085632,12,"3508"
100,37,0.421321923999556,1,"3523"
150,37,0.40694746446037,2,"3523"
200,37,0.404783931207588,3,"3523"
100,47,0.426755733185883,4,"3523"
150,47,0.415913998495547,5,"3523"
200,47,0.406887363259449,6,"3523"
100,57,0.442047248890157,7,"3523"
150,57,0.407453944987034,8,"3523"
200,57,0.414081265514016,9,"3523"
100,67,0.404398696917808,10,"3523"
150,67,0.409523881909211,11,"3523"
200,67,0.412188947363727,12,"3523"
100,37,1.49840258772514,1,"3569"
150,37,1.4910134037643,2,"3569"
200,37,1.47531566803217,3,"3569"
100,47,1.51627816320237,4,"3569"
150,47,1.45595845845665,5,"3569"
200,47,1.45060411424047,6,"3569"
100,57,1.4806666711536,7,"3569"
150,57,1.44411567799411,8,"3569"
200,57,1.45307493026422,9,"3569"
100,67,1.4888787496829,10,"3569"
150,67,1.46319033675094,11,"3569"
200,67,1.47064060941067,12,"3569"
100,37,1.0415800145865,1,"3571"
150,37,1.00258534506243,2,"3571"
200,37,1.00838323174705,3,"3571"
100,47,1.01731043531995,4,"3571"
150,47,1.00558429574314,5,"3571"
200,47,1.0085434952693,6,"3571"
100,57,1.0139413085997,7,"3571"
150,57,1.00186205225421,8,"3571"
200,57,1.01233508843068,9,"3571"
100,67,1.0192019376744,10,"3571"
150,67,1.01777809956522,11,"3571"
200,67,1.010371910511,12,"3571"
100,37,0.802019840357052,1,"3579"
150,37,0.790052231389875,2,"3579"
200,37,0.786458656618626,3,"3579"
100,47,0.801072517265982,4,"3579"
150,47,0.778615914929675,5,"3579"
200,47,0.775607062194793,6,"3579"
100,57,0.786371642226344,7,"3579"
150,57,0.785497640597694,8,"3579"
200,57,0.784028115098617,9,"3579"
100,67,0.792825668997336,10,"3579"
150,67,0.779185464738711,11,"3579"
200,67,0.784836524697964,12,"3579"
100,37,0.632136552051624,1,"3582"
150,37,0.632905623263008,2,"3582"
200,37,0.617775772016505,3,"3582"
100,47,0.658524151469749,4,"3582"
150,47,0.608664372029849,5,"3582"
200,47,0.624034206730007,6,"3582"
100,57,0.612568841530314,7,"3582"
150,57,0.614984718476943,8,"3582"
200,57,0.615556200501015,9,"3582"
100,67,0.634785285736936,10,"3582"
150,67,0.618277354987598,11,"3582"
200,67,0.613852607405029,12,"3582"
100,37,0.392141974457763,1,"3860"
150,37,0.383423897845143,2,"3860"
200,37,0.3837412512347,3,"3860"
100,47,0.380448609644533,4,"3860"
150,47,0.377523609078161,5,"3860"
200,47,0.379284814703831,6,"3860"
100,57,0.392624254383879,7,"3860"
150,57,0.380650056728818,8,"3860"
200,57,0.3792736965472,9,"3860"
100,67,0.388965295479769,10,"3860"
150,67,0.379993250683522,11,"3860"
200,67,0.382230251222809,12,"3860"
100,37,0.67341496079877,1,"500"
150,37,0.671615791279102,2,"500"
200,37,0.676558322726408,3,"500"
100,47,0.681841500927511,4,"500"
150,47,0.666692016848469,5,"500"
200,47,0.670278467388461,6,"500"
100,57,0.681630554564625,7,"500"
150,57,0.672677864172868,8,"500"
200,57,0.667057015672565,9,"500"
100,67,0.675707753678336,10,"500"
150,67,0.669154306457523,11,"500"
200,67,0.672066544488838,12,"500"
100,37,0.67528718902207,1,"590"
150,37,0.663809844720672,2,"590"
200,37,0.65151230773164,3,"590"
100,47,0.664257038527397,4,"590"
150,47,0.660097494803117,5,"590"
200,47,0.650022577833666,6,"590"
100,57,0.65421119240709,7,"590"
150,57,0.638385148976126,8,"590"
200,57,0.655798775784025,9,"590"
100,67,0.669709589596017,10,"590"
150,67,0.65140439176391,11,"590"
200,67,0.635742461066321,12,"590"
100,37,0.230278409706367,1,"591"
150,37,0.224167124686425,2,"591"
200,37,0.228184213700216,3,"591"
100,47,0.232157665176306,4,"591"
150,47,0.235752853328119,5,"591"
200,47,0.225469140242501,6,"591"
100,57,0.233893643867326,7,"591"
150,57,0.22970318650995,8,"591"
200,57,0.227832938433457,9,"591"
100,67,0.22898718827689,10,"591"
150,67,0.231137820420401,11,"591"
200,67,0.231970519380629,12,"591"
100,37,1.43331958467307,1,"592"
150,37,1.37001577486752,2,"592"
200,37,1.37357797885155,3,"592"
